Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
,964.164,2.7740000000000085,6.0,19.0,262.94999999999993,13.0,2.0,3.0,20.0,5.0,68.0,3.0
,979.2229999999997,2.625100000000008,7.0,19.0,260.12,13.0,2.0,3.0,20.0,5.0,69.0,3.0
,965.1959999999998,2.235000000000008,7.0,19.0,260.12,12.0,2.0,3.0,20.0,5.0,68.0,3.0
,993.2499999999998,3.0152000000000085,7.0,19.0,260.11999999999995,14.0,2.0,3.0,20.0,5.0,70.0,3.0
,868.0419999999998,3.8002000000000056,3.0,16.0,216.47,11.0,2.0,3.0,18.0,6.0,62.0,4.0
,260.293,1.2408,2.0,3.0,69.64,4.0,1.0,0.0,5.0,2.0,19.0,1.0
,274.32,1.2832999999999997,2.0,3.0,69.64,5.0,1.0,0.0,5.0,2.0,20.0,1.0
,288.347,1.6733999999999998,2.0,3.0,69.64,6.0,1.0,0.0,5.0,2.0,21.0,1.0
,302.37399999999997,2.0635,2.0,3.0,69.64,7.0,1.0,0.0,5.0,2.0,22.0,1.0
,198.222,0.06050000000000011,2.0,3.0,69.64000000000001,3.0,0.0,0.0,5.0,1.0,14.0,1.0
,224.26,0.6166999999999999,2.0,3.0,69.64000000000001,5.0,0.0,0.0,5.0,1.0,16.0,1.0
,498.7480000000004,7.660300000000008,1.0,3.0,63.60000000000001,3.0,0.0,5.0,4.0,5.0,36.0,5.0
,442.7280000000004,8.36470000000001,1.0,1.0,37.3,4.0,0.0,3.0,2.0,4.0,32.0,4.0
,442.72800000000035,8.508800000000008,1.0,1.0,37.3,4.0,0.0,3.0,2.0,4.0,32.0,4.0
,524.5910000000002,4.618800000000004,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,38.0,2.0
,351.42400000000015,3.4773000000000023,1.0,4.0,63.24,4.0,2.0,0.0,7.0,3.0,23.0,1.0
,325.38600000000014,1.7448,1.0,5.0,81.70000000000002,4.0,1.0,1.0,7.0,3.0,22.0,2.0
,395.4580000000002,2.3828000000000005,1.0,6.0,106.60999999999999,5.0,2.0,0.0,9.0,3.0,26.0,1.0
,389.5420000000002,4.635700000000004,1.0,4.0,63.24,4.0,2.0,0.0,6.0,3.0,26.0,1.0
,375.5150000000002,4.461600000000003,1.0,4.0,63.24,5.0,2.0,0.0,6.0,3.0,25.0,1.0
,333.3590000000001,4.203300000000001,1.0,3.0,46.17,3.0,2.0,0.0,6.0,3.0,23.0,1.0
,387.32900000000006,4.745700000000002,1.0,3.0,46.17,3.0,2.0,0.0,9.0,3.0,26.0,1.0
,340.45100000000014,2.7947000000000015,1.0,6.0,76.13,4.0,2.0,0.0,8.0,3.0,21.0,1.0
,401.41200000000015,2.298,1.0,5.0,97.38,4.0,2.0,0.0,10.0,3.0,26.0,1.0
,375.25500000000005,4.371800000000002,1.0,3.0,54.589999999999996,5.0,3.0,0.0,6.0,3.0,25.0,0.0
,421.53700000000015,5.890600000000006,1.0,4.0,68.53,13.0,3.0,0.0,5.0,3.0,31.0,0.0
,421.53700000000015,5.890600000000006,1.0,4.0,68.53,13.0,3.0,0.0,5.0,3.0,31.0,0.0
,402.5380000000001,6.064080000000006,0.0,4.0,55.019999999999996,12.0,3.0,0.0,4.0,3.0,30.0,0.0
,435.5640000000002,5.979000000000006,0.0,5.0,57.53,13.0,3.0,0.0,5.0,3.0,32.0,0.0
,328.456,4.434200000000004,0.0,4.0,44.120000000000005,12.0,2.0,0.0,4.0,2.0,24.0,0.0
,568.6960000000004,4.748200000000005,2.0,8.0,106.34,12.0,4.0,0.0,11.0,4.0,39.0,0.0
,538.6700000000002,5.120100000000005,2.0,7.0,97.11,9.0,4.0,0.0,10.0,4.0,37.0,0.0
,565.6960000000001,4.8754000000000035,2.0,7.0,105.97999999999999,10.0,4.0,0.0,11.0,4.0,39.0,0.0
,619.8320000000001,7.221000000000007,2.0,7.0,88.91,8.0,4.0,1.0,10.0,5.0,43.0,1.0
,607.7770000000002,5.461600000000005,1.0,8.0,89.35000000000001,11.0,4.0,1.0,11.0,5.0,42.0,1.0
,564.7080000000002,5.941900000000006,1.0,7.0,86.11000000000001,12.0,4.0,0.0,10.0,4.0,39.0,0.0
,355.457,3.7150000000000016,2.0,3.0,44.370000000000005,5.0,2.0,0.0,5.0,3.0,26.0,1.0
,440.7120000000004,8.284800000000008,1.0,1.0,37.3,4.0,0.0,3.0,2.0,4.0,32.0,4.0
,483.95100000000025,6.961200000000006,1.0,4.0,68.39000000000001,6.0,5.0,0.0,6.0,5.0,35.0,0.0
,406.47900000000027,3.6513000000000027,1.0,4.0,75.71,5.0,2.0,1.0,8.0,3.0,28.0,1.0
,308.337,3.4832000000000027,0.0,4.0,63.45,3.0,2.0,0.0,5.0,3.0,23.0,1.0
,466.46900000000005,5.936400000000004,1.0,2.0,15.27,5.0,3.0,1.0,8.0,4.0,33.0,1.0
,300.74500000000006,4.351500000000002,2.0,3.0,54.12,3.0,3.0,0.0,5.0,3.0,21.0,0.0
,276.317,1.50872,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,19.0,0.0
,417.4870000000002,4.270800000000004,0.0,8.0,86.92000000000002,9.0,3.0,0.0,9.0,3.0,29.0,0.0
,293.34800000000007,2.2052999999999994,2.0,5.0,80.32,5.0,2.0,0.0,7.0,2.0,20.0,0.0
,465.5310000000003,3.0931000000000015,1.0,5.0,96.02000000000001,5.0,3.0,1.0,9.0,5.0,33.0,2.0
,397.435,4.143290000000002,2.0,6.0,80.75,5.0,4.0,0.0,9.0,4.0,28.0,0.0
,273.41999999999996,4.110420000000003,0.0,1.0,20.310000000000002,7.0,1.0,1.0,2.0,2.0,20.0,1.0
,270.3359999999999,2.5890200000000005,1.0,5.0,53.650000000000006,3.0,2.0,1.0,5.0,3.0,20.0,1.0
,332.363,4.502400000000002,2.0,5.0,72.06,5.0,4.0,0.0,6.0,4.0,25.0,0.0
,270.32899999999995,0.8078999999999992,2.0,4.0,76.66000000000001,6.0,0.0,2.0,6.0,2.0,19.0,2.0
,527.6220000000004,3.4330000000000007,2.0,8.0,109.58000000000001,10.0,3.0,1.0,11.0,4.0,37.0,1.0
,262.29,1.2003,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,18.0,0.0
,295.371,2.952580000000001,1.0,6.0,64.84,2.0,2.0,0.0,6.0,3.0,21.0,1.0
,402.4720000000002,2.2325,1.0,6.0,92.78,6.0,2.0,1.0,8.0,3.0,28.0,1.0
,315.416,4.773500000000004,1.0,1.0,29.1,5.0,3.0,0.0,2.0,3.0,24.0,0.0
,468.6670000000005,5.053320000000005,1.0,6.0,57.7,6.0,2.0,2.0,7.0,5.0,33.0,3.0
,252.27700000000002,2.9041000000000006,2.0,4.0,70.67,3.0,3.0,0.0,5.0,3.0,19.0,0.0
,334.463,5.042400000000004,2.0,2.0,44.89,7.0,3.0,0.0,3.0,3.0,25.0,0.0
,422.65200000000004,2.717100000000001,2.0,6.0,106.62,5.0,1.0,0.0,11.0,2.0,26.0,1.0
,280.28000000000003,1.3394,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
,384.5050000000002,3.6111400000000016,2.0,6.0,70.25,4.0,3.0,1.0,7.0,4.0,27.0,1.0
,336.43100000000004,4.970700000000004,0.0,3.0,35.53,6.0,2.0,0.0,3.0,3.0,25.0,1.0
,335.51700000000017,3.154100000000002,3.0,3.0,47.53,6.0,1.0,0.0,5.0,2.0,23.0,1.0
,355.369,2.2656,3.0,3.0,95.66,4.0,2.0,0.0,7.0,2.0,26.0,0.0
,490.5540000000003,3.8896000000000033,0.0,4.0,47.10000000000001,4.0,3.0,2.0,8.0,5.0,36.0,2.0
,341.4590000000002,3.2845200000000023,1.0,6.0,64.86,4.0,2.0,2.0,6.0,4.0,25.0,2.0
,267.31,0.43769999999999953,4.0,4.0,90.46000000000001,2.0,1.0,0.0,7.0,1.0,18.0,0.0
,296.735,1.8537,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
,202.21299999999997,1.3423,1.0,3.0,65.21000000000001,2.0,2.0,0.0,4.0,2.0,15.0,0.0
,448.54800000000023,4.8286200000000035,1.0,7.0,82.18,9.0,4.0,0.0,8.0,4.0,32.0,0.0
,529.6160000000002,5.010900000000004,2.0,6.0,88.49000000000001,11.0,4.0,0.0,9.0,4.0,39.0,0.0
,425.9230000000001,5.745580000000003,2.0,4.0,69.43,6.0,5.0,0.0,6.0,5.0,31.0,0.0
,276.317,1.50872,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,19.0,0.0
,294.23600000000005,3.6001000000000003,2.0,4.0,62.83,3.0,3.0,0.0,8.0,3.0,21.0,0.0
,316.3640000000001,4.802220000000002,2.0,4.0,62.83,4.0,4.0,0.0,5.0,4.0,24.0,0.0
,250.29799999999994,2.02482,1.0,5.0,63.82000000000001,2.0,1.0,0.0,5.0,2.0,18.0,1.0
,364.3130000000001,4.389200000000002,0.0,6.0,112.58000000000001,5.0,3.0,0.0,8.0,3.0,27.0,0.0
,329.37700000000007,2.588700000000001,1.0,4.0,74.67999999999999,3.0,2.0,0.0,6.0,3.0,23.0,1.0
,400.47900000000016,3.8123000000000027,2.0,6.0,80.04,6.0,3.0,0.0,8.0,3.0,28.0,0.0
,324.40200000000004,2.191560000000001,1.0,5.0,81.42999999999999,6.0,2.0,0.0,7.0,2.0,22.0,0.0
,266.322,1.9142599999999999,1.0,4.0,86.19,2.0,2.0,0.0,6.0,2.0,18.0,0.0
,280.28000000000003,1.3394,1.0,4.0,76.13,3.0,2.0,0.0,7.0,2.0,19.0,0.0
,255.343,1.8075999999999999,2.0,4.0,71.09,4.0,1.0,1.0,6.0,2.0,17.0,1.0
,408.4070000000001,1.3876999999999997,2.0,8.0,121.42000000000002,8.0,1.0,0.0,10.0,2.0,29.0,1.0
,442.92600000000033,4.200300000000003,1.0,6.0,75.94,3.0,3.0,1.0,9.0,5.0,31.0,2.0
,577.9060000000002,5.798570000000006,2.0,5.0,75.19,15.0,1.0,3.0,7.0,5.0,42.0,4.0
,345.44600000000025,4.229600000000003,0.0,3.0,38.13,4.0,3.0,1.0,4.0,4.0,26.0,1.0
,456.7110000000003,7.089500000000008,2.0,2.0,57.53,2.0,0.0,5.0,3.0,5.0,33.0,5.0
,282.30300000000005,2.2291999999999996,1.0,5.0,69.03999999999999,3.0,3.0,0.0,6.0,3.0,21.0,0.0
,344.3260000000001,5.516600000000003,0.0,6.0,78.34,4.0,5.0,0.0,6.0,5.0,26.0,0.0
,430.5050000000003,3.4404000000000017,2.0,7.0,89.27000000000001,9.0,3.0,0.0,9.0,3.0,30.0,0.0
,483.5500000000003,2.872700000000001,3.0,8.0,153.78000000000003,8.0,3.0,1.0,11.0,4.0,34.0,1.0
,462.6190000000001,4.691420000000004,1.0,5.0,65.53999999999999,5.0,3.0,2.0,7.0,5.0,33.0,2.0
,349.45600000000013,2.29716,2.0,5.0,84.23,4.0,2.0,1.0,7.0,3.0,24.0,1.0
,268.32,3.4887000000000006,2.0,4.0,62.83,4.0,3.0,0.0,5.0,3.0,20.0,0.0
,184.19799999999998,2.11508,0.0,3.0,45.91,1.0,2.0,0.0,3.0,2.0,14.0,0.0
,390.4270000000001,2.885600000000001,0.0,3.0,57.690000000000005,3.0,1.0,2.0,9.0,3.0,26.0,2.0
,271.316,2.22914,1.0,3.0,59.31,4.0,2.0,0.0,4.0,2.0,20.0,0.0
,273.41999999999996,4.110420000000003,0.0,1.0,20.310000000000002,7.0,1.0,1.0,2.0,2.0,20.0,1.0
,341.37800000000004,3.3326000000000002,4.0,5.0,122.28999999999999,2.0,5.0,0.0,7.0,5.0,26.0,0.0
,482.5770000000004,3.0811400000000013,1.0,8.0,84.61,8.0,3.0,1.0,8.0,4.0,35.0,1.0
,331.75900000000007,1.8054999999999997,0.0,6.0,66.12,3.0,3.0,0.0,7.0,3.0,23.0,0.0
,531.6340000000002,3.772700000000003,0.0,5.0,95.07,5.0,3.0,2.0,9.0,6.0,38.0,3.0
,359.39700000000005,4.425200000000003,2.0,3.0,75.63,6.0,2.0,0.0,6.0,2.0,26.0,0.0
,335.42900000000014,1.8607599999999997,1.0,5.0,75.44,3.0,2.0,1.0,7.0,3.0,23.0,1.0
,463.5380000000003,2.55028,4.0,6.0,142.34,6.0,2.0,1.0,9.0,4.0,34.0,2.0
,372.4650000000001,4.132400000000003,1.0,5.0,81.42,13.0,2.0,0.0,6.0,2.0,27.0,0.0
,366.3520000000001,1.7548199999999998,2.0,5.0,93.09,3.0,3.0,0.0,8.0,3.0,27.0,0.0
,467.5510000000003,3.1725200000000013,3.0,7.0,144.55,7.0,3.0,1.0,10.0,4.0,33.0,1.0
,536.1240000000004,4.450900000000003,1.0,7.0,79.18,6.0,3.0,2.0,9.0,6.0,38.0,3.0
,297.314,1.4731999999999998,2.0,4.0,80.32000000000001,4.0,2.0,1.0,6.0,3.0,22.0,1.0
,1515.7730000000004,-7.027219999999966,20.0,20.0,663.81,25.0,2.0,2.0,40.0,4.0,107.0,2.0
,572.7310000000001,6.098500000000006,1.0,8.0,88.34,11.0,3.0,2.0,9.0,5.0,41.0,2.0
,359.8380000000001,3.708300000000002,2.0,4.0,71.09,5.0,3.0,0.0,7.0,3.0,24.0,0.0
,468.5130000000002,3.6525200000000027,1.0,6.0,93.41000000000003,6.0,4.0,0.0,8.0,5.0,35.0,1.0
,414.42100000000005,3.219180000000001,3.0,7.0,138.33,4.0,3.0,1.0,8.0,4.0,31.0,1.0
,308.385,2.6834999999999996,3.0,5.0,94.96,2.0,2.0,1.0,5.0,3.0,23.0,1.0
,330.3910000000001,3.150580000000001,3.0,5.0,108.95,4.0,3.0,0.0,5.0,3.0,25.0,0.0
,277.3830000000001,3.941100000000003,0.0,1.0,20.310000000000002,7.0,1.0,1.0,3.0,2.0,20.0,1.0
,268.747,3.8224700000000027,1.0,2.0,28.78,2.0,3.0,0.0,3.0,3.0,19.0,0.0
,377.51300000000026,4.901500000000004,1.0,4.0,45.230000000000004,5.0,3.0,1.0,5.0,4.0,27.0,1.0
,981.2259999999987,-1.4616000000000107,7.0,22.0,349.59999999999997,30.0,3.0,2.0,26.0,5.0,70.0,2.0
,339.164,2.1578,1.0,3.0,51.1,3.0,2.0,0.0,6.0,2.0,20.0,0.0
,937.172999999999,-1.3835000000000108,6.0,21.0,329.36999999999995,29.0,3.0,2.0,25.0,5.0,67.0,2.0
,385.43500000000023,5.101900000000004,2.0,3.0,75.63,5.0,2.0,1.0,6.0,3.0,28.0,1.0
,284.29,3.837200000000002,2.0,3.0,54.12,3.0,3.0,0.0,5.0,3.0,21.0,0.0
,572.5730000000003,4.053680000000003,1.0,8.0,132.51000000000002,5.0,6.0,0.0,9.0,6.0,43.0,0.0
,258.43699999999995,4.018980000000003,0.0,5.0,36.68,6.0,1.0,0.0,5.0,1.0,15.0,0.0
,309.3910000000001,1.5209,3.0,4.0,79.46000000000001,5.0,1.0,0.0,7.0,1.0,21.0,0.0
,898.0879999999993,-1.9130000000000023,6.0,22.0,305.42999999999995,26.0,3.0,2.0,24.0,5.0,64.0,2.0
,273.29200000000003,0.847,2.0,4.0,94.30999999999999,4.0,2.0,0.0,6.0,2.0,20.0,0.0
,153.137,0.6726000000000001,3.0,3.0,83.55,1.0,1.0,0.0,4.0,1.0,11.0,0.0
,403.55500000000023,4.7588000000000035,1.0,6.0,53.94,5.0,4.0,0.0,6.0,5.0,29.0,1.0
,442.6060000000002,6.191500000000005,2.0,5.0,79.29,7.0,3.0,0.0,7.0,3.0,30.0,0.0
,216.24,1.603,1.0,3.0,51.22,2.0,2.0,0.0,4.0,2.0,16.0,0.0
,401.4480000000001,1.5954999999999997,1.0,9.0,108.23,8.0,3.0,0.0,10.0,3.0,28.0,0.0
,473.55500000000035,2.0796,3.0,8.0,149.87,7.0,2.0,1.0,11.0,4.0,33.0,2.0
,402.3690000000001,5.2389000000000046,0.0,3.0,20.53,7.0,3.0,0.0,5.0,3.0,27.0,0.0
,309.369,4.101020000000003,1.0,4.0,75.00999999999999,5.0,2.0,0.0,5.0,2.0,23.0,0.0
,254.24899999999997,2.4302,2.0,5.0,72.06,2.0,3.0,0.0,6.0,4.0,19.0,1.0
,435.59700000000004,4.577720000000004,1.0,6.0,61.36,5.0,3.0,2.0,7.0,5.0,31.0,2.0
,288.39099999999996,2.7756,2.0,3.0,64.35,8.0,1.0,0.0,4.0,1.0,21.0,0.0
,267.31699999999995,2.4687799999999998,2.0,6.0,87.62,1.0,2.0,0.0,6.0,3.0,19.0,1.0
,513.5760000000004,2.8813000000000013,3.0,9.0,163.01000000000002,9.0,3.0,1.0,12.0,4.0,36.0,1.0
,1162.540999999999,3.6961000000000084,5.0,21.0,291.35999999999996,46.0,3.0,2.0,25.0,5.0,83.0,2.0
,330.29600000000005,3.674700000000003,0.0,6.0,112.58000000000001,6.0,2.0,0.0,8.0,2.0,24.0,0.0
,226.23900000000003,2.4071,3.0,4.0,73.83,2.0,3.0,0.0,5.0,3.0,17.0,0.0
,321.40200000000016,1.11414,3.0,4.0,79.46000000000001,4.0,1.0,1.0,7.0,2.0,22.0,1.0
,405.4980000000001,4.246800000000004,0.0,5.0,56.59,6.0,3.0,1.0,6.0,4.0,30.0,1.0
,277.3830000000001,3.941100000000003,0.0,1.0,20.310000000000002,7.0,1.0,1.0,3.0,2.0,20.0,1.0
,427.5050000000002,3.5676000000000014,2.0,6.0,88.91,7.0,3.0,0.0,9.0,3.0,30.0,0.0
,1192.5669999999989,3.5365200000000083,6.0,22.0,311.5899999999999,46.0,3.0,2.0,26.0,5.0,85.0,2.0
,300.74500000000006,4.351500000000002,2.0,3.0,54.12,3.0,3.0,0.0,5.0,3.0,21.0,0.0
,365.46200000000016,3.501780000000002,1.0,7.0,74.07,3.0,2.0,1.0,7.0,4.0,26.0,2.0
,326.3930000000001,2.4404000000000003,1.0,5.0,84.94,6.0,0.0,2.0,7.0,2.0,23.0,2.0
,297.76700000000005,2.8501000000000003,2.0,4.0,71.09,4.0,2.0,0.0,7.0,2.0,19.0,0.0
,1021.26,2.705800000000011,6.0,20.0,266.18999999999994,15.0,2.0,3.0,21.0,5.0,72.0,3.0
,293.278,3.9672000000000027,0.0,4.0,69.44,3.0,3.0,0.0,5.0,3.0,22.0,0.0
,412.50800000000027,1.3996999999999997,1.0,6.0,94.17,7.0,1.0,2.0,9.0,3.0,28.0,2.0
,419.4590000000002,3.004100000000002,1.0,8.0,112.29,10.0,2.0,0.0,10.0,2.0,29.0,0.0
,339.1820000000001,1.7887999999999997,0.0,6.0,61.82,2.0,3.0,0.0,8.0,3.0,22.0,0.0
,516.6940000000004,3.097600000000001,1.0,8.0,82.42000000000002,7.0,3.0,2.0,9.0,6.0,38.0,3.0
,191.27399999999994,2.3826,1.0,1.0,29.1,1.0,0.0,1.0,2.0,2.0,14.0,2.0
,308.385,2.6835,3.0,5.0,94.96000000000001,2.0,2.0,1.0,5.0,3.0,23.0,1.0
,439.89500000000027,5.464800000000005,2.0,5.0,80.78000000000002,6.0,4.0,0.0,7.0,4.0,31.0,0.0
,253.714,2.7522200000000003,1.0,4.0,54.88,2.0,2.0,0.0,6.0,2.0,16.0,0.0
,335.42900000000014,1.6206999999999996,3.0,4.0,79.46000000000001,5.0,1.0,1.0,7.0,2.0,23.0,1.0
,352.4230000000001,2.2071199999999997,3.0,5.0,83.87,3.0,3.0,0.0,8.0,3.0,25.0,0.0
,438.9630000000003,4.369620000000004,1.0,6.0,75.94,3.0,3.0,1.0,8.0,5.0,31.0,2.0
,337.744,2.834900000000001,0.0,6.0,95.10000000000001,3.0,3.0,0.0,9.0,3.0,22.0,0.0
,412.5550000000002,3.3764400000000023,1.0,3.0,66.48,5.0,2.0,2.0,6.0,4.0,29.0,2.0
,259.265,0.45849999999999985,2.0,4.0,94.30999999999999,4.0,2.0,0.0,6.0,2.0,19.0,0.0
,260.33699999999993,1.7313999999999998,3.0,3.0,75.35,6.0,1.0,0.0,4.0,1.0,19.0,0.0
,364.40500000000014,3.5057000000000027,0.0,7.0,90.03,6.0,3.0,0.0,7.0,3.0,27.0,0.0
,350.45100000000014,2.6383800000000006,1.0,7.0,68.08,2.0,2.0,1.0,7.0,4.0,25.0,2.0
,440.5240000000002,6.175820000000003,2.0,5.0,67.43,4.0,4.0,0.0,6.0,5.0,32.0,1.0
,332.36300000000006,4.502400000000002,2.0,5.0,72.06,5.0,4.0,0.0,6.0,4.0,25.0,0.0
,330.428,2.8437,2.0,3.0,69.64,9.0,1.0,0.0,5.0,2.0,24.0,1.0
,490.6080000000004,3.1211800000000016,3.0,6.0,125.35,8.0,2.0,1.0,9.0,4.0,36.0,2.0
,387.5890000000001,6.494600000000006,1.0,3.0,42.230000000000004,7.0,2.0,0.0,4.0,2.0,27.0,0.0
,226.23900000000003,2.4071,3.0,4.0,73.83,2.0,3.0,0.0,5.0,3.0,17.0,0.0
,642.6820000000002,6.289780000000007,2.0,7.0,110.59000000000002,9.0,4.0,1.0,12.0,5.0,47.0,1.0
,323.37400000000014,0.5058999999999994,3.0,5.0,88.69,5.0,1.0,1.0,8.0,2.0,22.0,1.0
,1162.540999999999,4.003120000000011,5.0,21.0,291.35999999999996,45.0,3.0,2.0,25.0,5.0,83.0,2.0
,1162.540999999999,4.310140000000012,5.0,21.0,291.35999999999996,44.0,3.0,2.0,25.0,5.0,83.0,2.0
,1317.781999999999,6.43740000000001,6.0,22.0,334.44999999999993,54.0,3.0,2.0,27.0,5.0,94.0,2.0
,336.42400000000015,2.2961800000000006,2.0,7.0,76.87,2.0,2.0,1.0,7.0,4.0,24.0,2.0
,471.55400000000014,3.6678000000000024,2.0,5.0,87.74,9.0,3.0,0.0,9.0,3.0,33.0,0.0
,316.401,2.4536,2.0,3.0,69.64,8.0,1.0,0.0,5.0,2.0,23.0,1.0
,352.4120000000002,1.9879399999999998,0.0,6.0,81.87,4.0,2.0,1.0,8.0,3.0,24.0,1.0
,300.74500000000006,4.351500000000002,2.0,3.0,54.12,3.0,3.0,0.0,5.0,3.0,21.0,0.0
,357.44200000000006,4.498680000000003,2.0,6.0,73.63,4.0,3.0,0.0,6.0,4.0,26.0,1.0
,318.3580000000001,0.36897999999999903,3.0,5.0,103.25,4.0,1.0,1.0,8.0,2.0,22.0,1.0
,368.42200000000014,2.1231099999999996,1.0,8.0,94.53,4.0,4.0,0.0,9.0,4.0,26.0,0.0
,462.5540000000003,3.3723800000000015,4.0,5.0,134.14000000000001,6.0,2.0,1.0,9.0,4.0,34.0,2.0
,316.3640000000001,4.802220000000002,2.0,4.0,62.83,4.0,4.0,0.0,5.0,4.0,24.0,0.0
,351.4060000000001,4.0150200000000025,1.0,6.0,64.97,6.0,3.0,0.0,6.0,3.0,26.0,0.0
,347.403,2.7487000000000004,3.0,6.0,100.71,2.0,4.0,0.0,7.0,4.0,25.0,0.0
,425.5810000000004,2.3232999999999997,0.0,7.0,70.39000000000001,4.0,2.0,2.0,8.0,5.0,31.0,3.0
,309.32500000000005,2.0974199999999996,1.0,5.0,73.22,3.0,3.0,0.0,6.0,3.0,23.0,0.0
,473.5760000000003,3.777000000000001,1.0,8.0,103.44999999999999,7.0,3.0,0.0,10.0,4.0,32.0,1.0
,347.41800000000023,3.0759000000000007,0.0,4.0,47.36,4.0,3.0,1.0,5.0,4.0,26.0,1.0
,484.56000000000023,3.9050400000000023,1.0,9.0,100.00000000000003,5.0,5.0,1.0,9.0,6.0,36.0,1.0
,256.30499999999995,1.6463,1.0,3.0,51.1,4.0,2.0,0.0,4.0,2.0,19.0,0.0
,405.54200000000003,4.271700000000004,1.0,3.0,52.650000000000006,5.0,2.0,1.0,5.0,4.0,30.0,2.0
,407.44100000000014,5.011900000000004,2.0,3.0,75.63,7.0,3.0,0.0,6.0,3.0,30.0,0.0
,469.5860000000004,4.153800000000003,1.0,7.0,72.28,8.0,3.0,1.0,9.0,4.0,33.0,1.0
,461.57000000000016,3.0111000000000008,1.0,9.0,80.05000000000001,8.0,4.0,1.0,9.0,5.0,34.0,1.0
,299.499,3.924200000000002,3.0,3.0,66.48,15.0,0.0,0.0,3.0,0.0,21.0,0.0
,370.4520000000002,5.591600000000004,2.0,3.0,58.2,4.0,3.0,0.0,4.0,4.0,28.0,1.0
,277.298,4.139300000000002,0.0,1.0,20.310000000000002,2.0,3.0,0.0,3.0,4.0,21.0,1.0
,376.42000000000024,1.1225999999999998,2.0,7.0,110.15999999999998,2.0,3.0,1.0,8.0,4.0,28.0,1.0
,405.16300000000007,4.315800000000001,1.0,5.0,68.52,3.0,3.0,0.0,11.0,3.0,26.0,0.0
,180.15899999999996,1.3101,1.0,3.0,63.60000000000001,2.0,1.0,0.0,4.0,1.0,13.0,0.0
,373.4590000000001,3.3442000000000025,1.0,6.0,88.9,4.0,3.0,0.0,8.0,4.0,25.0,1.0
,389.5270000000001,3.812700000000003,1.0,6.0,75.76,4.0,3.0,0.0,8.0,4.0,25.0,1.0
,480.5720000000003,4.905880000000004,2.0,5.0,114.77000000000001,5.0,3.0,1.0,8.0,5.0,36.0,2.0
,302.33000000000004,2.04486,2.0,4.0,80.57000000000001,4.0,2.0,0.0,6.0,2.0,22.0,0.0
,378.40900000000005,3.655800000000002,1.0,5.0,89.27,4.0,4.0,0.0,7.0,4.0,27.0,0.0
,424.61400000000015,4.518220000000004,1.0,5.0,48.47,5.0,2.0,2.0,6.0,5.0,30.0,3.0
,1317.7819999999995,6.43740000000001,6.0,22.0,334.45,54.0,3.0,2.0,27.0,5.0,94.0,2.0
,575.7060000000001,6.655400000000007,0.0,7.0,62.32,11.0,3.0,2.0,9.0,5.0,41.0,2.0
,303.32500000000005,3.8888000000000016,2.0,5.0,75.72,4.0,4.0,0.0,6.0,4.0,23.0,0.0
,437.5650000000001,4.918700000000004,1.0,6.0,63.69,7.0,3.0,1.0,7.0,4.0,31.0,1.0
,437.4960000000001,3.4478800000000023,1.0,5.0,99.92,7.0,3.0,0.0,8.0,3.0,31.0,0.0
,337.21000000000004,3.1797000000000013,2.0,3.0,85.99000000000001,5.0,2.0,0.0,7.0,2.0,22.0,0.0
,391.5190000000002,4.797140000000004,1.0,6.0,64.86000000000001,5.0,3.0,1.0,6.0,4.0,29.0,1.0
,276.365,3.631800000000001,3.0,3.0,72.77000000000001,4.0,2.0,0.0,6.0,2.0,19.0,0.0
,372.4460000000001,4.076260000000003,1.0,5.0,81.42999999999999,5.0,3.0,0.0,7.0,3.0,26.0,0.0
,276.317,1.50872,1.0,4.0,76.13,3.0,2.0,0.0,6.0,2.0,19.0,0.0
,361.40800000000013,2.05468,1.0,9.0,128.23,4.0,2.0,0.0,10.0,2.0,24.0,0.0
,494.6170000000002,5.276300000000004,1.0,6.0,76.88,7.0,4.0,0.0,9.0,4.0,34.0,0.0
,354.4340000000001,4.101600000000003,1.0,4.0,45.480000000000004,2.0,4.0,0.0,4.0,5.0,26.0,1.0
,580.5390000000003,-1.1652000000000007,8.0,14.0,225.05999999999997,6.0,2.0,2.0,14.0,5.0,41.0,3.0
,379.48500000000024,3.7478000000000025,1.0,5.0,54.46000000000001,5.0,3.0,1.0,6.0,4.0,27.0,1.0
,562.6520000000003,3.387500000000001,4.0,8.0,165.66,10.0,4.0,1.0,12.0,5.0,40.0,1.0
,371.2270000000001,5.800600000000003,2.0,4.0,62.83,4.0,4.0,0.0,7.0,4.0,25.0,0.0
,335.42900000000026,3.6544000000000025,1.0,5.0,84.6,6.0,1.0,1.0,7.0,2.0,23.0,1.0
,1252.6879999999999,4.135200000000009,6.0,23.0,311.59,50.0,3.0,2.0,27.0,5.0,88.0,2.0
