scaffold,mean_shap,effect
O=C(CSc1nnc(-c2ccncc2)[nH]1)Nc1cccc(NC(=O)c2cccs2)c1,-0.00096619566,negative
C(=Cc1ccccc1)CSc1nnc(-c2ccncc2)n1Cc1ccco1,-0.00096843374,negative
c1ccc(OCc2nnco2)cc1,-0.0009714111,negative
c1ccc(N2CCN(C(c3ccc4ncccc4c3)c3nnn[nH]3)CC2)cc1,-0.0009743213,negative
O=c1[nH]c(=O)c2[nH]c(N3CCOCC3)nc2[nH]1,-0.0009749568,negative
O=C(NCc1ccco1)c1cc2cnn(-c3ccccc3)c2s1,-0.0009776683,negative
O=C(CSc1n[nH]c(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)n1)Nc1nccs1,-0.0009783321,negative
O=c1ccc2c(OCc3nn[nH]n3)cccc2o1,-0.0009783402,negative
O=C(CN1CCCCC1)Nc1ccc(NC(=O)C2CCCCC2)cc1,-0.0009808326,negative
O=C(CSc1nnn[nH]1)c1c[nH]c(=O)[nH]c1=O,-0.0009815888,negative
O=C(c1ccco1)N1CCN(c2ccnc3ncnn23)CC1,-0.000982251,negative
O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)Nc1nc(-c2ccccc2)cs1,-0.0009835495,negative
O=C(CSc1nc(=O)cc[nH]1)NC1CCCCC1,-0.0009852638,negative
O=C(NCCc1ccccc1)C1CCCN(C(=O)NC2CCCCC2)C1,-0.0009856287,negative
O=C(CSc1ncccn1)Nc1nncs1,-0.000986446,negative
N=C1CC(c2ccccc2)c2c(ccn(Cc3ccco3)c2=O)O1,-0.0009874706,negative
O=C(Nc1ccccc1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)CC1,-0.0009889846,negative
c1ccc2cc(-c3nnc[nH]3)ccc2c1,-0.0009909034,negative
O=C(CSc1nnc(C2CCCCC2)[nH]1)c1ccc[nH]1,-0.000993753,negative
O=S(=O)(c1ccccc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccccc2n2nnnc12,-0.0009960921,negative
O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)c1cccc2c1OCCO2,-0.0010036251,negative
c1ccc(Cn2nnc3cncnc32)cc1,-0.0010045338,negative
O=C(NCC1CCCO1)C1CCN(c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,-0.0010064549,negative
c1ccc2[nH]c(CCc3nnc[nH]3)nc2c1,-0.0010069772,negative
O=C(CSC1=CC(c2ccco2)C(C(=O)Nc2ccccc2)C=N1)Nc1ccccc1,-0.001007946,negative
O=C(Nc1cccc(-c2nnc(SCC(=O)N3CCOCC3)[nH]2)c1)c1ccccc1,-0.0010090019,negative
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccccc1,-0.0010111082,negative
O=C(CCCc1nc(-c2ccccc2)no1)NCc1ccco1,-0.0010128762,negative
O=C(CN(Cc1ccccc1)C(=O)c1ccco1)NCc1ccccc1,-0.0010141518,negative
O=C(CCSc1ccccc1)NCC1CCCO1,-0.0010150056,negative
O=C(NCCc1ccccc1)C1CCCN(c2ncccn2)C1,-0.0010165486,negative
c1cc2sccc2[nH]1,-0.0010170336,negative
O=C(NCCNC(=O)C(c1ccccc1)c1ccccc1)c1ccco1,-0.0010239502,negative
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccccc1,-0.00102414,negative
O=C(Nc1nnc(-c2ccncc2)s1)C1CCCO1,-0.001027838,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)OCc1ccccc1,-0.0010289892,negative
O=C(c1ccco1)N(Cc1ccccc1)Cc1cc2ccccc2[nH]c1=O,-0.001036776,negative
O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCC(c2ccccc2)CC1,-0.0010374329,negative
N=C1CC(c2cccnc2)c2c(ccn(Cc3ccco3)c2=O)O1,-0.0010448404,negative
O=C(c1cnccn1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCO1,-0.0010462793,negative
O=C(CSc1nnc(COc2ccccc2)o1)OC1CCCCC1,-0.001046862,negative
O=S(=O)(c1ccc(S(=O)(=O)N(Cc2cccs2)C2CC2)cc1)N1CCCCC1,-0.0010544168,negative
c1ccc(Cn2nnc3c(N4CCc5ccccc54)ncnc32)cc1,-0.0010559659,negative
O=C(Cc1cccs1)Nc1nnc(-c2ccncc2)s1,-0.0010623081,negative
O=C(CSc1nnc2ncccn12)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0010632969,negative
O=c1[nH]c2ccccc2cc1CN(CC1CCCO1)S(=O)(=O)c1ccc2c(c1)OCCO2,-0.0010646783,negative
O=c1[nH]c(=O)c2[nH]c(CN(Cc3ccccc3)Cc3ccccc3)nc2[nH]1,-0.0010676673,negative
O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1ccccc1,-0.0010702956,negative
O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)N1c2ccccc2Sc2ccccc21,-0.0010734684,negative
O=C(CSc1nnnn1-c1ccccc1)Nc1cc2c(s1)CCCC2,-0.0010747174,negative
O=C(Cc1cccs1)Nc1nnc(-c2ccccc2)s1,-0.0010756189,negative
O=C(CSc1nncs1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0010823123,negative
c1ccc(CN(Cc2cccnc2)C(c2nnn[nH]2)c2cccs2)cc1,-0.0010840988,negative
O=c1[nH]c(=O)c2c(nc(Sc3ncccn3)n2CCCc2ccccc2)[nH]1,-0.00108444,negative
c1cnc2ccc(C(c3nnnn3C3CCCC3)N3CCN(c4nc5ccccc5s4)CC3)cc2c1,-0.0010868891,negative
O=C(CCC(=O)N(CC(=O)NC1CCCC1)c1ccccc1)Nc1ccon1,-0.0010869749,negative
c1ccc(-c2cnnn2C2CCNCC2)nc1,-0.0010897231,negative
O=C(CN1CCC(c2ccccc2)CC1)Nc1ccon1,-0.0010914926,negative
O=C(CSc1nnc(C2CCCCC2)[nH]1)NC(=O)NC1CCCC1,-0.0010915201,negative
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccc2c(c1)CCC2,-0.0010918872,negative
O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)CC1,-0.0010923501,negative
O=S(=O)(c1cccc(S(=O)(=O)N2CCC(n3nnc4ccccc43)CC2)c1)N1CCCCC1,-0.0011019125,negative
O=C(CSc1nnc(Cc2ccccc2)o1)Nc1nncs1,-0.0011029338,negative
O=C(Cn1nnc(-c2cccs2)n1)OC1CCCCC1,-0.0011038994,negative
O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0011050128,negative
O=C(CCCC(=O)N(CC(=O)NC1CCCCC1)c1ccccc1)Nc1ccccn1,-0.0011053621,negative
O=C(CSc1nnc(-c2ccccc2)o1)Nc1ccc2c(c1)OCO2,-0.0011080445,negative
c1cnc2c(c1)ncn2C1CCCCC1,-0.0011100491,negative
c1ccc2c(c1)ccc1nnnn12,-0.0011108699,negative
O=C(Nc1ccccc1)N1CCCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)C1,-0.0011117137,negative
O=C(NC1CC1)C1CCCN1C(=O)Nc1ccccc1,-0.0011131013,negative
O=C(COC(=O)CCNC(=O)c1ccco1)NCC12CC3CC(CC(C3)C1)C2,-0.001113577,negative
O=C(CN1C2CCC1CC(c1cccnc1)C2)Nc1ccc2c(c1)OCO2,-0.0011163314,negative
O=C(CSc1nc2ccccc2c(=O)n1CCCC(=O)N1CCCC1)NCc1ccco1,-0.0011204309,negative
c1ccc(OCc2nncn2-c2ccccc2)cc1,-0.0011243962,negative
O=C(CSc1nc2ccccc2n1CC(=O)N1CCCCC1)Nc1ccon1,-0.001125675,negative
O=C(CNC(=O)c1cccs1)NC(C(=O)NC1CCCCC1)c1ccco1,-0.0011294349,negative
O=C(C1CCCCC1)N1CCCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)C1,-0.0011339445,negative
O=C(Cn1nnc(-c2ccc(N3CCOCC3)cc2)n1)c1ccccc1,-0.0011377204,negative
c1ccc(CCn2nnnc2CN2CCCCC2)cc1,-0.0011384283,negative
c1ccc2c(c1)CCN(Cc1nnnn1Cc1ccc3c(c1)OCO3)C2,-0.001139691,negative
O=C(CSc1nnc(COc2ccccc2)o1)NC1CCCCC1,-0.001140134,negative
O=C(CSc1nnc(NCc2ccccc2)s1)c1ccco1,-0.0011405053,negative
O=C(Cc1cccs1)Nc1nnc(-c2cccnc2)s1,-0.0011427277,negative
c1cc(-c2nncn2C2CCCCC2)ccn1,-0.0011466959,negative
c1ccc(OCc2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)cc1,-0.0011473445,negative
O=C(CN1CCC(n2nnc3ccccc32)CC1)N1CCc2ccccc21,-0.0011526525,negative
c1ccc(Nc2ncnc(CSc3nnc[nH]3)n2)cc1,-0.0011539424,negative
c1coc(Cn2cnnc2-c2ccc3ccccc3c2)c1,-0.0011546782,negative
O=C(CSc1nnc(CSc2ncccn2)n1-c1ccccc1)N1CCCC1,-0.0011553114,negative
O=C(CN(Cc1ccccc1)C(=O)CCC(=O)Nc1ccon1)NCC1CCCO1,-0.0011573548,negative
O=C(CSc1nnc(-c2cc3ccccc3o2)[nH]1)Nc1nccs1,-0.001161712,negative
O=C(CSc1nnn[nH]1)N1CCc2ccccc2C1,-0.0011626829,negative
O=C(Cn1nnc(-c2ccccc2)n1)NC1CC2CCC1C2,-0.0011647678,negative
O=C(CSc1nnc(Cn2nnc3ccccc32)o1)Nc1nc(-c2ccccc2)cs1,-0.001165391,negative
c1ccc(CNc2nnn[nH]2)cc1,-0.0011686746,negative
c1ccc(CSc2nnc(CNc3ccccc3)[nH]2)cc1,-0.0011710662,negative
O=C(CSc1nnc(-c2ccccc2)o1)N1CCCc2ccccc21,-0.0011775463,negative
O=C(CSc1nnc(-c2cccs2)o1)N1CCCCC1,-0.0011826877,negative
O=C(CSc1nnc(-c2cccnc2)o1)OC1CCCCC1,-0.0011858849,negative
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)[nH]1)OC1CCCCC1,-0.0011874782,negative
O=C(CSc1nnc[nH]1)Nc1cccs1,-0.0011906737,negative
O=C(CSc1nnc(-c2ccc3[nH]ccc3c2)n1Cc1ccccc1)NCc1ccco1,-0.0011922035,negative
c1ccc(CCn2nnnc2C(c2cccs2)N2CCN(c3ccccc3)CC2)cc1,-0.0011933115,negative
O=C(Nc1nncs1)C1CCCO1,-0.0011934991,negative
O=C(CN(CC1CCCO1)C(=O)CCC(=O)Nc1nccs1)NCc1ccc2c(c1)OCO2,-0.0011952801,negative
O=C(CSc1nnc(CNC(=O)c2ccccc2)[nH]1)Nc1cc2c(s1)CCCC2,-0.0011975565,negative
O=C(NC1CCCCC1)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.0012048365,negative
N=C1CC(c2ccco2)c2c(ccn(CC3CCCO3)c2=O)O1,-0.0012057427,negative
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCSc2ncccn2)[nH]1,-0.0012096597,negative
O=C(CSc1nncs1)c1ccn(-c2ccc3c(c2)OCO3)c1,-0.001211216,negative
O=C(CSc1nnc2ccncn12)N1CCCc2ccccc21,-0.0012143494,negative
c1ccc(CCn2nnnc2CN2CCc3ccccc32)cc1,-0.0012229444,negative
O=C(Cn1nnc(-c2ccccc2)n1)NC1CCN(Cc2ccccc2)CC1,-0.0012268107,negative
O=C(CSc1nnc(-c2ccoc2)o1)Nc1ccon1,-0.0012295049,negative
O=C(CSc1nnc(-c2ccoc2)n1Cc1ccco1)c1ccccc1,-0.0012316192,negative
O=c1c2ccccc2nnn1CSc1nnc(-c2cccc(S(=O)(=O)N3CCCCC3)c2)o1,-0.0012340869,negative
O=C(Cn1nnc2ccccc21)NC(C(=O)NCc1ccco1)c1ccccc1,-0.0012347271,negative
O=C(NCc1ccco1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1,-0.00124047,negative
O=C(CSc1nncn1Cc1ccco1)Nc1ccccc1,-0.0012418744,negative
O=C(CSc1nnc[nH]1)Nc1cc2c(s1)CCC2,-0.0012431012,negative
O=c1c2ccccc2nnn1CSc1nnc(C2CCCCC2)[nH]1,-0.0012468849,negative
O=C(CSc1nnnn1-c1ccccc1)Nc1ccccn1,-0.0012494144,negative
O=C(CSc1nnc(Cc2ccccc2)[nH]1)Nc1nccs1,-0.0012526646,negative
O=C(Nc1ccccc1)C1CCCN1C(=O)NC1CCCCC1,-0.0012567439,negative
O=C(CCSc1nnc(-c2ccco2)o1)Nc1ccccc1,-0.0012614237,negative
O=C(CSc1nnn[nH]1)Nc1ccc(OCc2ccccc2)cc1,-0.0012626504,negative
O=C(CSc1nnc(COc2cccc3ccccc23)o1)N1CCN(C(=O)c2ccco2)CC1,-0.0012631342,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)Nc1ccon1,-0.0012642404,negative
c1ccc(N2CCN(C(c3cccnc3)c3nnnn3C3CCCCC3)CC2)cc1,-0.0012651223,negative
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccccc1,-0.0012657946,negative
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1nc2c(s1)CCCC2,-0.0012679034,negative
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccc(-n2cnnn2)cc1,-0.0012727982,negative
O=C(CSc1nnc(Cc2ccccc2)o1)NCC1CCCO1,-0.0012735026,negative
O=C(NCCCc1ccco1)C1CCCN(c2ncccn2)C1,-0.0012790748,negative
O=C(CCC(=O)Nc1ccccn1)NCC1CCCO1,-0.0012810536,negative
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)Nc1nncs1,-0.0012864565,negative
O=C(CSc1nnc(CSc2ncccn2)n1-c1ccccc1)NCc1ccco1,-0.0012866706,negative
O=C(CSc1nnc(-c2ccccc2)o1)NC1CCCCC1,-0.0012901756,negative
O=C(CSc1nnnn1-c1ccccc1)Nc1ccccc1N1CCCCC1,-0.001291758,negative
O=C(C1CCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)CC1)N1CCN(c2ccccc2)CC1,-0.0012926831,negative
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCc2ccccc21,-0.0012927168,negative
c1ccc(C(c2nnn[nH]2)N2CCN(c3ccccc3)CC2)cc1,-0.0013029968,negative
O=C(Cn1nnc(-c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.0013054467,negative
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.0013061789,negative
c1ccc(CCn2cnnc2-c2cccnc2)cc1,-0.0013094208,negative
O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc2c(c1)OCO2)NCc1ccco1,-0.0013103965,negative
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1,-0.0013115201,negative
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccccc1N1CCOCC1,-0.0013136577,negative
O=c1cc(CSc2nnc(-c3ccco3)[nH]2)c2ccccc2[nH]1,-0.0013146705,negative
O=C(Cn1nnc(-c2cccnc2)n1)N1CCCCC1,-0.0013149133,negative
O=C(CSc1nnc(CSc2ncccn2)o1)Nc1nncs1,-0.0013152796,negative
O=C(CSc1nnc(C2CCCCC2)[nH]1)Nc1ccccc1,-0.0013153884,negative
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1cccc(-n2cnnn2)c1,-0.0013243984,negative
O=C(CNC(=O)c1ccco1)NC(C(=O)NC1CCCCC1)c1ccco1,-0.0013260123,negative
O=C(Cn1nnc2ccccc21)NCc1cccnc1,-0.0013265393,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)Nc1nc2c(s1)CCCC2,-0.0013278528,negative
O=C(CSc1nnc(-c2cccnc2)[nH]1)Nc1nccs1,-0.0013278556,negative
O=C(CSc1nnc(COc2ccccc2)o1)NCc1ccco1,-0.0013322269,negative
O=C(CCc1ccccc1)NC1CCN(c2nnnn2-c2ccccc2)CC1,-0.0013325525,negative
O=C(CSc1nnc(-c2ccoc2)n1Cc1ccccc1)NCCc1ccccc1,-0.0013336545,negative
O=C(CSc1nnc(Cc2ccccc2)[nH]1)Nc1ccon1,-0.0013407898,negative
O=C(CCC(=O)N(c1ccccc1)C(C(=O)NCC1CCCO1)c1cccnc1)Nc1ccon1,-0.0013409127,negative
O=C1C(=O)N(CC2CCCO2)C(c2cccnc2)C1C(=O)c1ccco1,-0.0013428772,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1C1CCCCC1)N1CCCCC1,-0.0013437063,negative
O=C(CSc1nnc(-c2ccccc2)o1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0013447303,negative
O=C(NC1CCCC1)C(c1cccs1)N(Cc1ccco1)C(=O)c1csnn1,-0.0013605467,negative
O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)Cc1nnnn1Cc1ccccc1,-0.0013637486,negative
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)Nc1ccccc1,-0.0013688157,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1CC1CCCO1)N1CCCCC1,-0.0013700656,negative
O=c1[nH]c2ccccc2cc1CN(Cc1ccc2c(c1)OCO2)Cc1nnnn1Cc1ccco1,-0.0013717758,negative
O=C(CSc1nnn[nH]1)N1CCc2ccccc21,-0.0013753504,negative
O=c1[nH]c2ccccc2cc1CN(Cc1nnnn1Cc1ccccc1)C1CCCC1,-0.0013804957,negative
O=C(CSc1nnc(-c2cccs2)[nH]1)OC1CCCCC1,-0.0013827404,negative
O=C(Cn1c(SCC(=O)NC2CCCC2)nnc1-c1ccncc1)Nc1ccc2c(c1)OCO2,-0.0013867057,negative
O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1)NC1CCCCC1,-0.0013873774,negative
c1ccc(CN(Cc2ccco2)C(c2nnn[nH]2)c2cccs2)cc1,-0.001394785,negative
O=c1[nH]c(=O)c2[nH]c(SCc3cccnc3)nc2[nH]1,-0.0013989058,negative
O=C(CSc1nnnn1-c1ccc2c(c1)OCO2)Nc1ccccc1,-0.0014017532,negative
O=C(CN1CCC(n2nnc3ccccc32)CC1)NC1CC1,-0.0014069144,negative
O=C(CSc1nnnn1-c1ccccc1)NCc1ccc2c(c1)OCO2,-0.0014070113,negative
O=c1[nH]c2cc3c(cc2cc1C(c1nnn[nH]1)N1CCNCC1)OCO3,-0.0014077872,negative
O=C(CSc1nnc(COc2ccccc2)[nH]1)N1CCN(C(=O)c2ccco2)CC1,-0.001408797,negative
O=C(CN(Cc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1)NCC1CCCO1,-0.0014112049,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1CC1CCCO1)N1CCN2CCCC2C1,-0.001417723,negative
O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCOCC1,-0.0014178747,negative
O=C(Cn1nnc(-c2ccco2)n1)N(Cc1ccccc1)CC1CCCO1,-0.0014281749,negative
O=C(CSc1nnn[nH]1)Nc1cc2c(s1)CCCC2,-0.0014472044,negative
O=C(Nc1nncs1)C1CCCN(c2nc3ccccc3s2)C1,-0.0014551397,negative
O=C(CSc1nnc(COc2ccccc2)n1CCc1ccccc1)NCc1ccco1,-0.0014573847,negative
O=C(CN(C(=O)Cn1nnc(-c2ccco2)n1)c1ccccc1)NCC1CCCO1,-0.0014583117,negative
O=C(CN(C(=O)CSc1nnc(COc2ccccc2)o1)c1ccccc1)NC1CCCCC1,-0.0014597991,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccco1)N1CCCCC1,-0.001462694,negative
O=C(c1ccco1)N1CCN(C(c2ccccc2)c2nnn[nH]2)CC1,-0.0014633634,negative
O=C(CSc1nnc(-c2ccncc2)n1CC1CCCO1)Nc1cc2c(s1)CCCC2,-0.0014673176,negative
c1ccc(-c2nnc(SCc3cnoc3)n2Cc2ccco2)cc1,-0.0014786777,negative
c1coc(Cn2nnnc2CN(Cc2cc3ccccc3n3nnnc23)C2CCCC2)c1,-0.0014811732,negative
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)[nH]1)Nc1nncs1,-0.0014917783,negative
c1cncc(C(c2nnnn2C2CCCC2)N2CCCC2)c1,-0.0014930774,negative
O=S(=O)(c1ccc(-c2nncn2Cc2ccco2)cc1)N1CCCC1,-0.001496258,negative
O=C(CSc1nnc(CNc2ccccc2)n1CC1CCCO1)Nc1ccccc1,-0.0014976806,negative
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccccc1,-0.0015083974,negative
c1ccc(-c2nncn2CC2CCCO2)cc1,-0.0015201811,negative
O=C(CSc1nnc(-c2ccco2)[nH]1)c1ccc2c(c1)OCCO2,-0.00152594,negative
O=C(CSc1nnc(CNc2ccccc2)n1Cc1ccco1)N1CCCCC1,-0.0015325719,negative
O=c1[nH]c2ccccc2cc1CN(Cc1cccnc1)Cc1nnnn1CCN1CCOCC1,-0.0015381414,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)NCc1ccco1,-0.0015390702,negative
O=C(CSc1nnc(C2CCCCC2)n1Cc1ccccc1)NCc1ccco1,-0.0015406033,negative
O=C(CSc1nnc(Cc2csc(Nc3ccccc3)n2)[nH]1)NCC1CCCO1,-0.0015450437,negative
O=C(NC1CCCC1)C(c1ccco1)N(Cc1cccs1)C(=O)Cn1nnc(-c2ccco2)n1,-0.0015478828,negative
O=C(Cn1nnc(-c2ccc(CN3CCOCC3)cc2)n1)NC1CCCCC1,-0.0015522169,negative
O=C(CSc1nnnn1C1CCCCC1)Nc1cc2c(s1)CCCC2,-0.0015792475,negative
O=C(CSc1nnc(-c2cccnc2)n1CCc1ccccc1)Nc1nncs1,-0.0015817533,negative
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)[nH]1)NCC1CCCO1,-0.0015924135,negative
O=c1[nH]c2ccccc2cc1CN(CCCN1CCOCC1)Cc1nnnn1C1CCCC1,-0.0015944897,negative
c1coc(-c2nnc[nH]2)c1,-0.0016267545,negative
c1ccc(CCN(Cc2cccs2)C(c2ccccn2)c2nnn[nH]2)cc1,-0.0016297994,negative
O=C(CSc1nnnn1C1CCCC1)c1ccc2c(c1)OCCO2,-0.0016510589,negative
O=C(CSc1nnc(-c2ccco2)[nH]1)Nc1nncs1,-0.0016599023,negative
O=C(CSc1nnnn1C1CCCCC1)NCc1ccc2c(c1)OCO2,-0.0016634486,negative
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)NC1CCCC1,-0.0016701075,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1C1CCCC1)N(Cc1ccccc1)Cc1ccco1,-0.0016769139,negative
c1cncc(CN(CC2CCCO2)C(c2nnn[nH]2)c2cccs2)c1,-0.0016786931,negative
O=C(CSc1nnnn1C1CCCC1)Nc1ccc2c(c1)OCCO2,-0.0016833872,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1C1CCCCC1)N1CCNCC1,-0.0016995788,negative
O=c1[nH]c2ccccc2cc1CN(CCN1CCOCC1)Cc1nnnn1Cc1ccco1,-0.0017377527,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1CC1CCCO1)N1CCCc2ccccc21,-0.0017503162,negative
C1CCC(n2nnnc2CN2CCOCC2)CC1,-0.0017745185,negative
O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)Cc1nnnn1C1CCCCC1,-0.0018045085,negative
O=C(CSc1nnnn1C1CCCC1)N1CCN(C(=O)c2ccco2)CC1,-0.0018482108,negative
O=C(CN(CC1CCCO1)C(=O)Cn1nnc(-c2ccccc2)n1)NC1CCCCC1,-0.0018550737,negative
O=c1[nH]c2ccccc2cc1CN(Cc1nnn[nH]1)CC1CCCO1,-0.0018727909,negative
