scaffold,mean_shap
O=C(NCc1ccco1)C(C(=O)c1ccccc1)n1ccccc1=O,-0.0005274371
O=C(COC(=O)c1ccc2c(c1)CCN2)c1ccccc1,-0.00037385122
O=C(Nc1ccccc1)c1cccc(NC(=O)c2ccco2)c1,-0.00029618025
O=C(NCCN1CCOCC1)c1cn(CCc2ccccc2)nn1,-0.0013108223
O=C(Cn1nnc2ccccc21)Nc1cc2c(s1)CCCC2,-0.00063678354
c1cnc2c(c1)ncn2C1CCCCC1,-0.0010562802
O=c1[nH]c2ccccc2cc1CN(CCc1ccccc1)Cc1nnnn1Cc1ccco1,-0.001402088
O=C(Nc1ccccc1)NC1CC2CCCC(C1)N2C1CC1,-0.00043588865
O=C(NC1CCSC1=O)c1ccccc1,-0.00013578669
O=C(c1csnn1)N(Cc1ccco1)c1ccccc1,-0.0012407134
O=C(CSc1nnc(COc2ccccc2)[nH]1)NCc1ccccc1,-0.0011575844
O=C(CN1CCN(c2ccccn2)CC1)Nc1cccs1,-0.0007375884
O=C1NC2C(NC(=O)N2C2CCCCC2)N1C1CCCCC1,-0.0005161634
C1=CC(c2ccccc2)n2ncnc2N1,-0.0004321593
O=C(NCc1ccco1)C(c1cccs1)N(Cc1ccccc1)C(=O)Cn1nnc2ccccc21,-0.0014184784
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCc2ccccc21,-0.0012747685
O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1)NC1CCCCC1,-0.0012789737
c1ccc(CCn2cnnc2-c2cccnc2)cc1,-0.0014049567
O=C1CCc2nc3sccc3c(=O)n2N1,-0.00016991093
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCOCC1,-0.0008552448
O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1CC1CCCO1)N1CCCCC1)OCO3,-0.0013940828
c1coc(CNc2c3c(nc4ncnn24)CCC3)c1,-0.001066043
O=C(COC(=O)c1cc2sccc2[nH]1)NCc1ccc2c(c1)OCO2,-0.00067334797
O=S(=O)(CCc1nc2ccccc2[nH]1)c1ccccc1,-0.00042661035
O=C1CCN(Cc2nnnn2CC2CCCO2)c2ccccc2N1,-0.0015668848
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1,-0.0013081837
O=c1/c(=C/c2ccco2)sc2n1C=CC(c1ccco1)C=2,0.00087333936
O=C(Nc1nnc(-c2cccnc2)s1)c1ccccc1,-0.00083966256
c1ccc(C2CCn3nccc3N2)cc1,-0.00060087896
c1ccc(-c2nnc(CSc3nnc4c(n3)[nH]c3ccccc34)o2)cc1,-0.00067574886
O=C1C=CC(c2ccccc2)N1CCc1c[nH]c2ccccc12,-0.0003402075
O=C1CCC2(CCOC2=O)C(=O)C1,-0.00026831724
c1ccc2nc(NCCCn3ccnc3)ccc2c1,-0.00039391476
O=C(NCc1cccs1)C1CCCN(c2ncccn2)C1,-0.0010859062
O=C(Nc1ccc(NC(=O)C2CCCCC2)cc1)c1ccco1,-0.0010521314
O=C1NC=CC(c2ccccc2)N1,-0.00026347244
O=C(Nc1nncs1)C1CCCN1S(=O)(=O)c1ccccc1,-0.0013700421
c1ccc2[nH]c(SCc3ncnc(N4CCOCC4)n3)nc2c1,-0.0010302234
O=C(Oc1ccc2[nH]cc(CCN3C(=O)c4ccccc4C3=O)c2c1)c1ccco1,-0.0005127294
O=C(c1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0007848651
C1=CCC(C=Cc2nc3ccccc3[nH]2)CC1,0.00066056504
O=C(CSc1nnnn1Cc1ccc2c(c1)OCO2)NCCc1ccccc1,-0.0012897211
O=S(=O)(c1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.0007595698
c1ccc2nc(N3CCCC3)c(N3CCCC3)nc2c1,8.178204e-05
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1ccccc1,-0.000890448
c1ccc(Cc2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,-5.8381906e-05
O=C(Cc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,-0.0010742464
O=C(Nc1cccn(Cc2ccccc2)c1=O)c1ccco1,-0.0006435889
O=C(Nc1ccc2c(c1)OCO2)C1CCN(c2ncccn2)CC1,-0.0008692525
O=C(CCCC(=O)N(CC(=O)NC1CCCCC1)CC1CCCO1)Nc1ccccn1,-0.0014958724
O=C(NC1CCCCC1)C(c1ccc[nH]1)N(C(=O)Cc1cccs1)C1CC1,-0.0010258013
O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,-0.00047948142
c1ccc(-n2cnnc2-c2cnccn2)cc1,-0.00010955201
c1coc(COCCCn2cccn2)c1,-0.0004993258
c1csc(-c2nncs2)c1,-0.00080901233
O=C(Nc1ccccc1)C1COc2ccccc2O1,-0.00028597392
O=C(CSC1=NCCS1)Nc1cc2c(s1)CCCC2,-0.00047282895
c1ccc(Cn2cnc3cccnc32)cc1,-0.00042731114
O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1CCCCC1,-0.0011096239
O=C(c1ccccc1)c1cc2ccccc2o1,0.00021417039
O=C(NCc1cccs1)c1c[nH]c2ccccc2c1=O,-0.00023387997
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccccc1)N1CCCCCC1,-0.0011811971
O=c1[nH]c2ccccc2cc1CN(CC1CCCO1)S(=O)(=O)c1ccc2c(c1)OCCO2,-0.0009291783
c1ccc(NCc2nnc(SCCN3CCCCC3)[nH]2)cc1,-0.0012628805
O=C(NCc1cn[nH]c1)c1cc2n(n1)CCC(c1cccs1)N2,-0.0005596241
c1ccc2[nH]c(CNc3nc4ccccc4n3CCN3CCCCC3)nc2c1,-0.0006842616
O=C1C=CC(c2ccccc2)N1,-0.0004846477
C1CCSC1,-0.00036455388
O=C(c1c[nH]c2ccccc2c1=O)N1CCOCC1,-0.00051196635
O=S1(=O)CCCCN1c1ccccc1,-0.00052817713
O=C1CCCN1Cc1ncnn1-c1ccccc1,-0.00071625516
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)Nc1ccccc1N1CCCCC1,-0.001013774
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCCc2ccccc21,-0.0011982681
O=C1CCCC=C1C=NC1CCCCC1,0.00029765186
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.0012416793
O=C(CN(Cc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccco1,-0.00095691846
O=C(NC1CCNCC1)c1ccccc1,-0.000246062
O=C(Cc1ccccc1)N1CCN(Cc2c[nH]c3ccccc23)CC1,-0.00057578384
O=C(Cn1nnc2ccccc21)NCc1cccnc1,-0.0016367075
O=C(CSc1nnc(CCc2nc3ccccc3[nH]2)n1-c1ccccc1)NCc1ccco1,-0.0011820811
O=C(CSc1nc[nH]n1)N1CCCCC1,-0.0009677034
O=C(Cn1c(-c2ccccc2)noc1=O)Nc1ccccc1,8.450603e-06
O=C(Nc1ccccc1)c1cc2ccccc2[nH]c1=O,-0.0002215562
O=C(Nc1ccc(-n2cnnn2)cc1)c1ccccc1,-0.0007422444
O=C(Nc1ccc(S(=O)(=O)Nc2ccon2)cc1)c1ccccc1,-0.00044444465
O=S(=O)(c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1)N1CCCCCC1,-0.0006883763
O=C(CN1CCC(n2nnc3ccccc32)CC1)N1CCc2ccccc21,-0.0013620323
O=C(CNC(=O)c1ccco1)NC(C(=O)NC1CCCCC1)c1ccccc1,-0.0009073672
O=C(Nc1nc(-c2ccccc2)cs1)c1cccnc1,-0.00046770312
O=C(CN1C(=O)c2ccccc2C1=O)N1CCOCC1,-0.00038655498
C1=CC(c2ccncc2)c2c(n[nH]c2-c2ccccc2)O1,-0.00015173847
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)Nc1nncs1,-0.0010322254
O=C(CSc1nnc(-c2ccccc2)o1)Oc1ccc(OCc2ccccc2)cc1,-0.000700142
O=S(=O)(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCCCC1,-0.0008381848
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.00088411046
O=C(NCC1CCCO1)c1cnn2c1NC(c1ccccc1)CC2,-0.0006019494
O=c1[nH]c(=O)c2c(ncn2CCc2ccccc2)[nH]1,-0.001137916
c1ccc(Cn2nnnc2CN2CCN(c3ccccc3)CC2)cc1,-0.0009335927
O=c1[nH]c2ccccc2cc1CN(Cc1ccc2c(c1)OCO2)Cc1nnnn1C1CCCC1,-0.0016873411
O=C(CN(CCN1CCOCC1)C(=O)c1ccccc1)NC1CCCC1,-0.00093094667
O=C(Cn1nnnc1-c1ccco1)Nc1ccccc1,-0.0014978533
O=C(CSc1nnc(CNS(=O)(=O)c2ccccc2)[nH]1)c1ccccc1,-0.0010563972
O=C(CSc1nnc[nH]1)NCc1ccco1,-0.001397942
O=C1CC(c2ccccc2)Sc2ccccc2N1,-0.00013245828
O=C(CCc1ccccc1)N1CCN(C(=O)Nc2ccccc2)CC1,-0.00037534762
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.00059066754
O=C(CC1C(=O)N(Cc2ccc3c(c2)OCO3)c2ccccc21)c1ccccc1,-0.00059171405
c1coc(-c2nncs2)c1,-0.0008548873
O=C(Cn1nnc(-c2cccs2)n1)Nc1ccccc1,-0.001243392
O=c1[nH]c2ccccc2cc1CN(CC1CCCO1)S(=O)(=O)c1ccc2c(c1)OCCO2,-0.0012422085
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0007982801
O=c1[nH]c2ccccc2cc1-c1noc(-c2ccncc2)n1,-0.00053203566
O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)Cc1nnnn1Cc1ccccc1,-0.0013911019
O=C1NCCCc2ccsc21,1.1608441e-05
O=C(CSC1=NCCS1)Nc1ccccc1,-0.000415302
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccccc1)N1CCCCCC1,-0.0010953066
O=C(Nc1ccccc1-c1nnco1)c1ccccc1,-0.0010593536
O=C(COC(=O)c1cc2sccc2[nH]1)NCCc1ccccc1,-0.00083688786
O=S(=O)(Cc1ccccc1)N1CCCCC1,-0.0006263408
O=C(CN1CCN(c2ccccc2)CC1)Nc1nncs1,-0.0013607722
c1ccc2[nH]ccc2c1,-1.0756157e-06
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.0011233438
N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1CCN1CCOCC1,-0.00083910726
O=c1[nH]c2ccccc2c2c1C=CCO2,0.00064968265
O=c1cnnc(SCCc2ccccc2)[nH]1,-0.0007303053
O=c1ccc2ccc3c(c2o1)-c1cn[nH]c1CO3,0.0002990273
O=C(Nc1ccccc1)C1CCNCC1,-0.000436808
O=c1cc(CSc2nnc(-c3ccco3)[nH]2)c2ccccc2[nH]1,-0.001369375
c1cn(CCCNc2cnco2)cn1,-0.0004519485
O=C(CSc1nnc(-c2ccccc2)o1)N1CCOCC1,-0.0011972637
O=C(Nc1nc2ccccc2s1)c1ccco1,-0.0003630376
c1ccc(CCNc2ncccn2)cc1,-0.00038309384
O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1ccccc1,-0.0010064752
O=C(Cn1ncc2c1CCCC2)Nc1ccccc1,-0.0006833827
O=C1OC(Nc2ccccc2)c2ccccc21,-2.4097164e-05
O=S(=O)(c1ccccc1)N1CCOCC1,-0.00085357367
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0006602254
c1ccc(-c2ccc[nH]2)cc1,-0.00027105337
O=C1CCCc2nc(N3CCCCC3)sc21,-0.00038481306
O=c1[nH]c(=O)c2[nH]c(SCCCc3ccccc3)nc2[nH]1,-0.0012707987
O=C(c1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0003945879
O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)N1CCOCC1,-0.0013356222
O=C(NCc1ccccc1)c1ccco1,-0.0007909137
O=C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.0009682588
O=C(Cc1ccncc1)NC1CCCCC1,-0.0006777326
O=C(Nc1ccc2c(c1)OCCO2)c1c[nH]c2ncccc2c1=O,-0.00023282575
O=C(Nc1ccc(-n2cnnn2)cc1)c1c[nH]c2ncccc2c1=O,-0.0006482315
c1ccc(-c2csc(NCc3ccco3)n2)cc1,-0.00079008914
O=C(c1cccs1)N1CCN(C/C=C/c2ccccc2)CC1,-0.0002822781
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,-0.000574227
c1coc(CN2Cc3cc4ccccc4nc3SC2=NCC2CCCO2)c1,-0.00084386603
O=C(NCc1ccco1)c1cnn2c1NC(c1ccccc1)CC2,-0.0008327104
O=C(Nc1ccccc1)N1CCCC1,-0.00062839285
O=C(Cc1cccs1)Nc1ncccn1,-0.0009390626
c1ccc(CSc2nnc(CNc3ccccc3)[nH]2)cc1,-0.0010972879
O=C(CCc1ccccc1)N1CCN(C(=O)Nc2ccccc2)CC1,-0.00047612152
c1ccc(Cc2ncc[nH]2)cc1,0.00019344437
O=C(NCC(=O)N(Cc1ccco1)C(C(=O)NC1CCCCC1)c1cccnc1)c1ccco1,-0.0017371936
O=C1C=CC(c2ccccc2)N1,-0.00061243336
c1cncc(CSc2nnc(-c3ccco3)[nH]2)c1,-0.0015226327
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(CN2CCOCC2)cc1,-0.00041108957
c1ccc(Cn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,-0.00080972654
O=C(C1=CC(=O)N(Cc2ccncc2)C1c1ccccc1)c1ccco1,-0.00042103173
O=C(CCC1CCCO1)Nc1ccccc1,-0.00024342875
O=C(NCc1nc2ncccc2[nH]1)c1ccccc1,0.00011177946
c1ccc(C(c2nnnn2C2CCCC2)N2CCCCC2)cc1,-0.0011792684
O=C(CN1CCC(c2ccc3c(c2)OCO3)CC1)N1CCOCC1,-0.000833905
O=C(Oc1ccn(S(=O)(=O)c2ccccc2)n1)c1cccs1,-0.00058716966
O=C(CSc1nnc[nH]1)NCc1ccco1,-0.0013363077
O=C(CN1CCOCC1)Nc1ccccc1NC(=O)C1CCN(c2ncccn2)CC1,-0.0012507183
O=C(CSc1ncccn1)N1CCN(C(=O)c2ccco2)CC1,-0.0011088736
c1n[nH]c(NCc2ccc3c(c2)OCO3)n1,-0.0002977922
O=c1[nH]c(=O)c2c([nH]1)=NC1(CCCCC1)ON=2,-0.0002908912
c1ccc(C2CCn3nccc3N2)cc1,-0.00014676577
O=C(C1C(c2ccccc2)CC1c1ccccc1)N1CCOCC1,-2.8391521e-05
O=C(Oc1ccccc1)c1ccc(-n2cnnn2)cc1,-0.0006715243
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,-0.00026812288
O=C(c1ccccc1)N1CCCOC1,-0.00016562085
O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1)NC1CCCCC1,-0.0014712047
O=C(NC1CCCCC1)N(Cc1nc2ccccc2c(=O)[nH]1)C1CCCCC1,-0.0011828427
O=C(CN1C(=O)CNC(=O)c2ccccc21)NCc1ccccc1,-0.00035395916
O=C(Nc1ccccc1)N1CCCC1,-0.0005803765
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.00057974545
O=c1cc(-c2cccs2)ccc2cocc12,0.00034916357
c1ccc(Cn2nnnc2C(c2ccccc2)N2CCN(c3ccccc3)CC2)cc1,-0.0009015461
O=C(c1ccccc1)C1CCN(C(=O)NCc2ccccc2)CC1,-0.00036283137
O=c1[nH]c2ccccc2cc1C1C=CNC=C1,-0.0004912501
O=C(NCc1ccccc1)N1CCC(n2cnc3ccccc32)CC1,-0.00019498024
O=C(Nc1nc2ccccc2s1)c1ccccc1,-0.00017120613
O=C(OCCOCCN=C1NS(=O)(=O)c2ccccc21)c1ccncc1,-0.0001578262
c1ccc(OCCCCN2CCC(c3ccccc3)CC2)cc1,-0.00023378257
O=c1[nH]c(=O)c2c(ncn2CCc2ccccc2)[nH]1,-0.0008871691
O=C(c1cccs1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.0006491096
O=C(c1ccccc1)C1CCN(C(=O)c2ccncc2)CC1,-0.0004297188
O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1)NC1CCCCC1,-0.0013201309
O=C1NC(=O)C2C1ON(c1ccccc1)C2c1cccs1,-0.00029691897
O=C1CC(=O)NC(SCC(=O)NC2CCCCC2)=N1,-0.0007457526
O=C(CN1CCC(C(=O)c2ccccc2)CC1)Nc1ccccc1N1CCOCC1,-0.0008169535
c1ccc(-c2csc(NCc3ccco3)n2)cc1,0.0007600116
O=C(CSc1nnc(CCc2nc3ccccc3[nH]2)[nH]1)Nc1nncs1,-0.0008992705
O=C(Cc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2,-0.0002036305
O=C(c1ccccc1/S(=N/S(=O)(=O)c1ccccc1)N1CCOCC1)N1CCOCC1,-0.00022407823
O=C(c1ccc(CN2CCOCC2)o1)N(Cc1ccco1)c1ccccc1,-0.0010938571
O=C1CC(N2CCOCC2)C(=O)N1CCN1C(=O)CC(N2CCOCC2)C1=O,-0.00064924336
c1ccc(-n2cccn2)cc1,-0.00058098545
O=C(NCCC1=CCCCC1)C1CC(=O)N(c2ccccc2)C1,-0.00017642416
O=C(OC(C(=O)NCc1ccco1)c1ccccc1)c1cccs1,-0.00067548343
O=C(Nc1nncs1)C1CCCN(c2ncccn2)C1,-0.0011716054
O=C(CSc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2,-0.0010990835
c1ccc(CSc2nnc(CNc3ccccc3)o2)cc1,-0.00079455826
O=C(CSc1nnc(-c2ccncc2)[nH]1)Nc1cccc(NC(=O)c2cccs2)c1,-0.0009655296
O=C(CNc1ccccc1)N1CCN(c2ccccc2)CC1,-0.0005609358
c1ccc(SCc2coc3ccccc23)nc1,1.206086e-05
O=C(CSc1nnc(COc2ccccc2)[nH]1)CC(=O)Nc1ccccc1,-0.001168397
O=C(CSc1nc2ccccc2n1CC(=O)N1CCCC1)c1ccccc1,-0.00075466465
O=C(Nc1ccccc1)N1C2CCC1CC(c1cccnc1)C2,-0.0006439822
O=C(CSc1ncc(-c2ccccc2)n1Cc1ccco1)Nc1ccon1,-0.0009324158
c1ccc(-c2ccncc2)cc1,0.00032572664
c1cncc(CNC2CCNCC2)c1,-0.00032321608
c1cn2cnnc2s1,-0.00027621764
O=C(CN(C(=O)Cn1nnc(-c2ccco2)n1)c1ccccc1)NCC1CCCO1,-0.0018090443
O=C(NCc1cccs1)C1CCCN(c2ncccn2)C1,-0.0010789183
O=S(=O)(NC1CCCCC1)c1ccc(S(=O)(=O)N2CCN3CCCC3C2)cc1,-0.0011391698
O=C(Cn1nnc2ccccc21)N(Cc1ccc2c(c1)OCO2)Cc1ccco1,-0.0017780574
O=C(c1cccs1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.000559142
O=C(CN1C(=O)COc2ccccc21)Nc1ccccn1,-0.00089286955
O=S(=O)(c1ccccc1)n1cccn1,-0.00042903473
O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1cccnc1,-0.00031562557
c1ccc2occc2c1,6.5831526e-05
S=c1[nH]nc(C2CCCN2)[nH]1,-0.00022580658
O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)NCc1ccco1,-0.0007397078
O=C1C=CC(c2ccccc2)N1CCc1c[nH]c2ccccc12,-0.00038146586
O=C(COc1ccccc1)NCCOc1ncccn1,-0.00011985415
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0010207093
O=C1NC=CC(c2ccccc2)N1,-8.7737324e-05
O=C(NCC(=O)N(c1ccc2c(c1)OCO2)C(C(=O)NC1CCCC1)c1cccs1)c1ccco1,-0.0015256992
O=C(c1ccccc1)c1cc2ccccc2o1,0.00028093113
O=c1[nH]c2ccccc2cc1CN(Cc1nnnn1CCc1ccccc1)CC1CCCO1,-0.0017158436
O=C(Nc1cccnc1)c1cc2cccc3c2n(c1=O)CC3,-0.00069820107
O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCCN(c2ncccn2)C1,-0.0007941283
O=C(c1ccccc1)C1CCNCC1,-0.00024406672
O=C1CCCc2c1[nH]c1ccccc21,-0.00020127746
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)Cc1nnnn1CC1CCCO1,-0.0016699611
c1ccc(CSc2nnn[nH]2)cc1,-0.00090221455
c1ccc(-c2ccsn2)cc1,4.1841122e-07
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCc2ccccc21,-0.0010219986
O=C(CSc1nnc(CNc2nc(-c3ccccc3)cs2)[nH]1)c1ccccc1,-0.0004770698
c1ccc(-c2nnc(SCc3cccnc3)[nH]2)cc1,-0.00030110704
c1ccc(N2CCN(Cc3nnnn3Cc3ccco3)CC2)cc1,-0.0009696601
O=C(Cn1ccc2[nH]ccc21)N1CCN(c2ccccc2)CC1,-0.00039676588
O=C(COc1cccc(-n2cnnn2)c1)Nc1cccs1,-0.0006885396
O=C(Nc1ccccc1)N1C2CCCC1CCC2,-0.00016512728
O=C(Nn1cnc2ccccc2c1=O)c1cc2cccc3c2n(c1=O)CCC3,-0.0009943072
O=C(NCCCNc1ccc2ccccc2n1)c1ccccc1,-0.0001809381
c1ccc(-n2cccn2)cc1,-0.00036881093
O=C(Cc1ccncc1)NCc1ccco1,-0.0006443283
O=C1C2C3C=CC(C3)C2C(=O)N1c1ccccc1,2.8158462e-05
O=C(Nc1ccccc1)C1CCN(C(=O)NC2CCCCC2)CC1,-0.00074930524
O=S(=O)(c1ccc2ccccc2c1)n1ccnc1,-0.00048542843
c1ccc(-c2nnc[nH]2)cc1,-0.0011460128
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1c2ccccc2CCc2ccccc21,-0.0007254487
O=c1[nH][nH]c(=O)c2ccccc12,-0.0006298811
c1ccc(-c2nncs2)nc1,-0.0009775579
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.001163743
O=C(C1CCN(S(=O)(=O)Cc2ccccc2)CC1)N1CCCc2ccccc21,-0.00052648154
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCc2ccccc21,-0.0011716988
O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,-0.0009071935
O=c1[nH]cnc2c1cnn2-c1ccccc1,-0.00051122793
O=S(=O)(c1ccccc1)n1cccn1,-8.467167e-05
O=S(=O)(NCC1CCCO1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.0010519489
O=C(COC(=O)c1ccco1)NCc1ccccc1,-0.0007164967
c1coc(Cn2cnnc2-c2ccco2)c1,-0.0016068856
O=C(Cc1cccs1)Nc1ccc(-n2cnnn2)cc1,-0.0010101905
O=C(Oc1cccc(-n2cnnn2)c1)C1CCCCC1,-0.00062995194
O=C(CCC(=O)N1CCCCC1)Nc1ncc(-c2ccccc2)[nH]1,-0.0009870513
O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccccc1,-0.00036456782
O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1,-0.00089472136
O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1,-0.00039291458
O=c1[nH]c(=O)c2c(ncn2CCc2ccccc2)[nH]1,-0.0012913542
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)[nH]1)N1CCCC1,-0.0013486166
O=C(CSc1nnc(CCCc2ccccc2)[nH]1)Nc1nccs1,0.00012422743
c1ccc(CCNC2CCNCC2)cc1,-0.00024757566
O=C(CSc1nnc(CSc2ncccn2)[nH]1)N1CCc2ccccc21,-0.0012905446
c1ccc(-c2cnn3c(NCCCN4CCOCC4)ccnc23)cc1,-0.00046395036
O=C(Nc1ccccc1C(=O)NC1CCCC1)NC1CCCC1,-0.00035207512
O=C(c1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.0005596407
O=C(NCc1cn[nH]c1)c1cc2n(n1)CCC(c1cccs1)N2,-0.0004160993
O=C(CSc1nnc(-c2ccon2)o1)NC1CCCC1,-0.0012802824
O=C(NCC1CCCCC1)C1CCN(c2ncncn2)CC1,-0.0009291302
O=C1CC(c2ccccc2)Sc2ccccc2N1,-0.00013787157
O=S(=O)(NCc1ccc2[nH]ccc2c1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.00037332723
O=C(c1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)CC1,-0.0011219392
O=C(c1cccs1)N1CCC(n2nnc3ccccc32)CC1,-0.0012252063
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)Nc1ccc2c(c1)OCO2,-0.0010189167
O=C(Nc1ccccc1)C1CCN(C(=O)Nc2ccccc2)CC1,-0.00046215416
O=C(Nc1nncs1)C1CCCN(c2nc3ccccc3s2)C1,-0.0010579162
O=C1CC(C(=O)NCc2ccccc2)C2(CCCC2)O1,-0.00033267896
O=C(NCc1ccccc1)c1ccco1,0.00027391498
O=C(NCc1cn[nH]c1)c1cc2n(n1)CCC(c1cccs1)N2,-0.00035912168
O=C(c1ccccc1)C1CCNCC1,-0.0005302115
O=c1[nH]c(=O)c2[nH]c(-n3cccn3)nc2[nH]1,-0.0005060198
O=C(NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1)C1CC1,-0.0006146892
O=C(CN1C2CCC1CC(c1cccnc1)C2)Nc1ccc2c(c1)OCO2,-0.0010904393
O=S(=O)(NCC1COCCO1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0007179565
O=c1ccsn1Cc1ccccc1,-0.0003118099
O=C(CNC(=O)c1ccccc1NC(=O)c1ccccc1)NCc1ccco1,-0.00016108059
c1ccc(C(c2nnnn2C2CCCCC2)N(Cc2cccnc2)Cc2ccco2)cc1,-0.001513791
c1ccc2[nH]ccc2c1,-0.00028542452
O=C(Nc1nnc(-c2ccncc2)s1)c1cccs1,-0.0009027943
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0009227656
N=C(C(=O)NC1CCCCC1)c1ccccn1,-0.0009351952
O=C(CCc1ccccc1)Nc1cccnc1,-0.0006198423
O=C(NCc1ccco1)c1csc(Nc2ccccc2)n1,-0.00037226497
O=C(CSc1nnc(COc2ccccc2)[nH]1)NCc1ccccc1,-0.0011492157
O=C(CSc1nnc(-c2ccco2)[nH]1)N1CCc2ccccc21,-0.0015606277
O=C(Nc1ccc2nccnc2c1)N1CCCCC1,-0.00046007504
O=C(Cn1nnc(-c2ccco2)n1)N(Cc1ccco1)Cc1cccs1,-0.0019030054
O=C(CN1CCC(n2cnc3ccccc32)CC1)Nc1ccccc1,-0.00076899055
O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)N1CCOCC1,-0.0013478333
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccccc1)N1CCCCCC1,-0.0012250767
O=C1COc2ccccc2N1Cc1ccccc1,-0.0006196641
c1ccc(-c2nnc[nH]2)cc1,-0.0011475307
O=C(NCc1ccc(N2CCCC2=O)cc1)c1cncs1,-0.00059369096
