scaffold,mean_shap
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.00028975392
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.00012178028
c1coc(CNCCCn2c3ccccc3c3ccccc32)c1,-0.0002574007
O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1nc[nH]n1,7.2115e-05
c1ccc(Cn2nnnc2CN2CCN(c3ccc4ccccc4n3)CC2)cc1,-0.0012618831
O=C1C(=O)N(CCCn2ccnc2)C(c2ccncc2)C1C(=O)c1ccc2c(c1)CCO2,-0.000438001
O=c1[nH]c(SCc2nc(=O)c3ccsc3[nH]2)nc2ccccc12,-0.00058006705
O=C(NCCNc1ccc2ccccc2n1)NC1CCCCC1,-0.0009337757
c1ccc(CNc2cnccn2)cc1,-0.00023990824
O=C(CSc1nnc(Cn2nnc3ccccc32)[nH]1)Nc1ccc2c(c1)OCO2,-0.0015709316
O=C(Cn1ncccc1=O)NCC(=O)Nc1ccccc1,0.0010039388
O=C(Cn1ncccc1=O)NCC(=O)Nc1ccccc1,0.0010768423
c1ccc(Nc2ccncc2)cc1,0.0011269831
c1ccc(Nc2ccncc2)cc1,0.00075353775
c1ccc(Nc2ccncc2)cc1,0.0010402341
O=C(Nc1cc2c(s1)CCC2)c1cc[nH]n1,0.0008276119
O=C(Nc1cc2c(s1)CCC2)c1cc[nH]n1,-2.987012e-05
O=C(Nc1cc2c(s1)CCC2)c1cc[nH]n1,-0.00013736857
c1ccsc1,0.00015508464
c1ccsc1,-0.0009634688
c1ccsc1,1.4190013e-05
c1ccsc1,-0.000539797
c1ccsc1,0.00015302422
c1ccsc1,-0.0002776567
c1ccsc1,7.5522825e-05
c1ccsc1,-0.0004209387
c1ccsc1,0.001118873
c1ccsc1,-0.0007558581
c1ccsc1,-0.0003938788
O=C(CCCc1c[nH]c2ccccc12)N1CCOCC1,-0.0008052491
O=C(Nc1ccc(NC(=O)c2ccco2)nc1)c1ccccc1,-0.0007049823
O=C(N1CCSCC1)n1ccc(=O)o1,0.00087600295
O=C1C2CC3C=CC2(CN1Cc1ccco1)O3,-0.0010403316
O=c1[nH]c(N2CCc3ccccc3C2)nc2c1CCC2,-0.0005825879
O=C1CCCC1=Cc1ccccc1,0.0011807759
O=S(=O)(c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1)N1CCCCC1,-0.001035261
O=C(c1ccccc1)c1cnc2oncc2c1,0.0006002187
O=C(c1ccccc1)c1cnc2oncc2c1,0.00053584547
O=c1[nH]c2ccccc2cc1CN(Cc1nnnn1Cc1ccco1)C1CCCCC1,-0.0012329391
O=C(NCc1ccccc1)c1cc(-c2ccccc2)on1,0.00013660724
O=C1C=CCCC1,0.00089971407
O=C(CCSc1nccc(-c2ccccc2)n1)N1CCOCC1,-0.00069063215
O=C(CN1CCCCC1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.0008162276
O=C1CCC2C(=CCC3C4CC(=O)CC4CCC23)C1,0.0010678398
O=C1CCC2C(=CCC3C4CC(=O)CC4CCC23)C1,0.0011795453
c1ccc(SCc2nc(-c3ccccn3)no2)cc1,-0.0006200619
O=C(CSc1nc(=O)c(Cc2ccccc2)n[nH]1)Nc1ccccc1,-0.00023168421
O=C(CSc1nnc(Cc2ccccc2)c(=O)[nH]1)Nc1ccccc1,-0.0010971943
O=C1NC(Cc2ccccc2)(Cc2ccccc2)C(=O)N1Cc1cnoc1,-0.00049962534
C1CCC2C(C1)CCC1C3CCCC3CCC21,0.0016891696
c1ccc(NC2CCCO2)cc1,0.0007430128
O=C(COC(=O)c1ccccc1)NC1CCCCCCC1,-0.0004885356
O=C(c1ccc(C#Cc2ccccc2)o1)N1CCN(c2ccccn2)CC1,-0.00050232396
O=c1[nH]cccc1CN1CCCCC1,-0.00046777842
O=C(CSc1nnc(-c2ccco2)[nH]1)Nc1ccccn1,-0.0014626926
O=C(CSc1nnc(-c2ccco2)[nH]1)Nc1ccccn1,-0.0014780331
O=C(CSc1nnc(-c2ccco2)[nH]1)Nc1ccccn1,-0.0014561899
c1ncc2ccoc2n1,-8.74099e-05
O=C1OCCC1Sc1nnc2c(n1)[nH]c1ccccc12,-0.00021267877
O=c1[nH]c(=O)c2c(nc(Nc3ccccc3)n2Cc2ccccc2)[nH]1,-0.0008258146
O=c1ccc2ccc(OCc3cn(Cc4ccccc4)nn3)cc2o1,0.0003262597
O=c1ccc2ccc(OCc3cn(Cc4ccccc4)nn3)cc2o1,0.00016251551
O=C(C=C=Nc1ccccc1)C(=O)N=C=Cc1ccccc1,0.00077144994
O=C1Nc2ccccc2C1Nc1ccccc1,0.00035040357
O=C(Oc1ccc2c(c1)OCO2)c1cccnc1,-0.0005256578
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0012630324
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0011014412
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0010990746
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0007018853
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0010626736
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccccc1,0.0009453824
c1ccc(-n2cnnc2-c2ccccn2)cc1,-0.0011896973
c1ccc(-n2cnnc2-c2ccccn2)cc1,-0.001062594
c1nnc(N=C2CCCN2)o1,-0.0006232626
O=C(NN=CC=Cc1ccco1)c1cc[nH]n1,0.0010745325
c1nnc(-c2ccoc2)[nH]1,-0.00093021034
c1nnc(-c2ccoc2)[nH]1,-0.0011666148
O=C(COC(=O)c1ccccc1)c1ccccc1,0.00091104227
O=C(C=Cc1cccc(COc2ccccc2)c1)Nc1cn[nH]c1,0.001208956
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.00042683407
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.00054199283
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.00061144016
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.00064680993
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.001100576
O=C1CSC2N1CCNC21CCOCC1,-6.6035485e-05
O=C(c1ccccc1)c1cnn(C(=O)Cc2cncs2)c1,0.0004175579
O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccncc1,-0.00078995636
O=S(=O)(c1ccc(Sc2nnnn2-c2ccccc2)cc1)N1CCNCC1,0.0008188782
C(=NNc1ccc2ccccc2n1)c1ccccc1,0.00038752536
O=C1C2CCC=CC2C(c2ccoc2)N1Cc1ccccc1,0.00082421897
O=C1Nc2ccccc2C12OCCO2,-0.00022809082
O=C(CSc1nnc(-c2cccnc2)n1C1CCCCC1)NC1CCCCC1,-0.0015708207
O=C(COc1ccccc1)NCc1ccc2c(c1)OCO2,-0.00077201467
O=C1C=C(C2CC(=CC3OC4CCC=C5C(=O)OC3C54)C(=O)O2)CO1,0.0009842229
O=c1[nH]c2ccccc2cc1CN(CCc1ccccc1)Cc1nnn[nH]1,-0.0013911878
c1ccc(N=Nc2nc3ccccc3[nH]2)cc1,-0.00031780417
c1ncc2ccn(C3CCCO3)c2n1,0.0008466599
c1ncc2ccn(C3CCCO3)c2n1,0.00056613307
c1cncc(-c2ccc3ncnc(NCc4ccc5c(c4)OCO5)c3c2)c1,0.00030800205
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0007494164
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.00095369807
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0010702539
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.00059913675
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.00090233143
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0005887319
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0008361029
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.00035785782
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0009493402
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0011823992
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0011912935
O=C(Nc1nncs1)C1CCCCC1,-0.0008260017
O=C(Nc1nncs1)C1CCCCC1,-0.00042799406
O=C1C=C2C=COC=C2C(=O)C1,0.0006189277
O=C1CCCCCn2cc(-c3ccc(CN4CCNCC4)cc3)c3cnc(nc32)NCCCCCCN1,0.0012307067
O=C(C=Cc1cn(-c2ccccc2)nc1-c1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1ccco1,0.0016778087
O=C(Cn1nnc(-c2ccccc2)n1)c1ccccc1,-0.0009815292
O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccco1,0.00043163516
O=C(CN(Cc1ccccc1)C(=O)c1ccno1)NC1CCCC1,-0.00066622393
O=C(CSc1nnnn1C1CCCCC1)Nc1cc2c(s1)CCCC2,-0.001675189
O=C(Cc1nc2ccccc2[nH]1)CN1C(=O)c2ccccc2C1=O,-0.000492368
O=C(Cc1cccs1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,-0.00035868798
O=C1CCCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.0010737103
O=C(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)c1ccccc1,0.0011113014
O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCN(Cc3ccccc3)CC1)c1ccccc12,-0.0007903909
O=C(Cn1ncc2ccccc2c1=O)Nc1ccc2c(c1)oc1ccccc12,-0.00053676043
O=C(Cc1cccs1)Nc1ccccc1,-0.0004646302
O=C(Cc1cccs1)Nc1ccccc1,-0.00035591796
O=C(Cc1cccs1)Nc1ccccc1,-0.00027506152
c1ccc(-c2ccn3ncnc3n2)cc1,-0.00019689361
O=C(NC1CC1)c1cc2c(-c3ccco3)c3c(nc2s1)C(=Cc1ccco1)CC3,0.0016499821
N=c1sccn1Cc1ccccc1,0.00065319723
N=c1sccn1Cc1ccccc1,0.00080142287
O=C1C=CCC=C1,0.0006337261
O=S1(=O)CC=C(CSC(=S)NC2CCS(=O)(=O)C2)C1,0.0002911808
O=C(NCC1CCCO1)c1ccccc1,-0.0004361193
O=C(NCc1ccccc1)NC1CC2CCC(C1)N2Cc1ccco1,-0.0009050209
O=C(OCc1cccnc1)C1=Cc2ccccc2OC1,-0.00012461943
O=C(CSc1nnc(Cn2cnc3ccccc32)[nH]1)CC(=O)Nc1ccccc1,-0.0011037886
O=C(C=Cc1cn[nH]c1)c1ccccc1,0.0003773184
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,-0.00047845521
O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,-0.00056159624
O=C(CCc1nnc(CCC2CCCCC2)o1)NCc1cccs1,-0.00027000168
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1ccc(Sc2ccccc2)o1,0.0010176207
O=C(c1ccccc1)c1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(=O)n12,0.00012867319
O=C(Oc1ccc2ccccc2c1)N1CCCC1,-0.0002784317
c1ccc(CCc2ccc(-c3c[nH]c(-c4ccccc4)n3)cc2)cc1,0.0002500491
O=C1C=CC(=O)N1c1cccc2cccnc12,-0.00024799045
c1ccc(CSc2nncn2-c2ccccc2)cc1,-0.0005966573
C=C1CCCC12CCC1CCCC=C12,0.0014309211
C=C1CCCC12CCC1CCCC=C12,0.0014309211
O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)NCCc1c[nH]c2ccccc12,2.7343383e-05
c1ccc(-c2cc3cc(N4CCOCC4)ccc3s2)cc1,-0.00018905278
O=C1Nc2ccccc2C12Nc1ccccc1-c1nc3ccccc3n12,4.258749e-05
c1cc2nonc2cc1N1CCOCC1,-0.0004989512
O=c1[nH]c(=O)c2c(nc(CN3CCCCC3)n2Cc2ccccc2)[nH]1,-0.00071674597
c1ccc(-n2cnc3cc(NCc4ccncc4)ccc32)cc1,-0.00029809927
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)S(=O)(=O)c1cccc2nsnc12,-0.0005069383
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)S(=O)(=O)c1cccc2nsnc12,-0.0005144133
O=c1nc(-c2ccncc2)[nH]c2sccc12,-0.0001429387
O=C1NC2CC(c3ccccc3O2)C1C(=O)OCc1ccccc1,0.00013641041
O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2ccc3ccnn3c2)c1,0.0006765254
O=C(NC1CCNCC1)c1ccc(-c2cccc(=O)[nH]2)nc1,0.00023956921
O=C(COc1cccc(-n2cnnn2)c1)Nc1cccs1,-0.0008917585
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)NC1CCS(=O)(=O)C1,-0.00064313825
O=c1cc[nH]c(SCc2ccccc2)n1,0.00023675217
O=c1cc[nH]c(SCc2ccccc2)n1,-0.00028404547
O=C(c1ccccc1)c1ccc(Sc2ccccc2)cc1,0.0011550979
O=C(CSc1nnc(-c2ccoc2)[nH]1)N1CCN(c2ccccc2)CC1,-0.0010267219
O=C(CSc1nnc(-c2ccoc2)[nH]1)N1CCN(c2ccccc2)CC1,-0.001081058
O=C(CSc1nnc(-c2ccoc2)[nH]1)N1CCN(c2ccccc2)CC1,-0.0010348492
O=C(Nc1nc(-c2cccs2)cs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,-0.00012838416
O=C(CSc1nnc(-c2ccoc2)[nH]1)Nc1cnon1,-0.0012280641
O=C(CSc1nnc(-c2ccoc2)[nH]1)Nc1cnon1,-0.0012040357
O=C(CSc1nnc(-c2ccoc2)[nH]1)Nc1cnon1,-0.0009988485
O=c1c2[nH]c3ccccc3c2ncn1CCC1=CCCCC1,-0.00034657173
O=c1c2[nH]c3ccccc3c2ncn1CCC1=CCCCC1,-0.00046945238
O=C1C=CC2C(=CCC3C2CCC2C(OC(=O)c4ccco4)CCC23)C1,0.0013877556
c1ccc(-c2ncc3c(ccc4ccccc43)n2)cc1,0.00083456
C(=Cc1nc(-c2ccccn2)no1)c1ccccc1,0.0011323659
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1ccccc1,-0.0008514642
O=C(CN1C(=O)NC(C2CC2)C1=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.00029641096
O=c1[nH]c2ccccc2cc1CN(Cc1nnnn1C1CCCCC1)CC1CCCO1,-0.00151481
O=C(Nc1ccccc1)NC1(C(=O)N2CCOCC2)CCCCC1,-0.0010555484
c1ccc([SH+]c2cccnc2)cc1,0.00042768166
c1ccc(-n2cnnc2-c2ccoc2)cc1,-0.0011234467
c1ccc(-n2cnnc2-c2ccoc2)cc1,-0.0011074112
c1ccc(-n2cnnc2-c2ccoc2)cc1,-0.0008671972
c1ccc(-n2cnnc2-c2ccoc2)cc1,-0.0013083698
c1ccc(-n2cnnc2-c2ccoc2)cc1,-0.0013461248
O=C(CSc1nnc(COc2ccccc2)[nH]1)Nc1ccc2c(c1)OCO2,-0.0010232206
O=C(CCC(=O)N(CC(=O)NC1CCCCC1)Cc1ccco1)Nc1nccs1,-0.001372791
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.0020926706
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.0016605436
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.0017388347
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.0016694213
O=C(Oc1ccccc1)c1ccc2nccnc2c1,-3.381287e-05
O=C(Oc1ccccc1)c1ccc2nccnc2c1,5.6429533e-05
O=c1[nH]c(-c2ccco2)nc2oc3ccccc3c(=O)c12,-0.00052350573
O=c1ccc2c(=O)n3ccccc3nc2n1CCCN1CCOCC1,-0.00044344174
O=C(NN=Cc1ccc2c(c1)OCO2)c1ccccc1,0.00022486568
c1ccc(-n2ccc3ccccc32)cc1,0.00020894957
c1ccc(-n2ccc3ccccc32)cc1,0.00015831039
c1ccc(-n2ccc3ccccc32)cc1,3.3216955e-05
c1ccc(-n2ccc3ccccc32)cc1,8.4842264e-05
c1ccc(-n2ccc3ccccc32)cc1,3.2595242e-05
c1ccc(-n2ccc3ccccc32)cc1,0.00029644705
c1ccc(-n2ccc3ccccc32)cc1,0.00034664068
c1ccc(-n2ccc3ccccc32)cc1,0.0010040398
c1ccc(-n2ccc3ccccc32)cc1,0.00082354556
c1ccc(-n2ccc3ccccc32)cc1,-0.00018918133
c1ccc(-n2ccc3ccccc32)cc1,-0.00032507873
c1ccc(-n2ccc3ccccc32)cc1,-0.0001593082
c1ccc(-n2ccc3ccccc32)cc1,-0.00013665161
c1ccc(-n2ccc3ccccc32)cc1,7.7592544e-05
c1ccc(-n2ccc3ccccc32)cc1,0.0001473678
c1ccc(-n2ccc3ccccc32)cc1,-0.00010043446
O=C(COC(=O)c1ccn(-c2ccccc2)c1)NC1CCS(=O)(=O)C1,-0.0004157143
O=C(COC(=O)c1ccn(-c2ccccc2)c1)NC1CCS(=O)(=O)C1,-0.00056085637
O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.00062240334
O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.0007378969
O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2c(c1)C=CCN2,-0.00030808913
O=C1CCCC(=Nc2ccccc2)C1,0.00012041703
O=C(Cn1nnc2ccccc21)NCc1cccnc1,-0.0015130617
c1ccc(-c2cccc(Oc3cccc(-c4cnnn4C4CCNCC4)n3)c2)cc1,-0.00075832725
O=C(COc1ccccc1)N1CCCCCC1,-0.0005246396
O=S(=O)(c1ccccc1)N1CCCC1c1nc2ccccc2s1,-0.00034792046
O=C(CSc1nnc(CSc2ncccn2)n1Cc1ccco1)Nc1nccs1,-0.0012832191
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(c2ccccc2)CC1,-0.00077272917
O=C(C=Cc1ccc(Sc2nnc[nH]2)cc1)c1ccccc1,0.00095163577
O=c1[nH]c2c(cnn2-c2ccccc2)cc1CNc1ccc2c(c1)OCCO2,-0.00035614907
O=c1[nH]c2c(cnn2-c2ccccc2)cc1CNc1ccc2c(c1)OCCO2,-0.00045721882
O=S(=O)(c1ccc(-c2nncn2-c2ccccc2)cc1)N1CCCC1,-0.0012032952
c1ccc2[nH]c(Oc3ccc(OCCN4CCOCC4)cc3)nc2c1,9.4534415e-05
c1cnc(Nc2ncc3ccccc3n2)nc1,0.0001573239
c1cnc(Nc2ncc3ccccc3n2)nc1,0.00042572402
O=C(CCC(=O)Nc1ccccn1)NCc1ccc2c(c1)OCO2,-0.00083324633
O=C1CC2C(c3ccoc3)CC3OC32C2CCC3C4CCCC3(COC4)C12,0.002325134
O=C1CC2C(c3ccoc3)CC3OC32C2CCC3C4CCCC3(COC4)C12,0.0025957786
c1ccc(Nc2ccccc2)cc1,5.4636082e-05
c1ccc(Nc2ccccc2)cc1,0.0007522233
c1ccc(Nc2ccccc2)cc1,0.00063889223
c1ccc(Nc2ccccc2)cc1,0.000300303
c1ccc(Nc2ccccc2)cc1,-9.802163e-05
c1ccc(Nc2ccccc2)cc1,-1.848011e-05
c1ccc(Nc2ccccc2)cc1,-0.00020574754
O=C(CSc1nnc2n1CCc1ccccc1-2)N1CCN(c2ccccc2)CC1,-0.00087949575
O=C(CSc1nnc2n1CCc1ccccc1-2)N1CCN(c2ccccc2)CC1,-0.0008471306
c1ccc2c(-n3cccn3)cccc2c1,-0.00028082708
O=C1c2ccccc2C(=O)N1CCCc1nc2ccccc2c(=O)n1CCCn1ccnc1,-0.0005689437
O=C(Nc1ccccc1)c1cccc(C#Cc2cnc3cccnn23)c1,0.00028129714
O=C(Oc1csc2c1c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1)c1ccccc1,0.0007236984
O=C(CSc1nnc(-c2ccncc2)[nH]1)Nc1nncs1,-0.0010696256
O=C(COC(=O)c1cccs1)NC1CCCCC1,-0.00057960994
O=S(=O)(c1ccccc1)c1cnc2ccccc2n1,0.00020779009
N=C(N=CNCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,8.648858e-05
O=C(Nc1ccc(N2CCNCC2)cc1N1CCCCC1)c1ccco1,6.594674e-05
O=C(Nc1ccc(N2CCNCC2)cc1N1CCCCC1)c1ccco1,-0.0002633835
O=C(Cn1nnc(-c2cccnc2)n1)Nc1ccccc1,-0.0013320216
O=C(CCn1cnc2[nH]c(=O)[nH]c(=O)c21)c1ccccc1,-0.00056638033
S=c1[nH]nc(C2CCCCC2)[nH]1,0.00033331334
O=S(=O)(NC1CCCNC1)c1cccc(-c2cnoc2)c1,-0.00036845158
O=S(=O)(NC1CCCNC1)c1cccc(-c2cnoc2)c1,-0.00027615397
O=C(C=CC=CC=CC=CC=CC=CC=CC=C=C1CCCCC1)CC12CCCCC1O2,0.0018269515
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0005478633
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0006230328
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.00042299152
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.00057262706
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0012098856
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0011437346
c1ccc2[nH+]cccc2c1,-6.360397e-05
O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)NC1CCCC1,-0.00097584596
O=C(Nc1ccccc1)N1C2CCC1CC(c1cccnc1)C2,-0.0008980924
c1cc(Oc2cc(C3CCCC3)cc(C3CCCC3)c2)nc(-c2cnnn2C2CCNCC2)c1,-0.0012087526
O=C(Nc1ccccc1)c1cnn2cccnc12,5.2593183e-05
O=c1ncn(-c2ccccc2)cc1-c1ccccc1,-0.00026668378
O=c1ncn(-c2ccccc2)cc1-c1ccccc1,-0.000155139
O=C(NCc1cn[nH]c1)c1cc(-c2ccccc2)nc2ccccc12,0.00018302444
c1ccc(CCN(Cc2cccs2)C(c2ccccn2)c2nnn[nH]2)cc1,-0.0015149886
O=C(Nc1ccccc1)Nc1nnc(-c2ccncc2)s1,0.00033237188
O=C(Nc1ccccc1)Nc1nnc(-c2ccncc2)s1,0.00045779758
O=C(Nc1ccccc1)Nc1nnc(-c2ccncc2)s1,0.00030421073
O=C(Nc1ccccc1)Nc1nnc(-c2ccncc2)s1,0.00041467382
O=C(COC(=O)c1cnn(Cc2ccccc2)c1)Nc1ccon1,-0.0004524747
O=S(=O)(NCc1ccccc1)c1cccc(-c2nnn[nH]2)c1,-0.0011936702
c1ccc(CSc2nncn2CC2CCCO2)cc1,-0.00086476596
N=C1CCc2c(ccoc2=O)O1,-4.805465e-05
O=C(COc1nnc(-c2ccccc2)c2ccccc12)Nc1ccon1,-0.00010915895
O=C(COc1nnc(-c2ccccc2)c2ccccc12)Nc1ccon1,-0.00025747478
O=C(Cc1nncs1)N1CCCCC1,-0.00075435394
O=C1C=CCC(CC2=CCC3C2CCC2C3CCC3CCCC(=O)C32)O1,0.001428379
O=C1C=CCC(CC2=CCC3C2CCC2C3CCC3CCCC(=O)C32)O1,0.0017172814
O=C1OC(C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)OC1C32,0.0012715003
O=c1cc(CN2CCN(CC=Cc3ccccc3)CC2)c2ccccc2o1,0.00028577234
O=C(Nc1nc(-c2nc3ccccc3s2)cs1)c1ccco1,-0.0003007303
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0011421103
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0012584364
O=C(CSc1ncccn1)N1CCCCC1,-0.00024321844
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00021417846
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00024645816
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00026444753
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00017156414
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00020942163
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00029189186
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00028713504
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00043871126
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00023477359
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.0003674403
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00035574468
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.0003328105
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00020968959
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00024407005
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00021932577
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00014723054
C=c1ccc(=c2[nH]oc(=O)c2=CC=Cc2ccccc2)cc1,0.0010286872
c1cc2nc(-c3ccc4c(c3)OCO4)ccn2n1,-0.0003071042
S=C(Nc1ccccc1)NC1CC2CCCC(C1)N2C1CC1,-0.0004342588
O=C1NCCC1C#Cc1cccc(-c2c[nH]c3cncnc23)c1,0.0007507431
O=C1NCCC1C#Cc1cccc(-c2c[nH]c3cncnc23)c1,0.0010081449
c1ccc(Nc2nc(-n3cccn3)nc(-n3cccn3)n2)cc1,-0.00030218
c1ccc(Nc2nc(-n3cccn3)nc(-n3cccn3)n2)cc1,-0.00020154793
O=C1C2CCCC1C(=O)C(C(=O)c1ccccc1)C2=O,0.0021766257
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,0.0006615291
O=C(Nc1ccnn1-c1cccnc1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.001914341
O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,0.00069277926
O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,0.0005878031
c1ccc(Nc2ccnn2-c2ncccn2)cc1,-0.0003885859
O=C1NC(c2ccncc2)Nc2ccccc21,0.00014715752
O=C1c2ccc(Oc3ccccc3)cc2CCc2ccc(OCCN3CCOCC3)cc21,0.00038413348
c1ccc(-c2ccc(COC3CCNC3)cc2)cc1,0.00046506466
c1ccc(-c2ccc(COC3CCNC3)cc2)cc1,0.00046506466
O=S(=O)(NC1=NCN(CCc2ccccc2)CN1)c1ccccc1,-0.00077309913
O=C(c1ccco1)N1CCN(Cc2nc3[nH]c(=O)[nH]c(=O)c3n2CCc2ccccc2)CC1,-0.0014778082
c1ccc(-c2ccccc2OC2CCCC3CCCCC32)cc1,0.0015022904
c1ccc(-c2nc3ccccc3n2CCCN2CCOCC2)cc1,-0.0006181421
