ID,scaffold,mean_shap,effect
Train: Neg 1636,c1ccc(-n2nc3ccccc3n2)cc1,-0.000421038,negative
Train: Neg 1637,O=C(Cn1ncc2c1CCC2)NCc1ccccc1,-0.000421363,negative
Train: Neg 1638,C1=NCC(CC2CCCCC2)N1,-0.000421379,negative
Train: Neg 1639,C(Cc1nc(-c2ccccc2)cs1)=Nc1ccccc1,-0.000421899,negative
Train: Neg 1640,c1cc(-c2ccc3cn[nH]c3n2)ccn1,-0.000422302,negative
Train: Neg 1641,c1ccc(-c2ncnc3cc4n(c23)CCC4)cc1,-0.000422585,negative
Train: Neg 1642,O=C(NCc1ccccc1)c1ccco1,-0.000422677,negative
Train: Neg 1643,c1ccc(-c2csc3nc(CN4CCOCC4)nc(N4CCCC4)c23)cc1,-0.00042268,negative
Train: Neg 1644,O=C(Cn1ccc2occc21)N1CCCc2ccccc21,-0.000422718,negative
Train: Neg 1645,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)N1CCN(c2ccccc2)CC1,-0.000422745,negative
Train: Neg 1646,O=C(c1cnccn1)N1CCN(c2ccccc2)CC1,-0.000422935,negative
Train: Neg 1647,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1c2c(nc3ccccc13)CCC2,-0.000423258,negative
Train: Neg 1648,O=C1CCC2(CCCCC2)O1,-0.000423505,negative
Train: Neg 1649,c1ccc(CNc2ccc3c(c2)CCN3)cc1,-0.000423668,negative
Train: Neg 1650,O=C(COc1ccc(C(=S)N2CCCCC2)cc1)Nc1ccccc1,-0.000423782,negative
Train: Neg 1651,C=c1[nH]c2ccccc2c1=Cc1c[nH]c(=O)[nH]c1=O,-0.000424035,negative
Train: Neg 1652,c1cc(COc2ccc3occc3c2)co1,-0.000424115,negative
Train: Neg 1653,O=c1nc(N2CCN(c3ccccc3)CC2)[nH]cc1Cc1cccc2ccccc12,-0.000424124,negative
Train: Neg 1654,O=C(Cc1ccc(-c2ccccc2)cc1)NCCN1CCOCC1,-0.000424316,negative
Train: Neg 1655,O=C1c2sc3nc4c(c(=O)n3c2C(=O)N1c1ccccc1)CCC4,-0.000424562,negative
Train: Neg 1656,O=C1NC(c2ccco2)C(C(=O)c2ccccc2)C1=O,-0.000424615,negative
Train: Neg 1657,O=C(Nc1ccc(S(=O)(=O)Nc2ccno2)cc1)c1ccccc1,-0.000424645,negative
Train: Neg 1658,O=C(Cc1cnc(N2CCCC2)s1)Nc1ccc(C(=O)NCc2ccccc2)cc1,-0.000424683,negative
Train: Neg 1659,O=C(OCC(=O)c1ccco1)c1ccc2ncsc2c1,-0.000424802,negative
Train: Neg 1660,c1cc2nonc2cc1N1CCCC1,-0.000425149,negative
Train: Neg 1661,O=C(Cc1coc2ccccc12)OCC(=O)c1ccccc1,-0.000425285,negative
Train: Neg 1662,O=C(CSc1ncccn1)c1ccccc1,-0.000425374,negative
Train: Neg 1663,O=C(COc1ccccc1)NNC(=S)NC(=O)C1CC1,-0.000425511,negative
Train: Neg 1664,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccco1,-0.000425581,negative
Train: Neg 1665,O=C(Nc1cc(N2CCOCC2)ncn1)c1ccccc1,-0.000425691,negative
Train: Neg 1666,O=C(NCc1ccco1)C1CCN(C(=O)c2cc3sccc3n2Cc2ccccc2)CC1,-0.000425733,negative
Train: Neg 1667,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(=O)[nH]c1,-0.000425862,negative
Train: Neg 1668,O=C(COC(=O)c1conc1-c1ccccc1)Nc1c[nH]n(-c2ccccc2)c1=O,-0.000425983,negative
Train: Neg 1669,O=C(Cn1c(=O)cnc2ccccc21)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000426074,negative
Train: Neg 1670,c1ccc(Nc2nccn2-c2ccc3c(c2)OCCO3)cc1,-0.00042617,negative
Train: Neg 1671,O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)NC(=O)NC1CCCCC1,-0.000426726,negative
Train: Neg 1672,O=C(Nc1ccccn1)NS(=O)(=O)c1ccccc1,-0.000427077,negative
Train: Neg 1673,O=C(CNC(=O)c1cnoc1)Nc1ccccc1,-0.000427212,negative
Train: Neg 1674,O=C(Nc1ccccc1)C1CCN(C(=O)c2ccccc2)CC1,-0.000427468,negative
Train: Neg 1675,O=C(COC(=O)c1c[nH]c2ncccc2c1=O)NC1CCS(=O)(=O)C1,-0.000427553,negative
Train: Neg 1676,O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3)N1CCOCC1,-0.000427642,negative
Train: Neg 1677,O=C1COc2ccccc2N1CC(=O)N1CCCCC1c1cccnc1,-0.000427671,negative
Train: Neg 1678,O=C(NC(c1ccccc1)c1ccccc1)c1nc2ncccn2n1,-0.000427714,negative
Train: Neg 1679,O=C(Nc1nncs1)c1ccc(S(=O)(=O)c2ccccc2)cc1,-0.000428003,negative
Train: Neg 1680,O=C(c1ccccc1)N1CCCOC1,-0.000428248,negative
Train: Neg 1681,O=C(CSc1nccc(=O)[nH]1)NC1CCS(=O)(=O)C1,-0.000428681,negative
Train: Neg 1682,O=C(OCC(=O)N1CCCCC1)c1cnon1,-0.000428855,negative
Train: Neg 1683,S=c1[nH]cn[nH]1,-0.00042914,negative
Train: Neg 1684,c1ccc(-c2nnc(SCc3ccon3)o2)cc1,-0.000429345,negative
Train: Neg 1685,O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-0.000429563,negative
Train: Neg 1686,c1ccc(-c2nc(CSc3nncn3-c3ccccc3)cs2)cc1,-0.000429861,negative
Train: Neg 1687,O=C1N=CCC(c2cccc3ccccc23)N1,-0.000430392,negative
Train: Neg 1688,O=C(COc1ccccc1)NCCCNC(=O)c1cccnc1,-0.000430712,negative
Train: Neg 1689,C1=CC(c2ccccc2)=NP=N1,-0.000430941,negative
Train: Neg 1690,O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1cccs1,-0.000431272,negative
Train: Neg 1691,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-n2cccn2)cc1,-0.000431394,negative
Train: Neg 1692,O=S(=O)(c1ccc(S(=O)(=O)N2CCCC3(CCCCC3)C2)cc1)N1CCCCC1,-0.000431715,negative
Train: Neg 1693,O=c1[nH]c(=O)c2c(nc3n2CCO3)[nH]1,-0.000431798,negative
Train: Neg 1694,O=C(COc1ccccc1)Nc1ccccc1C(=O)N1CCCC1,-0.000432294,negative
Train: Neg 1695,O=C(CNS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,-0.000432456,negative
Train: Neg 1696,O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,-0.000432565,negative
Train: Neg 1697,c1ccc(-c2cncn2CC2CCCO2)cc1,-0.000432859,negative
Train: Neg 1698,O=C(Nc1ccc(C(=O)N2CCCC2)s1)c1ccco1,-0.000433438,negative
Train: Neg 1699,c1cscn1,-0.000433585,negative
Train: Neg 1700,O=C(c1ccccc1)C1CCCN(C(=O)C2CCOCC2)C1,-0.000433828,negative
Train: Neg 1701,O=c1cccc2n1C1CCCCC1S2,-0.000434005,negative
Train: Neg 1702,O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1c[nH]c(=O)[nH]c1=O,-0.000434033,negative
Train: Neg 1703,O=C(CNC(=O)c1ccccc1)NCCCn1ccnc1,-0.00043434,negative
Train: Neg 1704,O=C(COc1ccccc1-c1ccccc1)NCC(=O)NC1CCS(=O)(=O)C1,-0.000434385,negative
Train: Neg 1705,O=C(Nc1ccc(C2CCN(CCN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000435199,negative
Train: Neg 1706,O=S(=O)(c1ccc(NCCc2ccccc2)nc1)N1CCCC1,-0.000435416,negative
Train: Neg 1707,O=C(COC(=O)c1ccc2c(c1)OCO2)NC1CCS(=O)(=O)C1,-0.00043567,negative
Train: Neg 1708,O=c1cc[nH]cn1,-0.000435987,negative
Train: Neg 1709,O=c1c2c(nc3n1CCCCC3)sc1ccccc12,-0.000436036,negative
Train: Neg 1710,O=C(Nc1ccccc1)NS(=O)(=O)c1ccccc1,-0.000436106,negative
Train: Neg 1711,O=C(Nc1nc2ccccc2s1)C1CC(=O)N(c2ccccc2)C1,-0.00043629,negative
Train: Neg 1712,O=C(C1CCCN(c2nn3c(=O)ccnc3s2)C1)N1CCNCC1,-0.000436452,negative
Train: Neg 1713,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccon1,-0.000436583,negative
Train: Neg 1714,c1cnn(Cn2cccn2)c1,-0.000437063,negative
Train: Neg 1715,O=C(NCCC1=CCCCC1)C1CC(=O)N(c2ccccc2)C1,-0.000437158,negative
Train: Neg 1716,O=c1[nH]c(=O)n(Cc2ccccc2)c2nc(-c3ccco3)[nH]c12,-0.000437705,negative
Train: Neg 1717,O=C(Nc1cccc(S(=O)(=O)NCc2ccccn2)c1)c1ccccc1,-0.00043772,negative
Train: Neg 1718,c1cncc(-c2nc3ccccc3o2)c1,-0.000437882,negative
Train: Neg 1719,O=C(CCCOc1ccccc1)OCC(=O)N1CCN(c2ccccc2)CC1,-0.000438427,negative
Train: Neg 1720,O=C(CCc1nc(-c2ccccc2)no1)Nc1cccnc1,-0.000439708,negative
Train: Neg 1721,O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1,-0.000439835,negative
Train: Neg 1722,O=C1CCC=C2SCCN12,-0.000440538,negative
Train: Neg 1723,O=C(NCC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccccc1,-0.000440577,negative
Train: Neg 1724,c1ccc(-c2ccnc(N3CCCCCC3)n2)cc1,-0.000440835,negative
Train: Neg 1725,O=C(c1nnsc1S(=O)(=O)c1ccccc1)N1CCOCC1,-0.00044084,negative
Train: Neg 1726,O=C1CC(c2ccccc2)CC2=NC=CC(c3ccco3)C12,-0.000440914,negative
Train: Neg 1727,O=C(Nc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.000441014,negative
Train: Neg 1728,O=c1[nH]c2ccccc2cc1-c1noc(-c2cccnc2)n1,-0.000441175,negative
Train: Neg 1729,O=[n+]1c(-c2cccs2)c[nH]c2c1CCC2,-0.000441415,negative
Train: Neg 1730,O=C1CCSC(=Nc2ccccc2)N1Cc1ccccc1,-0.000441433,negative
Train: Neg 1731,O=C(CSc1ccccc1)NC(=O)NCc1ccco1,-0.000442575,negative
Train: Neg 1732,O=C1CC(c2cccc3ccccc23)C=C2SCN(Cc3ccco3)CN12,-0.000442696,negative
Train: Neg 1733,c1ccc(CNc2nc3ncccn3n2)cc1,-0.000443009,negative
Train: Neg 1734,O=C(Cc1cscn1)Nc1ccccc1,-0.000443227,negative
Train: Neg 1735,c1ccc(CCCn2ccc3ccccc32)cc1,-0.000443318,negative
Train: Neg 1736,O=C(CNS(=O)(=O)c1ccccc1)OCC(=O)c1ccc[nH]1,-0.0004438,negative
Train: Neg 1737,O=C1N=CCC(c2ccc3c(c2)OCO3)N1,-0.000444215,negative
Train: Neg 1738,O=C(COc1ccc2ccc(=O)oc2c1)NCCc1ccccc1,-0.000444419,negative
Train: Neg 1739,O=C(Oc1ccc2[nH]ccc2c1)c1ccoc1,-0.000444425,negative
Train: Neg 1740,O=C1NCC(=O)N(CC(=O)N2CCc3ccccc32)c2ccccc21,-0.000444491,negative
Train: Neg 1741,O=C(CSc1n[nH]c(-c2ccncc2)n1)c1ccccc1,-0.000444679,negative
Train: Neg 1742,N=C1CC(c2ccoc2)c2c(n[nH]c2-c2ccccc2)O1,-0.000444728,negative
Train: Neg 1743,O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)NCc1ccccn1,-0.00044523,negative
Train: Neg 1744,O=C(Nc1ccccc1)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12,-0.000445272,negative
Train: Neg 1745,c1ccc2c3c(ccc2c1)COC3,-0.000445348,negative
Train: Neg 1746,O=C(Nc1ccccc1)C1CCCCC1,-0.00044551,negative
Train: Neg 1747,O=P1(NC2CCCC2)COc2ccccc2OC1,-0.000445638,negative
Train: Neg 1748,O=C(COC(=O)CCc1ccccc1)NC(=O)NCc1ccco1,-0.000445706,negative
Train: Neg 1749,O=S(=O)(NC1CCCCCCC1)c1cccs1,-0.000446375,negative
Train: Neg 1750,O=S(=O)(CCc1nc2ccccc2[nH]1)c1ccccc1,-0.000446571,negative
Train: Neg 1751,O=C(Nc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,-0.000446735,negative
Train: Neg 1752,O=C(Nc1ccccc1)N(Cc1cccnc1)Cc1cc2ccccc2[nH]c1=O,-0.000447196,negative
Train: Neg 1753,O=S(=O)(Nc1ccc2c(c1)CCN2Cc1ccccc1)C1CCCCC1,-0.00044789,negative
Train: Neg 1754,O=C(NCCc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.000447956,negative
Train: Neg 1755,O=C(COc1ccccc1)Cn1cccc1,-0.000448448,negative
Train: Neg 1756,N=c1[nH]c(=O)cc(C(=O)NCCc2ccccc2)s1,-0.000448836,negative
Train: Neg 1757,O=c1ccc(Oc2ncnc(Nc3ccccc3)n2)n[nH]1,-0.000448956,negative
Train: Neg 1758,O=C(COc1ccc(-c2nnco2)cc1)NCc1ccccc1,-0.000449377,negative
Train: Neg 1759,c1ccc2c(Oc3ccc4c(c3)OCO4)nncc2c1,-0.000449472,negative
Train: Neg 1760,O=C(COC(=O)c1cccnc1)NCC1CCCO1,-0.000449735,negative
Train: Neg 1761,O=C(CSc1nc(=O)cc[nH]1)c1ccccc1,-0.000450186,negative
Train: Neg 1762,O=C1COc2ccc(C(=O)COC(=O)CCCOc3ccccc3)cc2N1,-0.000450384,negative
Train: Neg 1763,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,-0.000450429,negative
Train: Neg 1764,O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)Nc1cccnc1,-0.000450461,negative
Train: Neg 1765,O=C1NCN(c2ccccc2)C12CCN(c1nnnn1-c1ccccc1)CC2,-0.000451034,negative
Train: Neg 1766,c1ccc(-c2nncs2)cc1,-0.000451131,negative
Train: Neg 1767,O=C(Cc1c[nH]c2ccccc2c1=O)NCc1ccccc1,-0.000451348,negative
Train: Neg 1768,c1ccc(-c2noc(C3CCCCC3)n2)nc1,-0.00045166,negative
Train: Neg 1769,O=c1[nH]c(=S)[nH]c2cc3c(cc12)OCO3,-0.000451988,negative
Train: Neg 1770,O=C(c1ncn(S(=O)(=O)c2ccccc2)n1)N1CCOCC1,-0.00045224,negative
Train: Neg 1771,O=C(COC(=O)CNC(=O)c1ccccc1)NC(=O)NC1CCCCC1,-0.000452428,negative
Train: Neg 1772,O=C(COC(=O)c1ccco1)Nc1ccccc1,-0.000452566,negative
Train: Neg 1773,O=c1cc(-c2ccccc2)[nH]c2nc(CCc3ccccc3)nn12,-0.000452623,negative
Train: Neg 1774,c1ccc(-c2cccnn2)cc1,-0.000452791,negative
Train: Neg 1775,c1ccc2ncc(-n3cnnn3)cc2c1,-0.000452802,negative
Train: Neg 1776,C=C1CCOC(c2ccccc2OCCCN2CCCCC2)C1,-0.000452876,negative
Train: Neg 1777,O=C(c1ccccc1-c1ccccc1)N1CCNCC1,-0.000453189,negative
Train: Neg 1778,O=C(NC1CCCCC1)c1cc2nc(-c3ccco3)ccn2n1,-0.000453338,negative
Train: Neg 1779,O=C(CSc1nnc(NC(=O)c2ccco2)s1)Nc1ccccc1,-0.000453869,negative
Train: Neg 1780,N=c1[nH]c2nc3ccccn3c(=O)c2cc1C(=O)NCCc1ccccc1,-0.000453933,negative
Train: Neg 1781,O=C(Nc1ccc(C(=O)N2CCOCC2)s1)c1ccc2c(c1)OCO2,-0.000454122,negative
Train: Neg 1782,c1ccc(OCc2ncc(N3CCCC3)o2)cc1,-0.000454416,negative
Train: Neg 1783,O=C(NC1CCS(=O)(=O)C1)c1cn(-c2ccccc2)nc1-c1ccccc1,-0.000454532,negative
Train: Neg 1784,O=C(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00045461,negative
Train: Neg 1785,O=C1NCCCc2[nH+]onc21,-0.000454902,negative
Train: Neg 1786,O=C(Nc1ccc2[nH]c3c(c2c1)CCCC3)c1ccco1,-0.000454915,negative
Train: Neg 1787,O=c1c2c([nH]c3nc(SCc4ccccc4)nn13)CCC2,-0.00045519,negative
Train: Neg 1788,O=C(Cc1coc2ccccc12)Nc1ccccc1,-0.000455566,negative
Train: Neg 1789,O=C(c1cc[nH]n1)N1CCCCC1,-0.000455938,negative
Train: Neg 1790,O=C(NCCN1CCCCC1)c1ccc[nH]1,-0.000456179,negative
Train: Neg 1791,c1cnc2c(c1)CCCC2,-0.000456556,negative
Train: Neg 1792,O=C(CCCc1nc(=O)c2ccccc2[nH]1)NC1CCCCC1,-0.000456651,negative
Train: Neg 1793,O=C1CSC(c2cccs2)N1c1ccccc1,-0.000456832,negative
Train: Neg 1794,O=C(c1cccs1)N1CCn2c1nc1ccccc12,-0.000457122,negative
Train: Neg 1795,c1ccc(-c2ccc3cn[nH]c3n2)cc1,-0.000457275,negative
Train: Neg 1796,O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000457288,negative
Train: Neg 1797,O=C(NCc1ccco1)c1cnn2ccc(-c3cccs3)nc12,-0.000457636,negative
Train: Neg 1798,O=C(CSc1nc2ccccc2[nH]1)c1ccccc1,-0.000457651,negative
Train: Neg 1799,c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.000457724,negative
Train: Neg 1800,O=C(Nc1ccc(N2CCNCC2)cc1)N1CCc2ccccc21,-0.000458318,negative
Train: Neg 1801,O=c1nc(CSc2nc3ccccc3[nH]2)[nH]c2sccc12,-0.000458413,negative
Train: Neg 1802,c1ccc(-c2cc(C3CCN(c4ccncn4)CC3)[nH]n2)cc1,-0.00045858,negative
Train: Neg 1803,O=c1cc(CSc2nnc(COc3ccccc3)o2)c2ccccc2[nH]1,-0.000458615,negative
Train: Neg 1804,c1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1,-0.000458917,negative
Train: Neg 1805,O=S1(=O)Nc2cccc3cccc1c23,-0.000458921,negative
Train: Neg 1806,c1ccc(-c2nc3ccccn3c2NCc2ccco2)cc1,-0.000459024,negative
Train: Neg 1807,O=C(CSc1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,-0.00045956,negative
Train: Neg 1808,O=C(c1ccsc1)N1CCN(C(=O)c2cccs2)CC1,-0.000459612,negative
Train: Neg 1809,N=c1ccc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.00045979,negative
Train: Neg 1810,O=C(CSc1nnnn1-c1ccccc1)c1ccn(-c2ccon2)c1,-0.000459882,negative
Train: Neg 1811,O=C(c1ccccc1)N1CCN(c2nc3cncnc3[nH]2)CC1,-0.000460395,negative
Train: Neg 1812,O=S(=O)(c1ccccc1)N1CCN(c2nc(C3CC3)nc3sccc23)CC1,-0.000460841,negative
Train: Neg 1813,O=C(Nc1cccnc1)C12CC3CC(CC(C3)C1)C2,-0.00046085,negative
Train: Neg 1814,O=C(NCCCN1CCOCC1)C(=O)Nc1cc2c(s1)COCC2,-0.000460987,negative
Train: Neg 1815,O=C(Nc1ccc2c(c1)OCO2)c1cnccn1,-0.000460987,negative
Train: Neg 1816,O=C(NC1CCCCC1)C(Nc1ccc2c(c1)OCO2)c1ccccc1,-0.000461198,negative
Train: Neg 1817,O=C(CCCn1cc2c(c1)CC=CC2)Nc1ccccc1,-0.000461324,negative
Train: Neg 1818,O=c1nc[nH]c2sccc12,-0.0004617,negative
Train: Neg 1819,O=C(NCCC1=CCCCC1)C1CCN(C(=O)Nc2ccccc2)CC1,-0.000462006,negative
Train: Neg 1820,O=C1NC=CC(c2ccc3c(c2)OCO3)N1,-0.000462062,negative
Train: Neg 1821,c1ccc(-c2cnn3c(NCCCN4CCOCC4)ccnc23)cc1,-0.000462449,negative
Train: Neg 1822,O=C(COC(=O)C1(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,-0.00046246,negative
Train: Neg 1823,O=C(Cn1ccc2sccc21)NCc1ccccc1,-0.000462755,negative
Train: Neg 1824,c1ccc(-c2ccnc(N3CCNCC3)n2)cc1,-0.00046288,negative
Train: Neg 1825,O=C(Nc1ccccc1)N1CCN(c2nc(-c3ccccc3)cs2)CC1,-0.00046348,negative
Train: Neg 1826,O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)Nc1c[nH]c(=O)[nH]c1=O,-0.000463697,negative
Train: Neg 1827,O=c1nc(CN2CCN(S(=O)(=O)c3cccc4nonc34)CC2)[nH]c2sccc12,-0.000463774,negative
Train: Neg 1828,c1ccc(-c2nnc3sc(-c4cc5ccccc5o4)nn23)cc1,-0.000463847,negative
Train: Neg 1829,O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4cccnc4s3)c2)CC1,-0.000464029,negative
Train: Neg 1830,O=C(COC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1)NCc1ccco1,-0.000464149,negative
Train: Neg 1831,O=C1CN(C(=O)COC(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc2N1,-0.000464237,negative
Train: Neg 1832,c1ccc(-c2ncon2)cc1,-0.000464352,negative
Train: Neg 1833,N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1CC1CCCO1,-0.000464653,negative
Train: Neg 1834,c1ccc(Nc2ncnc(CSc3n[nH]c(-c4ccccc4)n3)n2)cc1,-0.000464713,negative
Train: Neg 1835,O=C1CC(C(=O)Nc2ccccc2)SC(=Nc2ccc3c(c2)OCO3)N1,-0.000464744,negative
Train: Neg 1836,O=C(Nc1ccccc1)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)CO2,-0.000464758,negative
Train: Neg 1837,O=C(CNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1)Nc1ccccc1,-0.000464882,negative
Train: Neg 1838,O=C(NCCOc1ncnc(N2CCOCC2)n1)Nc1ccccc1,-0.000464933,negative
Train: Neg 1839,O=C1CCCC(=O)C1C=Nc1n[nH]cc1-c1ccccc1,-0.000465053,negative
Train: Neg 1840,O=C1CC(=NCC2CCCO2)C(=O)N1c1ccccc1,-0.000465061,negative
Train: Neg 1841,c1ccc(-c2noc(-c3ccco3)n2)nc1,-0.000465539,negative
Train: Neg 1842,O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)Nc1ccc(N2CCOCC2)cc1,-0.000465683,negative
Train: Neg 1843,O=c1[nH]ncn1-c1ccccc1,-0.000465829,negative
Train: Neg 1844,c1ccc2nc3c(ccn3CCN3CCCCC3)nc2c1,-0.000466004,negative
Train: Neg 1845,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc2ncccc12,-0.000466062,negative
Train: Neg 1846,O=C(Cn1c(C(=O)NCCCN2CCOCC2)cc2sccc21)c1ccccc1,-0.000466373,negative
Train: Neg 1847,O=C(Cn1nc(-c2ccccc2)nc1-c1ccccc1)N1CCCCC1,-0.000466392,negative
Train: Neg 1848,O=c1c(Nc2nccs2)c[nH]n1-c1ccccc1,-0.000466602,negative
Train: Neg 1849,c1ccc(-n2cc3c(n2)CSC3)cc1,-0.00046687,negative
Train: Neg 1850,O=C(NC1CC1)c1cccc(Nc2ccc(-c3ccc4c(c3)OCCO4)nn2)c1,-0.000467105,negative
Train: Neg 1851,O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)Nc1ccccc1,-0.000467256,negative
Train: Neg 1852,O=S(=O)(c1ccccc1)N1CCN(c2ccc3ccccc3n2)CC1,-0.000467329,negative
Train: Neg 1853,O=C(Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O)c1ccc(N2CCCC2=O)cc1,-0.000467368,negative
Train: Neg 1854,c1cncc(-c2noc(C3CCCCC3)n2)c1,-0.000467488,negative
Train: Neg 1855,N=C1CC2(C=CN1)CCCC2,-0.000467577,negative
Train: Neg 1856,O=S(=O)(Nc1ccc2c(c1)OCO2)c1ccc2c(c1)OCCO2,-0.000467699,negative
Train: Neg 1857,O=C1c2ccccc2C(=O)N1c1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1,-0.000467706,negative
Train: Neg 1858,O=C(NCc1ccccc1)C(c1ccccc1)N(C(=O)c1csnn1)c1ccccc1,-0.000467904,negative
Train: Neg 1859,O=S(=O)(c1ccccc1)N1CCNCC1,-0.00046794,negative
Train: Neg 1860,c1ccc(-c2nc3ccccn3c2NCC2CCCO2)cc1,-0.00046795,negative
Train: Neg 1861,O=C1CC(c2ccccc2)c2cc3c(cc2N1)OCO3,-0.000467981,negative
Train: Neg 1862,O=C1C(=O)N(CCCn2ccnc2)C(c2ccco2)C1C(=O)c1ccccc1,-0.000468125,negative
Train: Neg 1863,O=C(CNS(=O)(=O)c1ccccc1)Nc1ccc2c(c1)OCO2,-0.000468283,negative
Train: Neg 1864,O=C(c1ccccc1S(=NS(=O)(=O)c1ccccc1)N1CCOCC1)N1CCOCC1,-0.000468296,negative
Train: Neg 1865,O=C(C1CCN(S(=O)(=O)c2cnoc2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.000468492,negative
Train: Neg 1866,O=C(Nc1ccccc1)N1C2CCCC1CCC2,-0.00046911,negative
Train: Neg 1867,O=C(C1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCNCC1,-0.000469154,negative
Train: Neg 1868,O=C(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCCC2)cc1,-0.000469211,negative
Train: Neg 1869,O=S(=O)(c1ccc(-c2cscn2)cc1)N1CCCCC1,-0.00046977,negative
Train: Neg 1870,O=C(c1cccs1)c1coc2cccc(CN3CCOCC3)c12,-0.000470312,negative
Train: Neg 1871,O=C(CCCNS(=O)(=O)c1ccccc1)Nc1ccccc1,-0.000470719,negative
Train: Neg 1872,c1ccc(-n2nnnc2SCc2cccc3nsnc23)cc1,-0.000471597,negative
Train: Neg 1873,c1ccc(-c2ccc(-c3noc(-c4cccnc4)n3)cn2)cc1,-0.000471931,negative
Train: Neg 1874,O=C(Nc1ccc2nccnc2c1)N1CCCCC1,-0.000472193,negative
Train: Neg 1875,O=C(C1CCCCC1)N(CCN1CCCC1)c1nc2ccccc2s1,-0.000472244,negative
Train: Neg 1876,O=C(CCc1ccc(Oc2ccccc2)cc1)N1CCCC1,-0.000472455,negative
Train: Neg 1877,O=C(NCc1ccccc1)c1cccs1,-0.000472508,negative
Train: Neg 1878,O=C(COC(=O)c1cc2ccccc2[nH]1)Nc1ccn[nH]1,-0.0004727,negative
Train: Neg 1879,O=C(COC(=O)Cc1ccccc1)NCc1ccc2c(c1)OCO2,-0.000472807,negative
Train: Neg 1880,C1=Nn2c(nnc2-c2ccco2)SC1,-0.000472867,negative
Train: Neg 1881,O=c1[nH]cnc2sc3c(c12)CCC3,-0.000473478,negative
Train: Neg 1882,O=C(c1ccco1)N(Cc1cc(=O)[nH]c2ccccc12)c1ccccc1,-0.000474058,negative
Train: Neg 1883,O=C1CCCN1c1ccc(OCc2ccccc2)cc1,-0.000474138,negative
Train: Neg 1884,O=C(Nc1ccccc1)N(C1=NCCCCS1)c1cccc2ccccc12,-0.000474169,negative
Train: Neg 1885,O=c1cnnc2n1C(CS(=O)(=O)c1ccccc1)CS2,-0.000474405,negative
Train: Neg 1886,O=C1CCCCCN1Sc1ccccc1,-0.00047463,negative
Train: Neg 1887,c1coc(-c2ccc3cn[nH]c3n2)c1,-0.00047483,negative
