ID,scaffold,mean_shap,effect
Test: Neg 647,O=C(OCC(=O)N1CCc2ccccc2C1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000594639,negative
Test: Neg 648,O=C(Nc1ccccc1)N1CCN(c2ccccn2)CC1,-0.000595805,negative
Test: Neg 649,c1ccc(CSc2nncn2-c2ccccc2)cc1,-0.000596657,negative
Test: Neg 650,O=C(Oc1ccc2[nH]cc(CCN3C(=O)c4ccccc4C3=O)c2c1)c1ccco1,-0.00059718,negative
Test: Neg 651,O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccccc1,-0.00059763,negative
Test: Neg 652,O=C(COC(=O)c1cnccn1)NC1CCCCC1,-0.000598472,negative
Test: Neg 653,O=C(NC1CCCCC1)C1C2C=CC3(O2)C(C(=O)NC2CCCC2)NC(=O)C13,-0.000598784,negative
Test: Neg 654,O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)Nc1nncs1,-0.000599365,negative
Test: Neg 655,O=C(COc1ccccc1)NCc1cccnc1,-0.000599819,negative
Test: Neg 656,O=C1CN(C(=O)CSc2nnc(Nc3ccccc3)s2)CCN1,-0.00060019,negative
Test: Neg 657,O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1cccc2nsnc12,-0.000600412,negative
Test: Neg 658,c1cc(C2OCCN2CC2COC3(CCCC3)O2)ccn1,-0.000601224,negative
Test: Neg 659,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,-0.000603235,negative
Test: Neg 660,O=C1c2ccccc2C(=O)N1CCCn1ccc2sccc21,-0.000603444,negative
Test: Neg 661,O=S1(=O)CCC(S(=O)(=O)N2CCCCCC2)C1,-0.000604059,negative
Test: Neg 662,c1ccc(CNc2cnco2)cc1,-0.000604444,negative
Test: Neg 663,N=C1CC(c2ccccc2)c2c(cc[nH]c2=O)O1,-0.000606166,negative
Test: Neg 664,c1ccc2c(c1)CCN2Cc1ccc2ccccc2c1,-0.000606176,negative
Test: Neg 665,O=C(NC1CCCCC1)C1CCN(C(=O)NC2CCCCC2)CC1,-0.00061147,negative
Test: Neg 666,O=C(c1conc1-c1ccccc1)N1CCCCC1,-0.000611545,negative
Test: Neg 667,c1coc(CNCCC2CCOCC2)c1,-0.000613341,negative
Test: Neg 668,O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)N1CCCC1,-0.000615407,negative
Test: Neg 669,O=S(=O)(NCCc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000615598,negative
Test: Neg 670,O=C(Oc1nsnc1N1CCOCC1)N1CCOCC1,-0.000616205,negative
Test: Neg 671,c1ccc(Nc2ncnc(CN3CCN(c4ccccc4)CC3)n2)cc1,-0.000617326,negative
Test: Neg 672,c1ccc(-c2nc3ccccc3n2CCCN2CCOCC2)cc1,-0.000618142,negative
Test: Neg 673,O=C1CC(C(=O)N(CC2CCCO2)C(C(=O)NC2CCCCC2)c2ccncc2)CS1,-0.000618229,negative
Test: Neg 674,c1ccc(SCc2nc(-c3ccccn3)no2)cc1,-0.000620062,negative
Test: Neg 675,O=c1oc2ccccc2c(N2CCCCC2)c1CN1CCCCC1,-0.000620737,negative
Test: Neg 676,O=C(Cc1ccccc1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,-0.000621396,negative
Test: Neg 677,c1ccc(CNc2nc3ccccc3n2CCN2CCCCC2)cc1,-0.000621511,negative
Test: Neg 678,c1nnc(N=C2CCCN2)o1,-0.000623263,negative
Test: Neg 679,O=S(=O)(c1ccc(S(=O)(=O)n2cnc3ccccc32)cc1)N1CCCCCC1,-0.000624255,negative
Test: Neg 680,O=C(Nc1nn[nH]n1)c1ccccc1,-0.000625282,negative
Test: Neg 681,c1cc(N2CCOCC2)cc[nH+]1,-0.000626501,negative
Test: Neg 682,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,-0.000626651,negative
Test: Neg 683,O=c1nc(CNCCc2ccccc2)[nH]c2ccccc12,-0.00062693,negative
Test: Neg 684,O=C(Nc1nncs1)C1CCCCC1,-0.000626998,negative
Test: Neg 685,c1ccc(-n2c(SCc3nc4ccccc4[nH]3)nnc2-c2ccco2)cc1,-0.000627057,negative
Test: Neg 686,O=C(Cn1ncc2c1CCC2)Nc1ccccc1,-0.000627511,negative
Test: Neg 687,c1cnn(C2CCNCC2)c1,-0.000628126,negative
Test: Neg 688,O=C(CSc1nc(=O)cn[nH]1)Nc1cccs1,-0.000628771,negative
Test: Neg 689,O=C(NC1CC2CCCC(C1)N2C(=O)NC1CCCCC1)c1ccccc1,-0.000629147,negative
Test: Neg 690,O=C1Nc2ccccc2NN1c1cc2c(s1)CCCC2,-0.000629283,negative
Test: Neg 691,O=C(CNc1ccccc1)Nc1ccc2c(c1)OCO2,-0.000629573,negative
Test: Neg 692,O=C(CCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccon2)cc1,-0.000629894,negative
Test: Neg 693,O=C(Nc1ccccc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,-0.000631549,negative
Test: Neg 694,O=C(Nc1nnc(-c2cccnc2)s1)c1ccccc1,-0.00063155,negative
Test: Neg 695,O=C(Cn1nnc2ccccc21)NN=CC=Cc1ccccc1,-0.000631689,negative
Test: Neg 696,c1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1,-0.000631926,negative
Test: Neg 697,O=S(=O)(NCc1ccco1)c1cccc2c1NCC2,-0.000633109,negative
Test: Neg 698,O=C(CN1CCCCC1)Nc1c[nH]c2ccccc12,-0.000634715,negative
Test: Neg 699,O=C(NCC1CCN(Cc2ccccc2)CC1)NC1CCCCC1,-0.000635495,negative
Test: Neg 700,O=C(c1ccncc1)N1CCNCC1,-0.00063603,negative
Test: Neg 701,O=C(NC1CCCCC1)c1cc2sccc2[nH]1,-0.000636134,negative
Test: Neg 702,O=C(Cn1c(=O)c2[nH]cnc2n(Cc2ccccc2)c1=O)N1CCc2ccccc21,-0.000636556,negative
Test: Neg 703,O=C(NCc1ccco1)C(C(=O)c1ccccc1)n1ccccc1=O,-0.000636595,negative
Test: Neg 704,O=C(Nc1nncs1)C1CCCN(S(=O)(=O)c2ccccc2)C1,-0.000636992,negative
Test: Neg 705,O=C(COC(=O)Cn1cc2c(c1)CC=CC2)Nc1ccccc1N1CCOCC1,-0.000638424,negative
Test: Neg 706,O=C1C=CCCN1CCc1ccccc1,-0.00063877,negative
Test: Neg 707,O=C(N1CCN(c2nc3ccccc3[nH]2)CC1)C12CC3CC(CC(C3)C1)C2,-0.000640013,negative
Test: Neg 708,c1ccc(OCCC2CCN(Cc3ccco3)CC2)cc1,-0.000640695,negative
Test: Neg 709,O=C(CN(C(=O)c1ccns1)c1ccccc1)NCc1ccco1,-0.000640999,negative
Test: Neg 710,O=C(Cn1cccn1)N(C1CCCCC1)C1CCCCC1,-0.000642654,negative
Test: Neg 711,O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)NC1CCS(=O)(=O)C1,-0.000643138,negative
Test: Neg 712,O=C(Nc1nnc(-c2ccncc2)s1)c1ccccc1,-0.000643602,negative
Test: Neg 713,O=C1Nc2ccccc2C12c1cn(Cc3ccccc3)cc1C1CCCN12,-0.000645587,negative
Test: Neg 714,O=C1CCCC2=Nc3[nH]c(=O)[nH]c(=O)c3C(c3ccccc3)C12,-0.000646883,negative
Test: Neg 715,O=C(COC(=O)CC1Sc2ccccc2NC1=O)NCC1CCCO1,-0.000648047,negative
Test: Neg 716,O=c1[nH]c2ccccc2cc1CNCC1CCCO1,-0.000648357,negative
Test: Neg 717,O=S(=O)(NCc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000648874,negative
Test: Neg 718,O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000650285,negative
Test: Neg 719,O=C(Cn1ccc2ccccc21)NC1CCCCC1,-0.000651168,negative
Test: Neg 720,O=c1c2c3c(sc2nc2n1CCC2)CCC3,-0.000651319,negative
Test: Neg 721,O=C(OC(C(=O)NCc1cccs1)c1ccccn1)c1cccs1,-0.000652713,negative
Test: Neg 722,O=C(Cn1c(CN2CCCCC2)nc2ccccc2c1=O)NC1CCCCC1,-0.000653223,negative
Test: Neg 723,O=C(Nc1ccccc1)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,-0.000653334,negative
Test: Neg 724,O=C(Cn1cccc1)NCCc1ccccc1,-0.000653803,negative
Test: Neg 725,O=C(CSc1ncn[nH]1)N1CCCCC1,-0.000655249,negative
Test: Neg 726,O=C(c1ccccc1Cc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000655362,negative
Test: Neg 727,O=C(CC1Nc2ccccc2NC1=O)NC1CCCCC1,-0.000655885,negative
Test: Neg 728,O=C(CSc1nccs1)Nc1cccc2nsnc12,-0.000656068,negative
Test: Neg 729,O=C1CCCN1Cc1ncnn1-c1ccccc1,-0.000657943,negative
Test: Neg 730,O=C(Nc1ccc2c(c1)OCCO2)c1cc[nH]c1,-0.000661778,negative
Test: Neg 731,O=C(Nc1ccc(-n2cnnn2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000663372,negative
Test: Neg 732,c1coc(-c2noc(C3CCNCC3)n2)c1,-0.000663877,negative
Test: Neg 733,c1ccc(-c2nnc(-c3ccncc3)o2)cc1,-0.000663931,negative
Test: Neg 734,O=C(CN1CCOCC1)Nc1sc2c(c1C(=O)Nc1ccccc1)CCNC2,-0.000664143,negative
Test: Neg 735,C1CCC(N2CCC2)CC1,-0.00066452,negative
Test: Neg 736,O=C(CN(Cc1ccccc1)C(=O)c1ccno1)NC1CCCC1,-0.000666224,negative
Test: Neg 737,c1ccc2c(-n3cnnn3)cccc2c1,-0.000668194,negative
Test: Neg 738,C1=CC2CC1c1cn(CN(Cc3ccccc3)Cn3cc4c(c3)C3C=CC4C3)cc12,-0.000668666,negative
Test: Neg 739,O=S(=O)(c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)N1CCOCC1,-0.000669466,negative
Test: Neg 740,O=C(CN1C(=O)COc2ccccc21)N1CCCC1,-0.00067017,negative
Test: Neg 741,O=c1nc(NCc2ccco2)cn[nH]1,-0.000671377,negative
Test: Neg 742,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)NCc1ccccc1,-0.000673122,negative
Test: Neg 743,O=c1[nH]c(=O)c2c(nc(NCCCn3ccnc3)n2Cc2ccccc2)[nH]1,-0.000675178,negative
Test: Neg 744,O=C1NCC23C=CC(CC12)O3,-0.000676071,negative
Test: Neg 745,O=C(Nc1ccc(-n2cnnn2)cc1)c1ccccc1,-0.000676108,negative
Test: Neg 746,O=C(NCc1ccccc1)C1CCN(c2ccnc3ncnn23)CC1,-0.000676568,negative
Test: Neg 747,N=C1CC(c2ccc3c(c2)OCO3)c2c(ccn(CCc3ccccc3)c2=O)O1,-0.00067719,negative
Test: Neg 748,O=C1COc2ccccc2N1,-0.000677299,negative
Test: Neg 749,O=C(Cn1c(=O)oc2ccccc21)Nc1ccccc1,-0.000677824,negative
Test: Neg 750,c1ccc(-n2nnnc2Cc2nnnn2-c2ccccc2)cc1,-0.000678765,negative
Test: Neg 751,O=C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)N1CCN(C(=O)c2ccco2)CC1,-0.000679066,negative
Test: Neg 752,O=C(COc1ccc2c(c1)OCO2)Nc1nccs1,-0.000679567,negative
Test: Neg 753,O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.00068015,negative
Test: Neg 754,O=C(Nc1ccccc1)N(Cc1ccc2c(c1)OCO2)Cc1nc(=O)c2ccccc2[nH]1,-0.000681031,negative
Test: Neg 755,O=S(=O)(NN1CCNCC1)c1cccs1,-0.000682325,negative
Test: Neg 756,c1ccc2c(c1)CCN(CCCNc1nc3ccccc3n3cnnc13)C2,-0.000682684,negative
Test: Neg 757,c1ccc(-n2c(-c3ccncc3)nnc2-c2cccs2)cc1,-0.00068435,negative
Test: Neg 758,O=C(NCc1ccccc1)C1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,-0.000684357,negative
Test: Neg 759,O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,-0.000684704,negative
Test: Neg 760,O=C(NCc1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.000685992,negative
Test: Neg 761,O=C(Nc1ccncc1)C1(c2ccccc2)CCCC1,-0.00068618,negative
Test: Neg 762,c1ccc(CCn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.000686814,negative
Test: Neg 763,O=C(Cn1ccc2occc21)NC1CCCCC1,-0.00068702,negative
Test: Neg 764,c1ccc(CNc2ncnc3c2oc2ncc4c(c23)CCOC4)cc1,-0.000687387,negative
Test: Neg 765,O=C(CCSc1nccc(-c2ccccc2)n1)N1CCOCC1,-0.000690632,negative
Test: Neg 766,O=C(CSc1ncccn1)Nc1nccs1,-0.000692339,negative
Test: Neg 767,O=C(CSc1nccc(-c2ccco2)n1)Nc1cccs1,-0.000692712,negative
Test: Neg 768,O=C(NCc1ccco1)c1cccs1,-0.000693893,negative
Test: Neg 769,O=C(CCc1nc(-c2ccccc2)no1)NCc1ccccc1,-0.000696011,negative
Test: Neg 770,O=C(Nc1ccc2c(c1)OCO2)c1cnn2c1NC(c1ccco1)CC2,-0.000696762,negative
Test: Neg 771,c1ccc(CCN2CCc3ccccc32)cc1,-0.000697112,negative
Test: Neg 772,O=C(CCN1CCNCC1)Nc1ccc(OCc2ccccc2)cc1,-0.000697308,negative
Test: Neg 773,O=c1c2ccccc2nc(-c2ccccc2)n1CCN1CCOCC1,-0.000697443,negative
Test: Neg 774,O=C(NC1CCNCC1)C1CCCCC1,-0.000699044,negative
Test: Neg 775,c1ccc(C2NCc3cn(-c4ccc5c(c4)OCO5)cc32)cc1,-0.00069916,negative
Test: Neg 776,O=c1cc(Cc2nnc(SCc3ccccc3)n2-c2ccccc2)[nH]c(=O)[nH]1,-0.000699303,negative
Test: Neg 777,O=C(CSc1ccc2ccccc2n1)Nc1ccon1,-0.000699554,negative
Test: Neg 778,O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccc2)CC1,-0.000700437,negative
Test: Neg 779,O=C(Nc1nnc(-c2ccncc2)s1)c1ccccn1,-0.000701237,negative
Test: Neg 780,c1ccc(-n2ccc(-c3nnco3)c2)cc1,-0.000701296,negative
Test: Neg 781,c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1,-0.000701532,negative
Test: Neg 782,c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,-0.000702,negative
Test: Neg 783,O=C(CSc1nncn1-c1cccnc1)Nc1ccccc1,-0.000703,negative
Test: Neg 784,O=c1[nH]c(SCCN2CCCCC2)nc2ccccc12,-0.000703142,negative
Test: Neg 785,O=C(COc1ccccc1)NCC1CCCCC1,-0.000703373,negative
Test: Neg 786,O=C(Nc1ccc(NC(=O)c2ccco2)nc1)c1ccccc1,-0.000704982,negative
Test: Neg 787,O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1,-0.000705877,negative
Test: Neg 788,O=C(Nc1ccccc1)C1C=Nc2ncnn2C1c1ccccc1,-0.000706766,negative
Test: Neg 789,c1ccc(N2N=C(c3ccco3)CC2c2ccco2)cc1,-0.000711079,negative
Test: Neg 790,O=C1C2CC3C=CC2(CN1c1ccccc1)O3,-0.00071226,negative
Test: Neg 791,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccco1,-0.000712716,negative
Test: Neg 792,O=C(CNS(=O)(=O)c1ccccc1)NCC1CCCO1,-0.000714053,negative
Test: Neg 793,O=c1[nH]c(=O)c2c(nc(CN3CCCCC3)n2Cc2ccccc2)[nH]1,-0.000716746,negative
Test: Neg 794,O=C(CSc1nnnn1-c1ccccc1)c1c[nH]c(=O)[nH]c1=O,-0.000716874,negative
Test: Neg 795,O=S(=O)(Cc1ccccc1)N1CCCCC1,-0.00071697,negative
Test: Neg 796,c1ccc2cc(OCCCN3CCCC3)ccc2c1,-0.000718688,negative
Test: Neg 797,O=C(NCc1ccco1)Nc1cccnc1,-0.000718862,negative
Test: Neg 798,O=C(c1ccco1)N1CCN(c2ncnc3sc4c(c23)CCC4)CC1,-0.000719114,negative
Test: Neg 799,c1cc2sccc2[nH]1,-0.000721173,negative
Test: Neg 800,C1=CCC(CN2CCCCC2)CC1,-0.00072195,negative
Test: Neg 801,O=c1[nH]c2c(c(=O)[nH]1)CN(CCCN1CCOCC1)CN2,-0.000722004,negative
Test: Neg 802,O=C(COc1ccccc1)NCc1ccco1,-0.000722769,negative
Test: Neg 803,O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCOCC1,-0.000723213,negative
Test: Neg 804,O=C(CSc1nc2ccccc2n1CC(=O)N1CCCC1)c1ccccc1,-0.000725456,negative
Test: Neg 805,O=C(C1CCN(c2ncccn2)CC1)N1CCN(c2ccccc2)CC1,-0.000727528,negative
Test: Neg 806,O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1nc(=O)c2ccccc2[nH]1,-0.000727787,negative
Test: Neg 807,O=c1cc(CSc2nnc(-c3ccco3)o2)c2ccccc2[nH]1,-0.000728162,negative
Test: Neg 808,O=C(NCc1ccccc1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCN1,-0.000729509,negative
Test: Neg 809,O=C(NCCCN1CCOCC1)c1ccc[nH]1,-0.000729622,negative
Test: Neg 810,O=C(CN1CCc2ccccc2C1)Nc1ccccc1,-0.000729666,negative
Test: Neg 811,O=C(N1CCOCC1)n1ccnn1,-0.000730853,negative
Test: Neg 812,O=C(NCc1ccccc1)C1C=Nc2ncnn2C1c1ccco1,-0.00073371,negative
Test: Neg 813,O=c1[nH]c(=Cc2nnc3n2CCCCC3)sc1=Cc1ccccc1,-0.000734241,negative
Test: Neg 814,c1cncc(-c2nnc(-c3ccco3)o2)c1,-0.00073461,negative
Test: Neg 815,O=C(Cn1ccsc1=O)Nc1ccc(N2CCOCC2)cc1,-0.000735815,negative
Test: Neg 816,c1ccc(N2CCCC2)cc1,-0.000737512,negative
Test: Neg 817,O=C(Cn1ncc2ccccc2c1=O)Nc1nnc(CC(=O)N2CCCC2)s1,-0.000739645,negative
Test: Neg 818,O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccncc1)Nc1cccnc1,-0.00074073,negative
Test: Neg 819,O=C(Nc1nncs1)OCc1ccccc1,-0.000742371,negative
Test: Neg 820,O=C(CN1CCC(c2nc3ccccc3[nH]2)CC1)N1CCCCCC1,-0.000743973,negative
Test: Neg 821,O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccccc3)no2)C1,-0.000744675,negative
Test: Neg 822,O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCc2ccccc21,-0.000747754,negative
Test: Neg 823,c1cnncn1,-0.000748014,negative
Test: Neg 824,O=C(Nc1ccccc1)c1cc2n(n1)CCC(c1ccc3c(c1)OCO3)N2,-0.000749539,negative
Test: Neg 825,O=C(CN1CCN(c2ccccc2)CC1)Nc1ccon1,-0.0007501,negative
Test: Neg 826,O=C(CN1CCOCC1)N1CCN(C(=O)CN2CCOCC2)CC1,-0.000750129,negative
Test: Neg 827,O=C(NC1CCCCC1)N1CCC(c2nc3ccccc3[nH]2)CC1,-0.000750413,negative
Test: Neg 828,c1ccc2[nH]nnc2c1,-0.00075048,negative
Test: Neg 829,O=C(CN1C2CCCC1CCC2)NCc1ccccc1,-0.000751568,negative
Test: Neg 830,c1ccc(CN2CCN(Cc3ncnc(Nc4ccccc4)n3)CC2)cc1,-0.000751618,negative
Test: Neg 831,O=C(CSc1ccc(-c2ccccc2)nn1)N1CCCCC1,-0.000751628,negative
Test: Neg 832,O=C(c1nc2ncccn2n1)N1CCOCC1,-0.000751944,negative
Test: Neg 833,O=C(Nc1ccccc1)C1CCCN1C(=O)Nc1ccccc1,-0.000752583,negative
Test: Neg 834,O=C(Cc1nncs1)N1CCCCC1,-0.000754354,negative
Test: Neg 835,O=C(Nc1ccccc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.000756436,negative
Test: Neg 836,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)N1CCCCC1,-0.000757678,negative
Test: Neg 837,c1ccc(-c2cccc(Oc3cccc(-c4cnnn4C4CCNCC4)n3)c2)cc1,-0.000758327,negative
Test: Neg 838,O=C(CSc1nnc(-c2ccccc2)o1)Oc1ccc(OCc2ccccc2)cc1,-0.000759522,negative
Test: Neg 839,O=C(Nc1ccn(Cc2ccccc2)n1)c1cnn2c1NC(c1ccccc1)CC2,-0.000759646,negative
Test: Neg 840,O=S(=O)(c1ccc2[nH]ccc2c1)N1CCCCC1,-0.000762979,negative
Test: Neg 841,O=C1CC(C(=O)Nc2ccc3c(c2)OCCO3)CS1,-0.000763169,negative
Test: Neg 842,O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccccc5-c5c[nH]nn5)CCO4)C1)CC23,-0.000764534,negative
Test: Neg 843,O=C(CC1(CC(=O)N2CCOCC2)CCCC1)Nc1ccccc1,-0.000765865,negative
Test: Neg 844,O=C(CN1CCC(NC(=O)Cc2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,-0.000765902,negative
Test: Neg 845,O=C(Nc1ccccc1)NC1(C(=O)NCc2ccco2)CCCCC1,-0.000767896,negative
Test: Neg 846,O=C(Nc1ccccc1)c1cc2n(n1)CCC(c1ccco1)N2,-0.000768827,negative
Test: Neg 847,O=C(Nc1nncs1)c1cc2c(s1)CCCCC2,-0.000768851,negative
Test: Neg 848,C(=C1NC(c2ccccc2)=CS1)c1nnc2n1-c1ccccc1SC2,-0.000769566,negative
Test: Neg 849,O=c1c2[nH]c3ccccc3c2ncn1CCN1CCNCC1,-0.000770228,negative
Test: Neg 850,c1ccc(CCn2ccc(N3CCOCC3)c2)cc1,-0.00077076,negative
Test: Neg 851,O=C(COc1ccccc1)NCc1ccc2c(c1)OCO2,-0.000772015,negative
Test: Neg 852,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(c2ccccc2)CC1,-0.000772729,negative
Test: Neg 853,O=S(=O)(NC1=NCN(CCc2ccccc2)CN1)c1ccccc1,-0.000773099,negative
Test: Neg 854,O=C(CSc1nccc(-c2ccco2)n1)NCCc1ccccc1,-0.000775017,negative
Test: Neg 855,O=C(N1CCCC1)N(Cc1ccccc1)Cc1cc2ccccc2[nH]c1=O,-0.000775786,negative
Test: Neg 856,O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1ccccc1,-0.000776278,negative
Test: Neg 857,c1cc(-c2nnc3n2CCCCC3)ccn1,-0.000776496,negative
Test: Neg 858,O=S(=O)(Nc1nncs1)c1ccccc1,-0.000777048,negative
Test: Neg 859,O=C(Nc1ccccc1-c1nnco1)c1ccccc1,-0.000784519,negative
Test: Neg 860,O=C(COc1ccccc1)Cn1nnc2ccccc21,-0.000786532,negative
Test: Neg 861,O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)Nc1ccon1,-0.000786671,negative
Test: Neg 862,c1ccc(-c2ccc(N3CCC(c4ccccc4)CC3)nn2)cc1,-0.000787379,negative
Test: Neg 863,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCc2ccccc2C1,-0.000788689,negative
Test: Neg 864,O=C(NCCc1ccccc1)c1ccco1,-0.000789484,negative
Test: Neg 865,O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccncc1,-0.000789956,negative
Test: Neg 866,O=C(CSc1nnc(CCc2nc3ccccc3[nH]2)[nH]1)Nc1nncs1,-0.000790101,negative
Test: Neg 867,O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCN(Cc3ccccc3)CC1)c1ccccc12,-0.000790391,negative
Test: Neg 868,O=C(CCc1ccc(-c2cccs2)cc1)N1CCCC1,-0.000791656,negative
Test: Neg 869,O=C(CN1CCCCCC1)Nc1cccs1,-0.000792237,negative
Test: Neg 870,O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCCC1,-0.000796608,negative
Test: Neg 871,O=C(Nc1ccc2c(c1)CCC2)C1CCN(c2ncccn2)CC1,-0.000797307,negative
Test: Neg 872,O=C(CCSc1ccccc1)N1CCCCC1,-0.000798766,negative
Test: Neg 873,O=C(Nc1cccc2c1CCCC2)C1CCN(C(=O)NC2CCCCC2)CC1,-0.00079956,negative
Test: Neg 874,O=C(Cn1ccc2sccc21)N1CCc2ccccc21,-0.000800265,negative
Test: Neg 875,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cccc(-n2cnnn2)c1,-0.000802636,negative
Test: Neg 876,O=C(Nc1nnc(-c2ccncc2)s1)C1CCOC1,-0.000802739,negative
Test: Neg 877,O=C1CNc2ccccc2N1,-0.000803729,negative
Test: Neg 878,O=C(NC1CCCCC1)N1CCCCC1,-0.000804117,negative
Test: Neg 879,O=C(CCCc1c[nH]c2ccccc12)N1CCOCC1,-0.000805249,negative
Test: Neg 880,O=C(NC1CCCCC1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCN1,-0.000805451,negative
Test: Neg 881,c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2CCN2CCCCC2)cc1,-0.000806403,negative
Test: Neg 882,O=C(OC(C(=O)NCc1ccco1)c1ccccc1)c1ccco1,-0.000806809,negative
Test: Neg 883,O=C(CSc1nnc(C2CC2)[nH]1)NC(=O)NCc1ccccc1,-0.00081315,negative
Test: Neg 884,O=C(NCCNC1CCNCC1)c1cccs1,-0.000813605,negative
Test: Neg 885,c1ccc2cc(-c3nnc[nH]3)ccc2c1,-0.000813692,negative
Test: Neg 886,O=C(OCCSc1ncncn1)c1ccccc1,-0.000814519,negative
Test: Neg 887,O=C(CN1CCCCC1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.000816228,negative
Test: Neg 888,O=C(CN(C(=O)CNS(=O)(=O)c1ccccc1)C1CCCC1)NCc1ccco1,-0.000816272,negative
Test: Neg 889,O=C(CCC(=O)Nc1ccccc1)NN=CCCc1ccco1,-0.000816755,negative
Test: Neg 890,O=C(CCCCC(=O)NC1CCCC1)NC1CCCC1,-0.000820012,negative
Test: Neg 891,O=C(CSc1nnc(-c2cccs2)[nH]1)c1ccco1,-0.000820676,negative
Test: Neg 892,O=C(Nc1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)s1)C1CC1,-0.00082077,negative
Test: Neg 893,O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1,-0.000823333,negative
Test: Neg 894,O=c1[nH]c(=O)c2c(nc(Nc3ccccc3)n2Cc2ccccc2)[nH]1,-0.000825815,negative
Test: Neg 895,O=c1[nH]cnc2scc(-c3ccco3)c12,-0.000826574,negative
Test: Neg 896,O=c1cc(CSc2nnc(-c3ccco3)n2-c2ccccc2)nc2ccccn12,-0.000826837,negative
Test: Neg 897,O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccccc1)Cc1ccccn1,-0.00082734,negative
Test: Neg 898,O=C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.000828939,negative
Test: Neg 899,O=C(Nc1nnc(-c2cnccn2)s1)c1ccno1,-0.000831154,negative
Test: Neg 900,O=C(NCc1ccccc1)NC1(C(=O)N2CCCC2)CCCCC1,-0.000831493,negative
