scaffold,mean_shap
c1ccc(-c2nc(CSc3nncn3-c3ccccc3)cs2)cc1,-0.00042986104
O=c1oc2ccccc2c2[nH]cnc12,-0.0007768987
C(=Cc1ccccc1)Cc1ccccc1,0.0007902534
O=C(C=CC=Cc1ccccc1)OC1CC23OC4(c5ccccc5)OC1C(O4)C2C1OC1CC1C(=O)C=CC13,0.0015889506
c1ccc(OCc2ncc(N3CCCC3)o2)cc1,-0.00037668907
c1ccc(OCc2ncc(N3CCCC3)o2)cc1,-0.00053214387
S=c1sc(C=CC=CC=Nc2ccccc2)cn1Cc1ccccc1,0.000659419
O=C(NCCc1ccccc1)c1cc(-c2ccccc2)[nH]n1,-0.0008212711
O=C(NCCc1ccccc1)c1cc(-c2ccccc2)[nH]n1,-0.0007891569
O=C(CCOc1ccccc1)OCc1cnoc1,-0.0006259088
O=C(CCOc1ccccc1)OCc1cnoc1,-0.0006000973
O=C1Nc2ccccc2C12NCc1cn(C3CCCCC3)cc12,-0.0006271839
O=C(CSc1nnc(-c2ccoc2)n1CCc1ccccc1)Nc1ccccc1,-0.0011665879
O=C(CSc1nnc(-c2ccoc2)n1CCc1ccccc1)Nc1ccccc1,-0.0012235353
O=C(CSc1nnc(-c2ccoc2)n1CCc1ccccc1)Nc1ccccc1,-0.0012127219
O=C(CSc1nnc(-c2ccoc2)n1CCc1ccccc1)Nc1ccccc1,-0.0012479743
O=S(=O)(Nc1ccccc1)c1cccc2nsnc12,2.2657146e-05
O=S(=O)(Nc1ccccc1)c1cccc2nsnc12,-0.00019606162
c1ccc(Oc2ncncn2)cc1,-0.000386986
c1ccc(Oc2ncncn2)cc1,-0.0006337237
c1ccc(Oc2ncncn2)cc1,-0.0006017151
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccco1,0.0010259149
c1ncnc(Nn2cnnc2)n1,-0.00047673937
O=C(NN=Cc1ccc(OS(=O)(=O)c2ccccc2)cc1)c1cc[nH]n1,0.0015663805
O=C(CSCc1ccccc1)NN=Cc1cccnc1,-4.638947e-06
O=C(NC1CC1)c1ccc(=O)n(CC2CCCOC2)c1,-6.139619e-05
O=C(NN=Cc1ccc(-c2ccccc2)o1)c1ccc(Cn2cccn2)o1,0.0007197203
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2ccccc2)C1,-0.00087166467
O=C(Nc1ccnn1-c1cccc(OCCN2CCNCC2)c1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.0018503438
c1ccc(C2CCN(CCOc3ccc(Oc4nc5ccccc5s4)cc3)CC2)cc1,0.0011905566
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCOCC1,-0.001579649
O=C1N(c2ccccc2)C2CS(=O)(=O)CC2N1c1ccccc1,-6.83392e-05
O=C1c2ccccc2CN1Cc1ccccc1,-0.00013419651
O=C(CCn1cc2c(c1)C1C=CC2C2CC12)OCC(=O)c1ccccc1,-0.0005615395
O=C(Nc1nc2ccccc2s1)c1cc[nH]n1,0.0011868196
O=c1[nH]c2ccccc2s1,-0.0005867592
O=C(Nc1nc(-c2ccco2)c(-c2ccco2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,0.00031328117
O=S(=O)(NCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0006281809
O=S(=O)(NCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0005765612
O=C(Oc1ccccc1)c1ccc(-n2cncn2)nc1,-0.00011388423
O=c1[nH]c(=O)c2c(ncn2CCc2ccccc2)[nH]1,-0.0012734743
O=c1[nH]c(=O)c2c(ncn2CCc2ccccc2)[nH]1,-0.0009944518
O=c1[nH]c(=O)c2c(ncn2CCc2ccccc2)[nH]1,-0.0014695507
O=c1[nH]c(=O)c2c(ncn2CCc2ccccc2)[nH]1,-0.0011353967
O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccsc1,0.0006017496
O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccsc1,0.001048284
O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccsc1,0.00080869294
O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccsc1,0.0010919304
O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,-0.0005392246
O=C(NCCn1cccn1)C1CCC(=O)N(CCN2CCOCC2)C1,-0.0008886666
O=C(CSc1nnc(Cc2ccccc2)n1Cc1ccco1)NC1CCCC1,-0.0015814628
O=c1[nH]cnc2c1SCC2,0.000244517
O=C(CCn1nnc(-c2ccccc2)n1)OCC(=O)c1ccccc1,-0.0008843385
c1ccc(Cc2nc3cc(-c4ccccc4)ccc3n2Cc2ccccc2)cc1,0.0008581537
c1ccc(Cc2nc3cc(-c4ccccc4)ccc3n2Cc2ccccc2)cc1,0.001002402
c1ccc(Cc2nc3cc(-c4ccccc4)ccc3n2Cc2ccccc2)cc1,0.001233685
O=C(NC(=S)Nc1ccc(N2CCCC2)cc1)c1ccccc1,6.30408e-05
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2nc3ccccc3s2)CC1,-0.00075186184
c1ccc(-n2cnc3cccnc32)cc1,-0.0007609524
c1ccc(Cn2nnc3c(N4CCCCC4)ncnc32)cc1,-0.0008808684
c1ccc(CSc2nnnn2-c2ccc3c(c2)OCCO3)nc1,-0.0009785198
O=C(c1ccco1)N(Cc1ccccc1)Cc1cc2ccccc2[nH]c1=O,-0.0010555512
O=C(Cc1ccccc1)NCCCOc1ccccc1,0.00070501637
O=C(CSc1ccc(-c2ccccc2)nn1)NCc1ccco1,-0.0009877163
O=C(CSc1ccc(-c2ccccc2)nn1)NCc1ccco1,-0.000919305
O=C(NC(=S)Nc1ccc(NC(=O)c2ccco2)cc1)c1ccccc1,0.00073796685
O=C(C=C1Nc2ccccc2S1)c1ccco1,-0.00033797
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)CCC4)c2)CC1,-0.0005758917
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CCCOc2ccc3ccccc3c2)CC1,-0.00040384172
c1ccc(-c2cc3ccccc3o2)cc1,0.000516159
c1ccc(-c2cc3ccccc3o2)cc1,0.0012750088
c1ccc(-c2cc3ccccc3o2)cc1,0.0012251403
c1ccc(-c2cc3ccccc3o2)cc1,7.034191e-05
c1ccc(-c2cc3ccccc3o2)cc1,0.001657493
c1ccc(-c2cc3ccccc3o2)cc1,0.000649304
c1ccc(-c2cc3ccccc3o2)cc1,0.00090633426
c1ccc(-c2cc3ccccc3o2)cc1,0.0012947663
c1ccc(-c2cc3ccccc3o2)cc1,0.0017698146
c1ccc(-c2cc3ccccc3o2)cc1,0.0018176888
c1ccc(-c2cc3ccccc3o2)cc1,0.00188418
c1ccc(-c2cc3ccccc3o2)cc1,0.001996248
c1ccc(-c2cc3ccccc3o2)cc1,-0.00034894122
c1ccc(-c2cc3ccccc3o2)cc1,-0.00011963144
c1ccc(-c2cc3ccccc3o2)cc1,-5.7341094e-07
c1ccc(-c2cc3ccccc3o2)cc1,-0.00017863115
c1ccc(-c2cc3ccccc3o2)cc1,-0.00011347365
c1ccc(-c2cc3ccccc3o2)cc1,7.332316e-05
c1ccc(-c2cc3ccccc3o2)cc1,8.104653e-05
c1ccc(-c2cc3ccccc3o2)cc1,-0.00022105745
O=C(C1CC1)N1CCC(c2ccccc2)CC1,-0.00063300127
O=C(OC1C2OCC3CCCC(C4CCOC5CC(c6ccoc6)C=C5C41)C32)c1ccccc1,0.0017166244
O=S(=O)(c1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.00041647325
O=S(=O)(c1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.0010422013
c1ccc(-n2nnnc2SCc2cnoc2)cc1,-0.000538156
O=C(COc1ccc2ccccc2c1)NNC(=O)Nc1ccccc1,6.53841e-05
C1=CCC(C=Cc2nc3ccccc3[nH]2)CC1,0.000507657
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCSc2nc3ccccc3o2)[nH]1,-0.0013157208
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCSc2nc3ccccc3o2)[nH]1,-0.0012815272
O=C(CSc1nnnn1-c1ccc2c(c1)OCO2)Nc1cccs1,-0.0011367704
O=C1C=C(N2CCOCC2)c2ncccc2C1=O,-0.0003800597
c1ccc(-c2noc(CN3CCCCC3)n2)cc1,-0.00088514737
O=C(Cc1nnc(NC(=O)Nc2ccccc2)s1)NCc1ccccc1,0.00032363262
O=C(Nc1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1,-0.00086121773
O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Nc1ccccc1,-0.0006593035
S=C(Nc1cccc2ccccc12)N1CCCCC1,-0.00011284796
O=C(C=Cc1cccs1)c1ccc(N2CCOCC2)cc1,0.00035211167
O=C(c1cc(-c2ccco2)nc2ccccc12)N1CCOCC1,0.000993663
O=C(Nc1cc(-c2ccccc2)n(-c2ccccc2)n1)NC12CC3CC(CC(C3)C1)C2,8.76641e-05
c1coc(-c2nn3c(Cn4nnc5ccccc54)nnc3s2)c1,-0.001340687
c1ccncc1,-0.00022246342
c1ccncc1,0.0002832609
c1ccncc1,-0.00014187279
c1ccncc1,-4.5160763e-05
c1ccncc1,-0.00018660491
c1ccncc1,-0.00011823603
c1ccncc1,-0.00035765878
c1ccncc1,-0.00042586811
c1ccncc1,-0.00018146113
c1ccncc1,-0.00016499893
c1ccncc1,-0.0007613569
c1ccncc1,-0.00036218658
c1ccncc1,-0.00024534826
c1ccncc1,-0.00026417218
c1ccncc1,-0.0005161102
c1ccncc1,-0.00049112714
c1ccncc1,-0.0008714719
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4OCCCC4OC4CCCCO4)CCC3C12,0.001959052
O=S(=O)(c1ccccc1)N1CCN(Cc2cccc3ccccc23)CC1,6.162771e-05
O=c1cc(-c2ccccc2)[nH]c2nc(CCc3ccccc3)nn12,-0.00045262257
O=C(Nc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccccc3)C2)cc1)c1ccccn1,-0.00050209556
O=C1Nc2ccccc2C1=Nc1ccccc1,0.00087868096
O=C1Nc2ccccc2C1=Nc1ccccc1,0.0006566001
O=C1Nc2ccccc2C1=Nc1ccccc1,0.00056315726
O=C1Nc2ccccc2C1=Nc1ccccc1,0.0008109167
O=C1Nc2ccccc2C1=Nc1ccccc1,0.0006634093
O=c1oc2cc3c(cc2c2oc4ccccc4c12)C=CCO3,0.0006820429
c1ccc(-c2ccc(-c3ncon3)cn2)cc1,-0.00040871088
O=C1NCCC1C#Cc1cc(-n2ccc3cccnc32)ccn1,0.00039765722
c1ccc(Cc2nncn2Cc2ccco2)cc1,-0.0014934554
O=C(c1nnsc1S(=O)(=O)c1ccccc1)N1CCOCC1,-0.00044083988
c1cc(-c2nnc3sc(C4CCCCC4)nn23)ccn1,-0.00037942902
O=C(C[SH+]CC(=O)Nc1cccc2c1CCCC2)Nc1ccccc1,-0.00048952847
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0013405229
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0012239986
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0012239986
O=C(Nc1ccc(N2CCCC2)c(S(=O)(=O)Nc2ccccc2)c1)c1ccncc1,0.0002958836
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc2n(n1)CCCN2,-0.00023229388
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(C4CCNCC4)cc3)ncc12,0.0011302412
O=C(CCCc1nc(-c2ccccc2)no1)Nc1ccccc1,-0.00021212615
O=C(NCCN=Cc1ccccc1)c1cnon1,0.00016772856
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0005052753
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0006583419
O=C1CCc2ccc(Sc3ccccc3)cc21,0.00037149328
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0008268498
O=C1CCc2ccc(Sc3ccccc3)cc21,0.00058962055
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0005574932
O=C1CCc2ccc(Sc3ccccc3)cc21,0.00043955666
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0009699472
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0006312609
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0009464161
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0006597682
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0006654897
O=C1CCc2ccc(Sc3ccccc3)cc21,0.00042344848
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0005971706
O=C1CCc2ccc(Sc3ccccc3)cc21,0.00018376225
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0001909967
c1ccc(CNc2ncnc3ccccc23)cc1,0.00037664617
c1ccc(CNc2ncnc3ccccc23)cc1,2.4389436e-05
c1ccc(CNc2ncnc3ccccc23)cc1,-0.00012793757
c1ccc(CNc2ncnc3ccccc23)cc1,0.0003478564
O=C(CSc1ccccc1)Nc1ccon1,-0.0005001908
c1coc(-c2ccc3c(c2)OCCO3)c1,0.0002646211
c1coc(-c2ccc3c(c2)OCCO3)c1,-0.00024531558
c1coc(-c2ccc3c(c2)OCCO3)c1,-0.00016989032
C(=NN=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0013655005
O=C1NC(c2ccccc2)c2c1oc1ccccc1c2=O,-0.00018859548
O=C(Nc1ccccc1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.000740717
O=C(Nc1ccccc1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.00055988575
O=C(C=C[SH+]Cc1ccccc1)Nc1cccnc1,0.00033879658
O=C(C=C[SH+]Cc1ccccc1)Nc1cccnc1,0.00023199184
O=c1[nH]c(=O)c2c(nc(N3CCNCC3)n2CCCSc2ncccn2)[nH]1,-0.0011490528
c1ccc(-c2cnc(NCc3cccnc3)[nH]2)cc1,-0.00040157104
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cc(CCc3cc(=O)c4ccccc4o3)ccc21,0.0008477332
O=C(CN1CCC(n2nnc3ccccc32)CC1)N1CCc2ccccc2C1,-0.0012501342
c1cnn(-c2nc3nonc3nc2-n2cccn2)c1,-0.0004981213
O=C(Nc1ccccc1)C1C=Nc2ncnn2C1c1cccs1,-0.0007827288
O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccccc1)CC1CCCO1,-0.0010477661
O=C1CCCC(=O)C1C=NCc1ccccc1,-0.00021950569
c1ccc(C(Cc2cccnc2)c2cccc(OC3CCCC3)c2)cc1,0.001301348
O=C(NCc1ccco1)c1cnn2ccc(-c3cccs3)nc12,-0.00045763626
C=C1CC2C=CCCCCCCC=CC(=O)OC23C(=O)NC(Cc2ccccc2)C3C1,0.00077903224
O=C(Nc1ccnn1-c1ccnnc1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.0016981504
c1ccc(Sc2ncnc3oncc23)cc1,0.00037090783
c1ccc(-c2ccc(-c3nc[nH]n3)cc2)cc1,0.00080206414
C1CCNCC1,-0.0002952395
C1CCNCC1,-0.0005751337
C1CCNCC1,-0.0008700574
C1CCNCC1,-0.00068038446
c1cnc2occc2c1,-0.00033658504
O=C(Nc1ccccc1)c1ccco1,-0.0005024923
O=C(Nc1ccccc1)c1ccco1,0.0010141362
O=C(Nc1ccccc1)c1ccco1,0.0011096093
O=C(Nc1ccccc1)c1ccco1,0.0010915978
O=C(Nc1ccccc1)c1ccco1,0.00096597685
O=C(Nc1ccccc1)c1ccco1,-0.00052501546
O=C(Nc1ccccc1)c1ccco1,-0.0012770377
O=C(Nc1ccccc1)c1ccco1,-0.00040373235
O=C(Nc1ccccc1)c1ccco1,-0.0007076304
O=C(Nc1ccccc1)c1ccco1,-0.0011323602
O=C(Nc1ccccc1)c1ccco1,-0.0012579726
O=C(Nc1ccccc1)c1ccco1,-0.00018322405
O=C(Nc1ccccc1)c1ccco1,-0.00042033105
O=c1[nH]c(=O)n(Cc2ccco2)cc1C=Nc1ccccc1,0.0004955569
O=C1CSC2(C(=O)N3CCCc4cccc2c43)N1c1ccccc1,-0.0005513417
O=C(Cn1nnc2ccccc21)NCc1ccccc1,-0.0015096222
O=C(Cn1nnc2ccccc21)NCc1ccccc1,-0.0012501214
O=C(Cn1nnc2ccccc21)NCc1ccccc1,-0.0016331186
O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)c1ccccc1,-0.0015096194
O=C(c1ccns1)N(Cc1ccccc1)Cc1ccco1,-0.0007585208
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCC4CCCN4)c3)c2)n[nH]c1=O,0.001324288
c1ccc(CCn2ccnc2Nc2ccccc2)cc1,-0.00023600052
O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N(Cc1ccccc1)c1ccccc1,-0.00064430945
O=C(c1ncn(S(=O)(=O)c2ccccc2)n1)N1CCOCC1,-0.00034733347
O=C(c1ncn(S(=O)(=O)c2ccccc2)n1)N1CCOCC1,-0.00055714673
c1ccc2nc(N3CCCC3)c(N3CCCC3)nc2c1,-0.00035744777
c1ccc(Cc2cc3cc(-c4ccccc4)c4ccccc4c3[nH]2)cc1,0.00013743622
C1=Nc2ccccc2Cc2ccccc21,0.0006784205
O=C(CCCC(=O)OCC(=O)c1ccccc1)Nc1ccccc1,-2.91123e-05
O=C(COc1coc(CN2CCc3ccccc32)cc1=O)Nc1ccccc1,-0.0003627645
c1ccc(-c2cnoc2)cc1,-0.0006391017
c1ccc(-c2cnoc2)cc1,-0.00011882589
c1ccc(-c2cnoc2)cc1,-0.00048306567
c1ccc(-c2cnoc2)cc1,-0.00028103392
c1ccc(-c2cnoc2)cc1,-0.0005059413
O=c1sc(Nc2ccccc2)cn1-c1ccccc1,-0.0003532282
O=c1[nH]nc(Sc2ncnc3sccc23)n1CCc1ccccc1,0.00033269275
O=C(CC1SCCNC1=O)Nc1ccccc1,-0.00015225462
c1ccc(C2=Nc3nnnn3C(c3cccs3)C2)cc1,-0.0011441105
O=C(NCC1CCCN1)c1ccc2c(c1)NC(=O)c1ccccc1S2,0.00027634203
O=C(c1csnn1)N(Cc1ccncc1)C1CC1,-0.0006070953
O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCN(c2ncccn2)CC1,-0.00062908465
C(=NNc1nc(Nc2ccccc2)nc(N2CCCC2)n1)c1ccccc1,0.0006472252
c1ccc(-c2nnc(CSc3nnc4c(n3)[nH]c3ccccc34)o2)cc1,-0.0009453026
c1ccc(-c2nnc(CSc3nnc4c(n3)[nH]c3ccccc34)o2)cc1,-0.00079916115
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCc2ccccc2)cc1,8.053015e-05
O=C(CSc1nnco1)c1ccccc1,-0.00069130585
O=C(c1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O)N1CCNCC1,0.00016984904
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,-0.0007674298
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,-0.0012507283
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0010384319
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0009501193
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0006842115
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0004666529
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.00065239455
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0011792785
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0010702176
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0007396912
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0010004701
O=C(NCc1ccccc1)c1ccco1,4.7415335e-05
O=C(NCc1ccccc1)c1ccco1,-0.0008065287
O=C(NCc1ccccc1)c1ccco1,-0.0011624959
O=C(NCc1ccccc1)c1ccco1,0.00023090064
c1ccc(-c2cnoc2-c2ccc(OCc3ccc4ccccc4n3)cc2)cc1,0.00025993964
O=C(Oc1ccccc1C(=O)C=Cc1cccs1)c1ccccc1,0.0010091513
O=C(CSc1ccsc1)Nc1ccccc1,0.00023803247
O=C(CSc1nnc(SCc2ccccc2)s1)NN=CC=Cc1ccco1,0.00045808687
O=c1[nH]c(=O)c2c(nc(SCCN3CCCCC3)n2Cc2ccccc2)[nH]1,-0.0013153964
O=C(OCc1ccccc1)c1c[nH]c2ncccc2c1=O,-0.0001831203
O=C(OCc1ccccc1)c1c[nH]c2ncccc2c1=O,7.088892e-05
O=C(Nc1ccccc1)c1coc2ccccc12,9.3781084e-05
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)[nH]1)N1CCCCC1,-0.0012515662
O=C(Nn1cnnc1-n1cccn1)c1ccccc1,-0.0004053514
c1ccc(-c2csc3nc(CN4CCOCC4)nc(N4CCCC4)c23)cc1,-0.00042268034
O=C(c1ccco1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,0.00036372495
O=C(c1ccco1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,0.00012026532
O=C(c1ccco1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,0.00024312644
O=C(NCC(=O)N1CCOCC1)c1ccccc1,-0.00010042146
O=C(c1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.0006335835
O=C(CN1C(=O)COc2ccccc21)Nc1ccccn1,-0.0008502011
c1ccc(C2CC(c3ccccc3)c3ccccc3O2)cc1,-3.2189724e-05
O=C1C(=Nc2ccccc2)CC(=NS(=O)(=O)c2cccs2)c2ccccc21,0.0012564748
O=C1C(=Nc2ccccc2)CC(=NS(=O)(=O)c2cccs2)c2ccccc21,0.0013616888
O=C1C(=Nc2ccccc2)CC(=NS(=O)(=O)c2cccs2)c2ccccc21,0.0012956244
O=C1C(=Nc2ccccc2)CC(=NS(=O)(=O)c2cccs2)c2ccccc21,0.0011722588
O=C(Cn1ncnn1)OCc1ccccc1,-0.00032250304
c1ccc2sc(Oc3ccc(OCCN4CCCCCC4)cc3)nc2c1,0.0010923705
c1ccc(CNCCCCCOc2ccc3c(c2)Oc2ncccc2C3)cc1,-8.5771404e-05
O=C(NC1CCCC1)C(c1cccs1)N(Cc1ccco1)C(=O)Cn1nnc(-c2cccs2)n1,-0.001615192
O=C(Cn1c(=O)c2[nH]cnc2n(Cc2ccccc2)c1=O)Nc1ccc2c(c1)OCO2,-0.00020938631
O=C(NCc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0.00054321456
O=C(NCc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0.0007547507
O=C(NCc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0.00034300055
O=C(COc1cccc2oc(=O)c3c(c12)CCC3)NCc1cccnc1,-0.0005162617
O=C1Nc2ccc(S(=O)(=O)Nc3ccccc3)c3cccc1c23,0.0006348461
c1ccc2c(-c3csc(Nc4ccncn4)n3)cccc2c1,0.0008936919
O=C(CSc1cc(=O)[nH]c2ccccc12)Nc1ccccn1,3.8435726e-05
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4nccnc4s3)c2)CC1,-0.00039457096
c1nc(NC2CCCNC2)c2cc[nH]c2n1,-0.0001969404
O=C(Cc1ccccc1)NC1CCCCC1,0.00075555616
O=C(Cc1ccccc1)NC1CCCCC1,-0.0005615599
O=C(Cc1ccccc1)NC1CCCCC1,-0.00063037005
O=C1C(=Cc2ccc(N3CCCC3)cc2)COCC1=Cc1ccc(N2CCCC2)cc1,0.00010941859
c1ccn2cc(-c3ccc4c(c3)OCO4)nc2c1,0.00011412996
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1cccc(N2CCOCC2)c1,0.0005413205
c1ccc(-c2ccccc2-c2cccnc2)cc1,0.0005286988
c1ccc(-c2ccccc2-c2cccnc2)cc1,0.00089623756
c1ccc(CSc2nnc(CNc3ccccc3)o2)cc1,-0.000784747
c1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,0.0006337857
c1ccc(Cn2nc(-c3ccccc3)c3c[nH]cc32)cc1,0.00064668024
O=c1[nH]c(=O)c2c(nc(N3CCNCC3)n2Cc2ccccc2)[nH]1,-0.00090717175
O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCNCC2)cc1,-0.0012549264
O=C(Cc1ccccc1)Nc1ccc(-c2noc(-c3ccccc3)n2)cc1,-3.1963773e-05
O=C(CN1C2CCC1CC(c1cccnc1)C2)Nc1ccc2c(c1)OCO2,-0.0012115205
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)Cn1nnc(-c2ccco2)n1)c1ccccc1,-0.001336494
C1=C(CCNc2ncnc(N3CCOCC3)n2)CCCC1,-0.00089719356
C1=C(CCNc2ncnc(N3CCOCC3)n2)CCCC1,-0.00091910467
c1ccc(CCCCC(CCc2ccccc2)OC2CCCCO2)cc1,0.0020207888
c1ccc(CCCCC(CCc2ccccc2)OC2CCCCO2)cc1,0.0020207888
O=S(=O)(Nc1cccc(S(=O)(=O)N2CCCCCC2)c1)c1ccccc1,-0.00048181406
c1ccc(Cn2cnc3ncccc32)cc1,-0.0002929147
C1=Nc2nnnn2C(c2ccccc2)C1,-0.0011567953
C1=Nc2nnnn2C(c2ccccc2)C1,-0.00089611334
C1=Nc2nnnn2C(c2ccccc2)C1,-0.0010976319
O=C(CC1=CC(=O)c2ccccc2C1=O)c1ccccc1,0.00087067246
O=C(CC1=CC(=O)c2ccccc2C1=O)c1ccccc1,0.00066797103
S=C1NCCS1,1.095132e-05
O=C(CC1C(=O)N(Cc2ccc3c(c2)OCO3)c2ccccc21)c1ccccc1,-0.00067778054
O=C(CSc1nnc(NC(=O)C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1,-0.00034526264
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.001326442
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.0012736906
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.0013542685
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.0013037536
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.0010803204
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.0010803204
O=C(CSc1nnc(Cc2ccccc2)[nH]1)Nc1ccccc1,-0.0012601231
O=C1CCCC(=O)C1C1c2c(ccc3ccccc23)OC2=CCCC(=O)C21,0.0003507324
O=C(CN1CCC(n2cnc3ccccc32)CC1)Nc1ccccc1,-0.0005957701
