,canonical_smiles
6346,O=C(c1cccs1)N(Cc1ccccn1)Cc1ccco1
8553,CC(C)CNC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccccc1
5735,CCOc1cc(C(=O)Nc2cc(F)ccc2C)ccc1OCC(=O)N1CCOCC1
5739,COc1cc(C(=O)Nc2cccc(C)c2C)ccc1OCC(=O)N1CCOCC1
5762,CCOc1ccccc1NC(=O)c1ccc(OCC(=O)N2CCOCC2)c(OC)c1
12189,O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1ccccn1
2419,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1c2c(nc3ccccc13)CCC2
10913,CCN(CC)c1ccc(C(=S)N2CCN(c3ccccc3)CC2)cc1
4277,C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)/C=C/[C@H](O)CCC[C@@H](C)C/C=C/[C@H]3[C@@H]1O
9550,CCc1cc2ccc(C)cc2nc1SCC(=O)N1CCN(C(=O)c2ccco2)CC1
14572,C/C=C1/COC(=O)C[C@@H]1CCO
1242,CCOC(=O)c1c(Nc2cccc(Cl)c2)[nH]c2c1cc(O)c1ccccc12
5995,CCN1C(=O)/C(=C2\SC(=S)N(CCCOC)C2=O)c2ccccc21
7695,CCCC(=O)N1c2ccc(-c3csc(N)n3)cc2CC1C
9893,CC(C)C(=O)N1CCc2cc(-c3csc(N)n3)ccc21
10855,Cc1cccc(N2CCN(C(=O)n3ccnc3)CC2)c1C
6005,CC(=O)N1CCN(c2ccc(NCc3ccc(C)cc3)cc2)CC1
9633,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1
7194,COC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1
3876,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O
6923,O=S(=O)(c1ccccc1)c1ccccc1/C=N\O
13266,O=C(Nc1ccccc1N1CCCCC1)c1ccno1
5620,CCN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)Cc1ccccc1
1548,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCOCC3)o2)cc1
11951,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1
8306,Cc1cc(C)nc(SCc2nc3ccccc3n2C)n1
6656,Cc1sc(NC(=O)CN2CCN(c3ccccn3)CC2)c(C#N)c1C
10893,O=C(OCC(=O)N1CCN(C(=O)COC(=O)c2ccncc2)CC1)c1ccncc1
218,COc1cc(NC(=O)Nc2cccc(C(C)=O)c2)cc(OC)c1OC
1775,CC(=O)c1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1
2180,O=C(Nc1ccccc1)Nc1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1
2944,O=C(Nc1ccc(OC(F)F)cc1)Nc1cccc(C(F)(F)F)c1
3090,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc(OC(F)F)c(Cl)c1
3276,O=C(Nc1cccc(Cl)c1)Nc1ccc(Br)cc1F
5465,COc1ccc(C)cc1NC(=O)Nc1ccccc1
7359,O=C(c1cccs1)N1CCN(C/C=C/c2ccccc2)CC1
7469,O=C(Cc1ccccc1)NC1CCN(S(=O)(=O)c2cccc(F)c2)CC1
4174,Cc1ccc(C(=O)COC(=O)c2cc(Cl)ccc2O)cc1[N+](=O)[O-]
4002,O=C(c1c[nH]c2ccccc12)C(Cl)c1ccccc1
11452,CCc1cccc2c(C(=O)C(NC(C)CC)c3ccccc3)c[nH]c12
6022,Nn1cnnc1SCC(=O)Nc1ccc2c(c1)OCCO2
5639,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccc(Cl)cc1
5648,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccc(C)cc1
5749,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1C
5752,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1
6697,CCS(=O)(=O)N1CCC(NC(=O)C2CCCCC2)CC1
4173,Cc1ccnc(NC(=O)Cc2ccc(-c3ccccc3)cc2)c1
3529,NC1=NC(=O)/C(=C\c2cccnc2)S1
6967,C1CNC2NCCNC2N1
10836,O=C(Nc1cnc2sccn2c1=O)c1ccccc1Cl
3543,Cc1nc2ccccn2c1C(=O)/C=C/c1cccc([N+](=O)[O-])c1
3129,O=C(CSc1nc2ccc(NC(=O)CSc3nnnn3-c3ccccc3)cc2s1)Nc1ccccc1
645,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1
3254,O=C(O)/C=C/c1ccc2c(-c3ccccc3)onc2c1
3960,Cc1ccc(-c2onc3ccc(C(=O)/C=C/N(C)C)cc23)cc1
3966,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccccc3)c2c1
5880,O=C(O)c1ccc2noc(-c3ccccc3)c2c1
129,COc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCCC(C)C)c(=O)c3c2)c1
8236,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3cccc(C)c3C)CC2)c1
9491,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1
11948,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Cl)cc3)CC2)c(C)c1
13115,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)c(C)c1
13179,O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1
13356,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c(C)c1
13426,O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1
13527,O=C(Nc1ccc(Cl)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1
13576,O=C(Nc1ccc(Br)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1
13614,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccccc3Cl)CC2)cc1
13713,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)c(C)c1
13809,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)c(C)c1
13851,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Br)cc3)CC2)c(C)c1
13939,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c(C)c1
13979,COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1
13980,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cc(Cl)cc(Cl)c3)CC2)c(C)c1
14001,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)c(C)c1
14026,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3C)CC2)c(C)c1
14068,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(=O)O)cc3)CC2)c(C)c1
14144,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc([N+](=O)[O-])cc3)CC2)c(C)c1
14202,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Cl)CC2)c(C)c1
14205,COC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1
14246,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c(C)c1
14250,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C(C)C)cc3)CC2)c(C)c1
14415,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)CC2)c(C)c1
14434,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)c(C)c1
14437,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3F)CC2)c(C)c1
14475,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c(C)c1
14495,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(O)cc3)CC2)c(C)c1
4545,Cc1ccc(-n2c(O)c(/C=C3/C(c4ccccc4)=Nc4ccccc43)c(=O)[nH]c2=O)cc1
4597,O=c1[nH]c(=O)n(-c2ccccc2)c(O)c1/C=C1/C(c2ccccc2)=Nc2ccccc21
4718,Cc1cccc(-n2c(O)c(/C=C3/C(c4ccccc4)=Nc4ccccc43)c(=O)[nH]c2=O)c1
1915,Cc1cc(C)cc(NC(=S)NC2CC3CCCC(C2)N3C2CC2)c1
15123,C[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(COC(=O)c6cc(O)c(O)c(O)c6)C5CC[C@]43C)C2[C@]1(C)O
12383,O=C1C2CCCN2C(c2ccc(Cl)c(Cl)c2)N1c1ccccn1
872,COc1ccccc1-c1ncc(C(=O)NCCc2c(C)[nH]c3ccccc23)cn1
5845,Cc1ccc2nc(N3CCN(Cc4nnnn4Cc4ccccc4)CC3)c(C#N)cc2c1
9952,Cc1ccc(C(C(=O)NCc2ccco2)N(Cc2ccco2)C(=O)CNC(=O)c2ccco2)cc1
6589,CCC(c1nnnn1Cc1ccco1)N(Cc1cc2cc(C)cc(C)c2[nH]c1=O)CC1CCCO1
7328,Cc1cccc2cc(CN(CC3CCCO3)C(c3nnnn3Cc3ccco3)C(C)C)c(=O)[nH]c12
4834,O=C(Cc1ccc(Cl)cc1Cl)OCC(=O)N1CCN(C(=O)c2ccco2)CC1
14634,C=C1C(=O)O[C@H]2C[C@@H]1C[C@@H]1C(C)=CC[C@H]1C2=C
1719,CCOC(=O)c1nnc(-c2ccc(C)cc2)nc1Oc1ccc(Cl)cc1Cl
12100,CCOC(=O)c1nnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1
7159,COc1cc(C(=O)Nc2ccc3c(c2)OCO3)ccc1-n1cnnn1
10378,COc1ccc(-c2nc3nc(C)c(Cc4ccccc4)c(=O)n3[nH]2)cc1
2890,NC(=O)c1sc2nc3c(c(-c4ccccc4)c2c1N)CCC3
6828,O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1C1CCCC1)N1CCSCC1)OCCO3
3922,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)CCC(=O)[C@@]21C
7687,Cn1c(SCC(=O)Nc2cccc(NC(=O)c3cccs3)c2)nnc1-c1ccncc1
5121,CCOC(=O)c1cnc2c(OC)cccc2c1N1CC(C)CC(C)C1
12387,O=C(NC1CC2CCC(C1)N2Cc1nnnn1Cc1ccco1)NC12CC3CC(CC(C3)C1)C2
1406,Nc1cccc(-n2nncc2-c2ccc(Cl)cc2)c1
3657,O=C1NC(=S)N/C1=C/c1cccnc1
3771,O=C1NC(=S)N/C1=C\c1cccnc1
5653,CCC(=O)c1ccc(OCC(=O)OCC(=O)N2CCc3ccccc32)cc1
3255,COCCn1c(=NC(=O)c2sc3ccccc3c2Cl)sc2cc(S(N)(=O)=O)ccc21
10248,CC1CCN(CCc2nc3cc(NC(=O)Nc4ccccc4)ccc3n2C)CC1
7494,CC(C)(C)NC(=O)COC(=O)c1snc(C(=O)NC2CCCCC2)c1N
7152,CCCC1C2CN(C(C)C)CC=C2C(C#N)=C(N)C1(C#N)C#N
13357,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2c1cccc2C1CCOCC1
3726,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1
4297,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12
4532,Cc1ccc(Nc2nnc(-c3ccncc3)s2)c(Br)c1
611,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21
201,CCOc1ccc(NC(=O)CN2C(=O)C3CC=CCC3C2=O)cc1
5784,O=C(COC(=O)CSc1ccc(Cl)cc1)Nc1ccc2[nH]c(=O)[nH]c2c1
12501,CCCCC#Cc1ccc(NC2CCNCC2)c(C(N)=O)c1
13461,CCCCC#Cc1ccc(NC2CCN(C(C)=O)CC2)c(C(N)=O)c1
8937,COc1ccc2[nH]c(=O)c(CN(Cc3ccccc3)Cc3nnnn3CC3CCCO3)cc2c1
90,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1
10631,Cc1ccc(N(CC(=O)N2CC(=O)Nc3ccccc32)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1
9639,CCC(C)n1[nH]c(=O)cc1N
13681,FC(F)(F)c1cccc(Nc2nc(Nc3ccc(-c4ccsc4)nn3)ncc2Cl)c1
9486,OC(COc1ccc2ccccc2c1)CN1CCCC1
9823,O=C(NCc1ccc2c(c1)OCO2)C1CCN(C(=O)Nc2ccc(Cl)cc2)CC1
6333,CCN(CC)C(NC(=O)c1ccccc1)C(=O)c1ccccc1
8831,CC1(C)Oc2ccc(C(=O)N3CCCCC3)cc2N(CC(=O)NCc2ccccc2)C1=O
11162,CS(=O)(=O)c1ccc(-c2cc3ccccc3cc2-c2ccc(F)cc2)cc1
101,CCn1c(SCC(=O)Nc2cc(C)on2)nc2sc3c(c2c1=O)CCCC3
6539,Cc1cc(C)n(-c2nnc(C)n2NS(=O)(=O)c2ccc(F)cc2)n1
2566,Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(CO)c(O)c3c(c1O2)C(O)OC3=O
11283,CCCCCNc1nc2ccccc2nc1NS(=O)(=O)c1cccs1
13411,O=C(NCCCCCc1ccccc1)Oc1ccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1
9031,Cc1cc(C)nc(N2CCC(C(=O)NCc3cccc(C(F)(F)F)c3)CC2)n1
1868,CC(OC(=O)CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)C(=O)Nc1cc(Cl)cc(Cl)c1
515,COc1ccc(N2CCN(C(=O)Cn3c(=O)[nH]c4ccccc4c3=O)CC2)cc1
1922,O=S1(=O)CCN(CCc2c[nH]c3ccccc23)CC1
6311,CCCN1CC2CCCC3(C1)C(=O)NC1(CCCCC1)N=C23
5456,Cc1nc2cc(-c3ccc(Cl)cc3)nn2c(C)c1CCC(=O)NCc1ccco1
1798,O=C(Nc1cccs1)Nc1c(F)c(F)c(F)c(F)c1F
2189,CCOC(=O)c1sc(NC(=O)Nc2ccccc2)cc1C
7367,CCOC(=O)CSc1nnc(C)n1N
8451,CCCn1c(SCC(=O)NC(C)(C)C)nnc1C(C)C
8768,CCCn1c(SCC(=O)NC)nnc1C(C)C
3773,Cc1cc(C)nc(S/C=C/C(=O)c2ccccc2F)n1
3774,Cc1cc(C)nc(S/C=C/C(=O)c2ccccc2)n1
5879,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)NCc1ccco1
10793,Cc1cccc(-n2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)c1
10453,Cc1nc(N2CCN(c3ccccc3)CC2)nc2c1C(=O)CC(C)C2
10486,Cc1nc(N2CCN(c3ccccc3)CC2)nc2c1C(=O)CCC2
4235,CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)Cc2ccccc2)CC1
2841,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1
5535,COc1ccc(-c2c(NC(=O)c3ccco3)oc3ccccc3c2=O)cc1
5563,COc1cccc(-c2c(NC(=O)c3ccco3)oc3ccccc3c2=O)c1
5829,COc1cc(-c2c(NC(=O)c3ccco3)oc3ccc(Cl)cc3c2=O)cc(OC)c1OC
8924,O=C(NC1CCCCC1)NC1(C(=O)NCCCN2CCOCC2)CCCCC1
6709,CC1CCN(C(c2cc3cc4c(cc3[nH]c2=O)OCO4)c2nnnn2CC2CCCO2)CC1
10101,c1ccc2c(-c3nc4ncccc4o3)cccc2c1
7021,CCC(C)(C)NC(=O)C(c1cccnc1)N(CCOC)C(=O)Cn1nnc2ccccc21
10395,COc1cc([C@H]2[C@@H]3CCCC[C@]3(O)CCN2CC(=O)Nc2ccc(C)cc2)ccc1O
1487,O=C1C2CCCN2C(c2ccccc2)N1c1nccs1
8056,O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1
7553,FC(F)(F)c1ccc(N2CCN(c3ncnc4c3nnn4Cc3ccccc3)CC2)nc1
209,COc1ccc(OCCC(=O)N2CCCCC2)cc1
4239,O=C(CN(Cc1ccccc1)C(=O)CCl)c1cccc(Br)c1
6820,Cc1ccc(S(=O)(=O)Cn2nnnc2CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1
7842,COCCNC(=O)CN(Cc1ccc2c(c1)OCO2)C(=O)CCC(=O)Nc1nccs1
6765,Cc1ccc2c(c1)nnn2C1CCN(S(=O)(=O)c2ccc(C(=O)N3C(C)CCCC3C)cc2)CC1
12624,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc3ccccc3c2)CC1
2234,CSc1ccc(C2NN=C(c3ccccc3)S2)cc1
9571,Cc1cccc(NC2=NC(C)(C)N=C(N)N2)c1C
5523,Cc1c(NC(=O)Nc2ccc3c(c2)OCO3)cccc1[N+](=O)[O-]
5555,CNS(=O)(=O)c1ccc(NC(=O)Nc2ccc3c(c2)OCO3)cc1
7710,CCNC(=O)NC1(C(=O)Nc2ccc3c(c2)CCC3)CCCCC1
9543,Cc1ccc(C)c(N(CC(=O)NC2CCCCC2)C(=O)CCC(=O)Nc2ccccn2)c1
1714,CCCOC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1
2426,NS(=O)(=O)c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1
3795,OCCCNc1nccc(-c2cc(Nc3cccc(Cl)c3)ncn2)n1
10028,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1cccc(OC)c1
10419,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(OC)cc1
10569,C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(C(=O)OCC)cc1
13668,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H](C(N)=O)NC(=O)CNC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccn2)NC(=O)[C@H](CCCN=C(N)N)NC1=O
9739,Cn1c(-c2ccco2)nc2cc3ccccc3cc21
4744,Cc1oc(-c2ccccc2Cl)nc1CN1CCCCC1c1cccnc1
5451,COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccccc3)c2=O)cc1
5433,Cc1ccc2oc(-c3ccccc3)nc2c1
5952,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1
7256,COCCCn1c(SCc2cc(=O)[nH]c3ccccc23)nnc1-c1ccco1
14261,C[C@H]1[C@H](NC(=O)OCCCCC2CCCCC2)C(=O)N1c1cccc(S(C)(=O)=O)c1
6804,COc1cc(S(=O)(=O)N2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)ccc1-n1cnnn1
3006,Cc1ccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)cc1
9622,CCOc1ccc(-c2nnc(-c3cccs3)o2)cc1OCC
2245,Cc1ccc(N(CC(O)COCc2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1
4568,CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)sc2c1CCCC2
4198,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O
8835,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2
8846,COc1cccc(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1
14814,CC1(C)C(=O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)C[C@H](O)[C@@]4(C)[C@]3(C)[C@@H](O)C[C@@H]12
12563,Cc1ccn2c(C(=O)CSc3ccc(Cl)cc3Cl)c(C)nc2c1
7922,Cn1nnnc1SCC(=O)Nc1ccccc1N1CCOCC1
7760,Clc1ccc(CSc2nnc(Cn3cnc4ccccc43)o2)cc1
1101,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccc(-n2cnnc2)c1
8726,O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccco1)C(=O)Cc1cccs1
7520,FC(F)(F)c1ccc2c(c1)ncn2C1CCN(Cc2nnnn2C2CCCCC2)CC1
14483,C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCN5CCOCC5)c4)c4ccccc43)cn12
11306,COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCc1ccccc1
11755,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCc1ccccc1
13479,COc1ccc(C(C)Cn2ccnc2NC#N)cc1OC1CCOC1
5294,Cc1ccc(C(C)C)c(OCC(=O)NCC(c2cccs2)N2CCOCC2)c1
2611,Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21
4412,Cc1cccc(NC(=O)c2nc[nH]c2C(=O)NCCCNC(=O)c2[nH]cnc2C(=O)Nc2cccc(C)c2)c1
4414,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)NCCCNC(=O)c2[nH]cnc2C(=O)Nc2ccc(C)cc2)cc1
5296,CCCCn1c(NC(=O)c2ccc(F)cc2)c(C#N)c2nc3ccccc3nc21
192,O=C(COc1ccccc1Cl)NCc1ccco1
5929,O=C(COc1ccc(Cl)cc1Cl)NCc1ccco1
8736,COc1ccccc1OCC(=O)NCc1ccco1
9334,CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCc2ccco2)cc1
10808,O=C(OCC(=O)c1c[nH]c2ccccc12)C1=COCCO1
14119,CN1CCN(Cc2ccc(-c3cn4c5nc(ncc35)NCCCCCCCCC(O)CCCCC4)cc2)CC1
1759,O=C(CCCC(=O)OCC(=O)c1ccccc1)Nc1cc(C(F)(F)F)ccc1Cl
8656,CCC(=O)Nc1cc(-c2nn3c(C)nnc3s2)ccc1C
10020,COc1ccccc1-c1nn2c(C(F)(F)F)nnc2s1
10329,COc1ccc(-c2nn3cnnc3s2)cc1OC
7399,O=C(NCc1ccco1)C(c1cccnc1)N(C(=O)Cn1nnc2ccccc21)c1ccccc1
8162,Cc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2cccnc2)cc1
12874,COc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2cccnc2)cc1
14729,CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)C[C@H](O)C3C(Cc4occc4[C@@H]3C)[C@@]12C
12377,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCN1CCOCC1
7272,Cc1nc2cc(N3CCCCC3)c(NC(=O)c3cccnc3)cc2c(=O)n1Cc1ccccc1
7008,c1ccc(Cn2nnc3c(NCCN4CCOCC4)ncnc32)cc1
9428,Cc1nc(NCCN2CCOCC2)c2nnn(Cc3ccccc3Cl)c2n1
4310,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1
8932,Cc1c(NC(=O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C
12329,C=C(C)CC1Nc2ccccc2NC1CC(=C)C
9794,O=C1C(C2=C(O)c3ccccc3C2=O)=Nc2ccccc21
11398,O=C(Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1)NC1CCCCC1
7029,COc1ccc(OC)c(NC(=O)Cn2c(-c3ccc(Cl)cc3)noc2=O)c1
13050,Nc1nc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2s1
1787,COC(=O)C1=NN(c2cccc(C)c2)C2C(=O)N(c3ccccc3OC)C(=O)C12
11039,Cc1nn(-c2ccccc2)c2sc(C(=O)N3CCCCC3)cc12
10190,OC(CN1CCOCC1)Cn1c(-c2cccc(Cl)c2)nc2ccccc21
3310,N#Cc1cccc(NC(=O)COC(=O)c2ccccc2C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)c1
3314,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)c2ccccc2C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1
6950,Cc1nn(C)cc1CNC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2
8106,Cc1nn(C)c(C)c1CNC(=O)c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F
8163,Cc1nn(C)cc1CN(C)C(=O)c1nn2c(c1Cl)NC(c1cccs1)CC2C(F)(F)F
11834,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(N2CCCCC2)CC1
2404,CN(C(=S)Nc1ccc(SC(F)F)cc1)c1ccc(O)cc1
4706,Cc1cccc(C)c1NC(=S)Nc1ccc(Cl)c(Cl)c1
11365,COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl
5760,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(OCCOc3ccccc3F)cc2)cc1
10129,CCCC12CN3CC(CCC)(CN(C1)C3c1ccccn1)C2=O
2768,Clc1ccccc1C1=Nn2c(nnc2-c2ccncc2)SC1
2956,COc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1
9602,O=C(c1cccs1)N1C2CCC1CC(O)(c1cccnc1)C2
537,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccc2c(c1)OCCO2
10149,Nc1c(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc2n1CCN1CCOCC1
10685,Cc1ccc(S(=O)(=O)c2c(N)n(CCN3CCOCC3)c3nc4ccccc4nc23)cc1C
12758,O=C(O)CCC(=O)Nc1ccc2c(c1)oc1ccccc12
1058,O=C(CNC(=O)/C=C/c1ccco1)N=Nc1c(O)[nH]c2ccccc12
7153,CCn1nc(CC(=O)Nc2ccc(-n3cnnn3)c(C)c2)c2ccccc2c1=O
9691,CCOC(=O)C1=C(C)NC(=O)C(C(N)=O)C12CCCCC2
13944,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2c(OCCN3CCOCC3)cccc21
6135,O=C(Nc1ccc(N2CCOCC2)cc1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1
9970,Cc1ccc(C(=O)N(CC(=O)NC2CCCC2)Cc2cccs2)s1
714,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)N3CCc4ccccc4C3)O[C@@H](CO)[C@H]1O2
12236,Cc1cc(Br)ccc1SCC(=O)OCC(=O)N1CCN(C(=O)c2ccco2)CC1
5064,CCCCn1c(=O)c(C(=O)Nc2ncccc2C)c(O)c2ccccc21
12841,CCOC(=O)c1c(N)sc2c1CCSC2
14693,C=C[C@@]1(C)CC(=O)[C@H]2[C@@H](CC[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)C1
5432,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2
