,canonical_smiles
4305,C[C@@H]1O[C@@H](O[C@@H]2C=C3CCC4C(CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O
2454,Cc1ncc(CO)c(/C=N/NC(=S)Nc2cccc(Cl)c2)c1O
13519,C[C@@H]1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCCN(C)CC4)cc(C(F)(F)F)c3)ccc21
13974,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCCN(C)CC4)cc(C(F)(F)F)c3)ccc21
14250,C[C@H]1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCCN(C)CC4)cc(C(F)(F)F)c3)ccc21
9494,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NCCc1ccccc1
12738,COc1ccc(Cn2nnnc2C(c2cc3ccc(OC)cc3[nH]c2=O)N2CCC(C)CC2)cc1
616,O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc21
2139,Cc1cccc(/C=C2\CCC(=C3SCCCS3)C2=O)c1
13289,Cc1c(CN2CCN(C(=O)C3CCCC3)CC2)cccc1Nc1nc2c(s1)CCCC2=O
9030,Cc1cc(C)nc(N2CCC(C(=O)NCc3cccc(C(F)(F)F)c3)CC2)n1
471,O=C(c1ccccc1)c1cc(-c2ccccc2)on1
8298,CC(C)c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1
1778,Cc1ccc(SCCC(=O)Nc2ccccc2C(=O)NC(C)C)cc1
5871,O=C(Cn1c(=O)sc2ccccc21)Nc1ccc2c(c1)OCCO2
9358,CC1(C)CC(C(CC(=O)O)c2ccccc2)CCO1
11412,CS(=O)(=O)Nc1cc2c(cc1Oc1ccc(S(C)(=O)=O)cc1)C(=O)CC2
13645,CSc1ccc(Oc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1
14010,CS(=O)(=O)Nc1cc2c(cc1Oc1ccc(F)cc1F)C(=O)CC2
6107,O=C1Nc2ccccc2C12OCC1(CO2)COC2(OC1)C(=O)Nc1ccccc12
3425,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1
7841,COCCNC(=O)CN(Cc1ccc2c(c1)OCO2)C(=O)CCC(=O)Nc1nccs1
2928,O=S(=O)(Nc1nc2ccccc2nc1N1CCN(c2ccccc2F)CC1)c1ccc(Cl)cc1
12328,C=C(C)CC1Nc2ccccc2NC1CC(=C)C
2499,O=C1NC(=O)/C(=C\c2ccc(N3CCOCC3)o2)N1
2192,CCN(CC)c1ccc(C(=O)NC(=S)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2-n2cncn2)cc1
12406,CCOC(=O)C1=C(C)N=c2s/c(=C3/C(=O)Nc4ccccc43)c(=O)n2C1c1ccc(C)cc1
5139,COC(=O)Cc1nc(NC(=O)c2cccs2)sc1C
5155,CCOC(=O)Cc1csc(NC(=O)c2ccc(Cl)s2)n1
4190,Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccc(C)o3)C2c2cccc(Oc3ccccc3)c2)no1
1398,CCOC(=O)C1CCCN(C(=O)COC(=O)c2cc(=O)c3ccccc3o2)C1
11339,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1[N+](=O)[O-]
8560,Nc1nc2ccccc2n1C(=O)CCc1ccccc1
5066,COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(Br)c1O
5067,CCOC(=O)COc1ccc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc1OC
5075,COc1cc(/C=C2/C(=O)NN(c3cccc(Cl)c3)C2=O)cc(OC)c1O
5079,COc1cc(/C=C2/C(=O)NN(c3cccc(Cl)c3)C2=O)cc(Br)c1O
5101,COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(Br)c1O
5172,COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(Cl)c1O
5176,COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O
3902,c1cnc2ccc(-c3ccc4ncccc4c3)cc2c1
2235,Cc1ccc(N=Nc2ccc3ccccc3c2O)cc1
14410,N#Cc1cnc(C(=O)Nc2ccc(C3CCN(C(=O)Cc4cccnc4)CC3)cc2C2=CCCCC2)[nH]1
3892,COC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)N=Cc1ccccc1O
6370,CSc1nnc(-c2ccccc2)c(=O)[nH]1
7889,O=C(CC1=NCCNC(c2ccccc2)C1)c1ccccc1O
2592,CSc1nc(N)c(N=Nc2ccc([As](=O)(O)O)cc2)c(=O)[nH]1
2636,Nc1nc(O)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)[nH]1
9023,CCC(c1nnnn1CCc1ccccc1)N(Cc1ccco1)Cc1cc2c(C)ccc(C)c2[nH]c1=O
9651,Cc1cccc2cc(CN(Cc3ccco3)C(c3nnnn3CCc3ccccc3)C(C)C)c(=O)[nH]c12
9691,CCC(c1nnnn1CCc1ccccc1)N(Cc1ccco1)Cc1cc2cccc(C)c2[nH]c1=O
11187,O=C(NC1c2ccccc2Oc2ccccc21)c1ccc(Cl)c([N+](=O)[O-])c1
639,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1
640,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1
6841,Cn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nnc1-c1ccco1
3921,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)CCC(=O)[C@@]21C
12237,CC1(C)CC(=O)CC(C)(C)N1OC(=O)c1ccccn1
15471,Cc1c(CC[C@@H](C)COC2OC(CO)[C@@H](O)[C@H](O)[C@@H]2O)oc2c1C1CC[C@H]3[C@@H](CC=C4CC(OC5OC(CO)C(O[C@@H]6OC(C)C(O[C@H]7C[C@@H](O)[C@@H](O)C(C)O7)[C@H](O)C6O)[C@H](O)[C@@H]5O[C@@H]5OC(C)[C@H](O)[C@H](O)C5O)CC[C@@]43C)[C@@H]1C2
13741,O=C(NC1CCN(CC(F)(F)F)CC1)c1ccc(-c2cc[nH]c(=O)c2)nc1
14561,C/C1=C\CC/C(C)=C/[C@@H](O)[C@H](C(C)C)CC/C(C)=C/CC1
12390,O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2ccccc21)c1ccc(Cl)c(Cl)c1
4868,O=C1COc2ccc(C(=O)CSc3nnc(Cc4cccs4)n3-c3ccccc3)cc2N1
89,CCCCn1c(O)c(C=NC2CCCCC2N)c(=O)[nH]c1=O
3762,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12
4952,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(C)=O)[C@H]12
9001,CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CCCOC
10314,CN1C(=O)C2(NCCc3c2[nH]c2ccccc32)c2ccccc21
6236,O=C(CN(Cc1ccccc1F)C(=O)Cn1nnc(-c2cccs2)n1)NCC1CCCO1
9660,CCC(C)N1CC23C=CC(O2)C(C(=O)OCc2ccccc2)C3C1=O
12058,COc1ccc2[nH]c3c(N4CCN(Cc5ccc6c(c5)OCO6)CC4)ncnc3c2c1
10118,Cn1c(CCN2CCN(c3ccc(F)cc3)CC2)nc2cc(NC(=O)c3ccco3)ccc21
10321,Cc1ccc(N2CCN(CCc3nc4cc(NC(=O)c5ccco5)ccc4n3C)CC2)cc1
1532,CCOc1ccc(N2CC(C(=O)NCCCN3CCOCC3)CC2=O)cc1
11888,O=C(N[C@H]1CNC1=O)OCCCOC1CCCCC1
5109,Oc1ccccc1-c1nnc2n1CCCCC2
8231,CCCn1c(SCC(=O)N2CCc3ccccc32)nnc1-c1ccco1
6798,CCOC(=O)c1cc2sccc2n1CC(=O)N1CCCc2ccccc21
12747,Cc1ccc(NCCC(=O)c2ccc(Br)cc2)cc1
12153,O=C(Cc1ccccc1)Nc1scc(-c2ccccc2)c1C(=O)N1CCOCC1
13506,CCNNC(=O)c1ccc(CN2c3ccccc3Sc3ccccc32)cc1
7724,COCCn1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCN(c2ccccc2F)CC1
8032,COCCn1nnnc1C(c1cc2cccc(C)c2[nH]c1=O)N1CCN(c2ccccc2F)CC1
8303,CCc1ccc2[nH]c(=O)c(C(c3nnnn3CCOC)N3CCN(c4ccc(F)cc4)CC3)cc2c1
9643,CCc1ccc2[nH]c(=O)c(C(c3nnnn3CCOC)N3CCN(c4ccccc4)CC3)cc2c1
12542,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1
9153,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)Cc2ccccc2)cc1
2747,COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F
14233,CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(OC(F)(F)F)cc2)c1)N(O)C(N)=O
14350,C[C@H](C#Cc1cccc(C(=O)NCC[C@@H](c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O
14351,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)c1)N(O)C(N)=O
14352,C[C@H](C#Cc1cccc(C(=O)NCC[C@H](c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O
14374,CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O
14379,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(S(N)(=O)=O)cc2)c1)N(O)C(N)=O
14380,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(OC(F)(F)F)cc2)c1)N(O)C(N)=O
14384,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(Cl)c(Cl)c2)c1)N(O)C(N)=O
14388,CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(Cl)cc2)c1)N(O)C(N)=O
14389,CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccccc2)c1)N(O)C(N)=O
14390,CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(F)cc2)c1)N(O)C(N)=O
14413,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O
14432,C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)c1)N(O)C(N)=O
2126,CCOC(=O)c1c(Nc2ccc(Cl)cc2)sc(/C=C2\C=Nc3ccccc32)c1O
12443,CON/C=C(\C=Nc1ccc(F)cc1)c1ncc(C(F)(F)F)cc1Cl
1474,CCOC(=O)Cc1csc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)n1
2987,Cc1ccc(-c2cc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)c3ccccc3n2)cc1C
6655,Cc1sc(NC(=O)CN2CCN(c3ccccn3)CC2)c(C#N)c1C
358,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccc(OC)cc1
8680,COc1ccc(Cc2nnc(SCC(=O)NCC3CCCO3)o2)cc1
5408,C=CCNc1ncnc2c1cnn2-c1cccc(C)c1
6525,CCOC(=O)CNC(=O)CSc1ncnc2c1cnn2-c1ccccc1
6730,CCOC(=O)CNC(=O)CSc1ncnc2c1cnn2-c1ccc(OC)cc1
6774,CCOC(=O)CSc1ncnc2c1cnn2-c1ccc(Cl)cc1
7001,CC(C)OC(=O)CSc1ncnc2c1cnn2-c1ccccc1
9299,CCOC(=O)CC(=O)CSc1ncnc2c1cnn2-c1ccccc1
4103,COc1ccc2[nH]c(=O)c(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3F)cc2c1
4188,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccnc2)Cc2cc3ccccc3[nH]c2=O)cc1
8716,COc1ccc2cc(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1
3014,COc1cc(/C=N/NC(=O)Nc2cccc3nsnc23)cc(OC)c1OC
3473,O=C(N/N=C/c1ccc(O)cc1)Nc1cccc2nsnc12
11680,O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1cccc(C(F)(F)F)c1
11881,Cc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1Nc1ccc2c(c1)CCCCC2=O
12505,CC(C)(C)c1ccc(C(=O)Nc2cc(Nc3ccc4c(c3)CCCCC4=O)ccc2F)cc1
13045,Cc1cccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCCCC4=O)c2)c1
13433,COc1ccccc1C(=O)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1
13452,O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1cccc(F)c1
13532,COc1cccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCCCC4=O)c2)c1
13581,O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccc(F)cc1
13602,Cc1ccc(Nc2ccc3c(c2)CCCCC3=O)cc1NC(=O)c1ccccc1
13694,COc1ccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCCCC4=O)c2)cc1
13875,O=C(Nc1cc(Nc2ccc3c(c2)CCCCC3=O)ccc1F)c1cccc(F)c1
13898,O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1
13913,O=C(Nc1cc(Nc2ccc3c(c2)CCCCC3=O)ccc1F)c1ccccc1
14111,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1ccc2c(c1)CCCCC2=O
14146,O=C(Nc1ccc(F)c(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1
8193,CCOc1ccc2[nH]c(=O)c(CN(Cc3ccc(F)cc3)C(=O)c3ccco3)cc2c1
9968,COc1ccc(CCNC(=O)C2CCCN2C(=O)NC2CCCCC2)cc1OC
2308,COc1cc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)ccc1OCc1ccccc1
12850,CCCCOC(=O)Nc1sc2nc(C)cc(C)c2c1-n1cccc1
11183,c1ccc(SCc2nnc3sc(-c4ccc5c(c4)OCCO5)nn23)cc1
4407,COc1cc(NC(=O)c2[nH]cnc2C(N)=O)cc(C(=O)Nc2cccc(C(F)(F)F)c2)c1
8383,c1cncc(-c2nnc(C3CCCCC3)o2)c1
15359,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1
2781,CCCn1c(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)nc2ccccc21
1242,CCOC(=O)c1c(Nc2cccc(Cl)c2)[nH]c2c1cc(O)c1ccccc12
13488,CCc1nc(N)nc2c1ccn2-c1ccnc(C#CC2(O)CCN(C)C2=O)c1
13689,Cc1nc(N)nc2c1ccn2-c1ccnc(C#CC2(O)CCN(C)C2=O)c1
13965,CN1CCC(O)(C#Cc2cc(-n3ccc4cnc(N)nc43)ccn2)C1=O
7592,COc1ccc2cc3c(N)c(C(=O)N4CCCC4)sc3nc2c1
10874,O=C(O)c1ccccc1C(=O)c1cccs1
6291,COc1cc(NS(=O)(=O)c2ccc(Cl)cc2)c(OC)cc1NC(=O)c1ccco1
8881,COc1ccc(S(=O)(=O)Nc2cc(OC)c(NC(=O)c3ccco3)cc2OC)cc1
183,CCOC(=O)COc1ccc(Cl)cc1C1NC(=O)NC(C)=C1C(C)=O
2135,COc1ccc(Br)cc1C1NC(=O)NC(C)=C1C(=O)N(C)C
6773,CC1=C(C(N)=O)C(c2ccc(Cl)cc2)NC(=O)N1
7825,COC(=O)C1=C(C)C(c2ccc(OC)cc2OC)NC(=O)N1
8978,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(NC(C)=O)cc1
9855,CCOCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1F
5878,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)NCc1ccco1
10792,Cc1cccc(-n2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)c1
6403,COc1cccc(NC(=O)NC2CCN(Cc3nnnn3Cc3ccc(F)cc3)CC2)c1
2611,Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21
1548,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCOCC3)o2)cc1
13580,CC(C)c1ccc(-c2ccc(N[C@H]3CCOC3)c(C(N)=O)c2)cc1
384,CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)Cc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc3)[C@@H]2O)[C@@](C)(O)C[C@H](C)CN(C)[C@@H](C)[C@H](O)[C@@]1(C)O
390,CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@](O)(CN(C)C)[C@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)Cc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc3)[C@@H]2O)[C@@](C)(O)C[C@H](C)CN(C)[C@@H](C)[C@H](O)[C@@]1(C)O
391,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@](O)(CN(C)C)[C@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
392,CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)Cc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc3)[C@@H]2O)[C@@](C)(O)C[C@H](C)CN(C)[C@@H](C)[C@H](O)[C@@]1(C)O
8642,Nc1nc2c(s1)CC(c1ccccc1)CC2
7407,Cc1nnc(SCC(=O)NC2CC2)n1CCc1ccccc1
4069,COC(=O)c1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl
4073,COc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)c(OC)c1
4076,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2cccc(C)c2)ncc1Cl
4077,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3c(C)cccc3C)n2)c1
4078,Cc1cccc(C)c1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl
4119,COc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl
4120,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl
12757,O=C(O)CCC(=O)Nc1ccc2c(c1)oc1ccccc12
2818,COc1ccc(-c2cn[nH]c2N)c(OC)c1
3779,COc1ccc(-c2cn[nH]c2C)cc1
7088,CCOC(=O)Cn1nc(C)c(-c2ccccc2)c1N
8248,CCOC(=O)Cn1ncc(-c2ccccc2)c1N
2608,N#Cc1c(Nc2ccccc2C(F)(F)F)s[nH]c1=O
2609,N#Cc1c(Nc2ccccc2Cl)s[nH]c1=O
4398,Cn1nnnc1Sc1ncnc2scc(-c3ccc(-c4ccccc4)cc3)c12
4605,O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12
5551,CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc2ccccc12
10536,Cc1nnc(SCc2cc(=O)[nH]c(N3CCCCC3)n2)s1
2134,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nc(-c2ccccc2)cs1
10054,O=C1[C@@H]2[C@H](Cc3ccc(O)cc3)N[C@]3(C(=O)Nc4ccccc43)[C@@H]2C(=O)N1c1ccc(F)cc1
11653,CN1CC=C(c2cnc(Nc3ccc(-c4ccsc4)cn3)nc2Nc2cccc(C(F)(F)F)c2)CC1
14860,CC(C)=C/C=C\[C@H](C)[C@H]1CC[C@]2(C)CC3=C(C(=O)C[C@H]3C)/C(CO)=C\C[C@@H]12
7346,CC(=O)OC(C(=O)NC1CCCCC1)c1ccncc1
13387,CNC(=O)c1cc(C(=O)NC2CCOCC2)cn(Cc2ccccc2)c1=O
3110,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2O)cc1
3669,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3ccccc3)cc2O)cc1
3688,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3ccccc3F)cc2O)cc1OC
3325,Cc1ccc(NS(=O)(=O)c2ccc(Cl)c(C(=O)Nc3ccccc3-c3nc4ccccc4[nH]3)c2)cc1C
645,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1
8410,Cc1cc(C)cc(NC(=O)CCN2CC(C)OC(C)C2)c1
12953,Cc1cccc(NC(=O)CCN2CCOCC2)c1
129,COc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCCC(C)C)c(=O)c3c2)c1
15583,O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12
816,O=C(C1CCOCC1)N1CC(=O)N2[C@H](C1)[C@@H](c1ccc(C#CCc3ccccc3)cc1)[C@@H]2CO
817,O=C(C1CCOCC1)N1CC(=O)N2[C@H](C1)[C@H](c1ccc(C#CCc3ccccc3)cc1)[C@@H]2CO
7788,Cc1nnc(SC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)s1
8357,Cc1ccc(Cl)cc1N1CCN(C(c2cccnc2)c2nnnn2C2CCCCC2)CC1
1915,Cc1cc(C)cc(NC(=S)NC2CC3CCCC(C2)N3C2CC2)c1
7638,O=C(Cn1c(C(=O)NCc2ccco2)cc2sccc21)c1ccccc1
3825,CC(=O)O[C@@H]1/C=C/[C@](C)(O)C[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]312
1914,CCC(C(=O)OC)n1c(-c2ccccc2)nc2ccccc2c1=O
4490,O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O
4499,O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O
4673,O=c1c2cc(Cl)ccc2nc(-c2ccc(Cl)c(Cl)c2)n1O
4829,O=c1c2cc(Cl)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O
4830,O=c1c2cc(Br)ccc2nc(-c2ccc([N+](=O)[O-])cc2)n1O
4831,O=c1c2ccc(Cl)cc2nc(-c2ccc([N+](=O)[O-])cc2)n1O
5107,Cc1ccc(-c2nc3ccc(Cl)cc3c(=O)n2O)cc1
5112,O=c1c2cc(Br)ccc2nc(-c2cccc(Cl)c2)n1O
5171,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1
5175,O=c1c2cc(Br)ccc2nc(-c2ccc(Cl)cc2)n1O
5044,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3c(Br)cc(Br)cc32)=C(O)C1
872,COc1ccccc1-c1ncc(C(=O)NCCc2c(C)[nH]c3ccccc23)cn1
7406,O=C(CN1CCC(c2nc3ccccc3s2)CC1)NCc1cccs1
14295,C[C@H](C#Cc1cccc(C(=O)NCCN(c2ccccc2)c2ccccc2)c1)N(O)C(N)=O
7921,Cn1nnnc1SCC(=O)Nc1ccccc1N1CCOCC1
14019,CN1CCN(Cc2ccc(-c3cn4c5nc(ncc35)NCCCCNC(=O)[C@@H](N)CCC4)cc2)CC1
8681,COc1ccc2cc3c(N)c(C(=O)NCc4ccco4)sc3nc2c1
8904,COc1cc2cc3c(N)c(C(=O)NCc4ccco4)sc3nc2cc1OC
261,COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4ccc5c(c4)OCO5)c(=O)n32)c(OC)c1
10362,COC(=O)c1cc(NCc2ccccc2F)ccc1N1CCOCC1
10379,COc1ccccc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1
10450,O=C(O)c1cc(NCc2c(F)cccc2Cl)ccc1N1CCOCC1
2602,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12
10956,O=S(=O)(NC1=NCCCCC1)c1cccs1
15109,COC(=O)C[C@H](OC(=O)C/C=C/c1ccc(O)c(O)c1)c1ccc(O)c(O)c1
4237,CN(CC(=O)NNC(=O)CNC(=O)c1ccccc1Cl)S(=O)(=O)c1ccc(Cl)cc1
7007,c1ccc(Cn2nnc3c(NCCN4CCOCC4)ncnc32)cc1
9427,Cc1nc(NCCN2CCOCC2)c2nnn(Cc3ccccc3Cl)c2n1
13690,COc1ccc(C2=NNC(=O)[C@@H]3CC=CC[C@H]23)cc1OC
2194,C=CCn1cccc(/C=C/C(=O)c2ccc(C(C)(C)C)cc2)c1=S
5946,COCCCn1c(SCC(=O)OC2CCCCC2)nnc1-c1cccs1
10442,CN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2ncccn2)CC1
1406,Nc1cccc(-n2nncc2-c2ccc(Cl)cc2)c1
9621,CCOc1ccc(-c2nnc(-c3cccs3)o2)cc1OCC
10791,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(-n4cnnn4)cc3)c2)cc1
12034,c1ccc(CNn2c(N3CCOCC3)nc3ccccc32)cc1
5457,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccccc2)n1
3454,Oc1cccc2ccc(/C=C/c3ccc(Br)s3)nc12
5010,CC(=O)COc1cccc2ccc(/C=C/c3ccc(Br)s3)nc12
4102,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc([N+](=O)[O-])o1
2136,CCOc1ccc(NC(=O)c2ccccc2OCC(=O)c2ccc(C)cc2)cc1
10608,CC(=O)c1ccc(OCCCC(=O)OCC(=O)N2CCN(c3ccccc3)CC2)cc1
3119,Cc1nc2c(cc1C(=O)/C=C/c1ccccc1F)CCCC2
4822,O=c1[nH][nH]c(-c2ccccc2)c1C=Nc1ccc(OC(F)(F)F)cc1
611,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21
201,CCOc1ccc(NC(=O)CN2C(=O)C3CC=CCC3C2=O)cc1
6278,Cc1nnc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3)C2)s1
6003,O=C(Oc1ccccc1OC(=O)N1CCOCC1)N1CCOCC1
