,canonical_smiles
1070,CCOC(=O)CCc1nc2ccccc2[nH]c1=O
12923,COc1cc(-c2c(C#N)c(=O)[nH]c3c2c(C)nn3-c2ccccc2)ccc1O
6667,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCN3CCCC3)ncc2c1
4828,C=CCNc1ncnc2c1cnn2-c1cccc(C)c1
9341,CCOC(=O)CNC(=O)CSc1ncnc2c1cnn2-c1ccccc1
9584,CCOC(=O)CSc1ncnc2c1cnn2-c1ccc(Cl)cc1
9807,CC(C)OC(=O)CSc1ncnc2c1cnn2-c1ccccc1
12076,CCOC(=O)CC(=O)CSc1ncnc2c1cnn2-c1ccccc1
14301,CCOC(=O)CNC(=O)CSc1ncnc2c1cnn2-c1ccc(OC)cc1
8783,CNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(C(C)C)c1=N
12616,CCn1c(=N)c(C(N)=O)cc2c(=O)n3cccc(C)c3nc21
15862,CC(Sc1nc2ccccc2[nH]1)C(=O)Nc1ccc2c(c1)OCCO2
9978,CCC(=O)Nc1ccc(NC(=O)Cc2ccccc2)cn1
3573,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1cc([N+](=O)[O-])ccc1O
9227,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1cccc(F)c1
10852,O=C(Nc1ccccc1N1CCN(c2ccc(F)cc2)CC1)c1ccccc1
2257,O=C(CCC1COc2ccccc2O1)Nc1ccc(Cl)cn1
12312,CCOC(=O)C1CCN(C(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)CC1
1699,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O
15785,CCN1C(=O)N(C)C(N(O)C(=O)NC)C1(C)C
14395,Cc1ccc(S(=O)(=O)NC(=O)c2ccccn2)cc1
14508,O=C(NS(=O)(=O)c1ccccc1)c1ccccn1
14622,O=C(NS(=O)(=O)c1ccc(F)cc1)c1ccccn1
14705,O=C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccn1
14866,O=C(NS(=O)(=O)c1ccc(Br)cc1)c1ccccn1
4483,CCCCn1c(=O)c(C(=O)Nc2ncccc2C)c(O)c2ccccc21
15598,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1C
11409,Cc1ccc(OCC(O)CN2CCN(CC(O)COc3ccc(C)cc3)CC2)cc1
10495,CCOC(=O)c1cc2sccc2n1CC(=O)OC(C)C
5178,COc1ccc2cc(C(=O)N[C@H]3CCOC3)cnc2c1
5001,Cc1ccccc1C(=O)c1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(C(C)C)cc12
3257,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
7477,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
12360,C=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
10686,CCn1c(COc2ccc(Cl)c(C)c2)nnc1SCC(=O)N1CCCC1
12415,CCn1c(COc2cccc(C)c2)nnc1SCC(=O)N1CCCC1
8391,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)Cn1c(=O)cnc2ccccc21
8558,Cc1ccc(NC(=O)Cn2c(=O)cnc3ccccc32)cc1S(=O)(=O)N1CCCCC1
15786,COc1ccc(C2=C(c3ccc(OC)cc3)N3CCS(=O)(=O)N=C3S2)cc1
8549,O=C(COC(=O)c1ccc(F)cc1Cl)NC1CCS(=O)(=O)C1
11374,c1ccc(N2CCN(c3c4c(nc5ncnn35)CCC4)CC2)cc1
13852,c1ccc(-c2cccc(-c3ccccn3)n2)nc1
2252,COc1cc(C(=O)Nc2nnc(-c3sccc3C)s2)cc(OC)c1OC
4722,C[C@H]1CN=C(Nc2ccccc2)N1CCc1cccc(F)c1
4723,Cc1cccc(CCN2CCN=C2Nc2ccccc2)c1
4724,Cc1cccc(CCN2C(Nc3ccccc3)=NC[C@@H]2CC(C)C)c1
4729,CC(C)C[C@H]1CN=C(Nc2ccccc2)N1CCc1ccc(F)cc1
13374,CCN1C(c2ccc(F)cc2)=CS/C1=C(\C#N)c1nnc2n1-c1ccccc1SC2
13470,CN1C(c2ccc(F)cc2)=CS/C1=C(\C#N)c1nnc2n1-c1ccccc1SC2
7504,C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C)C(C)C
6544,COc1ccc([C@H](Cc2ccncc2)c2ccc(NC(=O)N3CCCC3)cc2)cc1OC1CCCC1
6251,CN1CCN(Cc2ccc(-c3cn4c5nc(ncc35)NCCCCCC(O)CCCC4)cc2)CC1
6464,CN1CCN(Cc2ccc(-c3cn4c5nc(ncc35)NCCCCCCC(O)CCC4)cc2)CC1
895,COc1ccc(OCC2CNC(=O)O2)cc1
6589,COc1ccc2cc(C(=O)NC3CC4(C3)CC(C(C)(C)O)C4)cnc2c1
941,COc1cc(C2C(C#N)=C(N)Oc3cc(C)n(CCc4ccccc4)c(=O)c32)cc2c1OCO2
9260,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2C)SC1=Nc1c(C)n[nH]c1C
12571,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)Cc2ccccc2)CC1
7315,CC(=O)O[C@H]1C=C([C@H](C)[C@H]2CC(C)=C(C)C(=O)O2)[C@@]2(C)CC[C@H]3[C@@H](C[C@H]4O[C@]45[C@@H](O)C=CC(=O)[C@]35C)[C@]12O
7608,COC1=CC(=O)c2ccc3cc(OC)cc(O)c3c2C1=O
3505,C(=N/Nc1nncc2ccccc12)\c1ccccn1
4402,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O
9690,Cc1nnc(NC(=O)C2CCCN(S(=O)(=O)c3ccccc3C(F)(F)F)C2)s1
10788,CC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2
14302,CCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2
9761,CC(c1ccccc1)n1c(NCCCn2ccnc2)nc2c1c(=O)[nH]c(=O)n2C
1917,COc1cc2c(cc1NC(=O)C(C)OC(=O)c1ccc(S(=O)(=O)Nc3ccccc3Cl)cc1)oc1ccccc12
7695,COc1cc2c(c3oc(=O)ccc13)C=CC(C)(C)O2
11108,CCCCn1c(=O)c(C(=O)NCc2ccncc2)c(O)c2ccccc21
11787,CCCn1c(=O)c(C(=O)NCc2ccncc2)c(O)c2ccccc21
14126,CN1CCN(c2cc(-c3cc(O)c4ncccc4c3)ccn2)CC1
12427,COCCCN1CC23C=CC(O2)C(C(=O)OC)C3C1=O
5087,c1ccc2[nH]c(Oc3ccc(OCCCN4CCCCC4)cc3)nc2c1
4790,CCc1nnc(NC(=O)OCc2ccccc2)s1
3359,O=C(NCCc1ccccc1)c1coc(=O)c(Br)c1
3362,O=C(NCCc1ccc(F)cc1)c1coc(=O)c(Br)c1
14263,Cc1cc(=O)oc(C)c1C(=O)NCCc1ccccc1
10804,Cc1ccc(OCc2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)cc1
3325,COc1cc(/C=C2\SC(N)=NC2=O)ccc1O
4489,CCN(CC)c1ccc(/C=C2\SC(N)=NC2=O)cc1
4490,COc1cc(/C=C2\SC(N)=NC2=O)cc(Cl)c1O
11353,Cc1cc(NC(=O)CSc2nnc(CNc3ccc(F)cc3)n2C2CCCCC2)no1
11207,Cc1cc(C)cc(NC(=O)C2CCN(c3nccs3)CC2)c1
13863,O=C(NCc1ccco1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F
8981,O=C(NC1CCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCCO2
10749,CN(C(=O)c1cccc(C#N)c1)c1nnc(-c2ccncc2)s1
15564,COc1ccc(CCNC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1OC
15268,O=C1OC(N2CCN(C(=O)c3ccco3)CC2)c2ccccc21
14038,CCCCC#Cc1ccc(NCC2CCNCC2)c(C(N)=O)c1
14484,CCCCC#Cc1ccc(NCC2CCN(C(C)=O)CC2)c(C(N)=O)c1
13097,Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2Cc2ccc(Cl)cc2)n(C)c1=O
13347,Cc1ccc(Cn2c(CN3CCN(C(=O)c4ccco4)CC3)nc3c2c(=O)n(C)c(=O)n3C)cc1
10741,O=C(CSc1nnnn1C1CCCCC1)NCc1ccc2c(c1)OCO2
12153,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4ccco4)cc3N2)cc1
12444,O=C(NCc1ccco1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(Br)cc1)N2
3218,CCC(C)Oc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1
8385,Cc1ccccc1NC(=O)Cc1nc(COC(=O)c2cccc([N+](=O)[O-])c2)cs1
10118,Cc1sc(NC(=O)CSc2nc(N)n(CC(=O)c3ccccc3)n2)c(C#N)c1C
9915,CCOc1ccccc1N(C(=O)Cn1nnnc1-c1ccc(C)o1)C(CC)C(=O)NC(C)(C)C
4587,COc1cc(C#N)ccc1OCC(=O)N1CCc2ccccc2C1
5004,CCCCCCCCc1ccc(OCC(=O)Cn2cc(C(=O)O)c3cc(C(=O)O)ccc32)cc1
5415,CCCCCCCCc1ccc(OCC(=O)Cn2cc(C(C)(C)C)c3cc(C(=O)O)ccc32)cc1
5819,CCCCCCCCc1ccc(OCC(=O)Cn2ccc3cc(C(N)=O)ccc32)cc1
5840,CCCCCCCCc1ccc(OCC(=O)Cn2cc(Cl)c3cc(C(=O)O)ccc32)cc1
6202,CCCCCCCCc1ccc(OCC(=O)Cn2ccc3cc(C(=O)O)ccc32)cc1
6416,CCCCCCCCc1ccc(OCC(=O)Cn2cc(C=O)c3cc(C(=O)O)ccc32)cc1
6433,CCCCCCCCc1ccc(OCC(=O)Cn2cc(C#N)c3cc(C(=O)O)ccc32)cc1
6489,CCCCCCCCc1ccc(OCC(=O)Cn2cc(C(C)=O)c3cc(C(=O)O)ccc32)cc1
6713,CCCCCCCCc1ccc(OCC(=O)Cn2cc(C(=O)OC)c3cc(C(=O)O)ccc32)cc1
14189,CCCCCCCCc1ccc(OCC(=O)Cn2cc(C(=O)O)c3ccccc32)cc1
14190,CCCCCCCCc1ccc(OCC(=O)Cn2ccc3c(C(=O)O)cccc32)cc1
14191,CCCCCCCCc1ccc(OCC(=O)Cn2ccc3cc(C#N)ccc32)cc1
14192,CCCCCCCCc1ccc(OCC(=O)Cn2ccc3cc(C(=O)OC)ccc32)cc1
14524,CCCCCCCCc1ccc(OCC(=O)Cn2ccc3cc(C=O)ccc32)cc1
3352,Cn1c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C
6656,N#CN1CC(OCc2ccc(-c3ccc4c(c3)OCCO4)cc2)(c2ccccc2)C1
11516,O=C(Oc1cccc2cccnc12)c1ccc(Br)o1
8571,CCN(CC(=O)Nc1ccc(OC)cc1)C(=O)c1ccc2[nH]c3c(c2c1)CC(C)CC3
10777,O=C(NC1CCCCC1)C(c1ccncc1)N(C(=O)Cn1nnc(-c2cccs2)n1)C1CCCC1
11180,CCCC1(C(=O)OC)NC(c2ccc(OC)c(OC)c2)C2C(=O)N(c3ccc4c(c3)OCO4)C(=O)C21
6594,CNc1ncc2cc(-c3cc(NC(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1
13137,Cc1ccc2cc(CN(CC(C)C)C(=O)C3CCCO3)c(=O)[nH]c2c1
11363,COc1ccccc1N1CCN(C(=O)CSc2nnc(NC(=O)C3CC3)s2)CC1
5655,CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2nccc3[nH]ccc23)c1=O
14292,Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4c(C(=O)c4ccc(C(=O)O)cc4)c3c2=O)cc1C
10430,COc1ccc(N2C(=O)CC(Cc3ccccc3)C2=O)cc1
15313,Cn1nc(OCc2ccccc2)ccc1=O
853,COc1ccc2c(c1)c(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1
9125,O=C(NC1CCN(C(=O)N2CCOCC2)CC1)c1ccccc1
13741,O=C(COC(=O)c1cccnc1Nc1ccccc1F)NCc1ccc2c(c1)OCO2
13124,CCCc1nc2oc(C(=O)OCC)c(N)c2c2c1COC(C)(C)C2
11930,O=C(Cn1c(-c2ccco2)nc2ccccc21)N1CCCCC1
11492,c1ccc(-n2c(-c3ccncc3)nnc2-c2cccs2)cc1
11477,Cc1ccc(NC(=O)N(Cc2ccc3c(c2)OCO3)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)cc1
12980,Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(N2CCCc3ccccc32)n1
13061,Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1
4084,CCC1=NN2C(=N)/C(=C/c3c(C)nn(-c4ccccc4)c3Cl)C(=O)N=C2S1
10283,COc1ccc(S(=O)(=O)NCCSCc2ccco2)cc1
8445,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CNC(=O)c2ccc(-c3ccccc3)cc2)cc1
6206,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(=O)on1C(=O)N1CCCCC1
11697,CCOC(=O)c1cc2sccc2n1CC(=O)N1CCc2ccccc21
5083,CC(C)(O)C#Cc1cccc(-c2c[nH]c3cnc(N)nc23)c1
772,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(N2CCOCC2)nc1
13768,COc1ccc(C)cc1-n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2
12296,O=C(CCn1nnc(-c2cccs2)n1)NC1CCCCC1
423,N/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1
4337,COc1ccc2c(c1)CCCN2C(N)=Nc1ccc(Cl)cc1
15577,N#Cc1ccsc1NC(=O)CN1CCCCCC1
1912,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1ccc(Br)o1
6983,CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
7005,CCn1nc(-c2cccc(-c3cc(C(=O)NCCO)cc(C(=O)NCCN4CCCCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
8706,O=C(CSc1nnnn1C1CCCCC1)NCCc1ccccc1
15183,COc1ccccc1C(O)Cc1nc2ccccc2n1C
11049,CCOC(=O)CC12CN3CN(C1)CC(CC(=O)OCC)(C3)C2=O
15014,CC(C)OC(=O)CC12CN3CN(C1)CC(CC(=O)OC(C)C)(C3)C2=O
15912,CCOc1ncccc1C(=O)OCC(=O)c1ccc[nH]1
5651,COc1ccc2cc(C(=O)NC3CCCC3)cnc2c1
271,Cc1ccc(NC(=O)c2cc(NC(=O)CCC(=O)O)ccc2N2CCCCC2)cc1
10882,O=C(CN(C(=O)CSc1nnc(COc2ccccc2)o1)c1ccc(F)cc1)NC1CCCCC1
1459,O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCOCC1
13419,CCCNC(=O)Nc1cc(C)on1
13677,Cc1ccc(-n2nnnc2SCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)cc1
10379,CN(C(=O)c1ccccn1)c1nnc(-c2ccncc2)s1
2880,Cc1[nH]c2ccccc2c(=O)c1C(=O)/C=C/c1ccccc1
9020,CCN1CCCC1CN(Cc1cc2cc(OC)ccc2[nH]c1=O)C(=O)NCc1ccccc1
369,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccccc3-c3cn(CCCCCC(=O)NO)nn3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C2=NCCN3C(=O)O[C@@]1(C)[C@H]3[C@H]2C
14756,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccccc3-c3cn(CCCCCCC(=O)NO)nn3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C2=NCCN3C(=O)O[C@@]1(C)[C@H]3[C@H]2C
1698,Clc1ccc(-c2cc(-c3ccccn3)on2)c(Cl)c1
5892,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(O)CC4)c3)c2C1
10271,Cc1cc(S(=O)(=O)N2CCC(NC(=O)C34CC5CC(CC(C5)C3)C4)CC2)ccc1-n1cnnn1
6141,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(N4CCCCC4)c(C(N)=O)c3)CC2)c(C)c1
6349,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(N4CCCCC4)cc3)CC2)c(C)c1
14388,c1cncc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)c1
3185,COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccc(OC)cc3[C@@]23C[C@@H](C(=O)OC)N(C(=O)c2ccc(Br)cc2)C3=N1
8509,Cc1ccc(NC(=O)CN(C)C(=O)Cc2coc3cc(C)c(C)cc23)cc1
5139,CC(=O)N1c2ccc(-c3ccc(CN4CCOCC4)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C
15509,Cc1nnc(N2CCN(c3ccccc3)CC2)[nH]c1=O
11019,Cc1nc(N)nc(C)c1Cc1ccccc1
7177,CC1=C2C=Cc3c(O)c(C(C)C)cc4c3[C@@]2(C)[C@@H](CC1=O)O4
4902,CCN(C(=O)CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C1CCS(=O)(=O)C1
592,CCOC(=O)c1c(SCCN2CCCC2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O
15910,CC(=O)c1c(C)oc(C)c1CSCc1ccc(C(=O)O)o1
12261,OC(COc1ccc2ccccc2c1)CN1CCCC1
3801,COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC1CCCC1
3802,COc1ccc(OC)c(-c2nnc3n2N=C(c2ccc(OC)c(OC4CCCC4)c2)CS3)c1
4885,N#Cc1c2c(c(-n3cnc4ccccc43)n3c1nc1ccccc13)CCC2
2860,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)OCC(=O)Nc2ccccc2C#N)cc1
15892,O=C(OCCN1C(=O)c2ccccc2C1=O)c1cnccn1
15255,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCc1cccnc1
13406,Cc1nnc(SCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)s1
4806,CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3N3CCN(C)CC3)ccc21
9474,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1
1081,Cc1nn(-c2ccccc2)c2sc(C(=O)O)cc12
3252,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cc(-c2ccco2)nc2ccccc12
15772,CS(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1
15784,CC(C)CC(=O)N1CCN(C(=O)CCC2CCCC2)CC1
3892,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1
3948,COc1ccccc1C(=O)NNC(=S)NC(=O)c1ccco1
3962,O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccco1
4126,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Br)o2)cc1OC
4186,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1
4307,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1
4328,O=C(NNC(=S)NC(=O)c1ccco1)c1ccc(F)cc1
5917,CC1CN(c2cncnc2)Cc2cc(C(=O)Nc3cc(CN4CCN(C)CC4)cc(C4CC4)c3)ccc21
2331,Nc1c(C(=O)Nc2ccccc2)sc2nc3c(c(-c4ccco4)c12)CCCC3
9106,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)CC2)cc1
15150,CC(C)CCN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O
5368,Nc1ncc2ccn(-c3ccnc(C#CC4(O)CCC4)c3)c2n1
7490,CCC(C)C(=O)O[C@H]1[C@H](O[C@@H](CCc2ccc(O)c(O)c2)CC(=O)/C=C/c2ccc(O)c(O)c2)OC[C@@H](O)[C@@H]1O
14012,O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21
7379,CC(C)=CCC[C@@]1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)c(O)c3)c2O)O1
7929,COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1OC
7950,CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccccc3)c2O)O1
8289,COc1cc2c(c(O)c1C(=O)/C=C/c1ccc(O)cc1)C=CC(C)(CC/C=C(\C)CCC=C(C)C)O2
8290,COc1cc2c(c(O)c1C(=O)/C=C/c1ccccc1)C=CC(C)(CC/C=C(\C)CCC=C(C)C)O2
4332,COc1cc(/C=C2\SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)ccc1O
8378,CSc1ccccc1OCc1cc(C(=O)NCCC2=CCCCC2)no1
3093,Clc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1
11922,Cc1nn(-c2cc(C)c3ccccc3n2)c2c1CCC2
1771,Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)sc2n1
1775,COc1cc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)ccc1OCc1ccccc1
9843,COC(=O)c1c(NC(=O)Cc2cccs2)sc2c1CCCC2
12055,O=C(Nc1ccncc1)C1(c2ccccc2)CCCC1
9007,Cc1cccc(C(=O)NC2CCN(CC(=O)N3CCOCC3)CC2)c1
1619,CCOc1ccc(C(=O)Nc2cc(-c3nc4ccccc4[nH]3)ccc2Cl)cc1[N+](=O)[O-]
9582,CCS(=O)(=O)N1CCC(NC(=O)c2ccco2)CC1
4736,COC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1
13857,CCCc1cc(=O)[nH]c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)n1
5067,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCN2CCOCC2)n1
1887,O=C(/C(=N/N=C/c1ccc(O)c(O)c1O)c1ccccc1)c1ccccc1
561,Cc1ccc(S(=O)(=O)NC(C(=O)Oc2cc3oc(=O)cc(C)c3cc2Cl)C(C)C)cc1
11070,CN(C(=O)c1cc2sccc2n1C)C1CCCCC1
15651,COc1ccc(CN(C(=O)c2ccccc2OC)C2CCS(=O)(=O)C2)cc1
4446,O=C1C(=O)N(CCCc2ccccc2)c2ccccc21
14734,c1ccc(CCn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1
404,Oc1ccc2ccccc2c1CNc1cnc2ccccc2c1
2232,CC(=O)c1cccc(NC(=O)Nc2cccnc2)c1
10921,COC(=O)c1ccccc1NC(=O)Nc1cccnc1
1499,COc1cc(/C=C2\SC(=S)N(CC(=O)Nc3ccc(O)cc3)C2=O)cc(OC)c1OC
8827,CC(=O)N1CCN(c2ccc(NCc3ccc(C)cc3)cc2)CC1
12407,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1
8641,Cc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1
8657,Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)c(C)c1
1768,c1ccc2c(c1)CCN(CCCNc1nc3ccccc3n3cnnc13)C2
14942,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(N3CCOCC3)cc2)NC(=O)N1
10525,COc1ccc(CN(Cc2nc3ccccc3c(=O)[nH]2)C(=O)NC2CCCCC2)cc1
7280,CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)C(=O)C[C@@H]12
7281,CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)C[C@H](O)[C@@]4(C)[C@]3(C)C(=O)C[C@@H]12
14905,c1ccc(CNn2c(N3CCOCC3)nc3ccccc32)cc1
11891,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)Nc5ccc(F)cc5)C4)nc32)cc1
12643,CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O
11154,Cc1ccc(C(C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)o1
2026,O=C(N/N=C/c1sc(N2CCOCC2)nc1-c1ccccc1)c1cccc(S(=O)(=O)N2CCCC2)c1
8506,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)CN1C(=O)C2CCCCC2C1=O
60,Cc1ccn(CCSCC(=O)O)n1
9181,COCCNC(=O)Cn1nc(C(F)(F)F)c(Cl)c1C
10186,CCCn1ncc(C(=O)O)c1C
15573,CC(C)n1ncc(C(N)=O)c1N
15594,CCCCNC(=S)NNC(=O)c1nn(C)cc1Cl
13547,NC(=O)c1ccsc1NC(=O)COC(=O)c1ccccc1NCc1ccco1
1138,COc1cc(-c2nnc(COc3ccc4ccccc4c3)o2)cc(OC)c1OC
13200,COC(=O)C(C)Oc1cc(C)cc2oc(=O)c3c(c12)CCC3
10101,COc1cc2cc(C(c3nnnn3C3CCCC3)N(C)C3CCCCC3)c(=O)[nH]c2cc1OC
3125,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C
13182,CC1=C(C(=O)NCc2ccccc2)C(c2ccc(C)o2)n2ncnc2N1
8569,CCCN(CC(=O)Nc1ccccc1C)C(=O)CSc1ccccc1C
14016,O=C(CSc1cc(Cl)ccc1Cl)NCC(=O)Nc1ccc(F)c(F)c1F
9464,NC(=O)c1c(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccco2)sc2c1CCC2
4933,COc1cccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2cccs2)c2ccc(-n3cnnn3)c(OC)c2)c1
3242,C/C(=C\[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
4030,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N(c3ccccn3)c3ccccn3)ccc21
6896,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(N5CCOCC5)n4c3)c3ccccc32)cc1
14377,CC(O)(C#Cc1cc(-n2ccc3cnc(N)nc32)ccn1)C(=O)N1CCCC1
12011,COc1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1
6089,Cc1c(C(C)C)c(=O)on1C(=O)N1CCOCC1
2859,O=C(COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)Nc1ccccc1Cl
