,canonical_smiles
13953,CC(=O)OC[C@@]12Cc3ccc(C)c(O)c3[C@]1(C)[C@@H](OC(C)=O)[C@]1(O)[C@H]([C@@H](OCc3ccccc3)[C@@H](C)[C@H]1OC(C)=O)[C@H]2O
1974,CCCNC(=O)Cn1sc2nc(C)cc(C)c2c1=O
8482,O=C(c1ccc(C#Cc2ccccc2)o1)N1CCN(c2ccccn2)CC1
3867,Cc1ccc(/C=C2\CCC3=C2OC(N)=C(C#N)C3c2ccc(C)cc2)cc1
3907,N#CC1=C(N)OC2=C(CC/C2=C\c2ccccc2)C1c1ccccc1
6418,O=C(Cc1ccccc1)N1CCN(Cc2c[nH]c3ccccc23)CC1
3433,COc1ccccc1CCC(=O)OCC(=O)Nc1ccc(C(N)=O)cc1
13880,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4nnc(C5CCCC5)n4c3)c3ccccc32)cc1
2223,Cc1ccnc(NC(=O)CSc2cc(=O)n(C)c3ccccc23)c1
1129,COc1ccc(N(CC(=O)Nc2ccc3c(c2)OCO3)S(C)(=O)=O)c(OC)c1
11384,CCOc1ccc(N2C(=O)CC(n3nc(C)cc3C)C2=O)cc1
2416,COc1ccc(O)c(/C=N/Nc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)c1
2604,COc1cc(/C=N/Nc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)cc(OC)c1OC
6855,O=C(CSc1n[nH]c(=O)[nH]c1=O)c1ccccc1
6898,CN(C)S(=O)(=O)c1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1
7323,Cc1cccc(NC(=O)c2sc(NC(=O)c3ccco3)c(C#N)c2C)c1C
7966,Fc1cccc(Cl)c1CSc1nnc(COc2cccc3cccnc23)o1
7115,COc1cccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N(C)C)cc2)c1
7538,COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N(C)C)cc2)cc1
8561,CCC(OC(=O)CC1Sc2ccccc2NC1=O)C(=O)NCC1CCCO1
4196,CCN1C(=O)/C(=C/C=C2/CCCN2C)OC1=S
538,Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1
190,CCOc1ccc(NC(=O)CN2C(=O)C3CC=CCC3C2=O)cc1
3019,CC(=O)N1CC(=O)N=C1SCC(=O)Nc1nc(C)c(-c2ccccc2)s1
6680,COCCN(C(=O)Cc1cccs1)c1nnc(-c2ccncc2)s1
10167,CC(C#N)Sc1ncnc2sc3c(c12)CCC3
79,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1
3744,CCOc1ccccc1C(=O)NCC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1
7892,CCCNS(=O)(=O)c1ccc(CCC(=O)Nc2ccc3c(c2)OCO3)cc1
3757,CCCOc1c(Br)cc(C(=O)OCc2cc(=O)n3ccsc3n2)cc1OC
237,Cc1c(Cc2ccccc2)sc(N)c1C(N)=O
11229,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O
7642,CCOC(=O)CC12CN3CN(C1)CC(CC(=O)OCC)(C3)C2=O
11486,CC(C)OC(=O)CC12CN3CN(C1)CC(CC(=O)OC(C)C)(C3)C2=O
4962,Cn1nccc1C(=O)Nc1sc2c(c1C#N)CCCC2
3314,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1
5627,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(c2nnnn2-c2ccccc2)CC1
90,CCn1c(SCC(=O)Nc2cc(C)on2)nc2sc3c(c2c1=O)CCCC3
4179,Cc1cc(C)nc(/N=C(\N)Nc2ccc(-c3ccccc3)cc2)n1
10339,Cn1nc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c2ccccc2c1=O
4613,Cc1cccc(N2CCN(C(=O)c3ccc4c(c3)NC(=O)C(CSCc3cccc(F)c3)N4)CC2)c1C
4615,Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(c3)NC(=O)C(CSCc3cccc(F)c3)N4)CC2)c1
4616,COc1ccc(N2CCN(C(=O)c3ccc4c(c3)NC(=O)C(CSCc3cccc(F)c3)N4)CC2)cc1
4646,O=C1Nc2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2NC1CSCc1cccc(F)c1
11060,Cc1ccccc1COc1ccc(-c2onc(C)c2-c2ccc(Cl)cc2)c(O)c1
11080,N#Cc1cccc(COc2ccc(-c3onc(C(=O)O)c3-c3ccc(Cl)cc3)cc2)c1
11561,Cc1ccccc1COc1ccc(-c2onc(C(=O)O)c2-c2ccc(Cl)cc2)cc1
12426,O=C(O)c1noc(-c2ccc(OCc3ccccc3C(F)(F)F)cc2)c1-c1ccc(Cl)cc1
14243,O=C1c2cc(O)c(O)cc2CCn2cccc21
1606,Cc1cccc(/C=C2\CCC(=C3SCCCS3)C2=O)c1
443,O=C(COc1cccnc1[N+](=O)[O-])c1ccc(Cl)s1
1649,C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1)c1cc2ccccc2o1
2183,CN(C)c1ccc(-c2nn3c(-c4ccccc4Cl)nnc3s2)cc1
3071,COc1ccccc1-c1nnc2sc(-c3ccc(N(C)C)cc3)nn12
7738,CC(C)C(c1nnnn1C1CCCCC1)N1CCc2ccccc2C1
4369,CCn1c(Cl)c(C=O)s/c1=N\S(=O)(=O)c1ccccc1
6156,Cc1ccc(C)c(-n2c(CNc3ccc(F)cc3)nnc2SCC(N)=O)c1
7503,Clc1ccc(NCc2nncn2-c2ccccc2)cc1
8845,O=C(O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1
9066,CCOC(=O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1
3230,COC(=O)c1ccc(-c2ccc(OC)c([C@H]3[C@H]4C=CC[C@@H](C)[C@@H]4C(=O)N3Cc3ccccc3)c2)cc1
3231,COc1ccc(-c2ccc(F)cc2)cc1[C@H]1[C@H]2C=CC[C@@H](C)[C@@H]2C(=O)N1Cc1ccccc1
5768,Cc1cccc(Nc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)c1
9053,COc1cc(NC(=O)c2ccccc2Cl)c(OC)cc1NC(=O)CN1CCOCC1
9941,COc1cc2c(cc1OC)CN(C(=O)CC1CC3CCC1C3)CC2
2462,COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1NC(=O)c1ccccc1C
13189,CCNNC(=O)c1ccc(CN2c3ccccc3C=Cc3nc(C)nc(C)c32)cc1
6290,O=C(c1cccs1)c1coc2ccc(O)c(CN3CCOCC3)c12
5058,COc1cc(C(=O)NCCc2ccc(F)cc2)ccc1OCC(=O)N1CCOCC1
9718,COc1ccc2ccccc2c1C1CC(=O)N2CN(C)CSC2=C1C#N
6614,CCOC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)CN1CCCCC1
14641,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C
1211,C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(C)cc1
6368,CCOc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1
10896,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)n2cnc3ccccc32)c1
11410,COc1ccc(OC)c(S(=O)(=O)n2cnc3cc(C)c(C)cc32)c1
5442,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(F)c(F)c1
9306,CC(=O)Nc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1
198,COc1ccc(OCCC(=O)N2CCCCC2)cc1
8191,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2
9032,COc1ccc(OC)c(-n2nnnc2SCC(=O)NCc2ccc3c(c2)OCO3)c1
6886,Cc1cccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)n1
5434,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1
14025,C=C1C(=O)O[C@@H]2C[C@H](C)C(CCC(C)=O)=CC[C@H]12
14026,C=C1C(=O)O[C@@H]2C[C@H](C)C(CCC(C)O)=CC[C@H]12
14032,C=C1C(=O)O[C@@H]2C[C@@H](C)C(CCC(C)O)=CC[C@H]12
14033,C=C1C(=O)O[C@@H]2C[C@H](C)C(CCC(C)OC(C)=O)=CC[C@H]12
6762,Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4ccco4)c3N2)cc1
9171,O=C(N1CCOCC1)N1CCN(c2nc(-c3ccccc3)cs2)CC1
5435,CCC(Oc1ccccc1)C(=O)Nc1ccccn1
6807,O=C(COc1ccc(Cl)cc1)Nc1ccc(Cl)cn1
7359,O=C(NCc1ccccc1)NC1(C(=O)N2CCCC2)CCCCC1
2800,NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3
12128,Cc1ccc(N(C)C(=O)N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)cc1
10982,Cc1cc(C(=O)NNC(=S)NC(=O)/C=C/c2ccccc2Cl)n[nH]1
14536,C=CCc1ccc(O)c(-c2ccc(O[C@]3(C)CCC[C@]4(C)CC[C@@H](C(C)(C)O)C[C@H]43)c(CC=C)c2)c1
14537,C=CCc1cc(-c2ccc(O[C@]3(C)CCC[C@]4(C)CC[C@@H](C(C)(C)O)C[C@H]43)c(CC=C)c2)ccc1O
6494,C=CCN1C(=O)C(CC(=O)NCC)SC1=Nc1ccc(S(N)(=O)=O)cc1
7890,CCNC(=O)CC1SC(=Nc2cccc(Cl)c2C)N(C)C1=O
4246,O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cccc([N+](=O)[O-])c1
4360,COc1cccc(-c2nnc(NC(=O)c3cccc(F)c3)o2)c1
7617,CCCn1c(SCC(=O)N2CCc3ccccc32)nnc1-c1ccco1
7380,Cc1cc2nnc(SCC(=O)N3C(C)CCCC3C)n2c(N)n1
5403,CC(C)(C)c1ccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)Cc5cccs5)C4)nc32)cc1
7918,O=C(Cc1cccs1)N1CCCC(c2nc3c(nnn3Cc3ccccc3Cl)c(=O)[nH]2)C1
6813,O=C(Oc1ccc(-n2cnnn2)cc1)c1ccco1
9573,Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(N2CCCc3ccccc32)n1
9654,Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1
9146,O=C(O)CSc1nnc(CNc2cccc(C(F)(F)F)c2)n1Cc1ccco1
5613,CCN1CCCC1CN(Cc1cc2cc(OC)ccc2[nH]c1=O)C(=O)NCc1ccccc1
7433,Cc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1
6578,Cc1ccccc1NC(=O)C1CCN(c2cnccn2)CC1
6324,CCOC(=O)Cn1nnnc1C(C(C)C)N(Cc1cc2c(C)cc(C)cc2[nH]c1=O)C1CCCC1
6448,CCC(C)(C)n1nnnc1CN(Cc1cc2cc(OC)c(OC)cc2[nH]c1=O)C1CCCC1
7696,CCC(C)(C)n1nnnc1CN(Cc1cc2cc(OC)ccc2[nH]c1=O)C1CCCC1
8564,COCCn1nnnc1CN(Cc1cc2cc(OC)c(OC)cc2[nH]c1=O)C1CCCC1
10078,O=C(OCCOc1ccc(Br)cc1)c1cnccn1
2648,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1
7599,COc1ccc(NC(=O)N2CCN(c3nc(-c4cccc(OC)c4)cs3)CC2)cc1
14697,CC12C[C@@H](O)C3C[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3(COC(=O)c1ccccc1)C(=O)O2
1950,O=C(O)CCn1cc(C=C2C(=O)NC(=S)NC2=O)c(-c2cc3ccccc3oc2=O)n1
6764,COc1cccc(C(=O)NC2CCN(CC(=O)NCc3ccccc3OC)CC2)c1
7425,Cc1ccc(NCc2nnc(SCc3ccc(C#N)cc3)n2Cc2ccco2)c(C)c1
911,O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)NC1CCN(Cc2ccccc2)CC1
12028,CCOC(=O)C1(C)/C(=N/Nc2ccc(Cl)cc2)C(=O)C(=O)N1c1ccccc1
7162,Cc1ccc(NC(=O)CN2C(=O)C(C)Oc3ccccc32)nc1
10802,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C
12213,COc1ccc2cc(CN(CC3COCCO3)S(=O)(=O)c3ccc(Cl)cc3)c(=O)[nH]c2c1
13838,C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cnn(CCN5CCCOCC5)c4)c4ccccc43)cn12
5479,CCN1C(=O)N(CC)C2C1N(C(C)=O)C(=O)N2C(C)=O
6414,CC(=O)N1C(=O)N(C)C2C1N(C(C)=O)C(=O)N2C
7187,CC(=O)N1C(=O)N(C)C2C1N(C)C(=O)N2C(C)=O
7831,O=C(O)CCCN1C(=O)NC2NC(=O)NC21
197,O=C(CSc1nnc(Cn2nnc(-c3ccccc3)n2)n1-c1ccccc1)Nc1ccc(F)cc1
7735,COc1ccccc1NC(=O)CSc1nnc(Cn2nnc(-c3ccccc3)n2)n1-c1ccccc1
4564,Fc1ccccc1CNc1nc(-c2cccnc2)nc2ccccc12
4571,Fc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1
6393,COCCn1c(SCC(=O)Nc2cccc(C(=O)OC)c2)nc2ccccc2c1=O
9285,CCOC(=O)c1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2CC)c1
9201,CC(C)NC(=O)c1ccc2c(c1)nnn2C
2902,O=C1NC(=O)N(CCc2ccc(F)cc2)C(=O)/C1=C\C=C\c1ccccc1
3169,O=C1NC(=O)N(CCc2ccc(F)cc2)C(=O)/C1=C/C=C/c1ccccc1
14250,O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O
1459,O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCOCC1
8527,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)Cc2ccccc2)cc1
8149,COc1ccc(CN2CCN(C(=O)c3ccco3)CC2)cc1
14622,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3
8101,CCOc1ccccc1NC(=O)N1CCCC1C(=O)Nc1nnc(CC)s1
8571,CCc1nnc(NC(=O)C2CCCN2C(=O)Nc2ccccc2OC)s1
3679,O=C(COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1
2052,COc1ccc(C(=O)Nc2cccc(/C=C(\CCC(=O)O)c3nc4ccccc4s3)c2)cc1
2431,Cc1ccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)cc1
3469,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1cccc(C(F)(F)F)c1
5071,COc1ccc(S(=O)(=O)NCc2ccccn2)cc1NC(=O)c1ccc(C)cc1
6334,O=C(CSc1nnc(-c2ccccc2O)o1)N1CCc2ccccc2C1
11699,COc1ccccc1-n1c(SCC(=O)Nc2ccc(C)cc2)nc(O)cc1=O
12263,Cc1sc2nc(CN3CCN(S(=O)(=O)c4cccc5nonc45)CC3)[nH]c(=O)c2c1C
3562,COCCC1CCCCN1C(=O)c1cc(COc2ccc(C)nc2)on1
1493,COC(=O)c1nnn(-c2ccc(Cl)c(Cl)c2)c1C(=O)OC
13997,CC(C)C1=CC(=O)[C@@]2(O)[C@@H](CC[C@H]3C4=C(CC(=O)[C@@]32C)C(=O)OC4)C1=O
3349,CC(C)(CNC(=O)CO/N=C1/C=C2CCC3C(C(O)C[C@@]4(C)C3CC[C@]4(O)C(=O)CO)[C@@]2(C)CC1)C(O)C(=O)O
4402,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C
6912,O=C(NC1CCCCC1)N(Cc1nc2ccccc2c(=O)[nH]1)C1CCCCC1
9616,COC(=O)c1[nH]c2ccccc2c1NS(=O)(=O)c1ccc(F)c(C)c1
9771,COC(=O)c1[nH]c2ccccc2c1NS(=O)(=O)c1ccc(OC)cc1OC
9840,COc1ccc(S(=O)(=O)Nc2c(C(=O)O)[nH]c3ccccc23)c(OC)c1
14253,C=C(C)[C@@H]1CC=C2[C@@H](CC[C@]3(C)[C@@H]([C@H](C)C[C@@H]4C[C@@H](C)C(=O)O4)CC[C@@]23C)[C@@]1(C)CCC(=O)OC
4375,CN(C)c1ccc(/C=C2\C(=N)N3C(=NC2=O)Sc2cc(S(C)(=O)=O)ccc23)cc1
12747,Cn1cc(-c2cnc(Nc3ccc(-c4ccsc4)cn3)nc2Nc2cccc(C(F)(F)F)c2)cn1
9732,CC1CC(C)CN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2nc3ccccc3s2)C1
4347,Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)c1ccc2c(c1)OCO2
462,OC(CCN1CCCCC1)c1ccc(-c2ccccc2)cc1
14249,CC[C@H]1CN2CCc3c([nH]c4ccccc34)[C@H]2C[C@@H]1/C(=C\OC)C(=O)OC
2622,O=C(NNC(=S)Nc1cccc(C(F)(F)F)c1)c1cccc(Cl)c1
881,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCc3ccccc3)c2)c(F)c1
12993,CS(=O)(=O)Nc1cc2c(cc1Sc1nccs1)C(=O)CC2
4156,Cc1cc(-c2nn(-c3ccccc3F)cc2CN2CCN(c3ccncc3)CC2)c(C)s1
13811,COc1ccc(C2=NN(Cc3ccc(Cn4ccnc4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
11882,CCOC(=O)c1nnn(-c2nonc2-n2cccc2)c1CCl
647,COc1ccc(-c2ccc([C@H]3[C@@H](C#N)N(C(=O)c4cccc(F)c4)[C@H]3CO)cc2)cc1
7088,CCOC(=O)c1cc2sccc2n1CC(=O)OC(C)C
2275,O=C(CN1C(=O)CCC1=O)Nc1nc(-c2nc3ccccc3s2)cs1
10281,O=C(Cc1cn2ccsc2n1)Nc1ccccc1Oc1ccccc1
11668,O=C1CC(Nc2ccccc2)C(=O)N1c1ccc(N2CCOCC2)cc1
7477,COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1
8562,COc1ccc(C)cc1NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1
14542,COc1cc(C2OCC3C(c4cc(OC)c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)c(OC)c4)OCC23)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
12010,CCCCCc1nc(-c2nonc2N)no1
14225,CC(C)(O)CCc1c(O)ccc2c1oc(=O)c1c3ccc(O)cc3oc21
14226,CC(C)=CCc1c(O)ccc2c1oc(=O)c1c3ccc(O)cc3oc21
14227,CC(C)=CCc1cc2c(oc(=O)c3c4ccc(O)cc4oc23)c(CCC(C)(C)O)c1O
14229,C=C(C)C(O)Cc1c(O)c(CC=C(C)C)cc2c1oc(=O)c1c3ccc(O)cc3oc21
14230,CC(C)=CCc1c(O)ccc2c1oc1c3ccc(O)cc3oc(=O)c21
14231,CC(C)=CCc1cc2c(cc1O)oc(=O)c1c3ccc(O)cc3oc21
14869,COc1cc(O)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21
10147,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(-n4cnnn4)cc3)c2)cc1
962,Cc1ccc(CNC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc1
7270,COC(=O)C1=C(N)n2c(s/c(=C\c3cccnc3)c2=O)=C(C(=O)OC)C1c1cccnc1
6035,COc1ccc(OC)c(C(=O)Cn2nnc3ccccc3c2=O)c1
11842,CC(=O)Nc1ccc(C(=O)Cn2nnc3ccccc3c2=O)cc1
10431,CCn1cnc2c1c(=O)n(CC(=O)N1CCc3ccccc31)c(=O)n2Cc1ccccc1
3277,Cc1oc2c(Cl)c(Cl)c(O)c(CN(C)C)c2c1C(=O)c1ccc(Cl)cc1
3487,COc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccc(C)cc3)c2N)cc1Cl
9389,COc1ccccc1CN1C(=O)[C@@H]2C(CCC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O
9456,COc1ccccc1CN1C(=O)[C@@H]2C(CC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O
7015,CC(=O)N1CCN(c2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc2)CC1
7053,CCN1CCN(c2ccc(NC(=O)COc3ccccc3Cl)cc2)CC1
7806,Cc1ccccc1OCC(=O)Nc1ccc(N2CCN(C(=O)C(C)C)CC2)c(Cl)c1
4875,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccccc2)n1
1868,Cc1ccccc1NC(=O)c1c(C)[nH]c(=S)c(C#N)c1-c1ccco1
4693,COc1cccc(-n2c(SCC(=O)NCC3CCCO3)nc3c([nH]c4ccccc43)c2=O)c1
12760,CCNNC(=O)c1ccc(CN2c3ccccc3Cc3ccccc32)cc1
5589,Cc1ccc2[nH]c(=O)c(CN(Cc3cccnc3)Cc3nnnn3CCN3CCOCC3)cc2c1
4414,CC(C)Oc1ccc(C(=O)CCN2CCOCC2)cc1
5073,CCOC(=O)c1c(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)sc(C)c1CC
89,N#CCCn1cnc2ccccc21
395,Cn1c(CO)nc2cc(N)ccc21
4771,CC(C)(C)NC(=O)NC(=O)COC(=O)Cn1c(C(F)(F)F)nc2ccccc21
4843,CC(C)CCn1c(C(C)O)nc2ccccc21
6818,CCC(C(=O)O)n1c(C(F)(F)F)nc2ccccc21
7929,CCSc1nc2ccccc2n1CCC(=O)O
8914,O=C(O)CSc1nc2ccc(Cl)cc2[nH]1
9253,O=C(O)CCSc1nc2ccc(Br)cc2[nH]1
9270,Cn1c(CCCCCN)nc2ccccc21
9282,COC(=O)c1ccc2c(c1)nc(C)n2CCO
10417,CCC(=O)N/C=C/n1cnc2cc(C(F)(F)F)ccc21
10434,CCOc1ccc2nc(SC(C)C(N)=O)[nH]c2c1
11480,CCSc1nc2ccccc2n1CC(=O)OC
11500,Cc1nc2ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2[nH]1
11523,CCCNC(=O)Nc1ccc2c(c1)nc(C)n2C
7172,CCOC(=O)Nc1nnc(CCc2ccccc2)s1
491,COc1ccccc1C(=O)NCCC(=O)Nc1nc2ccccc2[nH]1
12928,O=C(CCN1CCCCC1)Nc1cncc(-c2cccc3[nH]ccc23)c1
3035,Cc1ccccc1NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1
3067,CC(=O)c1cccc(NC(=O)COC(=O)c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)c1
1228,CCCC(=O)C1=C(O)C(C(=O)OC)C(C)(C)CC1=Nc1ccc(N)cc1
15115,C=C[C@]1(C)C=C2C[C@@H](OC(C)=O)[C@H]3C(C)(C)[C@@H](O)CC(=O)[C@]3(C)[C@H]2[C@@H](O)C1
4131,O=C1NCC(c2ccccc2)C1C(=O)N/N=C/c1ccc(Cl)s1
117,Cc1cc(=O)n2nc(N3CCCC(C(=O)N4CCN(C)CC4)C3)sc2n1
3660,CCCCCN(C(=O)CCC(=O)OCc1ccc(C(C)C)cc1)c1c(N)n(CCCC)c(=O)[nH]c1=O
3121,CC1(c2ccccc2)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
3943,CCC1(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C1(C(=O)OC)C(=O)OC
14806,C=C1CC[C@@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@H]1COc1ccc2ccc(=O)oc2c1
974,COc1ccc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1OC
14163,COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O
14164,O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1
14166,COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O
7249,CCOC(=O)c1snc(-c2ccc(F)cc2)c1N
9753,COc1cccc(C2OC(=O)c3ccccc3N2C(C)=O)c1OC(C)=O
2329,Clc1ccc(CSc2ncnn2Cc2ccc(Cl)cc2)cc1
5975,O=C(CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1)N1CCOCC1
10034,Cc1cccc(-n2c(Cc3ccccc3)nnc2SCC(=O)N2CCOCC2)c1
5847,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccncc1
5382,Cc1nn(-c2ccccc2)c2[nH]c(=O)c(CNCCN3CCOCC3)cc12
14327,CC1=CC(=O)[C@H](c2c(O)cc(/C=C/c3ccc(O)c(O)c3)oc2=O)[C@@H](c2ccc(O)c(O)c2)O1
6287,COC(=O)CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1
4264,Cc1cc(C2=NNC(=NCCc3ccccc3)SC2)c(C)n1CC1CCCO1
8003,Cc1ccc(S(=O)(=O)Cn2nnnc2CN2CCCC3(CCCCC3)C2)cc1
10637,COc1ccc(-c2cc(C#N)nc(N3CCNCC3)n2)cc1
6524,CCCC(=O)Nc1nnc(-c2ccco2)s1
220,COc1ccccc1NC(=O)C(C)NS(=O)(=O)c1ccccc1
5214,O=C(Cn1nc(C(=O)O)c2ccccc2c1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1
9012,CCOc1ccc2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccc(F)c3)cc2c1
9776,COc1cccc(C(=O)N(Cc2ccco2)Cc2cc3cccc(C)c3[nH]c2=O)c1
9847,COc1cc(C(=O)N(Cc2ccco2)Cc2cc3ccccc3[nH]c2=O)cc(OC)c1OC
9916,COc1ccc(C(=O)N(Cc2ccco2)Cc2cc3cc(C)ccc3[nH]c2=O)cc1OC
10189,Cc1ccccc1-n1c(C)nnc1SCc1nc2ccccc2s1
200,CCc1ncc(C(O)c2cccc(OC)c2OC)n1C
2935,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1
12565,CCCCN=c1ccn(CCCc2ccccc2)c2cc(Cl)ccc12
5386,COc1ccc(NC(=O)C2CC(=O)N(C)C(=Nc3ccc4c(c3)OCO4)S2)cc1
5963,COc1ccc(OC)c(C2C(C(C)=O)=C(O)C(=O)N2Cc2cccnc2)c1
9220,CC(=O)C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccccc1
6699,COCCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc4c(c3)OCO4)nc12
2893,CC(C)(O)C#Cc1ccc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)s1
4665,COc1ccc(OC)c(/C=C2\Oc3cc(OCC(=O)N4CCC(C(=O)O)CC4)ccc3C2=O)c1
1074,O=C1CC(Sc2nnc(-c3ccccc3O)o2)C(=O)N1c1ccccc1
