Unnamed: 0,np_id,InChI,InChIKey,canonical_smiles,lipinski_rule_of_five_violations,sa_score
33889,NPC15764,"InChI=1S/C21H20O6/c1-13(22)24-7-3-4-14-8-16-11-18(27-21(16)20(9-14)23-2)15-5-6-17-19(10-15)26-12-25-17/h5-6,8-11H,3-4,7,12H2,1-2H3",KOUYRIXNPBTZIN-UHFFFAOYSA-N,COc1cc(CCCOC(C)=O)cc2cc(-c3ccc4c(c3)OCO4)oc12,0,2.4129525890569568
33900,NPC470404,"InChI=1S/C18H31NO2/c1-3-4-11-17(20)12-9-7-5-6-8-10-16-13-14-18(21)15(2)19-16/h13-14,17,20-21H,3-12H2,1-2H3",TZSCTOSDUYUBJK-UHFFFAOYSA-N,CCCCC(O)CCCCCCCc1ccc(O)c(C)n1,0,2.774935739591424
33903,NPC151656,"InChI=1S/C15H12O4/c1-19-15-13-9(7-11(17)14(15)18)6-5-8-3-2-4-10(16)12(8)13/h2-7,16-18H,1H3",XXYVUERYPGSDCY-UHFFFAOYSA-N,COc1c(O)c(O)cc2ccc3cccc(O)c3c12,0,2.4246750683430953
33905,NPC21722,"InChI=1S/C20H18O5/c1-13(21)22-8-2-3-14-4-6-17-16(9-14)11-19(25-17)15-5-7-18-20(10-15)24-12-23-18/h4-7,9-11H,2-3,8,12H2,1H3",IYUKVCGRCMQIPB-UHFFFAOYSA-N,CC(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0,2.262099708252512
33916,NPC178854,"InChI=1S/C20H20O8/c1-23-12-7-6-10(8-13(12)24-2)17-20(27-5)16(22)15-11(21)9-14(25-3)18(26-4)19(15)28-17/h6-9,21H,1-5H3",NPMMYTVKEWLZKD-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)cc1OC,0,2.3898532989084167
33918,NPC83259,"InChI=1S/C18H16O2/c1-4-12-10(2)18(20)9-16-14(12)6-5-13-11(3)17(19)8-7-15(13)16/h4-9,19-20H,1H2,2-3H3",FEOBWEMWBQNAEA-UHFFFAOYSA-N,C=Cc1c(C)c(O)cc2c1ccc1c(C)c(O)ccc12,0,2.6413322988879404
33943,NPC206764,"InChI=1S/C19H20O2/c20-18(13-11-16-7-3-1-4-8-16)15-19(21)14-12-17-9-5-2-6-10-17/h1-11,13,18,20H,12,14-15H2/b13-11+/t18-/m0/s1",NEQGOKAKPXXESR-YLZCUGDYSA-N,O=C(CCc1ccccc1)C[C@@H](O)/C=C/c1ccccc1,0,2.428519705222902
33946,NPC485833,"InChI=1S/C12H12N2O2S/c1-13-9-6-4-3-5-8(9)11-14-10(7-17-11)12(15)16-2/h3-7,13H,1-2H3",GADWTAUYJRJWRT-UHFFFAOYSA-N,CNc1ccccc1-c1nc(C(=O)OC)cs1,0,2.070972351071326
33953,NPC157778,"InChI=1S/C15H14O2/c1-10(2)7-8-11-9-14(16)12-5-3-4-6-13(12)15(11)17/h3-7,9H,8H2,1-2H3",OSDFYZPKJKRCRR-UHFFFAOYSA-N,CC(C)=CCC1=CC(=O)c2ccccc2C1=O,0,2.4294145360140416
33966,NPC260072,"InChI=1S/C14H18O4/c1-8(2)5-6-10-11(16)7-12(18-4)13(9(3)15)14(10)17/h5,7,16-17H,6H2,1-4H3",KASLWEHUDINBOP-UHFFFAOYSA-N,COc1cc(O)c(CC=C(C)C)c(O)c1C(C)=O,0,2.5644265552881507
33972,NPC36732,"InChI=1S/C23H20O8/c1-10-6-12(24)20(22-18(10)14(28-4)8-16(25)30-22)21-13(27-3)7-11(2)19-15(29-5)9-17(26)31-23(19)21/h6-9,24H,1-5H3",WNAATGJTLYDMRY-UHFFFAOYSA-N,COc1cc(C)c2c(OC)cc(=O)oc2c1-c1c(O)cc(C)c2c(OC)cc(=O)oc12,0,2.8705324818829414
33973,NPC212561,"InChI=1S/C17H34O3/c1-3-4-5-6-7-8-9-10-11-12-13-14-16(18)15-17(19)20-2/h16,18H,3-15H2,1-2H3/t16-/m0/s1",YBTWUESFQWFDMR-INIZCTEOSA-N,CCCCCCCCCCCCC[C@H](O)CC(=O)OC,0,2.423861723453653
33978,NPC8104,"InChI=1S/C24H18N2O4/c1-29-23(27)17-11-15-13-7-3-6-10-20(13)26-22(15)18(24(28)30-2)12-16-14-8-4-5-9-19(14)25-21(16)17/h3-12,25-26H,1-2H3/b15-11-,16-12-,17-11+,18-12+,21-17-,22-18-",PVWALMHWUOWPPA-HCOJNGAVSA-N,COC(=O)C1=Cc2c([nH]c3ccccc23)C(C(=O)OC)=Cc2c1[nH]c1ccccc21,0,2.912996751879515
33995,NPC153008,"InChI=1S/C18H14O6/c1-20-10-3-4-11-15(5-10)22-8-13(18(11)19)12-6-16-17(24-9-23-16)7-14(12)21-2/h3-8H,9H2,1-2H3",MSPWKPQQHHCXLR-UHFFFAOYSA-N,COc1ccc2c(=O)c(-c3cc4c(cc3OC)OCO4)coc2c1,0,2.2898374862642648
33999,NPC81702,"InChI=1S/C18H16O3/c1-2-4-13-6-8-17(20)15(11-13)16-12-14(5-3-10-19)7-9-18(16)21/h2-3,5-12,20-21H,1,4H2/b5-3+",CWLSQIXOLLQBDC-HWKANZROSA-N,C=CCc1ccc(O)c(-c2cc(/C=C/C=O)ccc2O)c1,0,2.6466647416838
34000,NPC478795,"InChI=1S/C18H16N2O3/c1-23-18(22)14-7-3-5-9-16(14)20-17(21)10-12-11-19-15-8-4-2-6-13(12)15/h2-9,11,19H,10H2,1H3,(H,20,21)",HZVWVQLUJTYMDB-UHFFFAOYSA-N,COC(=O)c1ccccc1N=C(O)Cc1c[nH]c2ccccc12,0,2.3207719408060026
34002,NPC3356,"InChI=1S/C15H10O5/c1-6-2-3-7-10(12(6)17)13(18)8-4-5-9(16)15(20)11(8)14(7)19/h2-5,16-17,20H,1H3",BATFHSIVMJJJAF-UHFFFAOYSA-N,Cc1ccc2c(c1O)C(=O)c1ccc(O)c(O)c1C2=O,0,2.3278465646222077
34007,NPC95077,"InChI=1S/C18H16O9S/c1-24-10-6-4-9(5-7-10)16-18(28(21,22)23)15(20)13-11(27-16)8-12(25-2)17(26-3)14(13)19/h4-8,19H,1-3H3,(H,21,22,23)/p-1",YQARUHVSWPNKOW-UHFFFAOYSA-M,COc1ccc(-c2oc3cc(OC)c(OC)c([O-])c3c(=O)c2S(=O)(=O)O)cc1,0,2.8631484353509222
34016,NPC48918,"InChI=1S/C17H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19/h7-8H,2-6,9-16H2,1H3,(H,18,19)/b8-7-",GDTXICBNEOEPAZ-FPLPWBNLSA-N,CCCCCC/C=C\CCCCCCCCC(=O)O,1,2.021297661473236
34019,NPC214199,"InChI=1S/C19H40O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-22-18-19(21)17-20/h19-21H,2-18H2,1H3/t19-/m1/s1",OOWQBDFWEXAXPB-LJQANCHMSA-N,CCCCCCCCCCCCCCCCOC[C@H](O)CO,0,2.4858000544797427
34026,NPC47670,"InChI=1S/C20H23NO2/c1-16(2)13-15-23-19-10-8-17(9-11-19)12-14-21-20(22)18-6-4-3-5-7-18/h3-11,13H,12,14-15H2,1-2H3,(H,21,22)",YTMPRFNRITVZFV-UHFFFAOYSA-N,CC(C)=CCOc1ccc(CCN=C(O)c2ccccc2)cc1,0,2.2151362764703375
34033,NPC17101,"InChI=1S/C23H18O3/c24-18-13-19(21(25)12-11-16-7-3-1-4-8-16)20-15-22(26-23(20)14-18)17-9-5-2-6-10-17/h1-14,22,24H,15H2/b12-11-",AMKOJZYLWZDFIY-QXMHVHEDSA-N,O=C(/C=C\c1ccccc1)c1cc(O)cc2c1CC(c1ccccc1)O2,0,2.796039038115813
34047,NPC471649,"InChI=1S/C26H32N2O2/c1-4-21(2)9-8-10-22(3)17-25-18-24(20-30-25)26(29)28-15-13-27(14-16-28)19-23-11-6-5-7-12-23/h4-7,9,11-12,17-18,20H,1,8,10,13-16,19H2,2-3H3/b21-9-,22-17+",LHNJCZMEVNRERC-RLUWWLTGSA-N,C=C/C(C)=C\CC/C(C)=C/c1cc(C(=O)N2CCN(Cc3ccccc3)CC2)co1,1,2.7937475568884587
34048,NPC68034,"InChI=1S/C15H22O2/c1-12(2)9-15(16)10-13(3)5-4-6-14-7-8-17-11-14/h5,7-8,11-12H,4,6,9-10H2,1-3H3/b13-5+",ILWBIDIEAHLKTC-WLRTZDKTSA-N,C/C(=C\CCc1ccoc1)CC(=O)CC(C)C,0,2.85592321031846
34062,NPC469764,"InChI=1S/C17H14O5/c1-9(18)11-6-13(20)17-14(21)8-15(22-16(17)7-11)10-2-4-12(19)5-3-10/h2-7,15,19-20H,8H2,1H3/t15-/m0/s1",MJDZZDSZRFXPRN-HNNXBMFYSA-N,CC(=O)c1cc(O)c2c(c1)O[C@H](c1ccc(O)cc1)CC2=O,0,2.8183220144869487
34068,NPC228957,"InChI=1S/C11H11ClO5/c1-3-17-11(16)7-5(2)8(12)10(15)6(4-13)9(7)14/h4,14-15H,3H2,1-2H3",QWBSIYICLWCIDS-UHFFFAOYSA-N,CCOC(=O)c1c(C)c(Cl)c(O)c(C=O)c1O,0,2.6777826657566397
34074,NPC111275,"InChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)",SEOVTRFCIGRIMH-UHFFFAOYSA-N,O=C(O)Cc1c[nH]c2ccccc12,0,1.729353679322756
34078,NPC52223,InChI=1S/C18H9BrO5/c19-13-4-1-10(2-5-13)18(21)24-17-15-12(7-8-22-15)9-11-3-6-14(20)23-16(11)17/h1-9H,ZCERAEJOYWFXTO-UHFFFAOYSA-N,O=C(Oc1c2occc2cc2ccc(=O)oc12)c1ccc(Br)cc1,0,2.4925833056622597
34082,NPC292882,"InChI=1S/C16H16O3/c1-10-12-8-13(17)15(18-2)9-14(12)19-16(10)11-6-4-3-5-7-11/h3-10,16-17H,1-2H3/t10-,16-/m1/s1",FRERFZXINXYHDY-QLJPJBMISA-N,COc1cc2c(cc1O)[C@@H](C)[C@H](c1ccccc1)O2,0,2.9088552962132805
34086,NPC95168,"InChI=1S/C16H16O4/c1-19-14-9-11(8-13(17)10-14)6-7-12-4-3-5-15(18)16(12)20-2/h3-10,17-18H,1-2H3/b7-6+",NYSXLCHSDQNVBS-VOTSOKGWSA-N,COc1cc(O)cc(/C=C/c2cccc(O)c2OC)c1,0,2.272036674512316
34088,NPC63538,"InChI=1S/C21H40O2Si/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-24(2,3)4/h9-10,12-13H,5-8,11,14-20H2,1-4H3/b10-9-,13-12-",MXGBYOVWUYSJSN-UTJQPWESSA-N,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[Si](C)(C)C,1,2.667920748880947
34092,NPC260991,"InChI=1S/C16H14N4O/c1-20-9-17-8-13(20)16(21)15-14-11(6-7-18-15)10-4-2-3-5-12(10)19-14/h2-5,8-9,19H,6-7H2,1H3",IJKIHZRUYVBEGK-UHFFFAOYSA-N,Cn1cncc1C(=O)C1=NCCc2c1[nH]c1ccccc21,0,2.960227226989547
34093,NPC268348,"InChI=1S/C14H15NO4/c1-8(2)7-11-12(14(18)15(19)13(11)17)9-3-5-10(16)6-4-9/h3-6,8,16,19H,7H2,1-2H3",OVZPMQOYHUYDEQ-UHFFFAOYSA-N,CC(C)CC1=C(c2ccc(O)cc2)C(=O)N(O)C1=O,0,2.7093503009905806
34104,NPC32609,"InChI=1S/C13H26O/c1-11(2)7-5-8-12(3)9-6-10-13(4)14/h11-12H,5-10H2,1-4H3",RBGLEUBCAJNCTR-UHFFFAOYSA-N,CC(=O)CCCC(C)CCCC(C)C,0,2.5687724300002692
34105,NPC46245,"InChI=1S/C16H14O5/c1-20-16-13(18)5-4-12(15(16)19)10-6-9-2-3-11(17)7-14(9)21-8-10/h2-7,17-19H,8H2,1H3",NKZJSYQCTOOYEV-UHFFFAOYSA-N,COc1c(O)ccc(C2=Cc3ccc(O)cc3OC2)c1O,0,2.7868910780592877
34108,NPC475680,"InChI=1S/C20H18O3/c1-20(2)11-10-15-12-16(18(22)13-19(15)23-20)17(21)9-8-14-6-4-3-5-7-14/h3-13,22H,1-2H3/b9-8+",KVXNRZVPNCKCNO-CMDGGOBGSA-N,CC1(C)C=Cc2cc(C(=O)/C=C/c3ccccc3)c(O)cc2O1,0,2.580043204926497
34111,NPC222078,"InChI=1S/C11H25NO/c1-3-5-7-11(4-2)10-13-9-6-8-12/h11H,3-10,12H2,1-2H3",DVFGEIYOLIFSRX-UHFFFAOYSA-N,CCCCC(CC)COCCCN,0,2.6922082055435688
34113,NPC287473,"InChI=1S/C11H12O4/c1-7-3-4-9(10(13)5-7)11(14)6-15-8(2)12/h3-5,13H,6H2,1-2H3",LHLJANTYAXQUPZ-UHFFFAOYSA-N,CC(=O)OCC(=O)c1ccc(C)cc1O,0,1.891169272650071
34125,NPC46864,"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3/p+1",KWIUHFFTVRNATP-UHFFFAOYSA-O,C[N+](C)(C)CC(=O)O,0,2.9138548890193725
34127,NPC123653,"InChI=1S/C25H26O4/c1-16(2)5-4-6-17(3)7-8-19-13-18(9-12-23(19)27)22-15-29-24-14-20(26)10-11-21(24)25(22)28/h5,7,9-15,26-27H,4,6,8H2,1-3H3/b17-7+",ZBHUUXLHDOUMKM-REZTVBANSA-N,CC(C)=CCC/C(C)=C/Cc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O,1,2.756346972803277
34128,NPC134584,InChI=1S/C6H4Cl2/c7-5-3-1-2-4-6(5)8/h1-4H,RFFLAFLAYFXFSW-UHFFFAOYSA-N,Clc1ccccc1Cl,0,1.1284887498953378
34149,NPC486835,"InChI=1S/C7H7BrO3/c8-6-2-5(10)1-4(3-9)7(6)11/h1-2,9-11H,3H2",GYNAGKJARZYQAQ-UHFFFAOYSA-N,OCc1cc(O)cc(Br)c1O,0,2.45527407635028
34151,NPC245816,"InChI=1S/C14H14N2O/c1-3-11-13-10(7-8-15-11)9-5-4-6-12(17-2)14(9)16-13/h4-8,16H,3H2,1-2H3",XOBFACUQMALBEU-UHFFFAOYSA-N,CCc1nccc2c1[nH]c1c(OC)cccc12,0,2.2939739601765066
34157,NPC137915,"InChI=1S/C17H14O9/c1-24-16-11(21)9-10(20)12(22)14(6-3-4-7(18)8(19)5-6)26-15(9)17(25-2)13(16)23/h3-5,18-19,21-23H,1-2H3",KSJBARLBEFNDQZ-UHFFFAOYSA-N,COc1c(O)c(OC)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1O,0,2.7930026762768474
34175,NPC20709,"InChI=1S/C16H14O5/c1-20-11-4-2-9(3-5-11)14-8-13(19)16-12(18)6-10(17)7-15(16)21-14/h2-7,14,17-18H,8H2,1H3",HMUJXQRRKBLVOO-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1,0,2.6959985818339263
34179,NPC56031,"InChI=1S/C17H16O5/c1-21-13-6-3-11(4-7-13)5-8-14(19)17-15(20)9-12(18)10-16(17)22-2/h3-10,18,20H,1-2H3/b8-5+",YROJPKUFDFWHAO-VMPITWQZSA-N,COc1ccc(/C=C/C(=O)c2c(O)cc(O)cc2OC)cc1,0,2.125362197035434
34185,NPC235265,"InChI=1S/C6H12/c1-2-3-6-4-5-6/h6H,2-5H2,1H3",MWVPQZRIWVPJCA-UHFFFAOYSA-N,CCCC1CC1,0,1.70020554828616
34211,NPC146413,"InChI=1S/C17H14O6/c1-21-14-4-3-9(5-12(14)19)15-7-11(18)10-6-17(22-2)13(20)8-16(10)23-15/h3-8,19-20H,1-2H3",VEBYYFUMPFKKJB-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3cc(OC)c(O)cc3o2)cc1O,0,2.2333354460507557
34216,NPC193993,"InChI=1S/C14H11NO3/c1-18-13-5-8(7-16)4-11-10-3-2-9(17)6-12(10)15-14(11)13/h2-7,15,17H,1H3",XFUKQXWOHFZSSM-UHFFFAOYSA-N,COc1cc(C=O)cc2c1[nH]c1cc(O)ccc12,0,2.3603946115122767
34220,NPC7013,"InChI=1S/C16H12O5/c1-20-13-6-11(18)7-14-15(13)16(19)12(8-21-14)9-2-4-10(17)5-3-9/h2-8,17-18H,1H3",YSINCDVRUMTOPK-UHFFFAOYSA-N,COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,0,2.2768128512014005
34229,NPC482497,"InChI=1S/C19H14O5/c1-24-19-17(14-9-12(20)7-8-15(14)21)16(22)10-13(18(19)23)11-5-3-2-4-6-11/h2-10,20-21H,1H3",SXCJKCZJKCOFJN-UHFFFAOYSA-N,COC1=C(c2cc(O)ccc2O)C(=O)C=C(c2ccccc2)C1=O,0,2.561133837285082
34235,NPC159150,"InChI=1S/C18H21NO3/c20-18(19-11-5-6-12-19)8-4-2-1-3-7-15-9-10-16-17(13-15)22-14-21-16/h3-4,7-10,13H,1-2,5-6,11-12,14H2/b7-3+,8-4+",RUXALYXWBMBHLF-FCXRPNKRSA-N,O=C(/C=C/CC/C=C/c1ccc2c(c1)OCO2)N1CCCC1,0,2.458736374938237
34236,NPC291389,"InChI=1S/C12H10N2O/c1-7-12-10(4-5-13-7)9-3-2-8(15)6-11(9)14-12/h2-6,13-14H,1H3",LBBJNGFCXDOYMQ-UHFFFAOYSA-N,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,0,2.7844282887502505
34241,NPC298224,"InChI=1S/C11H14O2/c1-9(12)3-4-10-5-7-11(13-2)8-6-10/h5-8H,3-4H2,1-2H3",PCBSXBYCASFXTM-UHFFFAOYSA-N,COc1ccc(CCC(C)=O)cc1,0,1.4609666730857498
34243,NPC223004,"InChI=1S/C7H6O4/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3,8-9H,(H,10,11)",AKEUNCKRJATALU-UHFFFAOYSA-N,O=C(O)c1c(O)cccc1O,0,1.9715897262176547
34244,NPC279385,"InChI=1S/C20H29NO/c1-2-3-4-5-6-7-8-9-10-13-17-16-20(22)18-14-11-12-15-19(18)21-17/h11-12,14-16H,2-10,13H2,1H3,(H,21,22)",KKSIGOUTTVXAKQ-UHFFFAOYSA-N,CCCCCCCCCCCc1cc(=O)c2ccccc2[nH]1,1,2.034876482186757
34253,NPC18646,"InChI=1S/C17H22O5/c1-11(2)5-4-6-12(3)7-8-22-17(21)13-9-14(18)16(20)15(19)10-13/h5,7,9-10,18-20H,4,6,8H2,1-3H3/b12-7+",MSJJHLNDRMIKET-KPKJPENVSA-N,CC(C)=CCC/C(C)=C/COC(=O)c1cc(O)c(O)c(O)c1,0,2.6574245305896245
34259,NPC80702,"InChI=1S/C20H18O8/c1-22-16-14-15(21)11(10-5-6-12-13(7-10)28-9-27-12)8-26-17(14)19(24-3)20(25-4)18(16)23-2/h5-8H,9H2,1-4H3",HWBCSFORKNCICS-UHFFFAOYSA-N,COc1c(OC)c(OC)c2c(=O)c(-c3ccc4c(c3)OCO4)coc2c1OC,0,2.6433169896480564
34266,NPC242342,"InChI=1S/C23H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21-18-22(24)20-23(25)19-21/h3-4,6-7,9-10,18-20,24-25H,2,5,8,11-17H2,1H3/b4-3-,7-6-,10-9-",YPIUYRIMBUVEFO-PDBXOOCHSA-N,CC/C=C\C/C=C\C/C=C\CCCCCCCc1cc(O)cc(O)c1,1,2.7558108515612574
34276,NPC475236,"InChI=1S/C12H14O5/c1-8(11(13)14)6-7-17-10-4-2-9(3-5-10)12(15)16/h2-5,8H,6-7H2,1H3,(H,13,14)(H,15,16)",NXKQNSVRERFPAM-UHFFFAOYSA-N,CC(CCOc1ccc(C(=O)O)cc1)C(=O)O,0,2.203444569147875
34281,NPC84137,"InChI=1S/C12H12O2/c1-3-8(2)11-9-6-4-5-7-10(9)12(13)14-11/h4-7H,3H2,1-2H3/b11-8-",QHZQHIXQULVPHW-FLIBITNWSA-N,CC/C(C)=C1\OC(=O)c2ccccc21,0,2.616064017644801
34286,NPC213730,"InChI=1S/C19H24O3/c20-17-10-6-16(7-11-17)9-13-19(22)14-18(21)12-8-15-4-2-1-3-5-15/h1-7,10-11,18-22H,8-9,12-14H2/t18-,19-/m1/s1",GIJBVGHAAVSQGB-RTBURBONSA-N,Oc1ccc(CC[C@@H](O)C[C@H](O)CCc2ccccc2)cc1,0,2.647838501084312
34316,NPC180280,"InChI=1S/C20H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h6-7,9-10,15-16H,2-5,8,11-14,17-19H2,1H3,(H,21,22)/b7-6-,10-9-,16-15-",PRHHYVQTPBEDFE-URZBRJKDSA-N,CCCCC/C=C\C/C=C\CCCC/C=C\CCCC(=O)O,1,2.5601299505933497
34325,NPC181969,"InChI=1S/C10H14O4/c1-6(11)10(13)7-3-4-8(12)9(5-7)14-2/h3-6,10-13H,1-2H3/t6-,10-/m0/s1",PZKYCBMLUGVAGH-WKEGUHRASA-N,COc1cc([C@@H](O)[C@H](C)O)ccc1O,0,2.81019608599005
34344,NPC307872,"InChI=1S/C13H9NO2/c1-7-6-14-11-10(7)12(15)8-4-2-3-5-9(8)13(11)16/h2-6,14H,1H3",DWOTVFRUZKCMJB-UHFFFAOYSA-N,Cc1c[nH]c2c1C(=O)c1ccccc1C2=O,0,2.3464284753483327
34345,NPC69355,"InChI=1S/C12H16O4/c1-5-16-12(15)9-6(2)7(3)10(13)8(4)11(9)14/h13-14H,5H2,1-4H3",NHKFCDQZJNYGKZ-UHFFFAOYSA-N,CCOC(=O)c1c(C)c(C)c(O)c(C)c1O,0,2.2558201451419535
34361,NPC76465,"InChI=1S/C17H18O4/c1-19-13-9-16(20-2)14-7-8-15(21-17(14)10-13)11-3-5-12(18)6-4-11/h3-6,9-10,15,18H,7-8H2,1-2H3/t15-/m0/s1",AVMGPGZQJKDABF-HNNXBMFYSA-N,COc1cc(OC)c2c(c1)O[C@H](c1ccc(O)cc1)CC2,0,2.671091306736143
34362,NPC470139,"InChI=1S/C11H17N3O4/c1-4-18-11(16)13-9(10(15)17-3)5-8-6-14(2)7-12-8/h6-7,9H,4-5H2,1-3H3,(H,13,16)",YWUXMLPRMREDKJ-UHFFFAOYSA-N,CCOC(=O)NC(Cc1cn(C)cn1)C(=O)OC,0,2.8158142582927486
34384,NPC227192,"InChI=1S/C18H16O8/c1-23-10-6-8(4-5-9(10)19)17-16(22)14(20)13-11(26-17)7-12(24-2)18(25-3)15(13)21/h4-7,19,21-22H,1-3H3",RQJFJWHHIIPKGW-UHFFFAOYSA-N,COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)ccc1O,0,2.481895144934951
34385,NPC224997,"InChI=1S/C14H16O3/c1-4-5-6-7-12(15)11-8-10(2)14(17-3)9-13(11)16/h4-9,16H,1-3H3/b5-4+,7-6+",RIXFUJVWYPOMHN-YTXTXJHMSA-N,C/C=C/C=C/C(=O)c1cc(C)c(OC)cc1O,0,2.543007050067981
34396,NPC323118,"InChI=1S/C12H16O5/c1-3-4-8-7(2)11(12(15)16)9(17-8)5-6-10(13)14/h3-6H2,1-2H3,(H,13,14)(H,15,16)",WMCQWXZMVIETAO-UHFFFAOYSA-N,CCCc1oc(CCC(=O)O)c(C(=O)O)c1C,0,2.6968604279944035
34403,NPC228336,"InChI=1S/C14H11N3O3/c1-6(18)10-11-9(13(19)12(17-10)14(15)20)7-4-2-3-5-8(7)16-11/h2-5,16,19H,1H3,(H2,15,20)",SHWLACKWPMLEKI-UHFFFAOYSA-N,CC(=O)c1nc(C(=N)O)c(O)c2c1[nH]c1ccccc12,0,2.875299571615214
34411,NPC255484,"InChI=1S/C21H28O2/c1-18(8-4-10-20-12-14-22-16-20)6-3-7-19(2)9-5-11-21-13-15-23-17-21/h6,9,12-17H,3-5,7-8,10-11H2,1-2H3/b18-6+,19-9+",CXOKEXPLOGZXRM-STIQIAQSSA-N,C/C(=C\CCc1ccoc1)CC/C=C(\C)CCCc1ccoc1,1,2.9552906340530534
34419,NPC106833,"InChI=1S/C30H43NO/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20-25-24(2)29(32)23-27-26-21-18-19-22-28(26)31-30(25)27/h10-11,18-19,21-23,31-32H,3-9,12-17,20H2,1-2H3/b11-10-",PLBRTTUILORDMU-KHPPLWFESA-N,CCCCCCCC/C=C\CCCCCCCc1c(C)c(O)cc2c1[nH]c1ccccc12,1,2.5884997076564833
34423,NPC332382,"InChI=1S/C6H9N3O3/c1-5-7-4-6(9(11)12)8(5)2-3-10/h4,10H,2-3H2,1H3",VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CCO,0,2.6487954075616837
34431,NPC479004,"InChI=1S/C22H28O6/c1-23-13-9-17(25-3)21(18(10-13)26-4)15-7-8-16(15)22-19(27-5)11-14(24-2)12-20(22)28-6/h9-12,15-16H,7-8H2,1-6H3/t15-,16+",USQVABGTLLYGDN-IYBDPMFKSA-N,COc1cc(OC)c([C@H]2CC[C@H]2c2c(OC)cc(OC)cc2OC)c(OC)c1,0,2.9505851361231663
34439,NPC142881,"InChI=1S/C18H14O6/c1-21-13-6-5-9-11(16(13)22-2)4-3-10-12(18(19)20)7-14-17(15(9)10)24-8-23-14/h3-7H,8H2,1-2H3,(H,19,20)",QUSSOFRDLAUPPV-UHFFFAOYSA-N,COc1ccc2c(ccc3c(C(=O)O)cc4c(c32)OCO4)c1OC,0,2.3745131207321
34443,NPC328698,"InChI=1S/C6H14N2O/c1-6(9)8-5-3-2-4-7/h2-5,7H2,1H3,(H,8,9)",KLZGKIDSEJWEDW-UHFFFAOYSA-N,CC(O)=NCCCCN,0,2.877954930302481
34458,NPC283337,"InChI=1S/C16H14O4/c1-8-3-9-5-10-6-11(20-2)7-13(18)15(10)16(19)14(9)12(17)4-8/h3-4,6-7,17-18H,5H2,1-2H3",DRQZSQDHMHEDQS-UHFFFAOYSA-N,COc1cc(O)c2c(c1)Cc1cc(C)cc(O)c1C2=O,0,2.4599250261606684
34459,NPC76976,"InChI=1S/C18H36O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h9-10,19H,2-8,11-18H2,1H3/b10-9-",ALSTYHKOOCGGFT-KTKRTIGZSA-N,CCCCCCCC/C=C\CCCCCCCCO,1,2.0672998526154274
34466,NPC93081,"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1",AHLPHDHHMVZTML-BYPYZUCNSA-N,NCCC[C@H](N)C(=O)O,0,2.5648059945328754
34467,NPC196075,"InChI=1S/C15H14O3/c1-15(2)7-11-13(17)12(16)9-5-3-4-6-10(9)14(11)18-8-15/h3-6H,7-8H2,1-2H3",GAQRLJKQPBBUSK-UHFFFAOYSA-N,CC1(C)COC2=C(C1)C(=O)C(=O)c1ccccc12,0,2.7283661952226836
34475,NPC115124,"InChI=1S/C19H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h9-10H,2-8,11-18H2,1H3,(H,20,21)/b10-9-",BBOWBNGUEWHNQZ-KTKRTIGZSA-N,CCCCCCCC/C=C\CCCCCCCCC(=O)O,1,2.047518235816785
