canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
O=C(CCc1ccc(OC2CCCCC2)cc1)N1CCCC1,O=C(CCc1ccc(OC2CCCCC2)cc1)N1CCCC1,file1 (original),COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,O=C(/C=C/c1ccccc1)N1CCCC1,file2 (candidate),0.772727273
O=C(CCC1CCC(Oc2ccccc2)CC1)N1CCCC1,O=C(CCC1CCC(Oc2ccccc2)CC1)N1CCCC1,file1 (original),COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,O=C(/C=C/c1ccccc1)N1CCCC1,file2 (candidate),0.772727273
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,c1ccccc1,file1 (original),CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.772727273
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cccc2cccc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.772727273
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(CCC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.771428571
COc1cc(CCC(O)CC(=O)CCc2ccccc2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCCCCCCCC(=O)c2c(OC)cccc2OC)cc1,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file2 (candidate),0.771428571
COc1cc(CCCO)ccc1O[C@H](C)[C@H](O)c1cc(OC)c(OC)c(OC)c1,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.771428571
COc1ccc2[nH]c3c4c(ccc3c2c1)C(=O)C=CC4=O,O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,file1 (original),COc1cc(C(=O)O)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.771428571
COc1cc(CCC(O)CC(=O)CCc2ccccc2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.771428571
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,O=C(OCCc1ccccc1)c1ccccc1,file2 (candidate),0.771428571
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,O=C(OCCc1ccccc1)c1ccccc1,file2 (candidate),0.771428571
COc1ccc(CCc2cc(=O)c3c(o2)[C@@H](O)[C@@H]2Oc4ccc5oc(CCc6ccccc6)cc(=O)c5c4[C@H]3[C@@H]2O)cc1,O=c1cc(CCc2ccccc2)oc2c1[C@@H]1C[C@H](C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,file1 (original),COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.771428571
COc1cc(CCCO)ccc1O[C@H](C)[C@H](O)c1cc(OC)c(OC)c(OC)c1,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.771428571
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.771428571
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.771428571
COc1ccc2[nH]c3c4c(ccc3c2c1)C(=O)C=CC4=O,O=C1C=CC(=O)c2c1ccc1c2[nH]c2ccccc21,file1 (original),COc1cc2[nH]c3ccccc3c2cc1O,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.771428571
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.771428571
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.771428571
COc1ccc(CCc2cc(=O)c3c(o2)[C@@H](O)[C@@H]2Oc4ccc5oc(CCc6ccccc6)cc(=O)c5c4[C@H]3[C@@H]2O)cc1,O=c1cc(CCc2ccccc2)oc2c1[C@@H]1C[C@H](C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,file1 (original),COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.771428571
COc1ccc(C(Cc2ccncc2)c2ccccc2OC)cc1OC1CCCC1,c1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1,file1 (original),COc1ccc(CCc2ccc3ccccc3n2)cc1OC,c1ccc(CCc2ccc3ccccc3n2)cc1,file2 (candidate),0.771428571
COc1ccc(C(Cc2ccncc2)c2ccc(OC)c(OC3CCCC3)c2)cc1,c1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1,file1 (original),COc1ccc(CCc2ccc3ccccc3n2)cc1OC,c1ccc(CCc2ccc3ccccc3n2)cc1,file2 (candidate),0.771428571
COc1cccc(C(Cc2ccncc2)c2ccc(OC)c(OC3CCCC3)c2)c1,c1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1,file1 (original),COc1ccc(CCc2ccc3ccccc3n2)cc1OC,c1ccc(CCc2ccc3ccccc3n2)cc1,file2 (candidate),0.771428571
COc1ccc(CCc2cc(=O)c3c(o2)[C@@H](O)[C@@H]2Oc4ccc5oc(CCc6ccccc6)cc(=O)c5c4[C@H]3[C@@H]2O)cc1,O=c1cc(CCc2ccccc2)oc2c1[C@@H]1C[C@H](C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,file1 (original),COc1ccc(CCc2cc(=O)c3ccccc3o2)cc1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.771428571
COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.771428571
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.771428571
COc1cc(CCCO)ccc1O[C@H](C)[C@H](O)c1cc(OC)c(OC)c(OC)c1,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.771428571
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.771428571
COc1cc(CCCO)ccc1O[C@H](C)[C@H](O)c1cc(OC)c(OC)c(OC)c1,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.771428571
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.771428571
CCc1ncc(OC)c2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COc1cccc2nc3ccccc3nc12,c1ccc2nc3ccccc3nc2c1,file2 (candidate),0.771428571
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file1 (original),COc1cccc2cc(C)cc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.769230769
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cccc2cc(C)cc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.769230769
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cccc2cc(C)cc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.769230769
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(OC)c(OC)cc1O,c1ccccc1,file2 (candidate),0.769230769
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.769230769
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(C(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.769230769
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.769230769
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.769230769
O=C(/C=C/c1ccc(O)c(O)c1)O/C=C\c1ccc(O)c(O)c1,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1cc(C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.769230769
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1C/C=C/c1ccccc1,C(=C/c1ccccc1)\Cc1ccccc1,file2 (candidate),0.769230769
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)ccc1C/C=C/c1ccccc1,C(=C/c1ccccc1)\Cc1ccccc1,file2 (candidate),0.769230769
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1ccc2c(ccc3cc(OC)cc(OC)c32)c1,c1ccc2c(c1)ccc1ccccc12,file2 (candidate),0.769230769
COc1cc(C)c(OC)c(O)c1C(C)C,c1ccccc1,file1 (original),COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.769230769
O=C(C=CCCc1ccc(O)cc1)CCc1ccc(O)cc1,O=C(C=CCCc1ccccc1)CCc1ccccc1,file1 (original),O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)cc1,O=C(CCc1ccccc1)Oc1ccccc1,file2 (candidate),0.769230769
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)cc1,O=C(CCc1ccccc1)Oc1ccccc1,file2 (candidate),0.769230769
COC(=O)/C=C/C(=O)c1ncc(OC)c2c1[nH]c1c(OC)cccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.769230769
COC(=O)/C=C/C(=O)c1ncc(OC)c2c1[nH]c1c(OC)cccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.769230769
CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,c1ccc2c(c1)ccc1cc[nH]c12,file1 (original),COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.769230769
COc1cc(/C=C\CO)ccc1O,c1ccccc1,file1 (original),COc1cc(Cc2ccc(O)cc2)ccc1O,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.769230769
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(Cc2ccc(O)cc2)ccc1O,c1ccc(Cc2ccccc2)cc1,file2 (candidate),0.769230769
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.769230769
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(OC)cc1O,c1ccccc1,file2 (candidate),0.769230769
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(O)c(OC)cc1O,c1ccccc1,file2 (candidate),0.769230769
CCOC(=O)c1c(-c2ccccc2C)[nH]c2c1cc(O)c1ccccc12,c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.769230769
CCOC(=O)c1c(-c2cccc(C)c2)[nH]c2c1cc(O)c1ccccc12,c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.769230769
Oc1ccc(CCCC[C@@H](O)CCc2ccc(O)cc2)cc1,c1ccc(CCCCCCCc2ccccc2)cc1,file1 (original),O=C(O)CCc1cccc(O)c1,c1ccccc1,file2 (candidate),0.769230769
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=O)cc1Oc1ccc(C=O)cc1,c1ccc(Oc2ccccc2)cc1,file2 (candidate),0.769230769
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(-c2ccccc2)cc(OC)c1OC,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.769230769
COC(=O)c1c(C)n(-c2ccc(OC)cc2)c2ccc(O)cc12,c1ccc(-n2ccc3ccccc32)cc1,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.76744186
COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,c1ccc(-n2ccc3ccccc32)cc1,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)n(C)c2c1,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.76744186
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccc(OC(F)(F)F)cc1,O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,file1 (original),COc1cccc(CNC(=O)CCCCCC(=O)c2ccccc2)c1,O=C(CCCCCC(=O)c1ccccc1)NCc1ccccc1,file2 (candidate),0.76744186
COc1c(O)cc2c3c(cc4ccccc4c13)N(C)C2=O,O=C1Nc2cc3ccccc3c3cccc1c23,file1 (original),COc1cc(=O)n(C)c2ccccc12,O=c1ccc2ccccc2[nH]1,file2 (candidate),0.76744186
COC(=O)c1c(C)n(-c2ccc(OC)cc2)c2ccc(O)cc12,c1ccc(-n2ccc3ccccc32)cc1,file1 (original),COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.76744186
COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,c1ccc(-n2ccc3ccccc32)cc1,file1 (original),COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,O=c1cc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.76744186
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.766666667
Cc1ccc(/C=C/C(=O)O/C=C\c2ccc(O)c(O)c2)cc1C,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.766666667
COc1ccc2nc3cccc(OC)c3nc2c1,c1ccc2nc3ccccc3nc2c1,file1 (original),COc1cc(-c2ccccc2)nc2ccccc12,c1ccc(-c2ccc3ccccc3n2)cc1,file2 (candidate),0.766666667
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.766666667
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.766666667
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(C)=O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.766666667
COc1ccc(C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)c(F)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C(C)=O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.766666667
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.766666667
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.766666667
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.766666667
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc2c(cc1OC)C(=O)CCC2,O=C1CCCc2ccccc21,file2 (candidate),0.766666667
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.766666667
COc1ccc(-c2cc(=O)oc3c(C)c(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1ccc2oc(=O)ccc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.766666667
COc1cc(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.766666667
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.766666667
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.766666667
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.766666667
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.766666667
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.766666667
COc1cc(CCC(C)=O)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.766666667
COc1ccc(OCc2ccc(C(=O)O)cc2)cc1,c1ccc(COc2ccccc2)cc1,file1 (original),COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,O=C(OCCc1ccccc1)c1ccccc1,file2 (candidate),0.766666667
O=C(/C=C/CCc1ccc(O)c(O)c1)/C=C/c1ccc(O)c(O)c1,O=C(/C=C/CCc1ccccc1)/C=C/c1ccccc1,file1 (original),O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.766666667
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.766666667
COc1ccc2c3c(cccc13)OCC2=O,O=C1COc2cccc3cccc1c23,file1 (original),COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.766666667
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.766666667
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.766666667
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.766666667
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.766666667
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.766666667
CCCCCCOc1ccc(Cc2ccccc2)c2ccccc12,c1ccc(Cc2cccc3ccccc23)cc1,file1 (original),CCCCCCCCCCCOc1cccc(O)c1,c1ccccc1,file2 (candidate),0.766666667
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.766666667
Cc1ccc(/C=C/C(=O)O/C=C\c2ccc(O)c(O)c2)cc1C,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.766666667
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(C(=O)O)cc(O)c1OC,c1ccccc1,file2 (candidate),0.766666667
COc1cc(C(=O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,O=C(Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)O)cc(O)c1OC,c1ccccc1,file2 (candidate),0.766666667
COc1cc([C@@H](O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(CO)ccc1O,c1ccccc1,file2 (candidate),0.766666667
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.766666667
COc1ccc2c3c(cccc13)OCC2=O,O=C1COc2cccc3cccc1c23,file1 (original),COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.766666667
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),CCc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.766666667
