canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,O=c1c(-c2ccccc2)coc2cc(O[C@H]3CCCCO3)ccc12,file1 (original),COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.554621849
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21,O=C1/C(=C/c2ccccc2)COc2ccccc21,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.554533509
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21,O=C1/C(=C/c2ccccc2)COc2ccccc21,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.554533509
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.554393305
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.554393305
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.554393305
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.554393305
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.554347826
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.554347826
COc1c(OC/C=C(\C)CC(O)C=C(C)C)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.554278416
O=C(CCO)c1ccc(O)cc1,c1ccccc1,file1 (original),O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.554252199
O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccc(Cl)cc1,O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccccc1,file1 (original),COC(=O)c1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.554237288
COc1ccc2c(c1)[nH]c1c(C)nccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COc1cc2[nH]c3ccccc3c2cc1O,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.554237288
COc1ccc(/C=C/C(=O)Oc2ccc(/C=N/NC(=O)c3ccccc3)cc2)cc1OC,O=C(/C=C/c1ccccc1)Oc1ccc(/C=N/NC(=O)c2ccccc2)cc1,file1 (original),C/C=C/c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.554216867
COc1ccc(/C=C/C(=O)Oc2ccc(/C=N/NC(=O)c3ccccc3)cc2)cc1OC,O=C(/C=C/c1ccccc1)Oc1ccc(/C=N/NC(=O)c2ccccc2)cc1,file1 (original),C/C=C\c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.554216867
COc1ccc(/C=C/C(=O)Oc2ccc(/C=N/NC(=O)c3ccccc3)cc2)cc1OC,O=C(/C=C/c1ccccc1)Oc1ccc(/C=N/NC(=O)c2ccccc2)cc1,file1 (original),CC=Cc1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.554216867
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,O=c1c(-c2ccccc2)coc2cc(O[C@H]3CCCCO3)ccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.554134697
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cccc(CCC(=O)O)c1,c1ccccc1,file2 (candidate),0.554098361
COc1ccc(CCNC2CCN(C)CC2)cc1OC,c1ccc(CCNC2CCNCC2)cc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.554054054
COc1cc(/C=C/C(=O)O)cc(O)c1[O-],c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.55401662
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.55399061
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21,O=C1/C(=C/c2ccccc2)COc2ccccc21,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.553947368
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21,O=C1/C(=C/c2ccccc2)COc2ccccc21,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.553947368
C=CCc1cc(OC)c2c(c1)OCO2,c1ccc2c(c1)OCO2,file1 (original),COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.553719008
Oc1ccc(CC[C@H](O)CCCCc2ccc(O)c(O)c2)cc1,c1ccc(CCCCCCCc2ccccc2)cc1,file1 (original),O=C(O)CCc1cccc(O)c1,c1ccccc1,file2 (candidate),0.553691275
Oc1ccc(CC[C@H](O)CCCCc2ccc(O)c(O)c2)cc1,c1ccc(CCCCCCCc2ccccc2)cc1,file1 (original),COC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.553475936
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)ccc1C/C=C/c1ccccc1,C(=C/c1ccccc1)\Cc1ccccc1,file2 (candidate),0.553470919
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.553398058
COc1ccc2[nH]c(C)c(CCN3C(=O)C4C5C=CC(C5)C4C3=O)c2c1,O=C1C2C3C=CC(C3)C2C(=O)N1CCc1c[nH]c2ccccc12,file1 (original),COc1ccc2[nH]cc(CCN(C)C)c2c1,c1ccc2[nH]ccc2c1,file2 (candidate),0.55338809
COc1cc(/C=C/C(=O)O)cc(O)c1[O-],c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)N2CCCC2)cc(OC)c1,O=C(/C=C/c1ccccc1)N1CCCC1,file2 (candidate),0.553376906
COc1cccc(-c2ccc(COC3CN(C#N)C3)cc2)c1OC,c1ccc(-c2ccc(COC3CNC3)cc2)cc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.553156146
COc1cc(/C=C/C(=O)O)c(O)cc1O,c1ccccc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.553149606
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(OC)c(C(=O)c2ccccc2)cc1OC,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.553030303
CNC(=O)c1cnc2c(OC)cccc2c1,c1ccc2ncccc2c1,file1 (original),COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.553001277
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.552825553
CCCCCCc1cc2cc(C(=O)Nc3ccc(OC)cc3)c(=O)oc2cc1O,O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.551891368
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21,O=C1/C(=C/c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.551633987
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21,O=C1/C(=C/c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.551633987
COc1cc(O)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21,O=c1oc2ccccc2c2oc3ccccc3c12,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.551575931
O=C(/C=C/CCc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.551495017
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc4c(c3)OCO4)c2O)O1,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.551454139
O=C(O)c1ccc(C(=O)O)c(C(=O)c2ccccc2)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),Cc1cc2c(cc1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.551446945
COc1ccc2cc(C(=O)NC(C)C)cnc2c1,c1ccc2ncccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.551415797
COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1OCC#N,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1O,c1ccccc1,file2 (candidate),0.551362683
COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1OCC#N,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1O,c1ccccc1,file2 (candidate),0.551362683
CCCCCc1cc(O)cc(OC)c1O,c1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.551312649
COc1c(OC/C=C(\C)C/C=C/C(C)(C)O)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.551282051
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)CCO)ccc1O,c1ccccc1,file2 (candidate),0.551282051
Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,O=c1[nH]c(-c2ccccc2)nc2ccccc12,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.55125523
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2cccc(OC)c2)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.551020408
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)CO)ccc1O,c1ccccc1,file2 (candidate),0.550986842
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cccc2cc(C)cc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.550898204
C=C(C)C(=O)CC/C(C)=C/COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.550810015
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,c1cc2c(c[nH+]c3c4cc5c(cc4ccc23)OCO5)c2c1OCO2,file1 (original),COc1cc(=O)n(C)c2ccccc12,O=c1ccc2ccccc2[nH]1,file2 (candidate),0.550684932
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)c(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.550624133
COc1ccc(CCN(C)N)c(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.550607287
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.550561798
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.550561798
O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccc(Cl)cc1,O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccccc1,file1 (original),COC(=O)c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file2 (candidate),0.5504
COc1ccc(CCNC2CCN(C)CC2)cc1OC,c1ccc(CCNC2CCNCC2)cc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.55033557
CCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.55
CCCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.55
CCCCCCCCCCCCCc1c(O)c(O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.55
COc1cc(/C=C/CO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.55
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.55
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.549839228
C=C(C)C(=O)CC/C(C)=C/COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.549828179
COc1ccc(OC)c(C(=O)c2ccc(Cl)cc2)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.549795362
O=c1c2cc(O)c(O)cc2oc2cc(O)cc(O)c12,O=c1c2ccccc2oc2ccccc12,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.549707602
COc1ccc(C(=O)CSC#N)cc1OC,c1ccccc1,file1 (original),COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.549425287
CCOc1cc(/C=C/C(=O)c2ccc(C)cc2)ccc1OCC(=O)N(C)C,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)ccc1OC(C)=O,c1ccccc1,file2 (candidate),0.549413735
COc1cc(/C=C\CO)ccc1O,c1ccccc1,file1 (original),COc1cc(C=Cc2ccccc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.549382716
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC,O=C(COc1ccccc1)c1ccccc1,file1 (original),CCC(=O)c1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.549342105
CCNC(=O)c1cnc2cc(OC)ccc2c1,c1ccc2ncccc2c1,file1 (original),COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.549192364
COc1ccc2c(c1)C(=O)c1ccc(Oc3ccc(F)cc3F)cc1CC2,O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,file1 (original),COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.54916986
O=C(O)c1ccc(C(=O)O)c(C(=O)c2ccccc2)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc2c(c1)C(=O)c1cc(C)ccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.549141966
CCOc1ccc(CCNC(=O)Cc2nn[nH]n2)cc1OCC,O=C(Cc1nn[nH]n1)NCCc1ccccc1,file1 (original),COc1ccc(CCN(C)C(=O)/C=C/c2ccccc2)cc1OC,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file2 (candidate),0.549053356
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.549019608
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.549019608
C[C@@H]1NCCc2cc(O)c(O)cc21,c1ccc2c(c1)CCNC2,file1 (original),COc1ccc(CNCCc2ccc(O)cc2)cc1O,c1ccc(CCNCc2ccccc2)cc1,file2 (candidate),0.548979592
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.548944338
COc1cc(OC)c(OC)cc1/C=C\CO,c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.548828125
COc1cc(OC)c(OC)cc1/C=C\CO,c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.548828125
COc1cc(C)c2c(=O)c3c(O)cc(OC)cc3oc2c1,O=c1c2ccccc2oc2ccccc12,file1 (original),COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.548693587
O=C(/C=C/c1ccc(O)c(O)c1)O/C=C\c1ccc(O)c(O)c1,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1cccc(/C=C/C(=O)O)c1,c1ccccc1,file2 (candidate),0.548648649
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)ccc21,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.54851229
O=C(CCc1ccc(O)c(O)c1)C[C@@H](O)CCc1ccc(O)c(O)c1,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.548076923
COc1cc(CCc2cccc(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C(C)=O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.547945205
COc1cc(/C=C/C(=O)O)cc(O)c1[O-],c1ccccc1,file1 (original),COc1cc(C=Cc2ccccc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.547945205
CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.547479484
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.547445255
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.547445255
COc1ccc(CCNC2CCN(C)CC2)cc1OC,c1ccc(CCNC2CCNCC2)cc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.547344111
O=C(CO)Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)cc1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.547288777
CC(=O)OCC(=O)NCc1ccc2c(c1)OCO2,c1ccc2c(c1)OCO2,file1 (original),COc1ccc(CNCCc2ccc(O)cc2)cc1O,c1ccc(CCNCc2ccccc2)cc1,file2 (candidate),0.547169811
COc1cc(CCN(C)N)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CNCCc2ccc(O)cc2)cc1O,c1ccc(CCNCc2ccccc2)cc1,file2 (candidate),0.547169811
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.546948357
O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),CC(=O)Cc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.546938776
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COC(=O)CCc1ccc(O)c(O)c1,c1ccccc1,file2 (candidate),0.546875
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COC(=O)CCc1ccc(O)c(O)c1,c1ccccc1,file2 (candidate),0.546875
CC(=O)Nc1cccc(C(=O)OCC(=O)c2ccc3c(c2)OCO3)c1,O=C(COC(=O)c1ccccc1)c1ccc2c(c1)OCO2,file1 (original),COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,O=C(OCCc1ccccc1)c1ccccc1,file2 (candidate),0.546722455
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccccc3)c2O)O1,O=C(/C=C/c1ccccc1)c1ccc2c(c1)C=CCO2,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.546433378
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccccc3)c2O)O1,O=C(/C=C/c1ccccc1)c1ccc2c(c1)C=CCO2,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.546433378
COc1cccc2cc(C#N)cnc12,c1ccc2ncccc2c1,file1 (original),COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.546348315
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.546341463
COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.546296296
