,Input_SMILES,canonical_smiles,Prob_LightGBM,Prob_RF,Prob_BiLSTM,Average_Probability,carcinogenicity
1325,COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3F)CC2)c1,COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3F)CC2)c1,0.041259938,0.3625,0.148462817,0.184074252,non-carcinogen
1326,O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.03661827,0.14,0.123406537,0.100008269,non-carcinogen
1327,O=C(c1ccc(F)cc1)N1C[C@@H]2N[C@H](C1)C2c1ccc(/C=C/c2ccccc2)cc1,O=C(c1ccc(F)cc1)N1C[C@@H]2N[C@H](C1)C2c1ccc(/C=C/c2ccccc2)cc1,0.122542703,0.3,0.053493768,0.158678824,non-carcinogen
1328,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)OO3,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)OO3,0.510660448,0.28,0.054251272,0.28163724,non-carcinogen
1329,COCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,COCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,0.099653766,0.275,0.038794883,0.137816216,non-carcinogen
1330,COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,0.111258065,0.177,0.313975811,0.200744625,non-carcinogen
1331,CCOCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,CCOCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,0.099653766,0.265,0.039337918,0.134663895,non-carcinogen
1332,Cc1ccc(NCc2nnc(SCC(=O)NCc3ccco3)n2CC2CCCO2)cc1Cl,Cc1ccc(NCc2nnc(SCC(=O)NCc3ccco3)n2CC2CCCO2)cc1Cl,0.232235459,0.465,0.999664962,0.565633474,carcinogen
1333,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1,0.437090298,0.578333333,0.341881275,0.452434969,non-carcinogen
1334,C/C(=C\C(=O)c1ccc(F)cc1)NCc1ccc2c(c1)OCO2,C/C(=C\C(=O)c1ccc(F)cc1)NCc1ccc2c(c1)OCO2,0.603914527,0.358714286,0.836628079,0.599752297,carcinogen
1335,O=S(=O)(NCCOc1ccc(F)cc1)c1ccc2c(c1)OCCO2,O=S(=O)(NCCOc1ccc(F)cc1)c1ccc2c(c1)OCCO2,0.057890765,0.312,0.015292598,0.128394454,non-carcinogen
1336,Cn1c(O)c(C(=N)COc2cccc(Cl)c2)c(=O)n(C)c1=O,Cn1c(O)c(C(=N)COc2cccc(Cl)c2)c(=O)n(C)c1=O,0.621790727,0.425,0.08801917,0.378269966,non-carcinogen
1337,CCOC(=O)c1cnc(SCC(=O)Nc2nc(C)c(C)s2)nc1N,CCOC(=O)c1cnc(SCC(=O)Nc2nc(C)c(C)s2)nc1N,0.291817048,0.43,0.998341858,0.573386302,carcinogen
1338,O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1,O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1,0.380071579,0.25,0.869801641,0.49995774,non-carcinogen
1339,CC(=NNc1nc2ccccc2s1)c1ccncn1,CC(=NNc1nc2ccccc2s1)c1ccncn1,0.370395928,0.53,0.126560554,0.342318827,non-carcinogen
1340,Cc1cc(C)n(C(=O)CCC(=O)Nc2ccc(C)c(C)c2)n1,Cc1cc(C)n(C(=O)CCC(=O)Nc2ccc(C)c(C)c2)n1,0.410994585,0.4125,0.975151718,0.599548767,carcinogen
1341,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2,0.231032979,0.391666667,0.037402779,0.220034142,non-carcinogen
1342,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CCC2=C3[C@@H](O)[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@@]21C,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CCC2=C3[C@@H](O)[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@@]21C,0.817549875,0.38,0.962079704,0.719876526,carcinogen
1343,COc1ccc2c(c1)c(CC(=O)NCCOc1ccc(S(N)(=O)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)NCCOc1ccc(S(N)(=O)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,0.788024386,0.392666667,0.198742673,0.459811242,non-carcinogen
1344,CC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCN2CCCC2C1,CC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCN2CCCC2C1,0.075752974,0.4,0.481129497,0.318960824,non-carcinogen
1345,O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1,O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1,0.652992641,0.321666667,0.128507391,0.367722233,non-carcinogen
1346,O=C(NCc1nc(-c2ccccc2)no1)c1ccc2c(c1)OCO2,O=C(NCc1nc(-c2ccccc2)no1)c1ccc2c(c1)OCO2,0.177031746,0.494166667,0.880745053,0.517314489,carcinogen
1347,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1,CC1(C)Cc2c(ccc3ccccc23)C(=O)N1,0.086811497,0.345833333,0.11037413,0.18100632,non-carcinogen
1348,COc1ccc2cc3c(N)nn(C(=O)Cc4c[nH]c5ccccc45)c3nc2c1,COc1ccc2cc3c(N)nn(C(=O)Cc4c[nH]c5ccccc45)c3nc2c1,0.64498954,0.55,0.957531095,0.717506878,carcinogen
1349,O=C(O)C1CCN1C1CCCCC1,O=C(O)C1CCN1C1CCCCC1,0.049688897,0.19,0.080853187,0.106847361,non-carcinogen
1350,NS(=O)(=O)c1ccc(OCCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1,NS(=O)(=O)c1ccc(OCCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1,0.048458513,0.366666667,0.059244096,0.158123092,non-carcinogen
1351,COc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)Nc4ccccc4Cl)cc3[nH]c2=O)cc1,COc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)Nc4ccccc4Cl)cc3[nH]c2=O)cc1,0.367655655,0.29,0.082646661,0.246767439,non-carcinogen
1352,CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1,CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1,0.350823986,0.365,0.000542075,0.238788687,non-carcinogen
1353,Oc1ccccc1C1=Nc2ncnn2C(c2ccccc2)C1,Oc1ccccc1C1=Nc2ncnn2C(c2ccccc2)C1,0.376989827,0.2975,0.254253536,0.309581121,non-carcinogen
1354,[O-][n+]1cc(Cl)c(C[C@H](O)c2ccc(OC(F)F)c(OCC3CC3)c2)c(Cl)c1,[O-][n+]1cc(Cl)c(C[C@H](O)c2ccc(OC(F)F)c(OCC3CC3)c2)c(Cl)c1,0.059280257,0.403333333,0.253971696,0.238861762,non-carcinogen
1355,c1cc(-c2nnc3n2CCCCC3)ccn1,c1cc(-c2nnc3n2CCCCC3)ccn1,0.090810006,0.39,0.012162141,0.164324049,non-carcinogen
1356,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)N(CC(=O)O)C2=O)cc1,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)N(CC(=O)O)C2=O)cc1,0.097622352,0.3,0.334827393,0.244149915,non-carcinogen
1357,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)NC2=O)cc1,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)NC2=O)cc1,0.086163056,0.357666667,0.300804168,0.248211297,non-carcinogen
1358,COCCCn1[nH]c2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O,COCCCn1[nH]c2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O,0.029086848,0.348888889,0.923618913,0.433864883,non-carcinogen
1359,O=C(CN1C(=O)CSC1=O)N1CCc2ccccc2C1,O=C(CN1C(=O)CSC1=O)N1CCc2ccccc2C1,0.04066578,0.22,0.178807333,0.146491038,non-carcinogen
1360,CC1(C)CC(=O)C(C=NCCN2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)=C(O)C1,CC1(C)CC(=O)C(C=NCCN2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)=C(O)C1,0.108715211,0.48,0.130112812,0.239609341,non-carcinogen
1361,COC(=O)c1c(-c2ccccc2)csc1NC(=O)c1ccco1,COC(=O)c1c(-c2ccccc2)csc1NC(=O)c1ccco1,0.546936332,0.61,0.006295419,0.387743917,non-carcinogen
1362,O=C(Nc1scc(-c2ccccc2)c1C(=O)O)c1ccco1,O=C(Nc1scc(-c2ccccc2)c1C(=O)O)c1ccco1,0.689050854,0.53,0.002494747,0.407181867,non-carcinogen
1363,O=C(CN1CCOCC1)Nc1nc(-c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cs1,O=C(CN1CCOCC1)Nc1nc(-c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cs1,0.284771829,0.2795,0.168635815,0.244302548,non-carcinogen
1364,CCOC(=O)Cn1c(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,CCOC(=O)Cn1c(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0.113787215,0.3,0.028674988,0.147487401,non-carcinogen
1365,CC(C)CCn1c(N2CCOCC2)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,CC(C)CCn1c(N2CCOCC2)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,0.109930371,0.222,0.072613165,0.134847845,non-carcinogen
1366,O=C(NCc1cccc(F)c1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,O=C(NCc1cccc(F)c1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.249004363,0.09,0.052554831,0.130519731,non-carcinogen
1367,O=c1c(Br)c(Br)cnn1-c1ccccc1,O=c1c(Br)c(Br)cnn1-c1ccccc1,0.171537198,0.534166667,0.407929838,0.371211234,non-carcinogen
1368,COc1ccc(-n2ncc(Cl)c(Cl)c2=O)cc1,COc1ccc(-n2ncc(Cl)c(Cl)c2=O)cc1,0.20080108,0.477333333,0.316359103,0.331497839,non-carcinogen
1369,COc1cccc(-n2nc(C#N)c(Cl)cc2=O)c1,COc1cccc(-n2nc(C#N)c(Cl)cc2=O)c1,0.324403097,0.572333333,0.103556775,0.333431068,non-carcinogen
1370,CC(C)(C)c1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1,CC(C)(C)c1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1,0.199993303,0.570333333,0.302146971,0.357491203,non-carcinogen
1371,COc1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1,COc1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1,0.262500766,0.572333333,0.173098654,0.335977584,non-carcinogen
1372,COc1nn(-c2ccccc2)c(=O)c(Cl)c1Cl,COc1nn(-c2ccccc2)c(=O)c(Cl)c1Cl,0.122101229,0.477333333,0.354414552,0.317949705,non-carcinogen
1373,Cc1cccc(-n2ncc(Cl)c(Cl)c2=O)c1,Cc1cccc(-n2ncc(Cl)c(Cl)c2=O)c1,0.189949668,0.448333333,0.478725642,0.372336214,non-carcinogen
1374,CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C,CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C,0.217926059,0.496666667,0.080804989,0.265132572,non-carcinogen
1375,Cc1cccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)n1,Cc1cccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)n1,0.504405946,0.434357143,0.059481502,0.332748197,non-carcinogen
1376,CCc1ccc2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)cc2c1,CCc1ccc2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)cc2c1,0.093770014,0.416666667,0.262396246,0.257610976,non-carcinogen
1377,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3C3CCCC3)cc2c1,0.11400325,0.346666667,0.344686985,0.2684523,non-carcinogen
1378,Cn1c(-c2ccco2)nc2cc3ccccc3cc21,Cn1c(-c2ccco2)nc2cc3ccccc3cc21,0.711458934,0.52,0.835422635,0.688960523,carcinogen
1379,COc1ccc2cc3c(N)c(C(=O)N4CCCC4)sc3nc2c1,COc1ccc2cc3c(N)c(C(=O)N4CCCC4)sc3nc2c1,0.361187812,0.484666667,0.979750454,0.608534978,carcinogen
1380,O=C(O)CCC(=O)Nc1ccc(N2CCCCC2)c(C(=O)O)c1,O=C(O)CCC(=O)Nc1ccc(N2CCCCC2)c(C(=O)O)c1,0.115444601,0.21,0.070050865,0.131831822,non-carcinogen
1381,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccc(Br)cc2)c1,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccc(Br)cc2)c1,0.121589965,0.24,0.008863821,0.123484595,non-carcinogen
1382,CCCCN(C(=O)c1cnc(C)cn1)c1c(N)n(CCC)c(=O)[nH]c1=O,CCCCN(C(=O)c1cnc(C)cn1)c1c(N)n(CCC)c(=O)[nH]c1=O,0.279901507,0.41,0.22303313,0.304311546,non-carcinogen
1383,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1,0.372189621,0.455,0.193171158,0.34012026,non-carcinogen
1384,COC(=O)c1cc(NC(=O)COC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc(C(=O)OC)c1,COC(=O)c1cc(NC(=O)COC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc(C(=O)OC)c1,0.069132267,0.24,0.03579117,0.114974479,non-carcinogen
1385,CCCCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,CCCCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,0.090163727,0.225,0.016892346,0.110685357,non-carcinogen
1386,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccccc1F,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccccc1F,0.141436635,0.26,0.098406315,0.166614317,non-carcinogen
1387,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC,0.166415855,0.29,0.049093202,0.168503019,non-carcinogen
1388,Cc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)NCC2CCCO2)cc1,Cc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)NCC2CCCO2)cc1,0.469851266,0.29,0.998241305,0.586030857,carcinogen
1389,NCCNc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1[N+](=O)[O-],NCCNc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1[N+](=O)[O-],0.199152161,0.402857143,0.684001803,0.428670369,non-carcinogen
1390,CC1CCCN(CC(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc2)C1,CC1CCCN(CC(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc2)C1,0.559632371,0.04,0.058786992,0.219473121,non-carcinogen
1391,COc1ccc2cc(C(=O)NC3CCOCC3)cnc2c1,COc1ccc2cc(C(=O)NC3CCOCC3)cnc2c1,0.692564539,0.35,0.079678118,0.374080886,non-carcinogen
1392,c1ccc(-n2c(Sc3cnccn3)nnc2-c2cccs2)cc1,c1ccc(-n2c(Sc3cnccn3)nnc2-c2cccs2)cc1,0.303990179,0.416666667,0.986973226,0.569210024,carcinogen
1393,CCOC(=O)CN1C(=O)/C(=C/c2ccccc2Br)Oc2ccccc21,CCOC(=O)CN1C(=O)/C(=C/c2ccccc2Br)Oc2ccccc21,0.068276015,0.386666667,0.895498395,0.450147026,non-carcinogen
1394,CC(=O)N(CCC1(C(C)C)CCOC(C)(C)C1)Cc1ccco1,CC(=O)N(CCC1(C(C)C)CCOC(C)(C)C1)Cc1ccco1,0.222173401,0.36,0.164648294,0.248940565,non-carcinogen
1395,OCC1OC(n2nnc3ccccc32)C(O)C(O)C1O,OCC1OC(n2nnc3ccccc32)C(O)C(O)C1O,0.040234056,0.30197619,0.066330135,0.136180127,non-carcinogen
1396,CC(C)(C)CNC(=S)Nc1ccc2c(c1)CCN2Cc1ccc2ccccc2c1,CC(C)(C)CNC(=S)Nc1ccc2c(c1)CCN2Cc1ccc2ccccc2c1,0.343307435,0.2875,0.563607991,0.398138475,non-carcinogen
1397,CCc1cccc(NC(=O)c2snc3c(=O)[nH]cnc23)c1,CCc1cccc(NC(=O)c2snc3c(=O)[nH]cnc23)c1,0.35480861,0.423333333,0.023300579,0.267147507,non-carcinogen
1398,Cc1cccc(NC(=O)c2snc3c(=O)[nH]cnc23)c1,Cc1cccc(NC(=O)c2snc3c(=O)[nH]cnc23)c1,0.48876479,0.42,0.017894773,0.308886521,non-carcinogen
1399,CN(Cc1ccccc1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1,CN(Cc1ccccc1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1,0.447255328,0.3,0.05269894,0.266651423,non-carcinogen
1400,CCn1cc(S(=O)(=O)CC(=O)Nc2cc(C)ccc2C)c2ccccc21,CCn1cc(S(=O)(=O)CC(=O)Nc2cc(C)ccc2C)c2ccccc21,0.46670448,0.2825,0.053642191,0.267615557,non-carcinogen
1401,CC1CCC(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)CC1,CC1CCC(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)CC1,0.010661739,0.268333333,0.180120587,0.153038553,non-carcinogen
1402,CC1CCCCC1NC(=O)C1CCN(C(=O)NC2CCCCC2)CC1,CC1CCCCC1NC(=O)C1CCN(C(=O)NC2CCCCC2)CC1,0.012198628,0.268333333,0.145733982,0.142088648,non-carcinogen
1403,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccco1,O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccco1,0.22590884,0.28,0.405742794,0.303883878,non-carcinogen
1404,COCCCNc1ccn2nc(-c3ccccc3)cc2n1,COCCCNc1ccn2nc(-c3ccccc3)cc2n1,0.312606526,0.479,0.909876406,0.567160977,carcinogen
1405,Cc1cccc(-c2cc3nc(C)cc(NCCCN(C)C)n3n2)c1,Cc1cccc(-c2cc3nc(C)cc(NCCCN(C)C)n3n2)c1,0.254168884,0.3975,0.545849383,0.399172756,non-carcinogen
1406,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl,0.596995086,0.486666667,0.036141183,0.373267645,non-carcinogen
1407,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2Cl)cc1,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2Cl)cc1,0.725729821,0.486666667,0.036141183,0.416179224,non-carcinogen
1408,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1,0.886964609,0.441666667,0.075722404,0.468117893,non-carcinogen
1409,Cc1cccc(C(=O)NC(=S)NNC(=O)c2ccccc2Cl)c1,Cc1cccc(C(=O)NC(=S)NNC(=O)c2ccccc2Cl)c1,0.617570995,0.441666667,0.036141183,0.365126282,non-carcinogen
1410,COc1cc(C(=O)NNC(=S)NC(=O)c2ccccc2C)cc(OC)c1OC,COc1cc(C(=O)NNC(=S)NC(=O)c2ccccc2C)cc(OC)c1OC,0.485311592,0.381166667,0.004773682,0.290417313,non-carcinogen
1411,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccccc1,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccccc1,0.745538658,0.46,0.137571946,0.447703535,non-carcinogen
1412,O=C(NNC(=S)NC(=O)c1ccccc1[N+](=O)[O-])c1ccc(Cl)cc1Cl,O=C(NNC(=S)NC(=O)c1ccccc1[N+](=O)[O-])c1ccc(Cl)cc1Cl,0.71590212,0.37,0.015990933,0.367297684,non-carcinogen
1413,COc1ccccc1C(=O)NNC(=S)NC(=O)c1cc(OC)c(OC)c(OC)c1,COc1ccccc1C(=O)NNC(=S)NC(=O)c1cc(OC)c(OC)c(OC)c1,0.399917844,0.369166667,0.004773682,0.257952731,non-carcinogen
1414,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2C)cc1,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2C)cc1,0.760205014,0.5925,0.007961042,0.453555352,non-carcinogen
1415,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(C)cc2)cc1,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(C)cc2)cc1,0.830132027,0.5925,0.010841661,0.477824563,non-carcinogen
1416,Cc1cccc(C(=O)NNC(=S)NC(=O)c2ccccc2)c1,Cc1cccc(C(=O)NNC(=S)NC(=O)c2ccccc2)c1,0.635497468,0.46,0.248608738,0.448035402,non-carcinogen
1417,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1,0.836874518,0.441666667,0.024186363,0.434242516,non-carcinogen
1418,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,0.879989428,0.46,0.248608738,0.529532722,carcinogen
1419,COc1ccc(C(=O)NC(=S)NNC(=O)c2cccc(C)c2)cc1,COc1ccc(C(=O)NC(=S)NNC(=O)c2cccc(C)c2)cc1,0.691858641,0.5925,0.010841661,0.431733434,non-carcinogen
1420,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2)cc1,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2)cc1,0.879989428,0.46,0.248608738,0.529532722,carcinogen
1421,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(OC)cc2)cc1,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(OC)cc2)cc1,0.797236468,0.4425,0.008550557,0.416095675,non-carcinogen
1422,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,0.797236468,0.4,0.021264836,0.406167101,non-carcinogen
1423,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.870984951,0.5425,0.560980201,0.65815505,carcinogen
1424,O=C(NNC(=S)NC(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,O=C(NNC(=S)NC(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,0.906309178,0.42,0.241139472,0.522482883,carcinogen
1425,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,0.749984678,0.419,0.042424947,0.403803208,non-carcinogen
1426,O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccccc1,O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccccc1,0.785809051,0.29,0.005126815,0.360311955,non-carcinogen
1427,O=C(NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1,O=C(NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1,0.908974407,0.499166667,0.06114421,0.489761761,non-carcinogen
1428,O=C(NNC(=S)NC(=O)c1ccccc1Cl)c1cccc([N+](=O)[O-])c1,O=C(NNC(=S)NC(=O)c1ccccc1Cl)c1cccc([N+](=O)[O-])c1,0.825448472,0.41,0.015262835,0.416903769,non-carcinogen
1429,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(NC(C)=O)cc2)cc1Br,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(NC(C)=O)cc2)cc1Br,0.13178657,0.339166667,0.015228457,0.162060565,non-carcinogen
1430,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccc(C)cc2)c1Cl,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccc(C)cc2)c1Cl,0.27076,0.3375,0.047696829,0.218652276,non-carcinogen
1431,C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccccc2)c1Cl,C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccccc2)c1Cl,0.292394659,0.45,0.029522199,0.25730562,non-carcinogen
1432,COc1ccccc1-c1nc(NC(C)=O)n[nH]1,COc1ccccc1-c1nc(NC(C)=O)n[nH]1,0.307604343,0.525833333,0.103492983,0.31231022,non-carcinogen
1433,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)Nc3nc(C)cs3)o2)cc1,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)Nc3nc(C)cs3)o2)cc1,0.200558934,0.2675,0.536257863,0.334772266,non-carcinogen
1434,Cc1csc(NC(=O)CSc2nnc(-c3ccccc3)o2)n1,Cc1csc(NC(=O)CSc2nnc(-c3ccccc3)o2)n1,0.207369345,0.559166667,0.998982966,0.588506326,carcinogen
1435,COc1ccc(C(=O)N2CCC(n3c(C)nc4cc(F)ccc43)CC2)cc1OC,COc1ccc(C(=O)N2CCC(n3c(C)nc4cc(F)ccc43)CC2)cc1OC,0.492790911,0.203333333,0.115729868,0.270618038,non-carcinogen
1436,COc1cc(OC)cc(C(=O)N2CCC(n3c(C)nc4cc(F)ccc43)CC2)c1,COc1cc(OC)cc(C(=O)N2CCC(n3c(C)nc4cc(F)ccc43)CC2)c1,0.386734297,0.203333333,0.157247156,0.249104929,non-carcinogen
1437,O=C(CCN1C(=O)C2(OCCO2)c2ccccc21)c1ccccc1,O=C(CCN1C(=O)C2(OCCO2)c2ccccc21)c1ccccc1,0.041590333,0.33,0.965223253,0.445604529,non-carcinogen
