SMILES,canonical_smiles,corrosion_prob,corrosion_label,irritation_prob,irritation_label,sensitization_prob,sensitization_label,skin_toxicity
Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ncc(C)s3)n2Cc2ccco2)n1,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ncc(C)s3)n2Cc2ccco2)n1,9.33E-06,0,0.003510722,0,8.56E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(C2=NNC(=NCCc3ccccc3)SC2)c(C)n1CC1CCCO1,Cc1cc(C2=NNC(=NCCc3ccccc3)SC2)c(C)n1CC1CCCO1,0.001081861,0,0.011694961,0,0.010619494,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(Cl)ccc1N=c1ssnc1Cl,Cc1cc(Cl)ccc1N=c1ssnc1Cl,0.01115669,0,0.96934557,1,0.999999523,1,"Non-corrosive, Irritant, Sensitizer"
Cc1cc(Cl)ccc1NC(=O)Cn1nnc2sc3c(c2c1=O)CCCC3,Cc1cc(Cl)ccc1NC(=O)Cn1nnc2sc3c(c2c1=O)CCCC3,1.66E-05,0,0.029742718,0,2.41E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(Cl)ccc1NC(=S)NCCC(c1ccccc1)c1ccccc1,Cc1cc(Cl)ccc1NC(=S)NCCC(c1ccccc1)c1ccccc1,0.000500847,0,0.029330157,0,7.13E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(N)n(C2CCN(C)CC2)n1,Cc1cc(N)n(C2CCN(C)CC2)n1,0.000314322,0,0.656741858,1,0.999999106,1,"Non-corrosive, Irritant, Sensitizer"
Cc1cc(N2CCCCC2)n2ncc(-c3ccc(Cl)cc3)c2n1,Cc1cc(N2CCCCC2)n2ncc(-c3ccc(Cl)cc3)c2n1,0.000129893,0,0.003038913,0,0.154679388,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2ncnc2n1,Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2ncnc2n1,3.20E-06,0,0.00928118,0,0.999700725,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1,Cc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1,0.000307832,0,0.005860764,0,0.999965608,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(N2CCOCC2)cc(C)[n+]1[O-],Cc1cc(N2CCOCC2)cc(C)[n+]1[O-],0.003535942,0,0.013855292,0,0.99995786,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(N2CCOCC2)nc(N)n1,Cc1cc(N2CCOCC2)nc(N)n1,0.000195662,0,0.014833941,0,0.999986112,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(N2CCc3ccccc32)n2ncnc2n1,Cc1cc(N2CCc3ccccc32)n2ncnc2n1,5.26E-05,0,0.085171007,0,0.999998569,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(NC(=O)CCC(=O)N(c2ccc(F)cc2)C(C(=O)NC2CCCC2)c2ccncc2)no1,Cc1cc(NC(=O)CCC(=O)N(c2ccc(F)cc2)C(C(=O)NC2CCCC2)c2ccncc2)no1,1.09E-05,0,0.002810923,0,9.38E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(NC(=O)CCCC(=O)N(CC(=O)NC2CCCCC2)c2ccccc2)no1,Cc1cc(NC(=O)CCCC(=O)N(CC(=O)NC2CCCCC2)c2ccccc2)no1,1.57E-05,0,0.003013706,0,0.02686592,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(NC(=O)CCCC(=O)Nc2ccc(F)cc2)no1,Cc1cc(NC(=O)CCCC(=O)Nc2ccc(F)cc2)no1,4.72E-06,0,0.001962689,0,0.004918152,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(NC(=O)CN2CCN(c3ccccc3O)CC2)no1,Cc1cc(NC(=O)CN2CCN(c3ccccc3O)CC2)no1,8.21E-06,0,0.003532961,0,7.99E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(NC(=O)COC(=O)C2CC2)ccc1Br,Cc1cc(NC(=O)COC(=O)C2CC2)ccc1Br,3.76E-05,0,0.039266314,0,0.99434799,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(NC(=O)COC(=O)c2c(C)nn(Cc3ccccc3)c2Cl)no1,Cc1cc(NC(=O)COC(=O)c2c(C)nn(Cc3ccccc3)c2Cl)no1,4.99E-06,0,0.003148105,0,0.00020307,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(NC(=O)COc2nnc(-c3ccccc3)c3ccccc23)no1,Cc1cc(NC(=O)COc2nnc(-c3ccccc3)c3ccccc23)no1,7.06E-06,0,0.004022862,0,0.001339918,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(NC(=O)CSc2nc(C3CCCCC3)nc3ccccc23)no1,Cc1cc(NC(=O)CSc2nc(C3CCCCC3)nc3ccccc23)no1,1.57E-05,0,0.003096637,0,0.002640082,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(NC(=O)CSc2nnc(C3COc4ccccc4O3)o2)no1,Cc1cc(NC(=O)CSc2nnc(C3COc4ccccc4O3)o2)no1,9.35E-06,0,0.003867954,0,0.01033355,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(NC(=O)CSc2nnc(CNc3ccc(F)cc3)n2C2CCCCC2)no1,Cc1cc(NC(=O)CSc2nnc(CNc3ccc(F)cc3)n2C2CCCCC2)no1,1.21E-05,0,0.003705529,0,0.320059359,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(NC(=O)CSc2nnc3c4c(C)c(C)sc4ncn23)no1,Cc1cc(NC(=O)CSc2nnc3c4c(C)c(C)sc4ncn23)no1,4.62E-06,0,0.004500755,0,0.999955475,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(NCCCn2ccnc2)n2c(nc3ccccc32)c1C#N,Cc1cc(NCCCn2ccnc2)n2c(nc3ccccc32)c1C#N,1.60E-05,0,0.002834652,0,0.999998569,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCc3ccccc3)cc2)no1,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCc3ccccc3)cc2)no1,8.36E-06,0,0.001343842,0,0.302696019,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)no1,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)no1,9.45E-06,0,0.002582198,0,0.021292033,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(Nc2cc(Cl)cc(Cl)c2)nc(N)n1,Cc1cc(Nc2cc(Cl)cc(Cl)c2)nc(N)n1,8.32E-05,0,0.227526054,0,0.999999642,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(Nc2ccc(Cl)cc2)nc(N)n1,Cc1cc(Nc2ccc(Cl)cc2)nc(N)n1,4.90E-05,0,0.105929211,0,0.999991536,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0.000351452,0,0.206805021,0,0.999954164,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc(Oc2cccc(-c3c(C)nnn3C3CCNCC3)n2)cc(-c2ccccc2)c1,Cc1cc(Oc2cccc(-c3c(C)nnn3C3CCNCC3)n2)cc(-c2ccccc2)c1,0.000369508,0,0.086221911,0,5.40E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc(S(=O)(=O)N2CCC(NC(=O)C34CC5CC(CC(C5)C3)C4)CC2)ccc1-n1cnnn1,Cc1cc(S(=O)(=O)N2CCC(NC(=O)C34CC5CC(CC(C5)C3)C4)CC2)ccc1-n1cnnn1,9.37E-06,0,0.007331744,0,4.68E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc2c(c(=O)o1)C(C(C)C)C(C#N)=C(N)O2,Cc1cc2c(c(=O)o1)C(C(C)C)C(C#N)=C(N)O2,1.69E-05,0,0.007124498,0,0.999666929,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,2.20E-05,0,0.016229108,0,9.07E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc2cc(CN(CCCO)S(=O)(=O)c3cccc4nsnc34)c(=O)[nH]c2cc1C,Cc1cc2cc(CN(CCCO)S(=O)(=O)c3cccc4nsnc34)c(=O)[nH]c2cc1C,4.47E-06,0,0.003851447,0,1.34E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2cc1C,Cc1cc2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2cc1C,1.27E-05,0,0.003302119,0,3.81E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc2nc(-c3ccc(SCC(=O)Nc4ccc5c(c4)OCCO5)nc3)[nH]c2cc1C,Cc1cc2nc(-c3ccc(SCC(=O)Nc4ccc5c(c4)OCCO5)nc3)[nH]c2cc1C,9.91E-06,0,0.00278571,0,6.41E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc2ncn(-c3ncccc3[N+](=O)[O-])c2cc1C,Cc1cc2ncn(-c3ncccc3[N+](=O)[O-])c2cc1C,5.94E-05,0,0.022554768,0,0.865229726,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1cc2oc(=O)cc(CN3CCN(C/C=C/c4ccccc4)CC3)c2cc1O,Cc1cc2oc(=O)cc(CN3CCN(C/C=C/c4ccccc4)CC3)c2cc1O,0.000737844,0,0.205366984,0,3.06E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1cc2occ(CC(=O)NC3=NCCS3)c2cc1C(C)C,Cc1cc2occ(CC(=O)NC3=NCCS3)c2cc1C(C)C,4.97E-05,0,0.020594398,0,0.49142015,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)NCC2CCCO2)cc1,Cc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)NCC2CCCO2)cc1,1.47E-05,0,0.004210845,0,0.636333644,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCOCC1,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCOCC1,7.07E-06,0,0.002853796,0,0.99999845,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NC1CCCNC1,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NC1CCCNC1,6.23E-06,0,0.00532622,0,0.999997199,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCCCc1ccccc1,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCCCc1ccccc1,1.84E-05,0,0.024077024,0,0.999999881,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2cc(C(=O)N(C)Cc3cnn(C)c3C)c3cc(Br)ccc3n2)cc1,Cc1ccc(-c2cc(C(=O)N(C)Cc3cnn(C)c3C)c3cc(Br)ccc3n2)cc1,0.001192171,0,0.390948415,0,1.70E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-c2cc(C(=O)N/N=C/c3c(C)nn(-c4ccccc4)c3C)n[nH]2)s1,Cc1ccc(-c2cc(C(=O)N/N=C/c3c(C)nn(-c4ccccc4)c3C)n[nH]2)s1,5.09E-05,0,0.04504798,0,2.08E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-c2cc(C(F)F)nc(S(C)(=O)=O)n2)cc1,Cc1ccc(-c2cc(C(F)F)nc(S(C)(=O)=O)n2)cc1,0.000823753,0,0.005817157,0,0.999996722,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2ccc(CCC(=O)O)n2Cc2ccco2)cc1,Cc1ccc(-c2ccc(CCC(=O)O)n2Cc2ccco2)cc1,9.07E-05,0,0.015777281,0,2.95E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-c2ccc(COC3CN(C#N)C3)cc2)cc1,Cc1ccc(-c2ccc(COC3CN(C#N)C3)cc2)cc1,0.000313264,0,0.02379146,0,2.13E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-c2cccc(C(=O)NCc3ccccc3)n2)c2ccccc12,Cc1ccc(-c2cccc(C(=O)NCc3ccccc3)n2)c2ccccc12,0.000109527,0,0.024767045,0,0.242232993,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-c2cnc(NC(=O)CCC(=O)N3CCCCC3)n2C)cc1,Cc1ccc(-c2cnc(NC(=O)CCC(=O)N3CCCCC3)n2C)cc1,0.000269977,0,0.007696874,0,0.999995291,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2csc(N=C(N)N)n2)c(C)c1,Cc1ccc(-c2csc(N=C(N)N)n2)c(C)c1,0.025794094,0,0.48462072,0,0.999998391,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2csc(NC3OC(=O)c4ccccc43)n2)cc1,Cc1ccc(-c2csc(NC3OC(=O)c4ccccc43)n2)cc1,1.50E-05,0,0.024247015,0,0.998642683,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,1.97E-05,0,0.003018092,0,0.99999994,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2nc3ccccc3c(=O)n2CCN2CCOCC2)cc1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN2CCOCC2)cc1,0.000229432,0,0.004691714,0,0.999999821,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2nn(CC(=O)Nc3ccc4c(c3)nc3n4CCOC3)c(=O)c3ccccc23)cc1,Cc1ccc(-c2nn(CC(=O)Nc3ccc4c(c3)nc3n4CCOC3)c(=O)c3ccccc23)cc1,1.65E-05,0,0.004404636,0,2.94E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-c2nnc(-c3ccc(Br)cc3)o2)o1,Cc1ccc(-c2nnc(-c3ccc(Br)cc3)o2)o1,7.21E-05,0,0.269887775,0,0.999991357,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2nnc(-c3ccc(NC(=O)Cc4cccs4)cc3)o2)cc1,Cc1ccc(-c2nnc(-c3ccc(NC(=O)Cc4cccs4)cc3)o2)cc1,2.17E-05,0,0.018696887,0,4.92E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-c2nnc(SCC(=O)Nc3nc4c(s3)CCCC4)n2C)cc1,Cc1ccc(-c2nnc(SCC(=O)Nc3nc4c(s3)CCCC4)n2C)cc1,1.14E-05,0,0.007261763,0,0.999996245,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-c2nnn(CC(=O)N3CCN(c4nc5ccccc5s4)CC3)n2)cc1,Cc1ccc(-c2nnn(CC(=O)N3CCN(c4nc5ccccc5s4)CC3)n2)cc1,1.26E-05,0,0.005323051,0,1.16E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,1.86E-06,0,0.002468053,0,0.195500314,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-c2noc(C3CCN(S(C)(=O)=O)CC3)n2)o1,Cc1ccc(-c2noc(C3CCN(S(C)(=O)=O)CC3)n2)o1,3.50E-06,0,0.001501565,0,0.999998331,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4c(C(=O)c4ccc(C(=O)O)cc4)c3c2=O)cc1C,Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4c(C(=O)c4ccc(C(=O)O)cc4)c3c2=O)cc1C,4.95E-05,0,0.022102712,0,4.01E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,Cc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,0.000901023,0,0.389161229,0,1.78E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2ccoc2C)cc1,Cc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2ccoc2C)cc1,1.00E-05,0,0.009176054,0,6.35E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1,Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1,2.86E-05,0,0.018328981,0,0.000569287,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,0.000114014,0,0.0021542,0,0.972942233,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-n2nc(C(=O)c3ccccc3)n3c(=O)cc(-c4ccccc4)nc23)cc1,Cc1ccc(-n2nc(C(=O)c3ccccc3)n3c(=O)cc(-c4ccccc4)nc23)cc1,6.43E-05,0,0.032049693,0,1.67E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(-n2ncc3c(=O)n(CC(=O)NC4CCCC4)cnc32)cc1C,Cc1ccc(-n2ncc3c(=O)n(CC(=O)NC4CCCC4)cnc32)cc1C,1.07E-05,0,0.003215601,0,1,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-n2nnnc2C(Cl)(Cl)c2nnnn2-c2ccc(C)cc2)cc1,Cc1ccc(-n2nnnc2C(Cl)(Cl)c2nnnn2-c2ccc(C)cc2)cc1,0.000172958,0,0.037199039,0,0.775996566,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(-n2nnnc2SCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)cc1,Cc1ccc(-n2nnnc2SCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)cc1,1.07E-05,0,0.003426934,0,0.001274501,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(/C=C2\SC(=S)N(/N=C/c3cc([N+](=O)[O-])ccc3O)C2=O)o1,Cc1ccc(/C=C2\SC(=S)N(/N=C/c3cc([N+](=O)[O-])ccc3O)C2=O)o1,1.87E-05,0,0.087201759,0,1.00E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(/C=C2\SC(N)=NC2=O)s1,Cc1ccc(/C=C2\SC(N)=NC2=O)s1,0.002182709,0,0.973573089,1,0.999998212,1,"Non-corrosive, Irritant, Sensitizer"
Cc1ccc(/C=[N+](\[O-])c2ccc(N(C)C)cc2)c2nsnc12,Cc1ccc(/C=[N+](\[O-])c2ccc(N(C)C)cc2)c2nsnc12,0.000173266,0,0.199434116,0,1.22E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(=O)n(C(C(=O)NCc2ccco2)C(=O)c2ccc(F)cc2)c1,Cc1ccc(=O)n(C(C(=O)NCc2ccco2)C(=O)c2ccc(F)cc2)c1,2.34E-05,0,0.012590111,0,0.000186081,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(=O)COC(=O)c2cc(Cl)ccc2O)cc1[N+](=O)[O-],Cc1ccc(C(=O)COC(=O)c2cc(Cl)ccc2O)cc1[N+](=O)[O-],0.000221723,0,0.104484156,0,3.15E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)cc1,Cc1ccc(C(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)cc1,3.33E-05,0,0.03353785,0,0.170608446,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(=O)CSc2nnc(CNc3ccc(C)cc3C)o2)cc1,Cc1ccc(C(=O)CSc2nnc(CNc3ccc(C)cc3C)o2)cc1,3.39E-05,0,0.032916348,0,0.998534262,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1,Cc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1,0.000778282,0,0.006740854,0,0.999955058,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,7.68E-05,0,0.008969228,0,6.58E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2)cc1,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2)cc1,5.02E-05,0,0.015178646,0,0.000166026,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(=O)NC2CC3CCCC(C2)N3C(=O)NC2CCCCC2)cc1,Cc1ccc(C(=O)NC2CC3CCCC(C2)N3C(=O)NC2CCCCC2)cc1,0.000443881,0,0.007280336,0,0.999970734,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2)cc1,4.46E-05,0,0.027934091,0,5.47E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2Cl)cc1,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2Cl)cc1,4.94E-05,0,0.05372043,0,0.000945456,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,5.02E-05,0,0.015178646,0,0.000261574,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,1.62E-05,0,0.013060855,0,7.25E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1,Cc1ccc(C(=O)c2c(C)oc3c2C(=O)C(=O)c2ccccc2-3)cc1,9.76E-05,0,0.069309264,0,0.999998152,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CCCC2)o1,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CCCC2)o1,1.36E-05,0,0.022713041,0,0.410868049,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2csnn2)o1,Cc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2csnn2)o1,1.68E-05,0,0.025481591,0,3.77E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C(C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)o1,Cc1ccc(C(C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)o1,8.49E-06,0,0.024716072,0,0.010258522,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C)c(-c2nnc(OCC(=O)Nc3cc(C)on3)c3ccccc23)c1,Cc1ccc(C)c(-c2nnc(OCC(=O)Nc3cc(C)on3)c3ccccc23)c1,6.56E-06,0,0.004490925,0,0.002033626,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,3.09E-05,0,0.018416947,0,0.008318583,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C)c(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2ccncc2)c1,Cc1ccc(C)c(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccco2)c2ccncc2)c1,1.15E-05,0,0.005745001,0,6.37E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C)c(N2CCN(C(=O)C3CCN(c4nc(C)cc(C)n4)CC3)CC2)c1,Cc1ccc(C)c(N2CCN(C(=O)C3CCN(c4nc(C)cc(C)n4)CC3)CC2)c1,0.000534716,0,0.066419452,0,0.986215234,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(C)c(N2CCN(C(=O)c3ccccc3Br)CC2)c1,Cc1ccc(C)c(N2CCN(C(=O)c3ccccc3Br)CC2)c1,0.001213264,0,0.021424716,0,0.99480325,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(C)c(NP(=O)(Oc2ccccc2)Oc2ccccc2)c1,Cc1ccc(C)c(NP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0.000468457,0,0.596754789,1,0.951696336,1,"Non-corrosive, Irritant, Sensitizer"
Cc1ccc(C)n1CCN1CCN(C(=O)CSc2nc3ccccc3nc2N2CCOCC2)CC1,Cc1ccc(C)n1CCN1CCN(C(=O)CSc2nc3ccccc3nc2N2CCOCC2)CC1,4.26E-05,0,0.007409776,0,0.095013976,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C2(C)NC(=O)N(CC(=O)NC(=O)NC3CCCC3)C2=O)cc1,Cc1ccc(C2(C)NC(=O)N(CC(=O)NC(=O)NC3CCCC3)C2=O)cc1,0.000158501,0,0.0076266,0,0.001073561,0,"Non-corrosive, Non-irritant, Non-sensitizer"
Cc1ccc(C2(C)NC(=O)N(Cc3c(C)noc3C)C2=O)cc1,Cc1ccc(C2(C)NC(=O)N(Cc3c(C)noc3C)C2=O)cc1,4.51E-05,0,0.095120184,0,0.938535392,1,"Non-corrosive, Non-irritant, Sensitizer"
Cc1ccc(C2=NOC(=O)/C2=C\C=C\c2ccccc2)cc1,Cc1ccc(C2=NOC(=O)/C2=C\C=C\c2ccccc2)cc1,9.69E-05,0,0.187869757,0,0.998971403,1,"Non-corrosive, Non-irritant, Sensitizer"
