Input_SMILES,canonical_smiles,XGB_ECFP_prob,XGB_ECFP_label,XGB_MACCS_prob,XGB_MACCS_label,XGB_RDKIT_prob,XGB_RDKIT_label,BiLSTM_ECFP_prob,BiLSTM_ECFP_label,BiLSTM_MACCS_prob,BiLSTM_MACCS_label,BiLSTM_RDKIT_prob,BiLSTM_RDKIT_label,Consensus_Label,Error
c1ccc2c(c1)CCN(CCCNc1nc3ccccc3n3cnnc13)C2,c1ccc2c(c1)CCN(CCCNc1nc3ccccc3n3cnnc13)C2,0.383549988,Non-anti-inflammatory activity,0.222928703,Non-anti-inflammatory activity,0.905749321,Anti-inflammatory activity,9.22E-08,Non-anti-inflammatory activity,0.046489757,Non-anti-inflammatory activity,0.114694223,Non-anti-inflammatory activity,Inconclusive,
CC1=C(C(=O)OCc2ccccc2)C(c2ccc(N3CCOCC3)cc2)NC(=O)N1,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(N3CCOCC3)cc2)NC(=O)N1,0.138353691,Non-anti-inflammatory activity,0.341855794,Non-anti-inflammatory activity,0.09797734,Non-anti-inflammatory activity,0.00030107,Non-anti-inflammatory activity,0.89520359,Anti-inflammatory activity,0.383665293,Non-anti-inflammatory activity,Inconclusive,
COc1ccc(CN(Cc2nc3ccccc3c(=O)[nH]2)C(=O)NC2CCCCC2)cc1,COc1ccc(CN(Cc2nc3ccccc3c(=O)[nH]2)C(=O)NC2CCCCC2)cc1,0.159771904,Non-anti-inflammatory activity,0.1027335,Non-anti-inflammatory activity,0.024108071,Non-anti-inflammatory activity,0.985343397,Anti-inflammatory activity,0.041717418,Non-anti-inflammatory activity,0.00875215,Non-anti-inflammatory activity,Inconclusive,
CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)C(=O)C[C@@H]12,CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)C(=O)C[C@@H]12,0.950176895,Anti-inflammatory activity,0.977554262,Anti-inflammatory activity,0.975777864,Anti-inflammatory activity,0.996054411,Anti-inflammatory activity,0.999931574,Anti-inflammatory activity,0.999652922,Anti-inflammatory activity,Anti-inflammatory activity,
CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)C[C@H](O)[C@@]4(C)[C@]3(C)C(=O)C[C@@H]12,CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)C[C@H](O)[C@@]4(C)[C@]3(C)C(=O)C[C@@H]12,0.962293983,Anti-inflammatory activity,0.977554262,Anti-inflammatory activity,0.995277286,Anti-inflammatory activity,0.999999285,Anti-inflammatory activity,0.999931574,Anti-inflammatory activity,0.999998629,Anti-inflammatory activity,Anti-inflammatory activity,
c1ccc(CNn2c(N3CCOCC3)nc3ccccc32)cc1,c1ccc(CNn2c(N3CCOCC3)nc3ccccc32)cc1,0.177486956,Non-anti-inflammatory activity,0.135089785,Non-anti-inflammatory activity,0.073755339,Non-anti-inflammatory activity,9.93E-07,Non-anti-inflammatory activity,0.107153147,Non-anti-inflammatory activity,0.033724308,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)Nc5ccc(F)cc5)C4)nc32)cc1,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)Nc5ccc(F)cc5)C4)nc32)cc1,0.078548305,Non-anti-inflammatory activity,0.076112874,Non-anti-inflammatory activity,0.004276482,Non-anti-inflammatory activity,1.48E-07,Non-anti-inflammatory activity,0.032529436,Non-anti-inflammatory activity,0.032830179,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O,CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O,0.627534509,Anti-inflammatory activity,0.710310161,Anti-inflammatory activity,0.104156338,Non-anti-inflammatory activity,0.999998868,Anti-inflammatory activity,0.999981225,Anti-inflammatory activity,0.968995273,Anti-inflammatory activity,Inconclusive,
Cc1ccc(C(C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)o1,Cc1ccc(C(C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)o1,0.260412306,Non-anti-inflammatory activity,0.154093161,Non-anti-inflammatory activity,0.130029544,Non-anti-inflammatory activity,0.001432569,Non-anti-inflammatory activity,0.067963347,Non-anti-inflammatory activity,0.007983771,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C(N/N=C/c1sc(N2CCOCC2)nc1-c1ccccc1)c1cccc(S(=O)(=O)N2CCCC2)c1,O=C(N/N=C/c1sc(N2CCOCC2)nc1-c1ccccc1)c1cccc(S(=O)(=O)N2CCCC2)c1,0.827115178,Anti-inflammatory activity,0.747258008,Anti-inflammatory activity,0.883589506,Anti-inflammatory activity,0.784983456,Anti-inflammatory activity,0.120307148,Non-anti-inflammatory activity,0.138657868,Non-anti-inflammatory activity,Inconclusive,
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)CN1C(=O)C2CCCCC2C1=O,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)CN1C(=O)C2CCCCC2C1=O,0.12340416,Non-anti-inflammatory activity,0.20657371,Non-anti-inflammatory activity,0.01963139,Non-anti-inflammatory activity,6.53E-07,Non-anti-inflammatory activity,0.199543983,Non-anti-inflammatory activity,0.001126211,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccn(CCSCC(=O)O)n1,Cc1ccn(CCSCC(=O)O)n1,0.250960916,Non-anti-inflammatory activity,0.267666698,Non-anti-inflammatory activity,0.607438028,Anti-inflammatory activity,2.06E-06,Non-anti-inflammatory activity,0.009785415,Non-anti-inflammatory activity,0.000303825,Non-anti-inflammatory activity,Inconclusive,
COCCNC(=O)Cn1nc(C(F)(F)F)c(Cl)c1C,COCCNC(=O)Cn1nc(C(F)(F)F)c(Cl)c1C,0.248059779,Non-anti-inflammatory activity,0.188246459,Non-anti-inflammatory activity,0.051960737,Non-anti-inflammatory activity,0.08524999,Non-anti-inflammatory activity,0.810618222,Anti-inflammatory activity,0.060095388,Non-anti-inflammatory activity,Inconclusive,
CCCn1ncc(C(=O)O)c1C,CCCn1ncc(C(=O)O)c1C,0.299758494,Non-anti-inflammatory activity,0.249865934,Non-anti-inflammatory activity,0.067515045,Non-anti-inflammatory activity,0.002448097,Non-anti-inflammatory activity,0.009672843,Non-anti-inflammatory activity,0.055940732,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)n1ncc(C(N)=O)c1N,CC(C)n1ncc(C(N)=O)c1N,0.245462209,Non-anti-inflammatory activity,0.139450148,Non-anti-inflammatory activity,0.031679399,Non-anti-inflammatory activity,0.00021567,Non-anti-inflammatory activity,0.092537567,Non-anti-inflammatory activity,0.00031724,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCCCNC(=S)NNC(=O)c1nn(C)cc1Cl,CCCCNC(=S)NNC(=O)c1nn(C)cc1Cl,0.505666614,Anti-inflammatory activity,0.156664819,Non-anti-inflammatory activity,0.129203841,Non-anti-inflammatory activity,0.995906651,Anti-inflammatory activity,0.404123515,Non-anti-inflammatory activity,0.934942424,Anti-inflammatory activity,Inconclusive,
NC(=O)c1ccsc1NC(=O)COC(=O)c1ccccc1NCc1ccco1,NC(=O)c1ccsc1NC(=O)COC(=O)c1ccccc1NCc1ccco1,0.240373224,Non-anti-inflammatory activity,0.173493713,Non-anti-inflammatory activity,0.096934251,Non-anti-inflammatory activity,0.998997152,Anti-inflammatory activity,0.008159381,Non-anti-inflammatory activity,0.301964521,Non-anti-inflammatory activity,Inconclusive,
COc1cc(-c2nnc(COc3ccc4ccccc4c3)o2)cc(OC)c1OC,COc1cc(-c2nnc(COc3ccc4ccccc4c3)o2)cc(OC)c1OC,0.41623801,Non-anti-inflammatory activity,0.32228148,Non-anti-inflammatory activity,0.770525217,Anti-inflammatory activity,0.994800508,Anti-inflammatory activity,0.151734278,Non-anti-inflammatory activity,0.000897791,Non-anti-inflammatory activity,Inconclusive,
COC(=O)C(C)Oc1cc(C)cc2oc(=O)c3c(c12)CCC3,COC(=O)C(C)Oc1cc(C)cc2oc(=O)c3c(c12)CCC3,0.410362363,Non-anti-inflammatory activity,0.674037933,Anti-inflammatory activity,0.030672576,Non-anti-inflammatory activity,0.008039547,Non-anti-inflammatory activity,0.951889455,Anti-inflammatory activity,0.196607992,Non-anti-inflammatory activity,Inconclusive,
COc1cc2cc(C(c3nnnn3C3CCCC3)N(C)C3CCCCC3)c(=O)[nH]c2cc1OC,COc1cc2cc(C(c3nnnn3C3CCCC3)N(C)C3CCCCC3)c(=O)[nH]c2cc1OC,0.081212156,Non-anti-inflammatory activity,0.131146699,Non-anti-inflammatory activity,0.02097269,Non-anti-inflammatory activity,7.32E-06,Non-anti-inflammatory activity,0.054205846,Non-anti-inflammatory activity,0.009261728,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,0.928037405,Anti-inflammatory activity,0.794772267,Anti-inflammatory activity,0.961073279,Anti-inflammatory activity,0.999328613,Anti-inflammatory activity,0.990011036,Anti-inflammatory activity,0.961207032,Anti-inflammatory activity,Anti-inflammatory activity,
CC1=C(C(=O)NCc2ccccc2)C(c2ccc(C)o2)n2ncnc2N1,CC1=C(C(=O)NCc2ccccc2)C(c2ccc(C)o2)n2ncnc2N1,0.18736133,Non-anti-inflammatory activity,0.149040461,Non-anti-inflammatory activity,0.021836581,Non-anti-inflammatory activity,0.031252418,Non-anti-inflammatory activity,0.516993046,Anti-inflammatory activity,0.027184822,Non-anti-inflammatory activity,Inconclusive,
CCCN(CC(=O)Nc1ccccc1C)C(=O)CSc1ccccc1C,CCCN(CC(=O)Nc1ccccc1C)C(=O)CSc1ccccc1C,0.19442302,Non-anti-inflammatory activity,0.166689008,Non-anti-inflammatory activity,0.086805806,Non-anti-inflammatory activity,0.472177923,Non-anti-inflammatory activity,0.057962805,Non-anti-inflammatory activity,0.1999152,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C(CSc1cc(Cl)ccc1Cl)NCC(=O)Nc1ccc(F)c(F)c1F,O=C(CSc1cc(Cl)ccc1Cl)NCC(=O)Nc1ccc(F)c(F)c1F,0.28385964,Non-anti-inflammatory activity,0.243652984,Non-anti-inflammatory activity,0.090398319,Non-anti-inflammatory activity,2.76E-06,Non-anti-inflammatory activity,0.157112628,Non-anti-inflammatory activity,0.056161016,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
NC(=O)c1c(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccco2)sc2c1CCC2,NC(=O)c1c(NC(=O)CSc2nnc(Cc3ccccc3)n2Cc2ccco2)sc2c1CCC2,0.039211236,Non-anti-inflammatory activity,0.043193117,Non-anti-inflammatory activity,0.05216245,Non-anti-inflammatory activity,0.00025081,Non-anti-inflammatory activity,0.020853197,Non-anti-inflammatory activity,0.017108211,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1cccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2cccs2)c2ccc(-n3cnnn3)c(OC)c2)c1,COc1cccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2cccs2)c2ccc(-n3cnnn3)c(OC)c2)c1,0.411212206,Non-anti-inflammatory activity,0.206660956,Non-anti-inflammatory activity,0.82634002,Anti-inflammatory activity,0.991386294,Anti-inflammatory activity,0.095304497,Non-anti-inflammatory activity,0.674860895,Anti-inflammatory activity,Inconclusive,
O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N(c3ccccn3)c3ccccn3)ccc21,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N(c3ccccn3)c3ccccn3)ccc21,0.761657238,Anti-inflammatory activity,0.763520241,Anti-inflammatory activity,0.938246131,Anti-inflammatory activity,0.999998808,Anti-inflammatory activity,0.527185142,Anti-inflammatory activity,0.998979449,Anti-inflammatory activity,Anti-inflammatory activity,
CC(O)(C#Cc1cc(-n2ccc3cnc(N)nc32)ccn1)C(=O)N1CCCC1,CC(O)(C#Cc1cc(-n2ccc3cnc(N)nc32)ccn1)C(=O)N1CCCC1,0.40592432,Non-anti-inflammatory activity,0.375740826,Non-anti-inflammatory activity,0.192389712,Non-anti-inflammatory activity,0.970770419,Anti-inflammatory activity,0.59242028,Anti-inflammatory activity,0.800167561,Anti-inflammatory activity,Inconclusive,
COc1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1,COc1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1,0.071099989,Non-anti-inflammatory activity,0.109923862,Non-anti-inflammatory activity,0.065355711,Non-anti-inflammatory activity,1.30E-06,Non-anti-inflammatory activity,0.011014823,Non-anti-inflammatory activity,0.024407575,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1c(C(C)C)c(=O)on1C(=O)N1CCOCC1,Cc1c(C(C)C)c(=O)on1C(=O)N1CCOCC1,0.858810782,Anti-inflammatory activity,0.98795253,Anti-inflammatory activity,0.998636901,Anti-inflammatory activity,0.999986589,Anti-inflammatory activity,0.999397814,Anti-inflammatory activity,0.999997079,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)Nc1ccccc1Cl,O=C(COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)Nc1ccccc1Cl,0.753098667,Anti-inflammatory activity,0.600034833,Anti-inflammatory activity,0.81083715,Anti-inflammatory activity,0.002101682,Non-anti-inflammatory activity,0.5520733,Anti-inflammatory activity,0.035240095,Non-anti-inflammatory activity,Inconclusive,
Cc1ccc2c(c1)nnn2C1CCN(CC(=O)NCCc2ccccc2)CC1,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)NCCc2ccccc2)CC1,0.050065968,Non-anti-inflammatory activity,0.0359907,Non-anti-inflammatory activity,0.00963641,Non-anti-inflammatory activity,4.44E-06,Non-anti-inflammatory activity,0.011020943,Non-anti-inflammatory activity,0.000709088,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
c1ccc2oc(N3CCNCC3)nc2c1,c1ccc2oc(N3CCNCC3)nc2c1,0.234602407,Non-anti-inflammatory activity,0.291835397,Non-anti-inflammatory activity,0.042030763,Non-anti-inflammatory activity,6.45E-05,Non-anti-inflammatory activity,0.398864478,Non-anti-inflammatory activity,0.001196148,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC#CCCC(=O)N1C=Cc2ccccc2C1C#N,CC#CCCC(=O)N1C=Cc2ccccc2C1C#N,0.272901803,Non-anti-inflammatory activity,0.248741314,Non-anti-inflammatory activity,0.090514839,Non-anti-inflammatory activity,0.178063899,Non-anti-inflammatory activity,0.657019854,Anti-inflammatory activity,0.074533895,Non-anti-inflammatory activity,Inconclusive,
O=C(CSc1nnc(CNc2ccccc2)o1)N1CCc2ccccc21,O=C(CSc1nnc(CNc2ccccc2)o1)N1CCc2ccccc21,0.06849426,Non-anti-inflammatory activity,0.076700285,Non-anti-inflammatory activity,0.041655567,Non-anti-inflammatory activity,0.001608793,Non-anti-inflammatory activity,0.091613963,Non-anti-inflammatory activity,0.006491301,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C(=O)/C1=C(O)/C=C/c1ccccc1,COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C(=O)/C1=C(O)/C=C/c1ccccc1,0.931755185,Anti-inflammatory activity,0.981699765,Anti-inflammatory activity,0.966628253,Anti-inflammatory activity,0.999999642,Anti-inflammatory activity,0.999506593,Anti-inflammatory activity,0.999862134,Anti-inflammatory activity,Anti-inflammatory activity,
CCCn1c(SCC(=O)NCc2ccco2)nnc1C(C)C,CCCn1c(SCC(=O)NCc2ccco2)nnc1C(C)C,0.037975974,Non-anti-inflammatory activity,0.043395739,Non-anti-inflammatory activity,0.008510164,Non-anti-inflammatory activity,6.69E-07,Non-anti-inflammatory activity,0.011707367,Non-anti-inflammatory activity,0.01617009,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)c1nnc(SCC(=O)NCc2ccco2)n1C,CC(C)c1nnc(SCC(=O)NCc2ccco2)n1C,0.046609174,Non-anti-inflammatory activity,0.050344072,Non-anti-inflammatory activity,0.019440489,Non-anti-inflammatory activity,0.000162761,Non-anti-inflammatory activity,0.012134634,Non-anti-inflammatory activity,0.006533431,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCn1c(SCC(=O)NCc2ccco2)nnc1C(C)C,CCn1c(SCC(=O)NCc2ccco2)nnc1C(C)C,0.043200724,Non-anti-inflammatory activity,0.038362332,Non-anti-inflammatory activity,0.016786151,Non-anti-inflammatory activity,1.66E-05,Non-anti-inflammatory activity,0.009166482,Non-anti-inflammatory activity,0.009357203,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C(NCCc1ccc(F)cc1)c1ccc2c(=O)n3c(nc2c1)CCC3,O=C(NCCc1ccc(F)cc1)c1ccc2c(=O)n3c(nc2c1)CCC3,0.761134088,Anti-inflammatory activity,0.39617148,Non-anti-inflammatory activity,0.877930939,Anti-inflammatory activity,0.99998337,Anti-inflammatory activity,0.28953442,Non-anti-inflammatory activity,0.073930211,Non-anti-inflammatory activity,Inconclusive,
CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)c1C,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)c1C,0.245164633,Non-anti-inflammatory activity,0.219945118,Non-anti-inflammatory activity,0.166014835,Non-anti-inflammatory activity,0.999955833,Anti-inflammatory activity,0.160290822,Non-anti-inflammatory activity,0.199156508,Non-anti-inflammatory activity,Inconclusive,
CCn1c(O)c(/C=N/NC(=O)c2ccccc2)c(=O)n(CC)c1=S,CCn1c(O)c(/C=N/NC(=O)c2ccccc2)c(=O)n(CC)c1=S,0.866039217,Anti-inflammatory activity,0.881282389,Anti-inflammatory activity,0.974262416,Anti-inflammatory activity,0.988992274,Anti-inflammatory activity,0.853407621,Anti-inflammatory activity,0.999614239,Anti-inflammatory activity,Anti-inflammatory activity,
Cn1c(NC(=O)c2ccc(C(C)(C)C)cc2)cc(=O)n(C)c1=O,Cn1c(NC(=O)c2ccc(C(C)(C)C)cc2)cc(=O)n(C)c1=O,0.440439731,Non-anti-inflammatory activity,0.410774291,Non-anti-inflammatory activity,0.936343968,Anti-inflammatory activity,0.001173657,Non-anti-inflammatory activity,0.075106353,Non-anti-inflammatory activity,0.563675523,Anti-inflammatory activity,Inconclusive,
O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1,0.753807962,Anti-inflammatory activity,0.740426958,Anti-inflammatory activity,0.837853014,Anti-inflammatory activity,0.999986112,Anti-inflammatory activity,0.273372322,Non-anti-inflammatory activity,0.154134154,Non-anti-inflammatory activity,Inconclusive,
C/C(CCc1ccco1)=N/NC(=O)CCC(=O)Nc1cccc(Cl)c1,C/C(CCc1ccco1)=N/NC(=O)CCC(=O)Nc1cccc(Cl)c1,0.229606897,Non-anti-inflammatory activity,0.348179668,Non-anti-inflammatory activity,0.113733016,Non-anti-inflammatory activity,0.999787092,Anti-inflammatory activity,0.989932597,Anti-inflammatory activity,0.114789315,Non-anti-inflammatory activity,Inconclusive,
O=C(O)CCCC(=O)N1CC(=O)Nc2ccccc21,O=C(O)CCCC(=O)N1CC(=O)Nc2ccccc21,0.210958511,Non-anti-inflammatory activity,0.11669004,Non-anti-inflammatory activity,0.019742541,Non-anti-inflammatory activity,1.79E-06,Non-anti-inflammatory activity,0.07527151,Non-anti-inflammatory activity,0.000325006,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
C=CCN1C(=O)C(C)(C)Nc2ccccc21,C=CCN1C(=O)C(C)(C)Nc2ccccc21,0.358441263,Non-anti-inflammatory activity,0.097644411,Non-anti-inflammatory activity,0.106544912,Non-anti-inflammatory activity,0.001908349,Non-anti-inflammatory activity,0.010329878,Non-anti-inflammatory activity,0.080793597,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1cccc(NC(=S)NC2CCCC2)n1,Cc1cccc(NC(=S)NC2CCCC2)n1,0.577454686,Anti-inflammatory activity,0.862172484,Anti-inflammatory activity,0.939070284,Anti-inflammatory activity,0.916852474,Anti-inflammatory activity,0.532103539,Anti-inflammatory activity,0.999817371,Anti-inflammatory activity,Anti-inflammatory activity,
O=c1[nH]c(CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)nc2ccccc12,O=c1[nH]c(CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)nc2ccccc12,0.234160066,Non-anti-inflammatory activity,0.10474164,Non-anti-inflammatory activity,0.0354646,Non-anti-inflammatory activity,1.74E-06,Non-anti-inflammatory activity,0.021257533,Non-anti-inflammatory activity,0.009565949,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCN(CC)c1ccc2cc(C(=O)NCc3ccc(F)cc3)c(=N)oc2c1,CCN(CC)c1ccc2cc(C(=O)NCc3ccc(F)cc3)c(=N)oc2c1,0.629596114,Anti-inflammatory activity,0.70361656,Anti-inflammatory activity,0.865714371,Anti-inflammatory activity,0.999341309,Anti-inflammatory activity,0.089774981,Non-anti-inflammatory activity,0.947989047,Anti-inflammatory activity,Inconclusive,
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)NC(=O)NCc3ccco3)c2n1,Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)NC(=O)NCc3ccco3)c2n1,0.446622193,Non-anti-inflammatory activity,0.348325014,Non-anti-inflammatory activity,0.217261389,Non-anti-inflammatory activity,0.999999642,Anti-inflammatory activity,0.188364193,Non-anti-inflammatory activity,0.964587033,Anti-inflammatory activity,Inconclusive,
O=C(c1ccco1)N(CC1CCCO1)c1nc(-c2ccccc2)cs1,O=C(c1ccco1)N(CC1CCCO1)c1nc(-c2ccccc2)cs1,0.111008741,Non-anti-inflammatory activity,0.089040063,Non-anti-inflammatory activity,0.016915532,Non-anti-inflammatory activity,2.21E-05,Non-anti-inflammatory activity,0.013112801,Non-anti-inflammatory activity,0.009604675,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc(-c2csc(N(CC3CCCO3)C(=O)c3ccco3)n2)cc1,COc1ccc(-c2csc(N(CC3CCCO3)C(=O)c3ccco3)n2)cc1,0.095792249,Non-anti-inflammatory activity,0.088389322,Non-anti-inflammatory activity,0.02336452,Non-anti-inflammatory activity,3.10E-07,Non-anti-inflammatory activity,0.001666006,Non-anti-inflammatory activity,0.011234684,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=c1ncn(-c2ccccc2F)c2ncccc12,O=c1ncn(-c2ccccc2F)c2ncccc12,0.606101513,Anti-inflammatory activity,0.52387315,Anti-inflammatory activity,0.871091783,Anti-inflammatory activity,0.001677034,Non-anti-inflammatory activity,0.205579683,Non-anti-inflammatory activity,0.97620976,Anti-inflammatory activity,Inconclusive,
COc1ccccc1NC(=O)N(Cc1ccc2c(c1)OCO2)Cc1nc2ccccc2c(=O)[nH]1,COc1ccccc1NC(=O)N(Cc1ccc2c(c1)OCO2)Cc1nc2ccccc2c(=O)[nH]1,0.18984051,Non-anti-inflammatory activity,0.063493162,Non-anti-inflammatory activity,0.018375382,Non-anti-inflammatory activity,0.005813532,Non-anti-inflammatory activity,0.12590006,Non-anti-inflammatory activity,0.01756819,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C(Nc1nc2ccsc2c(=O)s1)c1ccco1,O=C(Nc1nc2ccsc2c(=O)s1)c1ccco1,0.599501431,Anti-inflammatory activity,0.321779668,Non-anti-inflammatory activity,0.863380253,Anti-inflammatory activity,0.99871093,Anti-inflammatory activity,0.00825836,Non-anti-inflammatory activity,0.008113158,Non-anti-inflammatory activity,Inconclusive,
Cc1cc(NCCCn2ccnc2)n2c(nc3ccccc32)c1C#N,Cc1cc(NCCCn2ccnc2)n2c(nc3ccccc32)c1C#N,0.28491044,Non-anti-inflammatory activity,0.242796689,Non-anti-inflammatory activity,0.125700966,Non-anti-inflammatory activity,0.002600865,Non-anti-inflammatory activity,0.178010166,Non-anti-inflammatory activity,0.161441371,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,0.278835297,Non-anti-inflammatory activity,0.108370885,Non-anti-inflammatory activity,0.059523083,Non-anti-inflammatory activity,7.96E-06,Non-anti-inflammatory activity,0.254355133,Non-anti-inflammatory activity,0.04078595,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc(Cn2nnnc2C(C(C)C)N(Cc2ccco2)Cc2cccs2)cc1,COc1ccc(Cn2nnnc2C(C(C)C)N(Cc2ccco2)Cc2cccs2)cc1,0.073728941,Non-anti-inflammatory activity,0.017904051,Non-anti-inflammatory activity,0.020633603,Non-anti-inflammatory activity,1.60E-06,Non-anti-inflammatory activity,0.003241713,Non-anti-inflammatory activity,0.008284943,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccc(C)c(N2CCN(C(=O)C3CCN(c4nc(C)cc(C)n4)CC3)CC2)c1,Cc1ccc(C)c(N2CCN(C(=O)C3CCN(c4nc(C)cc(C)n4)CC3)CC2)c1,0.250841498,Non-anti-inflammatory activity,0.159008369,Non-anti-inflammatory activity,0.018490018,Non-anti-inflammatory activity,8.91E-07,Non-anti-inflammatory activity,0.032071445,Non-anti-inflammatory activity,5.91E-05,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CN(C)c1ccc(/C=C/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)cc1,CN(C)c1ccc(/C=C/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)cc1,0.900853693,Anti-inflammatory activity,0.758088708,Anti-inflammatory activity,0.988675833,Anti-inflammatory activity,0.990351975,Anti-inflammatory activity,0.764331341,Anti-inflammatory activity,0.999607444,Anti-inflammatory activity,Anti-inflammatory activity,
