Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
1922,278.3770000000001,1.4407999999999994,1.0,3.0,53.17,3.0,2.0,1.0,5.0,3.0,19.0,1.0
6311,303.45000000000005,2.7297000000000002,1.0,3.0,44.7,2.0,0.0,3.0,4.0,4.0,22.0,4.0
5456,408.88900000000024,4.508540000000003,1.0,4.0,72.43,6.0,4.0,0.0,7.0,4.0,29.0,0.0
1798,308.23099999999994,4.0876,2.0,2.0,41.13,2.0,2.0,0.0,9.0,2.0,20.0,0.0
2189,304.3710000000001,3.877220000000002,2.0,4.0,67.42999999999999,4.0,2.0,0.0,6.0,2.0,21.0,0.0
7367,216.266,-0.044479999999999964,1.0,6.0,83.03,4.0,1.0,0.0,7.0,1.0,14.0,0.0
8451,298.456,2.8183000000000007,1.0,4.0,59.81,6.0,1.0,0.0,6.0,1.0,20.0,0.0
8768,256.375,1.6495999999999995,1.0,4.0,59.81,6.0,1.0,0.0,6.0,1.0,17.0,0.0
3773,288.34700000000004,3.7212400000000025,0.0,4.0,42.85,4.0,2.0,0.0,5.0,2.0,20.0,0.0
3774,270.357,3.5821400000000025,0.0,4.0,42.85,4.0,2.0,0.0,4.0,2.0,19.0,0.0
5879,391.4520000000001,3.3872000000000018,1.0,5.0,77.13,6.0,4.0,0.0,7.0,4.0,28.0,0.0
10793,405.47900000000016,3.6956200000000017,1.0,5.0,77.13,6.0,4.0,0.0,7.0,4.0,29.0,0.0
10453,336.43900000000014,2.8766200000000017,0.0,5.0,49.330000000000005,2.0,2.0,1.0,5.0,4.0,25.0,2.0
10486,322.41200000000015,2.6306200000000013,0.0,5.0,49.330000000000005,2.0,2.0,1.0,5.0,4.0,24.0,2.0
4235,470.6390000000003,3.1843000000000012,1.0,5.0,72.96000000000001,7.0,2.0,2.0,8.0,4.0,33.0,2.0
2841,264.33200000000005,2.7222800000000005,1.0,4.0,75.59,1.0,2.0,0.0,4.0,3.0,20.0,1.0
5535,361.35300000000007,4.313900000000003,1.0,5.0,81.68,4.0,4.0,0.0,6.0,4.0,27.0,0.0
5563,361.35300000000007,4.313900000000003,1.0,5.0,81.68,4.0,4.0,0.0,6.0,4.0,27.0,0.0
5829,455.85000000000025,4.984500000000003,1.0,7.0,100.14000000000001,6.0,4.0,0.0,9.0,4.0,32.0,0.0
8924,394.5600000000004,2.159699999999999,3.0,4.0,82.7,7.0,0.0,3.0,7.0,3.0,28.0,3.0
6709,452.5150000000003,2.243599999999999,1.0,8.0,107.39,5.0,3.0,2.0,10.0,6.0,33.0,3.0
10101,246.269,4.043000000000002,0.0,3.0,38.92,1.0,4.0,0.0,3.0,4.0,19.0,0.0
7021,438.5320000000002,2.3474000000000004,1.0,6.0,102.24000000000001,10.0,3.0,0.0,9.0,3.0,32.0,0.0
10395,424.54100000000005,4.016020000000004,3.0,5.0,82.03,5.0,2.0,2.0,6.0,4.0,31.0,2.0
1487,285.37200000000007,2.6529000000000007,0.0,4.0,36.440000000000005,2.0,2.0,2.0,5.0,4.0,20.0,2.0
8056,463.6250000000003,2.7616000000000005,1.0,5.0,86.78999999999999,7.0,2.0,2.0,9.0,4.0,31.0,2.0
7553,440.43300000000016,3.0100000000000007,0.0,7.0,75.86000000000001,4.0,4.0,1.0,11.0,5.0,32.0,1.0
209,263.33699999999993,2.4766000000000004,0.0,3.0,38.77,5.0,1.0,1.0,4.0,2.0,19.0,1.0
4239,380.669,3.8994000000000035,0.0,2.0,37.38,6.0,2.0,0.0,5.0,2.0,22.0,0.0
6820,470.55500000000035,1.4594199999999997,0.0,9.0,102.67999999999999,7.0,3.0,1.0,11.0,5.0,33.0,2.0
7842,448.5010000000002,1.3819,2.0,8.0,119.08999999999999,11.0,2.0,0.0,11.0,3.0,31.0,1.0
6765,495.6490000000004,4.168620000000003,0.0,5.0,88.39999999999999,4.0,3.0,2.0,9.0,5.0,35.0,2.0
12624,409.5110000000002,3.173700000000001,1.0,4.0,69.72,4.0,3.0,1.0,7.0,4.0,29.0,1.0
2234,286.425,4.105300000000002,1.0,4.0,24.39,3.0,2.0,0.0,4.0,3.0,19.0,1.0
9571,245.33,1.72534,3.0,5.0,74.8,1.0,1.0,0.0,5.0,2.0,18.0,1.0
5523,315.285,3.275920000000001,2.0,5.0,102.73,3.0,2.0,0.0,8.0,3.0,23.0,1.0
5555,349.3680000000001,1.9673999999999998,3.0,5.0,105.76000000000002,4.0,2.0,0.0,9.0,3.0,24.0,1.0
7710,329.4440000000002,3.1358000000000015,3.0,2.0,70.23,4.0,1.0,1.0,5.0,3.0,24.0,2.0
9543,436.55600000000015,3.8992400000000025,2.0,4.0,91.4,8.0,2.0,1.0,7.0,3.0,32.0,1.0
1714,393.87000000000006,5.826100000000005,1.0,3.0,55.4,6.0,3.0,0.0,5.0,3.0,28.0,0.0
2426,352.415,3.253300000000002,2.0,3.0,89.25999999999999,4.0,3.0,0.0,6.0,3.0,25.0,0.0
3795,356.81700000000006,3.1249000000000002,3.0,7.0,95.85,7.0,3.0,0.0,8.0,3.0,25.0,0.0
10028,400.5290000000001,3.855800000000002,1.0,6.0,69.04,9.0,3.0,0.0,8.0,3.0,27.0,0.0
10419,400.5290000000001,3.855800000000002,1.0,6.0,69.04,9.0,3.0,0.0,8.0,3.0,27.0,0.0
10569,442.5660000000002,4.023900000000002,1.0,7.0,86.11,10.0,3.0,0.0,9.0,3.0,30.0,0.0
13668,1507.7500000000005,-7.798299999999964,21.0,21.0,673.14,25.0,2.0,2.0,41.0,4.0,106.0,2.0
9739,248.285,3.986500000000002,0.0,2.0,30.96,1.0,4.0,0.0,3.0,4.0,19.0,0.0
4744,367.88000000000005,5.425620000000005,0.0,4.0,42.160000000000004,4.0,3.0,1.0,5.0,4.0,26.0,1.0
5451,337.3350000000001,1.7866999999999997,2.0,4.0,93.19,4.0,3.0,0.0,7.0,3.0,25.0,0.0
5433,209.24800000000002,3.8032200000000023,0.0,2.0,26.03,1.0,3.0,0.0,2.0,3.0,16.0,0.0
5952,331.169,4.215700000000002,1.0,3.0,55.13,2.0,3.0,0.0,5.0,3.0,20.0,0.0
7256,396.47200000000015,3.708400000000003,1.0,6.0,85.94,8.0,4.0,0.0,8.0,4.0,28.0,0.0
14261,436.57400000000007,3.670600000000003,1.0,5.0,92.78,8.0,1.0,2.0,8.0,3.0,30.0,2.0
6804,483.47200000000015,2.362,1.0,7.0,110.44000000000001,5.0,3.0,1.0,13.0,4.0,33.0,1.0
3006,323.39500000000004,5.441220000000005,0.0,2.0,29.96,3.0,4.0,0.0,2.0,4.0,25.0,0.0
9622,316.3820000000001,4.262500000000004,0.0,6.0,57.38000000000001,6.0,3.0,0.0,6.0,3.0,22.0,0.0
2245,415.51100000000014,3.6694400000000025,1.0,5.0,79.98,9.0,3.0,0.0,7.0,3.0,29.0,0.0
4568,373.43400000000025,3.966300000000002,2.0,6.0,82.11,3.0,2.0,0.0,8.0,4.0,26.0,2.0
4198,626.0150000000001,6.952800000000003,2.0,3.0,58.56,4.0,3.0,0.0,8.0,3.0,27.0,0.0
8835,333.4390000000002,3.2114800000000017,1.0,4.0,56.36,4.0,3.0,0.0,5.0,4.0,25.0,1.0
8846,374.4620000000001,1.9830000000000003,0.0,4.0,66.92,5.0,2.0,1.0,7.0,3.0,26.0,1.0
14814,500.6760000000004,4.562400000000005,3.0,5.0,111.9,1.0,0.0,4.0,6.0,5.0,36.0,5.0
12563,365.2850000000001,5.232940000000004,0.0,3.0,34.370000000000005,4.0,3.0,0.0,6.0,3.0,23.0,0.0
7922,334.4050000000002,0.7774999999999994,1.0,7.0,85.17,5.0,2.0,1.0,9.0,3.0,23.0,1.0
7760,356.8380000000001,4.413300000000002,0.0,5.0,56.74,5.0,4.0,0.0,7.0,4.0,24.0,0.0
1101,483.9370000000001,3.5416000000000016,2.0,6.0,129.2,7.0,4.0,0.0,11.0,4.0,33.0,0.0
8726,428.5790000000002,4.7740000000000045,1.0,5.0,62.550000000000004,8.0,3.0,1.0,7.0,4.0,29.0,1.0
7520,433.4820000000003,4.383900000000003,0.0,5.0,64.66,4.0,3.0,2.0,10.0,5.0,31.0,2.0
14483,721.9109999999998,5.896700000000006,2.0,9.0,131.89999999999998,9.0,5.0,2.0,14.0,8.0,53.0,3.0
11306,372.4460000000001,3.445540000000002,1.0,5.0,81.43,6.0,3.0,0.0,7.0,3.0,26.0,0.0
11755,356.44700000000006,3.7453600000000025,1.0,4.0,72.2,5.0,3.0,0.0,6.0,3.0,25.0,0.0
13479,342.39900000000017,2.7560800000000008,1.0,6.0,81.33,7.0,2.0,1.0,7.0,3.0,25.0,1.0
5294,402.5600000000002,3.748420000000003,1.0,5.0,50.8,8.0,2.0,1.0,6.0,3.0,28.0,1.0
2611,284.36199999999997,1.0406999999999997,1.0,4.0,68.17,3.0,2.0,1.0,7.0,3.0,18.0,1.0
4412,528.5730000000003,2.8041400000000003,6.0,6.0,173.75999999999996,10.0,4.0,0.0,12.0,4.0,39.0,0.0
4414,528.5730000000003,2.8041400000000003,6.0,6.0,173.75999999999996,10.0,4.0,0.0,12.0,4.0,39.0,0.0
5296,387.4180000000001,4.647680000000003,1.0,4.0,83.60000000000001,5.0,4.0,0.0,7.0,4.0,29.0,0.0
192,265.69599999999997,2.6282000000000005,1.0,3.0,51.47,5.0,2.0,0.0,5.0,2.0,18.0,0.0
5929,300.141,3.281600000000001,1.0,3.0,51.47,5.0,2.0,0.0,6.0,2.0,19.0,0.0
8736,261.277,1.9834,1.0,4.0,60.7,6.0,2.0,0.0,5.0,2.0,19.0,0.0
9334,366.4390000000001,2.0515999999999996,2.0,5.0,97.64,9.0,2.0,0.0,8.0,2.0,25.0,0.0
10808,287.2710000000001,1.782,1.0,5.0,77.62,4.0,2.0,0.0,6.0,3.0,21.0,1.0
14119,532.7770000000004,5.923200000000007,2.0,6.0,69.45,3.0,3.0,1.0,7.0,5.0,39.0,2.0
1759,427.80600000000004,4.8937000000000035,1.0,4.0,72.47,8.0,2.0,0.0,9.0,2.0,29.0,0.0
8656,301.375,2.8181400000000014,1.0,5.0,72.18,3.0,3.0,0.0,7.0,3.0,21.0,0.0
10020,300.265,2.880200000000001,0.0,5.0,52.31,2.0,3.0,0.0,9.0,3.0,20.0,0.0
10329,262.29400000000004,1.8699999999999999,0.0,6.0,61.540000000000006,3.0,3.0,0.0,7.0,3.0,18.0,0.0
7399,466.5010000000002,3.510200000000002,1.0,6.0,106.15,8.0,5.0,0.0,9.0,5.0,35.0,0.0
8162,480.52800000000025,3.818620000000003,1.0,6.0,106.15,8.0,5.0,0.0,9.0,5.0,36.0,0.0
12874,496.5270000000002,3.5188000000000024,1.0,7.0,115.38,9.0,5.0,0.0,10.0,5.0,37.0,0.0
14729,376.49300000000017,3.4253000000000027,2.0,5.0,79.9,1.0,1.0,2.0,5.0,4.0,27.0,3.0
12377,359.4260000000003,0.9013000000000004,1.0,5.0,78.95,8.0,1.0,1.0,7.0,3.0,26.0,2.0
7272,453.54600000000016,4.390820000000003,1.0,5.0,80.12,5.0,4.0,1.0,7.0,5.0,34.0,1.0
7008,339.403,1.0136999999999996,1.0,7.0,80.99000000000001,6.0,3.0,1.0,8.0,4.0,25.0,1.0
9428,387.875,1.97552,1.0,7.0,80.99,6.0,3.0,1.0,9.0,4.0,27.0,1.0
4310,280.36400000000003,1.9624,2.0,4.0,66.76,0.0,0.0,1.0,4.0,2.0,20.0,2.0
8932,495.62700000000024,3.8301200000000026,1.0,4.0,62.510000000000005,7.0,4.0,1.0,7.0,5.0,37.0,1.0
12329,242.36599999999996,4.193600000000003,2.0,2.0,24.06,4.0,1.0,0.0,2.0,2.0,18.0,1.0
9794,275.263,3.1210000000000013,1.0,4.0,66.72999999999999,1.0,2.0,0.0,4.0,4.0,21.0,2.0
11398,367.46800000000013,4.842600000000004,2.0,2.0,44.370000000000005,4.0,2.0,1.0,5.0,4.0,27.0,2.0
7029,389.7950000000001,2.8126000000000007,1.0,6.0,95.59,6.0,3.0,0.0,9.0,3.0,27.0,0.0
13050,342.4680000000001,3.9688000000000034,3.0,4.0,80.03999999999999,2.0,2.0,4.0,6.0,6.0,24.0,4.0
1787,393.39900000000017,1.9108199999999997,0.0,7.0,88.50999999999999,4.0,2.0,1.0,8.0,4.0,29.0,2.0
11039,325.4370000000001,4.021520000000003,0.0,3.0,38.13,2.0,3.0,1.0,5.0,4.0,23.0,1.0
10190,371.8680000000001,3.049800000000001,1.0,4.0,50.52,5.0,3.0,1.0,6.0,4.0,26.0,1.0
3310,463.8330000000002,4.146380000000003,1.0,7.0,139.4,7.0,3.0,0.0,10.0,3.0,33.0,0.0
3314,509.90200000000016,4.6216000000000035,2.0,7.0,144.71,8.0,3.0,0.0,11.0,3.0,36.0,0.0
6950,424.45200000000006,3.5768200000000014,2.0,5.0,76.77000000000001,4.0,3.0,0.0,11.0,4.0,29.0,1.0
8106,472.92400000000004,4.538640000000004,2.0,5.0,76.77000000000001,4.0,3.0,0.0,12.0,4.0,31.0,1.0
8163,472.92400000000004,4.572420000000004,1.0,5.0,67.98,4.0,3.0,0.0,12.0,4.0,31.0,1.0
11834,371.40300000000025,4.067400000000004,1.0,3.0,44.81,3.0,1.0,2.0,8.0,3.0,26.0,2.0
2404,340.4200000000001,4.5401000000000025,2.0,3.0,35.5,4.0,2.0,0.0,7.0,2.0,22.0,0.0
4706,325.2640000000001,5.419140000000002,2.0,1.0,24.06,2.0,2.0,0.0,5.0,2.0,20.0,0.0
11365,364.85400000000016,4.368700000000003,2.0,4.0,59.59,5.0,2.0,0.0,7.0,2.0,24.0,0.0
5760,458.5110000000002,4.067000000000003,1.0,5.0,84.94000000000001,9.0,3.0,0.0,9.0,3.0,32.0,0.0
10129,313.44500000000005,2.8671000000000015,0.0,4.0,36.44,5.0,1.0,4.0,4.0,5.0,23.0,4.0
2768,327.8,3.3516000000000012,0.0,5.0,55.96,2.0,3.0,0.0,7.0,4.0,22.0,1.0
2956,323.3810000000001,2.706800000000001,0.0,6.0,65.19,3.0,3.0,0.0,7.0,4.0,23.0,1.0
9602,314.41,2.797900000000001,1.0,4.0,53.43000000000001,2.0,2.0,2.0,5.0,4.0,22.0,2.0
537,359.35900000000015,1.4852,0.0,6.0,89.98000000000002,3.0,2.0,0.0,8.0,4.0,25.0,2.0
10149,471.97000000000037,2.985100000000001,1.0,7.0,103.34,5.0,4.0,1.0,10.0,5.0,32.0,1.0
10685,465.57900000000024,2.9485400000000013,1.0,7.0,103.34,5.0,4.0,1.0,9.0,5.0,33.0,1.0
12758,283.283,3.3893000000000013,2.0,3.0,79.53999999999999,4.0,3.0,0.0,5.0,3.0,21.0,0.0
1058,338.32300000000004,2.9064000000000005,3.0,5.0,120.05000000000001,5.0,3.0,0.0,8.0,3.0,25.0,0.0
7153,389.41900000000015,1.8817199999999998,1.0,6.0,107.59,5.0,4.0,0.0,9.0,4.0,29.0,0.0
9691,294.35100000000006,1.0052999999999996,2.0,4.0,98.49000000000001,3.0,0.0,1.0,6.0,2.0,21.0,2.0
13944,464.5120000000004,4.749000000000005,1.0,5.0,50.8,6.0,3.0,1.0,7.0,5.0,34.0,2.0
6135,443.5690000000002,2.7037000000000004,1.0,5.0,78.95000000000002,6.0,2.0,2.0,8.0,4.0,31.0,2.0
9970,362.52,3.819220000000003,1.0,4.0,49.410000000000004,6.0,2.0,1.0,6.0,3.0,24.0,1.0
714,581.5910000000005,5.318800000000007,3.0,5.0,100.13000000000001,5.0,3.0,1.0,11.0,6.0,42.0,3.0
12236,481.3680000000004,2.9704200000000007,0.0,6.0,80.06000000000002,6.0,2.0,1.0,9.0,3.0,29.0,1.0
5064,351.40600000000006,3.4629200000000013,2.0,4.0,84.22,5.0,3.0,0.0,6.0,3.0,26.0,0.0
12841,243.35299999999995,2.2963000000000005,1.0,5.0,52.32,2.0,1.0,0.0,5.0,2.0,15.0,1.0
14693,304.47400000000005,4.371200000000004,1.0,2.0,37.3,1.0,0.0,3.0,2.0,3.0,22.0,3.0
5432,291.32800000000015,2.8687000000000014,1.0,5.0,68.53999999999999,3.0,2.0,0.0,6.0,3.0,20.0,1.0
9278,266.344,3.5321000000000025,1.0,2.0,41.99,3.0,2.0,1.0,3.0,3.0,20.0,1.0
3894,421.0100000000003,4.001000000000003,0.0,5.0,49.330000000000005,2.0,2.0,1.0,7.0,4.0,28.0,2.0
2568,336.32899999999995,-0.08050000000000002,2.0,7.0,141.33999999999997,5.0,2.0,0.0,10.0,2.0,23.0,0.0
2540,320.37,2.4538,2.0,5.0,88.41,3.0,1.0,2.0,7.0,3.0,22.0,2.0
13824,1556.8220000000006,-5.411089999999974,24.0,20.0,652.7499999999999,25.0,3.0,2.0,40.0,5.0,110.0,2.0
1186,428.5100000000001,2.794500000000001,2.0,5.0,107.72,8.0,3.0,0.0,8.0,3.0,30.0,0.0
6783,364.44500000000016,4.096740000000003,1.0,3.0,62.4,5.0,3.0,0.0,5.0,3.0,27.0,0.0
7938,336.39100000000013,3.398220000000001,1.0,3.0,62.4,4.0,3.0,0.0,5.0,3.0,25.0,0.0
9565,350.4180000000001,3.7883200000000024,1.0,3.0,62.4,5.0,3.0,0.0,5.0,3.0,26.0,0.0
10002,402.4720000000001,2.9016,1.0,5.0,88.69999999999999,7.0,3.0,0.0,8.0,3.0,28.0,0.0
3236,354.50000000000006,5.448760000000004,1.0,4.0,41.99,4.0,3.0,0.0,5.0,3.0,24.0,0.0
6600,385.4600000000001,3.624900000000003,1.0,6.0,73.86,6.0,1.0,0.0,6.0,3.0,28.0,2.0
7925,440.5400000000002,3.318800000000002,1.0,7.0,84.94,6.0,1.0,0.0,7.0,3.0,32.0,2.0
8070,368.47700000000003,3.673700000000003,1.0,5.0,58.64,5.0,1.0,0.0,5.0,3.0,27.0,2.0
9355,443.4960000000002,2.9654000000000016,2.0,8.0,111.16000000000001,5.0,1.0,0.0,8.0,3.0,32.0,2.0
6434,392.4990000000002,4.847040000000004,1.0,3.0,66.31,5.0,3.0,1.0,5.0,4.0,29.0,1.0
2612,251.292,1.24258,0.0,6.0,83.71000000000001,2.0,2.0,0.0,7.0,2.0,16.0,0.0
12047,355.39400000000023,3.9947000000000026,0.0,7.0,79.50000000000001,8.0,3.0,0.0,7.0,3.0,26.0,0.0
12305,392.4810000000001,2.7083400000000006,2.0,7.0,117.80000000000001,10.0,2.0,0.0,9.0,2.0,27.0,0.0
10246,312.3290000000002,2.0723199999999995,1.0,6.0,93.89999999999999,3.0,3.0,0.0,7.0,4.0,23.0,1.0
2206,427.45700000000016,3.6590000000000025,1.0,6.0,86.35999999999999,7.0,4.0,0.0,9.0,4.0,30.0,0.0
4986,248.28599999999994,0.6178999999999997,1.0,3.0,72.68,1.0,2.0,1.0,6.0,3.0,18.0,1.0
2813,234.20499999999996,2.6121000000000008,1.0,2.0,41.99,2.0,2.0,0.0,5.0,2.0,17.0,0.0
3900,267.115,3.6407000000000007,1.0,2.0,41.99,2.0,2.0,0.0,5.0,2.0,17.0,0.0
11759,357.19300000000015,3.666500000000002,1.0,5.0,69.68,5.0,2.0,0.0,8.0,2.0,23.0,0.0
14062,327.1670000000001,3.6579000000000024,1.0,4.0,60.45,4.0,2.0,0.0,7.0,2.0,21.0,0.0
11761,456.5430000000003,4.583000000000003,1.0,6.0,78.27000000000001,6.0,3.0,1.0,9.0,4.0,32.0,1.0
8273,385.39500000000004,2.8671000000000006,2.0,4.0,79.9,4.0,2.0,1.0,8.0,4.0,28.0,2.0
8800,385.39500000000004,2.8671000000000006,2.0,4.0,79.9,4.0,2.0,1.0,8.0,4.0,28.0,2.0
9845,401.85,3.381400000000002,2.0,4.0,79.9,4.0,2.0,1.0,8.0,4.0,28.0,2.0
3383,328.37500000000006,3.4284000000000017,1.0,3.0,59.28,3.0,3.0,0.0,5.0,4.0,25.0,1.0
3449,346.36500000000007,3.5675000000000026,1.0,3.0,59.28,3.0,3.0,0.0,6.0,4.0,26.0,1.0
2303,364.4710000000001,0.9133400000000003,1.0,6.0,76.46000000000001,6.0,2.0,1.0,8.0,3.0,25.0,1.0
5424,232.32299999999995,2.7730000000000015,0.0,2.0,34.14,2.0,0.0,2.0,2.0,3.0,17.0,3.0
6551,325.3640000000001,3.6766000000000023,1.0,4.0,56.790000000000006,3.0,2.0,0.0,5.0,4.0,24.0,2.0
9391,326.4400000000001,3.769200000000003,0.0,4.0,36.690000000000005,3.0,2.0,2.0,4.0,4.0,24.0,2.0
14983,382.36800000000017,3.3793000000000024,1.0,7.0,91.29,4.0,2.0,0.0,7.0,4.0,28.0,2.0
565,375.3370000000003,0.7464999999999999,0.0,7.0,127.13000000000001,5.0,1.0,1.0,10.0,3.0,27.0,2.0
13154,307.275,3.347500000000002,0.0,3.0,39.42,3.0,3.0,0.0,7.0,3.0,22.0,0.0
12512,313.3570000000001,1.0064199999999999,1.0,3.0,69.16,3.0,3.0,0.0,6.0,3.0,23.0,0.0
1506,380.4730000000001,3.245200000000002,2.0,5.0,80.04,8.0,3.0,0.0,7.0,3.0,27.0,0.0
5484,342.35100000000006,1.9281,1.0,5.0,82.7,6.0,3.0,0.0,7.0,3.0,25.0,0.0
2876,321.42300000000006,3.116200000000002,0.0,4.0,54.45,4.0,2.0,0.0,6.0,3.0,21.0,1.0
6113,337.4220000000001,2.400500000000001,1.0,5.0,72.47,6.0,2.0,0.0,7.0,3.0,22.0,1.0
128,376.48600000000016,0.4498200000000008,0.0,7.0,74.05000000000001,2.0,2.0,2.0,9.0,4.0,26.0,2.0
13065,512.6140000000003,4.542740000000003,1.0,7.0,100.00000000000003,6.0,5.0,1.0,9.0,6.0,38.0,1.0
3510,359.367,2.0427199999999996,0.0,7.0,111.22999999999999,3.0,2.0,0.0,10.0,3.0,25.0,1.0
5843,478.54900000000015,3.492300000000003,2.0,6.0,113.77,9.0,3.0,0.0,9.0,3.0,35.0,0.0
14860,236.35499999999996,3.099000000000002,1.0,2.0,37.3,1.0,0.0,1.0,2.0,2.0,17.0,2.0
1196,554.6650000000002,4.123500000000003,2.0,5.0,115.55999999999997,9.0,3.0,0.0,10.0,4.0,38.0,1.0
721,379.5040000000002,3.388680000000003,2.0,3.0,76.36,3.0,1.0,2.0,5.0,3.0,28.0,2.0
7610,307.346,2.5332999999999997,2.0,4.0,84.86,5.0,1.0,1.0,6.0,2.0,22.0,1.0
154,295.36400000000003,1.4752999999999998,1.0,4.0,81.06,5.0,2.0,0.0,7.0,2.0,20.0,0.0
4856,233.658,1.6588800000000001,0.0,3.0,58.68,2.0,2.0,0.0,5.0,2.0,16.0,0.0
6795,245.32600000000002,2.2331,1.0,3.0,60.91,5.0,2.0,0.0,4.0,2.0,18.0,0.0
9442,264.30600000000004,1.1985999999999997,0.0,5.0,61.19,3.0,2.0,0.0,6.0,2.0,18.0,0.0
10472,331.37200000000007,1.5477999999999992,2.0,4.0,101.29000000000002,9.0,2.0,0.0,7.0,2.0,24.0,0.0
10494,250.27900000000002,1.4898999999999998,2.0,4.0,83.04999999999998,4.0,2.0,0.0,6.0,2.0,17.0,0.0
12054,190.202,1.24012,1.0,3.0,54.98,1.0,2.0,0.0,4.0,2.0,14.0,0.0
12463,437.59100000000007,1.7886999999999997,0.0,7.0,86.71000000000001,5.0,2.0,2.0,10.0,4.0,29.0,2.0
3103,452.5140000000002,4.713220000000003,2.0,4.0,100.06,7.0,4.0,0.0,7.0,4.0,34.0,0.0
3114,438.48700000000014,4.404800000000003,2.0,4.0,100.06,7.0,4.0,0.0,7.0,4.0,33.0,0.0
10984,353.4219999999999,4.259280000000003,2.0,5.0,99.0,6.0,2.0,1.0,6.0,3.0,26.0,1.0
11491,341.37800000000004,3.3326000000000002,4.0,5.0,122.28999999999999,2.0,5.0,0.0,7.0,5.0,26.0,0.0
9542,300.35800000000006,2.6863,3.0,3.0,82.19,2.0,2.0,1.0,5.0,3.0,22.0,1.0
10513,403.273,3.580300000000004,0.0,4.0,57.50000000000001,4.0,3.0,1.0,9.0,4.0,27.0,1.0
15178,219.23999999999995,1.3173999999999997,2.0,3.0,60.77,0.0,1.0,1.0,4.0,3.0,16.0,2.0
15180,219.23999999999995,1.3173999999999997,2.0,3.0,60.77,0.0,1.0,1.0,4.0,3.0,16.0,2.0
8366,411.4830000000002,3.825300000000003,0.0,7.0,77.69,6.0,3.0,0.0,8.0,4.0,29.0,1.0
3281,396.24,4.920600000000002,1.0,3.0,55.400000000000006,4.0,3.0,0.0,5.0,3.0,25.0,0.0
9815,474.97000000000014,2.9894200000000017,0.0,5.0,84.74000000000001,5.0,3.0,1.0,10.0,4.0,32.0,1.0
231,334.39700000000005,2.0006999999999997,2.0,4.0,84.5,6.0,2.0,0.0,7.0,2.0,23.0,0.0
10780,363.39500000000004,1.8310199999999996,1.0,7.0,101.74000000000001,5.0,2.0,1.0,9.0,3.0,25.0,1.0
2848,339.3760000000001,2.983600000000001,1.0,6.0,73.34,3.0,3.0,0.0,7.0,4.0,24.0,1.0
13253,338.4150000000001,2.0301199999999997,2.0,6.0,83.03999999999999,3.0,2.0,2.0,7.0,4.0,25.0,2.0
211,276.33599999999996,2.0814000000000004,1.0,4.0,56.51000000000001,5.0,2.0,0.0,5.0,2.0,20.0,0.0
14138,463.2830000000002,5.645000000000003,1.0,3.0,50.80000000000001,5.0,2.0,1.0,10.0,3.0,30.0,1.0
14256,423.29600000000016,4.444600000000004,2.0,3.0,78.87,5.0,2.0,1.0,8.0,3.0,28.0,1.0
14259,397.27700000000016,4.885500000000003,1.0,2.0,41.57000000000001,4.0,2.0,1.0,7.0,3.0,26.0,1.0
14277,413.7320000000002,5.3998000000000035,1.0,2.0,41.57000000000001,4.0,2.0,1.0,7.0,3.0,26.0,1.0
14284,457.37900000000025,4.149900000000003,1.0,4.0,75.71000000000001,5.0,2.0,1.0,9.0,3.0,29.0,1.0
14291,472.39400000000023,3.6545000000000023,2.0,4.0,87.74000000000001,6.0,2.0,1.0,10.0,3.0,30.0,1.0
14315,404.29700000000014,4.6180800000000035,1.0,3.0,65.36,4.0,2.0,1.0,7.0,3.0,27.0,1.0
14316,457.37900000000025,4.149900000000003,1.0,4.0,75.71000000000001,5.0,2.0,1.0,9.0,3.0,29.0,1.0
14319,457.37900000000025,4.149900000000003,1.0,4.0,75.71000000000001,5.0,2.0,1.0,9.0,3.0,29.0,1.0
14324,379.28700000000015,4.746400000000003,1.0,2.0,41.57000000000001,4.0,2.0,1.0,6.0,3.0,25.0,1.0
14326,404.29700000000014,4.618080000000004,1.0,3.0,65.36,4.0,2.0,1.0,7.0,3.0,27.0,1.0
14327,436.33900000000017,4.1060000000000025,2.0,3.0,70.67,5.0,2.0,1.0,8.0,3.0,29.0,1.0
14346,404.29700000000014,4.6180800000000035,1.0,3.0,65.36,4.0,2.0,1.0,7.0,3.0,27.0,1.0
4316,317.34100000000007,2.0407,0.0,5.0,65.07000000000001,5.0,1.0,0.0,6.0,2.0,23.0,1.0
15000,317.34100000000007,2.0407,0.0,5.0,65.07000000000001,5.0,1.0,0.0,6.0,2.0,23.0,1.0
6931,403.48600000000016,2.8375400000000006,1.0,7.0,119.09,4.0,1.0,0.0,7.0,3.0,30.0,2.0
8949,375.43200000000013,2.0589399999999998,1.0,7.0,119.08999999999999,3.0,1.0,0.0,7.0,3.0,28.0,2.0
6230,431.5390000000003,2.8763000000000014,1.0,5.0,88.48,5.0,3.0,1.0,9.0,4.0,29.0,1.0
9414,416.4550000000002,3.0276000000000014,2.0,6.0,106.87,8.0,3.0,0.0,9.0,3.0,29.0,0.0
12349,458.51800000000014,3.7101000000000024,1.0,6.0,101.49000000000001,9.0,3.0,1.0,8.0,4.0,34.0,1.0
