Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
8357,452.00600000000037,4.446720000000004,0.0,6.0,62.970000000000006,5.0,3.0,2.0,8.0,5.0,32.0,2.0
1915,343.5400000000001,4.1377400000000035,2.0,2.0,27.299999999999997,3.0,1.0,3.0,4.0,4.0,24.0,3.0
7638,364.4260000000001,4.1087000000000025,1.0,4.0,64.24000000000001,6.0,4.0,0.0,6.0,4.0,26.0,0.0
3825,493.64400000000023,3.978500000000003,2.0,5.0,88.16,3.0,1.0,3.0,6.0,5.0,36.0,4.0
1914,322.3640000000001,3.1876000000000015,0.0,4.0,61.190000000000005,4.0,3.0,0.0,5.0,3.0,24.0,0.0
4490,385.139,4.082100000000001,1.0,3.0,55.120000000000005,1.0,3.0,0.0,8.0,3.0,23.0,0.0
4499,340.688,3.9730000000000016,1.0,3.0,55.120000000000005,1.0,3.0,0.0,8.0,3.0,23.0,0.0
4673,341.581,4.261000000000001,1.0,3.0,55.120000000000005,1.0,3.0,0.0,7.0,3.0,21.0,0.0
4829,317.68800000000005,2.862400000000001,1.0,5.0,98.26,2.0,3.0,0.0,8.0,3.0,22.0,0.0
4830,362.13900000000007,2.9715000000000016,1.0,5.0,98.26,2.0,3.0,0.0,8.0,3.0,22.0,0.0
4831,317.68800000000005,2.862400000000001,1.0,5.0,98.26,2.0,3.0,0.0,8.0,3.0,22.0,0.0
5107,286.718,3.262620000000001,1.0,3.0,55.120000000000005,1.0,3.0,0.0,5.0,3.0,20.0,0.0
5112,351.587,3.7167000000000012,1.0,3.0,55.120000000000005,1.0,3.0,0.0,6.0,3.0,20.0,0.0
5171,321.16300000000007,3.9160200000000023,1.0,3.0,55.120000000000005,1.0,3.0,0.0,6.0,3.0,21.0,0.0
5175,351.587,3.7167000000000012,1.0,3.0,55.120000000000005,1.0,3.0,0.0,6.0,3.0,20.0,0.0
5044,524.249,6.532000000000005,1.0,4.0,63.60000000000001,1.0,1.0,0.0,6.0,4.0,29.0,3.0
872,386.45500000000004,3.9144200000000025,2.0,4.0,79.89999999999999,6.0,4.0,0.0,6.0,4.0,29.0,0.0
7406,371.5310000000001,3.853600000000003,1.0,5.0,45.230000000000004,5.0,3.0,1.0,6.0,4.0,25.0,1.0
14295,442.5190000000001,3.7646000000000015,3.0,4.0,98.9,7.0,3.0,0.0,7.0,3.0,33.0,0.0
7921,334.4050000000002,0.7774999999999994,1.0,7.0,85.17,5.0,2.0,1.0,9.0,3.0,23.0,1.0
14019,490.6560000000004,2.275100000000001,3.0,7.0,104.33999999999999,3.0,3.0,1.0,9.0,5.0,36.0,2.0
8681,353.403,3.563300000000001,2.0,6.0,90.38,4.0,4.0,0.0,7.0,4.0,25.0,0.0
8904,383.42900000000014,3.571900000000002,2.0,7.0,99.61,5.0,4.0,0.0,8.0,4.0,27.0,0.0
261,478.5260000000003,2.570100000000001,0.0,8.0,88.35000000000001,5.0,3.0,0.0,9.0,5.0,34.0,2.0
10362,344.38600000000025,3.0610000000000017,1.0,5.0,50.8,5.0,2.0,1.0,6.0,3.0,25.0,1.0
10379,342.3950000000001,2.8421000000000003,2.0,5.0,71.03,6.0,2.0,1.0,6.0,3.0,25.0,1.0
10450,364.8040000000002,3.626000000000003,2.0,4.0,61.8,5.0,2.0,1.0,7.0,3.0,25.0,1.0
2602,575.6870000000001,5.695920000000005,2.0,6.0,115.73,8.0,4.0,1.0,10.0,5.0,41.0,1.0
10956,258.36799999999994,1.9988999999999997,1.0,4.0,58.53,2.0,1.0,0.0,6.0,2.0,16.0,1.0
15109,388.37200000000007,2.7599000000000027,4.0,8.0,133.52,7.0,2.0,0.0,8.0,2.0,28.0,0.0
4237,473.3380000000001,1.1913000000000002,3.0,5.0,124.67999999999998,7.0,2.0,0.0,12.0,2.0,30.0,0.0
7007,339.403,1.0136999999999996,1.0,7.0,80.99000000000001,6.0,3.0,1.0,8.0,4.0,25.0,1.0
9427,387.875,1.97552,1.0,7.0,80.99,6.0,3.0,1.0,9.0,4.0,27.0,1.0
13690,286.331,2.1201,1.0,4.0,59.92,3.0,1.0,0.0,5.0,3.0,21.0,2.0
2194,337.488,5.597190000000005,0.0,2.0,22.0,5.0,2.0,0.0,3.0,2.0,24.0,0.0
5946,395.5500000000001,4.011100000000003,0.0,7.0,66.24000000000001,9.0,2.0,1.0,8.0,3.0,26.0,1.0
10442,416.5110000000002,0.14750000000000085,1.0,8.0,104.94,6.0,3.0,1.0,11.0,4.0,29.0,1.0
1406,270.723,3.169900000000001,1.0,3.0,56.730000000000004,2.0,3.0,0.0,5.0,3.0,19.0,0.0
9621,316.3820000000001,4.262500000000004,0.0,6.0,57.38000000000001,6.0,3.0,0.0,6.0,3.0,22.0,0.0
10791,464.5070000000001,2.7483000000000004,1.0,7.0,119.30999999999999,7.0,4.0,0.0,11.0,4.0,33.0,0.0
12034,308.385,2.616600000000001,1.0,4.0,42.32000000000001,4.0,3.0,1.0,5.0,4.0,23.0,1.0
5457,351.431,4.308120000000002,1.0,5.0,64.11,6.0,3.0,0.0,6.0,3.0,25.0,0.0
3454,332.22200000000004,4.934800000000002,1.0,3.0,33.120000000000005,2.0,3.0,0.0,4.0,3.0,19.0,0.0
5010,388.28600000000006,5.197000000000003,0.0,4.0,39.19,5.0,3.0,0.0,5.0,3.0,23.0,0.0
4102,350.2900000000001,3.6433000000000018,1.0,7.0,124.30000000000003,4.0,4.0,0.0,9.0,4.0,26.0,0.0
2136,389.45100000000014,4.907720000000004,1.0,4.0,64.63,8.0,3.0,0.0,5.0,3.0,29.0,0.0
10608,424.4970000000001,2.9402000000000017,0.0,6.0,76.15,9.0,2.0,1.0,7.0,3.0,31.0,1.0
3119,295.3570000000001,4.304020000000003,0.0,2.0,29.96,3.0,2.0,0.0,3.0,3.0,22.0,1.0
4822,347.296,4.019200000000001,2.0,3.0,70.24,4.0,3.0,0.0,8.0,3.0,25.0,0.0
611,414.3390000000001,4.870000000000003,1.0,6.0,77.52000000000001,4.0,3.0,0.0,9.0,4.0,30.0,1.0
201,328.36800000000005,1.9749999999999999,1.0,4.0,75.71000000000001,5.0,1.0,1.0,6.0,3.0,24.0,2.0
6278,380.49500000000006,2.02702,1.0,6.0,92.25999999999999,5.0,2.0,1.0,9.0,3.0,25.0,1.0
6003,336.3440000000001,1.3486000000000002,0.0,6.0,77.54,2.0,1.0,2.0,8.0,3.0,24.0,2.0
12478,324.42400000000004,2.6957000000000013,0.0,3.0,32.78,5.0,2.0,1.0,4.0,3.0,24.0,1.0
90,388.24600000000004,4.899200000000002,2.0,4.0,70.92,3.0,4.0,0.0,7.0,4.0,23.0,0.0
8532,274.30100000000004,2.8611200000000006,1.0,5.0,76.22,3.0,3.0,0.0,6.0,3.0,19.0,0.0
10275,285.34700000000004,3.0966000000000014,0.0,5.0,51.39,6.0,3.0,0.0,5.0,3.0,21.0,0.0
10497,285.34700000000004,2.878800000000001,0.0,5.0,51.39,5.0,3.0,0.0,5.0,3.0,21.0,0.0
7363,393.5120000000002,4.779120000000004,0.0,5.0,50.86,4.0,3.0,1.0,6.0,5.0,28.0,2.0
10671,199.213,1.7288999999999999,1.0,3.0,54.88,2.0,2.0,0.0,4.0,2.0,15.0,0.0
4895,427.46000000000015,3.3032000000000004,3.0,3.0,100.43,6.0,4.0,0.0,7.0,4.0,32.0,0.0
9734,347.3260000000001,4.070800000000002,3.0,5.0,99.35000000000001,2.0,3.0,0.0,6.0,4.0,26.0,1.0
5717,321.40600000000006,1.0805399999999998,0.0,6.0,72.62,3.0,2.0,1.0,8.0,3.0,22.0,1.0
10457,398.4590000000002,3.5957000000000026,0.0,6.0,83.56,6.0,3.0,1.0,7.0,4.0,29.0,1.0
11733,271.316,2.6071,0.0,3.0,38.77,3.0,1.0,1.0,4.0,3.0,20.0,2.0
11084,331.423,3.7871000000000024,2.0,4.0,68.22999999999999,1.0,3.0,1.0,5.0,5.0,25.0,2.0
101,404.5170000000003,3.3839200000000016,1.0,7.0,90.02000000000001,5.0,3.0,0.0,9.0,4.0,27.0,1.0
2566,388.2840000000001,1.1972199999999997,4.0,10.0,159.82,2.0,2.0,0.0,10.0,4.0,28.0,2.0
9888,401.49200000000013,0.8959000000000001,1.0,6.0,85.15,6.0,3.0,1.0,9.0,4.0,28.0,1.0
11786,582.7410000000006,7.074100000000008,1.0,6.0,81.00999999999999,14.0,4.0,0.0,7.0,5.0,43.0,1.0
5785,410.4950000000001,3.9104000000000028,1.0,4.0,75.71,7.0,3.0,0.0,7.0,3.0,29.0,0.0
9257,407.47000000000014,4.745820000000004,1.0,5.0,68.02000000000001,6.0,4.0,0.0,7.0,4.0,29.0,0.0
1868,480.2600000000002,3.4581000000000017,1.0,7.0,135.92,7.0,2.0,0.0,12.0,3.0,32.0,1.0
515,394.43100000000015,1.0472,1.0,5.0,87.63999999999999,4.0,3.0,1.0,8.0,4.0,29.0,1.0
1922,278.3770000000001,1.4407999999999994,1.0,3.0,53.17,3.0,2.0,1.0,5.0,3.0,19.0,1.0
6673,381.47600000000006,3.2905000000000024,1.0,4.0,67.59,8.0,3.0,0.0,6.0,3.0,28.0,0.0
3071,350.3740000000001,3.625600000000002,1.0,4.0,79.62,4.0,2.0,1.0,6.0,3.0,26.0,1.0
3078,322.3200000000001,2.810620000000001,1.0,4.0,79.62,3.0,2.0,1.0,6.0,3.0,24.0,1.0
3373,336.34700000000015,3.119040000000002,1.0,4.0,79.62,3.0,2.0,1.0,6.0,3.0,25.0,1.0
3771,322.3200000000001,2.810620000000001,1.0,4.0,79.62,3.0,2.0,1.0,6.0,3.0,24.0,1.0
4879,322.3200000000001,2.810620000000001,1.0,4.0,79.62,3.0,2.0,1.0,6.0,3.0,24.0,1.0
5445,355.43700000000007,3.8099400000000028,1.0,2.0,46.17,2.0,2.0,2.0,3.0,5.0,27.0,3.0
12658,242.32199999999997,2.5178000000000003,2.0,3.0,45.15,3.0,2.0,0.0,3.0,3.0,18.0,1.0
6628,325.32400000000007,1.6916,0.0,6.0,83.31,5.0,3.0,0.0,7.0,3.0,24.0,0.0
12493,322.32400000000007,1.6327999999999998,1.0,5.0,93.94999999999999,4.0,3.0,0.0,7.0,3.0,24.0,0.0
8275,335.43600000000004,4.121500000000003,0.0,5.0,56.49,4.0,4.0,0.0,6.0,4.0,24.0,0.0
8543,311.345,3.1372000000000018,0.0,5.0,56.49,3.0,4.0,0.0,7.0,4.0,22.0,0.0
10244,315.3690000000001,2.4241,0.0,5.0,55.84,0.0,1.0,2.0,5.0,4.0,23.0,3.0
12752,258.30199999999996,2.819300000000001,1.0,4.0,55.13,3.0,3.0,0.0,5.0,3.0,18.0,0.0
13057,334.4410000000002,3.441460000000002,0.0,4.0,63.410000000000004,3.0,2.0,1.0,6.0,3.0,23.0,1.0
3231,375.38000000000005,3.3020200000000015,1.0,5.0,85.60999999999999,4.0,3.0,0.0,6.0,4.0,28.0,1.0
6502,290.39199999999994,2.0728999999999997,0.0,4.0,51.02,3.0,2.0,1.0,6.0,3.0,20.0,1.0
8400,334.445,2.1822999999999997,0.0,5.0,60.25,6.0,2.0,1.0,7.0,3.0,23.0,1.0
4719,498.5170000000003,1.4974,2.0,8.0,167.54,6.0,3.0,0.0,12.0,3.0,35.0,0.0
4538,422.3840000000001,4.546400000000002,2.0,6.0,84.44000000000001,3.0,4.0,0.0,10.0,4.0,29.0,0.0
10394,424.54100000000005,4.016020000000004,3.0,5.0,82.03,5.0,2.0,2.0,6.0,4.0,31.0,2.0
7399,415.50000000000017,3.7326200000000025,1.0,8.0,95.07,6.0,4.0,0.0,10.0,4.0,28.0,0.0
11115,285.351,2.4996,2.0,3.0,71.84,4.0,2.0,0.0,6.0,2.0,21.0,0.0
1487,285.37200000000007,2.6529000000000007,0.0,4.0,36.440000000000005,2.0,2.0,2.0,5.0,4.0,20.0,2.0
10884,278.333,1.8115,0.0,5.0,60.669999999999995,2.0,2.0,0.0,6.0,3.0,19.0,1.0
9662,493.60700000000014,1.9356999999999998,2.0,6.0,121.88,10.0,2.0,2.0,11.0,4.0,33.0,2.0
209,263.33699999999993,2.4766000000000004,0.0,3.0,38.77,5.0,1.0,1.0,4.0,2.0,19.0,1.0
14612,514.5740000000003,6.432500000000006,0.0,7.0,88.11,6.0,4.0,1.0,7.0,5.0,38.0,1.0
7191,295.81,3.3001000000000023,0.0,3.0,29.54,5.0,1.0,1.0,4.0,2.0,20.0,1.0
12881,260.38700000000006,4.278320000000002,1.0,4.0,24.92,3.0,3.0,0.0,4.0,3.0,17.0,0.0
12670,353.47200000000004,4.441940000000003,1.0,5.0,58.64,3.0,4.0,0.0,6.0,4.0,24.0,0.0
5737,468.04400000000027,3.0888000000000018,1.0,5.0,69.72,8.0,2.0,1.0,9.0,3.0,30.0,1.0
4531,347.24100000000004,4.414620000000002,1.0,5.0,50.7,3.0,3.0,0.0,6.0,3.0,20.0,0.0
9826,341.4550000000002,3.7532000000000023,2.0,2.0,66.89,3.0,2.0,2.0,5.0,4.0,25.0,2.0
9475,412.4930000000002,1.6919,1.0,8.0,110.72,6.0,2.0,0.0,11.0,3.0,27.0,1.0
10785,426.52000000000027,1.8132999999999995,2.0,8.0,119.50999999999999,7.0,2.0,0.0,11.0,3.0,28.0,1.0
7951,332.197,3.069020000000002,0.0,2.0,37.38,1.0,1.0,2.0,4.0,4.0,20.0,3.0
6946,283.39699999999993,2.5180000000000007,0.0,5.0,57.01,5.0,1.0,1.0,6.0,2.0,19.0,1.0
10667,345.4720000000002,2.929280000000001,1.0,6.0,97.59,7.0,1.0,1.0,7.0,2.0,24.0,1.0
10771,379.53000000000026,3.085700000000001,2.0,5.0,88.91000000000001,8.0,1.0,1.0,8.0,2.0,26.0,1.0
14925,432.55700000000024,4.681300000000004,2.0,6.0,108.73999999999998,4.0,0.0,0.0,6.0,2.0,31.0,2.0
6537,441.5280000000003,3.6335000000000024,1.0,5.0,79.37,6.0,2.0,2.0,8.0,4.0,31.0,2.0
8830,435.5240000000001,3.1331000000000016,1.0,4.0,78.95,5.0,2.0,1.0,7.0,4.0,32.0,2.0
12362,353.3740000000001,2.4742000000000006,0.0,5.0,72.91,6.0,2.0,1.0,6.0,3.0,26.0,1.0
3327,436.4860000000003,2.240099999999999,1.0,7.0,132.68,6.0,1.0,4.0,10.0,5.0,30.0,4.0
5782,403.47500000000025,2.954200000000001,1.0,6.0,83.09,7.0,1.0,4.0,7.0,5.0,29.0,4.0
7946,375.4540000000001,2.3155,1.0,7.0,91.16000000000001,6.0,2.0,1.0,9.0,4.0,26.0,2.0
2949,434.5830000000003,4.538420000000004,2.0,6.0,84.5,7.0,2.0,1.0,8.0,3.0,29.0,1.0
9213,367.3270000000001,3.1481000000000012,1.0,4.0,65.38000000000001,3.0,2.0,0.0,9.0,4.0,26.0,2.0
5961,400.4600000000002,1.4551999999999998,0.0,6.0,88.12,7.0,3.0,0.0,9.0,3.0,28.0,0.0
9254,374.4220000000001,0.8061999999999998,0.0,6.0,88.12,5.0,3.0,0.0,9.0,3.0,26.0,0.0
7244,268.272,2.8106,1.0,4.0,68.12,0.0,3.0,0.0,5.0,4.0,20.0,1.0
1689,309.36899999999997,4.2108000000000025,2.0,4.0,70.11,3.0,3.0,0.0,5.0,3.0,23.0,0.0
3414,238.29,3.6225000000000023,1.0,2.0,37.519999999999996,2.0,3.0,0.0,3.0,3.0,18.0,0.0
4820,397.64900000000006,4.071500000000002,1.0,4.0,72.27,5.0,3.0,0.0,9.0,3.0,25.0,0.0
14802,353.396,1.0664999999999996,2.0,8.0,97.58000000000001,5.0,1.0,1.0,8.0,2.0,24.0,1.0
14803,353.396,1.0664999999999998,2.0,8.0,97.58000000000001,5.0,1.0,1.0,8.0,2.0,24.0,1.0
14835,353.3960000000001,1.0664999999999998,2.0,8.0,97.58000000000001,5.0,1.0,1.0,8.0,2.0,24.0,1.0
15246,372.37000000000006,-1.1120000000000008,5.0,9.0,138.07000000000002,7.0,1.0,1.0,9.0,2.0,26.0,1.0
15455,311.359,0.49569999999999986,3.0,7.0,91.51,4.0,1.0,1.0,7.0,2.0,21.0,1.0
15623,272.253,-1.4291000000000003,5.0,7.0,119.61000000000001,3.0,1.0,1.0,7.0,2.0,19.0,1.0
3710,279.25600000000003,0.12119999999999975,0.0,7.0,102.59,2.0,2.0,1.0,9.0,3.0,20.0,1.0
2456,437.45500000000015,4.175300000000003,3.0,5.0,102.22999999999999,5.0,4.0,0.0,7.0,5.0,33.0,1.0
12469,430.52600000000024,4.1163900000000035,1.0,6.0,74.71,9.0,3.0,0.0,8.0,3.0,30.0,0.0
6261,285.73800000000006,3.0100000000000007,1.0,4.0,55.11,2.0,3.0,0.0,6.0,4.0,20.0,1.0
9096,330.18900000000014,3.1191000000000013,1.0,4.0,55.11,2.0,3.0,0.0,6.0,4.0,20.0,1.0
9270,285.73800000000006,3.0100000000000007,1.0,4.0,55.11,2.0,3.0,0.0,6.0,4.0,20.0,1.0
3410,369.4750000000001,3.907720000000001,3.0,5.0,78.94,4.0,3.0,0.0,8.0,3.0,25.0,0.0
2726,224.26300000000003,3.0341000000000014,0.0,2.0,27.05,2.0,3.0,0.0,3.0,3.0,17.0,0.0
3948,298.367,3.5923000000000025,1.0,3.0,55.12,5.0,3.0,0.0,5.0,3.0,21.0,0.0
5442,265.316,3.3740000000000014,1.0,2.0,46.92,3.0,3.0,0.0,4.0,3.0,20.0,0.0
63,428.54000000000025,4.140520000000003,1.0,5.0,79.70000000000002,7.0,4.0,1.0,7.0,5.0,32.0,1.0
9348,446.53000000000026,4.279620000000002,1.0,5.0,79.7,7.0,4.0,1.0,8.0,5.0,33.0,1.0
10308,305.38500000000005,4.076600000000003,1.0,3.0,47.67,4.0,4.0,0.0,5.0,4.0,23.0,0.0
14097,393.3140000000002,4.272600000000003,2.0,2.0,52.57000000000001,4.0,2.0,1.0,6.0,3.0,26.0,1.0
8004,451.42600000000016,4.9951000000000025,1.0,7.0,86.48,7.0,3.0,0.0,11.0,4.0,31.0,1.0
1101,483.9370000000001,3.5416000000000016,2.0,6.0,129.2,7.0,4.0,0.0,11.0,4.0,33.0,0.0
14105,379.2470000000002,2.752200000000001,2.0,3.0,74.15,2.0,3.0,0.0,8.0,4.0,25.0,1.0
10114,414.42100000000016,2.5468999999999995,1.0,7.0,112.39,3.0,3.0,0.0,8.0,5.0,31.0,2.0
11589,480.5720000000003,4.905880000000004,2.0,5.0,114.77000000000001,5.0,3.0,1.0,8.0,5.0,36.0,2.0
12389,397.50400000000013,2.5532200000000005,1.0,6.0,79.60000000000001,4.0,3.0,1.0,8.0,4.0,28.0,1.0
14153,353.34400000000005,4.255700000000003,1.0,2.0,46.5,3.0,2.0,1.0,8.0,3.0,25.0,1.0
10241,476.5370000000003,1.2273999999999987,0.0,6.0,98.51000000000002,6.0,4.0,1.0,10.0,5.0,35.0,1.0
2942,343.47700000000026,3.974800000000002,2.0,5.0,82.0,2.0,3.0,0.0,6.0,4.0,23.0,1.0
4877,268.268,3.4091000000000022,0.0,4.0,48.67,3.0,2.0,0.0,4.0,3.0,20.0,1.0
5022,309.365,3.575000000000002,1.0,4.0,51.58,7.0,3.0,0.0,4.0,3.0,23.0,0.0
5023,337.375,3.903800000000002,0.0,5.0,57.650000000000006,8.0,3.0,0.0,5.0,3.0,25.0,0.0
13096,301.4300000000001,3.9531000000000027,0.0,2.0,29.54,5.0,1.0,2.0,3.0,3.0,22.0,2.0
4760,312.756,3.3584200000000015,1.0,2.0,54.86,3.0,3.0,0.0,5.0,3.0,22.0,0.0
4892,312.756,3.3584200000000015,1.0,2.0,54.86,3.0,3.0,0.0,5.0,3.0,22.0,0.0
10247,391.5190000000002,4.491700000000003,2.0,3.0,62.190000000000005,5.0,3.0,1.0,6.0,4.0,29.0,1.0
10111,344.4150000000002,3.5512000000000015,1.0,5.0,59.81,3.0,2.0,0.0,7.0,4.0,24.0,2.0
10491,280.331,2.5461,1.0,4.0,59.81,1.0,2.0,0.0,5.0,4.0,21.0,2.0
1759,427.80600000000004,4.8937000000000035,1.0,4.0,72.47,8.0,2.0,0.0,9.0,2.0,29.0,0.0
9149,309.36900000000014,3.3088000000000024,0.0,3.0,51.27,3.0,3.0,1.0,5.0,4.0,23.0,1.0
14637,376.4050000000001,1.0417999999999996,1.0,7.0,97.89,2.0,0.0,5.0,7.0,5.0,27.0,5.0
14638,376.4050000000001,1.0417999999999996,1.0,7.0,97.89,2.0,0.0,5.0,7.0,5.0,27.0,5.0
14640,376.4050000000001,1.0417999999999996,1.0,7.0,97.89,2.0,0.0,5.0,7.0,5.0,27.0,5.0
14641,376.4050000000001,1.0417999999999996,1.0,7.0,97.89,2.0,0.0,5.0,7.0,5.0,27.0,5.0
14672,376.4050000000001,1.0417999999999996,1.0,7.0,97.89,2.0,0.0,5.0,7.0,5.0,27.0,5.0
12370,445.57000000000033,4.218820000000004,1.0,8.0,98.99999999999999,6.0,3.0,1.0,10.0,4.0,30.0,1.0
3634,483.64000000000016,5.4470000000000045,1.0,6.0,75.43,9.0,3.0,1.0,9.0,4.0,32.0,1.0
15573,464.37900000000025,-0.5388999999999995,8.0,12.0,210.51,4.0,3.0,1.0,12.0,4.0,33.0,1.0
3053,398.4700000000001,3.9515600000000024,2.0,4.0,87.96,5.0,4.0,0.0,7.0,4.0,30.0,0.0
3057,384.44300000000004,3.6431400000000016,2.0,4.0,87.96000000000001,5.0,4.0,0.0,7.0,4.0,29.0,0.0
10203,415.49300000000017,2.6758000000000006,1.0,4.0,69.72,3.0,2.0,3.0,6.0,6.0,31.0,4.0
1977,563.4450000000002,5.835200000000004,3.0,5.0,118.01000000000002,7.0,4.0,1.0,11.0,5.0,39.0,1.0
1981,607.4979999999999,6.233900000000005,3.0,6.0,127.24000000000002,9.0,4.0,1.0,12.0,5.0,42.0,1.0
2001,588.4550000000002,5.7068800000000035,3.0,6.0,141.8,7.0,4.0,1.0,12.0,5.0,41.0,1.0
3194,262.378,2.3180000000000005,1.0,2.0,32.34,4.0,1.0,1.0,4.0,2.0,18.0,1.0
12804,304.44,3.160800000000002,0.0,4.0,23.550000000000004,2.0,1.0,1.0,5.0,3.0,20.0,2.0
5739,344.43600000000015,2.634100000000001,0.0,3.0,57.690000000000005,5.0,2.0,1.0,6.0,3.0,24.0,1.0
7111,382.3990000000001,2.2561,2.0,5.0,101.8,6.0,3.0,0.0,9.0,3.0,28.0,0.0
10264,367.434,3.275800000000001,2.0,6.0,81.07,4.0,3.0,0.0,8.0,4.0,26.0,1.0
7411,315.44200000000006,3.309400000000002,1.0,4.0,45.230000000000004,4.0,2.0,1.0,5.0,3.0,22.0,1.0
4157,277.393,3.0831000000000017,1.0,4.0,54.88,3.0,1.0,4.0,5.0,5.0,19.0,4.0
1787,393.39900000000017,1.9108199999999997,0.0,7.0,88.50999999999999,4.0,2.0,1.0,8.0,4.0,29.0,2.0
13914,441.4790000000001,3.552900000000002,2.0,6.0,83.28,6.0,3.0,0.0,11.0,3.0,30.0,0.0
14548,458.7270000000004,7.33080000000001,2.0,3.0,57.53,10.0,0.0,2.0,3.0,2.0,33.0,2.0
7676,454.52700000000027,3.081100000000001,3.0,6.0,101.16000000000001,7.0,2.0,1.0,9.0,4.0,33.0,2.0
13849,460.3570000000003,5.842600000000005,0.0,5.0,57.650000000000006,10.0,3.0,0.0,7.0,3.0,31.0,0.0
3529,205.242,1.0106000000000002,1.0,4.0,68.34,1.0,1.0,0.0,5.0,2.0,14.0,1.0
9356,399.4510000000002,0.6288000000000005,0.0,6.0,91.36000000000001,7.0,3.0,0.0,9.0,3.0,29.0,0.0
10419,333.7790000000001,0.9034999999999993,2.0,4.0,84.71000000000001,4.0,3.0,0.0,8.0,3.0,23.0,0.0
10437,369.46900000000016,1.8657999999999997,0.0,4.0,65.06,7.0,3.0,0.0,7.0,3.0,27.0,0.0
7371,358.8980000000001,4.855800000000004,1.0,4.0,42.74,7.0,3.0,0.0,6.0,3.0,24.0,0.0
9164,344.87100000000004,4.372900000000003,1.0,4.0,42.74,6.0,3.0,0.0,6.0,3.0,23.0,0.0
13007,486.4930000000001,7.030900000000004,2.0,3.0,58.2,4.0,4.0,0.0,7.0,5.0,36.0,1.0
13299,432.52300000000025,6.3205200000000055,2.0,3.0,58.2,4.0,4.0,0.0,4.0,5.0,33.0,1.0
13348,436.4860000000001,6.151200000000004,2.0,3.0,58.2,4.0,4.0,0.0,5.0,5.0,33.0,1.0
13876,436.4860000000001,6.151200000000004,2.0,3.0,58.2,4.0,4.0,0.0,5.0,5.0,33.0,1.0
13902,418.4960000000001,6.012100000000005,2.0,3.0,58.2,4.0,4.0,0.0,4.0,5.0,32.0,1.0
13912,432.5230000000003,6.320520000000005,2.0,3.0,58.2,4.0,4.0,0.0,4.0,5.0,33.0,1.0
14112,436.4860000000001,6.151200000000005,2.0,3.0,58.2,4.0,4.0,0.0,5.0,5.0,33.0,1.0
14125,448.5220000000003,6.020700000000005,2.0,4.0,67.43,5.0,4.0,0.0,5.0,5.0,34.0,1.0
14179,432.52300000000014,6.320520000000005,2.0,3.0,58.2,4.0,4.0,0.0,4.0,5.0,33.0,1.0
14311,436.4860000000001,6.151200000000004,2.0,3.0,58.2,4.0,4.0,0.0,5.0,5.0,33.0,1.0
10824,401.4480000000002,0.6411999999999995,0.0,6.0,97.10999999999999,5.0,3.0,1.0,10.0,4.0,28.0,1.0
9579,302.31100000000004,2.684800000000001,1.0,6.0,81.43,4.0,3.0,0.0,7.0,3.0,21.0,0.0
9738,248.285,3.986500000000002,0.0,2.0,30.96,1.0,4.0,0.0,3.0,4.0,19.0,0.0
7431,350.4180000000001,3.0883200000000013,0.0,3.0,49.85000000000001,2.0,2.0,0.0,5.0,4.0,26.0,2.0
8441,322.36400000000003,2.3914,0.0,3.0,49.85,2.0,2.0,0.0,5.0,4.0,24.0,2.0
537,359.35900000000015,1.4852,0.0,6.0,89.98000000000002,3.0,2.0,0.0,8.0,4.0,25.0,2.0
11043,390.49000000000007,3.2306000000000017,1.0,7.0,90.02000000000001,8.0,3.0,0.0,9.0,3.0,26.0,0.0
8385,472.59200000000027,3.8687400000000034,1.0,7.0,105.4,7.0,3.0,1.0,10.0,4.0,32.0,1.0
8888,458.5650000000003,3.5603200000000026,1.0,7.0,105.4,7.0,3.0,1.0,10.0,4.0,31.0,1.0
8979,486.5750000000003,3.454500000000002,1.0,8.0,122.47,8.0,3.0,1.0,11.0,4.0,33.0,1.0
1058,338.32300000000004,2.9064000000000005,3.0,5.0,120.05000000000001,5.0,3.0,0.0,8.0,3.0,25.0,0.0
9764,280.331,2.4507600000000007,2.0,3.0,96.22999999999999,5.0,2.0,0.0,5.0,2.0,21.0,0.0
2553,355.35000000000014,3.3111400000000017,0.0,6.0,100.39999999999999,7.0,3.0,0.0,8.0,3.0,26.0,0.0
3387,378.81600000000014,3.235400000000001,1.0,6.0,91.86,5.0,2.0,1.0,9.0,3.0,26.0,1.0
3396,394.4090000000002,1.5216999999999996,1.0,7.0,126.00000000000001,5.0,2.0,1.0,11.0,3.0,27.0,1.0
3405,420.8530000000002,3.398100000000002,1.0,6.0,108.93,5.0,2.0,1.0,10.0,3.0,29.0,1.0
3450,372.3810000000002,2.4987000000000004,1.0,6.0,108.93,5.0,2.0,1.0,9.0,3.0,27.0,1.0
3481,386.4080000000002,2.744700000000001,1.0,6.0,108.93,5.0,2.0,1.0,9.0,3.0,28.0,1.0
3497,420.8530000000002,3.542200000000002,1.0,6.0,108.93,6.0,2.0,1.0,10.0,3.0,29.0,1.0
3498,406.82600000000025,3.1521000000000017,1.0,6.0,108.93,5.0,2.0,1.0,10.0,3.0,28.0,1.0
