y_true,prob,y_predicted
0,0.1114228367805481,0
0,0.11718503385782242,0
0,0.16622278094291687,0
0,0.3568599224090576,0
0,0.17129971086978912,0
0,0.32968342304229736,0
0,0.21008452773094177,0
0,0.6747551560401917,1
0,0.20045337080955505,0
0,0.5339395403862,1
0,0.2900123596191406,0
0,0.37055861949920654,0
0,0.23240968585014343,0
0,0.581368088722229,1
0,0.18657109141349792,0
0,0.2447943240404129,0
0,0.6738388538360596,1
0,0.2769639790058136,0
0,0.19391384720802307,0
0,0.6492089033126831,1
0,0.4313058853149414,0
0,0.30350789427757263,0
0,0.2997535467147827,0
0,0.1640157252550125,0
0,0.5519692301750183,1
0,0.46847933530807495,0
0,0.9186995625495911,1
0,0.43323391675949097,0
0,0.5061654448509216,1
0,0.5674399137496948,1
0,0.3184868097305298,0
0,0.6504805088043213,1
0,0.26181378960609436,0
0,0.7792019844055176,1
0,0.24105550348758698,0
0,0.7903274297714233,1
0,0.6291821599006653,1
0,0.211415097117424,0
0,0.7602325081825256,1
0,0.37092125415802,0
0,0.7544547915458679,1
0,0.20665523409843445,0
0,0.4311324656009674,0
0,0.5772068500518799,1
0,0.4132783114910126,0
0,0.922356367111206,1
0,0.26484715938568115,0
0,0.26622459292411804,0
0,0.5789016485214233,1
0,0.3091840445995331,0
0,0.6342827677726746,1
0,0.36899036169052124,0
0,0.7518017292022705,1
0,0.5572588443756104,1
0,0.4100189208984375,0
0,0.6506375670433044,1
0,0.13698536157608032,0
0,0.08251521736383438,0
0,0.3833455443382263,0
0,0.14277999103069305,0
0,0.45602861046791077,0
0,0.17924535274505615,0
0,0.16335326433181763,0
0,0.2690678834915161,0
0,0.3343791663646698,0
0,0.6501091718673706,1
0,0.3578464686870575,0
0,0.22411078214645386,0
0,0.15980543196201324,0
0,0.32349103689193726,0
0,0.4997795522212982,0
0,0.688951849937439,1
0,0.16972264647483826,0
0,0.17684978246688843,0
0,0.27970874309539795,0
0,0.3288079500198364,0
0,0.33396145701408386,0
0,0.10132342576980591,0
0,0.23115822672843933,0
0,0.5831977725028992,1
0,0.8255606293678284,1
0,0.15281398594379425,0
0,0.24386180937290192,0
0,0.20806185901165009,0
0,0.5046829581260681,1
0,0.09488299489021301,0
0,0.33975982666015625,0
0,0.5491029024124146,1
0,0.26371654868125916,0
0,0.37537097930908203,0
0,0.5636990666389465,1
0,0.4682233929634094,0
0,0.37706586718559265,0
0,0.19425369799137115,0
0,0.1398257315158844,0
0,0.27153557538986206,0
0,0.43943488597869873,0
0,0.6441445350646973,1
0,0.24559317529201508,0
0,0.30086445808410645,0
0,0.5518524646759033,1
0,0.2260378748178482,0
0,0.15407010912895203,0
0,0.16895434260368347,0
0,0.33180075883865356,0
0,0.2882556617259979,0
0,0.26170700788497925,0
0,0.21003663539886475,0
0,0.08277802914381027,0
0,0.0479692742228508,0
0,0.525529146194458,1
0,0.28221142292022705,0
0,0.2150142639875412,0
0,0.36079734563827515,0
0,0.27190515398979187,0
0,0.11970529705286026,0
0,0.3716704547405243,0
0,0.1331760585308075,0
0,0.23886343836784363,0
0,0.2511354684829712,0
0,0.24361218512058258,0
0,0.33909520506858826,0
0,0.24278274178504944,0
0,0.14366771280765533,0
0,0.34742283821105957,0
0,0.17415300011634827,0
0,0.3931953012943268,0
0,0.7613319754600525,1
0,0.408877432346344,0
0,0.650688648223877,1
0,0.08060813695192337,0
0,0.2488257884979248,0
0,0.6134040951728821,1
0,0.454963743686676,0
0,0.6537672281265259,1
0,0.5347651243209839,1
0,0.4887520670890808,0
0,0.5331427454948425,1
0,0.2844264805316925,0
0,0.6294819712638855,1
0,0.240444153547287,0
0,0.8612800240516663,1
0,0.8150521516799927,1
0,0.7533925175666809,1
0,0.4777555763721466,0
0,0.5069206357002258,1
0,0.5674551129341125,1
0,0.2571660280227661,0
0,0.2795267701148987,0
0,0.6515318155288696,1
0,0.3295661211013794,0
0,0.2810327410697937,0
0,0.3225371837615967,0
0,0.25788500905036926,0
0,0.4000735580921173,0
0,0.444467157125473,0
0,0.14782649278640747,0
0,0.19574128091335297,0
0,0.4976579546928406,0
0,0.41539016366004944,0
0,0.9676858186721802,1
0,0.6782758235931396,1
0,0.5593169927597046,1
0,0.8201212882995605,1
0,0.267475962638855,0
0,0.24656300246715546,0
0,0.27362969517707825,0
0,0.3600214719772339,0
0,0.14152891933918,0
0,0.5111029148101807,1
0,0.3659461438655853,0
0,0.26683053374290466,0
0,0.5242416262626648,1
0,0.6257505416870117,1
0,0.2645747661590576,0
0,0.29182472825050354,0
0,0.3646511137485504,0
0,0.528862714767456,1
0,0.16324184834957123,0
0,0.3588564097881317,0
0,0.4071575999259949,0
0,0.6413456201553345,1
0,0.25471043586730957,0
0,0.3239860534667969,0
0,0.48186805844306946,0
0,0.4791826605796814,0
0,0.8343523144721985,1
0,0.6481826901435852,1
0,0.5376096963882446,1
0,0.5870047807693481,1
0,0.620094895362854,1
0,0.3251034915447235,0
0,0.49469271302223206,0
0,0.19695895910263062,0
0,0.4388827383518219,0
0,0.4162386953830719,0
0,0.15937599539756775,0
0,0.28374961018562317,0
0,0.5412259101867676,1
0,0.21029344201087952,0
0,0.3524303436279297,0
0,0.40929746627807617,0
0,0.19001458585262299,0
0,0.17437313497066498,0
0,0.39250069856643677,0
0,0.2440735548734665,0
0,0.3236401677131653,0
0,0.663971483707428,1
0,0.44391411542892456,0
0,0.2605123221874237,0
0,0.33913034200668335,0
0,0.15083414316177368,0
0,0.3666031062602997,0
0,0.28181490302085876,0
0,0.45127516984939575,0
0,0.32348206639289856,0
0,0.6515501737594604,1
0,0.6328750848770142,1
0,0.48480936884880066,0
0,0.25665396451950073,0
0,0.18541234731674194,0
0,0.41713979840278625,0
0,0.5215358734130859,1
0,0.25378480553627014,0
0,0.5796841382980347,1
0,0.5275259613990784,1
0,0.535717785358429,1
0,0.7393162846565247,1
0,0.4364490211009979,0
0,0.054209690541028976,0
0,0.2867726981639862,0
0,0.09716901183128357,0
0,0.4141868054866791,0
0,0.6539787650108337,1
0,0.5736894607543945,1
0,0.11724503338336945,0
0,0.22317297756671906,0
0,0.43575915694236755,0
0,0.1135273203253746,0
0,0.36828166246414185,0
0,0.502142071723938,1
0,0.2656753361225128,0
0,0.19922444224357605,0
0,0.08701350539922714,0
0,0.6557381749153137,1
0,0.5540423393249512,1
0,0.42980560660362244,0
0,0.22129929065704346,0
0,0.5277246236801147,1
0,0.17932140827178955,0
0,0.22803986072540283,0
0,0.06881798803806305,0
0,0.2774669826030731,0
0,0.07268239557743073,0
0,0.3034266233444214,0
0,0.10081031173467636,0
0,0.36224043369293213,0
0,0.15402564406394958,0
0,0.3436426818370819,0
0,0.2461656630039215,0
0,0.19029600918293,0
0,0.18945927917957306,0
0,0.08101417124271393,0
0,0.6952921748161316,1
0,0.2266666442155838,0
0,0.18620342016220093,0
0,0.6504716873168945,1
0,0.3706568777561188,0
0,0.06816640496253967,0
0,0.2543086111545563,0
0,0.4798198640346527,0
0,0.32271239161491394,0
0,0.36787092685699463,0
0,0.3151192367076874,0
0,0.27921560406684875,0
0,0.26455020904541016,0
0,0.5318329334259033,1
0,0.16765403747558594,0
0,0.0561663880944252,0
0,0.06936537474393845,0
0,0.11329729855060577,0
0,0.3947356641292572,0
0,0.2515614926815033,0
0,0.11321888118982315,0
0,0.26204773783683777,0
0,0.31213152408599854,0
0,0.21478243172168732,0
0,0.47751492261886597,0
0,0.4805481433868408,0
0,0.10322383791208267,0
0,0.270611435174942,0
0,0.523303210735321,1
0,0.1415686011314392,0
0,0.23701050877571106,0
0,0.06640608608722687,0
0,0.4875214397907257,0
0,0.34238356351852417,0
0,0.1685495227575302,0
0,0.2223268747329712,0
0,0.1221592053771019,0
0,0.24196195602416992,0
0,0.0693160817027092,0
0,0.37955784797668457,0
0,0.23916511237621307,0
0,0.46395814418792725,0
0,0.18094810843467712,0
0,0.02929442748427391,0
0,0.16942593455314636,0
0,0.6033206582069397,1
0,0.10570352524518967,0
0,0.034563399851322174,0
0,0.18113769590854645,0
0,0.2467668503522873,0
0,0.033626750111579895,0
0,0.4922063648700714,0
0,0.24172697961330414,0
0,0.5139144062995911,1
0,0.14649440348148346,0
0,0.1728621870279312,0
0,0.3932519555091858,0
0,0.306291788816452,0
0,0.0566253699362278,0
0,0.49941739439964294,0
0,0.18093828856945038,0
0,0.14734572172164917,0
0,0.11636500805616379,0
0,0.13299205899238586,0
0,0.22463688254356384,0
0,0.22961439192295074,0
0,0.5651378631591797,1
0,0.41360560059547424,0
0,0.11782707273960114,0
0,0.0750415027141571,0
0,0.049921486526727676,0
0,0.12564587593078613,0
0,0.08627290278673172,0
0,0.36500418186187744,0
0,0.37513336539268494,0
0,0.058650903403759,0
0,0.11011668294668198,0
0,0.1455308496952057,0
0,0.4766176640987396,0
0,0.21692052483558655,0
0,0.1594393402338028,0
0,0.34102296829223633,0
0,0.6157000660896301,1
0,0.07556075602769852,0
0,0.2654259502887726,0
0,0.23697656393051147,0
0,0.07001680135726929,0
0,0.16476285457611084,0
0,0.1435202956199646,0
0,0.028792424127459526,0
0,0.04634999856352806,0
0,0.07454536110162735,0
0,0.19615094363689423,0
0,0.13422244787216187,0
0,0.055925533175468445,0
0,0.4769393801689148,0
0,0.2987552583217621,0
0,0.37747618556022644,0
0,0.2324848622083664,0
0,0.1734430193901062,0
0,0.19239912927150726,0
0,0.11106444895267487,0
0,0.29792270064353943,0
0,0.27584385871887207,0
0,0.20608451962471008,0
0,0.4793057441711426,0
0,0.4366168677806854,0
0,0.5751374363899231,1
0,0.2639634311199188,0
0,0.06599799543619156,0
0,0.281743586063385,0
0,0.16999661922454834,0
0,0.04944168031215668,0
0,0.2784377932548523,0
0,0.21564403176307678,0
0,0.5261930227279663,1
0,0.6090657711029053,1
0,0.12561596930027008,0
0,0.19474674761295319,0
0,0.4234674870967865,0
0,0.19964677095413208,0
0,0.33541181683540344,0
0,0.032632797956466675,0
0,0.17956693470478058,0
0,0.30791789293289185,0
0,0.18762129545211792,0
0,0.31167304515838623,0
0,0.45942509174346924,0
0,0.17607177793979645,0
0,0.12081963568925858,0
0,0.041658442467451096,0
0,0.3318234086036682,0
0,0.6819741725921631,1
0,0.14940394461154938,0
0,0.18514348566532135,0
0,0.1270565241575241,0
0,0.09764350950717926,0
0,0.6642392873764038,1
0,0.274577260017395,0
0,0.04032296687364578,0
0,0.07608511298894882,0
0,0.33521485328674316,0
0,0.08545878529548645,0
0,0.05478846654295921,0
0,0.1594563126564026,0
0,0.05189364776015282,0
0,0.05259331315755844,0
0,0.15826885402202606,0
0,0.47245293855667114,0
0,0.28086721897125244,0
0,0.1993780881166458,0
0,0.2957850992679596,0
0,0.20925110578536987,0
0,0.12315919250249863,0
0,0.39898809790611267,0
0,0.04048234224319458,0
0,0.3422972559928894,0
0,0.12018578499555588,0
0,0.3839162290096283,0
0,0.41011521220207214,0
0,0.29948630928993225,0
0,0.04719853401184082,0
0,0.12656506896018982,0
0,0.2435731589794159,0
0,0.2121230959892273,0
0,0.08053697645664215,0
0,0.7043728828430176,1
0,0.21875670552253723,0
0,0.09380029886960983,0
0,0.052695415914058685,0
0,0.0962710753083229,0
0,0.08540741354227066,0
0,0.1478855162858963,0
0,0.061030756682157516,0
0,0.4332999885082245,0
0,0.17037981748580933,0
0,0.3100084662437439,0
0,0.20576827228069305,0
0,0.26313695311546326,0
0,0.20451399683952332,0
0,0.34173232316970825,0
0,0.06609578430652618,0
0,0.4632169008255005,0
0,0.10862578451633453,0
0,0.29399043321609497,0
0,0.27178266644477844,0
0,0.1865360587835312,0
0,0.3657289445400238,0
0,0.07194508612155914,0
0,0.35623422265052795,0
0,0.23193898797035217,0
0,0.0962897315621376,0
0,0.03931645303964615,0
0,0.2954980432987213,0
0,0.1335911899805069,0
0,0.23805348575115204,0
0,0.2649941146373749,0
0,0.3154867887496948,0
0,0.34700074791908264,0
0,0.10726651549339294,0
0,0.22716477513313293,0
0,0.04109321907162666,0
0,0.35992908477783203,0
0,0.09214562177658081,0
0,0.5796326994895935,1
0,0.468810498714447,0
0,0.030971292406320572,0
0,0.4321945309638977,0
0,0.16692809760570526,0
0,0.08751603960990906,0
0,0.48332399129867554,0
0,0.11244336515665054,0
0,0.04660256952047348,0
0,0.13902893662452698,0
0,0.11492228507995605,0
0,0.058182019740343094,0
0,0.10059209913015366,0
0,0.05291220545768738,0
0,0.08956310153007507,0
0,0.20097266137599945,0
0,0.49040791392326355,0
0,0.15849675238132477,0
0,0.573250949382782,1
0,0.07324880361557007,0
0,0.20093786716461182,0
0,0.14722122251987457,0
0,0.2856275141239166,0
0,0.43358808755874634,0
0,0.585779070854187,1
0,0.08306849747896194,0
0,0.7289561033248901,1
0,0.28332605957984924,0
0,0.03420640900731087,0
0,0.6814095377922058,1
0,0.45444250106811523,0
0,0.047867365181446075,0
0,0.13213200867176056,0
0,0.0297046210616827,0
0,0.09433353692293167,0
0,0.06056024134159088,0
0,0.4899127781391144,0
0,0.3733743727207184,0
0,0.03598225489258766,0
0,0.06955032050609589,0
0,0.22561675310134888,0
0,0.3930605947971344,0
0,0.23952636122703552,0
0,0.2997331917285919,0
0,0.24238339066505432,0
0,0.3159532845020294,0
0,0.36340761184692383,0
0,0.12073414027690887,0
0,0.25169092416763306,0
0,0.18789485096931458,0
0,0.06996738910675049,0
0,0.27046307921409607,0
0,0.44144052267074585,0
0,0.24098332226276398,0
0,0.14815653860569,0
0,0.31246691942214966,0
0,0.18787948787212372,0
0,0.6776623725891113,1
0,0.24109163880348206,0
0,0.48361629247665405,0
0,0.07141535729169846,0
0,0.05106738954782486,0
0,0.05067290738224983,0
0,0.04430432617664337,0
0,0.21835537254810333,0
0,0.13570572435855865,0
0,0.27713003754615784,0
0,0.13399659097194672,0
0,0.3283828794956207,0
0,0.04894774407148361,0
0,0.0743621364235878,0
0,0.29812270402908325,0
0,0.5958324074745178,1
0,0.07093299180269241,0
0,0.14695483446121216,0
0,0.3775715231895447,0
0,0.1874018758535385,0
0,0.11550450325012207,0
0,0.5820882320404053,1
0,0.32735922932624817,0
0,0.31538745760917664,0
0,0.3205111622810364,0
0,0.33420950174331665,0
0,0.09247954934835434,0
0,0.2831070125102997,0
0,0.7814033627510071,1
0,0.5215685963630676,1
0,0.051727455109357834,0
0,0.13395027816295624,0
0,0.3155041038990021,0
0,0.486125111579895,0
0,0.030863970518112183,0
0,0.6182486414909363,1
0,0.06015319004654884,0
0,0.12372913956642151,0
0,0.27963390946388245,0
0,0.2515726387500763,0
0,0.16431427001953125,0
0,0.2519502341747284,0
0,0.027234846726059914,0
0,0.5202448964118958,1
0,0.2966890335083008,0
0,0.20893780887126923,0
0,0.3091534376144409,0
0,0.3058299422264099,0
0,0.16320918500423431,0
0,0.4995756149291992,0
0,0.2117825299501419,0
0,0.1618068367242813,0
0,0.3144170939922333,0
0,0.32893577218055725,0
0,0.2573576271533966,0
0,0.5500659346580505,1
0,0.1858384758234024,0
0,0.3422570526599884,0
0,0.10406491905450821,0
0,0.5489407777786255,1
0,0.4327322542667389,0
0,0.7593688368797302,1
0,0.12096855789422989,0
0,0.09409140050411224,0
0,0.166170135140419,0
0,0.23002280294895172,0
0,0.12642216682434082,0
0,0.4507559537887573,0
0,0.5188510417938232,1
0,0.16625641286373138,0
0,0.5600553154945374,1
0,0.8494442105293274,1
0,0.04814634099602699,0
0,0.3676271140575409,0
0,0.05373010411858559,0
0,0.15722951292991638,0
0,0.4904651641845703,0
0,0.1074427142739296,0
0,0.060653332620859146,0
0,0.10642232745885849,0
0,0.4767494201660156,0
0,0.08539322018623352,0
0,0.22557608783245087,0
0,0.17040275037288666,0
0,0.056042060256004333,0
0,0.10428190231323242,0
0,0.08336856216192245,0
0,0.16590516269207,0
0,0.2556074857711792,0
0,0.12793053686618805,0
0,0.21458841860294342,0
0,0.628413200378418,1
0,0.04272736236453056,0
0,0.2691732347011566,0
0,0.22787214815616608,0
0,0.05052679404616356,0
0,0.28205406665802,0
0,0.22989970445632935,0
0,0.05821925029158592,0
0,0.027107520028948784,0
0,0.33271709084510803,0
0,0.4649220407009125,0
0,0.1458328813314438,0
0,0.09095865488052368,0
0,0.02236729860305786,0
0,0.2582660913467407,0
0,0.08648926764726639,0
0,0.24151287972927094,0
0,0.26547181606292725,0
0,0.06501685827970505,0
0,0.531072735786438,1
0,0.38287949562072754,0
0,0.4295036494731903,0
0,0.07893524318933487,0
0,0.3548438549041748,0
0,0.37773242592811584,0
0,0.3111671507358551,0
0,0.08088482916355133,0
0,0.14555059373378754,0
0,0.06739100068807602,0
0,0.17800728976726532,0
0,0.21892867982387543,0
0,0.4210820198059082,0
0,0.07924012094736099,0
0,0.09387549012899399,0
0,0.1146148294210434,0
0,0.12362005561590195,0
0,0.23403172194957733,0
0,0.19898608326911926,0
0,0.39201682806015015,0
0,0.2674984037876129,0
0,0.4065825641155243,0
0,0.9656084179878235,1
0,0.4982146918773651,0
0,0.1968863606452942,0
0,0.08777545392513275,0
0,0.09941548854112625,0
0,0.20895113050937653,0
0,0.32352617383003235,0
0,0.04635617509484291,0
0,0.23248952627182007,0
0,0.5082446336746216,1
0,0.12579794228076935,0
0,0.07629740238189697,0
0,0.04537661746144295,0
0,0.24961239099502563,0
0,0.14982859790325165,0
0,0.30734309554100037,0
0,0.407379150390625,0
0,0.04426293075084686,0
0,0.8003883957862854,1
0,0.5796853303909302,1
0,0.1864960938692093,0
0,0.2600443363189697,0
0,0.04856516420841217,0
0,0.09948133677244186,0
0,0.0427170991897583,0
0,0.33558595180511475,0
0,0.46306684613227844,0
0,0.4571648836135864,0
0,0.25193116068840027,0
0,0.4987037479877472,0
0,0.15573956072330475,0
0,0.3368622660636902,0
0,0.35894280672073364,0
0,0.21991415321826935,0
0,0.11773136258125305,0
0,0.3427773714065552,0
0,0.11083491891622543,0
0,0.4431428909301758,0
0,0.35533860325813293,0
0,0.682610273361206,1
0,0.17592942714691162,0
0,0.16021136939525604,0
0,0.26693886518478394,0
0,0.08477513492107391,0
0,0.17226862907409668,0
0,0.2449166476726532,0
0,0.20607683062553406,0
0,0.18554013967514038,0
0,0.6833465695381165,1
0,0.35657384991645813,0
0,0.6760315299034119,1
0,0.4825744032859802,0
0,0.09657588601112366,0
0,0.1870737075805664,0
0,0.45690861344337463,0
0,0.2233830690383911,0
0,0.06538946181535721,0
0,0.26162946224212646,0
0,0.2162206470966339,0
0,0.266492635011673,0
0,0.4136821925640106,0
0,0.07374706864356995,0
0,0.06437987089157104,0
0,0.12802791595458984,0
0,0.2494698166847229,0
0,0.6275300979614258,1
0,0.44741857051849365,0
0,0.22574402391910553,0
0,0.19504433870315552,0
0,0.14389614760875702,0
0,0.1754768043756485,0
0,0.10981914401054382,0
0,0.3384265899658203,0
0,0.05808931216597557,0
0,0.6707116365432739,1
0,0.2868472635746002,0
0,0.19417975842952728,0
0,0.6835489869117737,1
0,0.20482884347438812,0
0,0.0911550372838974,0
0,0.12470238655805588,0
0,0.17519262433052063,0
0,0.19288858771324158,0
0,0.09811007976531982,0
0,0.03184005618095398,0
0,0.053086135536432266,0
0,0.029769115149974823,0
0,0.45382457971572876,0
0,0.23839394748210907,0
0,0.17515221238136292,0
0,0.09808921813964844,0
0,0.1416245847940445,0
0,0.7173137068748474,1
0,0.20491454005241394,0
0,0.3299504518508911,0
0,0.32520413398742676,0
0,0.4014505445957184,0
0,0.2968365550041199,0
0,0.5950979590415955,1
0,0.04659097269177437,0
0,0.2784782946109772,0
0,0.8115005493164062,1
0,0.36491283774375916,0
0,0.37979716062545776,0
0,0.09390418976545334,0
0,0.24900920689105988,0
0,0.17826128005981445,0
0,0.10942571610212326,0
0,0.14694954454898834,0
0,0.6565467119216919,1
0,0.3240950405597687,0
0,0.11682198196649551,0
0,0.059500694274902344,0
0,0.20023977756500244,0
0,0.6772226691246033,1
0,0.07552800327539444,0
0,0.2803669273853302,0
0,0.2228820025920868,0
0,0.4115145206451416,0
0,0.12926249206066132,0
0,0.4394865334033966,0
0,0.48929572105407715,0
0,0.1956411600112915,0
0,0.08267965912818909,0
0,0.19139212369918823,0
0,0.06459824740886688,0
0,0.026840046048164368,0
0,0.16154398024082184,0
0,0.46381595730781555,0
0,0.16119344532489777,0
0,0.12868891656398773,0
0,0.09736690670251846,0
0,0.32411038875579834,0
0,0.3904189467430115,0
0,0.18398088216781616,0
0,0.04947555437684059,0
0,0.040304604917764664,0
0,0.24290090799331665,0
0,0.28477567434310913,0
0,0.16501618921756744,0
0,0.10691584646701813,0
0,0.08530466258525848,0
0,0.3225293755531311,0
0,0.1557047963142395,0
0,0.13649065792560577,0
0,0.20735162496566772,0
0,0.16213423013687134,0
0,0.06998293101787567,0
0,0.06599864363670349,0
0,0.2905622720718384,0
0,0.6276017427444458,1
0,0.1966993361711502,0
0,0.19715768098831177,0
0,0.10855929553508759,0
0,0.36624565720558167,0
0,0.19389550387859344,0
0,0.24110624194145203,0
0,0.03044322319328785,0
0,0.7196155786514282,1
0,0.10392733663320541,0
0,0.39351561665534973,0
0,0.10520514845848083,0
0,0.16952013969421387,0
0,0.3922926187515259,0
0,0.32799863815307617,0
0,0.15514354407787323,0
0,0.2291957437992096,0
0,0.24387019872665405,0
0,0.3344646394252777,0
0,0.2886582016944885,0
0,0.3776083290576935,0
0,0.1760629266500473,0
0,0.10493642091751099,0
0,0.33861443400382996,0
0,0.10385335981845856,0
0,0.22672921419143677,0
0,0.1999846249818802,0
0,0.07764118164777756,0
0,0.1775704026222229,0
0,0.13686317205429077,0
0,0.04133282229304314,0
0,0.5376034379005432,1
0,0.10879345238208771,0
0,0.08942242711782455,0
0,0.6298395991325378,1
0,0.03800181671977043,0
0,0.06289246678352356,0
0,0.03516358137130737,0
0,0.20203866064548492,0
0,0.4863505959510803,0
0,0.23749913275241852,0
0,0.07127849757671356,0
0,0.14312176406383514,0
0,0.4282474219799042,0
0,0.11951553821563721,0
0,0.5617395043373108,1
0,0.2782433331012726,0
0,0.5169026851654053,1
0,0.07339832931756973,0
