y_true,prob_avg,y_predicted
0,0.007768141105771065,0
0,0.9998725056648254,1
0,0.9999315142631531,1
0,0.8292744755744934,1
0,0.9999823570251465,1
0,0.9947690963745117,1
0,0.9999977946281433,1
0,0.003756182733923197,0
0,0.6017526388168335,1
0,0.9719823598861694,1
0,0.08718287944793701,0
0,0.09734974056482315,0
0,0.30310961604118347,0
0,0.2899427115917206,0
0,0.8393164873123169,1
0,0.007728854659944773,0
0,0.9728507995605469,1
0,0.9995967745780945,1
0,0.997268557548523,1
0,0.07751432061195374,0
0,0.9997294545173645,1
0,0.9836195707321167,1
0,0.5478976964950562,1
0,0.18119186162948608,0
0,0.06860511004924774,0
0,0.9704735279083252,1
0,0.997643768787384,1
0,0.9233685731887817,1
0,0.041206568479537964,0
0,0.8195717930793762,1
0,0.9052583575248718,1
0,0.9999783635139465,1
0,0.22680257260799408,0
0,0.004584871232509613,0
0,0.007346950005739927,0
0,0.9998641014099121,1
0,0.06174057722091675,0
0,0.22317376732826233,0
0,0.9695007801055908,1
0,0.09532671421766281,0
0,0.1441265195608139,0
0,0.5411014556884766,1
0,0.9598242044448853,1
0,0.01908838003873825,0
0,0.17107008397579193,0
0,0.90080326795578,1
0,0.9927952885627747,1
0,0.8657256960868835,1
0,0.8296990990638733,1
0,0.32318204641342163,0
0,0.056866150349378586,0
0,0.9815446138381958,1
0,0.0062070018611848354,0
0,0.027639348059892654,0
0,0.9350075721740723,1
0,0.7033805251121521,1
0,0.11050330847501755,0
0,0.9996797442436218,1
0,0.7309314608573914,1
0,0.11753988265991211,0
0,0.5383481383323669,1
0,0.9999892115592957,1
0,0.016020748764276505,0
0,0.14752845466136932,0
0,0.9908158183097839,1
0,0.9999441504478455,1
0,0.027129992842674255,0
0,0.6940995454788208,1
0,0.01038895733654499,0
0,0.999430775642395,1
0,0.09760307520627975,0
0,0.8420268297195435,1
0,0.9998579621315002,1
0,0.9908520579338074,1
0,0.7713655233383179,1
0,0.9566372632980347,1
0,0.5761584043502808,1
0,0.2331811636686325,0
0,0.9999722838401794,1
0,0.007050699554383755,0
0,0.13739833235740662,0
0,0.9990249276161194,1
0,0.026201749220490456,0
0,0.19503657519817352,0
0,0.15308961272239685,0
0,0.20865438878536224,0
0,0.9998605251312256,1
0,0.007922889664769173,0
0,0.9986883401870728,1
0,0.029600070789456367,0
0,0.9958088397979736,1
0,0.09796755015850067,0
0,0.06528738886117935,0
0,0.9999228119850159,1
0,0.021628500893712044,0
0,0.9956318736076355,1
0,0.02560129389166832,0
0,0.9998851418495178,1
0,0.9820902347564697,1
0,0.14070425927639008,0
0,0.9999840259552002,1
0,0.9616268277168274,1
0,0.10784325748682022,0
0,0.9996961951255798,1
0,0.9871583580970764,1
0,0.9952660799026489,1
0,0.007358048111200333,0
0,0.03138440102338791,0
0,0.8107883930206299,1
0,0.6579724550247192,1
0,0.0987640917301178,0
0,0.39920559525489807,0
0,0.9989572763442993,1
0,0.01895098388195038,0
0,0.9999887943267822,1
0,0.8744933009147644,1
0,0.9957282543182373,1
0,0.999254047870636,1
0,0.879902720451355,1
0,0.06999986618757248,0
0,0.07571925222873688,0
0,0.0030106627382338047,0
0,0.05809350311756134,0
0,0.09854713082313538,0
0,0.20797426998615265,0
0,0.9998254179954529,1
0,0.9695253372192383,1
0,0.5485484600067139,1
0,0.9930325746536255,1
0,0.015393661335110664,0
0,0.007887143641710281,0
0,0.055401723831892014,0
0,0.28176939487457275,0
0,0.4084080159664154,0
0,0.03296365588903427,0
0,0.009222082793712616,0
0,0.1387120634317398,0
0,0.0005083251162432134,0
0,0.5965136885643005,1
0,0.6330286860466003,1
0,0.00811629369854927,0
0,0.9999905228614807,1
0,0.9999822378158569,1
0,0.22657759487628937,0
0,0.017529303207993507,0
0,0.0026901632081717253,0
0,0.9999656081199646,1
0,0.0035345067735761404,0
0,0.06752447038888931,0
0,0.07843652367591858,0
0,0.9935370087623596,1
0,0.9999024868011475,1
0,0.03554237633943558,0
0,0.07120337337255478,0
0,0.013957756571471691,0
0,0.2696334719657898,0
0,0.03616905212402344,0
0,0.06317470222711563,0
0,0.9923449158668518,1
0,0.37338629364967346,0
0,0.5127760171890259,1
0,0.07471311092376709,0
0,0.9999722242355347,1
0,0.9380311369895935,1
0,0.8619521856307983,1
0,0.28245866298675537,0
0,0.007585302926599979,0
0,0.9826200008392334,1
0,0.1724075973033905,0
0,0.012449940666556358,0
0,0.0024311868473887444,0
0,0.006957319099456072,0
0,0.45053336024284363,0
0,0.26150885224342346,0
0,0.007975444197654724,0
0,0.01855487748980522,0
0,0.004670916125178337,0
0,0.005389468278735876,0
0,0.05651178956031799,0
0,0.9533681869506836,1
0,0.0027928093913942575,0
0,0.9987072944641113,1
0,0.6850830316543579,1
0,0.057064611464738846,0
0,0.14681501686573029,0
0,0.15311795473098755,0
0,0.973766028881073,1
0,0.009521559812128544,0
0,0.7362384796142578,1
0,0.9956113696098328,1
0,0.7994327545166016,1
0,0.08606026321649551,0
0,0.010572395287454128,0
0,0.034710731357336044,0
0,0.9370676279067993,1
0,0.8446719646453857,1
0,0.9056012630462646,1
0,0.013543101027607918,0
0,0.12498901039361954,0
0,0.9889363050460815,1
0,0.012028656899929047,0
0,0.9998942613601685,1
0,0.17965109646320343,0
0,0.9108311533927917,1
0,0.9971092343330383,1
0,0.9999935626983643,1
0,0.9999262690544128,1
0,0.9997727274894714,1
0,0.9980885982513428,1
0,0.05214191600680351,0
0,0.0036955138202756643,0
0,0.0019951104186475277,0
0,0.760940432548523,1
0,0.027637412771582603,0
0,0.0492737852036953,0
0,0.04515055939555168,0
0,0.14089207351207733,0
0,0.01714920811355114,0
0,0.0038383465725928545,0
0,0.0038883290253579617,0
0,0.06971245259046555,0
0,0.005475019104778767,0
0,0.9999833703041077,1
0,0.9988722801208496,1
0,0.9690505862236023,1
0,0.9980869293212891,1
0,0.001709075877442956,0
0,0.9726671576499939,1
0,0.26011180877685547,0
0,0.9816166758537292,1
0,0.05266277864575386,0
0,0.9983342289924622,1
0,0.7260825634002686,1
0,0.04854515567421913,0
0,0.2178361713886261,0
0,0.9934521317481995,1
0,0.369335412979126,0
0,0.8408644199371338,1
0,0.1586858332157135,0
0,0.13843095302581787,0
0,0.9619768857955933,1
0,0.007760845124721527,0
0,0.9043337106704712,1
0,0.057481441646814346,0
0,0.6081300973892212,1
0,0.9908849000930786,1
0,0.17805646359920502,0
0,0.9908687472343445,1
0,0.9995198845863342,1
0,0.9772958755493164,1
0,0.8097054958343506,1
0,0.2329503446817398,0
0,0.9999768733978271,1
0,0.01579904370009899,0
0,0.5565035343170166,1
0,0.561761736869812,1
0,0.03686138242483139,0
0,0.03622400015592575,0
0,0.03860527649521828,0
0,0.002496061846613884,0
0,0.9804097414016724,1
0,0.999919056892395,1
0,0.014343749731779099,0
0,0.97735595703125,1
0,0.5786113142967224,1
0,0.6524317264556885,1
0,0.8931652307510376,1
0,0.019139964133501053,0
0,0.05251108855009079,0
0,0.9889588952064514,1
0,0.19874019920825958,0
0,0.10572953522205353,0
0,0.005390618462115526,0
0,0.028279656544327736,0
0,0.9628272652626038,1
0,0.07890933007001877,0
0,0.975922703742981,1
0,0.9364404678344727,1
0,0.9991258978843689,1
0,0.9981399178504944,1
0,0.9896094799041748,1
0,0.017396019771695137,0
0,0.6700762510299683,1
0,0.9866036772727966,1
0,0.002590378513559699,0
0,0.08968821167945862,0
0,0.9857166409492493,1
0,0.333012193441391,0
0,0.8717951774597168,1
0,0.999256432056427,1
0,0.008074299432337284,0
0,0.05571098253130913,0
0,0.04962917044758797,0
0,0.0013246301095932722,0
0,0.0007966983830556273,0
0,0.1607254594564438,0
0,0.5153286457061768,1
0,0.004421670455485582,0
0,0.10024149715900421,0
0,0.9271630644798279,1
0,0.06852378696203232,0
0,0.2560441493988037,0
0,0.9993605613708496,1
0,0.9653515815734863,1
0,0.010752293281257153,0
0,3.578914038371295e-05,0
0,0.8478630781173706,1
0,0.9987059235572815,1
0,0.649960458278656,1
0,0.04021959751844406,0
0,0.42205312848091125,0
0,0.003770414972677827,0
0,0.12345399707555771,0
0,0.01488080620765686,0
0,0.07796705514192581,0
0,0.0013053021393716335,0
0,0.023896321654319763,0
0,0.001136090955697,0
0,0.9964367747306824,1
0,0.006319737061858177,0
0,0.01404010783880949,0
0,0.005532450973987579,0
0,0.2099650651216507,0
0,0.0001817945740185678,0
0,0.032212186604738235,0
0,0.08103519678115845,0
0,0.0020765045192092657,0
0,0.9955170750617981,1
0,0.9998813271522522,1
0,0.34028977155685425,0
0,0.0007390139508061111,0
0,0.1743983030319214,0
0,0.5236481428146362,1
0,0.9996846318244934,1
0,0.5454921722412109,1
0,0.11856158077716827,0
0,0.46736443042755127,0
0,0.698974609375,1
0,0.004399419296532869,0
0,0.13495320081710815,0
0,0.00022091490973252803,0
0,0.00040708636515773833,0
0,0.016796547919511795,0
0,0.0012324632843956351,0
0,0.007160486187785864,0
0,0.0005142056616023183,0
0,0.9736026525497437,1
0,0.05019402131438255,0
0,0.0008945627487264574,0
0,0.7054002285003662,1
0,0.16639284789562225,0
0,0.5646809339523315,1
0,0.046263571828603745,0
0,0.999631941318512,1
0,0.004406224470585585,0
0,0.999970555305481,1
0,0.0014902985421940684,0
0,0.110368512570858,0
0,0.41281941533088684,0
0,0.011572284623980522,0
0,0.004308243747800589,0
0,0.08617465198040009,0
0,0.10526330769062042,0
0,0.015162424184381962,0
0,0.008264247328042984,0
0,0.9703503251075745,1
0,0.6218274235725403,1
0,0.0006344111170619726,0
0,0.00018994294805452228,0
0,0.04684817045927048,0
0,0.9994908571243286,1
0,0.0010868161916732788,0
0,0.001273148925974965,0
0,0.014335156418383121,0
0,0.029703263193368912,0
0,0.0016643329290673137,0
0,0.6375543475151062,1
0,0.9993451833724976,1
0,0.004369201138615608,0
0,0.18921633064746857,0
0,0.3870660066604614,0
0,0.027218569070100784,0
0,0.0024186770897358656,0
0,0.0011731318663805723,0
0,0.6027284264564514,1
0,0.0007126341224648058,0
0,0.9078803658485413,1
0,0.10788097977638245,0
0,0.013100089505314827,0
0,0.06901783496141434,0
0,0.010099440813064575,0
0,0.9996927380561829,1
0,0.9282371997833252,1
0,0.05157683417201042,0
0,0.044628117233514786,0
0,0.0038806223310530186,0
0,0.00012410413182806224,0
0,0.10113637894392014,0
0,0.0326945036649704,0
0,0.9998946785926819,1
0,0.006788143888115883,0
0,0.007777786813676357,0
0,0.12585878372192383,0
0,0.06827817112207413,0
0,0.9845778346061707,1
0,0.009548014961183071,0
0,0.8209519982337952,1
0,0.4233796000480652,0
0,0.14758934080600739,0
0,0.06766098737716675,0
0,0.000890580122359097,0
0,0.0020642830058932304,0
0,0.6020090579986572,1
0,0.6163504719734192,1
0,0.00010006886441260576,0
0,0.002427841303870082,0
0,0.007170544937252998,0
0,0.1641048789024353,0
0,0.17903167009353638,0
0,0.007430504076182842,0
0,0.8073369860649109,1
0,0.059718843549489975,0
0,0.9994029998779297,1
0,0.8783983588218689,1
0,0.2020980417728424,0
0,0.013829860836267471,0
0,0.021531686186790466,0
0,0.09139852970838547,0
0,0.0026135798543691635,0
0,0.0038473017048090696,0
0,0.0051842015236616135,0
0,0.9999346733093262,1
0,0.3233349025249481,0
0,0.0913778766989708,0
0,0.07843059301376343,0
0,0.8983244895935059,1
0,0.03232201188802719,0
0,0.0004959118668921292,0
0,0.007637943606823683,0
0,0.9736137390136719,1
0,0.727904200553894,1
0,0.9999297261238098,1
0,0.03806554898619652,0
0,0.07479401677846909,0
0,0.028107523918151855,0
0,0.004874989856034517,0
0,0.0007104147807694972,0
0,0.005404911004006863,0
0,0.3439752161502838,0
0,0.8212981820106506,1
0,0.1469627171754837,0
0,0.0057197208516299725,0
0,0.7456767559051514,1
0,0.14188243448734283,0
0,0.03661513701081276,0
0,0.018412265926599503,0
0,0.46432581543922424,0
0,0.8761397004127502,1
0,0.0004608841263689101,0
0,0.007151301484555006,0
0,0.002092723734676838,0
0,0.03676895797252655,0
0,0.9968304634094238,1
0,0.04022609815001488,0
0,0.0019177154172211885,0
0,0.13263055682182312,0
0,0.19096679985523224,0
0,0.42017871141433716,0
0,0.013251514174044132,0
0,0.03629177063703537,0
0,0.3483430743217468,0
0,0.035697028040885925,0
0,0.0059829698875546455,0
0,0.9605399966239929,1
0,0.005777816288173199,0
0,0.25206610560417175,0
0,0.002258218824863434,0
0,0.009169167838990688,0
0,0.9738107919692993,1
0,0.008076776750385761,0
0,0.00032097662915475667,0
0,0.032921478152275085,0
0,0.7625945806503296,1
0,0.001486720866523683,0
0,0.007156670559197664,0
0,0.0016537356423214078,0
0,0.0007747639901936054,0
0,0.265928715467453,0
0,0.08696246147155762,0
0,0.21058319509029388,0
0,0.05479966849088669,0
0,0.9052967429161072,1
0,0.3431762754917145,0
0,0.11049868911504745,0
0,0.0015963580226525664,0
0,0.00015883253945503384,0
0,0.02116266079246998,0
0,0.1582181602716446,0
0,3.935984932468273e-05,0
0,0.026879379525780678,0
0,0.0714341551065445,0
0,0.4354027509689331,0
0,0.013963422738015652,0
0,0.06713089346885681,0
0,0.0014233177062124014,0
0,0.4206789433956146,0
0,0.019540611654520035,0
0,0.9989017844200134,1
0,0.000878334860317409,0
0,0.010016871616244316,0
0,0.0007735791732557118,0
0,0.00728527270257473,0
0,0.6373109817504883,1
0,0.053290318697690964,0
0,0.3105602264404297,0
0,0.26524659991264343,0
0,0.00501836184412241,0
0,0.0038164949510246515,0
0,0.028279511258006096,0
0,0.0012700544903054833,0
0,0.36788317561149597,0
0,0.004049750044941902,0
0,0.15982885658740997,0
0,0.00806091632694006,0
0,0.34631815552711487,0
0,2.285631671838928e-05,0
0,0.01427288819104433,0
0,0.12138091027736664,0
0,0.005619802046567202,0
0,0.9929895401000977,1
0,0.16269265115261078,0
0,0.0024959289003163576,0
0,0.1486850380897522,0
0,0.001023059943690896,0
0,0.0006956330616958439,0
0,0.9833428263664246,1
0,0.13914541900157928,0
0,0.002716855611652136,0
0,0.05376952886581421,0
0,0.9881223440170288,1
0,0.0004047553229611367,0
0,0.8479392528533936,1
0,0.004303894937038422,0
0,0.050990816205739975,0
0,0.005575347226113081,0
0,0.9999074339866638,1
0,0.02794855833053589,0
0,0.7508612871170044,1
0,0.019851895049214363,0
0,0.027895109727978706,0
0,0.014252280816435814,0
0,0.21150465309619904,0
0,0.05500856041908264,0
0,0.921540379524231,1
0,0.15911294519901276,0
0,0.982197642326355,1
0,0.00028368557104840875,0
0,0.0032190626952797174,0
0,0.9998840093612671,1
0,0.9999406337738037,1
0,0.021349212154746056,0
0,0.014553801156580448,0
0,0.0024243099614977837,0
0,0.05370498076081276,0
0,0.018373584374785423,0
0,0.997764527797699,1
0,0.9957395195960999,1
0,0.0013351154047995806,0
0,0.0013471127022057772,0
0,0.9889327883720398,1
0,0.9999629855155945,1
0,0.19590894877910614,0
0,0.014926115050911903,0
0,0.8036949634552002,1
0,0.4633031487464905,0
0,0.7684811949729919,1
0,0.9040673971176147,1
0,0.028588850051164627,0
0,0.5622372627258301,1
0,0.001868272665888071,0
0,0.027476156130433083,0
0,0.9410348534584045,1
0,0.018682343885302544,0
0,0.8885200023651123,1
0,0.19947800040245056,0
0,0.006241202354431152,0
0,0.03429050371050835,0
0,0.002598224440589547,0
0,0.04596252739429474,0
0,0.010545836761593819,0
0,0.0007699046400375664,0
0,7.912574801594019e-05,0
0,0.007166628260165453,0
0,0.009201910346746445,0
0,0.6376399993896484,1
0,0.00020088956807740033,0
0,0.0019564975518733263,0
0,0.07234292477369308,0
0,0.0036739050410687923,0
0,0.19468769431114197,0
0,0.47244518995285034,0
0,0.9847126603126526,1
0,0.0005739788757637143,0
0,0.014482691884040833,0
0,0.7288230061531067,1
0,0.004378811456263065,0
0,0.048688460141420364,0
0,0.9984647035598755,1
0,0.0055301981046795845,0
0,0.001717537292279303,0
0,0.4798334240913391,0
0,0.0027472733054310083,0
0,0.027167782187461853,0
0,0.5997141599655151,1
0,0.9895171523094177,1
0,0.9980287551879883,1
0,0.003300789976492524,0
0,0.14818374812602997,0
0,0.9966626763343811,1
0,0.9999756813049316,1
0,0.0003030311781913042,0
0,0.003127379110082984,0
0,0.01109673734754324,0
0,0.0006240294896997511,0
0,0.0007878055330365896,0
0,0.018986942246556282,0
0,0.9989895820617676,1
0,0.1995696872472763,0
0,0.007785462774336338,0
0,0.00470631942152977,0
0,0.033248793333768845,0
0,0.0009274976328015327,0
0,0.9176933169364929,1
0,0.06881092488765717,0
0,0.5122749209403992,1
0,0.12603184580802917,0
0,0.006240061484277248,0
0,0.3462883234024048,0
0,0.12459154427051544,0
0,0.42092934250831604,0
0,0.9973490834236145,1
0,0.11293911188840866,0
0,0.03270948678255081,0
0,0.04048093035817146,0
0,0.004935350269079208,0
0,0.16023707389831543,0
0,0.012027431279420853,0
0,0.9988420605659485,1
0,0.000503725023008883,0
0,0.0005051283515058458,0
0,0.10886788368225098,0
0,0.054158419370651245,0
0,0.2775404751300812,0
0,0.23528404533863068,0
0,0.13506381213665009,0
0,0.4495584964752197,0
0,0.003351730527356267,0
0,0.0025163781829178333,0
0,0.019823726266622543,0
0,0.8426135778427124,1
0,0.0017518852837383747,0
0,0.052073221653699875,0
0,0.1507544368505478,0
0,0.000812529877293855,0
0,0.01539519988000393,0
0,0.0002553523809183389,0
0,0.1028556302189827,0
0,0.025729460641741753,0
0,0.0009108164813369513,0
0,0.00106989243067801,0
0,0.04570065066218376,0
0,0.04847927391529083,0
0,0.06532550603151321,0
0,0.06727467477321625,0
0,0.026723304763436317,0
0,0.01579815335571766,0
0,0.9988477826118469,1
0,0.11243072897195816,0
0,0.004308730363845825,0
0,0.019882429391145706,0
0,0.6936267614364624,1
0,0.02964908257126808,0
0,0.07633204013109207,0
0,0.19556935131549835,0
0,0.001000993070192635,0
0,0.0031563700176775455,0
0,0.9989296793937683,1
0,0.9993870258331299,1
0,0.0028568848501890898,0
0,0.004158241208642721,0
0,0.0007320237345993519,0
0,0.08966934680938721,0
0,0.0032145418226718903,0
0,0.9212762117385864,1
0,0.14962488412857056,0
0,0.018443090841174126,0
0,0.9999774098396301,1
0,0.03637944534420967,0
0,0.9990736842155457,1
0,0.01601124182343483,0
0,0.00440920889377594,0
0,0.9999497532844543,1
0,0.05878105387091637,0
0,0.07326199859380722,0
0,0.030146803706884384,0
0,0.0467744842171669,0
0,0.00016328338824678212,0
0,0.8368352651596069,1
0,0.17600104212760925,0
0,0.08318722248077393,0
0,0.007685109041631222,0
0,0.00021798937814310193,0
0,0.6202540397644043,1
0,0.1099894642829895,0
0,0.02995365485548973,0
0,0.1281619369983673,0
0,0.01634570024907589,0
0,0.9998745918273926,1
0,0.9999666810035706,1
0,0.975669801235199,1
0,0.03238140791654587,0
0,0.00022127856209408492,0
0,0.018108045682311058,0
0,0.23581883311271667,0
0,0.0023833117447793484,0
0,0.010650708340108395,0
0,0.06517104059457779,0
0,0.014638123102486134,0
0,0.0018460741266608238,0
0,0.9955772757530212,1
0,0.010942398570477962,0
0,0.000523883500136435,0
0,0.003150763688609004,0
0,0.004195056390017271,0
0,0.35987433791160583,0
0,0.0010693988297134638,0
0,0.9999966025352478,1
0,0.9999324679374695,1
0,0.14828896522521973,0
0,0.02296157367527485,0
0,0.011571123264729977,0
0,0.004883292131125927,0
0,0.0002523341681808233,0
0,0.14729507267475128,0
0,0.0006261956878006458,0
0,0.016864953562617302,0
0,0.03546906262636185,0
0,0.9638062715530396,1
0,0.08336625248193741,0
0,0.00048327798140235245,0
0,0.9862192869186401,1
0,0.013663465157151222,0
0,0.39369040727615356,0
0,0.7690255641937256,1
0,0.0054297419264912605,0
0,0.049418240785598755,0
0,0.13192926347255707,0
0,0.05352383852005005,0
0,0.005867914296686649,0
0,0.00021467126498464495,0
0,0.8627055287361145,1
0,0.001027685939334333,0
0,0.0030782483518123627,0
0,0.01621529459953308,0
0,0.005576322786509991,0
0,0.06368958950042725,0
0,0.34320777654647827,0
0,0.997504711151123,1
0,0.08586453646421432,0
0,0.14881987869739532,0
0,0.0005747593240812421,0
0,0.027876708656549454,0
0,0.4729868769645691,0
0,0.6747664213180542,1
0,0.0028234627097845078,0
0,0.9870557188987732,1
0,0.9916395545005798,1
0,0.003740245010703802,0
0,0.7328614592552185,1
0,0.0016838005976751447,0
0,0.00014197056589182466,0
0,0.00997757725417614,0
0,0.2374422550201416,0
0,0.14414988458156586,0
0,0.9998997449874878,1
0,0.6220074892044067,1
0,0.999520480632782,1
0,0.005595645401626825,0
0,0.2804724872112274,0
0,0.0009563942439854145,0
0,0.05199833959341049,0
0,0.018738478422164917,0
0,0.9808099865913391,1
0,0.05720892548561096,0
0,0.5514979362487793,1
0,0.008257349021732807,0
0,0.12219933420419693,0
0,0.0023610282223671675,0
0,0.0012989473761990666,0
0,0.21560242772102356,0
0,0.09727392345666885,0
0,0.002174163004383445,0
0,3.709341399371624e-05,0
0,0.005035048350691795,0
0,0.003682098351418972,0
0,0.9998627305030823,1
0,0.9976192116737366,1
0,0.8212983012199402,1
0,0.00017665365885477513,0
0,0.0005490548210218549,0
0,0.999997615814209,1
0,0.010694720782339573,0
0,0.9948632121086121,1
0,3.223482417524792e-05,0
0,0.06267641484737396,0
0,0.2040233165025711,0
0,0.26712340116500854,0
0,0.002879225881770253,0
0,0.0027087938506156206,0
0,0.20410777628421783,0
0,0.9379991888999939,1
0,0.9999836683273315,1
0,0.005406774580478668,0
0,0.024588994681835175,0
0,0.8023760914802551,1
0,0.00023565338051412255,0
0,0.0002456166548654437,0
0,0.07353824377059937,0
0,0.000591087737120688,0
0,0.023890988901257515,0
0,0.0877625048160553,0
0,0.06319551914930344,0
0,0.05373191088438034,0
0,0.0021022362634539604,0
0,0.005731584038585424,0
0,0.007187004201114178,0
0,0.6247477531433105,1
0,0.10728409886360168,0
0,0.018411774188280106,0
0,0.9980794787406921,1
0,0.18918634951114655,0
0,0.00020130067423451692,0
0,0.03641051799058914,0
