y_true,prob_avg,y_predicted
0,0.07690226286649704,0
0,0.05404131859540939,0
0,0.006409691646695137,0
0,0.250815749168396,0
0,0.1535591334104538,0
0,0.04313913732767105,0
0,0.3067236542701721,0
0,0.04917722940444946,0
0,0.5343766212463379,1
0,0.07781458646059036,0
0,0.06303289532661438,0
0,0.033605266362428665,0
0,0.9967247843742371,1
0,0.920443058013916,1
0,0.0013510300777852535,0
0,0.5799463987350464,1
0,0.02250361070036888,0
0,0.17875176668167114,0
0,0.024756817147135735,0
0,0.053263116627931595,0
0,0.024424629285931587,0
0,0.05633741617202759,0
0,0.10279317945241928,0
0,0.004378890618681908,0
0,0.004176780115813017,0
0,0.4998958706855774,0
0,0.02190333791077137,0
0,0.936093270778656,1
0,0.19624419510364532,0
0,0.03757861629128456,0
0,0.1109725832939148,0
0,0.19830909371376038,0
0,0.7191373109817505,1
0,0.0019632193725556135,0
0,0.43087807297706604,0
0,0.7438289523124695,1
0,0.01942417211830616,0
0,0.550317645072937,1
0,0.06651446968317032,0
0,0.7445273399353027,1
0,0.005888062529265881,0
0,0.09361843764781952,0
0,0.4103381633758545,0
0,0.010812138207256794,0
0,0.8487361669540405,1
0,0.3515547811985016,0
0,0.3440248668193817,0
0,0.5987115502357483,1
0,0.04897511750459671,0
0,0.4018878936767578,0
0,0.376065731048584,0
0,0.07740525156259537,0
0,0.07955242693424225,0
0,0.8921431303024292,1
0,0.10198323428630829,0
0,0.5293425917625427,1
0,0.010411964729428291,0
0,0.017042936757206917,0
0,0.4207277297973633,0
0,0.9849456548690796,1
0,0.34123286604881287,0
0,0.04252731800079346,0
0,0.024149006232619286,0
0,0.5361731052398682,1
0,0.07630948722362518,0
0,0.007546423934400082,0
0,0.9999166131019592,1
0,0.04812035337090492,0
0,0.7179884910583496,1
0,0.42756080627441406,0
0,0.03496963530778885,0
0,0.03601686283946037,0
0,0.9948375821113586,1
0,0.002220525871962309,0
0,0.5472549200057983,1
0,0.07076942175626755,0
0,0.1566636562347412,0
0,0.023160964250564575,0
0,0.015478232875466347,0
0,0.009769505821168423,0
0,0.014014782384037971,0
0,0.01303230319172144,0
0,0.37147605419158936,0
0,0.04280318319797516,0
0,0.030740534886717796,0
0,0.18509036302566528,0
0,0.11057718843221664,0
0,0.08903611451387405,0
0,0.0023858766071498394,0
0,0.06394195556640625,0
0,0.04098034277558327,0
0,0.3862021267414093,0
0,0.15993525087833405,0
0,0.10258118808269501,0
0,0.9782784581184387,1
0,0.16473594307899475,0
0,0.005291908513754606,0
0,0.6119593381881714,1
0,0.436318963766098,0
0,0.0019539850763976574,0
0,0.22957660257816315,0
0,0.04206370562314987,0
0,0.015496808104217052,0
0,0.39429140090942383,0
0,0.033233437687158585,0
0,0.15824633836746216,0
0,0.0005929223261773586,0
0,0.016621289774775505,0
0,0.002608839888125658,0
0,0.021537069231271744,0
0,0.008153175003826618,0
0,0.6431237459182739,1
0,0.9069719910621643,1
0,0.024902211502194405,0
0,0.020286288112401962,0
0,0.03674672171473503,0
0,0.5424087047576904,1
0,0.18718399107456207,0
0,0.04958769306540489,0
0,0.8801567554473877,1
0,0.02646678313612938,0
0,0.028980856761336327,0
0,0.6168011426925659,1
0,0.5548900365829468,1
0,0.014569579623639584,0
0,0.28353527188301086,0
0,0.14236511290073395,0
0,0.11642355471849442,0
0,0.011955301277339458,0
0,0.6506267786026001,1
0,0.30174529552459717,0
0,0.9625855088233948,1
0,0.24632972478866577,0
0,0.018781080842018127,0
0,0.06146664544939995,0
0,0.9125612378120422,1
0,0.05352016165852547,0
0,0.45146599411964417,0
0,0.10196493566036224,0
0,0.20160342752933502,0
0,0.10061962902545929,0
0,0.0169550571590662,0
0,0.06399279087781906,0
0,0.12234858423471451,0
0,0.0323045440018177,0
0,0.6829153299331665,1
0,0.07907520979642868,0
0,0.09805063903331757,0
0,0.12042199075222015,0
0,0.046865709125995636,0
0,0.1048155277967453,0
0,0.035821110010147095,0
0,0.007023843936622143,0
0,0.21762417256832123,0
0,0.23213334381580353,0
0,0.04787428304553032,0
0,0.5713254809379578,1
0,0.01606101356446743,0
0,0.21829472482204437,0
0,0.044247642159461975,0
0,0.0982663556933403,0
0,0.9758670926094055,1
0,0.05489838495850563,0
0,0.0710001140832901,0
0,0.006565735675394535,0
0,0.017678048461675644,0
0,0.8425812721252441,1
0,0.02933385595679283,0
0,0.2964661419391632,0
0,0.10800132155418396,0
0,0.5676814317703247,1
0,0.34354808926582336,0
0,0.6801984310150146,1
0,0.07070828229188919,0
0,0.8093981742858887,1
0,0.003210492432117462,0
0,0.9350180625915527,1
0,0.06265704333782196,0
0,0.2651568055152893,0
0,0.0461120642721653,0
0,0.005384859163314104,0
0,0.5101813077926636,1
0,0.11338275671005249,0
0,0.02385382540524006,0
0,0.9356184005737305,1
0,0.8571155667304993,1
0,0.23396004736423492,0
0,0.2890586256980896,0
0,0.02388446033000946,0
0,0.19181956350803375,0
0,0.18610309064388275,0
0,0.039909373968839645,0
0,0.2052362859249115,0
0,0.10822657495737076,0
0,0.015297997742891312,0
0,0.21817544102668762,0
0,0.518753707408905,1
0,0.3986436426639557,0
0,0.3083439767360687,0
0,0.00017264972848352045,0
0,0.33899202942848206,0
0,0.2502186596393585,0
0,0.6716022491455078,1
0,0.02114448882639408,0
0,0.15608777105808258,0
0,0.09033896774053574,0
0,0.05254334211349487,0
0,0.18449603021144867,0
0,0.22689856588840485,0
0,0.01969756744801998,0
0,0.004123699851334095,0
0,0.0006267722346819937,0
0,0.18499207496643066,0
0,0.05131467059254646,0
0,0.09743432700634003,0
0,0.0001424904039595276,0
0,0.18092885613441467,0
0,0.01749100349843502,0
0,0.03601411357522011,0
0,0.22655795514583588,0
0,0.8050994873046875,1
0,0.01942976750433445,0
0,0.04103614762425423,0
0,0.029535934329032898,0
0,0.7939369678497314,1
0,0.04540696367621422,0
0,0.40678882598876953,0
0,0.2814491093158722,0
0,0.9997080564498901,1
0,0.012114262208342552,0
0,0.25615599751472473,0
0,0.24407342076301575,0
0,0.03908291459083557,0
0,0.47558581829071045,0
0,0.06141931191086769,0
0,0.0336572490632534,0
0,0.060569971799850464,0
0,0.2891876995563507,0
0,0.04690098762512207,0
0,0.15273399651050568,0
0,0.015168542042374611,0
0,0.04730420932173729,0
0,0.16068899631500244,0
0,0.007653722073882818,0
0,0.1748826503753662,0
0,0.039189551025629044,0
0,0.12381656467914581,0
0,0.7569158673286438,1
0,0.21402931213378906,0
0,0.07507102191448212,0
0,0.13463476300239563,0
0,0.001587952021509409,0
0,0.01873147301375866,0
0,0.995389461517334,1
0,0.16813114285469055,0
0,0.2415294647216797,0
0,0.16086997091770172,0
0,0.08057624846696854,0
0,0.6363582015037537,1
0,0.03781462460756302,0
0,0.19264787435531616,0
0,0.9925001263618469,1
0,0.21387842297554016,0
0,0.36084842681884766,0
0,0.9616878628730774,1
0,0.6653612852096558,1
0,0.5994921922683716,1
0,0.0019078472396358848,0
0,0.054338373243808746,0
0,0.28039243817329407,0
0,0.05591971427202225,0
0,0.021173711866140366,0
0,0.7261595726013184,1
0,0.01074259914457798,0
0,0.09741489589214325,0
0,0.3580578565597534,0
0,0.016690101474523544,0
0,0.028842631727457047,0
0,0.1830834150314331,0
0,0.5338638424873352,1
0,0.10606756061315536,0
0,0.8000808954238892,1
0,0.20651745796203613,0
0,0.428697407245636,0
0,0.12568399310112,0
0,0.005164428614079952,0
0,0.06410512328147888,0
0,0.038067955523729324,0
0,0.07777775079011917,0
0,0.013886228203773499,0
0,0.1610155552625656,0
0,0.09046860039234161,0
0,0.03175700083374977,0
0,0.006328159477561712,0
0,0.2476975917816162,0
0,0.015660664066672325,0
0,0.02677803300321102,0
0,0.5214225649833679,1
0,0.017824478447437286,0
0,0.011986777186393738,0
0,0.048059526830911636,0
0,0.04581880569458008,0
0,0.21683518588542938,0
0,0.9773034453392029,1
0,0.5575579404830933,1
0,0.0019322001608088613,0
0,0.04537075385451317,0
0,0.20961277186870575,0
0,0.8225772976875305,1
0,0.08577163517475128,0
0,0.02615741454064846,0
0,0.013033008202910423,0
0,0.004357281606644392,0
0,0.0629822388291359,0
0,0.4420468211174011,0
0,0.8171277046203613,1
0,0.09679008275270462,0
0,0.02243890054523945,0
0,0.10284062474966049,0
0,0.004859374836087227,0
0,0.22630400955677032,0
0,0.03913360834121704,0
0,0.2041841596364975,0
0,0.5121638774871826,1
0,0.05805478245019913,0
0,0.1346185803413391,0
0,0.15899699926376343,0
0,0.13742849230766296,0
0,0.9296979904174805,1
0,0.03768561780452728,0
0,0.6043965816497803,1
0,0.24514268338680267,0
0,0.05918600410223007,0
0,0.006585019174963236,0
0,0.5905813574790955,1
0,0.19749225676059723,0
0,0.028277717530727386,0
0,0.4630109667778015,0
0,0.10243694484233856,0
0,0.12219029664993286,0
0,0.011425060220062733,0
0,0.05243854224681854,0
0,0.7736046314239502,1
0,0.1325840950012207,0
0,0.6726017594337463,1
0,0.0027205052319914103,0
0,0.03883092850446701,0
0,0.005203892942517996,0
0,0.12616603076457977,0
0,0.0429367758333683,0
0,0.006852614227682352,0
0,0.03460502251982689,0
0,0.1230093389749527,0
0,0.8984516859054565,1
0,0.9993687272071838,1
0,0.09615009278059006,0
0,0.6792782545089722,1
0,0.06713675707578659,0
0,0.2826005518436432,0
0,0.02886728197336197,0
0,0.14002004265785217,0
0,0.009702757000923157,0
0,0.09733220189809799,0
0,0.0930047333240509,0
0,0.006964065600186586,0
0,0.29889434576034546,0
0,0.028977109119296074,0
0,0.3831019103527069,0
0,0.5860663056373596,1
0,0.36534583568573,0
0,0.9892144203186035,1
0,0.012234698981046677,0
0,0.4497970640659332,0
0,0.3257642984390259,0
0,0.18370498716831207,0
0,0.07309949398040771,0
0,0.029017271474003792,0
0,0.9736935496330261,1
0,0.18462009727954865,0
0,0.05454694852232933,0
0,0.034779589623212814,0
0,0.0021238652989268303,0
0,0.35010698437690735,0
0,0.05144854262471199,0
0,0.6731933355331421,1
0,0.993318498134613,1
0,0.005155554972589016,0
0,0.7226962447166443,1
0,0.05432727187871933,0
0,0.12887494266033173,0
0,0.0008408692083321512,0
0,0.0454573780298233,0
0,0.12277857959270477,0
0,0.3953862190246582,0
0,0.0049765692092478275,0
0,0.0049408660270273685,0
0,0.08934444189071655,0
0,0.10670009255409241,0
0,0.25445783138275146,0
0,0.08924621343612671,0
0,0.07594028860330582,0
0,0.14080820977687836,0
0,0.03681448847055435,0
0,0.010991326533257961,0
0,0.26692456007003784,0
0,0.07025857269763947,0
0,0.02484028972685337,0
0,0.021137237548828125,0
0,0.018415255472064018,0
0,0.6427140235900879,1
0,0.02417253702878952,0
0,0.3065547049045563,0
0,0.07051625847816467,0
0,0.17116566002368927,0
0,0.0120858708396554,0
0,0.03198304399847984,0
0,0.005915124900639057,0
0,0.005058242008090019,0
0,0.09054584801197052,0
0,0.46735167503356934,0
0,0.9894983172416687,1
0,0.058150891214609146,0
0,0.7581877112388611,1
0,0.13364149630069733,0
0,0.011114331893622875,0
0,0.8368464708328247,1
0,0.0004573930928017944,0
0,0.010965346358716488,0
0,0.0020549108739942312,0
0,0.05977645888924599,0
0,0.028593843802809715,0
0,0.19473707675933838,0
0,0.16167105734348297,0
0,0.08172767609357834,0
0,0.010526048019528389,0
0,0.9002904891967773,1
0,0.1537136286497116,0
0,0.06267652660608292,0
0,0.021105598658323288,0
0,0.4551078677177429,0
0,0.1540146917104721,0
0,0.07135717570781708,0
0,0.9435365796089172,1
0,0.9711152911186218,1
0,0.14412981271743774,0
0,0.24241766333580017,0
0,0.38548755645751953,0
0,0.02759971097111702,0
0,0.17816510796546936,0
0,0.002476658206433058,0
0,0.49569982290267944,0
0,0.018242957070469856,0
0,0.6524521112442017,1
0,0.2448529452085495,0
0,0.9853672385215759,1
0,0.1200093924999237,0
0,0.057794976979494095,0
0,0.0017999500269070268,0
0,0.9378652572631836,1
0,0.9827059507369995,1
0,0.07974423468112946,0
0,0.06951070576906204,0
0,0.9969269633293152,1
0,0.08909033983945847,0
0,0.03525395691394806,0
0,0.9965570569038391,1
0,0.007592150941491127,0
0,0.0045538670383393764,0
0,0.6014970541000366,1
0,0.0046947612427175045,0
0,0.04005873575806618,0
0,0.0096779465675354,0
0,0.9505369067192078,1
0,0.058128319680690765,0
0,0.5501298308372498,1
0,0.15160022675991058,0
0,0.465048223733902,0
0,0.01815062016248703,0
0,0.021186789497733116,0
0,0.0037952743005007505,0
0,0.013811350800096989,0
0,0.124673992395401,0
0,0.05454346537590027,0
0,0.015223145484924316,0
0,0.10402479767799377,0
0,0.30224117636680603,0
0,0.004432935733348131,0
0,0.16557340323925018,0
0,0.0013408324448391795,0
0,0.16462859511375427,0
0,0.6563705205917358,1
0,0.22031450271606445,0
0,0.05826329067349434,0
0,0.9047085046768188,1
0,0.09873107075691223,0
0,0.002910401439294219,0
0,0.04372545704245567,0
0,0.06987565010786057,0
0,0.45750945806503296,0
0,0.05508385971188545,0
0,0.11163099110126495,0
0,0.14196394383907318,0
0,0.5943491458892822,1
0,0.07974571734666824,0
0,0.002727182349190116,0
0,0.9999831318855286,1
0,0.33126431703567505,0
0,0.39132413268089294,0
0,0.9999960064888,1
0,0.784763514995575,1
0,0.014284545555710793,0
0,0.007447213865816593,0
0,0.005315038375556469,0
0,0.03436188027262688,0
0,0.1460362821817398,0
0,0.9745417833328247,1
0,0.021679915487766266,0
0,0.0013276468962430954,0
0,0.22815102338790894,0
0,0.4012046754360199,0
0,0.713821291923523,1
0,0.04093722626566887,0
0,0.1541382521390915,0
0,0.853566586971283,1
0,0.7140035033226013,1
0,0.042417142540216446,0
0,0.07988863438367844,0
0,0.7288820147514343,1
0,0.009639140218496323,0
0,0.530408501625061,1
0,0.5640652179718018,1
0,0.19440948963165283,0
0,0.0007319646538235247,0
0,0.14236228168010712,0
0,0.04342679679393768,0
0,0.0024670101702213287,0
0,0.06160874292254448,0
0,0.2196034938097,0
0,0.09780091047286987,0
0,0.010222990065813065,0
0,0.16515304148197174,0
0,0.04797181859612465,0
0,0.0014858738286420703,0
0,0.7119596004486084,1
0,0.18242497742176056,0
0,0.1609705090522766,0
0,0.14007343351840973,0
0,0.2719666361808777,0
0,0.016435746103525162,0
0,0.8308622241020203,1
0,0.9391380548477173,1
0,0.04199299216270447,0
0,0.014585183002054691,0
0,0.11146507412195206,0
0,0.019958779215812683,0
0,0.0020990984048694372,0
0,0.03753245249390602,0
0,0.023983271792531013,0
0,0.002426794031634927,0
0,0.025199564173817635,0
0,0.938477098941803,1
0,0.2915216386318207,0
0,0.9804812669754028,1
0,0.6610310077667236,1
0,0.008633472956717014,0
0,0.931606650352478,1
0,0.016458207741379738,0
0,0.12362798303365707,0
0,0.09918481856584549,0
0,0.07947039604187012,0
0,0.42239123582839966,0
0,0.0468810498714447,0
0,0.02150995098054409,0
0,0.4951367974281311,0
0,0.013649450615048409,0
0,0.1962311565876007,0
0,0.22780996561050415,0
0,0.015010206960141659,0
0,0.18637274205684662,0
0,0.009685234166681767,0
0,0.22706204652786255,0
0,0.24817277491092682,0
0,0.10013057291507721,0
0,0.016482368111610413,0
0,0.050715189427137375,0
0,0.008890439756214619,0
0,0.015511736273765564,0
0,0.006849156226962805,0
0,0.02972543239593506,0
0,0.0005348100094124675,0
0,0.4146304130554199,0
0,0.999973475933075,1
0,0.1496492177248001,0
0,0.9401128888130188,1
0,0.1245097890496254,0
0,0.04242027550935745,0
0,8.138635166687891e-05,0
0,0.08773018419742584,0
0,0.0328969731926918,0
0,0.19611163437366486,0
0,0.03550240024924278,0
0,0.39989224076271057,0
0,0.0012921536108478904,0
0,0.11760503053665161,0
0,0.0808839276432991,0
0,0.18757280707359314,0
0,0.03233284130692482,0
0,0.049367230385541916,0
0,0.42895469069480896,0
0,0.04522743448615074,0
0,0.10991161316633224,0
0,0.9978169202804565,1
0,0.015883827582001686,0
0,0.09821655601263046,0
0,0.06843584775924683,0
0,0.010936872102320194,0
0,0.4584210515022278,0
0,0.029902318492531776,0
0,0.0018175970762968063,0
0,0.9742382168769836,1
0,0.10450854897499084,0
0,0.018077919259667397,0
0,0.10789909213781357,0
0,0.429646372795105,0
0,0.06491679698228836,0
0,0.04078051075339317,0
0,0.9669874906539917,1
0,0.2641662061214447,0
0,0.014232812449336052,0
0,0.6407346725463867,1
0,0.18341881036758423,0
0,0.9056621193885803,1
0,0.15584902465343475,0
0,0.033351775258779526,0
0,0.07172656804323196,0
0,0.5220957398414612,1
0,0.008159100078046322,0
0,0.03769500553607941,0
0,0.02604149468243122,0
0,0.05983157083392143,0
0,0.04759775847196579,0
0,0.28449469804763794,0
0,0.1933748871088028,0
0,0.01155683770775795,0
0,0.20093604922294617,0
0,0.9999906420707703,1
0,0.06427490711212158,0
0,0.6545858383178711,1
0,0.7182270288467407,1
0,0.04091021046042442,0
0,0.9984342455863953,1
0,0.08522269129753113,0
0,0.002200630959123373,0
0,0.011954192072153091,0
0,0.40149980783462524,0
0,0.154343381524086,0
0,0.009619410149753094,0
0,0.8438940048217773,1
0,0.84275221824646,1
0,8.047278242884204e-05,0
0,0.08009365200996399,0
0,0.14169713854789734,0
0,0.1417311429977417,0
0,0.8241269588470459,1
0,0.06146886572241783,0
0,0.3870979845523834,0
0,0.445095419883728,0
0,0.00031615496845915914,0
0,0.04553632810711861,0
0,0.1393265575170517,0
0,0.003111887024715543,0
0,0.01460327859967947,0
0,0.6117359399795532,1
0,0.36446207761764526,0
0,0.1635209321975708,0
0,0.708651602268219,1
0,0.1604936718940735,0
0,0.04300383850932121,0
0,0.44927775859832764,0
0,0.0006330974283628166,0
0,0.02642623707652092,0
0,0.008291884325444698,0
0,0.20849846303462982,0
0,0.010652879253029823,0
0,0.017298473045229912,0
0,0.04525763913989067,0
0,0.06119437888264656,0
0,0.06710901111364365,0
0,0.12440488487482071,0
0,0.4482716917991638,0
0,0.9169416427612305,1
0,0.16866077482700348,0
0,0.6103394031524658,1
0,0.33356887102127075,0
0,0.07766894996166229,0
0,0.09555435925722122,0
0,0.0832914188504219,0
0,0.1448116898536682,0
0,0.11921653896570206,0
0,0.4199458360671997,0
0,0.010941960848867893,0
0,0.030791467055678368,0
0,0.14227241277694702,0
0,0.07711540162563324,0
0,0.024750081822276115,0
0,0.0018732394091784954,0
0,0.04319664090871811,0
0,0.047505445778369904,0
0,0.21992751955986023,0
0,0.999315619468689,1
0,0.4507530927658081,0
0,0.17863838374614716,0
0,0.04985451325774193,0
0,0.17892181873321533,0
0,0.010978583246469498,0
0,0.7683714628219604,1
0,0.11222989112138748,0
0,0.9999899864196777,1
0,0.09923851490020752,0
0,0.09817540645599365,0
0,0.13993826508522034,0
0,0.9193556308746338,1
0,0.08176378905773163,0
0,0.735185980796814,1
0,0.06475696712732315,0
0,0.05620565265417099,0
0,0.1701994091272354,0
0,0.08652512729167938,0
0,0.0020520321559160948,0
0,0.08250002562999725,0
0,0.003950952086597681,0
0,0.4004455506801605,0
0,0.008758045732975006,0
0,0.19148854911327362,0
0,0.081489697098732,0
0,0.005261790938675404,0
0,0.014426236972212791,0
0,0.07938284426927567,0
0,0.06937836110591888,0
0,0.057164307683706284,0
0,0.9809672832489014,1
0,0.10002563893795013,0
0,0.0728377103805542,0
0,0.9287244081497192,1
0,0.9505268931388855,1
0,0.036165751516819,0
0,0.10483229905366898,0
0,0.07058078050613403,0
0,0.045707643032073975,0
0,0.23934753239154816,0
0,0.28561344742774963,0
0,0.34186652302742004,0
0,0.23229388892650604,0
0,0.03339599445462227,0
0,0.09592723846435547,0
0,0.2564980387687683,0
0,0.3534530699253082,0
0,0.008036565966904163,0
0,0.07251760363578796,0
0,0.1475672423839569,0
0,0.09087303280830383,0
0,0.08984777331352234,0
0,0.0054710302501916885,0
0,0.055598143488168716,0
0,0.18352718651294708,0
0,0.553145706653595,1
0,0.9910894632339478,1
0,0.6039939522743225,1
0,0.047335974872112274,0
0,0.023339539766311646,0
0,0.00241485727019608,0
0,0.039607685059309006,0
0,0.0467844232916832,0
0,0.39552992582321167,0
0,0.08901853859424591,0
0,0.37835901975631714,0
0,0.2875043749809265,0
0,0.006688319146633148,0
0,0.15077529847621918,0
0,0.018408963456749916,0
0,0.010874452069401741,0
0,0.1667647361755371,0
0,0.0007912189466878772,0
0,0.46725502610206604,0
0,0.014161051250994205,0
0,0.05009840428829193,0
0,0.016517916694283485,0
0,0.025515835732221603,0
0,0.0038291297387331724,0
0,0.11331754177808762,0
0,0.6273950338363647,1
0,0.0019451744155958295,0
0,0.6419022083282471,1
0,0.06985484808683395,0
0,0.999872624874115,1
0,0.06865816563367844,0
0,0.39504754543304443,0
0,0.20197831094264984,0
0,0.00024097740242723376,0
0,0.04991822689771652,0
0,0.4482273459434509,0
0,0.400339812040329,0
0,0.7411916851997375,1
0,0.043556805700063705,0
0,0.003203069092705846,0
