y_true,prob,y_predicted
1,0.9764378666877747,1
1,0.9770669341087341,1
1,0.9709175229072571,1
1,0.9817567467689514,1
1,0.9765536785125732,1
1,0.9651296734809875,1
1,0.9771798253059387,1
1,0.9142084121704102,1
1,0.9400405883789062,1
1,0.9904187321662903,1
1,0.9983737468719482,1
1,0.9992202520370483,1
1,0.9940491914749146,1
1,0.9913114309310913,1
1,0.987809419631958,1
1,0.9708758592605591,1
1,0.5954809188842773,1
1,0.9841005802154541,1
1,0.998746395111084,1
1,0.9990577101707458,1
1,0.9944539666175842,1
1,0.9950490593910217,1
1,0.735350489616394,1
1,0.9785566926002502,1
1,0.9989056587219238,1
1,0.9993578791618347,1
1,0.9987420439720154,1
1,0.9989056587219238,1
1,0.9989068508148193,1
1,0.9985347986221313,1
1,0.9960376024246216,1
1,0.9763304591178894,1
1,0.9433011412620544,1
1,0.4921155869960785,0
1,0.8998209834098816,1
1,0.9664724469184875,1
1,0.9779006838798523,1
1,0.9825185537338257,1
1,0.9823477268218994,1
1,0.9821065664291382,1
1,0.9834750890731812,1
1,0.9416437745094299,1
1,0.9971255660057068,1
1,0.9898356795310974,1
1,0.9925509691238403,1
1,0.9887130260467529,1
1,0.9692825078964233,1
1,0.7392482161521912,1
1,0.9952719807624817,1
1,0.9768285751342773,1
1,0.9851300716400146,1
1,0.9871468544006348,1
1,0.9764391183853149,1
1,0.9752697348594666,1
1,0.8845365047454834,1
1,0.8492142558097839,1
1,0.927169144153595,1
1,0.5634687542915344,1
1,0.5477604269981384,1
1,0.4966200590133667,0
1,0.9964448809623718,1
1,0.9253085851669312,1
1,0.9311354756355286,1
1,0.9790208339691162,1
1,0.9140891432762146,1
1,0.994579553604126,1
1,0.9979667663574219,1
1,0.997923731803894,1
1,0.9966347813606262,1
1,0.9772673845291138,1
1,0.9982907176017761,1
1,0.99297696352005,1
1,0.997453510761261,1
1,0.9834461808204651,1
1,0.9625441431999207,1
1,0.972486138343811,1
1,0.9712753295898438,1
1,0.9965380430221558,1
1,0.913651168346405,1
1,0.9640377163887024,1
1,0.9896214008331299,1
1,0.9905620217323303,1
1,0.9946137070655823,1
1,0.9747284054756165,1
1,0.9777542948722839,1
1,0.9345472455024719,1
1,0.9298534989356995,1
1,0.9939277172088623,1
1,0.9899742007255554,1
1,0.9916057586669922,1
1,0.9795587658882141,1
1,0.9869790077209473,1
1,0.9966435432434082,1
1,0.9985024929046631,1
1,0.9985418319702148,1
1,0.9982597231864929,1
1,0.9984094500541687,1
1,0.9987221360206604,1
1,0.9979540109634399,1
1,0.9993507266044617,1
1,0.9772589206695557,1
1,0.9958972930908203,1
1,0.996640682220459,1
1,0.9977439641952515,1
1,0.9981117248535156,1
1,0.9985163807868958,1
1,0.9980802536010742,1
1,0.9977074861526489,1
1,0.9984328150749207,1
1,0.9973607659339905,1
1,0.9979666471481323,1
1,0.9985558390617371,1
1,0.9984951019287109,1
1,0.4854534864425659,0
1,0.9988849759101868,1
1,0.9985623955726624,1
1,0.9760265946388245,1
1,0.9214271306991577,1
1,0.9965936541557312,1
1,0.9891785383224487,1
1,0.9951978325843811,1
1,0.710256040096283,1
1,0.6554722785949707,1
1,0.5650630593299866,1
1,0.46434932947158813,0
1,0.13616879284381866,0
1,0.9967520236968994,1
1,0.989346981048584,1
1,0.9959801435470581,1
1,0.9960446357727051,1
1,0.994509756565094,1
1,0.9907163381576538,1
1,0.9937108755111694,1
1,0.9703369140625,1
1,0.9695919752120972,1
1,0.9685646891593933,1
1,0.9831143617630005,1
1,0.9845728278160095,1
1,0.9861426949501038,1
1,0.9830304980278015,1
1,0.9929623007774353,1
1,0.9893185496330261,1
1,0.9956848621368408,1
1,0.9891563653945923,1
1,0.995469331741333,1
1,0.9911462664604187,1
1,0.993259072303772,1
1,0.992719292640686,1
1,0.9532635807991028,1
1,0.8425391316413879,1
1,0.9163597226142883,1
1,0.9447818994522095,1
1,0.9877726435661316,1
1,0.996522068977356,1
1,0.996522068977356,1
1,0.9961245656013489,1
1,0.9985230565071106,1
1,0.9981124401092529,1
1,0.9950128197669983,1
1,0.9968063831329346,1
1,0.9947279095649719,1
1,0.9952383041381836,1
1,0.9946699738502502,1
1,0.9924178123474121,1
1,0.9987251162528992,1
1,0.999190628528595,1
1,0.9953201413154602,1
1,0.8627578020095825,1
1,0.9914108514785767,1
0,0.42828232049942017,0
0,0.5893874764442444,1
0,0.6531227827072144,1
0,0.89658522605896,1
0,0.5781670808792114,1
0,0.7567986845970154,1
0,0.3696170151233673,0
0,0.6887875199317932,1
0,0.26660606265068054,0
0,0.2740853428840637,0
0,0.17166151106357574,0
0,0.132317453622818,0
0,0.477104127407074,0
0,0.8006613850593567,1
0,0.19176249206066132,0
0,0.3945579528808594,0
0,0.1659214198589325,0
0,0.19442158937454224,0
0,0.1609480082988739,0
0,0.16071926057338715,0
0,0.4917813837528229,0
0,0.24578440189361572,0
0,0.4082602262496948,0
0,0.29382410645484924,0
0,0.2351120561361313,0
0,0.2199842929840088,0
0,0.3431287407875061,0
0,0.1490250527858734,0
0,0.9405828714370728,1
0,0.2690925896167755,0
0,0.2375115305185318,0
0,0.24291837215423584,0
0,0.154832124710083,0
0,0.6202581524848938,1
0,0.4564702808856964,0
0,0.22586709260940552,0
0,0.9196059703826904,1
0,0.13731832802295685,0
0,0.48843610286712646,0
0,0.5786846280097961,1
0,0.39292630553245544,0
0,0.8849102854728699,1
0,0.4380090832710266,0
0,0.39205771684646606,0
0,0.37862759828567505,0
0,0.716744601726532,1
0,0.21551257371902466,0
0,0.44846174120903015,0
0,0.9316582679748535,1
0,0.4376809597015381,0
0,0.7455828785896301,1
0,0.4444890022277832,0
0,0.8826890587806702,1
0,0.23142383992671967,0
0,0.054076679050922394,0
0,0.46999573707580566,0
0,0.5471846461296082,1
0,0.8481234908103943,1
0,0.34119781851768494,0
0,0.24694502353668213,0
0,0.06847557425498962,0
0,0.3113912343978882,0
0,0.2937086224555969,0
0,0.7693096399307251,1
0,0.5949897170066833,1
0,0.1323206126689911,0
0,0.08729521185159683,0
0,0.7322723269462585,1
0,0.14882072806358337,0
0,0.36354970932006836,0
0,0.13341039419174194,0
0,0.1409183144569397,0
0,0.13333812355995178,0
0,0.42162567377090454,0
0,0.38663381338119507,0
0,0.27313312888145447,0
0,0.499431312084198,0
0,0.18614740669727325,0
0,0.3408393859863281,0
0,0.8318548202514648,1
0,0.4962432384490967,0
0,0.37122970819473267,0
0,0.15700723230838776,0
0,0.44699257612228394,0
0,0.06913362443447113,0
0,0.06146436929702759,0
0,0.5626658201217651,1
0,0.03290151432156563,0
0,0.14804017543792725,0
0,0.534888505935669,1
0,0.06957857310771942,0
0,0.1333649605512619,0
0,0.8422127366065979,1
0,0.8590256571769714,1
0,0.2782742977142334,0
0,0.5610066056251526,1
0,0.37297680974006653,0
0,0.20881545543670654,0
0,0.09118220210075378,0
0,0.3509196937084198,0
0,0.05700570344924927,0
0,0.48820626735687256,0
0,0.6351688504219055,1
0,0.07087009400129318,0
0,0.32508766651153564,0
0,0.125427708029747,0
0,0.22132185101509094,0
0,0.3993677496910095,0
0,0.24640865623950958,0
0,0.18133796751499176,0
0,0.5705448985099792,1
0,0.20174027979373932,0
0,0.28248515725135803,0
0,0.5067362189292908,1
0,0.47578904032707214,0
0,0.23603969812393188,0
0,0.2466743141412735,0
0,0.11600232869386673,0
0,0.3326178193092346,0
0,0.518478512763977,1
0,0.9476510286331177,1
0,0.17499971389770508,0
0,0.5252112150192261,1
0,0.34286031126976013,0
0,0.21445029973983765,0
0,0.3701030910015106,0
0,0.13086433708667755,0
0,0.5533908009529114,1
0,0.20984575152397156,0
0,0.628931999206543,1
0,0.6131241917610168,1
0,0.5427398681640625,1
0,0.8832302093505859,1
0,0.2547851502895355,0
0,0.24639979004859924,0
0,0.5657832622528076,1
0,0.24196907877922058,0
0,0.4046041965484619,0
0,0.3040529191493988,0
0,0.6846631169319153,1
0,0.6684749126434326,1
0,0.3434014618396759,0
0,0.3519487679004669,0
0,0.587929368019104,1
0,0.7973220944404602,1
0,0.34848472476005554,0
0,0.7367314100265503,1
0,0.6378175020217896,1
0,0.39029598236083984,0
0,0.903329610824585,1
0,0.61175537109375,1
0,0.09513191878795624,0
0,0.16442985832691193,0
0,0.0653151199221611,0
0,0.16627907752990723,0
0,0.711520791053772,1
0,0.3077988922595978,0
0,0.1782950907945633,0
0,0.18458710610866547,0
0,0.466268926858902,0
0,0.6470396518707275,1
0,0.3594217300415039,0
0,0.32980844378471375,0
0,0.1720062643289566,0
0,0.2155328243970871,0
0,0.35632386803627014,0
0,0.05527210608124733,0
0,0.15702836215496063,0
0,0.2266644835472107,0
0,0.13237997889518738,0
0,0.1966610997915268,0
0,0.0656030997633934,0
0,0.14093650877475739,0
0,0.2314538061618805,0
0,0.9640468955039978,1
0,0.21913522481918335,0
0,0.3751320242881775,0
0,0.06556357443332672,0
0,0.2440873384475708,0
0,0.25874149799346924,0
0,0.29619309306144714,0
0,0.3893527090549469,0
0,0.3098675012588501,0
0,0.8149701356887817,1
0,0.6119488477706909,1
0,0.26941946148872375,0
0,0.27649781107902527,0
0,0.22826237976551056,0
0,0.23597268760204315,0
0,0.41612833738327026,0
0,0.5756804943084717,1
0,0.6008979082107544,1
0,0.505203902721405,1
0,0.2499258667230606,0
0,0.4913250505924225,0
0,0.19044123589992523,0
0,0.2238255739212036,0
0,0.19090566039085388,0
0,0.11527097225189209,0
0,0.16922684013843536,0
0,0.22402815520763397,0
0,0.3942541182041168,0
0,0.2475099116563797,0
0,0.02229027822613716,0
0,0.6056077480316162,1
0,0.46771755814552307,0
0,0.2526277005672455,0
0,0.6427004337310791,1
0,0.10959279537200928,0
0,0.04754384607076645,0
0,0.14347721636295319,0
0,0.027851251885294914,0
0,0.11839543282985687,0
0,0.1490415632724762,0
0,0.2678591310977936,0
0,0.21476787328720093,0
0,0.21266232430934906,0
0,0.22141489386558533,0
0,0.47841864824295044,0
0,0.1330358386039734,0
0,0.25794848799705505,0
0,0.8717570900917053,1
0,0.13424275815486908,0
0,0.562595009803772,1
0,0.13570821285247803,0
0,0.27819764614105225,0
0,0.2842344045639038,0
0,0.42087045311927795,0
0,0.7749786972999573,1
0,0.24841667711734772,0
0,0.8736110329627991,1
0,0.8735147714614868,1
0,0.19021689891815186,0
0,0.9617683291435242,1
0,0.4327745735645294,0
0,0.6122523546218872,1
0,0.472011536359787,0
0,0.4848111569881439,0
0,0.5768395662307739,1
0,0.543648362159729,1
0,0.7425490617752075,1
0,0.28940483927726746,0
0,0.1445077657699585,0
0,0.7009627819061279,1
0,0.224360853433609,0
0,0.3508000671863556,0
0,0.3386237323284149,0
0,0.5291401743888855,1
0,0.5772956609725952,1
0,0.37272125482559204,0
0,0.12146923691034317,0
0,0.2786627411842346,0
0,0.15885747969150543,0
0,0.27088597416877747,0
0,0.8927579522132874,1
0,0.6363704800605774,1
0,0.3852907717227936,0
0,0.8403819799423218,1
0,0.1538798213005066,0
0,0.07816912233829498,0
0,0.17191384732723236,0
0,0.7928626537322998,1
0,0.08787450939416885,0
0,0.2668643593788147,0
0,0.395140141248703,0
0,0.18487215042114258,0
0,0.5157760381698608,1
0,0.8753564953804016,1
0,0.2347494512796402,0
0,0.3949120342731476,0
0,0.16663065552711487,0
0,0.4881775677204132,0
0,0.1210387647151947,0
0,0.112308070063591,0
0,0.21696461737155914,0
0,0.4435808062553406,0
0,0.4114738404750824,0
0,0.6772017478942871,1
0,0.8273875117301941,1
0,0.5923652648925781,1
0,0.29626694321632385,0
0,0.20552495121955872,0
0,0.49464544653892517,0
0,0.7379138469696045,1
0,0.6092979311943054,1
0,0.07807641476392746,0
0,0.17578274011611938,0
0,0.2831129729747772,0
0,0.20785951614379883,0
0,0.3219197988510132,0
0,0.3795821964740753,0
0,0.08011219650506973,0
0,0.4841093420982361,0
0,0.35482972860336304,0
0,0.2589140236377716,0
0,0.39296162128448486,0
0,0.43449288606643677,0
0,0.3231579065322876,0
0,0.15659238398075104,0
0,0.5295876264572144,1
0,0.2254471331834793,0
0,0.2300349771976471,0
0,0.32223984599113464,0
0,0.29114827513694763,0
0,0.32405757904052734,0
0,0.1718427985906601,0
0,0.5343846678733826,1
0,0.2870970666408539,0
0,0.20906388759613037,0
0,0.4339334964752197,0
0,0.37232428789138794,0
0,0.3865942358970642,0
0,0.6533775329589844,1
0,0.3324087858200073,0
0,0.11174231022596359,0
0,0.35094767808914185,0
0,0.18961286544799805,0
0,0.2801607847213745,0
0,0.28108295798301697,0
0,0.19119125604629517,0
0,0.28433743119239807,0
0,0.23624834418296814,0
0,0.1624569147825241,0
0,0.24461998045444489,0
0,0.3384914696216583,0
0,0.0297542717307806,0
0,0.05252376198768616,0
0,0.7991386651992798,1
0,0.37892237305641174,0
0,0.0648927167057991,0
0,0.1435534656047821,0
0,0.47042202949523926,0
0,0.10056309401988983,0
0,0.15357744693756104,0
0,0.5058848857879639,1
0,0.20251214504241943,0
0,0.031379327178001404,0
0,0.03416590765118599,0
0,0.4554217457771301,0
0,0.28776198625564575,0
0,0.20081499218940735,0
0,0.15025746822357178,0
0,0.5748184323310852,1
0,0.1291370689868927,0
0,0.2079276740550995,0
0,0.04522480443120003,0
0,0.07348530739545822,0
0,0.04401286318898201,0
0,0.2080637514591217,0
0,0.06668145209550858,0
0,0.10699527710676193,0
0,0.024799199774861336,0
0,0.45461732149124146,0
0,0.07213786244392395,0
0,0.18052594363689423,0
0,0.15136992931365967,0
0,0.1103920117020607,0
0,0.5299180746078491,1
0,0.27039721608161926,0
0,0.29191699624061584,0
0,0.7808835506439209,1
0,0.059526652097702026,0
0,0.0859631896018982,0
0,0.2354688048362732,0
0,0.3226710557937622,0
0,0.14524027705192566,0
0,0.27645349502563477,0
0,0.13150495290756226,0
0,0.43258607387542725,0
0,0.12926283478736877,0
0,0.3738497793674469,0
0,0.049565959721803665,0
0,0.08286821842193604,0
0,0.04019400104880333,0
0,0.09031616896390915,0
0,0.7167722582817078,1
0,0.25084128975868225,0
0,0.06200255826115608,0
0,0.11219406127929688,0
0,0.4419628083705902,0
0,0.12082958221435547,0
0,0.3961220383644104,0
0,0.46605703234672546,0
0,0.15963029861450195,0
0,0.19014348089694977,0
0,0.6676570773124695,1
0,0.1325937658548355,0
0,0.6461944580078125,1
0,0.09438838064670563,0
0,0.4565063416957855,0
0,0.4834144115447998,0
0,0.16029776632785797,0
0,0.2791564166545868,0
0,0.11732250452041626,0
0,0.16594642400741577,0
0,0.08276312798261642,0
0,0.22923487424850464,0
0,0.20850421488285065,0
0,0.3749614655971527,0
0,0.06135766580700874,0
0,0.029832890257239342,0
0,0.050052937120199203,0
0,0.5616511106491089,1
0,0.03810462728142738,0
0,0.07321137934923172,0
0,0.2572932243347168,0
0,0.17459425330162048,0
0,0.03834322467446327,0
0,0.4917820692062378,0
0,0.3592106103897095,0
0,0.2734273672103882,0
0,0.14040127396583557,0
0,0.13363875448703766,0
0,0.5173860192298889,1
0,0.08902623504400253,0
0,0.06160316243767738,0
0,0.39563658833503723,0
0,0.08407844603061676,0
0,0.025734765455126762,0
0,0.26085346937179565,0
0,0.12273578345775604,0
0,0.15398800373077393,0
0,0.23602473735809326,0
0,0.36239951848983765,0
0,0.5285590291023254,1
0,0.25142914056777954,0
0,0.03785398229956627,0
0,0.03980844467878342,0
0,0.07272297888994217,0
0,0.07343551516532898,0
0,0.670513927936554,1
0,0.7667146325111389,1
0,0.1462295651435852,0
0,0.07536011934280396,0
0,0.07731487601995468,0
0,0.3475301265716553,0
0,0.3888978660106659,0
0,0.10605764389038086,0
0,0.4298219382762909,0
0,0.6138627529144287,1
0,0.20617051422595978,0
0,0.3227151930332184,0
0,0.025888221338391304,0
0,0.023648733273148537,0
0,0.1925632655620575,0
0,0.3127119541168213,0
0,0.04785902053117752,0
0,0.03366943076252937,0
0,0.06476404517889023,0
0,0.45865553617477417,0
0,0.10212945938110352,0
0,0.09673751890659332,0
0,0.2576375901699066,0
0,0.07864315807819366,0
0,0.17801082134246826,0
0,0.5498909950256348,1
0,0.12407059967517853,0
0,0.38673239946365356,0
0,0.1730445772409439,0
0,0.33812233805656433,0
0,0.10118641704320908,0
0,0.4052857756614685,0
0,0.08970122784376144,0
0,0.5372486710548401,1
0,0.41474559903144836,0
0,0.06259321421384811,0
0,0.03166476637125015,0
0,0.3835914134979248,0
0,0.24363566935062408,0
0,0.04387299343943596,0
0,0.14909306168556213,0
0,0.05311812832951546,0
0,0.15673299133777618,0
0,0.8666014075279236,1
0,0.17834648489952087,0
0,0.07929836213588715,0
0,0.641176700592041,1
0,0.11816168576478958,0
0,0.20230571925640106,0
0,0.02134351059794426,0
0,0.31212517619132996,0
0,0.2751421332359314,0
0,0.41091275215148926,0
0,0.1602381467819214,0
0,0.3684270679950714,0
0,0.20374014973640442,0
0,0.1299079954624176,0
0,0.05200277641415596,0
0,0.2515953779220581,0
0,0.6724414825439453,1
0,0.06614567339420319,0
0,0.18465754389762878,0
0,0.12758275866508484,0
0,0.15467889606952667,0
0,0.46222391724586487,0
0,0.18808256089687347,0
0,0.015979375690221786,0
0,0.08769353479146957,0
0,0.11861418932676315,0
0,0.09916125237941742,0
0,0.06560619920492172,0
0,0.17225761711597443,0
0,0.03603239730000496,0
0,0.1259327232837677,0
0,0.057916849851608276,0
0,0.5186524987220764,1
0,0.24825964868068695,0
0,0.19396762549877167,0
0,0.24738796055316925,0
0,0.2013663500547409,0
0,0.09591678529977798,0
0,0.06885112076997757,0
0,0.026971878483891487,0
0,0.24795939028263092,0
0,0.07053986191749573,0
0,0.37929919362068176,0
0,0.1277816742658615,0
0,0.1288704127073288,0
0,0.04921818524599075,0
0,0.17767371237277985,0
0,0.028522031381726265,0
0,0.17831580340862274,0
0,0.05565693601965904,0
0,0.8578329682350159,1
0,0.2333824187517166,0
0,0.07829874008893967,0
0,0.04448864236474037,0
0,0.1224963366985321,0
0,0.059010595083236694,0
0,0.10212960839271545,0
0,0.06621450930833817,0
0,0.2095998078584671,0
0,0.1300937533378601,0
0,0.2646118700504303,0
0,0.07862094044685364,0
0,0.21480345726013184,0
0,0.26309359073638916,0
0,0.6648809313774109,1
0,0.07116103172302246,0
0,0.6702625751495361,1
0,0.10809435695409775,0
0,0.4295017123222351,0
0,0.028606554493308067,0
0,0.10045341402292252,0
0,0.609150767326355,1
0,0.03662794083356857,0
0,0.11386244744062424,0
0,0.08763368427753448,0
0,0.031205037608742714,0
0,0.0335465706884861,0
0,0.28075286746025085,0
0,0.16815531253814697,0
0,0.155437633395195,0
0,0.18030205368995667,0
0,0.6998836398124695,1
0,0.11827953904867172,0
0,0.14101247489452362,0
0,0.13484330475330353,0
0,0.06266620755195618,0
0,0.24264010787010193,0
0,0.08041884005069733,0
0,0.4384768307209015,0
0,0.6256064772605896,1
0,0.0528397299349308,0
0,0.26494544744491577,0
0,0.40365511178970337,0
0,0.0336993969976902,0
0,0.14240990579128265,0
0,0.14444391429424286,0
0,0.07293961942195892,0
0,0.07140709459781647,0
0,0.12595389783382416,0
0,0.0233833659440279,0
0,0.14081422984600067,0
0,0.06072549521923065,0
0,0.1096913143992424,0
0,0.06821544468402863,0
0,0.6167014837265015,1
0,0.12333251535892487,0
0,0.32330551743507385,0
0,0.35530176758766174,0
0,0.13589812815189362,0
0,0.10055951774120331,0
0,0.4483596384525299,0
0,0.2462732344865799,0
0,0.28331032395362854,0
0,0.04982756823301315,0
0,0.2792811393737793,0
0,0.11393751949071884,0
0,0.07701952755451202,0
0,0.3315713405609131,0
0,0.5458847880363464,1
0,0.13723349571228027,0
0,0.1416788101196289,0
0,0.01256616786122322,0
0,0.06180386617779732,0
0,0.12733714282512665,0
0,0.2285587042570114,0
0,0.12743164598941803,0
0,0.030168358236551285,0
0,0.04830334335565567,0
0,0.14888378977775574,0
0,0.5740478038787842,1
0,0.19889074563980103,0
0,0.09545648097991943,0
0,0.09535049647092819,0
0,0.337242066860199,0
0,0.15196575224399567,0
0,0.07151531428098679,0
0,0.301940381526947,0
0,0.22561156749725342,0
0,0.045984331518411636,0
0,0.23514358699321747,0
0,0.24400585889816284,0
0,0.151791512966156,0
0,0.09185323119163513,0
0,0.2043774276971817,0
0,0.21145854890346527,0
0,0.7133874893188477,1
0,0.31428155303001404,0
0,0.14185678958892822,0
0,0.0633726418018341,0
0,0.024727754294872284,0
0,0.10908088833093643,0
0,0.04145052656531334,0
0,0.44624897837638855,0
0,0.20287573337554932,0
0,0.22352369129657745,0
0,0.0652346983551979,0
0,0.06903675198554993,0
0,0.05723588913679123,0
0,0.06723272800445557,0
0,0.3440304696559906,0
0,0.058234378695487976,0
0,0.032443538308143616,0
0,0.47604668140411377,0
0,0.27586108446121216,0
0,0.3711663782596588,0
0,0.18125121295452118,0
0,0.5940678119659424,1
0,0.2809256315231323,0
0,0.19208407402038574,0
0,0.09962490200996399,0
0,0.2093876600265503,0
0,0.0926467627286911,0
0,0.3800014555454254,0
0,0.28389376401901245,0
0,0.32717248797416687,0
0,0.027303330600261688,0
0,0.05528843402862549,0
0,0.19496126472949982,0
0,0.35225123167037964,0
0,0.010879925452172756,0
0,0.15056155622005463,0
0,0.03145558014512062,0
0,0.1847442388534546,0
0,0.27111825346946716,0
0,0.2209356427192688,0
0,0.4402504563331604,0
0,0.21845461428165436,0
0,0.023365765810012817,0
0,0.41568341851234436,0
0,0.23743319511413574,0
0,0.06859855353832245,0
0,0.16926662623882294,0
0,0.27224698662757874,0
0,0.33777526021003723,0
0,0.27209165692329407,0
0,0.1275538057088852,0
0,0.29665839672088623,0
0,0.1144048422574997,0
0,0.3211001753807068,0
0,0.34143292903900146,0
0,0.2420598715543747,0
0,0.1992177963256836,0
0,0.39658939838409424,0
0,0.2589212656021118,0
0,0.4690368175506592,0
0,0.38869020342826843,0
0,0.7713591456413269,1
0,0.040206361562013626,0
0,0.04415589198470116,0
0,0.1165485754609108,0
0,0.22516818344593048,0
0,0.15671095252037048,0
0,0.3846718668937683,0
0,0.25467976927757263,0
0,0.21008814871311188,0
0,0.1854330599308014,0
0,0.651787519454956,1
0,0.09713107347488403,0
0,0.504854142665863,1
0,0.03266892209649086,0
