y_true,prob,y_predicted
0,0.6784180998802185,1
0,0.11829032003879547,0
0,0.2938414514064789,0
0,0.22225862741470337,0
0,0.041554588824510574,0
0,0.004693672060966492,0
0,0.009942162781953812,0
0,0.1820959448814392,0
0,0.011059756390750408,0
0,0.003374275052919984,0
0,0.17402227222919464,0
0,0.4482969641685486,0
0,0.006640983279794455,0
0,0.22262738645076752,0
0,0.41287657618522644,0
0,0.022044138982892036,0
0,0.018197238445281982,0
0,0.04075425863265991,0
0,0.017781555652618408,0
0,0.18888792395591736,0
0,0.1582806259393692,0
0,0.36553969979286194,0
0,0.0423441082239151,0
0,0.2425149828195572,0
0,0.05501524358987808,0
0,0.01601780205965042,0
0,0.031786300241947174,0
0,0.02689383551478386,0
0,0.027316870167851448,0
0,0.2540355622768402,0
0,0.05618160963058472,0
0,0.1699177771806717,0
0,0.021304668858647346,0
0,0.06134943664073944,0
0,0.030390361323952675,0
0,0.010517125017940998,0
0,0.17066657543182373,0
0,0.07963483780622482,0
0,0.02678784169256687,0
0,0.1182776689529419,0
0,0.014226744882762432,0
0,0.004191265441477299,0
0,0.18885987997055054,0
0,0.0896303653717041,0
0,0.01765068806707859,0
0,0.04195551946759224,0
0,0.4141559600830078,0
0,0.08657129853963852,0
0,0.006160011515021324,0
0,0.3511465787887573,0
0,0.11043646186590195,0
0,0.21109342575073242,0
0,0.11040173470973969,0
0,0.01909889653325081,0
0,0.15085609257221222,0
0,0.07121766358613968,0
0,0.008546872064471245,0
0,0.038829412311315536,0
0,0.048219818621873856,0
0,0.09072162210941315,0
0,0.04376396909356117,0
0,0.05928804725408554,0
0,0.09162450581789017,0
0,0.10898784548044205,0
0,0.04384992644190788,0
0,0.5211556553840637,1
0,0.02932077832520008,0
0,0.5596651434898376,1
0,0.2758135497570038,0
0,0.12994390726089478,0
0,0.9315248727798462,1
0,0.06372083723545074,0
0,0.008473432622849941,0
0,0.021100353449583054,0
0,0.13175499439239502,0
0,0.052908122539520264,0
0,0.026042724028229713,0
0,0.7467547655105591,1
0,0.0690639391541481,0
0,0.0348474495112896,0
0,0.12201017886400223,0
0,0.2761618196964264,0
0,0.020408282056450844,0
0,0.15275190770626068,0
0,0.05715058743953705,0
0,0.04488158971071243,0
0,0.569620668888092,1
0,0.04662492871284485,0
0,0.1050417572259903,0
0,0.4485776424407959,0
0,0.004121305886656046,0
0,0.01532552670687437,0
0,0.09759894013404846,0
0,0.40543219447135925,0
0,0.010893522761762142,0
0,0.1705504059791565,0
0,0.0989847257733345,0
0,0.026750922203063965,0
0,0.35672882199287415,0
0,0.009372079744935036,0
0,0.04502043128013611,0
0,0.010479791089892387,0
0,0.05466659739613533,0
0,0.025435656309127808,0
0,0.009014301933348179,0
0,0.007351419422775507,0
0,0.19340552389621735,0
0,0.1023298054933548,0
0,0.012645043432712555,0
0,0.006311914883553982,0
0,0.1868959218263626,0
0,0.1406649947166443,0
0,0.15357421338558197,0
0,0.23615474998950958,0
0,0.026532882824540138,0
0,0.06791519373655319,0
0,0.01691630110144615,0
0,0.0881388708949089,0
0,0.023747820407152176,0
0,0.13500672578811646,0
0,0.01714440993964672,0
0,0.018530085682868958,0
0,0.044494111090898514,0
0,0.5084924101829529,1
0,0.03389591723680496,0
0,0.06631182879209518,0
0,0.03588750958442688,0
0,0.019113091751933098,0
0,0.05396405607461929,0
0,0.49754565954208374,0
0,0.1054123118519783,0
0,0.12488140910863876,0
0,0.15552493929862976,0
0,0.28056591749191284,0
0,0.0037838895805180073,0
0,0.7810965180397034,1
0,0.7671396732330322,1
0,0.889531135559082,1
0,0.023191316053271294,0
0,0.19299189746379852,0
0,0.2189289629459381,0
0,0.5820319652557373,1
0,0.04355688393115997,0
0,0.4303796887397766,0
0,0.05697587504982948,0
0,0.28715088963508606,0
0,0.05161752551794052,0
0,0.19505342841148376,0
0,0.038874972611665726,0
0,0.2540633976459503,0
0,0.0056668976321816444,0
0,0.10355785489082336,0
0,0.014310653321444988,0
0,0.3430025279521942,0
0,0.03593934699892998,0
0,0.022549990564584732,0
0,0.08607042580842972,0
0,0.040287867188453674,0
0,0.18678992986679077,0
0,0.04365625977516174,0
0,0.8425226807594299,1
0,0.036592356860637665,0
0,0.036473341286182404,0
0,0.8775715231895447,1
0,0.007409814279526472,0
0,0.1200389489531517,0
0,0.010646989569067955,0
0,0.09233245998620987,0
0,0.10264890640974045,0
0,0.2248915582895279,0
0,0.19989103078842163,0
0,0.22665777802467346,0
0,0.6826253533363342,1
0,0.03145385906100273,0
0,0.018641166388988495,0
0,0.012784944847226143,0
0,0.5068019032478333,1
0,0.009191791526973248,0
0,0.05816391482949257,0
0,0.6301732063293457,1
0,0.05382402241230011,0
0,0.14011159539222717,0
0,0.05110558122396469,0
0,0.12411530315876007,0
0,0.2927212119102478,0
0,0.08168888092041016,0
0,0.027449507266283035,0
0,0.17371192574501038,0
0,0.012953896075487137,0
0,0.2970150113105774,0
0,0.02580571547150612,0
0,0.03214232623577118,0
0,0.04689309000968933,0
0,0.15830117464065552,0
0,0.04429424926638603,0
0,0.499269962310791,0
0,0.5891109108924866,1
0,0.025907671079039574,0
0,0.0623609833419323,0
0,0.01070365495979786,0
0,0.020218418911099434,0
0,0.1870606392621994,0
0,0.07710838317871094,0
0,0.4560386836528778,0
0,0.015422893688082695,0
0,0.04098634794354439,0
0,0.1459629386663437,0
0,0.0226399227976799,0
0,0.029082482680678368,0
0,0.18230809271335602,0
0,0.8168306350708008,1
0,0.03494591638445854,0
0,0.16765785217285156,0
0,0.03659075126051903,0
0,0.7485832571983337,1
0,0.013080396689474583,0
0,0.2982519865036011,0
0,0.01696484535932541,0
0,0.05576493591070175,0
0,0.008801398798823357,0
0,0.2150745987892151,0
0,0.1465267837047577,0
0,0.04124726727604866,0
0,0.13052135705947876,0
0,0.18102359771728516,0
0,0.05695107951760292,0
0,0.3641461133956909,0
0,0.11784496158361435,0
0,0.1527470201253891,0
0,0.0016678093234077096,0
0,0.49635064601898193,0
0,0.16853751242160797,0
0,0.04003188759088516,0
0,0.016357649117708206,0
0,0.6143104434013367,1
0,0.14278526604175568,0
0,0.009709939360618591,0
0,0.057059455662965775,0
0,0.034044861793518066,0
0,0.6293341517448425,1
0,0.0860697478055954,0
0,0.16843077540397644,0
0,0.08765075355768204,0
0,0.17934834957122803,0
0,0.054635707288980484,0
0,0.022288518026471138,0
0,0.06878620386123657,0
0,0.01065785437822342,0
0,0.011545674875378609,0
0,0.02627570927143097,0
0,0.339478999376297,0
0,0.04699412360787392,0
0,0.021178139373660088,0
0,0.07910031825304031,0
0,0.20144708454608917,0
0,0.07443732023239136,0
0,0.01348748616874218,0
0,0.1329047530889511,0
0,0.02162354812026024,0
0,0.21028131246566772,0
0,0.007044126745313406,0
0,0.018746301531791687,0
0,0.19298051297664642,0
0,0.04739006236195564,0
0,0.02939550206065178,0
0,0.4339885413646698,0
0,0.3293406665325165,0
0,0.01342402957379818,0
0,0.1244734451174736,0
0,0.07746756076812744,0
0,0.016989920288324356,0
0,0.03888930380344391,0
0,0.011530980467796326,0
0,0.022110557183623314,0
0,0.010374033823609352,0
0,0.029639381915330887,0
0,0.18465936183929443,0
0,0.02526232600212097,0
0,0.346396267414093,0
0,0.010854313150048256,0
0,0.04602605104446411,0
0,0.09885415434837341,0
0,0.011975984089076519,0
0,0.18409332633018494,0
0,0.014116685837507248,0
0,0.05504761263728142,0
0,0.532444953918457,1
0,0.11819692701101303,0
0,0.031311601400375366,0
0,0.09394564479589462,0
0,0.4918912947177887,0
0,0.4749738276004791,0
0,0.02210056409239769,0
0,0.282228022813797,0
0,0.021167706698179245,0
0,0.07917232066392899,0
0,0.007172343786805868,0
0,0.02276960387825966,0
0,0.024843646213412285,0
0,0.031023332849144936,0
0,0.8715757727622986,1
0,0.028821922838687897,0
0,0.017209438607096672,0
0,0.20320720970630646,0
0,0.8411580920219421,1
0,0.4734854996204376,0
0,0.059901412576436996,0
0,0.014186403714120388,0
0,0.24684910476207733,0
0,0.03457724675536156,0
0,0.005785323679447174,0
0,0.21419890224933624,0
0,0.0384523831307888,0
0,0.03488737344741821,0
0,0.009655865840613842,0
0,0.025107815861701965,0
0,0.11883224546909332,0
0,0.08279556781053543,0
0,0.011787420138716698,0
0,0.07641342282295227,0
0,0.1413341909646988,0
0,0.06533635407686234,0
0,0.1187354326248169,0
0,0.08851946890354156,0
0,0.023239359259605408,0
0,0.059860505163669586,0
0,0.04629715532064438,0
0,0.8857026696205139,1
0,0.007480527739971876,0
0,0.13806825876235962,0
0,0.4937755763530731,0
0,0.1341189295053482,0
0,0.019651232287287712,0
0,0.023165196180343628,0
0,0.01667807810008526,0
0,0.2452889084815979,0
0,0.40374359488487244,0
0,0.11263331025838852,0
0,0.17842386662960052,0
0,0.4177115261554718,0
0,0.06868968904018402,0
0,0.048567552119493484,0
0,0.06797701120376587,0
0,0.1380658596754074,0
0,0.29353067278862,0
0,0.22137191891670227,0
0,0.015243818052113056,0
0,0.028741389513015747,0
0,0.29246488213539124,0
0,0.1441177874803543,0
0,0.03881397098302841,0
0,0.0513669028878212,0
0,0.017289891839027405,0
0,0.08770555257797241,0
0,0.011634539812803268,0
0,0.017796944826841354,0
0,0.22685161232948303,0
0,0.5214666724205017,1
0,0.8039571046829224,1
0,0.3308894634246826,0
0,0.028621558099985123,0
0,0.259672075510025,0
0,0.004409301094710827,0
0,0.04814588278532028,0
0,0.8196653127670288,1
0,0.005457729566842318,0
0,0.055421944707632065,0
0,0.16811887919902802,0
0,0.023527691140770912,0
0,0.13461951911449432,0
0,0.034550219774246216,0
0,0.015078214928507805,0
0,0.011485399678349495,0
0,0.06238832324743271,0
0,0.5234960317611694,1
0,0.02396884560585022,0
0,0.03162831813097,0
0,0.08921249955892563,0
0,0.08197136968374252,0
0,0.01796283759176731,0
0,0.1908848136663437,0
0,0.021028460934758186,0
0,0.0824672132730484,0
0,0.04892965778708458,0
0,0.07504305988550186,0
0,0.28224846720695496,0
0,0.2247721403837204,0
0,0.05531695485115051,0
0,0.14074571430683136,0
0,0.004930650349706411,0
0,0.011893427930772305,0
0,0.04743340238928795,0
0,0.013693752698600292,0
0,0.043673720210790634,0
0,0.43862295150756836,0
0,0.031745653599500656,0
0,0.010214115492999554,0
0,0.15976504981517792,0
0,0.08155348151922226,0
0,0.07693824172019958,0
0,0.030762745067477226,0
0,0.025989625602960587,0
0,0.613533079624176,1
0,0.13992242515087128,0
0,0.07431378960609436,0
0,0.061529796570539474,0
0,0.009809552691876888,0
0,0.5234500765800476,1
0,0.7030099034309387,1
0,0.24053725600242615,0
0,0.5077278017997742,1
0,0.14113304018974304,0
0,0.29426702857017517,0
0,0.7586187124252319,1
0,0.08295012265443802,0
0,0.8596284985542297,1
0,0.09980708360671997,0
0,0.4927799105644226,0
0,0.052440427243709564,0
0,0.037818048149347305,0
0,0.011883658356964588,0
0,0.007215855177491903,0
0,0.2742327153682709,0
0,0.1860179901123047,0
0,0.06271934509277344,0
0,0.2006305307149887,0
0,0.20485202968120575,0
0,0.5446995496749878,1
0,0.4602032005786896,0
0,0.0724526047706604,0
0,0.8155681490898132,1
0,0.2165612131357193,0
0,0.7563350200653076,1
0,0.010130650363862514,0
0,0.002841761102899909,0
0,0.013578573241829872,0
0,0.07743404060602188,0
0,0.0030943204183131456,0
0,0.037325963377952576,0
0,0.013890715315937996,0
0,0.4485803544521332,0
0,0.07335340976715088,0
0,0.20590557157993317,0
0,0.0826638713479042,0
0,0.0099254809319973,0
0,0.020071033388376236,0
0,0.058360446244478226,0
0,0.010590700432658195,0
0,0.14159701764583588,0
0,0.049355052411556244,0
0,0.47601884603500366,0
0,0.19096465408802032,0
0,0.059561364352703094,0
0,0.8663885593414307,1
0,0.0024694509338587523,0
0,0.25891757011413574,0
0,0.0094149736687541,0
0,0.022718407213687897,0
0,0.1286061853170395,0
0,0.04843733087182045,0
0,0.13318002223968506,0
0,0.7924848794937134,1
0,0.07549241930246353,0
0,0.9880887866020203,1
0,0.03178182616829872,0
0,0.17166955769062042,0
0,0.13424958288669586,0
0,0.07147402316331863,0
0,0.10739929974079132,0
0,0.017377471551299095,0
0,0.0504581555724144,0
0,0.024822283536195755,0
0,0.07974689453840256,0
0,0.0756302997469902,0
0,0.03151227906346321,0
0,0.4958881735801697,0
0,0.14687548577785492,0
0,0.0469873771071434,0
0,0.05921598896384239,0
0,0.13715045154094696,0
0,0.11089606583118439,0
0,0.022354982793331146,0
0,0.02462639845907688,0
0,0.3219664990901947,0
0,0.02049696259200573,0
0,0.42242705821990967,0
0,0.24229159951210022,0
0,0.13556675612926483,0
0,0.004784068558365107,0
0,0.02397114783525467,0
0,0.015671707689762115,0
0,0.13882818818092346,0
0,0.6660317182540894,1
0,0.01277111005038023,0
0,0.10344253480434418,0
0,0.006482692901045084,0
0,0.2548390030860901,0
0,0.06190050020813942,0
0,0.758952260017395,1
0,0.021703466773033142,0
0,0.19774320721626282,0
0,0.0969962552189827,0
0,0.3044072091579437,0
0,0.04638795182108879,0
0,0.5273028612136841,1
0,0.010677778162062168,0
0,0.009306666441261768,0
0,0.007499889470636845,0
0,0.12531724572181702,0
0,0.04499789699912071,0
0,0.8894857168197632,1
0,0.9283615350723267,1
0,0.08472392708063126,0
0,0.015923254191875458,0
0,0.04197241738438606,0
0,0.08458895981311798,0
0,0.4129297435283661,0
0,0.10231033712625504,0
0,0.1555921733379364,0
0,0.7777310013771057,1
0,0.17689073085784912,0
0,0.6251305341720581,1
0,0.20510238409042358,0
0,0.00991178397089243,0
0,0.2256704568862915,0
0,0.010294911451637745,0
0,0.026588300243020058,0
0,0.12848715484142303,0
0,0.37134668231010437,0
0,0.09020908176898956,0
0,0.016070088371634483,0
0,0.17254576086997986,0
0,0.09009956568479538,0
0,0.028054023161530495,0
0,0.05770564079284668,0
0,0.4646035134792328,0
0,0.07100975513458252,0
0,0.7483417987823486,1
0,0.31014955043792725,0
0,0.4378803074359894,0
0,0.010022532194852829,0
0,0.0020366061944514513,0
0,0.01937032677233219,0
0,0.09689070284366608,0
0,0.09362601488828659,0
0,0.03978654369711876,0
0,0.04481113329529762,0
0,0.0037122401408851147,0
0,0.26236605644226074,0
0,0.1896684467792511,0
0,0.30479225516319275,0
0,0.004318301100283861,0
0,0.11809692531824112,0
0,0.03908232972025871,0
0,0.014263404533267021,0
0,0.20075275003910065,0
0,0.10557684302330017,0
0,0.24048960208892822,0
0,0.14659041166305542,0
0,0.12808264791965485,0
0,0.016807397827506065,0
0,0.04170979559421539,0
0,0.07025083899497986,0
0,0.025098128244280815,0
0,0.02481844648718834,0
0,0.040625426918268204,0
0,0.2196504771709442,0
0,0.018950242549180984,0
0,0.04171214997768402,0
0,0.5695145130157471,1
0,0.005088633857667446,0
0,0.05251554027199745,0
0,0.4052412807941437,0
0,0.22348561882972717,0
0,0.04928538203239441,0
0,0.04300359636545181,0
0,0.28470566868782043,0
0,0.02932392619550228,0
0,0.12227122485637665,0
0,0.09860780835151672,0
0,0.07744795829057693,0
0,0.04071991518139839,0
0,0.0036279025953263044,0
0,0.0356428287923336,0
0,0.06317469477653503,0
0,0.014119639061391354,0
0,0.019710654392838478,0
0,0.006728296168148518,0
0,0.05843185633420944,0
0,0.3040288984775543,0
0,0.10532508790493011,0
0,0.012872602790594101,0
0,0.00880863144993782,0
0,0.09269002079963684,0
0,0.004008031450212002,0
0,0.034702833741903305,0
0,0.05006767809391022,0
0,0.32170650362968445,0
0,0.021847844123840332,0
0,0.00923916045576334,0
0,0.26095277070999146,0
0,0.7893528342247009,1
0,0.4616606831550598,0
0,0.005479116458445787,0
0,0.018818922340869904,0
0,0.0951862558722496,0
0,0.017869681119918823,0
0,0.27142587304115295,0
0,0.10745096206665039,0
0,0.05758274346590042,0
0,0.02378036454319954,0
0,0.24405421316623688,0
0,0.35291755199432373,0
0,0.054840005934238434,0
0,0.5016357898712158,1
0,0.03003658913075924,0
0,0.28493714332580566,0
0,0.004660192411392927,0
0,0.03843099623918533,0
0,0.013050827197730541,0
0,0.04271496459841728,0
0,0.43787744641304016,0
0,0.014272746630012989,0
0,0.05045666918158531,0
0,0.30494001507759094,0
0,0.094511978328228,0
0,0.009656393900513649,0
0,0.03448101133108139,0
0,0.02044099196791649,0
0,0.07979827374219894,0
0,0.23923036456108093,0
0,0.3877071440219879,0
0,0.28078657388687134,0
0,0.543059229850769,1
0,0.6058364510536194,1
0,0.005823745857924223,0
0,0.17179889976978302,0
0,0.013008369132876396,0
0,0.1876196563243866,0
0,0.015020813792943954,0
0,0.060995716601610184,0
0,0.024540826678276062,0
0,0.5684407353401184,1
0,0.05168110504746437,0
0,0.031174570322036743,0
0,0.05427352339029312,0
0,0.06897032260894775,0
0,0.024737996980547905,0
0,0.04638706520199776,0
0,0.03472311422228813,0
0,0.0347118005156517,0
0,0.039392463862895966,0
0,0.0682145357131958,0
0,0.542809247970581,1
0,0.012578320689499378,0
0,0.0360787995159626,0
0,0.045252081006765366,0
0,0.0448443703353405,0
0,0.03585474193096161,0
0,0.10333306342363358,0
0,0.29166561365127563,0
0,0.0055615585297346115,0
0,0.04400370270013809,0
0,0.04836368188261986,0
0,0.5364466905593872,1
0,0.011335584335029125,0
0,0.2655509412288666,0
0,0.026051105931401253,0
0,0.008782848715782166,0
0,0.7629373669624329,1
0,0.35971757769584656,0
0,0.022414743900299072,0
0,0.08681130409240723,0
0,0.01245713047683239,0
0,0.4300083518028259,0
0,0.28355997800827026,0
0,0.6805785894393921,1
0,0.38084733486175537,0
0,0.6062248945236206,1
0,0.031166283413767815,0
0,0.016507387161254883,0
0,0.05232835188508034,0
0,0.11685408651828766,0
0,0.12172642350196838,0
0,0.6352249979972839,1
0,0.47179508209228516,0
0,0.14119009673595428,0
0,0.12973663210868835,0
0,0.08629494905471802,0
0,0.13381047546863556,0
0,0.06775054335594177,0
0,0.1718265265226364,0
0,0.029518000781536102,0
0,0.23113559186458588,0
0,0.08783797174692154,0
0,0.30874478816986084,0
0,0.2577931880950928,0
0,0.0809573233127594,0
0,0.4034925401210785,0
0,0.376357764005661,0
0,0.04831714555621147,0
0,0.08882739394903183,0
0,0.26417237520217896,0
0,0.8150847554206848,1
0,0.010956750251352787,0
0,0.06320220232009888,0
0,0.03391294181346893,0
0,0.0032785949297249317,0
0,0.09142494946718216,0
0,0.01781543344259262,0
0,0.4127291738986969,0
0,0.0027063810266554356,0
0,0.17874091863632202,0
0,0.0024090127553790808,0
0,0.08082225173711777,0
0,0.32621586322784424,0
0,0.05372586473822594,0
0,0.226002037525177,0
0,0.32282406091690063,0
0,0.01991274766623974,0
0,0.34672293066978455,0
0,0.11317224055528641,0
0,0.5520258545875549,1
0,0.0419875867664814,0
0,0.01576463133096695,0
0,0.0036533353850245476,0
0,0.010298939421772957,0
0,0.2131716012954712,0
0,0.02369452640414238,0
0,0.061497967690229416,0
0,0.008482616394758224,0
0,0.7056335210800171,1
0,0.281569242477417,0
0,0.4577440321445465,0
0,0.1655871421098709,0
0,0.5753117799758911,1
0,0.027734968811273575,0
0,0.07685471326112747,0
0,0.0027462649159133434,0
0,0.009866169653832912,0
0,0.03094087541103363,0
0,0.19802561402320862,0
0,0.015644516795873642,0
0,0.04947167634963989,0
0,0.007086715195327997,0
0,0.020582007244229317,0
0,0.3806629478931427,0
0,0.11820948123931885,0
0,0.17268233001232147,0
0,0.1672714501619339,0
0,0.20597334206104279,0
0,0.5777120590209961,1
0,0.3524918258190155,0
0,0.01616804301738739,0
0,0.3418952524662018,0
0,0.007077105343341827,0
0,0.03973250091075897,0
0,0.003962930757552385,0
0,0.057054076343774796,0
0,0.3180070221424103,0
0,0.08766847848892212,0
0,0.02746710553765297,0
0,0.13404308259487152,0
0,0.00916426070034504,0
0,0.9123997688293457,1
0,0.04112911969423294,0
0,0.016707640141248703,0
0,0.12177428603172302,0
0,0.12782616913318634,0
0,0.2183557152748108,0
0,0.12555278837680817,0
0,0.3369028568267822,0
0,0.08493704348802567,0
0,0.231122687458992,0
0,0.8300476670265198,1
0,0.5316381454467773,1
0,0.0022678798995912075,0
0,0.2394198328256607,0
0,0.2622224986553192,0
0,0.0995558425784111,0
0,0.0552937351167202,0
0,0.04962020367383957,0
0,0.4270728826522827,0
0,0.01691475510597229,0
0,0.5915853977203369,1
0,0.16687117516994476,0
0,0.08338690549135208,0
0,0.2940170466899872,0
0,0.24093763530254364,0
0,0.053696174174547195,0
0,0.07176019996404648,0
0,0.2384609580039978,0
0,0.9001292586326599,1
0,0.028143392875790596,0
0,0.8156556487083435,1
0,0.7740519642829895,1
0,0.020711904391646385,0
0,0.05007058009505272,0
0,0.0678483247756958,0
