y_true,prob_avg,y_predicted
0,0.9998008608818054,1
0,0.2129397988319397,0
0,0.9999996423721313,1
0,5.019960553909186e-06,0
0,0.0005605539190582931,0
0,4.018319305032492e-05,0
0,1.1364584224793361e-06,0
0,2.999431458761137e-08,0
0,0.00040442519821226597,0
0,4.854014719057886e-07,0
0,1.2180066732980777e-05,0
0,0.9999867677688599,1
0,1.2353837064438267e-08,0
0,6.85280028278612e-08,0
0,9.726844837132376e-06,0
0,2.969649131046026e-07,0
0,0.5575605630874634,1
0,0.017620153725147247,0
0,1.0,1
0,7.857221930862579e-07,0
0,8.983333827927709e-06,0
0,0.011955993250012398,0
0,8.078321229731955e-07,0
0,2.0923151168972254e-05,0
0,2.2223539417609572e-05,0
0,9.877580305328593e-05,0
0,2.0718914583994774e-06,0
0,5.308672189130448e-05,0
0,0.01773735135793686,0
0,8.662743312015664e-06,0
0,1.7021641269820975e-06,0
0,6.887315180392761e-07,0
0,2.484060779295305e-08,0
0,0.9993087649345398,1
0,0.20435628294944763,0
0,4.081880615558475e-05,0
0,0.001348837511613965,0
0,5.328025508788414e-05,0
0,7.595285296702059e-06,0
0,2.095406125590671e-05,0
0,2.398768629063852e-06,0
0,2.1750829546363093e-05,0
0,1.6491554561071098e-05,0
0,2.4873472170838795e-07,0
0,0.009620100259780884,0
0,3.8279551972664194e-07,0
0,1.0,1
0,1.509840785729466e-08,0
0,0.05088193714618683,0
0,2.088089331664378e-06,0
0,0.00021130994718987495,0
0,4.325241388869472e-05,0
0,0.19681544601917267,0
0,1.1529347148098168e-06,0
0,7.5137672865821514e-06,0
0,0.00011132967483717948,0
0,0.002540631452575326,0
0,2.068979028990725e-06,0
0,1.658992187003605e-05,0
0,0.00031004869379103184,0
0,2.370959322206545e-07,0
0,8.443164389859703e-09,0
0,0.0003045233024749905,0
0,7.041013304842636e-05,0
0,3.494845302043359e-08,0
0,1.1795389127655653e-06,0
0,0.09176023304462433,0
0,0.0004302044690120965,0
0,5.864621144269222e-08,0
0,9.988296056917534e-08,0
0,7.227198466353002e-07,0
0,0.9998536109924316,1
0,0.00016968883574008942,0
0,0.0009338849340565503,0
0,1.4010801123731653e-06,0
0,1.2378880853702867e-07,0
0,0.003497225930914283,0
0,8.114813681459054e-05,0
0,8.224479643104132e-06,0
0,1.4953840263842721e-06,0
0,2.7536565028185578e-08,0
0,2.634395457334904e-07,0
0,0.00013501451758202165,0
0,0.0003116231528110802,0
0,6.026225296551502e-09,0
0,0.9999627470970154,1
0,0.008969039656221867,0
0,1.9308916421323374e-07,0
0,4.585068325013708e-07,0
0,0.40224871039390564,0
0,0.35674139857292175,0
0,0.9997934103012085,1
0,9.148098278899397e-09,0
0,4.004881404284788e-08,0
0,0.0009448873461224139,0
0,2.8070362532162108e-06,0
0,3.35621734848246e-05,0
0,7.432027632603422e-05,0
0,0.999985933303833,1
0,2.1675170103208075e-08,0
0,4.869556505582295e-06,0
0,0.0020919572561979294,0
0,3.766531563087483e-06,0
0,8.302947207994293e-06,0
0,1.7998010548581078e-07,0
0,0.3409092426300049,0
0,0.0006063291220925748,0
0,8.132934453897178e-06,0
0,0.9696882963180542,1
0,5.3455554649417536e-08,0
0,0.2007589340209961,0
0,2.0641746800720284e-07,0
0,0.015989718958735466,0
0,2.2341057501762407e-06,0
0,7.829325454622449e-08,0
0,0.9488478899002075,1
0,3.183313674526289e-05,0
0,0.9999904632568359,1
0,0.999841570854187,1
0,0.996902585029602,1
0,0.9999159574508667,1
0,1.5994281454823067e-08,0
0,0.18900789320468903,0
0,1.0,1
0,5.983204687254329e-07,0
0,0.000656787131447345,0
0,2.0172737436041643e-07,0
0,0.1411130577325821,0
0,3.323020081325012e-08,0
0,3.280787197468271e-08,0
0,2.33179662245675e-06,0
0,5.381982191465795e-05,0
0,0.0068741668947041035,0
0,4.5688648242503405e-05,0
0,0.9999967813491821,1
0,3.343917342135683e-05,0
0,0.9999475479125977,1
0,0.9999237060546875,1
0,2.2653530322713777e-05,0
0,1.566387730633778e-08,0
0,0.0005821649101562798,0
0,3.023438353011443e-07,0
0,1.405397506459849e-05,0
0,0.9704132676124573,1
0,0.0006440127035602927,0
0,1.5503482018175418e-06,0
0,0.9735084772109985,1
0,1.415082010680635e-06,0
0,0.0033439313992857933,0
0,1.1966312740696594e-07,0
0,1.5225705283228308e-05,0
0,0.8598636984825134,1
0,0.09365710616111755,0
0,8.319290827785153e-06,0
0,0.007643703371286392,0
0,5.667612185789039e-06,0
0,1.9949833074406342e-07,0
0,0.00013731220678891987,0
0,6.43775929347612e-05,0
0,0.9986999034881592,1
0,1.528547777240874e-08,0
0,6.218484486453235e-05,0
0,0.9999964237213135,1
0,0.0007443328504450619,0
0,9.574847581461654e-08,0
0,4.32804654337815e-07,0
0,2.4658268102939473e-06,0
0,1.69682771229418e-05,0
0,0.0004397383308969438,0
0,0.9997135996818542,1
0,0.0069320956245064735,0
0,0.0012344716815277934,0
0,1.0251970707031433e-05,0
0,0.000831762736197561,0
0,0.630338191986084,1
0,0.00022108307166490704,0
0,1.0,1
0,0.0006541914772242308,0
0,1.236946445715148e-05,0
0,8.319499897879723e-07,0
0,0.031245052814483643,0
0,0.0010348797077313066,0
0,0.05596271902322769,0
0,4.9356199269823264e-06,0
0,1.792233661035425e-06,0
0,4.1979827074101195e-05,0
0,0.006317859515547752,0
0,0.0002025913418037817,0
0,4.44950529754351e-07,0
0,0.9999999403953552,1
0,1.6499781850143336e-05,0
0,0.00014745158841833472,0
0,6.896510740261874e-07,0
0,0.8137299418449402,1
0,2.478469980360387e-07,0
0,0.0034417654387652874,0
0,0.9978529214859009,1
0,2.0581479986958584e-07,0
0,8.964405395772701e-08,0
0,0.00010231127089355141,0
0,0.16159211099147797,0
0,0.03312280774116516,0
0,8.754830673751712e-07,0
0,6.061048996031104e-09,0
0,7.743047376607137e-07,0
0,0.0017721964977681637,0
0,0.9687858819961548,1
0,5.737089395552175e-06,0
0,0.002086164429783821,0
0,1.1574306881811935e-06,0
0,3.9901267882669345e-05,0
0,1.7558279068907723e-05,0
0,2.0775225493707694e-05,0
0,3.790957237015391e-08,0
0,0.001105156377889216,0
0,0.08088844269514084,0
0,4.459041520021856e-05,0
0,0.09003017842769623,0
0,0.0037704077549278736,0
0,3.6850392461929005e-06,0
0,7.128338893380715e-06,0
0,3.0502695153700188e-05,0
0,8.509649518373408e-08,0
0,0.0010307359043508768,0
0,1.940250342613581e-07,0
0,0.006017857696861029,0
0,0.00021396832016762346,0
0,3.6951919923922105e-07,0
0,2.4005785235203803e-05,0
0,2.441918149997946e-05,0
0,9.317346848547459e-05,0
0,1.1712943503994211e-08,0
0,0.0004104404360987246,0
0,8.032255749412798e-08,0
0,0.0014709474053233862,0
0,0.996870219707489,1
0,0.9993156790733337,1
0,8.099450496956706e-06,0
0,3.227119407256396e-07,0
0,0.9997283816337585,1
0,0.0019027594244107604,0
0,0.0011927186278626323,0
0,1.6797456510175834e-06,0
0,0.9979634881019592,1
0,0.9999750852584839,1
0,0.0050444407388567924,0
0,0.044239383190870285,0
0,0.9999906420707703,1
0,3.8143516576383263e-06,0
0,0.0036974227987229824,0
0,0.0016984528629109263,0
0,1.2488158063206356e-07,0
0,4.64621301432544e-08,0
0,4.0527314837390804e-08,0
0,5.6819575547706336e-05,0
0,0.9770143628120422,1
0,0.0001579544332344085,0
0,0.0002765723620541394,0
0,0.9999844431877136,1
0,0.9999960064888,1
0,0.0034240589011460543,0
0,1.8062296547327605e-08,0
0,0.9999948740005493,1
0,4.702739033746184e-07,0
0,2.852842726497329e-06,0
0,5.752103788836394e-07,0
0,3.729789455064747e-07,0
0,4.0554684943572283e-08,0
0,0.00022913805150892586,0
0,2.2861941033625044e-06,0
0,4.115506453672424e-05,0
0,9.439508721698076e-05,0
0,0.9827995300292969,1
0,9.717462489788886e-06,0
0,4.5877236232172436e-08,0
0,0.0005898313247598708,0
0,1.0459106306370813e-05,0
0,0.0001648822071729228,0
0,1.8254557289765216e-05,0
0,3.5529900799247116e-08,0
0,2.9953187549836002e-05,0
0,0.9775362610816956,1
0,0.9582884311676025,1
0,1.977155761778704e-06,0
0,1.1012763025064487e-05,0
0,0.9999999403953552,1
0,1.8392955098534003e-05,0
0,3.78638542315457e-05,0
0,2.0310637864895398e-06,0
0,1.0619353218999095e-07,0
0,1.7506309291093203e-08,0
0,0.9145814776420593,1
0,8.305078154080547e-06,0
0,0.9999989867210388,1
0,0.8731535077095032,1
0,1.0,1
0,1.5347445696534123e-06,0
0,2.675003997865133e-05,0
0,0.0008115661912597716,0
0,0.00026973336935043335,0
0,0.9696434736251831,1
0,1.5078154547154554e-07,0
0,6.080498860683292e-05,0
0,2.4268541665151133e-07,0
0,0.003028766717761755,0
0,8.477093160763616e-07,0
0,8.421333745900483e-07,0
0,0.9951919317245483,1
0,7.566201384179294e-05,0
0,8.36110700674908e-07,0
0,5.156351835466921e-05,0
0,9.881875485007185e-06,0
0,0.024168027564883232,0
0,8.886426030585426e-07,0
0,0.9999992251396179,1
0,0.6145037412643433,1
0,1.2986025410555158e-07,0
0,1.0204993486695457e-05,0
0,0.9999999403953552,1
0,1.390053967043059e-05,0
0,3.5489857719284146e-09,0
0,3.309996259304171e-07,0
0,0.0003052988613490015,0
0,2.9847279847672326e-07,0
0,0.9993975162506104,1
0,7.477671601918701e-07,0
0,0.013947858475148678,0
0,1.1839522358059185e-06,0
0,0.14325417578220367,0
0,0.0030202388297766447,0
0,1.0,1
0,1.0151732567464933e-05,0
0,0.00011505037400638685,0
0,5.2623772717197426e-06,0
0,9.257972851628438e-05,0
0,7.817683354005567e-07,0
0,1.0,1
0,4.319511936046183e-05,0
0,1.1759229323615727e-07,0
0,4.489251750783296e-06,0
0,3.4010233775916276e-06,0
0,0.09070136398077011,0
0,0.9999779462814331,1
0,0.6365463137626648,1
0,0.0058226813562214375,0
0,1.7918038793141022e-05,0
0,8.665724635648075e-07,0
0,8.537164831068367e-06,0
0,2.7017771571991034e-05,0
0,7.68966037867358e-06,0
0,0.9999975562095642,1
0,1.0125000926564098e-07,0
0,0.013312633149325848,0
0,0.00485883979126811,0
0,0.6561470627784729,1
0,9.031940351178491e-08,0
0,0.9995827674865723,1
0,2.5476438736404816e-08,0
0,0.002065889770165086,0
0,0.7058659195899963,1
0,1.0953956461889902e-06,0
0,5.578231920821963e-08,0
0,1.5323608693051938e-07,0
0,4.604366097282764e-07,0
0,6.638935155933723e-05,0
0,0.8984920382499695,1
0,3.578388714231551e-05,0
0,0.9999645948410034,1
0,0.9997140765190125,1
0,0.9999824166297913,1
0,0.05192556977272034,0
0,1.2299863556108903e-05,0
0,3.466761810955177e-08,0
0,1.125008282087947e-07,0
0,1.7142353954113787e-06,0
0,0.0011428146390244365,0
0,0.9394972324371338,1
0,1.4818246199865825e-05,0
0,3.7646641430910677e-06,0
0,2.739750470936997e-07,0
0,0.0002629999944474548,0
0,0.028453487902879715,0
0,0.9987065196037292,1
0,4.59514986062004e-08,0
0,0.000190920356544666,0
0,6.750754437234718e-06,0
0,4.1852190406643786e-06,0
0,0.9884688258171082,1
0,0.9991844892501831,1
0,2.3933596821734682e-05,0
0,3.692888185469201e-06,0
0,8.77435741131194e-06,0
0,3.9305635368691583e-07,0
0,1.0437873243063223e-05,0
0,1.31784599943785e-06,0
0,0.00016495108138769865,0
0,0.0007770445663481951,0
0,5.778787794952223e-07,0
0,0.0002431197208352387,0
0,7.016561767159146e-07,0
0,1.1704747393537218e-08,0
0,0.006162934470921755,0
0,1.552909090207777e-08,0
0,0.00022832700051367283,0
0,0.9999984502792358,1
0,0.9999692440032959,1
0,3.1357064500525667e-08,0
0,0.9997918009757996,1
0,0.14611873030662537,0
0,1.793463297872222e-07,0
0,0.00030806480208411813,0
0,2.5310680484835757e-07,0
0,0.00658832024782896,0
0,0.0007000893820077181,0
0,5.4882622890772836e-08,0
0,9.634658226786996e-07,0
0,0.9999992251396179,1
0,9.23398943086795e-07,0
0,2.768373860817519e-06,0
0,3.1387340726496404e-08,0
0,0.04013102129101753,0
0,0.0076517267152667046,0
0,0.9999458193778992,1
0,7.813933962097508e-07,0
0,6.285498557190294e-07,0
0,1.5852756405365653e-06,0
0,6.333249302770128e-08,0
0,1.5980665921233594e-05,0
0,0.00134372862521559,0
0,4.530238584266044e-05,0
0,0.003296416252851486,0
0,1.612730193301104e-05,0
0,3.656037733890116e-05,0
0,1.0,1
0,0.0030398620292544365,0
0,2.4177727027563378e-05,0
0,2.5836785425781272e-05,0
0,0.0012720200465992093,0
0,1.2205293842271203e-07,0
0,0.01259153988212347,0
0,0.9423542022705078,1
0,0.9758336544036865,1
0,9.438766028324608e-06,0
0,2.6664579877433425e-07,0
0,1.0,1
0,0.9878671765327454,1
0,9.314027920481749e-06,0
0,2.2054930013837293e-05,0
0,0.9999999403953552,1
0,9.393254174483445e-08,0
0,1.9169633560522925e-06,0
0,6.290437158895656e-05,0
0,0.029985200613737106,0
0,0.9999999403953552,1
0,2.5353827481922053e-07,0
0,2.0751442207256332e-05,0
0,0.203910693526268,0
0,0.020187877118587494,0
0,2.0540340983643546e-07,0
0,0.9991195201873779,1
0,1.0307153388566803e-06,0
0,2.5345639187435154e-06,0
0,0.928885817527771,1
0,0.00028107225080020726,0
0,0.006422288250178099,0
0,0.9999926686286926,1
0,0.9999794960021973,1
0,1.1898869161086623e-06,0
0,2.957350261567626e-05,0
0,1.6228502985882187e-08,0
0,0.0005295213777571917,0
0,2.0362892882985761e-07,0
0,9.045403567142785e-05,0
0,5.865755952072504e-07,0
0,7.287828793778317e-07,0
0,0.000660605845041573,0
0,1.1007095679360646e-07,0
0,1.1591415386646986e-05,0
0,0.003036238718777895,0
0,5.963960916233191e-07,0
0,1.158969325842918e-06,0
0,7.673324375900847e-08,0
0,2.922125297288858e-08,0
0,0.0016804023180156946,0
0,0.007070021703839302,0
0,0.9881263375282288,1
0,3.753557820118658e-08,0
0,3.092855749287082e-08,0
0,9.978260095522273e-06,0
0,7.701115123381896e-07,0
0,7.685930540901609e-06,0
0,0.008911577053368092,0
0,0.0015011959476396441,0
0,6.590739332068551e-08,0
0,2.6263182917318773e-06,0
0,0.0011034253984689713,0
0,0.07802815735340118,0
0,3.936009761673631e-06,0
0,0.9998012781143188,1
0,4.4923970563104376e-05,0
0,2.973148980345286e-07,0
0,0.9999996423721313,1
0,0.02427871711552143,0
0,0.0020645533222705126,0
0,3.235868462070357e-07,0
0,2.6961921321344562e-05,0
0,7.465055659849895e-06,0
0,0.8821665644645691,1
0,0.8696176409721375,1
0,0.9996617436408997,1
0,0.6855838298797607,1
0,1.399802386004012e-05,0
0,1.2048535609210376e-06,0
0,1.8428527255309746e-06,0
0,0.002863010624423623,0
0,0.040257763117551804,0
0,0.9999921917915344,1
0,0.01186221744865179,0
0,0.8395556807518005,1
0,1.3259837032819632e-06,0
0,0.25417807698249817,0
0,0.00028681932599283755,0
0,1.2114741139157559e-06,0
0,0.9989132285118103,1
0,5.037924744044631e-09,0
0,1.0,1
0,1.8050937455882377e-07,0
0,0.00010264478623867035,0
0,0.013650759123265743,0
0,1.5064958915900206e-06,0
0,0.9999492168426514,1
0,0.9755440950393677,1
0,2.798864898068132e-06,0
0,6.150185072328895e-08,0
0,0.0027905579190701246,0
0,0.9987894892692566,1
0,7.322886830252173e-08,0
0,3.613995431805961e-06,0
0,4.0388258071288874e-07,0
0,4.3749874834020375e-09,0
0,0.04916061833500862,0
0,4.35906167695066e-06,0
0,0.02180563658475876,0
0,1.461404281144496e-06,0
0,4.4330168748274446e-05,0
0,1.2926033576832197e-08,0
0,7.413284765789285e-05,0
0,0.0003145507362205535,0
0,2.4993267288664356e-05,0
0,5.229244379734155e-06,0
0,0.0015169645193964243,0
0,4.006167273473693e-06,0
0,0.0025017838925123215,0
0,0.9768207669258118,1
0,1.9153816538164392e-05,0
0,0.505038857460022,1
0,1.8106952666130383e-06,0
0,8.781500326904279e-08,0
0,5.661038358084625e-06,0
0,1.25010694773664e-06,0
0,2.466094883857295e-06,0
0,8.829795842757449e-05,0
0,9.130496181342096e-08,0
0,1.0,1
0,0.00016468610556330532,0
0,1.0,1
0,0.0015432003419846296,0
0,0.9997342824935913,1
0,1.7220546624230337e-06,0
0,3.551439931470668e-06,0
0,2.8470782353906543e-07,0
0,5.113179781801591e-07,0
0,0.9541592597961426,1
0,0.002564471447840333,0
0,4.680466147988227e-08,0
0,0.9825938940048218,1
0,6.334373097161006e-07,0
0,3.3802984944486525e-07,0
0,0.014719503000378609,0
0,0.002350470284000039,0
0,0.9985724091529846,1
0,0.0017970367334783077,0
0,0.0009721381939016283,0
0,0.9999707341194153,1
0,0.002334797056391835,0
0,4.3561971807548616e-08,0
0,0.011587348766624928,0
0,6.939685590623412e-07,0
0,7.709816600254271e-06,0
0,1.8436475102134864e-07,0
0,2.6512129380762417e-08,0
0,0.9999894499778748,1
0,8.784420515439706e-07,0
0,0.00012053648970322683,0
0,1.5253085621225182e-05,0
0,5.943085488979705e-05,0
0,0.010782746598124504,0
0,1.7437360000371882e-08,0
0,3.22900532978565e-08,0
0,6.448449596518913e-08,0
0,2.1554328668571543e-06,0
0,0.9995371103286743,1
0,0.9999992847442627,1
0,0.9999997019767761,1
0,0.9998077154159546,1
0,2.58533191299648e-07,0
0,0.9971511363983154,1
0,0.0001599163661012426,0
0,1.9354930103077095e-08,0
0,0.010955189354717731,0
0,4.3211352021899074e-05,0
0,5.47293154795625e-07,0
0,5.332993850970524e-07,0
0,0.0003265351115260273,0
0,7.743521564407274e-06,0
0,1.980298378612133e-07,0
0,6.206256512086838e-05,0
0,1.3355155715544242e-05,0
0,1.7968066856610676e-07,0
0,8.100813886358083e-08,0
0,0.0007837061421014369,0
0,0.0003991394187323749,0
0,5.686631538992515e-06,0
0,8.0674777564127e-05,0
0,0.016905374825000763,0
0,0.0005368097336031497,0
0,1.865244144028111e-06,0
0,0.9999932050704956,1
0,8.678543235873803e-05,0
0,0.0006990159745328128,0
0,0.001393868587911129,0
0,1.5224163973925897e-07,0
0,3.2963373541861074e-07,0
0,0.026333898305892944,0
0,0.3836338520050049,0
0,3.8760784804026116e-08,0
0,3.811157148447819e-05,0
0,0.9986556768417358,1
0,0.0035247430205345154,0
0,1.0,1
0,0.9181796908378601,1
0,5.485342626343481e-05,0
0,2.902766880197305e-07,0
0,4.5164608309278265e-05,0
0,0.999999463558197,1
0,7.871819434512872e-06,0
0,0.00010116648627445102,0
0,0.9999998807907104,1
0,0.37368032336235046,0
0,5.564031198446173e-06,0
0,0.99995356798172,1
0,1.104881221181131e-06,0
0,0.00026684041949920356,0
0,5.999752374918899e-07,0
0,0.9999971985816956,1
0,5.618304612653446e-07,0
0,0.6411471366882324,1
0,3.286738206043083e-07,0
0,1.6559292248530255e-07,0
0,0.0003097316948696971,0
0,0.9948869347572327,1
0,2.284543398900496e-07,0
0,1.32564855448436e-06,0
0,7.36904013365347e-08,0
0,3.0455812520813197e-05,0
0,0.7270593047142029,1
0,3.622861186158843e-05,0
0,0.004425618331879377,0
0,0.008702130988240242,0
0,0.0027079093270003796,0
0,3.2965804166451562e-06,0
0,2.7203119316254742e-05,0
0,0.00021219832706265152,0
0,0.00015555786376353353,0
0,0.007911276072263718,0
0,1.4488961824099533e-05,0
0,2.693960595934186e-06,0
0,6.852860224171309e-06,0
0,2.9894763429183513e-06,0
0,1.1988603546342347e-05,0
0,7.610888587805675e-06,0
0,5.907867617338525e-08,0
0,1.7336225255348836e-07,0
0,7.562909587477407e-08,0
0,3.1144813306127617e-07,0
0,0.9999557137489319,1
0,2.4319981548615033e-06,0
0,0.9999997615814209,1
0,1.1073173311615392e-07,0
0,0.9999985694885254,1
0,1.7953354358724027e-07,0
0,3.552197469502971e-08,0
0,1.0,1
0,1.2602689821505919e-05,0
0,6.4432329054398e-06,0
0,0.9776948690414429,1
0,0.9999998211860657,1
0,0.0035018606577068567,0
0,4.181712574791163e-05,0
0,0.2863933742046356,0
0,0.9999022483825684,1
0,6.65524657961214e-06,0
0,3.6766286370948364e-07,0
0,4.368606096250005e-05,0
0,7.72064652210247e-07,0
0,0.011498303152620792,0
0,5.9341973610571586e-06,0
0,0.9914290904998779,1
0,1.639548230514265e-08,0
0,2.534460691094864e-05,0
0,0.12637510895729065,0
0,1.4932877547835233e-06,0
0,0.02369508519768715,0
0,0.9994045495986938,1
0,5.45240800420288e-06,0
0,2.7261663149147353e-07,0
0,0.0016338113928213716,0
0,3.950616246584104e-06,0
0,0.00014501909026876092,0
0,0.5310713052749634,1
0,0.9893364906311035,1
0,0.035526175051927567,0
0,1.6849587325395987e-07,0
0,1.644712028792128e-06,0
0,0.9186525344848633,1
0,0.9987367391586304,1
0,0.9991563558578491,1
0,8.576538590432392e-08,0
0,7.936935730867845e-08,0
0,1.4681751281386823e-06,0
0,0.9992197155952454,1
0,1.2542835065687541e-05,0
0,1.5353668914031005e-07,0
0,1.0645342626958154e-05,0
0,0.9698050022125244,1
0,5.818892532261088e-07,0
0,0.0006023144815117121,0
0,8.338106999872252e-05,0
0,0.05896503105759621,0
0,5.437222512227891e-07,0
0,6.612380093429238e-05,0
0,4.0807248069540947e-07,0
0,3.7755619359813863e-06,0
0,4.2311967263231054e-05,0
0,7.795693335310716e-08,0
0,9.62619282063315e-08,0
0,1.8985398128279485e-05,0
0,0.9995130300521851,1
0,0.9996914863586426,1
0,2.574366590124555e-06,0
0,2.914963943112525e-06,0
0,1.2076473865363369e-07,0
0,3.1332633625424933e-06,0
0,0.5094708204269409,1
0,1.0713139886320278e-07,0
0,0.9999999403953552,1
0,0.999977171421051,1
0,0.00028084483346901834,0
0,4.740567874250701e-06,0
0,0.9999999403953552,1
0,4.94093110319227e-05,0
0,0.00031917382148094475,0
0,0.0020283490885049105,0
0,0.9035673141479492,1
0,2.3748697230985272e-07,0
0,5.823400897497777e-06,0
0,3.58287309154548e-07,0
0,0.00013642694102600217,0
0,8.134531526593491e-05,0
0,4.523982624959899e-06,0
0,2.3747949740027252e-07,0
0,2.1962998289382085e-05,0
0,0.9026414155960083,1
0,5.118775092682881e-08,0
0,0.9901387691497803,1
0,8.80294646776747e-06,0
0,2.4892162997502965e-08,0
0,2.9476004783646204e-06,0
0,7.690025540796341e-07,0
0,7.28711313513486e-07,0
0,0.2942507565021515,0
0,5.689769100314379e-09,0
0,0.0005130886565893888,0
0,2.8625177606045327e-07,0
0,2.8346396447886946e-06,0
0,0.0003460184670984745,0
0,1.0,1
0,5.225472250458552e-07,0
0,0.9962871670722961,1
0,0.36270469427108765,0
0,0.01113517489284277,0
0,9.343825269070294e-09,0
0,6.962861220927152e-07,0
0,1.8219803905594745e-06,0
0,0.0002681062906049192,0
0,3.178570523232338e-06,0
0,0.9989961981773376,1
0,1.1790140888479073e-05,0
0,0.08150351047515869,0
0,7.501878371840576e-07,0
0,0.00788608007133007,0
0,0.9444774389266968,1
0,8.308343808494101e-07,0
0,9.620190394343808e-05,0
0,0.9996439218521118,1
0,1.0686670037785007e-07,0
0,1.2641099601751193e-05,0
0,2.8179879336676095e-06,0
0,7.000032553605706e-08,0
0,3.720950417118729e-06,0
0,2.665756255737506e-07,0
0,0.004062988329678774,0
0,0.02667868137359619,0
