scaffold,mean_shap,effect
O=C(Nc1ccccc1)N1CCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)CC1,-0.000860609,negative
O=C(COC(=O)c1cc2sccc2[nH]1)NCc1ccco1,-0.00086274435,negative
O=C(CSc1ncn(-c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.00086476695,negative
O=c1[nH]c(=O)c2c(nc(N3CCCCCC3)n2Cc2ccccc2)[nH]1,-0.00086651754,negative
O=C(CSc1nc2ccccc2n1CC(=O)N1CCCCC1)NCc1ccc2c(c1)OCO2,-0.00086728664,negative
O=C(Nc1ccc2c(c1)OCO2)C1CCN(c2ncccn2)CC1,-0.0008692525,negative
O=c1[nH]c(=O)c2c(nc(NCc3ccccc3)n2CCCc2ccccc2)[nH]1,-0.0008694819,negative
c1coc(CNc2ncnc(N3CCCCC3)n2)c1,-0.0008707477,negative
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2Cc2ccccc2)[nH]1,-0.00087109726,negative
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)S(=O)(=O)c1cccc2nsnc12,-0.0008711521,negative
O=S(=O)(c1ccccc1)N1CCSC1,-0.0008738112,negative
c1ccc(Cn2nnc(-c3ccc(CN4CCOCC4)cc3)n2)cc1,-0.0008746148,negative
O=C(Nc1nncs1)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.00088363356,negative
O=C(NCCc1nc2cc(NS(=O)(=O)c3ccccc3)ccc2[nH]1)c1ccco1,-0.00088678667,negative
O=C(CSc1nccc(=O)[nH]1)NCC1CCCO1,-0.00089173927,negative
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)NCC1CCCO1,-0.00089247053,negative
O=C(CN1C(=O)COc2ccccc21)Nc1ccccn1,-0.00089286955,negative
O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1,-0.00089472136,negative
O=S(=O)(c1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1,-0.0008994269,negative
O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,-0.0008997976,negative
c1ccc(Cn2nnnc2C(c2ccccc2)N2CCN(c3ccccc3)CC2)cc1,-0.0009001957,negative
c1ccc(CSc2nnn[nH]2)cc1,-0.00090221455,negative
O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)N1CCCc2ccccc21,-0.000902583,negative
O=C(Nc1nnc(-c2ccncc2)s1)c1cccs1,-0.0009027943,negative
O=C(Cn1nnc2ccccc2c1=O)c1ccn(-c2c[nH]n(-c3ccccc3)c2=O)c1,-0.0009035586,negative
O=c1[nH]c(=O)c2c(nc3n2CCS3)[nH]1,-0.0009056083,negative
O=C(NCc1ccccc1)C(c1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,-0.00090580364,negative
O=C(CSc1nnc(-c2cnccn2)[nH]1)Nc1ccccc1,-0.0009070558,negative
O=C(NCN1CCCCC1)c1cccnc1,-0.0009073632,negative
O=S(=O)(NC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0009096543,negative
O=C(NCCNc1ccc2ccccc2n1)NC1CCCCC1,-0.0009104122,negative
O=C(CNCc1nc2ccccc2c(=O)[nH]1)NCc1ccccc1,-0.00091255386,negative
O=C(c1ccco1)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.000913426,negative
O=C(NCc1ccccc1)C1CCN(c2ncccn2)CC1,-0.00091619673,negative
O=C(CN1C(=O)COc2ccccc21)N1CCc2ccccc21,-0.0009188065,negative
O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)NCc1ccccc1,-0.0009189335,negative
O=S(=O)(NC1CCCCC1)c1ccc(-n2cnnn2)cc1,-0.00091991114,negative
O=C1CC(c2ccccc2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21,-0.0009250891,negative
O=C(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Nc1c[nH]n(-c2ccccc2)c1=O,-0.0009252316,negative
O=C(NCC1CCCCC1)C1CCN(c2ncncn2)CC1,-0.0009291302,negative
O=C(Cn1ccc2sccc21)N1CCc2ccccc21,-0.000930588,negative
O=C1Nc2c(cnn2-c2ccccc2)C2(C(=O)Nc3ccccc32)N1c1ccccc1,-0.0009308921,negative
O=C(CN(CCN1CCOCC1)C(=O)c1ccccc1)NC1CCCC1,-0.00093094667,negative
O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCOCC1,-0.0009321652,negative
O=C(CSc1ncc(-c2ccccc2)n1Cc1ccco1)Nc1ccon1,-0.0009324158,negative
O=c1c2ccccc2nc(CN2CCOCC2)n1Cc1ccco1,-0.00093498104,negative
N=C(C(=O)NC1CCCCC1)c1ccccn1,-0.0009351952,negative
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1cccs1,-0.0009356289,negative
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)c1ccccc1,-0.00093579193,negative
O=C(CSc1nnc(-c2cccs2)o1)N1CCCCC1,-0.0009361138,negative
c1ccc(-c2nnc(SCc3nnc4n3CCC4)n2-c2ccccc2)cc1,-0.0009362232,negative
O=C(NCC1CCCO1)c1cccc(N2CCCC2=O)c1,-0.0009363224,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)OCc1ccccc1,-0.00093760923,negative
O=C(Cc1cccs1)Nc1ncccn1,-0.0009390626,negative
O=C(Nc1ccccc1)c1ccccc1N1CCCCC1,-0.00093968376,negative
O=C(NC1=NCCS1)C1Cc2ccccc2CN1C(=O)c1ccccc1,-0.000939969,negative
c1csc(-c2nncs2)c1,-0.0009403012,negative
O=C(NC12CC3CC(CC(C3)C1)C2)C1CCCN1C(=O)NC1CCCCC1,-0.0009412071,negative
O=S(=O)(c1ccccc1)N1CCc2ccccc2C1,-0.0009428931,negative
O=C1CC(c2ccco2)N=C(N2CCN(Cc3ccccc3)CC2)N1,-0.0009465256,negative
O=C(CSc1nc2scc(-c3ccco3)c2c(=O)[nH]1)NC1CCCC1,-0.00094799197,negative
O=C(NCc1ccccc1)C1CCCN(c2ncccn2)C1,-0.00094801746,negative
O=C(Cc1cccs1)Nc1nnc(Cc2ccccc2)s1,-0.00094861945,negative
O=C(CNC(=O)c1ccco1)NC(C(=O)NC1CCCCC1)c1ccccc1,-0.0009488023,negative
O=C(Nc1ccc2c(c1)OCO2)c1cn(Cc2ccccc2)nn1,-0.0009513023,negative
O=C(Nc1cccc(-c2nnc(SCC(=O)N3CCOCC3)[nH]2)c1)c1ccccc1,-0.0009563419,negative
O=C(COC(=O)C1CCCN1C(=O)c1cccs1)Nc1ccc2c(c1)OCO2,-0.0009573421,negative
O=c1[nH]c2nc(NCCN3CCOCC3)[nH]c2c(=O)n1Cc1ccccc1,-0.0009593124,negative
O=C(Nc1ccc2c(c1)OCO2)C1CCCN(c2ncccn2)C1,-0.0009636568,negative
O=C(Cn1nnc(-c2ccccc2)n1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0009641774,negative
O=C(Nn1cnc2ccccc2c1=O)c1cc2cccc3c2n(c1=O)CCC3,-0.00096517947,negative
O=C(CSc1nnc(-c2ccncc2)[nH]1)Nc1cccc(NC(=O)c2cccs2)c1,-0.0009655296,negative
O=C(Cc1cccs1)N1CCN(c2ccnc3ncnn23)CC1,-0.00096708746,negative
c1ccc(Cn2nnnc2C(c2ccccn2)N2CCOCC2)cc1,-0.00096751994,negative
O=C(CSc1nc[nH]n1)N1CCCCC1,-0.0009677034,negative
O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccncc1)Nc1cccnc1,-0.00096806,negative
O=C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.0009682588,negative
c1ccc(N2CCN(Cc3nnnn3Cc3ccco3)CC2)cc1,-0.0009696601,negative
O=C(CN1CCCCC1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.0009703386,negative
O=c1cc(Cc2nnc(SCc3ccccc3)n2-c2ccccc2)[nH]c(=O)[nH]1,-0.0009769223,negative
O=C(Cn1c(CC(=O)N2CCCC2)nc2ccccc21)NCc1ccccc1,-0.0009830915,negative
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccccc1)NCC1CCCO1,-0.0009852678,negative
O=C(CCC(=O)N1CCCCC1)Nc1ncc(-c2ccccc2)[nH]1,-0.0009870513,negative
O=c1[nH]c(=O)c2[nH]c(CN3CCN(Cc4ccccc4)CC3)nc2[nH]1,-0.0009913819,negative
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccccc1,-0.0009914888,negative
O=C(NC1CCCCC1)C(c1ccccn1)N(C(=O)Cc1cccs1)c1ccccc1,-0.0009926327,negative
O=C(Nc1ccc2c(c1)OCCO2)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.0009939116,negative
O=C(Cn1nnc2c(cnn2-c2ccccc2)c1=O)NCc1cccs1,-0.0009964943,negative
c1ccc(-c2nn3c(Cn4nnc5ccccc54)nnc3s2)nc1,-0.000998657,negative
c1ccc(N2CCCCC2)cc1,-0.0010013471,negative
O=C(CSc1nnc(COc2ccccc2)o1)c1ccccc1,-0.001003227,negative
C1CN(CCc2nn[nH]n2)CCO1,-0.0010032275,negative
O=C(CSc1nnc(-c2ccccc2)[nH]1)N1CCCc2ccccc21,-0.0010035424,negative
O=C(Cn1c(CN2CCc3ccccc3C2)nc2[nH]c(=O)[nH]c(=O)c21)c1ccccc1,-0.0010060591,negative
O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1ccccc1,-0.0010064752,negative
c1ccc(-c2nncs2)nc1,-0.0010079222,negative
c1cnc(-c2nnc[nH]2)cn1,-0.001009634,negative
O=C(Cc1cccs1)Nc1ccc(-n2cnnn2)cc1,-0.0010101905,negative
O=C(CSc1nnc(-c2ccncc2)n1C1CCCCC1)Nc1nccs1,-0.0010107851,negative
O=C(COC(=O)Cn1cnnn1)Nc1ccccc1,-0.001017111,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)Nc1ccc2c(c1)OCO2,-0.0010189167,negative
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0010207093,negative
c1ccc(CSc2nnc(CNc3ccccc3)[nH]2)cc1,-0.0010216688,negative
O=C(NC1CCCCC1)C(c1ccc[nH]1)N(C(=O)Cc1cccs1)C1CC1,-0.0010258013,negative
O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)NC1CCCC1,-0.0010265243,negative
O=C(Nc1ccccc1)N(Cc1cccnc1)Cc1ccco1,-0.0010272898,negative
c1ccc(C(c2nnn[nH]2)N2CCN3CCCC3C2)cc1,-0.0010273862,negative
O=C(CSc1nnc(CNc2ccccc2)o1)NCc1ccccc1,-0.0010281542,negative
c1ccc2[nH]c(SCc3ncnc(N4CCOCC4)n3)nc2c1,-0.0010302234,negative
O=C(CSc1ccc2ccccc2n1)Nc1ccccc1N1CCOCC1,-0.0010309005,negative
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)Nc1nncs1,-0.0010322254,negative
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)N1CCCCC1,-0.0010337019,negative
O=S(=O)(Cn1nnnc1CN1CCN(c2ccccc2)CC1)c1ccccc1,-0.0010347245,negative
O=C(CSc1nnc(COc2ccccc2)[nH]1)Nc1cccs1,-0.0010419423,negative
c1ccc(CCn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,-0.0010420291,negative
O=S(=O)(NCC1CCCO1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.0010519489,negative
O=C(Nc1ccc(NC(=O)C2CCCCC2)cc1)c1ccco1,-0.0010521314,negative
O=c1c2c(ccn1Cc1ccco1)OC=CC2c1ccccc1,-0.0010523002,negative
O=C(CC(Sc1ccccc1)c1cccs1)c1ccco1,-0.0010536066,negative
O=c1[nH]c(=O)c2c(ncn2CCc2ccccc2)[nH]1,-0.0010561605,negative
c1cnc2c(c1)ncn2C1CCCCC1,-0.0010562802,negative
O=C(CSc1nnc(CNS(=O)(=O)c2ccccc2)[nH]1)c1ccccc1,-0.0010563972,negative
O=C(Nc1nncs1)C1CCCN(c2nc3ccccc3s2)C1,-0.0010579162,negative
O=C(Nc1ccccc1-c1nnco1)c1ccccc1,-0.0010593536,negative
O=C(CSc1nnc(Cn2nnc3ccccc32)[nH]1)c1ccccc1,-0.0010632903,negative
O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1CCCCC1,-0.001064539,negative
O=C(CN1CCC(n2nnc3ccccc32)CC1)c1ccccc1,-0.0010648625,negative
O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)Nc1nc(-c2ccccc2)cs1,-0.001065316,negative
c1coc(CNc2c3c(nc4ncnn24)CCC3)c1,-0.001066043,negative
O=C(CN(Cc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccco1,-0.0010704082,negative
O=C(Cc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,-0.0010742464,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccccc1)N1CCCCC1,-0.0010767039,negative
O=C(CSc1n[nH]c(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)n1)Nc1nccs1,-0.0010772576,negative
O=C(CSc1ccc2ccccc2n1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0010797393,negative
O=C(CSc1nnnn1Cc1ccccc1)Nc1ccccc1,-0.0010803959,negative
c1ccc(CNn2cnnn2)cc1,-0.001081047,negative
O=C(NCc1cccs1)C1CCCN(c2ncccn2)C1,-0.0010824122,negative
O=C(NCc1ccco1)C1CCN(C(=O)c2cc3sccc3n2Cc2ccccc2)CC1,-0.0010871823,negative
c1ccc(Cn2c(SCCN3CCOCC3)nnc2-c2ccccc2)cc1,-0.0010888501,negative
c1ccc(-c2nnc[nH]2)cc1,-0.001090306,negative
O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)N1CCCCC1,-0.001090402,negative
O=C(CN1C2CCC1CC(c1cccnc1)C2)Nc1ccc2c(c1)OCO2,-0.0010904393,negative
O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccc2c(c1)OCO2)CC1CCCO1,-0.001091052,negative
O=C(c1cccs1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-0.0010916712,negative
O=C(CN(CCc1ccccc1)C(=O)CNS(=O)(=O)c1ccccc1)NCC1CCCO1,-0.0010920375,negative
c1ccc(Nc2ncnc(CSc3nnc[nH]3)n2)cc1,-0.0010923294,negative
O=S(=O)(c1cccc(S(=O)(=O)N2CCC(n3nnc4ccccc43)CC2)c1)N1CCCCC1,-0.001092868,negative
O=C(c1ccc(CN2CCOCC2)o1)N(Cc1ccco1)c1ccccc1,-0.0010938571,negative
c1ccc(Cn2nnnc2C(c2cccs2)N2CCSCC2)cc1,-0.0010988584,negative
O=C(CSc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2,-0.0010990835,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)Nc1ccccc1N1CCCCC1,-0.0011008187,negative
O=c1[nH]c(=O)c2[nH]c(N3CCCC3)nc2[nH]1,-0.0011076925,negative
O=C(CSc1ncccn1)N1CCN(C(=O)c2ccco2)CC1,-0.0011088736,negative
c1cc(Oc2cc(C3CCCC3)cc(C3CCCC3)c2)nc(-c2cnnn2C2CCNCC2)c1,-0.0011131689,negative
c1cc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc(C2CCCCC2)c1,-0.0011170036,negative
O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccncc1)Nc1ccon1,-0.0011193785,negative
O=C(c1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)CC1,-0.0011219392,negative
O=C(CSc1nnc(COc2ccccc2)[nH]1)CC(=O)Nc1ccccc1,-0.0011232861,negative
O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.0011249718,negative
c1cnc2ccc(C(c3nnnn3C3CCCC3)N3CCN(c4nc5ccccc5s4)CC3)cc2c1,-0.0011289548,negative
O=C(CSc1nnc(-c2ccncc2)[nH]1)NCCc1ccccc1,-0.0011338948,negative
O=S(=O)(NC1CCCCC1)c1ccc(S(=O)(=O)N2CCN3CCCC3C2)cc1,-0.0011391698,negative
O=C(CCC(=O)NC(C(=O)NC1CCCC1)c1ccccc1)Nc1ccccn1,-0.001144884,negative
O=C(CCn1nnc2ccccc21)Nc1nnc(Cc2ccccc2)s1,-0.0011475391,negative
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCSc2ncccn2)[nH]1,-0.0011504202,negative
O=S(=O)(c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1)N1CCCCC1,-0.001156952,negative
O=C(CSc1nnc(COc2ccccc2)[nH]1)NCc1ccccc1,-0.001158354,negative
O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)NCc1ccccc1,-0.001160059,negative
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.0011601167,negative
O=C(CSc1nnnn1-c1ccccc1)Nc1cccs1,-0.0011617942,negative
O=C(Cn1nnc2ccccc21)N(Cc1cccs1)c1ccccc1,-0.0011630815,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccccc1)N1CCCCCC1,-0.0011671935,negative
O=c1[nH]c(=O)c2c(nc(SCCN3CCOCC3)n2Cc2ccccc2)[nH]1,-0.001168955,negative
O=C(Nc1nncs1)C1CCCN(c2ncccn2)C1,-0.0011716054,negative
O=C(CSCc1cnoc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0011719826,negative
O=C(Nc1ccccc1)C1CCCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)C1,-0.0011721258,negative
O=c1[nH]c2ccccc2cc1CN(CC1CCCO1)S(=O)(=O)c1ccc2c(c1)OCCO2,-0.0011752155,negative
c1ccc(C(c2nnnn2C2CCCC2)N2CCCCC2)cc1,-0.0011792684,negative
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N1CCc2ccccc21,-0.0011795659,negative
O=C(CSc1nnc(CCc2nc3ccccc3[nH]2)n1-c1ccccc1)NCc1ccco1,-0.0011820811,negative
O=C(NC1CCCCC1)N(Cc1nc2ccccc2c(=O)[nH]1)C1CCCCC1,-0.0011828427,negative
O=C(CSc1nnc2n(C3CCCC3)c(=O)c3ccccc3n12)N1CCCCC1,-0.0011834062,negative
c1ccc(NCc2nnc(SCCN3CCCCC3)[nH]2)cc1,-0.0011841909,negative
O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)N1CCc2ccccc21,-0.0011866724,negative
O=C(NC1CCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCCO2,-0.0011876593,negative
O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCCO2,-0.0011876593,negative
O=C(CSc1nnc(NC2CCCCC2)s1)NC1CCS(=O)(=O)C1,-0.0011877771,negative
O=C(CN(Cc1cccs1)C(=O)c1cccs1)NC1CCCC1,-0.0011904745,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCCc2ccccc21,-0.0011912512,negative
c1ccc(Cn2nnnc2CN2CCC(c3ccccc3)CC2)cc1,-0.0011942812,negative
O=C(c1ccco1)N1CCN(Cc2nc3[nH]c(=O)[nH]c(=O)c3n2Cc2ccccc2)CC1,-0.0011958317,negative
O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc2c(c1)OCO2)NCc1ccco1,-0.0012000684,negative
O=C(CSc1nnnn1-c1ccccc1)NCCc1ccccc1,-0.0012017915,negative
O=C(CSc1nnc(-c2ccoc2)o1)Nc1ccon1,-0.0012021653,negative
O=C(CSc1ccccc1)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.0012056576,negative
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)NCc1ccco1,-0.0012077455,negative
O=C(N1CCOCC1)N1CCC(n2nnc3ccccc32)CC1,-0.0012078872,negative
O=C(NC1CCN(Cc2nnnn2Cc2cccs2)CC1)c1ccccc1,-0.0012091647,negative
O=C(CSc1ncccn1)Nc1nncs1,-0.0012096196,negative
c1ccc(-n2cnnc2-c2ccccn2)cc1,-0.0012096699,negative
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.0012098753,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccccc1)N1CCN(c2ccccc2)CC1,-0.001215101,negative
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1ccon1,-0.0012195467,negative
c1cncc(C(c2nnn[nH]2)N2CCN(C3CCCCC3)CC2)c1,-0.0012200226,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1CCc2ccccc2C1,-0.0012223069,negative
O=C(NC1CC2CCC(C1)N2Cc1nnnn1Cc1ccco1)NC12CC3CC(CC(C3)C1)C2,-0.0012234815,negative
O=C(c1cccs1)N1CCC(n2nnc3ccccc32)CC1,-0.0012252063,negative
O=C(CSc1nnc(-c2cccs2)[nH]1)NC(=O)NCc1ccco1,-0.0012300152,negative
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,-0.0012307541,negative
c1ccc(CN(Cc2ccco2)C(c2ccccc2)c2nnn[nH]2)cc1,-0.0012311111,negative
O=c1[nH]c(=O)c2c(ncn2CCCOc2ccccc2)[nH]1,-0.0012353287,negative
O=C(Cn1nnc2ccccc2c1=O)NCc1ccco1,-0.0012354553,negative
c1nnc(-c2ccoc2)[nH]1,-0.0012386595,negative
O=C(CSc1nnc(-c2ccccc2)o1)N1CCOCC1,-0.0012398656,negative
O=C(c1csnn1)N(Cc1ccco1)c1ccccc1,-0.0012407134,negative
O=C(Cn1nnc(-c2cccs2)n1)Nc1ccccc1,-0.001243392,negative
O=C(CN1CCOCC1)Nc1ccccc1NC(=O)C1CCN(c2ncccn2)CC1,-0.0012507183,negative
O=C(CSc1nnc(Cc2ccccc2)[nH]1)Nc1ccccc1,-0.0012573996,negative
O=C(CSc1nnnn1-c1ccccc1)Nc1ccccn1,-0.0012590267,negative
O=S(=O)(c1ccc(-c2nncn2-c2ccccc2)cc1)N1CCOCC1,-0.0012597236,negative
O=c1[nH]c(=O)c2[nH]c(SCCCc3ccccc3)nc2[nH]1,-0.0012707987,negative
c1ccc(-n2cnnc2Cc2cccs2)cc1,-0.0012778629,negative
O=C(CNC(=O)c1cccs1)NC(C(=O)NC1CCCCC1)c1ccco1,-0.0012799995,negative
O=C(CSc1nnc(-c2ccon2)o1)NC1CCCC1,-0.0012802824,negative
O=C(CSc1nnc(C2COc3ccccc3O2)o1)Nc1ccon1,-0.0012820703,negative
O=C(CSc1nnc(Cc2cccs2)n1Cc1ccco1)Nc1ccccc1,-0.0012851199,negative
c1ccc(CN2CCN(C(c3ccccc3)c3nnn[nH]3)CC2)cc1,-0.0012880007,negative
O=C(CSc1nnnn1Cc1ccc2c(c1)OCO2)NCCc1ccccc1,-0.0012897211,negative
O=C(CSc1nnc(-c2ccccc2)[nH]1)NC1CCCCC1,-0.0012905425,negative
O=C(CSc1nnc(CSc2ncccn2)[nH]1)N1CCc2ccccc21,-0.0012905446,negative
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1,-0.0013081837,negative
O=C(NCCN1CCOCC1)c1cn(CCc2ccccc2)nn1,-0.0013108223,negative
O=C(CSc1nnc(Nc2ccccc2)s1)NCc1ccco1,-0.0013123292,negative
O=c1[nH]c2cc3c(cc2cc1C(c1nnn[nH]1)N1CCNCC1)OCO3,-0.0013149438,negative
O=C(CSc1nnc(Cc2ccccc2)o1)N1CCOCC1,-0.0013187802,negative
O=C(CSc1nnn[nH]1)NCc1ccco1,-0.0013214184,negative
c1ccc(-n2c(SCc3nc4ccccc4[nH]3)nnc2-c2ccco2)cc1,-0.0013227789,negative
O=C(COC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NC1CCCC1,-0.0013228509,negative
O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)c1ccccc1,-0.0013264837,negative
c1ccc(Cn2nnnc2CN2CCCCC2)cc1,-0.0013295228,negative
O=C(CSc1nnc(Cc2ccccc2)[nH]1)Nc1ccon1,-0.0013404794,negative
O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)N1CCOCC1,-0.0013417278,negative
O=C(CSc1nnnn1-c1ccc2c(c1)OCO2)Nc1ccccc1,-0.0013424293,negative
O=C(NCCc1ccccc1)C(c1ccco1)N(C(=O)c1csnn1)C1CC1,-0.001344922,negative
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)[nH]1)N1CCCC1,-0.0013486166,negative
O=C(CSc1nnc(CNc2ccccc2)o1)N1CCCc2ccccc21,-0.0013543912,negative
O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccccc1)NC1CCCCC1,-0.0013567697,negative
O=C(CSc1nnn[nH]1)NCc1ccc2c(c1)OCO2,-0.0013575212,negative
O=C(CN1CCN(c2ccccc2)CC1)Nc1nncs1,-0.0013607722,negative
O=C(CN1CCC(n2nnc3ccccc32)CC1)N1CCc2ccccc21,-0.0013620323,negative
O=C(CSc1nnc(CNc2ccccc2)n1Cc1ccco1)N1CCCCC1,-0.0013651842,negative
O=c1cc(CSc2nnc(-c3ccco3)[nH]2)c2ccccc2[nH]1,-0.001369375,negative
O=C(Nc1nncs1)C1CCCN1S(=O)(=O)c1ccccc1,-0.0013700421,negative
O=C(CSc1nnc[nH]1)NCc1ccco1,-0.0013734316,negative
O=C(CSc1nnc[nH]1)N1CCCCC1,-0.0013769172,negative
O=C(Cc1cccs1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0013835084,negative
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCSc2nncs2)[nH]1,-0.0013847123,negative
O=C(CCC(=O)N(Cc1ccccc1)CC1CCCO1)Nc1ccccn1,-0.0013887994,negative
O=C(CSc1nnc(CNc2ccccc2)n1C1CCCCC1)Nc1ccon1,-0.001388856,negative
O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)Cc1nnnn1Cc1ccccc1,-0.0013911019,negative
O=C(CSc1nnc(-c2cccnc2)n1C1CCCCC1)N1CCCCC1,-0.0013911626,negative
O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1CC1CCCO1)N1CCCCC1)OCO3,-0.0013940828,negative
O=c1[nH]c2ccccc2cc1CN(CCc1ccccc1)Cc1nnnn1Cc1ccco1,-0.001402088,negative
c1ccc(CCn2cnnc2-c2cccnc2)cc1,-0.0014049567,negative
O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccco1)Nc1ccon1,-0.0014067087,negative
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccccc1,-0.0014069929,negative
O=C(Nc1nncs1)C1CCCN1C(=O)Nc1ccccc1,-0.0014096478,negative
O=C(CSc1nnnn1-c1ccccc1)Nc1ccccc1N1CCCCC1,-0.0014104417,negative
O=C(Cc1cccs1)Nc1nnc(-c2cccnc2)s1,-0.0014124999,negative
O=C(Cn1nnc2ccccc21)NC1CCCCC1,-0.0014133442,negative
O=C(CSc1nnc(-c2ccccc2)o1)NC1CCCCC1,-0.0014168165,negative
