compound_id,InChIKey,canonical_smiles,scaffold,exact_scaffold_hit,similar_scaffold_hit,Note,exists_in_InFlam
65038,OEKCUNHKAUIGEO-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OS(=O)(=O)O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65042,RAEBFGPECBAEAA-UHFFFAOYSA-N,COc1cc(OC)c2c(c1)OC(c1ccccc1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65063,QELFIRCRVUZWPY-UHFFFAOYSA-N,COc1c(O)cccc1-c1coc2cc(O)c(OC)c(OC)c2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
65065,SIBOXXWFOGWBSM-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(O)cc(O)c(OC)c3O2)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65084,JWOKGWICZPPYPX-UHFFFAOYSA-N,COc1c(O)c(OC)c2oc(-c3ccccc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65139,OKLFAIHKOAWGQC-UHFFFAOYSA-N,COc1c(O)cc2c(c1O)C(=O)CC(c1cc(O)ccc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65147,FPFLMCPZDZURSF-UHFFFAOYSA-N,COc1c(O)cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65168,PCRJTYUZBUQMQK-UHFFFAOYSA-N,COc1cc2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65178,NMCPIRNLKGZEMU-UHFFFAOYSA-N,CC(C)=CCOc1cc(O)c2c(c1C)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65218,UZTCIKUQXMKDLJ-UHFFFAOYSA-N,Cc1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65233,KDVOBVBPKCRDQE-UHFFFAOYSA-N,COc1c(-c2ccc(O)cc2)oc2cc(OS(=O)(=O)O)c(O)c(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65239,TUEHVMYACGCKDL-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65250,VEQHJLTWOODSMA-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCc1c(-c2ccc(O)cc2O)oc2cc(O)ccc2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65266,FOYZEKURDCJBSQ-UHFFFAOYSA-N,COc1cc(-c2coc3cc(O)c(O)c(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
65271,UTMSPYXAMXSXRW-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(O)c(O)c(O)c3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
65280,KXEJCMRLSGMAAK-UHFFFAOYSA-N,COC(=O)C(C)=CCc1cc2ccc(OC)c(O)c2oc1=O,O=c1ccc2ccccc2o1,True,True,Exact,False
65282,HCRLNUIDURQGLT-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc2c1C,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65283,BLDDZZUZKLREEY-UHFFFAOYSA-N,CC(=CC=CC(C)(C)O)CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
65288,MHBHKIGMBRHPJH-UHFFFAOYSA-N,C=C(C)CC(=O)C=C(C)CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
65294,ATGKLATVDOAAOB-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65307,NAENHANDGVDMPA-UHFFFAOYSA-N,COc1c(O)cc(O)c2c(=O)c(O)c(-c3ccccc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65325,DTWRFKKTAKDLCF-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65329,OUULKVZKMGWNNK-UHFFFAOYSA-N,COC1C(=O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65338,ZWYZHJDVFHNBDP-UHFFFAOYSA-N,CC(=O)Oc1cc(OC(C)=O)c2c(=O)c(OC(C)=O)c(-c3ccc(OC(C)=O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65342,LIHVLVGTXLTMAQ-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(O)c(OC)c(OC)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65344,XNOHNIPVHGINQP-UHFFFAOYSA-N,CC1CCC2CC(C)CCC2C1,C1CCC2CCCCC2C1,True,True,Exact,False
65350,RTHZXRUUOCCNTA-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65354,JRLDUAGSJUMVDP-UHFFFAOYSA-N,COC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65377,NZPHQXJGYPDNMC-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)c(OC)c(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65381,QHJGVHZBVOGZLD-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OS(=O)(=O)O)c(OS(=O)(=O)O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65382,KEKIPSWUQGMGCC-UHFFFAOYSA-N,COc1c(-c2ccc(O)cc2)oc2cc(O)c(CCC(C)(C)O)c(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65403,MLSUXQHOSAZWQV-UHFFFAOYSA-N,COc1cc(-c2oc3cc(OS(=O)(=O)O)cc(O)c3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65404,TUEWEAXVGDUYJZ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1OS(=O)(=O)O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65420,XVVRFNCLKCYMPH-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1C=CC(C)(O)CO,O=c1ccc2ccccc2o1,True,True,Exact,False
65421,NXLRQSLPUJULGX-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OS(=O)(=O)O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65431,IGGXIQKUMBVBRV-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65436,NMQZMHHAWZDJOJ-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(-c3ccc(O)c(OC)c3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
65451,LSODPLCBFFZIHL-UHFFFAOYSA-N,COc1c(C)c(O)c(C=O)c2c1C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65453,ICFGGMFYTLSHHS-UHFFFAOYSA-N,COc1ccc(-c2oc3c(O)c(OC)c(OC)c(O)c3c(=O)c2O)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65457,QXSBUADZOSXXPZ-UHFFFAOYSA-N,COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65461,FJFLYDSOXABNGE-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3cc(OC)c(O)cc3O)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65470,YJBNXTWWWBZJCY-UHFFFAOYSA-N,COc1cc(C)c2oc(=O)c(C)cc2c1C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
65471,WBQXQEDNDHFADV-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2O)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65479,ZNWFVYOKHFFQTD-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OS(=O)(=O)O)cc3o2)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65497,ICFLIFNKWPXOAM-UHFFFAOYSA-N,COc1cc2oc(=O)ccc2c(O)c1O,O=c1ccc2ccccc2o1,True,True,Exact,False
65508,TULQSOIJEHVLNT-UHFFFAOYSA-N,C=CC(=C)CCC1C(C)(O)CCC2C(C)(C(=O)O)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
65533,JEBHZRIZTUAWRU-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OS(=O)(=O)O)c(-c3ccc(O)c(OS(=O)(=O)O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65550,KCWWSQYZOFTDDH-UHFFFAOYSA-N,COc1c(-c2ccccc2)oc2c(cc(OC)c3occc32)c1=O,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,True,True,Exact,False
65555,PIQYOKLGKOHBSL-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCc1c(O)cc(O)c2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
65556,OPQUHETURHZWCC-UHFFFAOYSA-N,CC(C)C1(Cl)CCC2(C)C(Br)CCC(C)(O)C2C1,C1CCC2CCCCC2C1,True,True,Exact,False
65571,QWIIYBSNKMRSLQ-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1ccc(OCC=C(C)C)c(OC)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65576,PWSUUSZLVOWNGI-UHFFFAOYSA-N,COc1cc2occ(-c3ccc(O)cc3)c(=O)c2cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
65580,UTIXQANYHCSQSU-UHFFFAOYSA-N,COc1cc(-c2oc3c(C)c(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65584,ONKNGUOZRAKQPG-UHFFFAOYSA-N,COc1c(O)cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65589,DKLGTRLGRWKLHB-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1CCC(C)(C)O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65609,BJTDZKOECBFYRI-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3ccccc3)oc2c1OC(C)=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65667,DFMQEEUDLFLPFL-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)c(OC)c(OC)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65677,YLELFVGSHOFEAD-UHFFFAOYSA-N,COc1cc2oc(-c3ccc(O)cc3)c(OS(=O)(=O)O)c(=O)c2c(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65680,UAAZSBRHWYSPEI-UHFFFAOYSA-N,COc1cc(O)c2c(=O)cc(-c3c(O)cccc3O)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65690,CILNLQDHIJMQBX-UHFFFAOYSA-N,COc1cc(-c2coc3c(O)c(O)c(OC)c(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
65707,WQUAABPUMMPCJB-UHFFFAOYSA-N,O=c1c(O)c(-c2ccccc2)oc2c(O)c(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65712,CRZFXGCWJNFUCY-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(cc(OC)c(O)c3OC)O2)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65762,WEFAEVMPXFOSHQ-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OC)c(-c3c(OC)cc(OC)c(OC)c3OC)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65789,WXRZYIAUGRZZHE-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2OS(=O)(=O)O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65790,SMRHIFAZRRVAQZ-UHFFFAOYSA-N,O=C1CC(c2ccc(O)cc2)Oc2c(O)ccc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65792,VAJGHLOBFXQACD-UHFFFAOYSA-N,Cc1c(O)cc2c(c1O)C(=O)C(O)C(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65801,ZLGRXDWWYMFIGI-UHFFFAOYSA-N,Cc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65806,FEPHVCACIOGMKO-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)c(OC)c(-c3cc(O)c(OC)cc3OC)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65807,LOHUNZDPICOFEB-UHFFFAOYSA-N,COC(=O)C(C)=CC(O)c1cc2ccc(OC)c(O)c2oc1=O,O=c1ccc2ccccc2o1,True,True,Exact,False
65809,ZSMARJBHMMLACO-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OS(=O)(=O)O)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65818,NYKXAPFHNLNAIJ-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65822,CORCXFALGZLUGA-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OS(=O)(=O)O)cc3o2)cc1OS(=O)(=O)O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65827,HYDIJDDPYJAFHX-UHFFFAOYSA-N,CCCC(=O)Oc1c(OC)cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65857,FMMAFSFULCBCAE-UHFFFAOYSA-N,COc1c(O)cc(O)c2c(=O)cc(-c3cc(O)c(O)c(O)c3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65858,MBLFTUVXKRACOC-UHFFFAOYSA-N,O=C1c2ccc(O)c(O)c2OC(c2ccc(O)c(O)c2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65859,GBWMFLHSTNCGQS-UHFFFAOYSA-N,COc1ccc2c(=O)c(O)c(-c3cc(OC)c(O)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65863,DSAJORLEPQBKDA-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65893,AHUAGKUYEMQHTH-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)c(OC)c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65902,XNIAWIUYUMBOBR-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(O)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65905,MWEMUFLDDBSWRI-UHFFFAOYSA-N,CC(C)=CCc1c(O)c(C)c(O)c2c1OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65916,YUOBFBRWMUVHBF-UHFFFAOYSA-N,COc1ccc2c(O)c(C(C)C(C)=CCCC(C)=CC(=O)CC(C)C)c(=O)oc2c1,O=c1ccc2ccccc2o1,True,True,Exact,False
65919,WLLOTQCRMSKSCK-UHFFFAOYSA-N,COc1cc(-c2oc3c(C)c(OC)cc(O)c3c(=O)c2OC)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65930,JPZRECLLDITGML-UHFFFAOYSA-N,COc1ccc2c(=O)c(OC)c(-c3cc(OC)c(O)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65931,CYJWWPSCJSSHJX-UHFFFAOYSA-N,COc1cc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)cc(OC)c1OC,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65933,YQCBMLNWGMLSHD-UHFFFAOYSA-N,COc1c(O)c(O)c2c(=O)c(OC)c(-c3ccc(O)c(O)c3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65937,DWICVFARTYFNMY-UHFFFAOYSA-N,COc1c(O)c(CC=C(C)C)c(O)c2c1OC(c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
65944,CWRZCQHHWZDORT-UHFFFAOYSA-N,COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1CC=C(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65949,RZHGIBONLJZHIW-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2cc1OCC=C(C)CC=CC(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
65957,LHTQNTJIVRJGJN-UHFFFAOYSA-N,CC=C(C)C(=O)Oc1c(-c2ccccc2)oc2c(OC)c(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
65977,HTEIWRHFLLWBPH-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(-c3cccc(O)c3OC)coc2c1OC,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
66003,GAHPANFILVQETL-UHFFFAOYSA-N,COc1c(-c2ccc(OCC=C(C)C)cc2)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66009,SSJWWCKNRIUXON-UHFFFAOYSA-N,COc1cccc(OC)c1-c1cc(=O)c2c(O)cc(OC)c(OC)c2o1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66027,DARPQYKKIPZNHJ-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(O)cc3)c(OS(=O)(=O)O)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66036,ZPXYNWKMUBNFFE-UHFFFAOYSA-N,COc1cc(-c2coc3cc(O)cc(O)c3c2=O)c(O)c(CCC(C)(C)O)c1OC,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
66046,MQCMWRJDSLWZEV-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OS(=O)(=O)O)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66053,FGPWHLSXGFHEPC-UHFFFAOYSA-N,CC=C(CO)C(CCO)Cc1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,True,True,Exact,False
66067,LXSRUEIBKBIXFV-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)cc2)oc2c(S(=O)(=O)O)c(O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66130,HVUBHXRYARBAGR-UHFFFAOYSA-N,COc1ccc(-c2oc3c(O)c(OC)cc(O)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66135,ITWRRUUKFUXICF-UHFFFAOYSA-N,COC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66139,POTMXUJUECQIEP-UHFFFAOYSA-N,C=C(COC(=O)C(C)(C)C)C(O)C(O)c1c(OC)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
66176,UIFRXEHXPRFGTF-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)c(C)c(O)c(C)c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66189,PKAFYSRHNWFISU-UHFFFAOYSA-N,COc1c(O)c(O)c(O)c2c1C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66235,WNYUBBUFEAFFSA-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(OS(=O)(=O)O)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66241,ZIVOEWOQKWIJDL-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)c2c(C)cccc2oc1=O,O=c1ccc2ccccc2o1,True,True,Exact,False
66248,NQHBTXFVHIYSTF-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OS(=O)(=O)O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66249,IELIPFOSZBGSTN-UHFFFAOYSA-N,COc1c(O)ccc(-c2coc3cc(O)ccc3c2=O)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
66259,FDSWQZGBWJLXKF-UHFFFAOYSA-N,COc1cc(-c2coc3c(CC=C(C)C)c(O)cc(O)c3c2=O)c(CC=C(C)C)c(O)c1N,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
66295,TVWVHFSJQNXIRZ-UHFFFAOYSA-N,COc1cc(OC)c2c(c1O)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66319,UCFZSSYIWRLUFS-UHFFFAOYSA-N,C=C(C)CC(O)c1c(O)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
66348,NYLZWWYZSQFXJT-UHFFFAOYSA-N,COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(O)c(C)c(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66409,FEKOGNMSBYBYSO-UHFFFAOYSA-N,COc1ccc(C2Oc3cc(OC)cc(O)c3C(=O)C2O)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66410,SUHBMXFJOWKXEV-UHFFFAOYSA-N,CC(=O)OCC=C(C)CCC1C(C)(O)CCC2C(C)(CO)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
66450,IRXAPKVAVMWNLX-UHFFFAOYSA-N,COc1cc2oc(-c3cc(O)c(O)c(O)c3)cc(=O)c2c(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66454,MMTSVOIHKKKIHX-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(O)cc(OC)c(OC)c3O2)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66544,BNOWPELKBYSHKU-UHFFFAOYSA-N,CC(=O)C=CC1C(C)(O)C(O)C(OC(C)=O)C2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,True,True,Exact,False
66558,QKQBCMSTNUQLPW-UHFFFAOYSA-N,COc1c(O)cc2oc(-c3ccc(O)c(CCC(C)CO)c3)c(O)c(=O)c2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66563,FBAFEXJDBWVSTQ-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc(OC)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
66581,USXFRULVYXYYMD-UHFFFAOYSA-N,COc1cc2c(c(O)c1OC)C(=O)C(O)C(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66664,IDHBLUADTOWECE-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1cc(OC)ccc1O)C(O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66675,AFCZAKZBCYSVSS-UHFFFAOYSA-N,COc1c(O)cc(C2Oc3cc(O)ccc3C(=O)C2O)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66739,VTPPCNLZUDSZGM-UHFFFAOYSA-N,C=C(C)C(O)Cc1cc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
66782,NJZDBTXUFHSOSG-UHFFFAOYSA-N,CC(=CCc1c(O)cc(O)c2c1OC(c1ccccc1)CC2=O)CO,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66796,HFDPLPWGKGPTJB-UHFFFAOYSA-N,COc1c(O)cc2c(c1O)C(=O)C(O)C(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66818,AYNXBEYSMAGMDF-UHFFFAOYSA-N,COc1c(O)cc2c(c1O)C(=O)C(O)C(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66820,FAZILTFMKCGRKR-UHFFFAOYSA-N,C=CC(C)(C)c1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66832,ZKFWEINMPAYZON-UHFFFAOYSA-N,C=CC(=C)CCC1C(C)(O)CC(O)C2C(C)(CO)CCCC12C,C1CCC2CCCCC2C1,True,True,Exact,False
66849,MIEZPHMCERQLMT-UHFFFAOYSA-N,COc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
66906,WAWJFYVZZGEXBU-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)c(O)c(-c3ccccc3)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
