ID,canonical_smiles,scaffold,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
126645,COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)c(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
126655,C=CCc1c(OC)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.99999875,1,1,0.9999996,1
126700,COc1cc(-c2cc(=O)c3ccc(O)cc3o2)cc(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999997,1,1,0.99999994,1
126740,COCOc1cc(O)c2c(=O)c(OCOC)c(-c3ccc(OCOC)c(OCOC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
126749,COc1ccc2ccc(=O)oc2c1C(=O)C=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.9999993,1,0.99999654,0.99999857,1
126754,COCOc1ccc(-c2cc(=O)c3c(OCOC)cc(OCOC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
126768,CC(=O)Oc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99998885,1,0.9999997,0.9999962,1
126932,CC1CCC2(C)CCC3(C)C(=CC(O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
126933,CC1CCC2(C)CCC3(C)C(=CC(O)C4C5(C)C(O)CC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
126938,COc1cc2oc(=O)cc(C)c2cc1O,O=c1ccc2ccccc2o1,ECFP,0.9997453,0.9999964,0.9997261,0.9998226,1
127171,CCOC1C=C2C3CC(C)(C)CCC3(C)CCC2(C)C2(C)CCC3C(C)(C)C(O)CCC3(C)C12,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
127190,CC(=O)OC1CCC2(C)C(CCC3(C)C2C(O)C=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
127270,COc1c(-c2ccc(O)c(OS(=O)(=O)O)c2)oc2cc(O)cc(OC)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999992,0.99999994,1,0.9999997,1
127310,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,0.99999994,0.9999999,0.9999998,1
127345,COc1cc2ccc(=O)oc2cc1OC(=CC(C)CC(C)=CCO)CCC=C(C)CO,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
127386,COc1c(OS(=O)(=O)O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
127404,C=C(C(=O)OC)C1CCC2(C)CCC(OC(C)=O)C(C)(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.9999999,1,1,1,1
127407,C=C(C(=O)OC)C1CCC2(C)CCC(O)C(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.9999983,1,1,0.99999946,1
127417,CC1(C)CCC2(C(=O)O)CCC3C(=CCC4C3(C)CCC3C(C)(C)C(O)CCC34C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
127428,COc1cc2ccc(=O)oc2cc1OCC=C(C)CCC=C(C)CCC=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
127452,COc1cc(=O)oc2ccc(O)c(C)c12,O=c1ccc2ccccc2o1,ECFP,0.9997469,0.9995217,0.9982732,0.99918056,1
127477,CC(C)=CC(=O)C=C(C)CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99976987,1,1,0.9999233,1
127483,C=C(C(=O)O)C1CCC2(C)CC(O)CC(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.99999833,1,1,0.99999946,1
127555,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCCC(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999905,1,1,0.9999997,1
127561,C=C(C(=O)O)C1CCC2(C)CCCC(O)(C=O)C2(O)C1,C1CCC2CCCCC2C1,ECFP,0.093537666,1,0.99999994,0.6978459,1
127612,Cc1c(O)c(C=O)c2c(c1O)C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.999999,0.9999992,0.9999995,0.9999992,1
127617,O=c1c(-c2ccc(O)cc2)coc2c(O)cc(O)c(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
127653,CC(=CCOc1cc(O)c2c(c1)OC(c1ccc(O)cc1)C(O)C2=O)CO,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
127659,C=C(C(=O)O)C1CCC2(C)CCCC(C)C2(O)C1,C1CCC2CCCCC2C1,ECFP,0.99999696,1,0.99999964,0.99999887,1
127673,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC=O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
127689,COc1c(O)c(C(=O)O)c(C(=O)O)c2c(OC)cc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.9910538,0.999925,0.9999998,0.9969929,1
127732,COc1ccc(-c2oc3c(C)c(O)c(C)c(O)c3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
127781,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OS(=O)(=O)O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
127858,C=C(C)C1(O)CCC2(C)C(O)CCC(C)(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.99978447,0.99999994,0.9999983,0.9999276,1
128019,COc1ccc(-c2oc3c(O)c(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
128048,COc1c(O)ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
128069,COC1C=C2C3C(C)C(C)CCC3(C)CCC2(C)C2(C)CCC3C(C)(C)C(OC(C)=O)CCC3(C)C12,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
128282,O=CC(O)C(O)C(O)C(O)COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
128388,COc1cc(-c2cc(=O)c3c(O)c(OC)ccc3o2)cc(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999964,1,0.99999994,0.9999998,1
128424,CC(C)C1(O)CC2C(C)(O)CCCC2(C)CC1O,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
128647,CCCc1cc(=O)oc2c(C(=O)C(C)C)c(O)c(CC=C(C)C)c(O)c12,O=c1ccc2ccccc2o1,ECFP,0.99999297,1,1,0.9999976,1
128662,CCCC(=O)c1c(O)c(CC=C(C)C)c2oc(=O)cc(CCC)c2c1O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
128727,CC(C)C(=O)Cc1c(OCC(O)C(C)(C)Cl)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.9999993,1,1,0.99999976,1
128733,CCOC(C)(C)C=Cc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
128923,COc1ccc(-c2oc3c(OC)c(O)c(OC)c(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
129054,CC1CCC(O)C2(C)CC(O)CCC12O,C1CCC2CCCCC2C1,ECFP,0.99999934,1,1,0.99999976,1
129594,CC1(C)C(O)CCC2(C)C(CO)C(CO)CCC12,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
129901,CC1CCCC2(O)C(O)CC(C(C)(O)CO)CC12C,C1CCC2CCCCC2C1,ECFP,0.9999991,1,1,0.9999997,1
130107,CC1(CO)CCC2C(C)(C)C(O)CCC2(C)C1CO,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
130254,CC1CCCC2(C)CCC(O)CC12,C1CCC2CCCCC2C1,ECFP,0.9999995,1,1,0.9999998,1
130538,CC1CCCC2(C)CCC(C(C)(C)O)C(O)C12,C1CCC2CCCCC2C1,ECFP,0.99998844,1,1,0.9999962,1
130626,COc1cc(O)cc2cc(CO)c(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.99865323,0.9999862,0.99894625,0.99919516,1
130839,CC(O)(C=CC1C(C)(O)C(O)C(O)C2C(C)(C)CCCC21C)C(O)CO,C1CCC2CCCCC2C1,ECFP,0.9999999,1,1,1,1
130874,Cc1cc(O)cc(O)c1-c1cc(=O)c2c(O)cc(O)cc2o1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
131172,CC1(C)C(O)CCC2(C)C(CO)C(O)(CO)CCC12,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
131315,CC1(C)CCCC2(C)C1CCC(O)(CO)C2CO,C1CCC2CCCCC2C1,ECFP,0.9999989,1,0.99999845,0.9999991,1
131325,COc1cc(O)cc2cc(CC(C)O)c(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.9999804,0.99999994,0.9999848,0.9999884,1
131401,CC1CCC(O)C2(C)CCCCC12O,C1CCC2CCCCC2C1,ECFP,0.94359857,0.9976737,0.9999749,0.98041576,1
131498,C=C(C)C1CCC2C(C1)C(C)CCC2(C)O,C1CCC2CCCCC2C1,ECFP,0.9999999,1,1,1,1
131575,CC1CCC(O)C2(C)CCC(C(C)(C)O)C(O)C12,C1CCC2CCCCC2C1,ECFP,0.99999964,1,1,0.9999998,1
131652,Cc1cc2oc(=O)c(C)c(O)c2cc1O,O=c1ccc2ccccc2o1,ECFP,0.99999964,1,1,0.9999998,1
131662,O=c1c(-c2ccc(O)cc2)coc2c(Cl)c(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
131828,CC(=O)OCc1cc2c([nH]c3ccccc32)c(C(O)CO)n1,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999964,1,1,0.9999998,1
132034,O=c1c(-c2ccc(O)c(Cl)c2)coc2c(Cl)c(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
132079,COc1c(C)c(=O)oc2c(C)cc(C)c(C)c12,O=c1ccc2ccccc2o1,ECFP,1.74E-05,0.023107804,0.005176375,0.009433876,0
132203,C=C(C)C1CCC2(C)C(O)CCC(C)C2C1O,C1CCC2CCCCC2C1,ECFP,0.99999964,0.99999964,0.9999999,0.9999997,1
132245,O=C(O)c1ccc2oc(=O)c(O)c(C(=O)O)c2c1,O=c1ccc2ccccc2o1,ECFP,3.49E-05,0.000210298,0.00019738,0.000147535,0
132376,CC1C(O)CC2C(C)(C)C(O)CCC2(C)C1C(=O)O,C1CCC2CCCCC2C1,ECFP,0.9999996,1,1,0.9999998,1
132672,COC(=O)CCc1nccc2c1[nH]c1ccc(O)cc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.96228945,0.8715148,0.9998881,0.9445641,1
132884,COc1ccc(-c2oc3c(OC)c(OC)c(O)c(OC)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
132911,COc1cc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)cc(OC)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
133734,COc1cc(OC)c2oc(=O)c(CC(O)CO)cc2c1,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
134467,COc1cc(OC)c2oc(=O)c(CO)cc2c1,O=c1ccc2ccccc2o1,ECFP,0.9999913,0.99999994,0.9999997,0.99999696,1
134862,Cc1c(O)c2cc(O)c(C=O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
135171,COCc1c(O)ccc2c(=O)c(-c3ccc(O)cc3)coc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
135399,CC(O)(CO)C1CCC2(C)CCCC(C)(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
135440,CCc1nc(C(=O)O)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99997365,0.99999565,0.999998,0.99998903,1
135493,CC(=O)OCCC(=O)C1(C)C2CCC(C)CC2C(Cl)C(O)C1(C)O,C1CCC2CCCCC2C1,ECFP,0.99999976,1,1,0.99999994,1
135500,CC(=O)C1(C)C2CCC(C)CC2C(Cl)C(O)C1(C)O,C1CCC2CCCCC2C1,ECFP,0.999973,1,0.99999994,0.999991,1
135668,C=C(C)C(CC=C(C)C)Cc1c(OC)cc2c(c1O)C(=O)CC(c1ccc(OC)cc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
135725,Cc1c(O)c2cc(O)c(CO)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.999998,0.9999999,1,0.9999993,1
135909,COc1cc(O)c2oc(=O)c(CC(C)O)cc2c1,O=c1ccc2ccccc2o1,ECFP,0.99999964,1,1,0.9999998,1
136257,CC(=CCC1C(C)(O)C(O)C(O)C2C(C)(C)CCCC21C)C(O)CO,C1CCC2CCCCC2C1,ECFP,0.9999999,1,1,1,1
136307,COC(=O)CCc1nc(C(=O)OC)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999578,0.9999948,0.9999996,0.999984,1
136324,O=c1c(-c2ccc(O)cc2)coc2c(Cl)c(O)c(Cl)c(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
136478,COc1cc(OC)c2oc(=O)c(COC(C)=O)cc2c1,O=c1ccc2ccccc2o1,ECFP,0.99998593,1,0.9999994,0.99999505,1
136589,CC(CO)C1(O)CCC2(C)CCCC(C)(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.99999875,1,1,0.9999996,1
136674,CC1CCC2C(C1)C(Cl)C(O)C(C)(O)C2(C)C(=O)CCO,C1CCC2CCCCC2C1,ECFP,0.9999873,1,1,0.99999577,1
137049,C=C(CO)C1(O)C(O)CC2CC(O)CC(C)C2(C)C1O,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
137371,CC(C)=CCc1cc2oc(=O)ccc2c(C=O)c1O,O=c1ccc2ccccc2o1,ECFP,0.9999951,0.99999905,1,0.9999981,1
137597,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(CO)(CO)C5CCC43C)C2C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9153777,1,1,0.9717925,1
137774,COc1cc(OC)c2c(=O)c(-c3ccccc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999297,1,0.9999999,0.9999976,1
137835,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
137959,CC(=CCOc1ccc2ccc(=O)oc2c1)CCC=O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
138031,CC(C)=CCCC(C)=CCc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
138175,COc1ccc(-c2coc3cc(OC)cc(O)c3c2=O)c(O)c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999994,1,1,0.9999998,1
138318,COc1ccc(-c2oc3c(OC)cc(OC)c(OC)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
138404,Cc1cc2ccc(=O)oc2cc1O,O=c1ccc2ccccc2o1,ECFP,0.99914664,1,0.99999946,0.9997154,1
138405,COc1cc2oc(=O)ccc2cc1C,O=c1ccc2ccccc2o1,ECFP,0.9758025,0.9999967,0.99996084,0.99192,1
138408,CC(C)C=Cc1c(O)cc2oc(-c3ccc(O)cc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
138416,COc1ccc(-c2oc3c(OC)c(Cl)c(OC)c(OC)c3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
138419,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(OS(=O)(=O)O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999998,1,0.99999994,0.99999994,1
138489,OCC(O)CC(O)c1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999999,1,1,1,1
138490,OCCCC(O)c1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999994,1,1,1,1
138522,COc1cc(O)c(C2CC(=O)c3ccc(O)cc3O2)c(OC)c1CC=C(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
138525,COc1c(O)c(CC=C(C)C)cc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
138771,C=CC(C)=CCC1C2(C)CCCC(C)(C)C2CC(O)C1(O)C(O)SCC(NC(C)=O)C(=O)O,C1CCC2CCCCC2C1,ECFP,0.003807917,1,0.9999997,0.66793585,1
138773,C=CC(C)=CCC1C2(C)CC(O)CC(C)(C)C2CC(O)C1(O)CSCC(NC(C)=O)C(=O)O,C1CCC2CCCCC2C1,ECFP,1,1,1,1,1
139349,O=c1c(-c2cc(Br)c(O)c(Br)c2)coc2c(Br)c(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
139912,CC(=O)OCC(C)CCCC(=O)c1nc(C(=O)O)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999994,1,1,1,1
140445,O=c1c(-c2ccc(O)cc2)coc2c(Cl)c(O)c(O)c(Cl)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
140774,OCC(O)C(O)CC(O)c1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999976,1,1,0.99999994,1
141020,O=c1c(-c2cc(O)cc(O)c2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9993142,0.99999833,0.9999884,0.999767,1
141147,O=c1c(-c2cc(Cl)c(O)c(Cl)c2)coc2c(Cl)c(O)c(Cl)cc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999936,1,1,0.99999785,1
141148,COc1cc2c(=O)c(-c3cc(Cl)c(O)c(Cl)c3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
141155,O=c1c(-c2cc(Cl)c(O)c(Cl)c2)coc2c(Cl)c(O)c(Cl)c(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
141156,O=c1c(-c2cc(Cl)c(O)c(Cl)c2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999952,1,1,0.9999984,1
141157,COc1c(O)c(Br)c2occ(-c3cc(Br)c(O)c(Br)c3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
141158,COc1c(Br)cc(-c2coc3c(OC)c(O)ccc3c2=O)cc1Br,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
141161,COc1cc2c(=O)c(-c3cc(Cl)c(O)c(Cl)c3)coc2c(Cl)c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999968,0.9999999,1,0.99999887,1
141162,O=c1c(-c2ccc(O)c(Br)c2)coc2c(Br)c(O)c(Br)c(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
141502,COc1cc2cc(CC(C)O)c(=O)oc2c(OC)c1Cl,O=c1ccc2ccccc2o1,ECFP,0.9999996,1,1,0.9999998,1
141932,COc1ccc2c(c1)[nH]c1c(C=C(C)C)nc(C(=O)NCCCC(=O)O)cc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999978,1,1,0.9999993,1
142016,CC(C)(O)CCCC(=O)c1nc(C(=O)O)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999994,1,1,1,1
142036,CCCCCC(=O)c1nc(C(=O)O)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999999,1,1,1,1
142042,CC(C)CCCC(=O)c1nc(C(=O)O)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999989,0.99998695,0.99997735,0.9999878,1
142048,CC(O)CCCCC(=O)c1nc(C(=O)O)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999993,0.99998283,0.99999213,0.9999914,1
142065,CC(C)C1CCC(C)(O)C2C(O)CC(CO)CC12,C1CCC2CCCCC2C1,ECFP,0.99998885,0.99999976,0.9999996,0.999996,1
142068,CCC(C)C(=O)C(C)c1cc(O)c(C)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.99999213,1,1,0.9999974,1
142081,COc1ccc2[nH]c3c(C(C)=O)nccc3c2c1,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999979,0.9991102,0.99999976,0.99970263,1
142434,COc1c(O)ccc(-c2coc3cc(O)cc(O)c3c2=O)c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
142501,O=C(c1nccc2c1[nH]c1ccccc12)C(O)CCCO,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999924,1,1,0.99999744,1
142515,O=C(CCC(O)CO)c1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999994,1,1,0.9999998,1
142524,OCCC(O)c1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999964,1,1,0.9999998,1
142560,COC(=O)c1cc2c([nH]c3ccccc32)c(CCC(=O)O)n1,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999464,0.9999806,0.9999989,0.9999754,1
142972,COc1ccc(-c2oc3c(O)c(OC)cc(O)c3c(=O)c2O)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
142994,COc1cc(-c2cc(=O)c3c(O)c(O)c(O)c(O)c3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999783,0.9636703,0.9999999,0.9878828,1
143021,CC(C)=CCc1c(-c2cc(O)c(O)cc2O)oc2c(CC=C(C)C)c(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
143171,COc1cc(C2CC(=O)c3c(O)c(O)c(OC)c(O)c3O2)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999845,1,1,0.9999995,1
143383,C=C(C)Oc1cc(=O)oc2ccccc12,O=c1ccc2ccccc2o1,ECFP,0.99999803,0.99999964,0.99999523,0.9999976,1
143388,O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
143404,COc1ccc(-c2cc(=O)c3c(O)c(O)c(O)c(O)c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.999999,0.99999994,0.9999999,0.9999996,1
143509,C=C(C)C(O)CCC(C)=CCOc1cc(OC)cc2oc(=O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9999998,1,1,0.99999994,1
144204,CC(=O)OCc1cc2c([nH]c3ccccc32)c(C(O)COC(C)=O)n1,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.72229534,0.9998977,0.9998379,0.9073436,1
144387,COC(=O)C=CC(=O)c1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999995,1,1,0.9999998,1
144437,COc1cc(OC)c2oc(=O)c(CC(C)O)cc2c1,O=c1ccc2ccccc2o1,ECFP,0.99999964,1,1,0.9999998,1
144591,C=Cc1nc(C(=O)O)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999154,1,0.99999994,0.99999714,1
144613,O=c1c(-c2cc(O)cc(O)c2)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
144619,O=c1c(-c2ccc(O)c(O)c2)coc2c(Cl)c(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
145272,COCc1c(O)c2cc(O)c(CO)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99852276,0.99999994,1,0.9995076,1
145614,CC1(C(=O)O)CCCC2(C)C1CC(O)C(C)(O)C2C(=O)O,C1CCC2CCCCC2C1,ECFP,0.99947953,0.99999994,0.9999992,0.99982625,1
145702,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1Cl,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
145745,Cc1c(O)cc(O)c2c(=O)c(-c3ccc(O)c(O)c3)coc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
146199,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CC(O)C43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
146249,COc1ccc(-c2oc3c(OC)cc(OC)c(OC)c3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999964,1,1,0.9999998,1
146251,CC(C)(O)CCc1c(O)cc2oc(-c3ccc(O)cc3O)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
146336,C=C(C)C(O)Cc1c(OC)cc2oc(=O)ccc2c1O,O=c1ccc2ccccc2o1,ECFP,0.9999413,0.99999994,0.99996585,0.999969,1
146337,COc1ccc(-c2oc3c(OC)c(O)ccc3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999996,1,1,0.9999998,1
146483,C=CC(C)(C)c1cc2ccc(OC)c(OC)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
