ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
98360,RDKIT,0.99994695,0.999998,0.9999996,0.99998146,1
98491,RDKIT,0.9998996,0.9999887,0.9999983,0.99996215,1
98492,RDKIT,0.99992675,0.9999973,0.99999833,0.9999741,1
98531,RDKIT,0.99885964,0.99990046,0.99990237,0.99955416,1
98546,RDKIT,0.99969953,0.99999917,0.9999993,0.9998993,1
98587,RDKIT,0.99998075,0.9999964,0.9999999,0.9999924,1
98633,RDKIT,0.9999224,0.99997944,0.99999833,0.9999667,1
98692,RDKIT,0.99996686,0.99998415,0.9999996,0.99998355,1
98743,RDKIT,0.9997878,0.9999946,0.99970824,0.9998302,1
98779,RDKIT,0.9998425,0.9999988,0.9999993,0.9999469,1
98798,RDKIT,0.9774898,0.9952604,0.9539407,0.9755636,1
98806,RDKIT,0.9998822,0.99997866,0.9999782,0.99994636,1
99064,RDKIT,0.9994469,0.9998182,0.99968696,0.9996507,1
99080,RDKIT,0.99977255,0.9999988,0.99999946,0.99992365,1
99155,RDKIT,0.99994195,0.9999969,0.99999905,0.9999793,1
99231,RDKIT,0.9998908,0.99949116,0.99999535,0.9997924,1
99281,RDKIT,0.9977989,0.9995711,0.99882865,0.99873286,1
99400,RDKIT,0.9999439,0.99999785,0.99999857,0.99998015,1
99471,RDKIT,0.9998219,0.99999857,0.9999993,0.9999399,1
99475,RDKIT,0.99935746,0.9999889,0.9998787,0.99974173,1
99480,RDKIT,0.9999523,0.9999955,0.99999964,0.99998254,1
99495,RDKIT,0.97245115,0.7896939,0.9887061,0.9169504,1
99497,RDKIT,0.9999825,0.99999726,0.9999999,0.99999315,1
99500,RDKIT,0.999977,0.9999052,0.99993575,0.99993926,1
99544,RDKIT,0.99993074,0.9999743,0.9999947,0.9999666,1
99611,RDKIT,0.99997586,0.9999979,0.99999964,0.9999911,1
99740,RDKIT,0.9999471,0.9999939,0.99999803,0.9999797,1
99775,RDKIT,0.9997784,0.9999531,0.9999922,0.9999079,1
99806,RDKIT,0.9999735,0.9999904,0.9999998,0.9999879,1
99813,RDKIT,0.9999341,0.9999945,0.99999756,0.9999754,1
99864,RDKIT,0.99989176,0.99999416,0.99999136,0.99995905,1
99875,RDKIT,0.9998914,0.9999679,0.999985,0.9999481,1
99889,RDKIT,0.9999744,0.99999636,0.99999976,0.99999017,1
99900,RDKIT,0.99973655,0.9999282,0.99918437,0.9996164,1
99910,RDKIT,0.9999516,0.99999785,0.9999995,0.999983,1
100076,RDKIT,0.99994266,0.9999589,0.9999888,0.99996346,1
100104,RDKIT,0.99991167,0.99999833,0.9999984,0.9999695,1
100147,RDKIT,0.9999651,0.9999977,0.9999995,0.9999874,1
100223,RDKIT,0.99227315,0.8752294,0.39675832,0.7547536,1
100247,RDKIT,0.9998073,0.9999791,0.99992555,0.999904,1
100499,RDKIT,0.9999864,0.9999988,0.99999976,0.999995,1
100754,RDKIT,0.99996275,0.99999774,0.9999996,0.99998665,1
100888,RDKIT,0.9988454,0.9979798,0.84382534,0.9468835,1
100936,RDKIT,0.99992526,0.9999959,0.9999988,0.9999733,1
101075,RDKIT,0.99989426,0.99998915,0.9999714,0.9999516,1
101128,RDKIT,0.99992085,0.9999924,0.99999887,0.9999707,1
101159,RDKIT,0.99985915,0.9998049,0.99999356,0.99988586,1
101167,RDKIT,0.9999587,0.99999607,0.9999998,0.9999848,1
101343,RDKIT,0.9998615,0.9999983,0.9999962,0.999952,1
101356,RDKIT,0.99898577,0.9992188,0.93945754,0.9792207,1
101365,RDKIT,0.9986648,0.9999877,0.9998663,0.99950624,1
101410,RDKIT,0.9994479,0.99121326,0.9699686,0.98687655,1
101439,RDKIT,0.9999528,0.9999949,0.99999964,0.9999824,1
101460,RDKIT,0.9999269,0.999985,0.9999818,0.99996454,1
101491,RDKIT,0.26596385,0.12944058,0.14050631,0.17863691,0
101624,RDKIT,0.9972221,0.99605507,0.9972096,0.996829,1
101656,RDKIT,0.9998846,0.9999687,0.9999916,0.9999483,1
101741,RDKIT,0.9998937,0.99993265,0.9999984,0.9999416,1
101860,RDKIT,0.999307,0.9999594,0.99866825,0.9993115,1
101892,RDKIT,0.99512106,0.9998985,0.99983054,0.9982834,1
101923,RDKIT,0.94822574,0.9982433,0.9999355,0.9821348,1
101951,RDKIT,0.99987596,0.9999933,0.99999195,0.99995375,1
102034,RDKIT,0.99983716,0.9999819,0.99992144,0.9999135,1
102142,RDKIT,0.99991775,0.9999708,0.9999944,0.99996096,1
102151,RDKIT,0.9997919,0.9999648,0.99999,0.9999156,1
102170,RDKIT,0.99994403,0.99999547,0.99999887,0.99997944,1
102184,RDKIT,0.9998673,0.99999315,0.99973065,0.9998637,1
102213,RDKIT,0.99970746,0.9999969,0.99997216,0.9998922,1
102228,RDKIT,0.9999482,0.9999884,0.99999875,0.9999785,1
102257,RDKIT,0.99969804,0.9998969,0.99998474,0.99985987,1
102400,RDKIT,0.99972326,0.99999875,0.9999975,0.99990654,1
102468,RDKIT,0.99934757,0.99996567,0.9999248,0.999746,1
102510,RDKIT,0.9999507,0.9999959,0.99999845,0.9999817,1
102539,RDKIT,0.9998375,0.99992996,0.99984664,0.99987143,1
102556,RDKIT,0.9994442,0.9999965,0.99999744,0.99981266,1
102634,RDKIT,0.9998645,0.9999969,0.9999947,0.9999521,1
102653,RDKIT,0.99995226,0.9999509,0.9999625,0.99995524,1
102727,RDKIT,0.99994445,0.9999976,0.9999988,0.9999803,1
102734,RDKIT,0.9999532,0.9999983,0.9999993,0.9999836,1
102754,RDKIT,0.9997705,0.99997896,0.99993086,0.9998934,1
102770,RDKIT,0.99968696,0.99727136,0.9767723,0.99124354,1
102823,RDKIT,0.99986666,0.9999698,0.99973327,0.99985653,1
102826,RDKIT,0.99972373,0.99979,0.99991155,0.9998085,1
102828,RDKIT,0.9998454,0.99999005,0.99997073,0.9999354,1
102867,RDKIT,0.99975705,0.9999923,0.99990076,0.9998834,1
102876,RDKIT,0.99996626,0.999993,0.9999993,0.9999862,1
102902,RDKIT,0.99990517,0.99998385,0.99996096,0.99995,1
102933,RDKIT,0.99996966,0.9999926,0.9999968,0.99998635,1
103166,RDKIT,0.9999136,0.9999963,0.9999957,0.9999685,1
103413,RDKIT,0.99997103,0.99999446,0.99999976,0.9999884,1
103427,RDKIT,0.9999909,0.999999,0.99999994,0.9999966,1
103475,RDKIT,0.9999298,0.99999744,0.99999696,0.9999747,1
103476,RDKIT,0.9999403,0.9999952,0.99999774,0.99997777,1
103477,RDKIT,0.995731,0.99999684,0.99998295,0.99857026,1
103479,RDKIT,0.999939,0.9999968,0.9999972,0.99997765,1
103480,RDKIT,0.99987537,0.99946207,0.9999941,0.99977714,1
103481,RDKIT,0.99991846,0.999997,0.99999565,0.9999704,1
103483,RDKIT,0.9998671,0.99999267,0.9999867,0.9999488,1
103484,RDKIT,0.99993527,0.99999374,0.9999975,0.9999755,1
103485,RDKIT,0.99993205,0.9999965,0.99999666,0.999975,1
103486,RDKIT,0.9999465,0.9999973,0.9999993,0.999981,1
103487,RDKIT,0.99982315,0.9999928,0.99998754,0.9999345,1
103488,RDKIT,0.999945,0.99999535,0.9999983,0.99997956,1
103489,RDKIT,0.999937,0.99999225,0.99999255,0.99997395,1
103490,RDKIT,0.9999342,0.9999675,0.9999969,0.9999662,1
103492,RDKIT,0.9999047,0.99994534,0.99999493,0.9999483,1
103531,RDKIT,0.9999522,0.99999774,0.99999905,0.999983,1
103532,RDKIT,0.9999386,0.99999684,0.99999636,0.9999773,1
103562,RDKIT,0.9998899,0.9999962,0.99998903,0.99995834,1
103586,RDKIT,0.99972636,0.9999909,0.9999918,0.999903,1
103739,RDKIT,0.9999915,0.9999992,0.9999999,0.99999684,1
103902,RDKIT,0.9999526,0.99999654,0.99999887,0.99998266,1
103905,RDKIT,0.99926364,0.9999984,0.99999475,0.9997523,1
103906,RDKIT,0.9999524,0.9999966,0.99999857,0.99998254,1
103907,RDKIT,0.99994504,0.9999962,0.99999803,0.99997973,1
103911,RDKIT,0.9998461,0.9999947,0.999987,0.9999426,1
103912,RDKIT,0.99987805,0.9999959,0.99999666,0.99995685,1
103914,RDKIT,0.99993664,0.9999923,0.99999213,0.9999737,1
103945,RDKIT,0.9999563,0.9999408,0.9999967,0.99996465,1
103946,RDKIT,0.99990463,0.9999955,0.9999916,0.99996394,1
103951,RDKIT,0.99998343,0.9999973,0.9999996,0.9999934,1
103972,RDKIT,0.9999452,0.9999955,0.99999774,0.9999795,1
103975,RDKIT,0.99995387,0.9999544,0.99999684,0.99996835,1
103976,RDKIT,0.99995303,0.9999978,0.9999992,0.9999834,1
103994,RDKIT,0.99992114,0.9999364,0.999992,0.9999499,1
103995,RDKIT,0.99997014,0.99996656,0.99999756,0.99997807,1
104032,RDKIT,0.999964,0.9999471,0.99999046,0.99996716,1
104043,RDKIT,0.9999645,0.9999985,0.99999833,0.9999871,1
104049,RDKIT,0.9999799,0.99999875,0.9999998,0.99999285,1
104069,RDKIT,0.9999925,0.9999992,0.99999994,0.9999972,1
104127,RDKIT,0.9999755,0.9999963,0.99999964,0.99999046,1
104242,RDKIT,0.99997836,0.999975,0.99999964,0.9999843,1
104338,RDKIT,0.9999867,0.99999917,0.99999976,0.99999523,1
104560,RDKIT,0.9998865,0.999994,0.99999344,0.99995804,1
104649,RDKIT,0.9999588,0.9999983,0.99999964,0.9999855,1
104741,RDKIT,0.99985415,0.99893475,0.99999094,0.99959326,1
104889,RDKIT,0.99991935,0.9999964,0.99999636,0.99997073,1
104894,RDKIT,0.999843,0.9999952,0.9999814,0.99993986,1
104900,RDKIT,0.9999439,0.99999696,0.9999991,0.99998,1
104905,RDKIT,0.99986595,0.9999945,0.9999875,0.9999493,1
104911,RDKIT,0.9999097,0.99999493,0.9999925,0.99996567,1
105084,RDKIT,0.9999631,0.99999315,0.99999964,0.9999853,1
105107,RDKIT,0.9999644,0.99999225,0.99999577,0.9999841,1
105523,RDKIT,0.9999287,0.9999947,0.99999815,0.99997383,1
105599,RDKIT,0.9989101,0.9999933,0.99994886,0.9996174,1
105607,RDKIT,0.99995726,0.99999833,0.99999917,0.9999849,1
105608,RDKIT,0.99995714,0.9999811,0.99999756,0.9999786,1
105618,RDKIT,0.99990785,0.9999579,0.99999607,0.9999539,1
105636,RDKIT,0.99994946,0.99998087,0.9999977,0.999976,1
105638,RDKIT,0.99994415,0.9999962,0.99999875,0.99997973,1
105679,RDKIT,0.9999268,0.99962026,0.9999919,0.9998463,1
105689,RDKIT,0.99994725,0.9999955,0.99999803,0.9999803,1
105692,RDKIT,0.9997424,0.99994045,0.999995,0.99989265,1
105697,RDKIT,0.9999305,0.99992996,0.9999938,0.9999514,1
105702,RDKIT,0.99996793,0.99999446,0.9999994,0.9999873,1
105703,RDKIT,0.99994785,0.9999957,0.9999985,0.9999807,1
105704,RDKIT,0.9999138,0.9999959,0.9999922,0.9999673,1
105705,RDKIT,0.9999776,0.99999315,0.99999857,0.99998975,1
105712,RDKIT,0.9999267,0.9999956,0.9999971,0.9999731,1
105713,RDKIT,0.99996877,0.99998003,0.9999969,0.9999819,1
105714,RDKIT,0.99992067,0.99999714,0.99999845,0.99997205,1
105717,RDKIT,0.9999148,0.9999972,0.9999968,0.99996966,1
105718,RDKIT,0.999777,0.99999416,0.99997514,0.9999154,1
105721,RDKIT,0.9999479,0.9999914,0.99999785,0.999979,1
105725,RDKIT,0.9998144,0.9998243,0.9999639,0.9998675,1
105750,RDKIT,0.9999176,0.99999565,0.9999956,0.99996966,1
105751,RDKIT,0.9999086,0.99999446,0.99999464,0.9999659,1
105752,RDKIT,0.99990803,0.99959725,0.9999963,0.9998339,1
105755,RDKIT,0.99987996,0.9989012,0.99999523,0.9995921,1
105756,RDKIT,0.9999267,0.9999964,0.9999965,0.99997324,1
105827,RDKIT,0.99990064,0.99993265,0.99999845,0.9999439,1
105978,RDKIT,0.9999802,0.9999983,0.99999946,0.99999267,1
106072,RDKIT,0.99998325,0.99999857,0.99999976,0.99999386,1
106419,RDKIT,0.9999921,0.99999875,0.9999999,0.9999969,1
106615,RDKIT,0.99998766,0.999999,0.9999999,0.9999955,1
106811,RDKIT,0.9999891,0.9999989,0.9999999,0.999996,1
106868,RDKIT,0.9999863,0.999999,0.9999999,0.99999505,1
106882,RDKIT,0.99993813,0.99999416,0.9999966,0.99997634,1
106923,RDKIT,0.9999581,0.99999654,0.9999992,0.9999847,1
106941,RDKIT,0.9999451,0.99999666,0.99999857,0.99998015,1
106954,RDKIT,0.9999606,0.9999615,0.99998283,0.9999683,1
106960,RDKIT,0.99995685,0.99993247,0.9999913,0.99996024,1
107187,RDKIT,0.9999624,0.9999457,0.999992,0.9999667,1
107193,RDKIT,0.99997264,0.9999792,0.99999505,0.9999823,1
107204,RDKIT,0.9999436,0.9999967,0.99999964,0.99998,1
107205,RDKIT,0.99988055,0.9989043,0.9999932,0.9995926,1
107314,RDKIT,0.9999179,0.9999892,0.9999493,0.99995214,1
107439,RDKIT,0.999667,0.9999366,0.9999932,0.99986553,1
107496,RDKIT,0.9999738,0.9999971,0.99999976,0.9999902,1
107532,RDKIT,0.9999371,0.999997,0.999998,0.9999774,1
107616,RDKIT,0.99980795,0.9996266,0.99999106,0.9998085,1
107625,RDKIT,0.9999808,0.99999875,0.9999999,0.99999315,1
107659,RDKIT,0.9999851,0.9999984,0.9999999,0.99999446,1
107678,RDKIT,0.99989957,0.9999277,0.99999744,0.9999416,1
107705,RDKIT,0.9999904,0.9999984,0.9999999,0.9999962,1
107721,RDKIT,0.9999627,0.99999624,0.99999964,0.9999862,1
107723,RDKIT,0.99988717,0.9999782,0.9999705,0.9999452,1
107724,RDKIT,0.98683965,0.9999868,0.99937284,0.9953998,1
107772,RDKIT,0.9997535,0.99995786,0.99869645,0.9994693,1
107784,RDKIT,0.9997277,0.9999898,0.9999944,0.999904,1
107854,RDKIT,0.9999859,0.9999983,0.9999998,0.9999947,1
107911,RDKIT,0.99992925,0.9999955,0.9999984,0.9999744,1
107945,RDKIT,0.99998313,0.99999785,0.99999964,0.9999935,1
107964,RDKIT,0.999985,0.9999903,0.99999976,0.99999166,1
107980,RDKIT,0.9999107,0.9999964,0.9999982,0.99996847,1
107982,RDKIT,0.9999571,0.99998957,0.9999986,0.9999817,1
107988,RDKIT,0.9999689,0.9999591,0.9999907,0.9999729,1
108002,RDKIT,0.9999033,0.999985,0.99999344,0.9999606,1
108049,RDKIT,0.9999667,0.9999928,0.9999989,0.9999862,1
108052,RDKIT,0.9999153,0.9999957,0.99999815,0.9999697,1
108055,RDKIT,0.99995273,0.999989,0.9999969,0.9999795,1
108070,RDKIT,0.99994886,0.99998593,0.9999921,0.9999756,1
108108,RDKIT,0.99987626,0.9999351,0.9999943,0.9999352,1
108110,RDKIT,0.99994564,0.999986,0.99999243,0.99997467,1
108111,RDKIT,0.99992853,0.9999862,0.9999918,0.9999688,1
108113,RDKIT,0.99992156,0.9999703,0.99999756,0.9999631,1
108114,RDKIT,0.9998388,0.9935544,0.99998504,0.9977927,1
108115,RDKIT,0.9998075,0.9999939,0.9999865,0.99992925,1
108122,RDKIT,0.99992895,0.9999917,0.99999875,0.9999731,1
108146,RDKIT,0.9999442,0.9999847,0.99999225,0.9999738,1
108164,RDKIT,0.9999238,0.9999924,0.9999918,0.9999693,1
108175,RDKIT,0.999982,0.9999954,0.9999998,0.9999924,1
108176,RDKIT,0.999991,0.99999917,0.99999994,0.9999967,1
108182,RDKIT,0.9999685,0.99999714,0.99999905,0.99998826,1
108193,RDKIT,0.99994296,0.9999919,0.99999624,0.99997705,1
108209,RDKIT,0.99992645,0.99997485,0.99999905,0.9999668,1
108225,RDKIT,0.9999626,0.9999949,0.9999996,0.9999857,1
108230,RDKIT,0.9999231,0.9999786,0.9999456,0.99994916,1
108234,RDKIT,0.9999123,0.9999887,0.99999225,0.9999644,1
108235,RDKIT,0.99994963,0.99999183,0.99999577,0.9999791,1
108237,RDKIT,0.9998012,0.9999884,0.99996966,0.9999197,1
108353,RDKIT,0.99996406,0.99998367,0.99999887,0.9999822,1
108354,RDKIT,0.99994165,0.9999883,0.9999629,0.99996424,1
108389,RDKIT,0.99993175,0.9999813,0.9999989,0.9999706,1
108408,RDKIT,0.99993247,0.9999954,0.99999803,0.99997526,1
108445,RDKIT,0.9999464,0.9999936,0.99999404,0.99997807,1
108451,RDKIT,0.99999386,0.9999995,0.99999994,0.9999978,1
108480,RDKIT,0.9999898,0.99999875,0.99999994,0.9999962,1
108481,RDKIT,0.9999757,0.99930227,0.9999995,0.9997592,1
108488,RDKIT,0.99994785,0.9999925,0.9999975,0.9999793,1
108498,RDKIT,0.9999785,0.9999563,0.9999996,0.9999781,1
108514,RDKIT,0.9999683,0.9999355,0.9999962,0.9999666,1
108515,RDKIT,0.9999418,0.9999948,0.99999905,0.99997854,1
108518,RDKIT,0.9999673,0.99996144,0.9999912,0.9999733,1
108522,RDKIT,0.9999523,0.99995685,0.9999825,0.99996394,1
108525,RDKIT,0.9999715,0.9999773,0.9999943,0.999981,1
108526,RDKIT,0.99992114,0.9999967,0.9999947,0.99997085,1
108534,RDKIT,0.9999226,0.99998814,0.99999505,0.9999686,1
108583,RDKIT,0.99996644,0.9999931,0.999999,0.9999862,1
108587,RDKIT,0.99970025,0.99998313,0.9999878,0.9998904,1
108591,RDKIT,0.9999607,0.99999267,0.9999978,0.9999837,1
108603,RDKIT,0.9999335,0.9999938,0.9999945,0.99997395,1
108605,RDKIT,0.9999418,0.99999344,0.99999785,0.99997777,1
108610,RDKIT,0.9999919,0.999999,0.99999994,0.99999696,1
108615,RDKIT,0.9998315,0.9971754,0.9999849,0.9989973,1
108619,RDKIT,0.99962234,0.9999969,0.9999511,0.99985677,1
108620,RDKIT,0.99982345,0.9937402,0.9999818,0.9978485,1
108633,RDKIT,0.99995583,0.99998915,0.99999833,0.9999811,1
108635,RDKIT,0.99986887,0.9998209,0.99999714,0.99989563,1
108653,RDKIT,0.9999502,0.9999934,0.9999938,0.9999791,1
108659,RDKIT,0.99994093,0.99999297,0.999998,0.9999773,1
108700,RDKIT,0.99994105,0.9999906,0.9999882,0.9999733,1
108704,RDKIT,0.99998844,0.99999875,0.9999999,0.9999957,1
108716,RDKIT,0.99989426,0.9999841,0.999974,0.9999508,1
108724,RDKIT,0.9999516,0.9999909,0.9999925,0.99997836,1
108729,RDKIT,0.9999515,0.9999918,0.99999654,0.99998,1
108734,RDKIT,0.9998898,0.9999796,0.99997723,0.9999488,1
108737,RDKIT,0.9999468,0.9999919,0.99999505,0.9999779,1
108742,RDKIT,0.9999429,0.99999154,0.99999183,0.99997544,1
108762,RDKIT,0.99862206,0.9999966,0.999548,0.9993889,1
108850,RDKIT,0.99995327,0.9999977,0.99999744,0.9999828,1
108860,RDKIT,0.99993396,0.99993825,0.985779,0.9952171,1
108937,RDKIT,0.99991447,0.9999982,0.99999934,0.9999707,1
109139,RDKIT,0.9998326,0.9998387,0.9999795,0.9998836,1
109160,RDKIT,0.99988997,0.99995786,0.99999726,0.9999483,1
109225,RDKIT,0.99900496,0.9989197,0.9995795,0.9991681,1
109236,RDKIT,0.9999896,0.999999,0.9999999,0.9999962,1
109301,RDKIT,0.99998087,0.9999956,0.99999976,0.9999921,1
109581,RDKIT,0.999829,0.99995744,0.9999696,0.99991864,1
109620,RDKIT,0.9998873,0.9999933,0.99999803,0.9999595,1
109688,RDKIT,0.99997556,0.9999619,0.99999934,0.99997896,1
109816,RDKIT,0.99995077,0.9999949,0.99999815,0.9999812,1
109823,RDKIT,0.99926645,0.9970912,0.9996045,0.99865407,1
109908,RDKIT,0.9999542,0.9999953,0.9999973,0.9999823,1
109956,RDKIT,0.99992806,0.99999523,0.99999833,0.99997383,1
109969,RDKIT,0.9999373,0.99999756,0.99999887,0.9999779,1
110062,RDKIT,0.99994254,0.99999464,0.9999991,0.9999788,1
110066,RDKIT,0.99994993,0.9999946,0.999999,0.99998116,1
110120,RDKIT,0.9996233,0.9680556,0.99998003,0.98921967,1
110121,RDKIT,0.9999675,0.9999886,0.9999983,0.9999848,1
110123,RDKIT,0.9999712,0.99999255,0.9999989,0.9999876,1
110124,RDKIT,0.9999731,0.9999834,0.9999937,0.9999834,1
110129,RDKIT,0.9999628,0.99999547,0.9999996,0.99998593,1
110147,RDKIT,0.99996537,0.9999844,0.99999356,0.9999811,1
110197,RDKIT,0.9999869,0.99999905,0.9999998,0.99999523,1
110201,RDKIT,0.9999326,0.99998754,0.99999696,0.99997234,1
110263,RDKIT,0.9999477,0.9999824,0.99999875,0.99997634,1
110340,RDKIT,0.99997145,0.99999225,0.9999993,0.99998766,1
110342,RDKIT,0.9999662,0.99999446,0.99999905,0.9999866,1
110345,RDKIT,0.9999499,0.9999918,0.9999986,0.99998003,1
110347,RDKIT,0.9999461,0.9999957,0.9999994,0.99998045,1
110418,RDKIT,0.9999008,0.9999918,0.9999965,0.99996305,1
110447,RDKIT,0.9999833,0.9999989,0.9999998,0.99999404,1
110484,RDKIT,0.99997383,0.9999963,0.9999997,0.99999,1
111845,RDKIT,0.999989,0.99999744,0.9999999,0.9999954,1
112127,RDKIT,0.9999598,0.9999792,0.99999976,0.99997956,1
112190,RDKIT,0.99997723,0.9999951,0.9999991,0.99999046,1
112616,RDKIT,0.9999217,0.9999245,0.99999505,0.9999471,1
112654,RDKIT,0.999914,0.9996928,0.998077,0.99922794,1
112753,RDKIT,0.9999276,0.99999017,0.9999988,0.99997216,1
112766,RDKIT,0.9999761,0.999995,0.9999995,0.9999902,1
114070,RDKIT,0.99725974,0.99996775,0.99997073,0.99906605,1
114440,RDKIT,0.9999164,0.999765,0.99999905,0.9998935,1
114729,RDKIT,0.99993783,0.9999909,0.99999875,0.99997586,1
114983,RDKIT,0.99912095,0.9996979,0.9995004,0.9994397,1
115000,RDKIT,0.9998342,0.9999721,0.9999545,0.9999203,1
115424,RDKIT,0.99998623,0.9999958,0.9999998,0.999994,1
115883,RDKIT,0.99998486,0.9999974,0.99999964,0.999994,1
116428,RDKIT,0.9999399,0.9999734,0.9999977,0.9999704,1
117397,RDKIT,0.9999326,0.99998057,0.9999678,0.99996036,1
117550,RDKIT,0.9998847,0.99886274,0.99998933,0.99957895,1
117727,RDKIT,0.9999818,0.999996,0.9999995,0.99999243,1
118430,RDKIT,0.9999802,0.999997,0.99999976,0.9999924,1
118577,RDKIT,0.99996674,0.9999343,0.9999995,0.99996686,1
118717,RDKIT,0.99992937,0.99999726,0.99998826,0.9999716,1
118970,RDKIT,0.99997413,0.9999872,0.9999995,0.99998695,1
118996,RDKIT,0.9999743,0.9999973,0.99999934,0.9999903,1
119002,RDKIT,0.9999839,0.9999992,0.9999991,0.99999404,1
119731,RDKIT,0.99994016,0.9998927,0.999997,0.99994326,1
119790,RDKIT,0.99993163,0.9992045,0.9999911,0.9997091,1
119811,RDKIT,0.99976754,0.99597996,0.9995984,0.99844867,1
120224,RDKIT,0.9999849,0.9999989,0.9999998,0.9999945,1
120542,RDKIT,0.999993,0.9999992,0.99999994,0.9999974,1
120584,RDKIT,0.99999285,0.9999992,0.9999999,0.9999973,1
120820,RDKIT,0.99999195,0.99999917,0.99999994,0.9999971,1
120853,RDKIT,0.9999921,0.999999,0.99999994,0.99999696,1
120874,RDKIT,0.99983734,0.9999691,0.99956733,0.9997912,1
121175,RDKIT,0.9999926,0.9999993,0.99999994,0.9999973,1
121180,RDKIT,0.99999136,0.9999988,0.99999994,0.9999967,1
121190,RDKIT,0.9999253,0.99999624,0.99999344,0.9999717,1
121199,RDKIT,0.99993414,0.9999953,0.9999974,0.9999756,1
121458,RDKIT,0.99999267,0.99999917,0.99999994,0.9999973,1
121563,RDKIT,0.99993837,0.99999166,0.99999887,0.99997634,1
121964,RDKIT,0.9999775,0.999999,0.99999946,0.99999195,1
122055,RDKIT,0.99996823,0.99999726,0.9999992,0.99998826,1
122064,RDKIT,0.99998736,0.9999983,0.99999994,0.99999523,1
122065,RDKIT,0.99998754,0.9999988,0.9999999,0.9999954,1
122068,RDKIT,0.9999844,0.9999975,0.9999999,0.999994,1
122389,RDKIT,0.99998957,0.99999905,0.9999999,0.9999962,1
122391,RDKIT,0.99998945,0.99999887,0.9999999,0.999996,1
122453,RDKIT,0.9999542,0.9999971,0.9999996,0.9999836,1
122661,RDKIT,0.9999717,0.99999547,0.9999988,0.9999886,1
122744,RDKIT,0.99997693,0.9999961,0.99999964,0.99999094,1
122845,RDKIT,0.9999908,0.9999994,0.99999994,0.9999967,1
122884,RDKIT,0.9999426,0.99999636,0.99999875,0.99997926,1
122899,RDKIT,0.9999721,0.99999607,0.99999875,0.999989,1
123077,RDKIT,0.99999255,0.9999989,0.99999994,0.99999714,1
123466,RDKIT,0.9999633,0.9996333,0.99999875,0.9998651,1
123493,RDKIT,0.99992204,0.99999475,0.99999374,0.9999702,1
123879,RDKIT,0.9999938,0.99999964,0.99999994,0.9999978,1
123901,RDKIT,0.9999909,0.9999994,0.99999994,0.9999967,1
124496,RDKIT,0.99998367,0.9999988,0.99999887,0.9999938,1
124568,RDKIT,0.9998599,0.9999644,0.99987316,0.99989915,1
124583,RDKIT,0.99972117,0.9999557,0.9990148,0.99956393,1
125068,RDKIT,0.9999814,0.99999785,0.9999999,0.999993,1
125071,RDKIT,0.99997735,0.9999978,0.99999994,0.9999917,1
125207,RDKIT,0.9999692,0.9999926,0.9999918,0.99998456,1
125210,RDKIT,0.9999425,0.99961394,0.9999943,0.9998503,1
125473,RDKIT,0.9999771,0.9999882,0.99999976,0.9999884,1
125481,RDKIT,0.9999114,0.99999523,0.999993,0.99996656,1
125509,RDKIT,0.99992794,0.9999826,0.99996966,0.9999601,1
125523,RDKIT,0.99995244,0.9999954,0.99999696,0.9999816,1
125524,RDKIT,0.99995977,0.9999852,0.999993,0.9999793,1
125580,RDKIT,0.99999255,0.9999995,0.99999994,0.9999974,1
125654,RDKIT,0.9999265,0.9999976,0.9999982,0.9999741,1
125778,RDKIT,0.9999788,0.9999973,0.9999998,0.99999195,1
125797,RDKIT,0.99996984,0.9999935,0.9999994,0.9999876,1
125863,RDKIT,0.9999728,0.9999934,0.999995,0.99998707,1
126291,RDKIT,0.99999183,0.9999995,0.99999994,0.99999714,1
126645,RDKIT,0.99994296,0.99994284,0.9999429,0.99994296,1
126655,RDKIT,0.99998146,0.99999714,0.99999994,0.99999285,1
126700,RDKIT,0.9997896,0.99999845,0.9999984,0.9999288,1
126740,RDKIT,0.9999396,0.9999941,0.9999949,0.99997616,1
126749,RDKIT,0.9999765,0.9999964,0.99999976,0.99999094,1
126754,RDKIT,0.9999556,0.9999972,0.9999991,0.99998397,1
126768,RDKIT,0.9999351,0.9999983,0.9999988,0.9999774,1
126932,RDKIT,0.99998766,0.9999988,0.99999994,0.99999547,1
126933,RDKIT,0.9999863,0.9999983,0.9999999,0.99999475,1
126938,RDKIT,0.99956834,0.999812,0.9998509,0.99974376,1
127171,RDKIT,0.99998933,0.99999875,0.99999994,0.999996,1
127190,RDKIT,0.9999834,0.9999987,0.9999999,0.999994,1
127270,RDKIT,0.999914,0.99999434,0.99998903,0.99996585,1
127310,RDKIT,0.99997276,0.99999315,0.9999995,0.9999885,1
127345,RDKIT,0.65492725,0.9694029,0.9961024,0.8734775,1
127386,RDKIT,0.9998821,0.9999896,0.99999315,0.99995494,1
127404,RDKIT,0.9999827,0.9999984,0.99999976,0.9999936,1
127407,RDKIT,0.99999183,0.9999984,0.9999999,0.99999666,1
127417,RDKIT,0.9999537,0.9999932,0.9999997,0.9999822,1
127428,RDKIT,0.99977905,0.9999912,0.9999974,0.9999225,1
127452,RDKIT,0.96895504,0.98698336,0.99622405,0.9840541,1
127477,RDKIT,0.99997795,0.99999917,0.9999999,0.9999924,1
