ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
96182,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
96190,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
96217,MACCS,0.9993743,0.9999057,0.999996,0.99975866,1
96244,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
96257,MACCS,0.99999833,0.99999696,0.99999964,0.9999983,1
96274,MACCS,1.0,0.99926835,0.9999869,0.99975175,1
96282,MACCS,0.9999763,0.9999941,0.9999967,0.99998903,1
96376,MACCS,1.0,1.0,1.0,1.0,1
96378,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
96391,MACCS,1.0,1.0,1.0,1.0,1
96525,MACCS,0.99981976,0.9999973,0.99998176,0.99993294,1
96541,MACCS,0.99969774,0.99999404,0.99999624,0.999896,1
96597,MACCS,1.0,1.0,1.0,1.0,1
96731,MACCS,0.9999995,0.9999976,0.9999319,0.99997634,1
96806,MACCS,1.0,1.0,1.0,1.0,1
96832,MACCS,0.9999897,0.9999995,0.9997354,0.9999082,1
96879,MACCS,1.0,1.0,1.0,1.0,1
96969,MACCS,0.9999866,0.99993116,0.999999,0.9999723,1
96988,MACCS,0.9999667,0.99991393,0.99996024,0.9999469,1
97027,MACCS,1.0,1.0,1.0,1.0,1
97109,MACCS,1.0,1.0,1.0,1.0,1
97137,MACCS,1.0,1.0,1.0,1.0,1
97185,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
97238,MACCS,0.992535,0.999973,0.9997516,0.99741983,1
97279,MACCS,0.87251693,0.9010955,0.90239936,0.89200395,1
97282,MACCS,1.0,1.0,1.0,1.0,1
97299,MACCS,1.0,1.0,1.0,1.0,1
97414,MACCS,0.99994415,0.9999665,1.0,0.9999702,1
97456,MACCS,1.0,0.9999998,1.0,0.99999994,1
97517,MACCS,1.0,1.0,1.0,1.0,1
97536,MACCS,0.9997201,0.9999975,0.9999964,0.99990463,1
97582,MACCS,1.0,0.9999999,0.99999994,0.99999994,1
97716,MACCS,1.0,1.0,1.0,1.0,1
97744,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
97786,MACCS,0.99997497,0.9999943,0.99999994,0.99998975,1
97803,MACCS,0.9999997,1.0,0.9999992,0.9999997,1
97831,MACCS,1.0,1.0,1.0,1.0,1
97935,MACCS,0.99862486,0.9999975,0.99965614,0.9994262,1
97952,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
97955,MACCS,0.9862474,0.8915163,0.9850386,0.95426744,1
97979,MACCS,1.0,1.0,1.0,1.0,1
98092,MACCS,0.88129914,0.4021415,0.9996219,0.76102084,1
98105,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
98126,MACCS,1.0,1.0,1.0,1.0,1
98241,MACCS,1.0,1.0,1.0,1.0,1
98360,MACCS,0.99999994,0.9999999,0.9999999,0.9999998,1
98491,MACCS,1.0,1.0,1.0,1.0,1
98492,MACCS,0.99999994,1.0,0.9999913,0.99999714,1
98531,MACCS,0.99999946,0.97868574,0.99999994,0.99289507,1
98546,MACCS,0.9999727,0.99999946,0.999995,0.99998903,1
98587,MACCS,1.0,1.0,1.0,1.0,1
98633,MACCS,0.9485042,0.9863321,0.99468046,0.9765056,1
98692,MACCS,0.9994185,0.948987,0.9908233,0.97974294,1
98743,MACCS,1.0,1.0,1.0,1.0,1
98779,MACCS,0.9984939,0.9999848,0.99999475,0.99949116,1
98798,MACCS,0.9999752,0.9998843,0.9999985,0.99995273,1
98806,MACCS,0.9993266,0.99974835,0.99999833,0.99969107,1
99064,MACCS,0.9999971,0.99925643,1.0,0.99975115,1
99080,MACCS,0.99999964,0.99999994,1.0,0.9999998,1
99155,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
99231,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
99281,MACCS,1.0,0.9999914,1.0,0.99999714,1
99400,MACCS,0.99999994,1.0,1.0,1.0,1
99471,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
99475,MACCS,0.9997201,0.9999975,0.9999964,0.99990463,1
99480,MACCS,1.0,1.0,1.0,1.0,1
99495,MACCS,0.99999994,0.99999386,1.0,0.9999979,1
99497,MACCS,1.0,1.0,1.0,1.0,1
99500,MACCS,0.9999983,0.99999774,0.999949,0.99998164,1
99544,MACCS,0.9999895,0.9995711,0.9999969,0.9998525,1
99611,MACCS,1.0,1.0,1.0,1.0,1
99740,MACCS,0.94156027,0.99899554,0.9996596,0.9800718,1
99775,MACCS,1.0,1.0,1.0,1.0,1
99806,MACCS,0.9999999,0.99999875,0.99999994,0.9999995,1
99813,MACCS,1.0,1.0,1.0,1.0,1
99864,MACCS,0.9989477,0.9999991,0.9999225,0.9996231,1
99875,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
99889,MACCS,1.0,1.0,1.0,1.0,1
99900,MACCS,0.99987876,0.99955934,0.9999989,0.9998123,1
99910,MACCS,0.99999994,0.9999999,0.9999999,0.9999998,1
100076,MACCS,0.9875032,0.9906727,0.99464357,0.9909398,1
100104,MACCS,0.98418033,0.90919566,0.73240364,0.8752599,1
100147,MACCS,0.99991965,0.92429423,0.98771715,0.9706437,1
100223,MACCS,1.0,1.0,1.0,1.0,1
100247,MACCS,0.99680877,0.9999774,0.97297,0.9899187,1
100499,MACCS,1.0,1.0,1.0,1.0,1
100754,MACCS,0.99999934,1.0,1.0,0.99999976,1
100888,MACCS,1.0,1.0,1.0,1.0,1
100936,MACCS,1.0,1.0,1.0,1.0,1
101075,MACCS,0.99908644,0.9997891,0.99992,0.9995985,1
101128,MACCS,1.0,1.0,1.0,1.0,1
101159,MACCS,0.9998704,0.9999496,0.9999927,0.99993753,1
101167,MACCS,1.0,1.0,1.0,1.0,1
101343,MACCS,0.9971157,0.9776594,0.99429065,0.9896886,1
101356,MACCS,0.9983962,0.999487,0.9999497,0.9992776,1
101365,MACCS,0.99997497,0.9999943,0.99999994,0.99998975,1
101410,MACCS,0.99715626,0.99050677,0.9867689,0.9914773,1
101439,MACCS,1.0,1.0,1.0,1.0,1
101460,MACCS,1.0,1.0,1.0,1.0,1
101491,MACCS,1.0,1.0,1.0,1.0,1
101624,MACCS,0.8659807,0.9862028,0.9997032,0.95062894,1
101656,MACCS,0.99998444,0.99999523,0.9999998,0.99999315,1
101741,MACCS,0.9997862,0.99999845,0.9988636,0.9995494,1
101860,MACCS,1.0,1.0,1.0,1.0,1
101892,MACCS,0.9986211,0.9993803,0.99999577,0.99933237,1
101923,MACCS,0.5249661,0.98227465,0.9337695,0.8136701,1
101951,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
102034,MACCS,1.0,1.0,1.0,1.0,1
102142,MACCS,1.0,1.0,1.0,1.0,1
102151,MACCS,1.0,1.0,1.0,1.0,1
102170,MACCS,1.0,1.0,1.0,1.0,1
102184,MACCS,1.0,1.0,1.0,1.0,1
102213,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
102228,MACCS,1.0,1.0,1.0,1.0,1
102257,MACCS,1.0,1.0,1.0,1.0,1
102400,MACCS,0.9983199,0.9846432,0.9986825,0.9938819,1
102468,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
102510,MACCS,1.0,1.0,1.0,1.0,1
102539,MACCS,0.9998925,0.9999994,0.9997137,0.9998686,1
102556,MACCS,0.99993193,0.99997574,0.99995923,0.99995565,1
102634,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
102653,MACCS,1.0,0.99999994,1.0,1.0,1
102727,MACCS,1.0,1.0,1.0,1.0,1
102734,MACCS,0.99997497,0.9999943,0.99999994,0.99998975,1
102754,MACCS,0.9999935,0.99998796,0.99978215,0.99992114,1
102770,MACCS,0.9994467,0.9999117,0.99999714,0.9997852,1
102823,MACCS,0.9968123,0.9996983,0.9998922,0.99880093,1
102826,MACCS,0.999987,0.9999983,0.9999916,0.9999923,1
102828,MACCS,1.0,1.0,1.0,1.0,1
102867,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
102876,MACCS,0.99997205,0.99999917,0.9990471,0.9996727,1
102902,MACCS,0.99999946,0.99999267,0.99999994,0.9999974,1
102933,MACCS,1.0,1.0,1.0,1.0,1
103166,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
103413,MACCS,1.0,1.0,1.0,1.0,1
103427,MACCS,1.0,1.0,1.0,1.0,1
103475,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
103476,MACCS,1.0,1.0,1.0,1.0,1
103477,MACCS,1.0,1.0,1.0,1.0,1
103479,MACCS,1.0,1.0,1.0,1.0,1
103480,MACCS,0.9999998,0.9999905,0.999996,0.99999547,1
103481,MACCS,0.9999981,0.9999996,0.9999809,0.99999285,1
103483,MACCS,0.99999994,0.999999,1.0,0.9999997,1
103484,MACCS,1.0,1.0,1.0,1.0,1
103485,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
103486,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
103487,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
103488,MACCS,1.0,1.0,1.0,1.0,1
103489,MACCS,0.99999243,0.9999996,0.99999976,0.9999973,1
103490,MACCS,1.0,1.0,1.0,1.0,1
103492,MACCS,1.0,1.0,1.0,1.0,1
103531,MACCS,1.0,1.0,0.9999999,1.0,1
103532,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
103562,MACCS,1.0,1.0,0.9999999,1.0,1
103586,MACCS,0.99999994,0.99999994,1.0,1.0,1
103739,MACCS,1.0,1.0,1.0,1.0,1
103902,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
103905,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
103906,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
103907,MACCS,1.0,1.0,1.0,1.0,1
103911,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
103912,MACCS,1.0,1.0,1.0,1.0,1
103914,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
103945,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
103946,MACCS,0.9999999,1.0,1.0,1.0,1
103951,MACCS,1.0,1.0,1.0,1.0,1
103972,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
103975,MACCS,1.0,1.0,1.0,1.0,1
103976,MACCS,0.99999994,0.9999999,0.9999999,0.9999998,1
103994,MACCS,0.99999523,0.99999946,0.99999994,0.9999983,1
103995,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
104032,MACCS,1.0,1.0,1.0,1.0,1
104043,MACCS,0.99999994,0.99991053,1.0,0.99997014,1
104049,MACCS,1.0,1.0,1.0,1.0,1
104069,MACCS,1.0,1.0,1.0,1.0,1
104127,MACCS,1.0,1.0,1.0,1.0,1
104242,MACCS,1.0,1.0,1.0,1.0,1
104338,MACCS,1.0,1.0,1.0,1.0,1
104560,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
104649,MACCS,1.0,1.0,1.0,1.0,1
104741,MACCS,0.9998704,0.9999496,0.9999927,0.99993753,1
104889,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
104894,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
104900,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
104905,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
104911,MACCS,1.0,1.0,1.0,1.0,1
105084,MACCS,1.0,1.0,1.0,1.0,1
105107,MACCS,1.0,1.0,1.0,1.0,1
105523,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
105599,MACCS,0.99999964,0.99999684,1.0,0.9999988,1
105607,MACCS,1.0,1.0,1.0,1.0,1
105608,MACCS,1.0,1.0,1.0,1.0,1
105618,MACCS,1.0,1.0,1.0,1.0,1
105636,MACCS,1.0,1.0,1.0,1.0,1
105638,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
105679,MACCS,0.9999999,0.9999887,1.0,0.9999962,1
105689,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
105692,MACCS,0.99999505,0.999998,0.99999934,0.99999744,1
105697,MACCS,0.9999972,0.99999714,0.99999964,0.9999979,1
105702,MACCS,1.0,1.0,1.0,1.0,1
105703,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
105704,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
105705,MACCS,1.0,1.0,1.0,1.0,1
105712,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
105713,MACCS,1.0,1.0,1.0,1.0,1
105714,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
105717,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
105718,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
105721,MACCS,0.9804835,0.796169,0.8508753,0.8758426,1
105725,MACCS,0.9999958,0.98923147,0.994841,0.99468946,1
105750,MACCS,1.0,1.0,1.0,1.0,1
105751,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
105752,MACCS,0.9999999,0.9999887,1.0,0.9999962,1
105755,MACCS,0.9998914,0.9999761,0.9999942,0.9999539,1
105756,MACCS,0.9997201,0.9999975,0.9999964,0.99990463,1
105827,MACCS,0.99999034,0.9999947,0.9988256,0.9996035,1
105978,MACCS,1.0,1.0,1.0,1.0,1
106072,MACCS,1.0,1.0,1.0,1.0,1
106419,MACCS,1.0,1.0,1.0,1.0,1
106615,MACCS,1.0,1.0,1.0,1.0,1
106811,MACCS,1.0,1.0,1.0,1.0,1
106868,MACCS,1.0,1.0,1.0,1.0,1
106882,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
106923,MACCS,1.0,0.9999999,1.0,1.0,1
106941,MACCS,1.0,0.99999994,0.99999994,1.0,1
106954,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
106960,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
107187,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
107193,MACCS,1.0,1.0,1.0,1.0,1
107204,MACCS,1.0,1.0,1.0,1.0,1
107205,MACCS,0.9999999,0.9999887,1.0,0.9999962,1
107314,MACCS,1.0,1.0,1.0,1.0,1
107439,MACCS,0.9999993,0.99999934,1.0,0.9999995,1
107496,MACCS,1.0,1.0,1.0,1.0,1
107532,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
107616,MACCS,1.0,0.9999998,1.0,0.99999994,1
107625,MACCS,1.0,1.0,1.0,1.0,1
107659,MACCS,1.0,1.0,1.0,1.0,1
107678,MACCS,0.9999891,0.99996793,0.9999992,0.99998546,1
107705,MACCS,1.0,1.0,1.0,1.0,1
107721,MACCS,1.0,1.0,1.0,1.0,1
107723,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
107724,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
107772,MACCS,0.9996896,0.99991846,0.99999654,0.9998682,1
107784,MACCS,0.9997382,0.9999735,0.9999978,0.9999032,1
107854,MACCS,1.0,1.0,1.0,1.0,1
107911,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
107945,MACCS,1.0,1.0,1.0,1.0,1
107964,MACCS,1.0,1.0,1.0,1.0,1
107980,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
107982,MACCS,0.9984177,0.83562803,0.94092375,0.92498976,1
107988,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
108002,MACCS,1.0,1.0,1.0,1.0,1
108049,MACCS,1.0,1.0,1.0,1.0,1
108052,MACCS,0.99955815,0.999987,0.9999849,0.99984336,1
108055,MACCS,1.0,1.0,1.0,1.0,1
108070,MACCS,0.9992244,0.9999637,0.9999923,0.99972683,1
108108,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
108110,MACCS,0.999694,0.99970084,0.99999756,0.9997975,1
108111,MACCS,0.9992244,0.9999637,0.9999923,0.99972683,1
108113,MACCS,0.9999891,0.99996793,0.9999992,0.99998546,1
108114,MACCS,0.99988544,0.99977547,0.99999917,0.9998867,1
108115,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
108122,MACCS,1.0,1.0,1.0,1.0,1
108146,MACCS,0.9992244,0.9999637,0.9999923,0.99972683,1
108164,MACCS,1.0,1.0,1.0,1.0,1
108175,MACCS,1.0,1.0,1.0,1.0,1
108176,MACCS,1.0,1.0,1.0,1.0,1
108182,MACCS,1.0,1.0,1.0,1.0,1
108193,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
108209,MACCS,1.0,1.0,1.0,1.0,1
108225,MACCS,1.0,1.0,1.0,1.0,1
108230,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
108234,MACCS,0.99887896,0.99937165,0.9999659,0.99940556,1
108235,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
108237,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
108353,MACCS,1.0,1.0,1.0,1.0,1
108354,MACCS,1.0,1.0,1.0,1.0,1
108389,MACCS,1.0,1.0,1.0,1.0,1
108408,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
108445,MACCS,1.0,1.0,1.0,1.0,1
108451,MACCS,1.0,0.9999987,1.0,0.9999995,1
108480,MACCS,1.0,1.0,1.0,1.0,1
108481,MACCS,1.0,1.0,1.0,1.0,1
108488,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
108498,MACCS,1.0,1.0,1.0,1.0,1
108514,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
108515,MACCS,1.0,1.0,1.0,1.0,1
108518,MACCS,1.0,1.0,1.0,1.0,1
108522,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
108525,MACCS,1.0,1.0,1.0,1.0,1
108526,MACCS,0.9634558,0.28999686,0.3681452,0.54053265,1
108534,MACCS,1.0,1.0,1.0,1.0,1
108583,MACCS,1.0,1.0,1.0,1.0,1
108587,MACCS,0.9997382,0.9999735,0.9999978,0.9999032,1
108591,MACCS,1.0,1.0,1.0,1.0,1
108603,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
108605,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
108610,MACCS,1.0,1.0,1.0,1.0,1
108615,MACCS,0.999763,0.998032,0.99999917,0.9992647,1
108619,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
108620,MACCS,0.99999636,0.99980885,0.99999994,0.9999351,1
108633,MACCS,1.0,1.0,1.0,1.0,1
108635,MACCS,1.0,0.9999999,0.9999989,0.9999996,1
108653,MACCS,1.0,1.0,1.0,1.0,1
108659,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
108700,MACCS,1.0,1.0,1.0,1.0,1
108704,MACCS,1.0,1.0,1.0,1.0,1
108716,MACCS,0.99887896,0.99937165,0.9999659,0.99940556,1
108724,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
108729,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
108734,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
108737,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
108742,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
108762,MACCS,1.0,1.0,1.0,1.0,1
108850,MACCS,0.9999939,0.9999995,0.9999999,0.9999978,1
108860,MACCS,1.0,1.0,1.0,1.0,1
108937,MACCS,0.99994177,0.9999901,0.99938303,0.9997716,1
109139,MACCS,0.99972886,0.99999624,0.99999976,0.99990827,1
109160,MACCS,0.9999999,0.9999984,0.9999882,0.9999955,1
109225,MACCS,0.10248414,0.018226504,0.00800092,0.042903855,0
109236,MACCS,1.0,1.0,1.0,1.0,1
109301,MACCS,1.0,1.0,1.0,1.0,1
109581,MACCS,0.9997739,0.99894094,0.99999547,0.99957013,1
109620,MACCS,1.0,1.0,1.0,1.0,1
109688,MACCS,1.0,1.0,1.0,1.0,1
109816,MACCS,0.9999995,1.0,0.9999915,0.99999696,1
109823,MACCS,0.9967075,0.99904776,0.99996,0.9985717,1
109908,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
109956,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
109969,MACCS,0.99999994,1.0,1.0,1.0,1
110062,MACCS,1.0,1.0,1.0,1.0,1
110066,MACCS,1.0,1.0,1.0,1.0,1
110120,MACCS,1.0,1.0,1.0,1.0,1
110121,MACCS,1.0,1.0,1.0,1.0,1
110123,MACCS,1.0,1.0,1.0,1.0,1
110124,MACCS,1.0,1.0,1.0,1.0,1
110129,MACCS,1.0,1.0,1.0,1.0,1
110147,MACCS,1.0,1.0,1.0,1.0,1
110197,MACCS,1.0,1.0,1.0,1.0,1
110201,MACCS,0.99999994,0.99998194,0.99998736,0.99998975,1
110263,MACCS,1.0,1.0,1.0,1.0,1
110340,MACCS,1.0,1.0,1.0,1.0,1
110342,MACCS,1.0,1.0,1.0,1.0,1
110345,MACCS,1.0,1.0,1.0,1.0,1
110347,MACCS,1.0,1.0,1.0,1.0,1
110418,MACCS,1.0,1.0,1.0,1.0,1
110447,MACCS,1.0,1.0,1.0,1.0,1
110484,MACCS,1.0,1.0,1.0,1.0,1
111845,MACCS,1.0,1.0,1.0,1.0,1
112127,MACCS,0.9998429,0.99218327,0.9998005,0.99727553,1
112190,MACCS,1.0,1.0,1.0,1.0,1
112616,MACCS,0.9975252,0.99785686,0.999885,0.9984224,1
112654,MACCS,1.0,1.0,1.0,1.0,1
112753,MACCS,1.0,1.0,1.0,1.0,1
112766,MACCS,1.0,1.0,1.0,1.0,1
114070,MACCS,0.9999671,1.0,1.0,0.99998903,1
114440,MACCS,1.0,1.0,1.0,1.0,1
114729,MACCS,0.99999976,1.0,1.0,0.99999994,1
114983,MACCS,1.0,1.0,1.0,1.0,1
115000,MACCS,1.0,1.0,0.9999988,0.9999996,1
115424,MACCS,1.0,1.0,1.0,1.0,1
115883,MACCS,1.0,1.0,1.0,1.0,1
116428,MACCS,1.0,1.0,1.0,1.0,1
117397,MACCS,0.9999702,0.9988544,0.99970895,0.9995112,1
117550,MACCS,0.9999918,0.9958973,0.99996674,0.9986186,1
117727,MACCS,0.9968911,0.9988877,1.0,0.9985929,1
118430,MACCS,0.99944514,0.9946612,0.99960595,0.99790406,1
118577,MACCS,1.0,1.0,1.0,1.0,1
118717,MACCS,1.0,1.0,1.0,1.0,1
118970,MACCS,1.0,1.0,1.0,1.0,1
118996,MACCS,1.0,0.99999946,0.9999999,0.9999998,1
119002,MACCS,1.0,1.0,1.0,1.0,1
119731,MACCS,1.0,1.0,1.0,1.0,1
119790,MACCS,0.8313906,0.010259598,0.1776349,0.3397617,0
119811,MACCS,0.9880538,0.99927205,0.99996614,0.995764,1
120224,MACCS,1.0,1.0,1.0,1.0,1
120542,MACCS,1.0,1.0,1.0,1.0,1
120584,MACCS,0.99999994,0.9999943,0.99997586,0.99999005,1
120820,MACCS,1.0,1.0,1.0,1.0,1
120853,MACCS,1.0,1.0,1.0,1.0,1
120874,MACCS,1.0,1.0,1.0,1.0,1
121175,MACCS,1.0,1.0,1.0,1.0,1
121180,MACCS,1.0,1.0,1.0,1.0,1
121190,MACCS,1.0,1.0,0.9999884,0.9999961,1
121199,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
121458,MACCS,1.0,1.0,1.0,1.0,1
121563,MACCS,0.9999688,0.9999998,0.9999983,0.999989,1
121964,MACCS,1.0,1.0,1.0,1.0,1
122055,MACCS,1.0,1.0,1.0,1.0,1
122064,MACCS,1.0,1.0,1.0,1.0,1
122065,MACCS,1.0,1.0,1.0,1.0,1
122068,MACCS,1.0,1.0,1.0,1.0,1
122389,MACCS,1.0,1.0,1.0,1.0,1
122391,MACCS,1.0,1.0,1.0,1.0,1
122453,MACCS,0.9999991,0.99999696,1.0,0.99999875,1
122661,MACCS,0.9999944,0.9999971,0.99999905,0.99999684,1
122744,MACCS,0.99944514,0.9946612,0.99960595,0.99790406,1
122845,MACCS,1.0,1.0,1.0,1.0,1
122884,MACCS,1.0,1.0,1.0,1.0,1
122899,MACCS,1.0,0.99999946,0.9999999,0.9999998,1
123077,MACCS,1.0,1.0,1.0,1.0,1
123466,MACCS,1.0,0.99999994,1.0,1.0,1
123493,MACCS,1.0,1.0,1.0,1.0,1
123879,MACCS,1.0,1.0,1.0,1.0,1
123901,MACCS,1.0,1.0,1.0,1.0,1
124496,MACCS,1.0,1.0,1.0,1.0,1
124568,MACCS,0.999999,0.99999994,0.99999946,0.99999946,1
124583,MACCS,0.9999995,0.99999464,0.99994266,0.99997896,1
125068,MACCS,0.9999814,0.99966395,0.99999,0.9998784,1
125071,MACCS,0.9999814,0.99966395,0.99999,0.9998784,1
125207,MACCS,1.0,0.999999,1.0,0.9999997,1
125210,MACCS,1.0,1.0,1.0,1.0,1
125473,MACCS,1.0,1.0,1.0,1.0,1
125481,MACCS,1.0,1.0,1.0,1.0,1
125509,MACCS,1.0,1.0,1.0,1.0,1
125523,MACCS,1.0,1.0,1.0,1.0,1
125524,MACCS,0.99997985,0.99999267,0.99977964,0.99991745,1
125580,MACCS,1.0,1.0,1.0,1.0,1
125654,MACCS,1.0,1.0,1.0,1.0,1
125778,MACCS,0.9999814,0.99966395,0.99999,0.9998784,1
125797,MACCS,0.99999136,0.9997176,0.9999305,0.99987984,1
125863,MACCS,1.0,0.99999946,0.9999999,0.9999998,1
126291,MACCS,1.0,1.0,1.0,1.0,1
126645,MACCS,1.0,1.0,1.0,1.0,1
126655,MACCS,0.9999992,1.0,1.0,0.99999976,1
126700,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
126740,MACCS,0.9993309,0.9997719,0.9999936,0.9996988,1
126749,MACCS,1.0,1.0,1.0,1.0,1
126754,MACCS,0.97953194,0.9960768,0.99937093,0.99165994,1
126768,MACCS,0.9972997,0.999899,0.9991574,0.9987853,1
126932,MACCS,1.0,1.0,1.0,1.0,1
126933,MACCS,1.0,1.0,1.0,1.0,1
126938,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
127171,MACCS,1.0,1.0,1.0,1.0,1
127190,MACCS,1.0,1.0,1.0,1.0,1
127270,MACCS,0.99999994,1.0,0.99999803,0.99999934,1
127310,MACCS,1.0,1.0,1.0,1.0,1
127345,MACCS,1.0,1.0,1.0,1.0,1
127386,MACCS,1.0,1.0,0.99999946,0.9999998,1
127404,MACCS,1.0,1.0,1.0,1.0,1
127407,MACCS,1.0,1.0,1.0,1.0,1
127417,MACCS,1.0,1.0,1.0,1.0,1
127428,MACCS,1.0,1.0,1.0,1.0,1
127452,MACCS,0.99863064,0.9999293,0.99996805,0.99950933,1
127477,MACCS,1.0,1.0,1.0,1.0,1
127483,MACCS,1.0,1.0,1.0,1.0,1
127555,MACCS,1.0,1.0,1.0,1.0,1
127561,MACCS,1.0,1.0,1.0,1.0,1
127612,MACCS,1.0,0.99999934,0.9999913,0.99999684,1
127617,MACCS,1.0,1.0,1.0,1.0,1
127653,MACCS,1.0,1.0,1.0,1.0,1
127659,MACCS,1.0,1.0,1.0,1.0,1
127673,MACCS,1.0,1.0,1.0,1.0,1
127689,MACCS,0.9999979,0.9999699,0.9999993,0.99998903,1
127732,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
127781,MACCS,0.99999934,1.0,0.999977,0.9999921,1
127858,MACCS,1.0,1.0,1.0,1.0,1
128019,MACCS,1.0,1.0,1.0,1.0,1
128048,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
128069,MACCS,1.0,1.0,1.0,1.0,1
128282,MACCS,1.0,0.99993193,0.99999523,0.9999757,1
128388,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
128424,MACCS,0.99999994,0.9999994,1.0,0.99999976,1
128647,MACCS,1.0,1.0,1.0,1.0,1
128662,MACCS,1.0,1.0,1.0,1.0,1
128727,MACCS,0.99999964,0.99999976,0.9999992,0.9999995,1
128733,MACCS,1.0,1.0,1.0,1.0,1
128923,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
