ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
108235,RDKIT,0.9968424,0.9934696,0.99428445,0.9948655,1
108237,RDKIT,0.96440446,0.9709406,0.98035896,0.97190136,1
108353,RDKIT,0.9874862,0.9823956,0.98519784,0.98502654,1
108354,RDKIT,0.98088765,0.9791033,0.9824273,0.9808061,1
108389,RDKIT,0.9860772,0.9792828,0.97581166,0.98039055,1
108408,RDKIT,0.9964721,0.9896361,0.9954691,0.9938591,1
108445,RDKIT,0.9932601,0.99229443,0.9884567,0.99133706,1
108451,RDKIT,0.9284458,0.93386537,0.911851,0.9247207,1
108480,RDKIT,0.99889225,0.99870443,0.99957114,0.9990559,1
108481,RDKIT,0.9718617,0.9808748,0.97946095,0.9773992,1
108488,RDKIT,0.9897668,0.9885725,0.99154633,0.98996186,1
108498,RDKIT,0.9717065,0.95257187,0.9535622,0.9592802,1
108514,RDKIT,0.9964011,0.99667007,0.9964948,0.99652195,1
108515,RDKIT,0.9959006,0.9978789,0.99368906,0.99582285,1
108518,RDKIT,0.9913844,0.9924043,0.9849523,0.98958033,1
108522,RDKIT,0.986361,0.99142444,0.9849225,0.98756933,1
108525,RDKIT,0.9938706,0.9950368,0.9914197,0.99344236,1
108526,RDKIT,0.9953412,0.9881967,0.9953342,0.99295735,1
108534,RDKIT,0.9926812,0.9902018,0.99723023,0.99337107,1
108583,RDKIT,0.9951473,0.99482626,0.9962452,0.9954062,1
108587,RDKIT,0.92315966,0.8544069,0.9052385,0.89426833,1
108591,RDKIT,0.99529016,0.99413574,0.99209034,0.9938388,1
108603,RDKIT,0.9896404,0.99087864,0.98970443,0.99007446,1
108605,RDKIT,0.9914385,0.9904295,0.993638,0.99183536,1
108610,RDKIT,0.9979729,0.99723935,0.9975803,0.9975975,1
108615,RDKIT,0.9938339,0.9928012,0.9944108,0.99368197,1
108619,RDKIT,0.9921672,0.9852342,0.97689134,0.9847643,1
108620,RDKIT,0.99451953,0.9930264,0.9949085,0.99415153,1
108633,RDKIT,0.994852,0.99311405,0.9938828,0.9939496,1
108635,RDKIT,0.9937822,0.99170494,0.9960294,0.99383885,1
108653,RDKIT,0.99435544,0.9935967,0.98911357,0.99235517,1
108659,RDKIT,0.99022967,0.99020386,0.9937757,0.9914031,1
108700,RDKIT,0.9969247,0.99593985,0.9943218,0.9957288,1
108704,RDKIT,0.99928254,0.99922776,0.99955267,0.99935436,1
108716,RDKIT,0.9918017,0.97419035,0.99345464,0.9864822,1
108724,RDKIT,0.9962036,0.98157823,0.9959693,0.99125034,1
108729,RDKIT,0.99706274,0.9914248,0.9965778,0.99502176,1
108734,RDKIT,0.99360496,0.98956233,0.9957436,0.9929703,1
108737,RDKIT,0.9945485,0.9882405,0.99135077,0.9913799,1
108742,RDKIT,0.99781513,0.9921678,0.998351,0.9961112,1
108762,RDKIT,0.9451151,0.9583247,0.9716331,0.95835763,1
108850,RDKIT,0.99344057,0.9971175,0.9930576,0.9945386,1
108860,RDKIT,0.9282397,0.94011134,0.85217464,0.90684193,1
108937,RDKIT,0.9957217,0.995017,0.99662375,0.99578744,1
109139,RDKIT,0.9493008,0.9743346,0.9582824,0.9606393,1
109160,RDKIT,0.98978335,0.9931907,0.99221414,0.99172944,1
109225,RDKIT,0.647538,0.382955,0.7499165,0.59346986,1
109236,RDKIT,0.9971758,0.9969021,0.9976829,0.9972536,1
109301,RDKIT,0.96599704,0.96315324,0.9790147,0.9693883,1
109581,RDKIT,0.47982404,0.6631984,0.78662497,0.64321584,1
109620,RDKIT,0.6014711,0.71534,0.53406364,0.6169582,1
109688,RDKIT,0.9351016,0.94671106,0.9417415,0.94118476,1
109816,RDKIT,0.9809636,0.9784061,0.9816776,0.98034906,1
109823,RDKIT,0.73464483,0.7434264,0.5799323,0.6860011,1
109908,RDKIT,0.998577,0.99493587,0.99887747,0.99746346,1
109956,RDKIT,0.99042714,0.9794773,0.98618156,0.985362,1
109969,RDKIT,0.98096573,0.9592836,0.9874627,0.975904,1
110062,RDKIT,0.99771595,0.9980325,0.9967248,0.9974911,1
110066,RDKIT,0.99778986,0.9974274,0.995956,0.99705774,1
110120,RDKIT,0.9915842,0.9894007,0.993034,0.9913397,1
110121,RDKIT,0.9960368,0.99515945,0.9970425,0.9960796,1
110123,RDKIT,0.9958488,0.9962136,0.99696153,0.9963413,1
110124,RDKIT,0.99326587,0.99696344,0.99689156,0.995707,1
110129,RDKIT,0.959812,0.976081,0.97335905,0.9697507,1
110147,RDKIT,0.9948301,0.9943111,0.9972963,0.99547917,1
110197,RDKIT,0.8955001,0.8333564,0.9066378,0.8784981,1
110201,RDKIT,0.9861935,0.97503054,0.98060143,0.98060846,1
110263,RDKIT,0.9938737,0.9967062,0.9956435,0.99540776,1
110340,RDKIT,0.99639684,0.994419,0.9955343,0.99545,1
110342,RDKIT,0.9958973,0.9967918,0.9950217,0.9959037,1
110345,RDKIT,0.9975441,0.99657744,0.99713695,0.9970862,1
110347,RDKIT,0.6094378,0.49039537,0.6794278,0.593087,1
110418,RDKIT,0.9823966,0.9784838,0.9881607,0.9830137,1
110447,RDKIT,0.94621783,0.93049276,0.9418074,0.93950605,1
110484,RDKIT,0.9873182,0.9743862,0.9894908,0.98373175,1
111845,RDKIT,0.9710133,0.948605,0.9703306,0.96331626,1
112127,RDKIT,0.96433604,0.9461702,0.9765202,0.9623421,1
112190,RDKIT,0.9215215,0.91303843,0.8679381,0.90083265,1
112616,RDKIT,0.9639562,0.96521187,0.9583126,0.9624935,1
112654,RDKIT,0.9299012,0.953722,0.9391011,0.94090813,1
112753,RDKIT,0.9840195,0.98735076,0.9900917,0.987154,1
112766,RDKIT,0.68423384,0.735878,0.78088355,0.73366517,1
114070,RDKIT,0.8886614,0.9273599,0.89730775,0.90444297,1
114440,RDKIT,0.9541123,0.9727338,0.9741207,0.96698886,1
114729,RDKIT,0.982417,0.9772524,0.98598456,0.98188466,1
114983,RDKIT,0.8349832,0.8548562,0.821193,0.8370108,1
115000,RDKIT,0.9285351,0.84554434,0.8705923,0.8815572,1
115424,RDKIT,0.95659584,0.9742443,0.9601613,0.96366715,1
115883,RDKIT,0.99094874,0.9812347,0.98592234,0.9860353,1
116428,RDKIT,0.9568538,0.97175366,0.9657953,0.9648009,1
117397,RDKIT,0.9323627,0.841291,0.9122881,0.895314,1
117550,RDKIT,0.7056037,0.7670599,0.82364625,0.76543665,1
117727,RDKIT,0.93539965,0.9591478,0.9369181,0.94382185,1
118430,RDKIT,0.9536881,0.9706324,0.9893,0.97120684,1
118577,RDKIT,0.9817769,0.9792117,0.98364854,0.9815457,1
118717,RDKIT,0.92889166,0.9403353,0.9171883,0.92880505,1
118970,RDKIT,0.9695155,0.96602213,0.95380455,0.963114,1
118996,RDKIT,0.9900748,0.9699397,0.9822957,0.9807701,1
119002,RDKIT,0.9168046,0.8461607,0.8760917,0.8796857,1
119731,RDKIT,0.9578818,0.9819589,0.972819,0.9708865,1
119790,RDKIT,0.90685284,0.9073258,0.93656534,0.9169147,1
119811,RDKIT,0.6245244,0.5951373,0.72069615,0.646786,1
120224,RDKIT,0.9917585,0.9939936,0.9926549,0.9928023,1
120542,RDKIT,0.99617946,0.99703,0.9957581,0.9963226,1
120584,RDKIT,0.92002386,0.9220791,0.8728566,0.90498656,1
120820,RDKIT,0.98666114,0.9759555,0.97838587,0.9803342,1
120853,RDKIT,0.9944396,0.99397355,0.99364835,0.99402046,1
120874,RDKIT,0.9254382,0.938968,0.90498465,0.9231303,1
121175,RDKIT,0.9923849,0.9909236,0.9882151,0.9905079,1
121180,RDKIT,0.9933293,0.99399877,0.99196976,0.9930993,1
121190,RDKIT,0.95594895,0.8894891,0.92270875,0.9227156,1
121199,RDKIT,0.9950853,0.9929125,0.99455845,0.99418545,1
121458,RDKIT,0.99838185,0.9978091,0.9983991,0.99819666,1
121563,RDKIT,0.9835866,0.98118985,0.9821001,0.9822922,1
121964,RDKIT,0.8560811,0.8726838,0.8716027,0.8667893,1
122055,RDKIT,0.92691916,0.9551612,0.9577423,0.94660753,1
122064,RDKIT,0.9977933,0.9956475,0.9987129,0.99738455,1
122065,RDKIT,0.99086165,0.98278886,0.993417,0.9890225,1
122068,RDKIT,0.99702317,0.9954738,0.9983127,0.99693656,1
122389,RDKIT,0.99677163,0.9946062,0.99098736,0.99412173,1
122391,RDKIT,0.9986467,0.99760395,0.9970969,0.9977825,1
122453,RDKIT,0.9906466,0.9891934,0.990549,0.9901297,1
122661,RDKIT,0.9940686,0.9887537,0.9951898,0.9926707,1
122744,RDKIT,0.93452257,0.96362966,0.98309106,0.9604144,1
122845,RDKIT,0.8304311,0.8798329,0.91529477,0.87518626,1
122884,RDKIT,0.993036,0.9960752,0.98728704,0.9921327,1
122899,RDKIT,0.98793995,0.9780425,0.9858327,0.9839384,1
123077,RDKIT,0.9951846,0.9970716,0.9979966,0.9967509,1
123466,RDKIT,0.8131488,0.80135804,0.7633571,0.7926213,1
123493,RDKIT,0.94953007,0.86209834,0.9298654,0.91383123,1
123879,RDKIT,0.91500473,0.9325747,0.9353212,0.9276336,1
123901,RDKIT,0.9877221,0.9905013,0.9884289,0.98888403,1
124496,RDKIT,0.9367964,0.92018044,0.9605974,0.9391914,1
124568,RDKIT,0.7122698,0.8216178,0.79697007,0.77695256,1
124583,RDKIT,0.68893576,0.73184294,0.7806136,0.7337975,1
125068,RDKIT,0.9865797,0.9753066,0.99199283,0.98462635,1
125071,RDKIT,0.98848957,0.9790804,0.98675376,0.9847746,1
125207,RDKIT,0.86575735,0.8916981,0.90282464,0.88676006,1
125210,RDKIT,0.94116086,0.9124349,0.9047196,0.9194384,1
125473,RDKIT,0.9629629,0.959321,0.9652942,0.962526,1
125481,RDKIT,0.992875,0.98401654,0.99617934,0.9910236,1
125509,RDKIT,0.90007603,0.7705398,0.9385796,0.86973184,1
125523,RDKIT,0.96036,0.9259173,0.9582659,0.9481811,1
125524,RDKIT,0.96439594,0.9177339,0.9429987,0.9417095,1
125580,RDKIT,0.9966466,0.9977386,0.9984919,0.99762565,1
125654,RDKIT,0.9986852,0.9965192,0.99807787,0.9977608,1
125778,RDKIT,0.98170286,0.9731599,0.9823276,0.9790635,1
125797,RDKIT,0.99210644,0.9781386,0.99188954,0.9873782,1
125863,RDKIT,0.95936906,0.948411,0.9305166,0.94609886,1
126291,RDKIT,0.9117959,0.90649015,0.9106565,0.9096475,1
126645,RDKIT,0.99092823,0.9958325,0.9931259,0.9932955,1
126655,RDKIT,0.99056494,0.9888705,0.99406046,0.99116534,1
126700,RDKIT,0.9916014,0.9964675,0.9973285,0.99513245,1
126740,RDKIT,0.998307,0.9976417,0.9987833,0.998244,1
126749,RDKIT,0.9869098,0.9905557,0.9854962,0.9876539,1
126754,RDKIT,0.99298286,0.9961093,0.99387395,0.994322,1
126768,RDKIT,0.90929437,0.91892964,0.9364397,0.92155457,1
126932,RDKIT,0.99638015,0.989885,0.99657476,0.99428004,1
126933,RDKIT,0.99695075,0.99425066,0.9982236,0.996475,1
126938,RDKIT,0.73135245,0.84566194,0.8512981,0.8094375,1
127171,RDKIT,0.9981053,0.995074,0.9978315,0.9970036,1
127190,RDKIT,0.99784815,0.99526936,0.99721175,0.9967764,1
127270,RDKIT,0.9967248,0.99384683,0.9976609,0.99607754,1
127310,RDKIT,0.9967339,0.995654,0.9969863,0.99645805,1
127345,RDKIT,0.93864703,0.8843768,0.9050859,0.90936995,1
127386,RDKIT,0.987485,0.98857695,0.9711029,0.98238826,1
127404,RDKIT,0.9972263,0.9925458,0.9956196,0.99513054,1
127407,RDKIT,0.9921619,0.9737333,0.9830564,0.9829839,1
127417,RDKIT,0.9850033,0.97994995,0.97281295,0.9792554,1
127428,RDKIT,0.9871199,0.9812912,0.98796076,0.98545724,1
127452,RDKIT,0.72869104,0.86726564,0.9039816,0.83331275,1
127477,RDKIT,0.9808156,0.9626658,0.9431935,0.96222496,1
127483,RDKIT,0.99266475,0.98588645,0.98564327,0.98806477,1
127555,RDKIT,0.96232396,0.9619119,0.9204651,0.9482336,1
127561,RDKIT,0.992743,0.9821322,0.97798115,0.9842854,1
127612,RDKIT,0.99406683,0.9954491,0.9951019,0.9948726,1
127617,RDKIT,0.98696226,0.98406225,0.9837579,0.9849275,1
127653,RDKIT,0.99188226,0.9945267,0.9948842,0.9937644,1
127659,RDKIT,0.9888465,0.97956836,0.95646006,0.97495824,1
127673,RDKIT,0.93919754,0.880932,0.94460136,0.921577,1
127689,RDKIT,0.93216956,0.976122,0.95471925,0.95433694,1
127732,RDKIT,0.997851,0.9955896,0.9948495,0.9960967,1
127781,RDKIT,0.99644804,0.99681205,0.996036,0.99643207,1
127858,RDKIT,0.9930478,0.9946137,0.9954,0.99435383,1
128019,RDKIT,0.99911994,0.998541,0.9989489,0.9988699,1
128048,RDKIT,0.9944918,0.9935588,0.9929368,0.99366254,1
128069,RDKIT,0.99877685,0.9962878,0.99773103,0.9975986,1
128282,RDKIT,0.98569006,0.9781141,0.98540527,0.98306984,1
128388,RDKIT,0.9989526,0.9980274,0.99630284,0.99776095,1
128424,RDKIT,0.98144364,0.97869956,0.9893463,0.9831632,1
128647,RDKIT,0.72372985,0.83950335,0.60362,0.7222844,1
128662,RDKIT,0.8802762,0.88864094,0.905323,0.8914134,1
128727,RDKIT,0.9460312,0.9550252,0.9501919,0.9504161,1
128733,RDKIT,0.9868168,0.99172455,0.98443097,0.9876575,1
128923,RDKIT,0.9990395,0.99475855,0.99908173,0.9976266,1
129054,RDKIT,0.96361095,0.9484032,0.9767264,0.9629135,1
129594,RDKIT,0.94001657,0.9290325,0.9590125,0.9426872,1
129901,RDKIT,0.9791378,0.97543406,0.9856904,0.98008746,1
130107,RDKIT,0.9369224,0.9304263,0.9576466,0.9416651,1
130254,RDKIT,0.87824297,0.87511444,0.90738446,0.88691396,1
130538,RDKIT,0.9494141,0.96014917,0.96325386,0.95760566,1
130626,RDKIT,0.9501347,0.9767636,0.9535593,0.96015245,1
130839,RDKIT,0.9986594,0.99813086,0.9979672,0.99825245,1
130874,RDKIT,0.99765056,0.99791294,0.9965828,0.9973821,1
131172,RDKIT,0.96964675,0.95988065,0.9694168,0.96631473,1
131315,RDKIT,0.9658867,0.9607026,0.96838945,0.96499294,1
131325,RDKIT,0.92539185,0.9002973,0.9442612,0.9233168,1
131401,RDKIT,0.9490529,0.9170551,0.95499235,0.94036674,1
131498,RDKIT,0.9757859,0.98005843,0.9629676,0.97293735,1
131575,RDKIT,0.9542951,0.96134245,0.97246933,0.9627023,1
131652,RDKIT,0.91238797,0.9418402,0.8380427,0.89742357,1
131662,RDKIT,0.99373204,0.97932136,0.9917691,0.98827416,1
131828,RDKIT,0.8913495,0.81616014,0.9020401,0.8698499,1
132034,RDKIT,0.9819218,0.90727955,0.976581,0.95526075,1
132079,RDKIT,0.71062577,0.85917294,0.7048614,0.75822,1
132203,RDKIT,0.99242073,0.9916528,0.99252725,0.9922002,1
132245,RDKIT,0.79459035,0.7413785,0.72797877,0.75464916,1
132376,RDKIT,0.8914719,0.86717474,0.9279217,0.89552283,1
132672,RDKIT,0.9717243,0.98352873,0.9744926,0.9765819,1
132884,RDKIT,0.9986999,0.9943493,0.9977975,0.9969489,1
132911,RDKIT,0.9967848,0.9956072,0.99552613,0.9959727,1
133734,RDKIT,0.89648974,0.8913813,0.94593966,0.9112703,1
134467,RDKIT,0.9231005,0.9673312,0.9437432,0.944725,1
134862,RDKIT,0.88548374,0.96325773,0.8578541,0.90219855,1
135171,RDKIT,0.97427094,0.9794006,0.9765453,0.9767389,1
135399,RDKIT,0.9717159,0.977426,0.9784121,0.97585136,1
135440,RDKIT,0.9887466,0.9885408,0.99043065,0.9892394,1
135493,RDKIT,0.8482874,0.82245696,0.8243658,0.8317034,1
135500,RDKIT,0.7758656,0.87063956,0.7331692,0.7932248,1
135668,RDKIT,0.9884444,0.994335,0.992343,0.9917075,1
135725,RDKIT,0.90657234,0.904016,0.8478711,0.88615316,1
135909,RDKIT,0.87013674,0.8534502,0.9405349,0.8880406,1
136257,RDKIT,0.9988097,0.996549,0.99803,0.99779624,1
136307,RDKIT,0.97726655,0.9608947,0.96142584,0.9665291,1
136324,RDKIT,0.99047697,0.9728641,0.98629797,0.98321295,1
136478,RDKIT,0.9350412,0.9578742,0.9494391,0.94745153,1
136589,RDKIT,0.9654497,0.9629564,0.96744746,0.9652845,1
136674,RDKIT,0.8090181,0.89909494,0.8411782,0.8497637,1
137049,RDKIT,0.99617946,0.99703,0.9957581,0.9963226,1
137371,RDKIT,0.90682155,0.93058866,0.92047274,0.91929436,1
137597,RDKIT,0.9946852,0.9935867,0.9947685,0.9943468,1
137774,RDKIT,0.98704857,0.9896884,0.99141943,0.9893854,1
137835,RDKIT,0.97200495,0.9073427,0.97248566,0.9506111,1
137959,RDKIT,0.97336775,0.973078,0.97138613,0.97261065,1
138031,RDKIT,0.9985655,0.9978517,0.9957431,0.99738675,1
138175,RDKIT,0.99422437,0.9921869,0.9946207,0.9936773,1
138318,RDKIT,0.99870765,0.99347454,0.9968958,0.99635935,1
138404,RDKIT,0.96143544,0.95833355,0.96564996,0.9618063,1
138405,RDKIT,0.95357716,0.95240957,0.952692,0.95289296,1
138408,RDKIT,0.9990357,0.99881256,0.9973437,0.99839735,1
138416,RDKIT,0.99778724,0.99227613,0.9947778,0.99494714,1
138419,RDKIT,0.98359805,0.9707126,0.9835864,0.979299,1
138489,RDKIT,0.92741555,0.92065513,0.9138122,0.9206276,1
138490,RDKIT,0.9226579,0.9473455,0.9394564,0.93648666,1
138522,RDKIT,0.9920976,0.9944423,0.9914438,0.99266124,1
138525,RDKIT,0.9838488,0.9807771,0.9890781,0.98456794,1
138771,RDKIT,0.84692156,0.8882575,0.8758897,0.87035626,1
138773,RDKIT,0.89057,0.911338,0.8208702,0.8742594,1
139349,RDKIT,0.9122963,0.9206277,0.96824527,0.93372315,1
139912,RDKIT,0.992082,0.9540911,0.9876714,0.9779482,1
140445,RDKIT,0.9864775,0.9782376,0.96699005,0.9772351,1
140774,RDKIT,0.90074116,0.9061894,0.89084023,0.89925694,1
141020,RDKIT,0.9705705,0.98214895,0.9856683,0.9794626,1
141147,RDKIT,0.8796013,0.77817136,0.90816957,0.8553141,1
141148,RDKIT,0.9548518,0.9289489,0.9408605,0.9415538,1
141155,RDKIT,0.9769115,0.91316164,0.9635081,0.95119375,1
141156,RDKIT,0.9097982,0.8692795,0.97053784,0.91653854,1
141157,RDKIT,0.9681618,0.9625203,0.9581671,0.96294975,1
141158,RDKIT,0.94732076,0.9572801,0.9756983,0.9600997,1
141161,RDKIT,0.9414382,0.831339,0.96583205,0.91286975,1
141162,RDKIT,0.9599955,0.9797655,0.98061407,0.9734583,1
141502,RDKIT,0.93423915,0.8943895,0.95702004,0.9285496,1
141932,RDKIT,0.94135076,0.9517041,0.9584608,0.95050526,1
142016,RDKIT,0.9824043,0.95034134,0.98664284,0.9731295,1
142036,RDKIT,0.9877507,0.970296,0.9900101,0.98268557,1
142042,RDKIT,0.9881436,0.96535784,0.98909783,0.98086643,1
142048,RDKIT,0.9801199,0.9713598,0.98741406,0.97963125,1
142065,RDKIT,0.9483143,0.9416056,0.95158887,0.9471696,1
142068,RDKIT,0.76899105,0.8376824,0.84830624,0.81832653,1
142081,RDKIT,0.99149305,0.99179125,0.98574126,0.9896752,1
142434,RDKIT,0.98272485,0.9853416,0.9874265,0.98516434,1
142501,RDKIT,0.88796765,0.91784054,0.9057394,0.9038492,1
142515,RDKIT,0.96025354,0.95705926,0.9678005,0.96170443,1
142524,RDKIT,0.9621699,0.9512796,0.9451054,0.9528516,1
142560,RDKIT,0.97498035,0.9682621,0.9658897,0.96971065,1
142972,RDKIT,0.9990822,0.9983365,0.9981851,0.9985346,1
142994,RDKIT,0.99767524,0.99819547,0.9972211,0.9976973,1
143021,RDKIT,0.99700123,0.9971842,0.99735427,0.9971799,1
143171,RDKIT,0.9665196,0.98323774,0.975807,0.9751881,1
143383,RDKIT,0.9182466,0.91723764,0.8903106,0.90859824,1
143388,RDKIT,0.9985152,0.9975358,0.9989637,0.9983382,1
143404,RDKIT,0.99795437,0.9983267,0.9960975,0.9974596,1
143509,RDKIT,0.99129033,0.990785,0.9906753,0.9909169,1
144204,RDKIT,0.89212966,0.8065954,0.8979836,0.86556953,1
144387,RDKIT,0.95722723,0.9709028,0.9760233,0.96805114,1
144437,RDKIT,0.9026674,0.8725623,0.9355779,0.90360254,1
144591,RDKIT,0.98567563,0.98190707,0.9808718,0.9828181,1
144613,RDKIT,0.99031246,0.99486613,0.99444383,0.99320745,1
144619,RDKIT,0.9817645,0.9735439,0.98326474,0.9795244,1
145272,RDKIT,0.9141817,0.9241204,0.90180683,0.91336966,1
145614,RDKIT,0.9137141,0.87280905,0.88881975,0.8917809,1
145702,RDKIT,0.99233574,0.9548394,0.992015,0.97973007,1
145745,RDKIT,0.99255943,0.9918132,0.9773257,0.98723274,1
146199,RDKIT,0.99420553,0.9879153,0.9858537,0.9893248,1
146249,RDKIT,0.9981042,0.99120075,0.995977,0.995094,1
146251,RDKIT,0.99696004,0.99676263,0.99534446,0.9963557,1
146336,RDKIT,0.978888,0.96239984,0.9752939,0.9721939,1
146337,RDKIT,0.9990545,0.99679106,0.9989255,0.998257,1
146483,RDKIT,0.98235345,0.97476566,0.98553073,0.9808833,1
146950,RDKIT,0.9937628,0.99232775,0.9880244,0.99137163,1
147297,RDKIT,0.4977227,0.43334967,0.47913548,0.4700693,0
147426,RDKIT,0.96138453,0.961106,0.9651613,0.96255064,1
147693,RDKIT,0.9909678,0.9931356,0.9909836,0.9916957,1
148008,RDKIT,0.95534766,0.95476323,0.9809157,0.96367556,1
149166,RDKIT,0.29739314,0.4011418,0.17330691,0.29061398,0
149804,RDKIT,0.99183273,0.9888409,0.99310595,0.9912598,1
149820,RDKIT,0.9992962,0.9988011,0.99838483,0.9988274,1
150000,RDKIT,0.9967212,0.99602807,0.997489,0.99674606,1
150056,RDKIT,0.9620451,0.97564346,0.9698238,0.9691708,1
150085,RDKIT,0.93178934,0.90739733,0.9469311,0.92870593,1
150144,RDKIT,0.95083815,0.9778526,0.9769735,0.96855474,1
150196,RDKIT,0.98685116,0.9882605,0.9719773,0.982363,1
150262,RDKIT,0.99781585,0.9956921,0.99805343,0.99718714,1
150379,RDKIT,0.984005,0.97591555,0.9644109,0.97477716,1
150383,RDKIT,0.9298948,0.91076654,0.91946375,0.92004174,1
150443,RDKIT,0.99620867,0.9949963,0.99667454,0.9959598,1
150512,RDKIT,0.98900235,0.99249625,0.99267757,0.9913921,1
150581,RDKIT,0.9851105,0.987141,0.986571,0.9862742,1
150654,RDKIT,0.99918836,0.9988028,0.99821067,0.99873394,1
150769,RDKIT,0.99643916,0.99435955,0.997291,0.9960299,1
150912,RDKIT,0.858224,0.94788855,0.93036973,0.9121607,1
151044,RDKIT,0.9814488,0.99221355,0.9931525,0.98893833,1
151107,RDKIT,0.9843045,0.9817354,0.9848931,0.9836443,1
151108,RDKIT,0.97960347,0.97521144,0.9780295,0.9776148,1
151174,RDKIT,0.9900359,0.990137,0.9932681,0.991147,1
151829,RDKIT,0.9971732,0.9957969,0.99451363,0.9958279,1
152745,RDKIT,0.9938111,0.99477094,0.9880442,0.9922087,1
152901,RDKIT,0.9891745,0.9807686,0.9912009,0.987048,1
153104,RDKIT,0.9890921,0.97914165,0.98045075,0.9828949,1
153160,RDKIT,0.95644456,0.9548968,0.9855914,0.9656443,1
153188,RDKIT,0.8068665,0.8506659,0.8583934,0.83864194,1
153200,RDKIT,0.98214656,0.9711562,0.9530289,0.9687772,1
153261,RDKIT,0.99693847,0.9933422,0.990422,0.9935675,1
153286,RDKIT,0.9975562,0.9950304,0.99471986,0.99576885,1
153358,RDKIT,0.9972439,0.99602085,0.99724555,0.9968367,1
153441,RDKIT,0.9917888,0.98362154,0.99587446,0.99042827,1
153443,RDKIT,0.99243915,0.9967546,0.99552864,0.99490744,1
153456,RDKIT,0.9982369,0.9974241,0.99440396,0.99668837,1
153465,RDKIT,0.9891454,0.9830761,0.98031783,0.9841798,1
153468,RDKIT,0.97676647,0.97521836,0.96960884,0.97386456,1
153492,RDKIT,0.95775735,0.9310279,0.9388461,0.9425438,1
153535,RDKIT,0.9808506,0.9880399,0.98445755,0.9844493,1
153567,RDKIT,0.9950185,0.9936401,0.9958364,0.99483174,1
153595,RDKIT,0.99107856,0.98911285,0.994497,0.99156284,1
153657,RDKIT,0.99259746,0.9666704,0.9865188,0.9819289,1
153749,RDKIT,0.9963767,0.9968586,0.9962521,0.9964958,1
153795,RDKIT,0.9964728,0.9942211,0.991659,0.99411756,1
153851,RDKIT,0.98343545,0.9783588,0.9789818,0.9802587,1
153932,RDKIT,0.9930601,0.99635005,0.99616784,0.9951927,1
153978,RDKIT,0.9838896,0.9524647,0.9680016,0.96811867,1
153989,RDKIT,0.99578106,0.9950008,0.9963737,0.9957185,1
154057,RDKIT,0.998159,0.9973219,0.99595624,0.9971457,1
154081,RDKIT,0.99901474,0.99814796,0.99670666,0.99795645,1
154129,RDKIT,0.9913756,0.99029595,0.99153626,0.9910693,1
154170,RDKIT,0.99470747,0.9982784,0.99508816,0.99602467,1
154172,RDKIT,0.9933583,0.99676704,0.99651104,0.99554545,1
154176,RDKIT,0.99263245,0.98420656,0.9893155,0.9887182,1
154252,RDKIT,0.99666685,0.9955988,0.9973218,0.99652916,1
154281,RDKIT,0.088698976,0.28954843,0.18832338,0.18885691,0
154467,RDKIT,0.21104246,0.45239034,0.16071962,0.27471748,0
154488,RDKIT,0.8334642,0.7989686,0.8437053,0.8253794,1
154508,RDKIT,0.9749019,0.9606931,0.9812145,0.97226983,1
154719,RDKIT,0.98947746,0.9967847,0.99272233,0.9929948,1
154721,RDKIT,0.99292976,0.9955972,0.9930895,0.99387217,1
154731,RDKIT,0.9782105,0.9554886,0.9816823,0.97179383,1
154733,RDKIT,0.96785873,0.9650907,0.96425825,0.9657359,1
154748,RDKIT,0.28953612,0.416027,0.18001609,0.29519308,0
154842,RDKIT,0.9741788,0.9831244,0.97748405,0.9782624,1
154845,RDKIT,0.98841417,0.9817739,0.9676014,0.9792631,1
154892,RDKIT,0.9972096,0.99643517,0.99597305,0.9965393,1
154963,RDKIT,0.9858849,0.9883459,0.9916045,0.98861176,1
154969,RDKIT,0.9847169,0.9885007,0.98540515,0.98620754,1
154970,RDKIT,0.99241674,0.9913059,0.9943211,0.99268126,1
155034,RDKIT,0.8465628,0.773169,0.7154843,0.77840537,1
155219,RDKIT,0.9973017,0.99401075,0.99596727,0.99575996,1
155224,RDKIT,0.98513573,0.9919961,0.97974396,0.98562527,1
155232,RDKIT,0.96237147,0.9652995,0.9803811,0.96935064,1
155233,RDKIT,0.9362896,0.8747028,0.9595464,0.92351294,1
155235,RDKIT,0.98616135,0.99423367,0.98930806,0.98990107,1
155247,RDKIT,0.99933654,0.9990126,0.999106,0.9991517,1
155269,RDKIT,0.99067676,0.98067576,0.99124134,0.98753136,1
155270,RDKIT,0.99376595,0.9853248,0.9847874,0.9879594,1
155468,RDKIT,0.99781585,0.9956921,0.99805343,0.99718714,1
155493,RDKIT,0.9977495,0.9974234,0.997969,0.997714,1
155566,RDKIT,0.9828394,0.9777765,0.9614801,0.974032,1
155643,RDKIT,0.94519335,0.92671585,0.92204,0.9313164,1
155652,RDKIT,0.9930871,0.99371994,0.9940606,0.99362254,1
155660,RDKIT,0.98943347,0.9934623,0.98055065,0.98781556,1
155676,RDKIT,0.9982645,0.9965699,0.9961569,0.9969971,1
155721,RDKIT,0.9655587,0.95750046,0.96958387,0.9642143,1
155749,RDKIT,0.9531321,0.9193679,0.89302707,0.92184234,1
