ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
90041,MACCS,0.70071006,0.8532455,0.7987644,0.78424,1
90065,MACCS,0.62364084,0.71281147,0.6867386,0.674397,1
90151,MACCS,0.9413316,0.95618707,0.94927347,0.94893074,1
90161,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
90198,MACCS,0.9382434,0.92803454,0.93668836,0.9343221,1
90205,MACCS,0.6803185,0.7409913,0.6910922,0.704134,1
90210,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
90227,MACCS,0.93045497,0.9039121,0.91667545,0.9170141,1
90379,MACCS,0.9987078,0.99906045,0.9993635,0.9990439,1
90395,MACCS,0.9906234,0.9862001,0.9867084,0.987844,1
90575,MACCS,0.9894627,0.9797854,0.98921555,0.98615456,1
90726,MACCS,0.80917984,0.80310196,0.7519205,0.7880674,1
90754,MACCS,0.94013304,0.94728225,0.95577437,0.9477299,1
90949,MACCS,0.9431977,0.924541,0.9191884,0.92897576,1
90961,MACCS,0.939073,0.9339009,0.9370781,0.93668395,1
90973,MACCS,0.8001129,0.8163072,0.82790905,0.81477636,1
90976,MACCS,0.9995757,0.9996339,0.99974376,0.99965113,1
91002,MACCS,0.9769594,0.98120946,0.98092836,0.9796991,1
91034,MACCS,0.71850705,0.7361793,0.77933675,0.7446744,1
91042,MACCS,0.622084,0.6663048,0.7104079,0.66626555,1
91056,MACCS,0.9929055,0.9816506,0.9928625,0.98913956,1
91062,MACCS,0.9305906,0.94764364,0.95277584,0.94367003,1
91095,MACCS,0.89311934,0.9279685,0.9095911,0.91022635,1
91107,MACCS,0.6189612,0.6197306,0.61650634,0.6183994,1
91191,MACCS,0.9477429,0.9619864,0.95475966,0.95482963,1
91212,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
91224,MACCS,0.81474125,0.79819703,0.7976355,0.80352455,1
91293,MACCS,0.99753475,0.9973309,0.99702865,0.99729806,1
91303,MACCS,0.90308785,0.9158072,0.9300149,0.91630334,1
91329,MACCS,0.991012,0.9865984,0.9886353,0.98874855,1
91361,MACCS,0.9305906,0.94764364,0.95277584,0.94367003,1
91528,MACCS,0.9123966,0.92820805,0.9037035,0.9147694,1
91530,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
91535,MACCS,0.9192857,0.8555179,0.8819736,0.88559246,1
91596,MACCS,0.9990345,0.99943286,0.99966204,0.9993765,1
91607,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
91609,MACCS,0.9218437,0.9222724,0.91089046,0.9183355,1
91653,MACCS,0.9991567,0.99921167,0.99940467,0.99925774,1
91705,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
91732,MACCS,0.7188358,0.5348479,0.40693364,0.5535391,1
91769,MACCS,0.7948152,0.6961268,0.72855175,0.73983127,1
91789,MACCS,0.7728254,0.7959111,0.81012964,0.7929554,1
91791,MACCS,0.8551582,0.8386253,0.86774695,0.8538435,1
91825,MACCS,0.98688287,0.97592056,0.98578215,0.9828618,1
91865,MACCS,0.99700516,0.99411905,0.99645305,0.9958591,1
91943,MACCS,0.9975979,0.9970776,0.9989072,0.9978609,1
92063,MACCS,0.98506224,0.981795,0.9838733,0.98357683,1
92066,MACCS,0.99088913,0.98731893,0.99370676,0.99063826,1
92084,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
92190,MACCS,0.91953874,0.9068847,0.90378696,0.9100701,1
92203,MACCS,0.73287046,0.78616416,0.78275245,0.7672624,1
92221,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
92251,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
92262,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
92455,MACCS,0.79125786,0.80093426,0.7604069,0.7841997,1
92513,MACCS,0.9994043,0.9991615,0.9996505,0.9994054,1
92530,MACCS,0.9743225,0.9623866,0.9825979,0.97310233,1
92546,MACCS,0.9811638,0.9796608,0.9843902,0.98173827,1
92681,MACCS,0.98060834,0.98249465,0.9867264,0.98327655,1
92796,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
92820,MACCS,0.9929086,0.9905268,0.9939277,0.99245435,1
92886,MACCS,0.99604297,0.99524236,0.9981104,0.9964652,1
92964,MACCS,0.95835525,0.9674786,0.9550586,0.9602974,1
92969,MACCS,0.81665593,0.8168083,0.8606103,0.8313582,1
92985,MACCS,0.98574823,0.98424107,0.9869099,0.9856331,1
93008,MACCS,0.93789744,0.9506047,0.95391476,0.9474723,1
93024,MACCS,0.47217473,0.4357839,0.43148524,0.44648132,0
93090,MACCS,0.8542095,0.8743122,0.9004776,0.87633306,1
93092,MACCS,0.9213655,0.9145071,0.94034976,0.92540747,1
93143,MACCS,0.998415,0.99851054,0.9993362,0.99875396,1
93154,MACCS,0.6966337,0.6079737,0.6500688,0.6515587,1
93293,MACCS,0.8511196,0.8633735,0.8435199,0.85267097,1
93299,MACCS,0.9615376,0.9389721,0.95352906,0.9513462,1
93303,MACCS,0.6179497,0.5098976,0.5556801,0.5611758,1
93326,MACCS,0.60945433,0.67943066,0.66845065,0.65244526,1
93332,MACCS,0.99941814,0.9993135,0.9993318,0.9993544,1
93342,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
93405,MACCS,0.6966809,0.77247983,0.72732526,0.732162,1
93435,MACCS,0.97760093,0.97627425,0.98554426,0.9798065,1
93447,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
93449,MACCS,0.91334015,0.897245,0.8991715,0.9032522,1
93472,MACCS,0.73981076,0.772561,0.75527835,0.7558834,1
93537,MACCS,0.92701304,0.9170661,0.91849315,0.9208574,1
93734,MACCS,0.8910742,0.9286345,0.91727436,0.9123277,1
93771,MACCS,0.6109504,0.7091191,0.7267649,0.68227816,1
93779,MACCS,0.96221495,0.9713798,0.9832441,0.9722796,1
93820,MACCS,0.60945433,0.67943066,0.66845065,0.65244526,1
93893,MACCS,0.9568387,0.96530014,0.960916,0.9610183,1
93957,MACCS,0.5971012,0.414102,0.38424867,0.4651506,0
94046,MACCS,0.814921,0.6745955,0.7692931,0.75293654,1
94225,MACCS,0.97318685,0.98671573,0.980049,0.9799838,1
94242,MACCS,0.99888414,0.99833006,0.99867,0.9986281,1
94332,MACCS,0.9989127,0.99871516,0.9994536,0.9990272,1
94362,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
94418,MACCS,0.8530254,0.887291,0.79865164,0.8463227,1
94444,MACCS,0.8168675,0.77557164,0.7748019,0.7890804,1
94489,MACCS,0.82425016,0.84665895,0.8316837,0.8341976,1
94505,MACCS,0.83526397,0.76476187,0.7980287,0.7993515,1
94676,MACCS,0.9892384,0.9778075,0.9908749,0.9859736,1
94681,MACCS,0.9776757,0.98156905,0.97697634,0.9787404,1
94838,MACCS,0.91951305,0.86425555,0.9225069,0.9020918,1
94912,MACCS,0.9324705,0.9385915,0.9227881,0.9312834,1
94924,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
94949,MACCS,0.9744298,0.9868919,0.9869407,0.9827542,1
94987,MACCS,0.9921903,0.98777664,0.99285865,0.9909418,1
95090,MACCS,0.7170634,0.6887003,0.6540825,0.6866154,1
95099,MACCS,0.93886507,0.947765,0.94202954,0.94288653,1
95203,MACCS,0.7686365,0.75761324,0.7876809,0.77131027,1
95272,MACCS,0.81659853,0.8063434,0.7625447,0.7951622,1
95304,MACCS,0.8471037,0.85661805,0.8530978,0.85227317,1
95314,MACCS,0.998415,0.99851054,0.9993362,0.99875396,1
95347,MACCS,0.9392618,0.95812637,0.9583067,0.95189834,1
95433,MACCS,0.9987116,0.9981888,0.9991431,0.9986811,1
95477,MACCS,0.9887284,0.97132504,0.98824316,0.9827655,1
95508,MACCS,0.97172576,0.98680484,0.9858704,0.981467,1
95521,MACCS,0.9110662,0.9428399,0.93688273,0.930263,1
95533,MACCS,0.9793802,0.9800411,0.9802859,0.97990245,1
95556,MACCS,0.81907433,0.8375998,0.7583943,0.8050228,1
95585,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
95604,MACCS,0.9860839,0.98591876,0.99344313,0.988482,1
95623,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
95665,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
95696,MACCS,0.6063753,0.6543115,0.656553,0.63907987,1
95818,MACCS,0.9802628,0.9792991,0.9820301,0.9805307,1
96001,MACCS,0.808158,0.83056694,0.78053,0.80641824,1
96144,MACCS,0.63539654,0.60637707,0.5496162,0.59712994,1
96145,MACCS,0.8352382,0.81281966,0.8031321,0.81706333,1
96169,MACCS,0.9448996,0.9592077,0.95026946,0.95145893,1
96182,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
96190,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
96217,MACCS,0.8742994,0.8667684,0.8138433,0.85163707,1
96244,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
96257,MACCS,0.9806279,0.98338336,0.98278266,0.9822646,1
96274,MACCS,0.9710636,0.9754093,0.98667765,0.97771686,1
96282,MACCS,0.9382434,0.92803454,0.93668836,0.9343221,1
96376,MACCS,0.9784815,0.9888287,0.98641557,0.9845753,1
96378,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
96391,MACCS,0.9985316,0.99873275,0.9991221,0.9987955,1
96525,MACCS,0.94182986,0.9275351,0.94255316,0.9373061,1
96541,MACCS,0.84606284,0.84817725,0.8534325,0.84922415,1
96597,MACCS,0.99716455,0.99511623,0.9960186,0.99609977,1
96731,MACCS,0.57576007,0.6786593,0.728084,0.6608345,1
96806,MACCS,0.99884284,0.9987073,0.99927145,0.9989405,1
96832,MACCS,0.73798466,0.7693929,0.7976226,0.76833344,1
96879,MACCS,0.97819114,0.982079,0.9751916,0.97848725,1
96969,MACCS,0.8684787,0.907653,0.9043678,0.89349985,1
96988,MACCS,0.87488943,0.82273763,0.84997517,0.8492007,1
97027,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
97109,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
97137,MACCS,0.99778783,0.99825495,0.9988463,0.9982963,1
97185,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
97238,MACCS,0.74288625,0.7825466,0.7963878,0.77394027,1
97279,MACCS,0.4560315,0.486312,0.37250608,0.4382832,0
97282,MACCS,0.99099684,0.98386097,0.9902024,0.98835343,1
97299,MACCS,0.9971589,0.99568045,0.996711,0.99651676,1
97414,MACCS,0.91818583,0.92471135,0.86617804,0.9030251,1
97456,MACCS,0.99214715,0.99486685,0.997095,0.994703,1
97517,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
97536,MACCS,0.84481037,0.8566813,0.85649693,0.85266286,1
97582,MACCS,0.98768705,0.98445684,0.98492855,0.98569083,1
97716,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
97744,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
97786,MACCS,0.9448996,0.9592077,0.95026946,0.95145893,1
97803,MACCS,0.9453563,0.970417,0.93416643,0.94997996,1
97831,MACCS,0.98835564,0.97987306,0.9904241,0.98621756,1
97935,MACCS,0.68691325,0.72472596,0.70829505,0.7066448,1
97952,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
97955,MACCS,0.7375337,0.7468232,0.82784367,0.77073354,1
97979,MACCS,0.9812665,0.9877285,0.9890233,0.9860061,1
98092,MACCS,0.54706633,0.5149171,0.5298827,0.530622,1
98105,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
98126,MACCS,0.9941042,0.98704183,0.9927285,0.9912915,1
98241,MACCS,0.99293125,0.9865356,0.99567467,0.9917138,1
98360,MACCS,0.9793802,0.9800411,0.9802859,0.97990245,1
98491,MACCS,0.9950277,0.99312466,0.99593484,0.9946957,1
98492,MACCS,0.57833403,0.56876695,0.56565154,0.5709175,1
98531,MACCS,0.96993446,0.97197354,0.9775677,0.97315854,1
98546,MACCS,0.92922133,0.9419864,0.94160235,0.9376033,1
98587,MACCS,0.9790371,0.9739126,0.9842827,0.9790775,1
98633,MACCS,0.61241543,0.63381785,0.5872537,0.6111623,1
98692,MACCS,0.50093913,0.50173295,0.5991369,0.5339363,1
98743,MACCS,0.9851496,0.96919674,0.9874929,0.98061305,1
98779,MACCS,0.7998717,0.85692555,0.85611737,0.8376382,1
98798,MACCS,0.67394745,0.61544114,0.6038004,0.63106304,1
98806,MACCS,0.8075807,0.81498796,0.7857339,0.8027675,1
99064,MACCS,0.86430866,0.8671642,0.86962914,0.86703396,1
99080,MACCS,0.93245703,0.91067916,0.9360988,0.9264116,1
99155,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
99231,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
99281,MACCS,0.8211811,0.7991116,0.78967,0.8033209,1
99400,MACCS,0.9567763,0.92754906,0.9646975,0.9496743,1
99471,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
99475,MACCS,0.84481037,0.8566813,0.85649693,0.85266286,1
99480,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
99495,MACCS,0.70080703,0.7228491,0.77521247,0.7329562,1
99497,MACCS,0.9948783,0.99217635,0.9951199,0.99405813,1
99500,MACCS,0.6044733,0.6188467,0.6190075,0.6141092,1
99544,MACCS,0.85664624,0.90729606,0.90388787,0.8892767,1
99611,MACCS,0.99698085,0.9976178,0.99813545,0.99757797,1
99740,MACCS,0.7659358,0.80862963,0.7991102,0.7912252,1
99775,MACCS,0.9940556,0.99498135,0.9974125,0.99548316,1
99806,MACCS,0.7730807,0.7049127,0.73586744,0.73795366,1
99813,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
99864,MACCS,0.75626445,0.80984586,0.8017092,0.7892732,1
99875,MACCS,0.808158,0.83056694,0.78053,0.80641824,1
99889,MACCS,0.9965624,0.9935242,0.99519926,0.99509525,1
99900,MACCS,0.7237673,0.7554414,0.6798386,0.71968246,1
99910,MACCS,0.9793802,0.9800411,0.9802859,0.97990245,1
100076,MACCS,0.80384713,0.8371626,0.8674586,0.83615613,1
100104,MACCS,0.6809223,0.44126683,0.5065236,0.54290426,1
100147,MACCS,0.718948,0.6194663,0.57305473,0.6371563,1
100223,MACCS,0.98788315,0.97391653,0.99119264,0.9843307,1
100247,MACCS,0.60945433,0.67943066,0.66845065,0.65244526,1
100499,MACCS,0.97509795,0.97018874,0.9830563,0.97611433,1
100754,MACCS,0.96289396,0.977781,0.9763051,0.97232676,1
100888,MACCS,0.980853,0.9649935,0.98696893,0.97760516,1
100936,MACCS,0.9973551,0.993343,0.99726593,0.9959881,1
101075,MACCS,0.86846125,0.8735507,0.8852334,0.87574846,1
101128,MACCS,0.93308336,0.9690795,0.9600484,0.9540704,1
101159,MACCS,0.93886507,0.947765,0.94202954,0.94288653,1
101167,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
101343,MACCS,0.6985028,0.6755777,0.6596128,0.67789775,1
101356,MACCS,0.7586291,0.7996666,0.75725085,0.77184886,1
101365,MACCS,0.9448996,0.9592077,0.95026946,0.95145893,1
101410,MACCS,0.46221665,0.33520252,0.43209627,0.40983847,0
101439,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
101460,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
101491,MACCS,0.99039197,0.9838229,0.99235183,0.98885554,1
101624,MACCS,0.7015965,0.73955286,0.75949645,0.73354864,1
101656,MACCS,0.8427424,0.8265669,0.860562,0.8432904,1
101741,MACCS,0.9288458,0.92143774,0.93246377,0.92758244,1
101860,MACCS,0.9892384,0.9778075,0.9908749,0.9859736,1
101892,MACCS,0.7450747,0.8227625,0.80081975,0.7895524,1
101923,MACCS,0.6322471,0.5534718,0.59256524,0.59276134,1
101951,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
102034,MACCS,0.9927434,0.9963198,0.99405694,0.9943733,1
102142,MACCS,0.9985316,0.99873275,0.9991221,0.9987955,1
102151,MACCS,0.9875401,0.98311436,0.9896275,0.9867606,1
102170,MACCS,0.9993279,0.9992823,0.9995639,0.9993914,1
102184,MACCS,0.9851496,0.96919674,0.9874929,0.98061305,1
102213,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
102228,MACCS,0.9985316,0.99873275,0.9991221,0.9987955,1
102257,MACCS,0.9885594,0.98590845,0.98611337,0.98686045,1
102400,MACCS,0.76333123,0.7249077,0.7111827,0.7331405,1
102468,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
102510,MACCS,0.99711704,0.99765563,0.99875915,0.9978439,1
102539,MACCS,0.7147489,0.7554111,0.7700912,0.74675035,1
102556,MACCS,0.9218437,0.9222724,0.91089046,0.9183355,1
102634,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
102653,MACCS,0.9084865,0.8710132,0.8899172,0.8898056,1
102727,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
102734,MACCS,0.9448996,0.9592077,0.95026946,0.95145893,1
102754,MACCS,0.9056136,0.8798738,0.8936579,0.89304847,1
102770,MACCS,0.7238475,0.7544866,0.7321989,0.73684436,1
102823,MACCS,0.5357587,0.65944976,0.5898459,0.5950181,1
102826,MACCS,0.87789464,0.9256259,0.8985912,0.9007039,1
102828,MACCS,0.9659662,0.97962403,0.97579896,0.97379637,1
102867,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
102876,MACCS,0.7753106,0.8444447,0.83458465,0.8181133,1
102902,MACCS,0.87812394,0.9251808,0.94366276,0.9156558,1
102933,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
103166,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
103413,MACCS,0.97619617,0.9763423,0.9845115,0.9790166,1
103427,MACCS,0.98293614,0.9768206,0.9905117,0.9834228,1
103475,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
103476,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
103477,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
103479,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
103480,MACCS,0.98290354,0.98377615,0.98211527,0.9829316,1
103481,MACCS,0.95088464,0.94198257,0.9428673,0.9452448,1
103483,MACCS,0.9900871,0.986026,0.9914009,0.9891713,1
103484,MACCS,0.99053824,0.9916102,0.9912895,0.9911459,1
103485,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
103486,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
103487,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
103488,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
103489,MACCS,0.9611899,0.95339936,0.9629973,0.95919555,1
103490,MACCS,0.99735934,0.99816775,0.9981071,0.9978781,1
103492,MACCS,0.99836785,0.99845326,0.99876946,0.9985302,1
103531,MACCS,0.988366,0.9874621,0.98549795,0.9871087,1
103532,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
103562,MACCS,0.9805712,0.9773678,0.98054034,0.97949314,1
103586,MACCS,0.97065026,0.97247815,0.9683337,0.97048736,1
103739,MACCS,0.78795505,0.827066,0.637325,0.750782,1
103902,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
103905,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
103906,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
103907,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
103911,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
103912,MACCS,0.9922512,0.9924138,0.9929016,0.99252224,1
103914,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
103945,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
103946,MACCS,0.98135835,0.9805978,0.9864016,0.98278594,1
103951,MACCS,0.9750353,0.9867866,0.9799116,0.9805779,1
103972,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
103975,MACCS,0.99883395,0.99881434,0.9993093,0.9989858,1
103976,MACCS,0.9793802,0.9800411,0.9802859,0.97990245,1
103994,MACCS,0.9621043,0.9511325,0.9637694,0.9590021,1
103995,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
104032,MACCS,0.9958169,0.9933802,0.99599314,0.99506336,1
104043,MACCS,0.72044176,0.7352593,0.67289865,0.7095332,1
104049,MACCS,0.9666764,0.970533,0.9840004,0.9737366,1
104069,MACCS,0.9571551,0.96308047,0.97900957,0.9664151,1
104127,MACCS,0.9150602,0.9531607,0.9634508,0.9438906,1
104242,MACCS,0.9879992,0.98631,0.99110717,0.98847216,1
104338,MACCS,0.959312,0.9567798,0.94835377,0.9548152,1
104560,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
104649,MACCS,0.9949824,0.9905166,0.9945174,0.9933388,1
104741,MACCS,0.93886507,0.947765,0.94202954,0.94288653,1
104889,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
104894,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
104900,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
104905,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
104911,MACCS,0.9958169,0.9933802,0.99599314,0.99506336,1
105084,MACCS,0.9763471,0.9810605,0.9797839,0.9790638,1
105107,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
105523,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
105599,MACCS,0.9276252,0.90067995,0.9299146,0.9194066,1
105607,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
105608,MACCS,0.99404645,0.9918983,0.99450433,0.99348307,1
105618,MACCS,0.9986975,0.9990619,0.99930096,0.9990201,1
105636,MACCS,0.9990263,0.99924076,0.9994949,0.999254,1
105638,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
105679,MACCS,0.9888095,0.9888214,0.9886192,0.98875,1
105689,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
105692,MACCS,0.9798639,0.9814419,0.9798243,0.9803767,1
105697,MACCS,0.9747491,0.96507114,0.9727164,0.9708455,1
105702,MACCS,0.9978442,0.9965532,0.99851364,0.99763703,1
105703,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
105704,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
105705,MACCS,0.99550027,0.9982443,0.9973659,0.9970369,1
105712,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
105713,MACCS,0.99828774,0.99872273,0.99870074,0.99857044,1
105714,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
105717,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
105718,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
105721,MACCS,0.5440104,0.25918478,0.38104147,0.39474556,0
105725,MACCS,0.6946788,0.57423407,0.70799553,0.65896946,1
105750,MACCS,0.9883487,0.9905309,0.9908297,0.98990315,1
105751,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
105752,MACCS,0.9888095,0.9888214,0.9886192,0.98875,1
105755,MACCS,0.93070936,0.9522918,0.939758,0.9409197,1
105756,MACCS,0.84481037,0.8566813,0.85649693,0.85266286,1
105827,MACCS,0.9295454,0.94394636,0.95491225,0.9428013,1
105978,MACCS,0.9615126,0.94814813,0.9589548,0.9562052,1
106072,MACCS,0.9959431,0.99577135,0.99497616,0.9955635,1
106419,MACCS,0.9981408,0.9977997,0.9957599,0.99723345,1
106615,MACCS,0.9416375,0.94316125,0.9353256,0.9400415,1
106811,MACCS,0.9416375,0.94316125,0.9353256,0.9400415,1
106868,MACCS,0.9448189,0.9539324,0.9437413,0.94749755,1
106882,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
106923,MACCS,0.97919446,0.98140794,0.9806426,0.98041505,1
106941,MACCS,0.9741563,0.97651494,0.97330236,0.97465783,1
106954,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
106960,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
107187,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
107193,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
107204,MACCS,0.99642134,0.9958748,0.9972481,0.9965148,1
107205,MACCS,0.9888095,0.9888214,0.9886192,0.98875,1
107314,MACCS,0.99168915,0.99261075,0.9927335,0.99234444,1
107439,MACCS,0.98766243,0.9857022,0.9895738,0.9876461,1
107496,MACCS,0.98635,0.98727536,0.988025,0.9872168,1
107532,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
107616,MACCS,0.93835235,0.953959,0.95280635,0.94837254,1
107625,MACCS,0.92562705,0.9458054,0.88167375,0.917702,1
107659,MACCS,0.9868699,0.9864411,0.9912991,0.98820335,1
107678,MACCS,0.9397133,0.95828944,0.957791,0.95193124,1
107705,MACCS,0.98800373,0.98182535,0.9840364,0.9846218,1
107721,MACCS,0.97953576,0.9694933,0.9810377,0.9766889,1
107723,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
107724,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
107772,MACCS,0.81907433,0.8375998,0.7583943,0.8050228,1
107784,MACCS,0.7511094,0.7850957,0.76616365,0.76745623,1
107854,MACCS,0.9950576,0.99162513,0.9927602,0.9931476,1
107911,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
107945,MACCS,0.9778299,0.9543684,0.95876646,0.96365494,1
107964,MACCS,0.97925615,0.9813731,0.9866919,0.9824404,1
107980,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
107982,MACCS,0.8823435,0.7826156,0.885864,0.8502744,1
107988,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
108002,MACCS,0.99883205,0.9991035,0.99935836,0.999098,1
108049,MACCS,0.9942725,0.99418664,0.996221,0.9948934,1
108052,MACCS,0.6506062,0.746101,0.6690626,0.68859,1
108055,MACCS,0.9952579,0.9960737,0.99810493,0.99647886,1
108070,MACCS,0.85187024,0.86717045,0.877203,0.86541456,1
108108,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
108110,MACCS,0.8401902,0.8650568,0.86797374,0.8577402,1
108111,MACCS,0.85187024,0.86717045,0.877203,0.86541456,1
108113,MACCS,0.9397133,0.95828944,0.957791,0.95193124,1
108114,MACCS,0.93803954,0.95470846,0.94739985,0.946716,1
108115,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
108122,MACCS,0.9956381,0.9936826,0.9965618,0.99529415,1
108146,MACCS,0.85187024,0.86717045,0.877203,0.86541456,1
108164,MACCS,0.96421427,0.97417486,0.9631308,0.9671733,1
108175,MACCS,0.9525655,0.92340297,0.96106356,0.94567734,1
