ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
102876,ECFP,0.483836,0.5471716,0.47604415,0.50235057,1
102902,ECFP,0.76520205,0.85948414,0.7606618,0.795116,1
102933,ECFP,0.9541736,0.94780684,0.9344023,0.94546086,1
103166,ECFP,0.82960933,0.8203075,0.8335907,0.82783586,1
103413,ECFP,0.9804836,0.9840516,0.98123413,0.9819231,1
103427,ECFP,0.902646,0.93257064,0.9373089,0.9241752,1
103475,ECFP,0.9708007,0.9513708,0.96623325,0.96280164,1
103476,ECFP,0.8075167,0.82839614,0.83407074,0.82332784,1
103477,ECFP,0.928843,0.9365296,0.9150841,0.9268189,1
103479,ECFP,0.7837699,0.7893227,0.79421866,0.78910375,1
103480,ECFP,0.92850393,0.9124331,0.9408865,0.9272745,1
103481,ECFP,0.9544052,0.9381712,0.94788116,0.94681925,1
103483,ECFP,0.95657283,0.9478955,0.9488151,0.95109445,1
103484,ECFP,0.9621421,0.94392544,0.95140237,0.95249003,1
103485,ECFP,0.8555923,0.85401154,0.86454636,0.85805005,1
103486,ECFP,0.8714933,0.86312824,0.8525105,0.86237735,1
103487,ECFP,0.8539268,0.8132771,0.8334702,0.8335581,1
103488,ECFP,0.8290595,0.85144484,0.8144484,0.8316509,1
103489,ECFP,0.82210493,0.8245941,0.84449273,0.8303972,1
103490,ECFP,0.9636444,0.96446055,0.96119696,0.9631006,1
103492,ECFP,0.97386545,0.96000993,0.96882993,0.9675684,1
103531,ECFP,0.972751,0.9749449,0.96496314,0.9708864,1
103532,ECFP,0.91689366,0.9268147,0.9271519,0.92362005,1
103562,ECFP,0.97863376,0.9669516,0.97037137,0.9719856,1
103586,ECFP,0.58297193,0.6550341,0.7160658,0.65135735,1
103739,ECFP,0.90726066,0.8493221,0.8663402,0.87430763,1
103902,ECFP,0.91323113,0.88657445,0.86298096,0.8875955,1
103905,ECFP,0.9166515,0.92032623,0.9288518,0.9219432,1
103906,ECFP,0.9793259,0.97157997,0.979761,0.97688895,1
103907,ECFP,0.9089935,0.89340574,0.90873647,0.90371186,1
103911,ECFP,0.91688716,0.8982134,0.8998701,0.9049902,1
103912,ECFP,0.9681862,0.9700683,0.9639687,0.9674077,1
103914,ECFP,0.9821363,0.9681406,0.9760444,0.97544044,1
103945,ECFP,0.950635,0.95696783,0.94898444,0.9521957,1
103946,ECFP,0.97350436,0.958171,0.95172143,0.9611323,1
103951,ECFP,0.9671601,0.9693992,0.9627626,0.9664407,1
103972,ECFP,0.91953963,0.95382226,0.9481367,0.9404995,1
103975,ECFP,0.9795583,0.9812036,0.9790476,0.97993654,1
103976,ECFP,0.92604107,0.92582464,0.9404794,0.93078166,1
103994,ECFP,0.73724395,0.8130911,0.7672528,0.7725293,1
103995,ECFP,0.8912555,0.93435484,0.9020191,0.9092098,1
104032,ECFP,0.9205347,0.91993517,0.94118184,0.92721725,1
104043,ECFP,0.9254643,0.9250275,0.9330087,0.9278335,1
104049,ECFP,0.96004343,0.9591225,0.9561428,0.9584362,1
104069,ECFP,0.9835892,0.9861188,0.98855877,0.98608893,1
104127,ECFP,0.920517,0.9202359,0.9328018,0.92451817,1
104242,ECFP,0.9145698,0.8681933,0.89841145,0.89372486,1
104338,ECFP,0.85153,0.86897933,0.88685536,0.86912155,1
104560,ECFP,0.9510617,0.9595615,0.94248873,0.95103735,1
104649,ECFP,0.8829004,0.8939182,0.9029715,0.89326334,1
104741,ECFP,0.86654323,0.9001241,0.8704217,0.8790297,1
104889,ECFP,0.92028624,0.8881527,0.9267291,0.91172266,1
104894,ECFP,0.8914895,0.82955205,0.85637003,0.85913724,1
104900,ECFP,0.92682725,0.920088,0.92353135,0.9234822,1
104905,ECFP,0.94890976,0.94234455,0.9429381,0.94473076,1
104911,ECFP,0.97571915,0.9732665,0.958885,0.9692902,1
105084,ECFP,0.9767826,0.97491777,0.9738062,0.9751689,1
105107,ECFP,0.96522653,0.9582418,0.957455,0.9603078,1
105523,ECFP,0.88107634,0.88457817,0.883009,0.88288784,1
105599,ECFP,0.729107,0.7607919,0.66792387,0.7192743,1
105607,ECFP,0.9557488,0.9607147,0.9582587,0.95824075,1
105608,ECFP,0.87688196,0.84283,0.8669079,0.86220664,1
105618,ECFP,0.9755611,0.97475815,0.9772134,0.9758442,1
105636,ECFP,0.97456473,0.9763523,0.9640465,0.9716545,1
105638,ECFP,0.88905084,0.8913819,0.9179439,0.8994589,1
105679,ECFP,0.8353683,0.81389713,0.8383064,0.82919055,1
105689,ECFP,0.80246884,0.8906542,0.8805819,0.85790163,1
105692,ECFP,0.84563035,0.85411084,0.8768871,0.85887605,1
105697,ECFP,0.86377794,0.89638907,0.8871325,0.8824332,1
105702,ECFP,0.94367063,0.95903707,0.9473211,0.9500096,1
105703,ECFP,0.7306774,0.72717214,0.6988486,0.7188994,1
105704,ECFP,0.94472337,0.9603781,0.9478199,0.9509738,1
105705,ECFP,0.98810554,0.991663,0.97965795,0.98647547,1
105712,ECFP,0.90755737,0.9216141,0.9575775,0.9289163,1
105713,ECFP,0.97953403,0.9890352,0.9685903,0.9790532,1
105714,ECFP,0.9738463,0.9704718,0.97477627,0.97303146,1
105717,ECFP,0.9744718,0.96001506,0.963194,0.96589357,1
105718,ECFP,0.86492336,0.83742344,0.85033756,0.85089475,1
105721,ECFP,0.9804357,0.97286916,0.96019506,0.9711666,1
105725,ECFP,0.93909144,0.9126939,0.92335254,0.92504597,1
105750,ECFP,0.9344614,0.9375361,0.91871727,0.93023825,1
105751,ECFP,0.963112,0.9741898,0.9603988,0.96590024,1
105752,ECFP,0.92972445,0.9212136,0.91691244,0.9226168,1
105755,ECFP,0.8353681,0.8307746,0.84078956,0.83564407,1
105756,ECFP,0.94234645,0.9317168,0.93375736,0.9359402,1
105827,ECFP,0.7411494,0.701317,0.74840933,0.7302919,1
105978,ECFP,0.825582,0.80904007,0.77528787,0.8033033,1
106072,ECFP,0.9606237,0.9460046,0.94429374,0.95030737,1
106419,ECFP,0.9385377,0.92964387,0.95259243,0.940258,1
106615,ECFP,0.89903325,0.91754043,0.953756,0.92344314,1
106811,ECFP,0.91465455,0.9163415,0.9387885,0.92326146,1
106868,ECFP,0.9609823,0.9506079,0.972446,0.96134543,1
106882,ECFP,0.8221492,0.80776066,0.8357672,0.8218923,1
106923,ECFP,0.88013786,0.89384294,0.873089,0.88235664,1
106941,ECFP,0.94674075,0.96530426,0.95253897,0.95486134,1
106954,ECFP,0.9217567,0.9145381,0.8802308,0.9055085,1
106960,ECFP,0.8575286,0.8573657,0.8270744,0.84732294,1
107187,ECFP,0.92213625,0.91257286,0.8898271,0.90817875,1
107193,ECFP,0.92298883,0.9376539,0.9145956,0.9250794,1
107204,ECFP,0.91181,0.91148055,0.9107177,0.9113361,1
107205,ECFP,0.93257695,0.92465085,0.9255384,0.92758876,1
107314,ECFP,0.92465115,0.9328458,0.92556834,0.9276884,1
107439,ECFP,0.88740665,0.90335345,0.8832572,0.89133906,1
107496,ECFP,0.97327155,0.98592573,0.9882768,0.9824913,1
107532,ECFP,0.8527504,0.85183287,0.88326323,0.8626155,1
107616,ECFP,0.95632976,0.92848074,0.9236428,0.9361511,1
107625,ECFP,0.9801302,0.97944015,0.98098534,0.9801853,1
107659,ECFP,0.96517956,0.9520148,0.948249,0.95514774,1
107678,ECFP,0.8390969,0.86803055,0.8524954,0.8532076,1
107705,ECFP,0.78407484,0.8547804,0.86859596,0.83581704,1
107721,ECFP,0.89088225,0.89663607,0.92056835,0.9026955,1
107723,ECFP,0.8523991,0.87332606,0.8455158,0.8570803,1
107724,ECFP,0.7535243,0.75408316,0.7788152,0.7621409,1
107772,ECFP,0.8204573,0.8916384,0.87501484,0.8623702,1
107784,ECFP,0.47515538,0.544812,0.50701493,0.5089941,1
107854,ECFP,0.88870406,0.8966537,0.88891274,0.89142346,1
107911,ECFP,0.7885224,0.80072296,0.80406266,0.7977693,1
107945,ECFP,0.68854034,0.69655794,0.7430091,0.7093691,1
107964,ECFP,0.9300811,0.92105925,0.92183274,0.92432433,1
107980,ECFP,0.9481132,0.93085456,0.931964,0.9369772,1
107982,ECFP,0.8187983,0.8196066,0.79696804,0.81179094,1
107988,ECFP,0.79505306,0.78571504,0.82788056,0.8028829,1
108002,ECFP,0.9762723,0.9808755,0.97940296,0.9788503,1
108049,ECFP,0.8639042,0.8575324,0.84723926,0.85622525,1
108052,ECFP,0.5805666,0.67964756,0.6166101,0.625608,1
108055,ECFP,0.9484558,0.94832855,0.9602715,0.95235187,1
108070,ECFP,0.6033327,0.55933744,0.57996863,0.5808796,1
108108,ECFP,0.8388475,0.90012443,0.8663829,0.8684516,1
108110,ECFP,0.71050227,0.72283846,0.7409271,0.72475594,1
108111,ECFP,0.5680688,0.57460696,0.60481375,0.58249646,1
108113,ECFP,0.78122944,0.7622771,0.86741656,0.8036411,1
108114,ECFP,0.85491437,0.8531306,0.86431205,0.8574524,1
108115,ECFP,0.94293064,0.9421768,0.9524545,0.945854,1
108122,ECFP,0.98228204,0.97269183,0.9794174,0.9781304,1
108146,ECFP,0.54315144,0.5330044,0.5858843,0.55401343,1
108164,ECFP,0.8609582,0.88413954,0.8976007,0.8808995,1
108175,ECFP,0.9314677,0.9226435,0.9333039,0.92913836,1
108176,ECFP,0.7986436,0.8225072,0.87486845,0.8320064,1
108182,ECFP,0.5997356,0.68176806,0.7325205,0.6713414,1
108193,ECFP,0.79942614,0.83201575,0.74011284,0.7905182,1
108209,ECFP,0.91844225,0.94097924,0.94019115,0.9332042,1
108225,ECFP,0.9661904,0.96448976,0.96084464,0.9638416,1
108230,ECFP,0.7095481,0.7805897,0.814829,0.7683223,1
108234,ECFP,0.6398605,0.5372446,0.54776675,0.5749573,1
108235,ECFP,0.73609596,0.7276335,0.6804828,0.7147374,1
108237,ECFP,0.8183852,0.82016146,0.80067945,0.81307536,1
108353,ECFP,0.965569,0.9545925,0.971839,0.96400017,1
108354,ECFP,0.90518486,0.90034807,0.9256089,0.9103806,1
108389,ECFP,0.8861078,0.908157,0.9108102,0.9016917,1
108408,ECFP,0.9002318,0.92775255,0.8962811,0.9080885,1
108445,ECFP,0.95835173,0.885539,0.914572,0.91948754,1
108451,ECFP,0.88705474,0.90186685,0.9331582,0.9073599,1
108480,ECFP,0.7513095,0.8041691,0.8053696,0.7869494,1
108481,ECFP,0.90220594,0.8329563,0.7637957,0.83298594,1
108488,ECFP,0.6104657,0.761738,0.62259716,0.6649336,1
108498,ECFP,0.9137819,0.8765357,0.8871376,0.8924851,1
108514,ECFP,0.7941232,0.8487082,0.78877926,0.81053686,1
108515,ECFP,0.9613648,0.9538898,0.96542317,0.9602259,1
108518,ECFP,0.8820127,0.88118,0.8777708,0.8803212,1
108522,ECFP,0.8727348,0.81586176,0.87485456,0.85448366,1
108525,ECFP,0.9566413,0.92762226,0.9455028,0.9432554,1
108526,ECFP,0.95025617,0.94573885,0.9337721,0.9432557,1
108534,ECFP,0.95371044,0.947619,0.95644236,0.95259064,1
108583,ECFP,0.9675505,0.93808013,0.96870303,0.9581112,1
108587,ECFP,0.58709824,0.6177814,0.6247108,0.60986346,1
108591,ECFP,0.95760214,0.9549165,0.9542882,0.9556022,1
108603,ECFP,0.88799924,0.9284721,0.88323087,0.89990073,1
108605,ECFP,0.8901975,0.88323903,0.79694945,0.8567953,1
108610,ECFP,0.8393432,0.91403687,0.9252745,0.8928849,1
108615,ECFP,0.7107816,0.7679018,0.6772478,0.7186437,1
108619,ECFP,0.92936033,0.9175557,0.9435173,0.9301445,1
108620,ECFP,0.7812597,0.8087639,0.7576826,0.78256875,1
108633,ECFP,0.87402827,0.87334853,0.8682419,0.8718729,1
108635,ECFP,0.9090515,0.9137063,0.92798626,0.91691464,1
108653,ECFP,0.96782345,0.95174456,0.9653505,0.9616396,1
108659,ECFP,0.89265096,0.8811011,0.8404885,0.87141347,1
108700,ECFP,0.96654767,0.9620732,0.9726316,0.9670841,1
108704,ECFP,0.7926744,0.8489613,0.8477572,0.82979757,1
108716,ECFP,0.5923501,0.6528923,0.5742633,0.6065019,1
108724,ECFP,0.63408476,0.6544488,0.6447319,0.6444218,1
108729,ECFP,0.62634903,0.67111516,0.70083654,0.6661002,1
108734,ECFP,0.8375077,0.8505917,0.8430462,0.8437152,1
108737,ECFP,0.7185236,0.7318864,0.74552095,0.731977,1
108742,ECFP,0.6907121,0.6749621,0.6924254,0.68603325,1
108762,ECFP,0.78103936,0.81737864,0.7708883,0.78976876,1
108850,ECFP,0.8778701,0.88071615,0.8749495,0.8778452,1
108860,ECFP,0.97002363,0.9617377,0.9684235,0.9667282,1
108937,ECFP,0.8243437,0.7980317,0.7925683,0.80498123,1
109139,ECFP,0.78709733,0.7711375,0.7490032,0.7690794,1
109160,ECFP,0.9582137,0.96661055,0.9566843,0.96050286,1
109225,ECFP,0.59631264,0.6432872,0.6829618,0.6408539,1
109236,ECFP,0.8991249,0.8718938,0.8586074,0.8765421,1
109301,ECFP,0.9478438,0.928792,0.9352177,0.93728447,1
109581,ECFP,0.7335578,0.7596187,0.7828411,0.75867254,1
109620,ECFP,0.82747775,0.8210015,0.8293125,0.8259306,1
109688,ECFP,0.9482191,0.92697835,0.9482502,0.94114923,1
109816,ECFP,0.9037187,0.88197833,0.89197016,0.8925557,1
109823,ECFP,0.7652358,0.8376713,0.8118254,0.80491084,1
109908,ECFP,0.63703805,0.65354705,0.6486658,0.64641696,1
109956,ECFP,0.78338856,0.7683072,0.80303615,0.7849107,1
109969,ECFP,0.53692585,0.5421542,0.44026095,0.506447,1
110062,ECFP,0.98780525,0.9839258,0.98828554,0.9866722,1
110066,ECFP,0.99033815,0.9859979,0.98308855,0.9864748,1
110120,ECFP,0.92596257,0.8842831,0.911374,0.90720654,1
110121,ECFP,0.9926057,0.9899996,0.9886546,0.9904199,1
110123,ECFP,0.9915735,0.98171175,0.9801856,0.9844902,1
110124,ECFP,0.9893058,0.98201305,0.98127455,0.9841978,1
110129,ECFP,0.90133715,0.91499895,0.9149736,0.91043663,1
110147,ECFP,0.9685398,0.94883215,0.9495729,0.95564824,1
110197,ECFP,0.81814086,0.7545619,0.77172524,0.781476,1
110201,ECFP,0.9578122,0.963622,0.9411019,0.95417863,1
110263,ECFP,0.96300673,0.94686055,0.93347806,0.9477818,1
110340,ECFP,0.90822643,0.9287952,0.9284354,0.921819,1
110342,ECFP,0.7957721,0.80426496,0.6928224,0.7642865,1
110345,ECFP,0.9814076,0.97991735,0.96755064,0.97629184,1
110347,ECFP,0.9439993,0.90418464,0.93271756,0.92696714,1
110418,ECFP,0.8879791,0.89283234,0.8252606,0.86869067,1
110447,ECFP,0.90491223,0.9432661,0.93064076,0.92627305,1
110484,ECFP,0.9614424,0.93238354,0.9448045,0.94621015,1
111845,ECFP,0.95969605,0.91603553,0.9457011,0.94047755,1
112127,ECFP,0.9146381,0.9160163,0.9030517,0.91123533,1
112190,ECFP,0.96154666,0.96785617,0.97480834,0.9680703,1
112616,ECFP,0.71592635,0.74419516,0.75437057,0.738164,1
112654,ECFP,0.71263415,0.6953484,0.6773698,0.6951175,1
112753,ECFP,0.8945507,0.9165039,0.923046,0.9113669,1
112766,ECFP,0.92692274,0.93005985,0.9042613,0.9204146,1
114070,ECFP,0.86304,0.87237257,0.8663363,0.86724967,1
114440,ECFP,0.8497821,0.85388654,0.873208,0.8589589,1
114729,ECFP,0.946365,0.9426896,0.9388079,0.9426208,1
114983,ECFP,0.969028,0.97266364,0.94642746,0.9627064,1
115000,ECFP,0.88859344,0.87280935,0.8862752,0.8825593,1
115424,ECFP,0.89441097,0.8528081,0.83562887,0.86094934,1
115883,ECFP,0.9213361,0.921939,0.92685735,0.9233775,1
116428,ECFP,0.88669723,0.77685946,0.92237544,0.8619774,1
117397,ECFP,0.7813347,0.7798897,0.7920062,0.78441024,1
117550,ECFP,0.78448296,0.8071252,0.7978615,0.7964899,1
117727,ECFP,0.64721924,0.65764,0.71894485,0.6746013,1
118430,ECFP,0.69772255,0.7484838,0.6747766,0.7069943,1
118577,ECFP,0.9684116,0.9604618,0.95613444,0.96166927,1
118717,ECFP,0.9019168,0.8983687,0.896145,0.8988102,1
118970,ECFP,0.8802379,0.86187804,0.89562327,0.8792464,1
118996,ECFP,0.79192924,0.81049377,0.8518879,0.8181036,1
119002,ECFP,0.8003955,0.8296555,0.846959,0.82567,1
119731,ECFP,0.9338816,0.9241631,0.9537916,0.93727875,1
119790,ECFP,0.65952337,0.6432569,0.7608404,0.68787354,1
119811,ECFP,0.81029916,0.8243357,0.83999497,0.8248766,1
120224,ECFP,0.699881,0.69387203,0.7838614,0.7258715,1
120542,ECFP,0.940553,0.9557873,0.9560671,0.9508025,1
120584,ECFP,0.7417439,0.7309776,0.8307811,0.7678342,1
120820,ECFP,0.9584072,0.9641041,0.97311497,0.96520877,1
120853,ECFP,0.9573053,0.9557917,0.9647574,0.9592848,1
120874,ECFP,0.9017095,0.8562737,0.8688958,0.8756263,1
121175,ECFP,0.9323311,0.93793803,0.96451116,0.94492674,1
121180,ECFP,0.94369406,0.9471503,0.95735765,0.94940066,1
121190,ECFP,0.7899992,0.8395798,0.82259834,0.8173925,1
121199,ECFP,0.9032545,0.89491785,0.8609997,0.8863907,1
121458,ECFP,0.95965916,0.9711022,0.9683321,0.96636444,1
121563,ECFP,0.84764016,0.90032876,0.8451502,0.864373,1
121964,ECFP,0.8400662,0.8422618,0.9061002,0.8628094,1
122055,ECFP,0.9454926,0.92573726,0.9475481,0.93959266,1
122064,ECFP,0.944169,0.9676931,0.9709718,0.96094465,1
122065,ECFP,0.9658025,0.9738714,0.9823214,0.97399837,1
122068,ECFP,0.974921,0.9750162,0.9694495,0.97312886,1
122389,ECFP,0.94052833,0.9263358,0.94083697,0.9359004,1
122391,ECFP,0.9149214,0.9172676,0.9376364,0.9232752,1
122453,ECFP,0.91089255,0.9002799,0.93247235,0.9145482,1
122661,ECFP,0.810934,0.8395472,0.80496347,0.8184816,1
122744,ECFP,0.7290004,0.7313404,0.72610295,0.7288146,1
122845,ECFP,0.82518744,0.8773879,0.8868081,0.86312777,1
122884,ECFP,0.9349226,0.9500485,0.953552,0.9461744,1
122899,ECFP,0.7679459,0.81502855,0.8331382,0.80537087,1
123077,ECFP,0.9338274,0.94921094,0.9052524,0.92943025,1
123466,ECFP,0.73531485,0.7323963,0.731734,0.7331484,1
123493,ECFP,0.8156283,0.7697137,0.87065357,0.8186652,1
123879,ECFP,0.78076977,0.80909526,0.8944566,0.8281072,1
123901,ECFP,0.930323,0.92826426,0.9121509,0.9235794,1
124496,ECFP,0.88567996,0.9280827,0.9070049,0.9069225,1
124568,ECFP,0.58526057,0.6930987,0.66458714,0.6476488,1
124583,ECFP,0.5932336,0.63230497,0.5929616,0.60616666,1
125068,ECFP,0.8594261,0.84110093,0.8608398,0.8537889,1
125071,ECFP,0.91689587,0.90079176,0.91500515,0.91089755,1
125207,ECFP,0.80561525,0.8479866,0.83795214,0.830518,1
125210,ECFP,0.75455946,0.7411048,0.76387095,0.7531784,1
125473,ECFP,0.92209786,0.89882916,0.9202282,0.9137184,1
125481,ECFP,0.9931364,0.9904501,0.9891159,0.9909008,1
125509,ECFP,0.5045788,0.40453547,0.46481642,0.4579769,0
125523,ECFP,0.69661266,0.7226829,0.8028699,0.7407219,1
125524,ECFP,0.93858457,0.9399934,0.95151395,0.94336396,1
125580,ECFP,0.9553493,0.92611927,0.9574493,0.94630593,1
125654,ECFP,0.99206746,0.993893,0.99382436,0.99326164,1
125778,ECFP,0.80390954,0.8016527,0.827479,0.8110137,1
125797,ECFP,0.76045674,0.8405336,0.8254382,0.8088095,1
125863,ECFP,0.7397222,0.72704655,0.78949577,0.7520881,1
126291,ECFP,0.7257324,0.80029804,0.8334419,0.78649074,1
126645,ECFP,0.9782648,0.973556,0.96378917,0.97187,1
126655,ECFP,0.78592646,0.82097864,0.848807,0.8185707,1
126700,ECFP,0.9026947,0.92231137,0.9235831,0.91619635,1
126740,ECFP,0.94893324,0.9279868,0.9333841,0.93676805,1
126749,ECFP,0.8849421,0.89162135,0.91641617,0.89765984,1
126754,ECFP,0.81977916,0.7696185,0.83397514,0.80779094,1
126768,ECFP,0.5794397,0.6257148,0.60951334,0.6048892,1
126932,ECFP,0.7444734,0.80134344,0.77052313,0.7721133,1
126933,ECFP,0.86105704,0.8859414,0.8107905,0.8525963,1
126938,ECFP,0.75481606,0.8609864,0.8226492,0.8128173,1
127171,ECFP,0.97221935,0.9755048,0.96231616,0.97001344,1
127190,ECFP,0.7894774,0.7779521,0.7652468,0.7775588,1
127270,ECFP,0.9126811,0.9021834,0.88462853,0.899831,1
127310,ECFP,0.9685005,0.9658085,0.9574447,0.9639179,1
127345,ECFP,0.9311486,0.96103907,0.93349993,0.9418958,1
127386,ECFP,0.91028225,0.8900039,0.9022614,0.90084916,1
127404,ECFP,0.7764265,0.72913116,0.8092089,0.77158886,1
127407,ECFP,0.8909346,0.89031327,0.8994196,0.8935558,1
127417,ECFP,0.9592699,0.9606423,0.95986646,0.9599262,1
127428,ECFP,0.881793,0.9285008,0.9190335,0.90977573,1
127452,ECFP,0.78991157,0.8084157,0.7789466,0.7924246,1
127477,ECFP,0.86674017,0.8761676,0.86752456,0.8701441,1
127483,ECFP,0.8973327,0.90859336,0.8882886,0.8980716,1
127555,ECFP,0.8168697,0.8442982,0.88748765,0.84955186,1
127561,ECFP,0.78722143,0.80049485,0.8372405,0.8083189,1
127612,ECFP,0.8903655,0.881801,0.8913301,0.88783216,1
127617,ECFP,0.9804695,0.97189337,0.97534174,0.97590154,1
127653,ECFP,0.98968995,0.9908737,0.9896674,0.990077,1
127659,ECFP,0.7770594,0.7941456,0.78698033,0.78606176,1
127673,ECFP,0.6848408,0.77000433,0.60090244,0.68524915,1
127689,ECFP,0.67990166,0.7031266,0.72727454,0.7034343,1
127732,ECFP,0.8904965,0.8651201,0.8935849,0.8830672,1
127781,ECFP,0.9064004,0.89084536,0.8942101,0.89715195,1
127858,ECFP,0.89916974,0.8985289,0.9169276,0.90487546,1
128019,ECFP,0.88825566,0.85143644,0.87700075,0.87223095,1
128048,ECFP,0.9435395,0.9364585,0.930173,0.93672365,1
128069,ECFP,0.7985674,0.8508672,0.8018929,0.8171091,1
128282,ECFP,0.9450592,0.902193,0.8809183,0.90939015,1
128388,ECFP,0.91847676,0.875311,0.92455554,0.9061144,1
128424,ECFP,0.96094865,0.95035934,0.9494554,0.95358783,1
128647,ECFP,0.9072942,0.8475902,0.8935787,0.8828211,1
128662,ECFP,0.9362476,0.9413673,0.94538265,0.9409992,1
128727,ECFP,0.82008386,0.73174876,0.8389185,0.796917,1
128733,ECFP,0.90965605,0.9192352,0.9378317,0.922241,1
128923,ECFP,0.93630266,0.9228985,0.93607384,0.93175834,1
129054,ECFP,0.9494186,0.9259816,0.9483949,0.94126505,1
129594,ECFP,0.9625946,0.9549579,0.9615007,0.9596844,1
129901,ECFP,0.9626732,0.96313274,0.97347677,0.96642756,1
130107,ECFP,0.9450081,0.93829525,0.9336371,0.93898016,1
130254,ECFP,0.9558398,0.94405293,0.9456917,0.9485281,1
130538,ECFP,0.8925235,0.9042982,0.8970307,0.8979508,1
130626,ECFP,0.8893746,0.89280343,0.92955345,0.90391046,1
130839,ECFP,0.960974,0.9452716,0.96358347,0.9566097,1
130874,ECFP,0.96857965,0.96563476,0.9697781,0.9679975,1
131172,ECFP,0.9469869,0.9582541,0.95349646,0.9529125,1
131315,ECFP,0.88274336,0.87700224,0.8788454,0.8795304,1
131325,ECFP,0.9227729,0.9356221,0.927361,0.92858535,1
131401,ECFP,0.92102003,0.91099256,0.9217451,0.9179192,1
131498,ECFP,0.8827576,0.8769045,0.92699605,0.8955527,1
131575,ECFP,0.9438541,0.9096752,0.90638447,0.9199712,1
131652,ECFP,0.88539785,0.89947355,0.9138407,0.8995707,1
131662,ECFP,0.97108424,0.94439155,0.9369667,0.9508142,1
131828,ECFP,0.73165673,0.8290955,0.73655075,0.76576763,1
132034,ECFP,0.95977575,0.9159269,0.9279804,0.934561,1
132079,ECFP,0.57598525,0.598052,0.6177764,0.5972712,1
132203,ECFP,0.9003712,0.8380462,0.83367527,0.8573642,1
132245,ECFP,0.5975046,0.5949333,0.6386017,0.61034656,1
132376,ECFP,0.9326874,0.9354729,0.9437944,0.93731827,1
132672,ECFP,0.51278347,0.5776948,0.5507621,0.5470801,1
132884,ECFP,0.85127604,0.8723674,0.8276833,0.85044223,1
132911,ECFP,0.9207617,0.94814837,0.9520511,0.94032043,1
133734,ECFP,0.8917571,0.90060735,0.88629615,0.8928868,1
134467,ECFP,0.75655025,0.79358685,0.76586485,0.7720006,1
134862,ECFP,0.9611564,0.9715257,0.95717937,0.9632872,1
135171,ECFP,0.9608945,0.9675628,0.9594471,0.9626348,1
135399,ECFP,0.9034458,0.90543145,0.9314654,0.91344756,1
135440,ECFP,0.76604617,0.7694453,0.69196045,0.7424839,1
135493,ECFP,0.9191361,0.93186647,0.9349466,0.9286497,1
135500,ECFP,0.91666603,0.90964365,0.9161687,0.9141595,1
135668,ECFP,0.9812215,0.9790876,0.982681,0.98099667,1
135725,ECFP,0.9060842,0.8957475,0.92973876,0.9105235,1
135909,ECFP,0.93901914,0.94048417,0.9447485,0.9414172,1
136257,ECFP,0.9488063,0.94479764,0.9476822,0.9470954,1
136307,ECFP,0.50306135,0.5318186,0.5242559,0.5197119,1
136324,ECFP,0.9453041,0.9345251,0.92143553,0.9337549,1
136478,ECFP,0.6238209,0.67908233,0.6184206,0.64044124,1
136589,ECFP,0.9018895,0.8763595,0.9126045,0.8969512,1
136674,ECFP,0.896602,0.8910774,0.873206,0.88696176,1
137049,ECFP,0.95143497,0.95407605,0.94876766,0.9514262,1
137371,ECFP,0.96386373,0.94899684,0.9612266,0.9580291,1
137597,ECFP,0.87880033,0.8893095,0.90365016,0.8905867,1
137774,ECFP,0.9241643,0.8672036,0.88739586,0.89292127,1
137835,ECFP,0.98389083,0.9802114,0.98579663,0.9832997,1
137959,ECFP,0.87579054,0.8582923,0.8339546,0.8560125,1
138031,ECFP,0.9905132,0.9812009,0.98109263,0.9842689,1
138175,ECFP,0.9676817,0.9739042,0.9797917,0.97379255,1
138318,ECFP,0.7266058,0.71838266,0.7141179,0.71970206,1
138404,ECFP,0.7298096,0.7522008,0.78486073,0.75562364,1
138405,ECFP,0.5483282,0.5592304,0.6114962,0.57301825,1
138408,ECFP,0.98286164,0.9797356,0.98256636,0.9817212,1
138416,ECFP,0.77530545,0.88441133,0.8380247,0.8325805,1
138419,ECFP,0.8559145,0.864161,0.87011904,0.86339813,1
138489,ECFP,0.845023,0.88278955,0.8385921,0.8554682,1
138490,ECFP,0.8169572,0.8784401,0.7914606,0.8289526,1
138522,ECFP,0.9917305,0.98918146,0.9888419,0.98991793,1
138525,ECFP,0.97899526,0.97344106,0.9854364,0.9792909,1
138771,ECFP,0.92442775,0.95849735,0.9225132,0.9351461,1
138773,ECFP,0.93646145,0.91063637,0.8942955,0.9137978,1
139349,ECFP,0.97409385,0.9660087,0.9706425,0.9702484,1
139912,ECFP,0.7717497,0.8062956,0.7981684,0.79207116,1
140445,ECFP,0.94998026,0.94888484,0.936093,0.94498605,1
140774,ECFP,0.8663382,0.89201146,0.86844075,0.8755968,1
141020,ECFP,0.8941506,0.86043775,0.894115,0.88290113,1
