scaffold,mean_shap
O=C(Cn1ncn2nc(-c3ccccc3)cc2c1=O)NCCCN1CCC(Cc2ccccc2)CC1,-0.00410585
c1ccc2oc(C3=NCCN3)cc2c1,-0.0026350648
c1ccc2c(c1)ccn2C1CCCCO1,-0.0016055977
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4ccccc4s3)c2)CC1,-0.005100811
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033262495
O=C1C[C@H](O[C@@H]2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)C[C@H](O[C@@H]2CCCCO2)CCCCNCCCCO1,-0.0021703953
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0032336754
O=C(CN1C(=O)COc2ccccc21)NCCCN1CCCCC1,-0.002394277
O=C(NCc1ncn[nH]1)c1cnc2ccccc2c1,-0.002781872
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,-0.0016389415
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.002975483
O=C(N[C@H]1CNC1=O)OCc1ccc(C2CCCCC2)cc1,-0.0033431412
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2ccccc2)CC1,-0.004074864
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2CCN2CCCCC2)cc1,-0.004053742
c1ccc(COc2ccc(-c3oncc3-c3ccccc3)cc2)cc1,-0.0019860351
O=C(NC1CCCC1)Oc1cccc(-c2ccccc2)c1,-0.0036717593
O=C(CCc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,-0.0030792058
C1=Cc2cccc3ccn(c23)C1,-0.0009275795
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.0037901262
O=C(CC1C(=O)Nc2ccccc21)c1ccco1,-0.002273345
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2C[C@@H](NCc3ccccc3-c3c[nH]nn3)CCO2)CCCCNCCCCO1,-0.0023218878
c1ccc(Cc2cc3ccc4ncccc4c3[nH]2)cc1,-0.0026725947
O=C(COc1ccccc1)Cn1ccc2ccccc21,-0.0017180725
O=C(CCc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,-0.0024206915
c1ccn2ccnc2c1,-0.0033707
O=C1CC=CN1c1ccccc1Sc1ccccc1,-0.0025683655
C(=Cc1nc(-c2ccccc2)cs1)Nc1ccccc1,-0.003955017
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,-0.004564862
O=C1C=CCCN1CCc1ccccc1,-0.0028072214
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.003039009
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.0031526652
c1ccc(-c2cnoc2)cc1,-0.002890726
c1ccc(Nc2ncnc3[nH]ccc23)cc1,-0.0022737836
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCNCC1,-0.0035402754
O=C(c1ccccc1)c1cc2ccccc2o1,-0.0012268306
c1ccc(N2N=C(c3ccco3)CC2c2ccco2)cc1,-0.0026815925
c1ccccc1,-0.00031691795
c1ccc(COc2ccc(-c3oncc3-c3ccccc3)cc2)cc1,-0.0033450606
c1ccc(-c2cnoc2-c2ccc(OCc3ccccn3)cc2)cc1,-0.0029177987
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCC1,-0.0023362956
O=C(NC1CCNC1=O)c1cnc2ccccc2c1,-0.00276079
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.0031729273
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.003132315
O=C(Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21)Nc1ccccc1,-0.003979236
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032191304
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCOCC1,-0.0039704917
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0035676053
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,-0.0027826843
c1ccc(-c2ccccc2)cc1,-0.0038998742
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.003784334
c1ccc(CNc2cc3ccccc3[nH]2)cc1,-0.0008413468
O=C1C(Cc2cnc[nH]2)NC(=S)N1c1ccccc1,-0.0022842318
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,-0.0014789837
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,-0.0025302405
O=S(=O)(Nc1cccc2ccccc12)c1ccccc1,-0.0017970841
c1ccc(-c2ccccc2)cc1,-0.0038510757
c1ccc(Nc2ccncn2)cc1,-0.0048777065
c1ccc(CCc2cc3ccccc3[nH]2)cc1,-0.0016212687
c1ccc(Nc2ccncn2)cc1,-0.0048777065
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.0035174268
O=C(CCNS(=O)(=O)c1cccs1)NC1CCCC1,-0.003776325
O=C(CNc1ccccc1)N/N=C/c1ccco1,-0.0041536447
c1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,-0.0028371634
C(#Cc1ccc(-n2ccc3cncnc32)cc1)Cc1nccs1,-0.0035360702
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033043884
O=C(Nc1ccccc1)c1ccccc1,-0.003384082
O=S(=O)(NCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0033701416
O=C(Nc1ccc(C2CCN(CCN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0039013196
O=C1CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)CSCCN1,-0.002124056
c1ccc(Cn2c(NCc3ccc4[nH]ccc4c3)nc3ccccc32)cc1,-0.0042438293
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1,-0.0028677878
c1ccc(Nc2cccnc2)cc1,-0.0034589188
O=C(Nc1ccncc1)c1ccccc1,-0.002201384
c1ccc(Oc2ccccc2)cc1,-0.0033117374
O=C(Cc1ccncc1)c1ccccc1,-0.0016339913
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,-0.0022852125
C(=C1Nc2ccccc2S1)c1ccnc(NCCN2CCCCC2)n1,-0.003952928
c1ccc(-c2ncn(CC3COCO3)c2-c2ccncc2)cc1,-0.0036597159
c1ccccc1,-0.00048642154
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033900782
O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3cnn12,-0.0029176492
O=S(=O)(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1,-0.0012876801
O=C(NCCCCc1ccccc1)Oc1cccc(-c2ccccc2)c1,-0.0028770324
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.004256762
c1ccc(-c2cnc(-c3ccccc3)[nH]2)cc1,-0.0031199723
c1ccc(Nc2ccnc(-c3ccccn3)n2)cc1,-0.0025781165
O=S(=O)(Nc1ccccc1)c1ccccc1,-0.0029084103
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032885408
c1ccc(N2N=C(c3ccco3)CC2c2cccs2)cc1,-0.003196477
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0039774477
c1ccc(Sc2cccnc2)cc1,-0.003041363
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0037992694
c1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1,-0.002349292
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,-0.0044907415
c1ccc(-c2oc3ncncc3c2-c2ccccc2)cc1,-0.0016689005
c1ccc2[nH]ccc2c1,-0.0021192278
C1=NN(c2ccccc2)C(c2ccco2)C1,-0.0029175696
c1cc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc(C2CCCC2)c1,-0.0036899026
O=C1N=C(c2ccccc2)S/C1=C\c1ccc2ccccc2c1,-0.0028434463
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-0.0042329635
O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,-0.0023162535
O=C(C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)N1CCNCC1,-0.0017325232
O=c1oc2ccccc2cc1-c1csc(C=CNc2ccccc2)n1,-0.0043691425
C1=C2CNCC3=Cc4ccccc4OC23Oc2ccccc21,-0.001506172
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00054495945
C(=C1Nc2ccccc2S1)c1ccnc(NCCc2ccccc2)n1,-0.0017605517
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,-0.0030958
O=C(N[C@H]1CN(OCCCCC2CCCCC2)C1=O)OCCCCC1CCCCC1,-0.0029726997
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.0036175894
C(#Cc1c(-c2ccccc2)sc2ccccc12)c1cnc[nH]1,-0.0017149057
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033661048
O=C1N=C(c2ccccc2)S/C1=C\c1ccccc1,-0.0026535904
c1ccccc1,-0.0034742435
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0041862326
O=C(Nc1ccccc1)C1CCCN(c2ncccn2)C1,-0.005233182
O=S(=O)(NCCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0025913557
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,-0.002754872
c1ccc(-c2cc3ccccc3o2)cc1,-0.00085643656
c1cc(Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)ncn1,-0.0030629945
c1ccc(-c2cc3ccccc3[nH]2)cc1,-0.0024668635
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.004349501
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCN3CCOCC3)ncc12,-0.0038785376
O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,-0.0040912023
c1nc(C2CCOCC2)cs1,-0.0011067967
c1csc(C(c2nnnn2C2CCCC2)N2CCOCC2)c1,-0.0026978222
c1ccc(Nc2cccnc2)cc1,-0.004033765
O=C(c1ccccc1)c1ccccc1,-0.000449866
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCC[C@H](O[C@H]4C[C@@H](NCc5cccc(-c6c[nH]nn6)c5)CCO4)C1)C[C@H]23,-0.0024602339
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0033525946
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,-0.0003024221
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCC[C@H](O[C@H]4C[C@@H](NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)C[C@H]23,-0.0023532745
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0031841353
O=C1CCCCOC(=O)C[C@H](O[C@@H]2CCCCO2)C[C@H](O[C@H]2C[C@@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.0024132193
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCOCC1,-0.002932588
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.0024703206
c1ccc(CCCn2ccc3ccccc32)cc1,-0.0012817221
O=C(c1ccccc1)N1CCSC1=S,-0.0029171717
O=C1/C(=C/c2ccccc2)CN(Cc2ccccc2)C/C1=C\c1ccccc1,-0.003343265
O=C(NC1CC1)c1ccc(=O)n(CC2CCOCC2)c1,-0.0033001176
O=c1c2ccc(OCCCNCc3ccccc3)cc2oc2ncccc12,-0.002392863
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0037635681
O=C(N[C@@H]1CNC1=O)OCCCCC1CCCCC1,-0.0030297241
c1ccc(-c2ccc(NC3CCCC3)cc2)cc1,-0.0035806464
O=C(OCc1c(-c2ccccc2)n[nH]c1S(=O)(=O)c1ccccc1)c1ccccc1,-0.004742448
O=C1N=c2ccccc2=C1c1cn(CCc2ccccc2)c(=S)s1,-0.002193582
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,-0.0035275854
O=C(NCc1ccccc1)c1ccccc1,-0.004604905
O=C(NCCc1c[nH]c2ccccc12)c1ccccc1,-0.0019690057
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,-0.0030478658
O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,-0.0034219285
c1ccc2ncccc2c1,-0.002605894
c1cnn(-c2ncnc3sc4c(c23)CCC4)c1,-0.0035587125
O=C1C=CCCN1Cc1ccccc1,-0.003705686
C(=C1\Nc2ccccc2S1)\c1ccnc(NCCc2ccccc2)n1,-0.0028502187
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCNCC1,-0.003261129
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.0037934994
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCNCC1,-0.0048440993
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0034187122
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CCCOc2ccc3ccccc3c2)CC1,-0.0027293065
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.0033709107
C(=Cc1nc(-c2ccccc2)cs1)Nc1ccccc1,-0.0035373052
O=C(N[C@H]1CN(OC2CCCCC2)C1=O)OCCCCC1CCCCC1,-0.0027031063
O=c1c2ccccc2nc(-c2cccnc2)n1-c1ccccc1,-0.0013771025
O=C(Nc1ccccc1)N1CCC(N2CCCCC2)CC1,-0.0042082737
O=C(NCc1ccccc1)N1CCCCC1,-0.0028135255
O=C(NCc1ccccc1)N1CCCCC1,-0.0036914735
O=C(NCc1ccccc1)N1CCCCC1,-0.0032749781
c1ccc2[nH]c(Oc3ccc(OCCN4CCOCC4)cc3)nc2c1,-0.0031890026
O=C(NCCc1ccccc1)C1CCCNC1,-0.0032142792
O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,-0.0035179288
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@@H]12,0.00033108416
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,-0.0020102337
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@@H]12,-0.0012718434
C1=C2C3CCCC3CC[C@@H]2C2CCCC[C@@H]2C1,-0.00033552677
O=C(NCc1ccccc1)C1CCN(c2ncncn2)CC1,-0.0047204085
O=C(NCc1ccccc1)C1CCN(c2ncncn2)CC1,-0.0042541986
O=S(=O)(NCCCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0026541671
O=S(=O)(NC1CC1)c1cccc(-c2cnoc2)c1,-0.0032231733
O=C(Nc1ccccc1)N1CCCCC1,-0.0038281605
c1ccc(Sc2cccc(CNc3ccnc4ccccc34)c2)cc1,-0.0028218052
c1ccc(N2CCN(c3ncnc(N4CCOCC4)n3)CC2)cc1,-0.003048142
O=C(/C=C/c1ccccc1)Nc1ccc2ncccc2c1,-0.0028805644
O=c1cc(-c2ccccc2)nc(SCc2ccccc2)[nH]1,-0.0021371297
O=C(NCCNCc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.0038051633
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0038253465
O=C1OC(c2c[nH]n(-c3nc4ccccc4[nH]3)c2=O)c2ccccc21,-0.002765018
c1ccc(CN2CCc3ccccc32)cc1,-0.0031506885
c1ccc(CN2CCc3ccccc32)cc1,-0.002245484
c1ccc2cc(-c3csc(Nc4ccncn4)n3)ccc2c1,-0.004794646
C(=C1Nc2ccccc2S1)c1ccnc(N2CCOCC2)n1,-0.0030563537
O=C(NCc1ccccc1)N1CCCCC1,-0.0034526656
O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,-0.0016202707
O=C(N[C@H]1CNC1=O)OCC/C=C/c1ccccc1,-0.0023291926
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0034763808
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0034586187
O=C(COc1ccccc1)Nc1cc2c(s1)CNCC2,-0.0042679263
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCC[C@H](O[C@H]4C[C@@H](NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)C[C@H]23,-0.0022343772
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3oc(=O)c(-c4ccccc4)cc3c2)c1,-0.0022517384
O=C(CCC1CCC(Oc2ccccc2)CC1)N1CCCC1,-0.0033182958
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.002634366
c1ccc(CCc2cc3ccc4ccccc4c3[nH]2)cc1,-0.0025211833
c1ccc(Cc2cc3ccc(-c4ccc(-c5ccccc5)cc4)cc3[nH]2)cc1,-0.00311496
c1ccc(CCc2cc3ccccc3[nH]2)cc1,-0.0035069806
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0035842452
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.0020420775
c1ccc(Nc2ccnc(-c3cscn3)n2)cc1,-0.0031062812
O=C1/C(=C\c2ccc(-c3ccccc3)o2)C=C(c2ccccc2)N1c1ccccc1,-0.002571236
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0037884815
c1ccc(-c2cccc(Oc3cccc(-c4cnnn4C4CCNCC4)n3)c2)cc1,-0.0038407263
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.002599122
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,-0.0030639265
c1ccccc1,-0.003092278
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0029739756
c1ccc(Nc2cccnc2)cc1,-0.0033209273
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0035605552
O=C1/C(=C/c2ccccc2)CC/C1=C\c1ccccc1,-0.0010573785
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCNCC1,-0.004263292
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,-0.0032491991
O=C1C=CCCN1CCCc1ccccc1,-0.0028684656
c1ccc(Cc2cccs2)cc1,-0.003198414
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,-0.0034861197
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,-0.0032505735
O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc2c(c1)OCO2,-0.004020754
,-0.0035094721
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0034028646
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4ccccc4s3)c2)CC1,-0.005442121
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.003218451
O=C(N[C@H]1CNC1=O)OCCCOC1CCCCC1,-0.0029076638
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.002690125
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.003822266
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0036155211
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1ccc(OCCCCCN2CCNCC2)cc1,-0.003103939
c1ccc(CCn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0021512103
O=c1c2ccccc2nc(-c2cccnc2)n1-c1ccccn1,-0.0007357357
O=C(NCc1ccccc1)c1ccccc1,-0.0038746134
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0037480167
O=C(NS(=O)(=O)c1ccccc1)c1cncc(C(=O)NS(=O)(=O)c2ccccc2)c1,-0.0028685601
O=C1CCCC2=C1C(c1ccc(OCc3ccccc3)cc1)C1=C(CCCC1=O)N2,-0.0034837336
c1ccc(Nc2ccncn2)cc1,-0.004617813
c1ccc(Nc2cccnc2)cc1,-0.0035868078
O=C1CCCCOC(=O)C[C@@H](O[C@@H]2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)C[C@@H](O[C@@H]2CCCCO2)CCC1,-0.0023150907
O=C(Cc1ccccc1)Nc1ccc(Oc2cncnc2)cc1,-0.0036278977
O=C(CCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.0038400455
O=C(NC1CCC1)c1ccc(=O)n(Cc2ccncc2)c1,-0.0048578475
O=C(NC1CC1)c1ccc(=O)n(CC2CCCOC2)c1,-0.0037338906
c1ccc(N[C@@H]2CCNc3ccc(-c4ccccc4)cc32)cc1,-0.0038438758
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,-0.0029077511
O=C(CCc1ccc(-c2ccsc2)cc1)N1CCCC1,-0.0030425033
c1ccc(-c2ncc(-c3cccnc3)[nH]2)cc1,-0.0028293382
c1ccc2[nH]ccc2c1,-0.0024979261
c1ccc(-c2cc3ccccc3o2)cc1,-0.0011933057
O=c1oc2cc(OCCCNCc3ccccc3)ccc2c2c1CCCC2,-0.0033562765
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,-0.002805125
O=C1NCCC1C#Cc1cc(-n2ccc3cccnc32)ccn1,-0.0020221723
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCC[C@H](O[C@H]4C[C@@H](NCc5ccccc5-c5c[nH]nn5)CCO4)C1)C[C@H]23,-0.002191637
O=C1CCCCOC(=O)C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@H]2C[C@@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.0023916177
c1ccc(Oc2cccnc2)cc1,-0.003995466
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0029259278
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.0044568656
O=C(C1CC1)N1CCC(CNc2ccccc2)CC1,-0.004270839
c1ccc(Cn2ccc3ccccc32)cc1,-0.0026483922
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0037812905
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.003980839
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00050553214
c1ccc2ncccc2c1,-0.0023717517
O=C(NC1CCCCC1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,-0.0048994087
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.003884403
O=C1OC(n2ccc3ccccc32)c2ccccc21,-9.172928e-05
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.0025689155
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4ccccc4s3)c2)CC1,-0.005338899
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3cc(-c4ccccc4)c(=O)oc3c2)c1,-0.0021770033
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,-0.0015506073
c1ccc(-c2ccccc2)cc1,-0.0032782059
O=C1Nc2cc(C(=O)NC[C@H]3CCCN3)ccc2S/C1=C\c1ccccc1,-0.0041990923
O=C(Nc1ccc(C2CCN(C(=O)Cc3c[nH]cn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.003950338
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,-0.002231178
c1ccc(Oc2cccnc2)cc1,-0.0041315467
N=c1ccn(C2CCc3ccccc32)c2ccccc12,-0.0022021178
,-0.00038296086
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCCn3ccnc3)ncc12,-0.003890754
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,-0.0044185333
O=C(NCc1cnccn1)c1cnc2ccccc2c1,-0.0024971566
C(#Cc1cc(-n2ccc3cncnc32)ccn1)Cc1nccs1,-0.0030810218
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032153416
c1ccc(Oc2cccnc2)cc1,-0.004355514
c1ccc(Nc2cccnc2)cc1,-0.00292389
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCC[C@H](O[C@H]4C[C@@H](NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)C[C@H]23,-0.0023532745
c1ccccc1,-0.0008960854
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0034118667
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032476042
