scaffold,mean_shap
O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,-0.00030743188
O=C(NC1CNC1=O)OCCC=Cc1ccccc1,0.0002640059
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.001039247
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.00038961388
O=C(COc1ccccc1)Nc1cc2c(s1)CNCC2,-0.00040755008
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.0013542738
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3oc(=O)c(-c4ccccc4)cc3c2)c1,4.1814994e-05
O=C(CCC1CCC(Oc2ccccc2)CC1)N1CCCC1,0.00014792121
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.00045956898
c1ccc(CCc2cc3ccc4ccccc4c3[nH]2)cc1,0.00061745895
c1ccc(Cc2cc3ccc(-c4ccc(-c5ccccc5)cc4)cc3[nH]2)cc1,0.0008366618
c1ccc(CCc2cc3ccccc3[nH]2)cc1,-0.0005481007
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.00032151636
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.0003494239
c1ccc(Nc2ccnc(-c3cscn3)n2)cc1,0.00045446836
O=C1C(=Cc2ccc(-c3ccccc3)o2)C=C(c2ccccc2)N1c1ccccc1,0.000920434
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016873055
c1ccc(-c2cccc(Oc3cccc(-c4cnnn4C4CCNCC4)n3)c2)cc1,-0.0007583329
O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.0010487679
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,0.00039223465
c1ccccc1,-0.0004200386
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0004064247
c1ccc(Nc2cccnc2)cc1,-7.5089614e-05
O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,0.0007070426
O=C1C(=Cc2ccccc2)CCC1=Cc1ccccc1,0.0001253861
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCNCC1,-0.0005712953
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,0.0002618264
O=C1C=CCCN1CCCc1ccccc1,-0.00065019017
c1ccc(Cc2cccs2)cc1,-0.0002154691
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00041514874
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00021932223
O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc2c(c1)OCO2,-0.00060235197
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016075734
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4ccccc4s3)c2)CC1,-0.00031769183
O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,0.0011176358
O=C(NC1CNC1=O)OCCCOC1CCCCC1,-0.00018827422
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0013971673
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.00035164316
O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,0.00077766797
O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1ccc(OCCCCCN2CCNCC2)cc1,0.00054175255
c1ccc(CCn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0006868199
O=c1c2ccccc2nc(-c2cccnc2)n1-c1ccccn1,-0.00015024551
O=C(NCc1ccccc1)c1ccccc1,0.00039527772
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0011512093
O=C(NS(=O)(=O)c1ccccc1)c1cncc(C(=O)NS(=O)(=O)c2ccccc2)c1,-0.00024329255
O=C1CCCC2=C1C(c1ccc(OCc3ccccc3)cc1)C1C(=O)CCC=C1N2,4.1382664e-05
c1ccc(Nc2ccncn2)cc1,0.0004355929
c1ccc(Nc2cccnc2)cc1,-9.575153e-06
O=C1CCCCOC(=O)CC(OC2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)CC(OC2CCCCO2)CCC1,-0.00072017935
O=C(Cc1ccccc1)Nc1ccc(Oc2cncnc2)cc1,0.0011082058
O=C(CCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.00086125743
O=C(NC1CCC1)c1ccc(=O)n(Cc2ccncc2)c1,0.0007851982
O=C(NC1CC1)c1ccc(=O)n(CC2CCCOC2)c1,-6.139884e-05
c1ccc(NC2CCNc3ccc(-c4ccccc4)cc32)cc1,0.0004431629
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.00059837766
O=C(CCc1ccc(-c2ccsc2)cc1)N1CCCC1,-0.0010780665
c1ccc(-c2nc(-c3cccnc3)c[nH]2)cc1,0.00034690247
c1ccc2[nH]ccc2c1,3.8978324e-06
c1ccc(-c2cc3ccccc3o2)cc1,-0.0001134773
O=c1oc2cc(OCCCNCc3ccccc3)ccc2c2c1CCCC2,-0.00054329773
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,-5.056642e-05
O=C1NCCC1C#Cc1cc(-n2ccc3cccnc32)ccn1,0.0003976547
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccccc5-c5c[nH]nn5)CCO4)C1)CC23,-0.00076453853
O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.0008367168
c1ccc(Oc2cccnc2)cc1,-0.00032334533
O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,0.00073649676
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.00050034
O=C(C1CC1)N1CCC(CNc2ccccc2)CC1,-0.0002417039
c1ccc(Cn2ccc3ccccc32)cc1,-6.25471e-05
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0010864483
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.00076150533
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00044626638
c1ccc2ncccc2c1,4.1725776e-05
O=C(NC1CCCCC1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,-0.00034165496
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0006840414
O=C1OC(n2ccc3ccccc32)c2ccccc21,-4.478082e-05
O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.00044636114
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4ccccc4s3)c2)CC1,-0.0001008943
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3cc(-c4ccccc4)c(=O)oc3c2)c1,-9.7039214e-05
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0009137291
c1ccc(-c2ccccc2)cc1,0.0003194288
O=C1Nc2cc(C(=O)NCC3CCCN3)ccc2SC1=Cc1ccccc1,0.00033354748
O=C(Nc1ccc(C2CCN(C(=O)Cc3c[nH]cn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00024460524
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.0006183945
c1ccc(Oc2cccnc2)cc1,-0.00031724374
N=c1ccn(C2CCc3ccccc32)c2ccccc12,0.00051256554
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCCn3ccnc3)ncc12,0.00013194536
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,0.0006615249
O=C(NCc1cnccn1)c1cnc2ccccc2c1,0.0003040051
C(#Cc1cc(-n2ccc3cncnc32)ccn1)Cc1nccs1,0.00010116145
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015200048
c1ccc(Oc2cccnc2)cc1,0.00018388644
c1ccc(Nc2cccnc2)cc1,-6.232882e-05
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.0013037585
c1ccccc1,7.960918e-05
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0007659501
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015776574
O=C1CC(OC2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)CC(OC2CCCCO2)CCCCNCCCCO1,-0.0003074287
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.00021676684
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.00063853763
O=C1C(=Cc2ccccc2)Cc2ccccc21,0.00041683504
O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,2.6934198e-05
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,8.921235e-05
O=S(=O)(Nc1ccccc1)c1ccccc1,0.0005463662
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0005909555
O=S(=O)(NC1CCCC1)c1cc(-c2cnoc2)ccc1OCCN1CCNCC1,-0.00061556674
O=C(NS(=O)(=O)c1ccccc1)c1cncc(C(=O)NS(=O)(=O)c2ccccc2)c1,-0.0004892092
O=C(COc1ccccc1)Cn1nnc2ccccc21,-0.0010178372
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0007234824
O=C(NC1CCNCC1)c1cnc2ccccc2c1,0.0007715597
c1ccc(N2CCc3c[nH]nc32)cc1,-0.0002318556
N=C(N=CNCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,8.648532e-05
c1ccc(-c2cc3ccccc3o2)cc1,7.331913e-05
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014511911
O=C(NC1CNC1=O)OCc1ccc2c(c1)OCO2,8.946968e-05
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016009975
O=C(NCC1CCCO1)C(=O)Nc1cc2c(s1)COCC2,-0.00030276587
c1ccc(CNCCCCCOc2ccc3c(c2)Oc2ncccc2C3)cc1,-8.5773834e-05
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1,0.0001663675
O=C1CCCc2nc(Nc3cccc(CN4CCN(C(=O)C5CCCC5)CC4)c3)sc21,-0.0004998263
O=C1N=C(c2ccc(Oc3ccccc3)cc2)SC1=Cc1cccc2ccccc12,0.00078480446
O=C(NCCCN1CCOCC1)C(=O)Nc1cc2c(s1)COCC2,-0.0004609893
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00014722798
c1ccc(Nc2cccnc2)cc1,0.00013823895
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014794971
C1=NN(c2ccccc2)C(c2ccco2)C1,-0.00066505047
c1ccc(-c2ccccc2)cc1,0.00025032
c1ccc(-c2ccccc2)cc1,0.00011102685
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.00062106666
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00070959644
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.001034259
O=C(NS(=O)(=O)c1ccccc1)c1cccc(C(=O)NS(=O)(=O)c2ccccc2)n1,-0.0005215175
O=C(NC1CNC1=O)OCc1ccc(OC2CCCCC2)cc1,0.0007543199
c1ccccc1,-0.00042847294
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,0.00044558677
c1ccc(Nc2cccnc2)cc1,-0.00024771946
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,0.0001307482
C(#Cc1cccc(-n2ccc3cncnc32)c1)Cc1nccs1,4.470413e-05
c1ccc(NC2CCCNC2)cc1,5.7270518e-05
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,0.0002429071
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.0010803252
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,0.00019346547
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0004616765
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)CC1CCCCC1,0.0005166587
c1ccc(-c2ncn(CCN3CCOCC3)c2-c2ccncc2)cc1,-0.00060730363
c1ccccc1,-0.0006283052
O=C(Cc1ccncc1)c1cccc(OC2CCCC2)c1,0.00074128946
O=C(CCCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.0009522826
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0004174658
c1ccc(-c2cc3ccccc3[nH]2)cc1,-0.00012162271
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,0.0005210013
O=C(NCc1ccncn1)c1cnc2ccccc2c1,0.00087140757
O=c1[nH]c(=O)c2c(nc(N3CCCC3)n2CCSc2nccs2)[nH]1,-0.0011883695
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00041395717
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00021163496
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,-0.00033466122
O=C1N=C(c2ccc3ccccc3c2)SC1=Cc1cccc2ccccc12,0.0008436905
O=c1[nH]c(=O)c2c(nc(-c3ccccc3)n2C2CCCC2)[nH]1,-0.0007324411
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.00015966097
S=C(Nc1ccccc1)Nc1ccc2c(c1)CCN2Cc1ccccc1,-0.00019413806
O=C(Nc1cccc(Nc2ncc(C(=O)c3ccccc3)s2)c1)c1ccccc1,0.000110709116
c1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,-0.00060946814
c1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,-0.00049474696
c1ccccc1,0.00023497682
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0012220802
O=c1ccccn1Cc1ccc2c(c1)OCO2,-0.0003835192
O=C(c1ccccc1)c1cc2ccccc2o1,-1.4711379e-05
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.00049340556
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.00043160596
O=C(Nc1ccc(C2CCN(C(=O)c3ccc[nH+]c3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00029087233
O=C(NS(=O)(=O)c1ccccc1)c1cncc(C(=O)NS(=O)(=O)c2ccccc2)c1,-0.00039446188
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-2.704018e-05
O=C(CN1C(=O)COc2ccccc21)N1CCc2ccccc21,-0.00091318623
O=C(NN=Cc1cccnc1)c1cncs1,0.00040549866
O=C(NCC1CCN(Cc2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.00081302284
c1ccccc1,-0.00043258583
O=C(NC1CNC1=O)OCc1ccc(-c2cocn2)cc1,0.0002399902
O=S1(=O)NC(=Nc2ccccc2)c2ccccc21,0.0004282142
c1ccc(-c2cc3ccccc3o2)cc1,8.1042555e-05
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.0007237054
C(#Cc1cncc(-n2ccc3cncnc32)c1)Cc1nccs1,9.4160205e-05
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.00045359886
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3cc(-c4ccccc4)c(=O)oc3c2)c1,-0.00014205917
O=C1CCCCOC(=O)CC(OC2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)CC(OC2CCCCO2)CCC1,-0.00042734572
c1ccccc1,0.00022080826
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0005880059
C1=NN(c2ccccc2)C(c2cccs2)C1,-0.0006491807
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0011718967
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,-0.00048022697
O=C1CCCCOC(=O)CC(OC2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)CC(OC2CCCCO2)CCC1,-0.00061943475
c1ccc(Oc2cccnc2)cc1,-0.00014226911
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.00051592046
c1ccc(-c2ccc(NC3CCCCC3)cc2)cc1,-5.96763e-05
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccccc1,-3.0397565e-05
O=C1C=CCCN1CCCCc1ccccc1,-0.00065019017
O=C(Nc1ccccc1)c1ccccc1,0.00053935696
c1ccc(-c2cnoc2)cc1,-0.00028103677
O=C(Nc1ccc(C2CCN(C(=O)CN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0005083178
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.00076733786
c1ccc(Cc2cc3ccc4ccccc4c3n2Cc2ccccc2)cc1,-0.00013345137
c1ccc(Nc2ccnc(-c3ccccc3)n2)cc1,0.00048236042
O=C(COc1ccccc1)Cn1cccn1,-0.0005534205
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCCN3CCNCC3)ncc12,0.00025981528
c1ccc2ncccc2c1,-4.6653055e-05
O=C(COc1ccccc1)NNC(=O)c1cnccn1,-0.0006030204
c1ccc(OCc2nc(-c3ccc(-c4ccccc4)nc3)no2)cc1,-0.00038638373
O=C(CNC(=O)c1ccccc1)Nc1ccccc1,-0.00035118154
c1ccccc1,-0.00038096402
O=C1NC2(NN1c1ccccc1)C1CC3CC(C1)CC2C3,-0.00021799511
O=C1NC(=O)c2ccccc21,-0.00052661507
c1ccc(CNn2c(N3CCOCC3)nc3ccccc32)cc1,-0.0005327909
c1ccc(-n2ccc(-n3cccn3)c2)cc1,-0.000549962
c1ccccc1,-0.0003215295
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1cccs1,-0.0007115997
O=c1c2ccccc2ncn1CC1CCCCC1,-0.00096240593
O=C(CN1CCc2ccccc2C1)Nc1c[nH]c2ccccc12,-0.00051802286
O=C1c2ccccc2C(=O)N1CCCCSc1nnc2ccccn12,-0.00095702754
O=C(Nc1ccccc1)ON=Cc1ccncc1,0.0004031096
O=C(NC(=S)Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccccc1,0.00032291678
O=C1Nc2ccccc2NN1c1cc2c(s1)CCCCC2,-0.00048351169
O=C1CC(c2ccc3c(c2)OCO3)CN1,-0.00016957888
O=C(Nc1ccccc1)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.00016647452
O=C(C1CCCCC1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-0.0010637551
O=C1NC(c2ccccc2)C(C(=O)c2ccccc2)C1=O,-0.0005978684
c1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0003218199
c1ccc(CCn2cccc2)cc1,-0.00036746621
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)NCC1CCCO1,-0.0007833111
O=C(c1ccccc1)c1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(=O)n12,0.00012867076
c1ccccc1,0.00054204743
O=C1CCCC(=Nc2ccccc2)C1,-2.0063817e-05
O=C(CC=NCc1ccc2c(c1)OCO2)c1ccccc1,-0.00031135185
O=c1nc[nH]c2ccccc12,-0.00035436073
S=c1[nH]nc(COc2ccccc2)o1,4.3869128e-05
O=C1NCCN=C1CC(=O)c1ccccc1,-0.0001905332
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)Nc1ccon1,-0.00067185157
c1ccc(Cc2nncs2)cc1,-0.00068040995
c1ccc2c(c1)[nH]c1c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc12,-0.000117511714
c1ccccc1,-0.00019200539
O=C(c1ccccc1)c1ccc(N2CCOCC2)cc1,-0.00032719912
O=S(=O)(c1ccccc1)n1cnc2ccccc21,-0.0002841397
c1ccc2c3c([nH]c2c1)CCCC3,-0.00015523504
O=[PH](c1ccccc1)c1ccccc1,1.00953275e-05
O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)NC1CCCC1,-0.000975855
N=C(NOC(=O)Nc1ccccc1)c1ccccn1,0.00016424952
O=C1CC2(C(=O)Nc3ccccc3)CCC1C2,0.0002803002
O=C(c1ccc2snnc2c1)N1CCN(c2ccccn2)CC1,-0.00055782363
O=C(Nc1ccccc1)C1C=Nc2ncnn2C1c1ccco1,-0.0005787713
O=C1N=CC(C(=O)OCc2ccccc2)C(c2ccc(N3CCOCC3)cc2)N1,-0.00054217724
O=C(NCc1ccccc1)C1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,-0.00068436045
O=S(=O)(c1ccccc1)n1ccnc1,-0.00010371529
O=C(Nc1ccccc1)C(C=CCc1ccccc1)=NC(=O)c1ccccc1,0.00040392653
O=C(NC(=S)Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,0.00024754845
c1ncc2c3c(sc2n1)CCCC3,-0.00020082032
O=S(=O)(NN=Cc1ccccc1)c1ccccc1,0.00015242724
O=c1nc(-c2ccncc2)[nH]c2sccc12,-0.00014294076
C(=NOCc1ccccc1)c1cn[nH]c1Sc1ccccc1,0.00067665067
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCOCC1,-0.0006743594
O=C1CC(c2ccccc2)C=CN1,-0.0005689629
O=C(CC1CCCCCC1)Nc1ccon1,-0.00034369712
c1ccc(CSc2nc3ccccc3c3nccn23)cc1,0.00050812995
O=C1CCCN1c1ccccc1,-0.00050620124
O=c1cc(-c2ccccc2)[nH]c2nc(CCc3ccccc3)nn12,-0.00045262466
C1CCCCC1,3.146642e-05
c1ccccc1,-0.0002577575
C(=Nc1cc(-c2ccccc2)c(-c2ccccc2)o1)N1CCCC1,-4.1744614e-05
c1ccc2c(c1)CCc1cc(-c3nnco3)sc1-2,-0.0005170417
O=C(C(=O)N1CCCC1)c1cccn1-c1ccsc1,-0.00034243774
O=C(Cn1cnc2ccccc2c1=O)Nc1nccs1,-0.0006630217
O=c1c(C(c2ccccc2)c2c[nH]n(-c3ccccc3)c2=O)c[nH]n1-c1ccccc1,0.00027850395
c1ccccc1,-0.00027033943
O=C1C=C(c2ccccc2)CC(c2cccs2)C1n1ccnc1,0.00056409877
O=C(Cc1ccccc1)NCCCc1ccccc1,-0.0004909403
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.00024980682
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCN(CCn2cccc2)CC1,-0.0009323233
O=C(NN=Cc1c[nH]c2ccccc12)c1ccn(Cc2ccccc2)n1,0.0005357545
O=C(CSc1nccc(=O)[nH]1)c1ccn(C2CC2)c1,-0.0005362521
O=C(Cc1coc2ccccc12)OCC(=O)c1ccccc1,-0.000425287
O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,-0.00044983998
c1ccc(Oc2cnnc(-c3ccccc3)n2)cc1,-0.0002795543
O=C(Cc1coc2ccccc12)NCc1ccco1,-0.0009147164
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,-0.0003618047
O=c1ccc2ccccc2n1-c1ccccc1,-0.00019085914
c1ccc(-c2nnc[nH]2)cc1,-0.001158418
c1ccc2nccnc2c1,2.6846406e-05
c1ccc(Nc2nnc(SCc3cccc4ccccc34)s2)cc1,-0.0004944891
c1ccc(CSc2cn3c(n2)CCC3)cc1,0.00013241402
[CH]=C(C1C(=O)CCCC1=O)N1CCCC1,0.00018632933
O=C(CN(Cc1ccccc1)C(=O)CCC(=O)Nc1ccccn1)NCc1ccco1,-0.0011157077
O=C(Nc1ccc2c(c1)OCCO2)c1cc(-c2ccccc2)nc2ccccc12,-4.789987e-05
c1ccc(-c2ccnc(N3CCCCCC3)n2)cc1,-0.0004408377
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccco1)N1CCCCC1,-0.0013860888
O=C(CCS(=O)(=O)c1ccccc1)NCCN1CCCCC1,-0.00020346284
O=C(NC(=S)Nc1ccccc1)c1ccccc1,6.189634e-05
C=C1Nc2ccccc2S1,-2.0471358e-05
C(=Nn1cnnc1)c1ccc(OCCOc2ccccc2)cc1,3.8106322e-05
O=C(c1ccccc1)C1c2cn(-c3ccccc3)cc2C2CCCN21,8.204467e-05
O=C(Nc1ccc2[nH]cnc2c1)C1CCCCC1,-0.00027565053
O=C(Nc1cc2c(s1)CCCC2)c1cccs1,-4.6886125e-05
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1,-0.0005343497
O=S(=O)(NCCSc1nnnn1-c1ccccc1)c1cccs1,-0.0009269603
O=C(CCCn1cccc1)Nc1ccccc1,-0.0003441123
O=C1C(=O)N(CCN2CCOCC2)C(c2ccccc2)C1C(=O)c1cncs1,-0.0008266326
O=C(CSc1nnc(C2COc3ccccc3O2)o1)Nc1ccon1,-0.001197235
O=C(CSc1nnc(-c2ccccc2)[nH]1)NC1CCCC1,-0.0013618222
O=C(NCc1ccco1)c1nn(-c2ccccc2)c(=O)c2ccccc12,-0.0002997609
c1ccc(C2NC3CCCCC3N2)cc1,-0.00028231388
O=C(COC(=O)COc1ccccc1)NCc1ccco1,-0.00082107715
O=C1CCCN1c1ccccc1,-0.00045481298
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc2c(c1)CCC2,-0.0001627793
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1ccccc1,-0.0010998866
O=C(CCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccccc2)c1=O)NCc1ccco1,-0.0007083283
N=C1CCCCC12NCC(c1ccccc1)=[NH+]2,0.00012642358
