scaffold,mean_shap,effect
O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)cc1,-0.000941893,negative
O=C(Nc1ccccc1)N(Cc1cccnc1)Cc1ccco1,-0.000943019,negative
O=C1NC(c2ccncc2)C(C(=O)c2cc[nH]c2)C1=O,-0.000943108,negative
O=C(c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1)N1CCOCC1,-0.000944807,negative
O=C(Nc1sccc1C(c1ccncc1)N1CCOCC1)c1ccco1,-0.000945781,negative
O=C(CCSc1ccccc1)NCC1CCCO1,-0.0009464,negative
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,-0.000948731,negative
O=C(CCCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.000952283,negative
O=C1c2ccccc2C(=O)N1CCCCSc1nnc2ccccn12,-0.000957028,negative
O=C(CSc1nnnn1-c1ccccc1)Nc1ncccn1,-0.000958499,negative
O=C(Cn1c(=O)oc2ccccc21)NC1CCS(=O)(=O)C1,-0.000960291,negative
O=c1c2ccccc2ncn1CC1CCCCC1,-0.000962406,negative
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000963521,negative
O=C(C1CCCO1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCO1,-0.000966752,negative
O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCOCC1,-0.000966983,negative
O=C(CSc1nnc(NC2CCCCC2)s1)NC1CCS(=O)(=O)C1,-0.00096734,negative
O=C(CSc1nncn1Cc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000969013,negative
O=C(NCc1ccccc1)C(c1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,-0.000970824,negative
O=C(CCNS(=O)(=O)c1ccccc1)Nc1nncs1,-0.000970892,negative
O=C(CSc1nccs1)NC1CCCCC1,-0.000974289,negative
O=C(CCc1ccc(-c2ccc3c(c2)OCO3)cc1)N1CCCC1,-0.00097448,negative
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)OCc1ccccc1,-0.000975582,negative
O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)NC1CCCC1,-0.000975855,negative
O=C(CCCC(=O)N(CC(=O)NC1CCCC1)c1ccccc1)Nc1ccccn1,-0.000982409,negative
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCC1,-0.000983,negative
c1ccc(Nc2ncnc(CN3CCc4ccccc4C3)n2)cc1,-0.000986451,negative
O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCN1CCOCC1,-0.00098795,negative
c1ccc(CNn2cnnn2)cc1,-0.001002318,negative
O=C(c1ccco1)N1N=C(c2cccs2)CC1c1ccccc1,-0.001006818,negative
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.001009081,negative
O=C(CCC(=O)N(c1ccccc1)C1(C(=O)NC2CCCCC2)CCCC1)Nc1ccon1,-0.001015239,negative
O=C(CSc1nnc(-c2ccccc2)o1)Nc1nccs1,-0.001015395,negative
O=C(COc1ccccc1)Cn1nnc2ccccc21,-0.001017837,negative
c1ccc(SCc2nnc3sc(-c4ccc5c(c4)OCCO5)nn23)cc1,-0.001019661,negative
O=C(CSc1nnc(-c2ccccc2)o1)Nc1ccccc1,-0.001024639,negative
O=C(CSc1nnc(CNc2ccccc2)o1)c1ccccc1,-0.00102622,negative
O=C(CSc1nnc(COc2ccccc2)o1)N1CCN(c2ccccc2)CC1,-0.001027239,negative
O=c1[nH]nnc2c1cnn2-c1ccccc1,-0.001028969,negative
O=C(CSc1nnc(-c2ccncc2)n1C1CCCCC1)Nc1ccccc1,-0.001030381,negative
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5cccc(-c6c[nH]nn6)c5)CCO4)C1)CC23,-0.00103047,negative
O=C1CN(C(=O)CSc2nnc(C3CC3)n2-c2ccccc2)c2ccccc2N1,-0.001033183,negative
O=C(CSc1nnc(-c2ccoc2)[nH]1)N1CCN(c2ccccc2)CC1,-0.001034856,negative
O=C(CSc1nc2ccccc2n1CC(=O)N1CCCC1)Nc1ccccc1,-0.001043869,negative
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1ccc2[nH]c3ccccc3c2c1,-0.001045382,negative
O=C(CSc1nnc2ccc3ccccc3n12)Nc1nc2c(s1)CCCC2,-0.001048932,negative
O=C(CSc1nnc(-c2ccoc2)[nH]1)c1ccccc1,-0.001049372,negative
O=C(Nc1nnc(-c2ccccc2)s1)c1ccco1,-0.001049393,negative
O=C(c1cc2n(n1)CCC(c1ccco1)N2)N1CCc2ccccc2C1,-0.001050899,negative
O=C(CSc1nnc(-c2cccs2)[nH]1)NC(=O)NCc1ccco1,-0.001051998,negative
O=C(CSc1nnc(-c2ccccc2)o1)c1ccn(CC2COc3ccccc3O2)c1,-0.001054834,negative
O=c1[nH]c(=O)c2[nH]c(N3CCCCCC3)nc2[nH]1,-0.001055374,negative
O=C(CSc1nnc(-c2c[nH]c3ccccc23)[nH]1)NCC1CCCO1,-0.001059075,negative
O=C(Nc1nnc(-c2ccco2)s1)C1CC1,-0.00105925,negative
O=C(CSc1nnc(-c2ccccc2)o1)OC1CCCCC1,-0.001060784,negative
O=C(NCc1nnc[nH]1)c1ccccc1,-0.001061336,negative
O=C(C1CCCCC1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-0.001063755,negative
O=C(CSc1nncs1)NC1CCCCC1,-0.001064773,negative
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)Nc1cnon1,-0.00106551,negative
O=C(c1ccncc1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCO1,-0.001066939,negative
O=C(CSc1nnc(C2CCCCC2)[nH]1)NC(=O)NC1CCCC1,-0.001073584,negative
O=C(Nc1ccccc1)C1Cc2ccccc2CN1C(=O)c1ccco1,-0.001075316,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccccc1)N1CCCCC1,-0.001075894,negative
O=C(CCc1ccc(-c2ccsc2)cc1)N1CCCC1,-0.001078067,negative
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1ccccc1,-0.001078601,negative
O=C(Cn1nnc(-c2ccccc2)n1)OC1CCOC1=O,-0.001088809,negative
O=C(CSc1nnc(-c2ccccn2)[nH]1)Nc1ccccc1,-0.001096633,negative
C1=Nc2nnnn2C(c2ccccc2)C1,-0.001097638,negative
O=C1CN(C(=O)CSc2nnc(-c3ccoc3)[nH]2)c2ccccc2N1,-0.001102308,negative
O=C(CSc1nnc(-c2cccnc2)n1C1CCCCC1)N1CCCCC1,-0.001105922,negative
O=C(CSc1nnc[nH]1)Nc1ccccc1,-0.001107195,negative
O=c1[nH]c(=O)c2c(nc(Sc3nncs3)n2Cc2ccccc2)[nH]1,-0.001110222,negative
O=C(CN(Cc1ccccc1)C(=O)CCC(=O)Nc1ccccn1)NCc1ccco1,-0.001115708,negative
O=C(Nc1nncs1)C1CCN(c2ncccn2)CC1,-0.001124993,negative
O=C(CSc1nnc(-c2ccccc2)o1)Nc1cccs1,-0.001140741,negative
O=C(CSc1nnc(-c2ccc3[nH]ccc3c2)n1Cc1ccccc1)NCc1ccco1,-0.001141292,negative
c1ccc(C2=Nc3nnnn3C(c3cccs3)C2)cc1,-0.001144116,negative
O=C(OCn1nnc2ccccc2c1=O)C1CCN(S(=O)(=O)c2cccs2)CC1,-0.001145118,negative
O=C(NC1CCCCC1)N(CCN1CCCC1)Cc1cc2ccccc2[nH]c1=O,-0.001147864,negative
O=c1[nH]c(=O)c2c(nc(N3CCNCC3)n2CCCSc2ncccn2)[nH]1,-0.001149056,negative
c1ccc(-c2cnnn2C2CCNCC2)nc1,-0.001150535,negative
O=c1[nH]c(=O)c2[nH]c(N3CCOCC3)nc2[nH]1,-0.001153484,negative
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nnc(Nc2ccccc2)s1,-0.001153491,negative
c1cc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc(C2CCCCC2)c1,-0.001154747,negative
O=C1COc2ccc(C(=O)CSc3nnnn3-c3ccccc3)cc2N1,-0.001154937,negative
O=C(CSc1nncn1Cc1ccco1)Nc1ccccc1,-0.001156994,negative
O=C(CCCCCCc1cccs1)N1CCCC1,-0.001157451,negative
c1cnc(-c2nnc[nH]2)cn1,-0.001158395,negative
c1ccc(-c2nnc[nH]2)cc1,-0.001158418,negative
O=c1c2c3c(sc2n2cnnc2n1CCc1ccccc1)COCC3,-0.001164041,negative
O=C(CSc1nnc(C2COc3ccccc3O2)[nH]1)Nc1cc2c(s1)CCC2,-0.001166153,negative
c1nnc(-c2ccoc2)[nH]1,-0.001166622,negative
O=C(CSc1nc2ccccc2c(=O)n1CCCC(=O)N1CCCC1)NCc1ccco1,-0.001177317,negative
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.001178355,negative
O=c1[nH]c(=O)c2c(nc(N3CCCC3)n2CCSc2nccs2)[nH]1,-0.00118837,negative
O=C(CSc1nnn[nH]1)N1CCN(S(=O)(=O)c2ccccc2)C1,-0.001189339,negative
O=C(CNCc1ccccc1)N1CCNCC1,-0.001192815,negative
O=c1[nH]c(=O)c2c(nc3n2CCS3)[nH]1,-0.001194895,negative
c1cc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc(C2CCCC2)c1,-0.001195128,negative
O=C(CSc1nnc(C2COc3ccccc3O2)o1)Nc1ccon1,-0.001197235,negative
O=C(CSc1ccccc1)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.001200417,negative
c1cc(Oc2cc(C3CCCC3)cc(C3CCCC3)c2)nc(-c2cnnn2C2CCNCC2)c1,-0.001208758,negative
c1ccc(C(c2nnn[nH]2)N2CCCCC2)cc1,-0.001208806,negative
O=C(NC1CCCCC1)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.001209491,negative
O=C(Cn1nnc(-c2ccccc2)n1)NC1CC2CCC1C2,-0.001209741,negative
O=C(CSc1nnc[nH]1)c1c[nH]c2ccccc12,-0.001220963,negative
O=C(CSc1nnc(C2CCCCC2)[nH]1)Nc1ccccc1,-0.001224938,negative
O=C(CSc1nnc(-c2ccoc2)n1CCc1ccccc1)Nc1ccccc1,-0.001230355,negative
O=c1[nH]c(=O)c2[nH]c(CN3CCNCC3)nc2[nH]1,-0.001232947,negative
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCCCC3)c2)o1)NCC12CC3CC(CC(C3)C1)C2,-0.001234533,negative
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.001236471,negative
O=C(Cc1nn[nH]n1)NCCc1ccccc1,-0.001238802,negative
c1ccc2c(c1)OCC(c1nn3c(Cn4nnc5ccccc54)nnc3s1)O2,-0.001244052,negative
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,-0.001250736,negative
O=C(CSc1nnc(C2CC2)n1Cc1ccccc1)Nc1cccs1,-0.001251029,negative
O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)N1CCN(c2ccccc2)CC1,-0.001254146,negative
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccccc1,-0.001254807,negative
O=C(CSc1nnc(CNc2ccccc2)[nH]1)Nc1ccon1,-0.001258757,negative
O=C(Cn1nnc(-c2ccccc2)n1)NCc1ccc2c(c1)OCO2,-0.001279977,negative
O=C(CSc1nnc[nH]1)N1CCCCC1,-0.001280317,negative
O=C(NCc1ccccc1)C(c1ccccc1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,-0.001280628,negative
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,-0.001291295,negative
O=c1[nH]c(=O)c2c(nc(SCCN3CCOCC3)n2Cc2ccccc2)[nH]1,-0.00130194,negative
O=C(CSc1nnn[nH]1)NCc1ccco1,-0.001311171,negative
O=C(CSc1nnc(-c2ccco2)[nH]1)Nc1nncs1,-0.001325056,negative
O=S(=O)(c1ccccc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccccc2n2nnnc12,-0.001328969,negative
O=c1[nH]c2ccccc2cc1CNCc1nnnn1Cc1ccccc1,-0.00133981,negative
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)NC1CCCC1,-0.00134228,negative
O=C(CN1CCC(n2nnc3ccccc32)CC1)NC1CC1,-0.00134752,negative
O=C(Cn1nnc(-c2ccco2)n1)N(Cc1ccccc1)CC1CCCO1,-0.001349417,negative
O=C(CSc1nnc(-c2ccccc2)[nH]1)NC1CCCC1,-0.001361822,negative
O=C(CSc1nnn[nH]1)N1CCc2ccccc21,-0.001368944,negative
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nccs1,-0.001370979,negative
O=C(NC1CC2CCC(C1)N2Cc1nnnn1Cc1ccco1)NC12CC3CC(CC(C3)C1)C2,-0.001375584,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)NCc1ccco1,-0.00137669,negative
O=c1[nH]c2ccccc2cc1C(c1nnnn1Cc1ccco1)N1CCCCC1,-0.001386089,negative
O=C(Cn1c(SCC(=O)NC2CCCC2)nnc1-c1ccncc1)Nc1ccc2c(c1)OCO2,-0.001402494,negative
O=C(CSc1nnn[nH]1)Nc1ccccn1,-0.001433132,negative
O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)Nc1ccccc1,-0.001440013,negative
O=C(CSc1nnc(-c2ccco2)[nH]1)c1ccc2c(c1)OCCO2,-0.001472901,negative
O=C(NCC(=O)N(CC1CCCO1)C(C(=O)NC1CCCCC1)c1ccccc1)c1ccco1,-0.001480109,negative
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.001530525,negative
O=C(NCc1ccco1)C(c1cccnc1)N(C(=O)Cn1nnc2ccccc21)c1ccccc1,-0.001554393,negative
O=c1[nH]c2ccccc2cc1CN(Cc1nnn[nH]1)CC1CCCO1,-0.001582127,negative
c1csc(C(c2nnnn2C2CCCC2)N2CCOCC2)c1,-0.00160589,negative
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.001614908,negative
O=c1[nH]c2ccccc2cc1C(c1nnn[nH]1)N(Cc1ccco1)CC1CCCO1,-0.001641794,negative
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)NC1CCCC1,-0.001666124,negative
O=C(CSc1nnc(-c2ccco2)[nH]1)NCCc1ccccc1,-0.001668512,negative
O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCC1)c1cccnc1)c1ccco1,-0.001675062,negative
O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)NC1CCCC1,-0.001776909,negative
