Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
5087,351.4500000000001,4.610000000000004,1.0,4.0,50.38,7.0,3.0,1.0,5.0,4.0,26.0,1.0
4790,263.322,2.8492000000000006,1.0,5.0,64.11,4.0,2.0,0.0,6.0,2.0,18.0,0.0
3359,322.158,2.3748000000000005,1.0,3.0,59.31,4.0,2.0,0.0,5.0,2.0,19.0,0.0
3362,340.14799999999997,2.5139000000000005,1.0,3.0,59.31,4.0,2.0,0.0,6.0,2.0,20.0,0.0
14263,271.316,2.22914,1.0,3.0,59.31,4.0,2.0,0.0,4.0,2.0,20.0,0.0
10804,492.5570000000003,4.308820000000003,1.0,9.0,100.64,9.0,4.0,0.0,10.0,5.0,35.0,1.0
3325,250.279,1.3298,2.0,5.0,84.91000000000001,2.0,1.0,0.0,6.0,2.0,17.0,1.0
4489,275.37699999999995,2.4618,1.0,4.0,58.69,4.0,1.0,0.0,5.0,2.0,19.0,1.0
4490,284.724,1.9832000000000005,2.0,5.0,84.91000000000001,2.0,1.0,0.0,7.0,2.0,18.0,1.0
11353,444.5360000000003,4.561720000000004,2.0,8.0,97.87,8.0,3.0,1.0,10.0,4.0,31.0,1.0
11207,315.44200000000006,3.6150400000000023,1.0,4.0,45.230000000000004,3.0,2.0,1.0,5.0,3.0,22.0,1.0
13863,414.4580000000001,2.8507000000000016,1.0,4.0,79.62,5.0,3.0,0.0,8.0,4.0,29.0,1.0
8981,452.5320000000003,4.559200000000003,1.0,6.0,81.01,6.0,3.0,1.0,8.0,5.0,32.0,2.0
10749,321.365,2.748380000000001,0.0,6.0,82.77,3.0,3.0,0.0,7.0,3.0,23.0,0.0
15564,422.44500000000016,2.0445999999999995,2.0,9.0,130.32,8.0,4.0,0.0,10.0,4.0,31.0,0.0
15268,312.325,1.9066,0.0,5.0,62.99,2.0,2.0,1.0,6.0,4.0,23.0,2.0
14038,313.44500000000005,2.7387000000000006,3.0,3.0,67.15,6.0,1.0,1.0,4.0,2.0,23.0,1.0
14484,355.48200000000014,2.997600000000001,2.0,3.0,75.43,6.0,1.0,1.0,5.0,2.0,26.0,1.0
13097,496.9550000000003,1.6863999999999995,0.0,9.0,98.51000000000002,5.0,4.0,1.0,11.0,5.0,35.0,1.0
13347,476.5370000000003,1.3414200000000003,0.0,9.0,98.51000000000002,5.0,4.0,1.0,10.0,5.0,35.0,1.0
10741,375.4540000000001,2.3155,1.0,8.0,91.16000000000001,6.0,2.0,1.0,9.0,4.0,26.0,2.0
12153,404.39200000000005,4.374820000000002,2.0,5.0,72.09,4.0,3.0,0.0,9.0,4.0,29.0,1.0
12444,469.2610000000001,4.828900000000003,2.0,5.0,72.09,4.0,3.0,0.0,10.0,4.0,29.0,1.0
3218,354.841,5.112900000000003,1.0,5.0,59.93,6.0,3.0,0.0,6.0,3.0,25.0,0.0
8385,411.4390000000001,3.8979200000000027,1.0,7.0,111.43,7.0,3.0,0.0,9.0,3.0,29.0,0.0
10118,426.52700000000016,3.024020000000002,2.0,9.0,126.69,7.0,3.0,0.0,10.0,3.0,29.0,0.0
9915,468.5580000000003,3.3667200000000017,1.0,8.0,115.38,9.0,3.0,0.0,10.0,3.0,34.0,0.0
4587,322.36400000000003,2.5305800000000005,0.0,4.0,62.56,4.0,2.0,0.0,5.0,3.0,24.0,1.0
5004,465.5460000000002,5.588800000000005,2.0,5.0,105.83,14.0,3.0,0.0,7.0,3.0,34.0,0.0
5415,477.64500000000027,7.188100000000008,1.0,4.0,68.53,13.0,3.0,0.0,5.0,3.0,35.0,0.0
5819,420.55300000000017,5.291300000000005,1.0,4.0,74.32,13.0,3.0,0.0,5.0,3.0,31.0,0.0
5840,455.98200000000014,6.544000000000007,1.0,4.0,68.53,13.0,3.0,0.0,6.0,3.0,32.0,0.0
6202,421.53700000000015,5.890600000000006,1.0,4.0,68.53,13.0,3.0,0.0,5.0,3.0,31.0,0.0
6416,449.5470000000002,5.703100000000005,1.0,5.0,85.60000000000001,14.0,3.0,0.0,6.0,3.0,33.0,0.0
6433,446.5470000000002,5.762280000000006,1.0,5.0,92.32000000000001,13.0,3.0,0.0,6.0,3.0,33.0,0.0
6489,463.57400000000024,6.093200000000006,1.0,5.0,85.60000000000001,14.0,3.0,0.0,6.0,3.0,34.0,0.0
6713,479.57300000000026,5.677200000000005,1.0,6.0,94.83,14.0,3.0,0.0,7.0,3.0,35.0,0.0
14189,421.53700000000015,5.890600000000006,1.0,4.0,68.53,13.0,3.0,0.0,5.0,3.0,31.0,0.0
14190,421.53700000000015,5.890600000000006,1.0,4.0,68.53,13.0,3.0,0.0,5.0,3.0,31.0,0.0
14191,402.5380000000001,6.064080000000006,0.0,4.0,55.019999999999996,12.0,3.0,0.0,4.0,3.0,30.0,0.0
14192,435.5640000000002,5.979000000000006,0.0,5.0,57.53,13.0,3.0,0.0,5.0,3.0,32.0,0.0
14524,405.5380000000001,6.004900000000006,0.0,4.0,48.3,13.0,3.0,0.0,4.0,3.0,30.0,0.0
3352,430.5120000000003,1.8718999999999997,1.0,7.0,79.16,4.0,4.0,1.0,8.0,5.0,32.0,1.0
6656,398.46200000000016,4.333580000000003,0.0,5.0,54.72000000000001,5.0,3.0,1.0,5.0,5.0,30.0,2.0
11516,318.126,3.8095000000000017,0.0,4.0,52.33,2.0,3.0,0.0,5.0,3.0,19.0,0.0
8571,419.5250000000002,4.4021000000000035,2.0,3.0,74.43,6.0,3.0,0.0,6.0,4.0,31.0,1.0
10777,493.6370000000004,3.7580000000000027,1.0,8.0,105.9,8.0,3.0,2.0,10.0,5.0,35.0,2.0
11180,496.5160000000003,2.594500000000001,1.0,9.0,112.63000000000002,7.0,2.0,2.0,10.0,5.0,36.0,3.0
6594,451.4520000000001,6.309720000000004,3.0,4.0,78.94,4.0,4.0,0.0,9.0,4.0,33.0,0.0
13137,342.4390000000001,3.000120000000001,1.0,3.0,62.4,5.0,2.0,1.0,5.0,3.0,25.0,1.0
11363,433.5590000000002,2.3361,1.0,8.0,87.66,7.0,2.0,2.0,10.0,4.0,29.0,2.0
5655,365.39300000000003,1.024699999999999,3.0,5.0,108.88,5.0,3.0,1.0,8.0,4.0,27.0,1.0
14292,572.5730000000003,4.053680000000003,1.0,8.0,132.51000000000002,5.0,6.0,0.0,9.0,6.0,43.0,0.0
10430,295.338,2.817400000000001,0.0,3.0,46.61,4.0,2.0,1.0,4.0,3.0,22.0,1.0
15313,216.24,1.3593,0.0,4.0,44.120000000000005,3.0,2.0,0.0,4.0,2.0,16.0,0.0
853,511.9870000000002,4.128820000000002,2.0,6.0,120.48999999999998,6.0,4.0,0.0,10.0,4.0,35.0,0.0
9125,317.38899999999995,1.333,1.0,3.0,61.88000000000001,2.0,1.0,2.0,6.0,3.0,23.0,2.0
13741,423.4000000000002,3.166200000000001,2.0,7.0,98.78000000000002,7.0,3.0,0.0,9.0,4.0,31.0,1.0
13124,332.4000000000001,3.390500000000002,1.0,6.0,87.58,4.0,2.0,0.0,6.0,3.0,24.0,1.0
11930,309.36900000000014,3.3088000000000024,0.0,4.0,51.27,3.0,3.0,1.0,5.0,4.0,23.0,1.0
11492,304.378,4.057800000000002,0.0,5.0,43.6,3.0,4.0,0.0,5.0,4.0,22.0,0.0
11477,499.52300000000037,4.570720000000003,2.0,6.0,102.12,5.0,4.0,0.0,9.0,6.0,37.0,2.0
12980,419.5080000000002,2.9994000000000014,1.0,7.0,74.41,4.0,3.0,1.0,8.0,5.0,31.0,2.0
13061,401.5180000000002,2.8603000000000005,1.0,7.0,74.41,4.0,3.0,1.0,7.0,5.0,30.0,2.0
4084,398.8790000000001,3.8632900000000028,1.0,6.0,86.7,3.0,2.0,0.0,9.0,4.0,27.0,2.0
10283,327.427,2.499900000000001,1.0,5.0,68.54,8.0,2.0,0.0,7.0,2.0,21.0,0.0
8445,459.5020000000001,3.6122000000000014,3.0,5.0,113.6,8.0,3.0,0.0,8.0,3.0,34.0,0.0
6206,384.8410000000003,2.6899200000000008,0.0,6.0,89.58999999999999,2.0,2.0,1.0,9.0,3.0,25.0,1.0
11697,354.4310000000001,3.4688000000000025,0.0,5.0,51.54,4.0,3.0,0.0,6.0,4.0,25.0,1.0
5083,292.34200000000004,2.3294999999999995,3.0,4.0,87.82,1.0,3.0,0.0,5.0,3.0,22.0,0.0
772,364.4490000000001,2.6804200000000007,2.0,4.0,70.25,5.0,3.0,1.0,6.0,4.0,27.0,1.0
13768,398.4440000000002,2.7255200000000004,0.0,9.0,88.36000000000001,6.0,3.0,0.0,9.0,4.0,28.0,1.0
12296,305.4070000000002,2.2405999999999997,1.0,6.0,72.7,5.0,2.0,1.0,7.0,3.0,21.0,1.0
423,286.247,1.4670999999999998,1.0,6.0,120.71000000000002,4.0,2.0,0.0,8.0,2.0,21.0,0.0
4337,315.804,3.747600000000002,1.0,2.0,50.85,2.0,2.0,0.0,5.0,3.0,22.0,1.0
15577,263.36599999999993,2.43428,1.0,4.0,56.13,3.0,1.0,1.0,5.0,2.0,18.0,1.0
1912,373.206,3.8670000000000027,1.0,4.0,77.82000000000001,4.0,3.0,0.0,6.0,3.0,23.0,0.0
6983,634.5680000000002,6.158700000000006,3.0,7.0,121.25,9.0,4.0,1.0,12.0,5.0,44.0,1.0
7005,721.6460000000002,4.880800000000003,5.0,9.0,170.57999999999998,12.0,4.0,1.0,15.0,5.0,50.0,1.0
8706,345.47200000000004,2.6293000000000006,1.0,6.0,72.7,7.0,2.0,1.0,7.0,3.0,24.0,1.0
15183,282.343,2.8580000000000005,1.0,4.0,47.28,4.0,3.0,0.0,4.0,3.0,21.0,0.0
11049,324.37700000000007,0.037000000000001476,0.0,7.0,76.15,6.0,0.0,4.0,7.0,4.0,23.0,4.0
15014,352.4310000000001,0.8140000000000003,0.0,7.0,76.15,6.0,0.0,4.0,7.0,4.0,25.0,4.0
15912,274.27599999999995,1.8480999999999999,1.0,5.0,81.28,6.0,2.0,0.0,6.0,2.0,20.0,0.0
5651,270.332,2.915800000000001,1.0,3.0,51.22,3.0,2.0,1.0,4.0,3.0,20.0,1.0
271,409.4860000000002,4.0409200000000025,3.0,4.0,98.74000000000001,7.0,2.0,1.0,7.0,3.0,30.0,1.0
10882,498.58000000000027,4.361900000000003,1.0,7.0,97.56,10.0,3.0,1.0,10.0,4.0,35.0,1.0
1459,419.1970000000002,3.007600000000002,0.0,4.0,51.540000000000006,3.0,2.0,1.0,9.0,3.0,25.0,1.0
13419,183.21099999999998,1.5145199999999999,2.0,3.0,67.16,3.0,1.0,0.0,5.0,1.0,13.0,0.0
13677,429.50600000000026,1.0443199999999995,1.0,11.0,130.69,7.0,3.0,0.0,11.0,3.0,30.0,0.0
10379,297.34299999999996,2.2717,0.0,6.0,71.87,3.0,3.0,0.0,7.0,3.0,21.0,0.0
2880,289.33399999999995,3.7326200000000025,1.0,2.0,49.93,3.0,3.0,0.0,3.0,3.0,22.0,0.0
9020,448.5670000000002,3.732800000000002,2.0,4.0,77.67,8.0,3.0,1.0,7.0,4.0,33.0,1.0
369,910.1229999999999,4.970500000000007,3.0,16.0,216.47,14.0,2.0,3.0,18.0,6.0,65.0,4.0
14756,924.1499999999999,5.360600000000007,3.0,16.0,216.47,15.0,2.0,3.0,18.0,6.0,66.0,4.0
1698,291.137,4.710400000000002,0.0,3.0,38.92,2.0,3.0,0.0,5.0,3.0,19.0,0.0
5892,464.4880000000003,3.860500000000002,3.0,6.0,110.24,4.0,2.0,1.0,10.0,4.0,33.0,2.0
10271,484.6260000000003,2.4564199999999996,1.0,7.0,110.08,5.0,2.0,5.0,10.0,7.0,34.0,5.0
6141,498.64900000000046,3.4320400000000015,2.0,5.0,112.81,6.0,2.0,2.0,9.0,4.0,35.0,2.0
6349,455.62400000000036,4.333140000000004,1.0,4.0,69.72,5.0,2.0,2.0,7.0,4.0,32.0,2.0
14388,303.32500000000005,3.8888000000000016,2.0,5.0,75.72,4.0,4.0,0.0,6.0,4.0,23.0,0.0
3185,612.4330000000002,2.6138000000000003,0.0,10.0,124.04,5.0,2.0,1.0,12.0,5.0,40.0,3.0
8509,364.4450000000001,3.9976600000000033,1.0,3.0,62.550000000000004,5.0,3.0,0.0,5.0,3.0,27.0,0.0
5139,455.6020000000001,5.484100000000006,1.0,4.0,44.81,5.0,3.0,1.0,5.0,5.0,34.0,2.0
15509,271.324,0.79992,1.0,5.0,65.12,2.0,2.0,1.0,6.0,3.0,20.0,1.0
11019,213.28400000000002,2.2664400000000002,1.0,3.0,51.8,2.0,2.0,0.0,3.0,2.0,16.0,0.0
7177,296.36600000000004,3.850400000000003,1.0,3.0,46.53,1.0,1.0,0.0,3.0,4.0,22.0,3.0
4902,455.60500000000025,3.871400000000002,1.0,5.0,83.13,7.0,3.0,1.0,8.0,4.0,31.0,1.0
592,481.6430000000001,4.7222900000000045,0.0,8.0,56.47,8.0,3.0,1.0,8.0,4.0,33.0,1.0
15910,308.355,3.823640000000003,1.0,5.0,80.65,6.0,2.0,0.0,6.0,2.0,21.0,0.0
12261,271.36,2.675300000000001,1.0,3.0,32.7,5.0,2.0,1.0,3.0,3.0,20.0,1.0
3801,436.5370000000003,4.6418000000000035,0.0,8.0,70.76,6.0,3.0,1.0,8.0,5.0,31.0,2.0
3802,466.56300000000033,4.650400000000004,0.0,9.0,79.99000000000001,7.0,3.0,1.0,9.0,5.0,33.0,2.0
4885,349.39700000000016,4.186780000000002,0.0,5.0,58.91,1.0,5.0,0.0,5.0,6.0,27.0,1.0
2860,478.50800000000027,4.6146800000000034,1.0,7.0,106.24000000000001,8.0,4.0,0.0,8.0,4.0,36.0,0.0
15892,297.27000000000004,0.9296,0.0,6.0,89.46,4.0,2.0,0.0,7.0,3.0,22.0,1.0
15255,283.287,2.3194,1.0,4.0,85.13,5.0,2.0,0.0,6.0,2.0,21.0,0.0
13406,387.4860000000002,3.957760000000003,0.0,8.0,66.24000000000001,5.0,3.0,0.0,8.0,4.0,26.0,1.0
4806,414.5310000000003,2.1482,1.0,5.0,72.96,4.0,2.0,1.0,8.0,4.0,29.0,2.0
9474,412.5630000000003,3.6552000000000024,0.0,8.0,68.96000000000001,7.0,3.0,1.0,8.0,4.0,29.0,1.0
1081,258.30199999999996,3.0936200000000014,1.0,4.0,55.120000000000005,2.0,3.0,0.0,5.0,3.0,18.0,0.0
3252,487.55600000000015,5.381100000000005,1.0,7.0,86.06,8.0,4.0,1.0,8.0,5.0,36.0,1.0
15772,288.41300000000007,1.0605999999999995,0.0,3.0,57.690000000000005,4.0,0.0,2.0,6.0,2.0,19.0,2.0
15784,294.439,2.673700000000001,0.0,2.0,40.620000000000005,5.0,0.0,2.0,4.0,2.0,21.0,2.0
3892,319.34200000000004,1.2374999999999998,3.0,5.0,92.60000000000001,3.0,2.0,0.0,8.0,2.0,22.0,0.0
3948,319.34200000000004,1.2375000000000003,3.0,5.0,92.60000000000001,3.0,2.0,0.0,8.0,2.0,22.0,0.0
3962,305.31500000000005,0.9344999999999992,4.0,5.0,103.60000000000001,2.0,2.0,0.0,8.0,2.0,21.0,0.0
4126,428.2640000000001,2.0085999999999995,3.0,6.0,101.83000000000001,4.0,2.0,0.0,10.0,2.0,25.0,0.0
4186,303.3430000000001,1.53732,3.0,4.0,83.37,2.0,2.0,0.0,7.0,2.0,21.0,0.0
4307,347.3960000000001,2.0177,3.0,5.0,92.60000000000001,5.0,2.0,0.0,8.0,2.0,24.0,0.0
4328,307.30600000000004,1.3679999999999994,3.0,4.0,83.37,2.0,2.0,0.0,8.0,2.0,21.0,0.0
5917,496.6590000000004,4.477400000000004,1.0,6.0,64.60000000000001,6.0,3.0,2.0,7.0,6.0,37.0,3.0
2331,389.48000000000025,5.269600000000002,2.0,5.0,81.15,3.0,4.0,0.0,6.0,5.0,28.0,1.0
9106,493.60700000000037,1.4210000000000003,0.0,7.0,104.30000000000001,6.0,2.0,2.0,11.0,4.0,33.0,2.0
15150,361.4610000000002,2.3689,0.0,3.0,43.86000000000001,5.0,1.0,2.0,6.0,3.0,26.0,2.0
5368,305.341,1.6642,2.0,6.0,89.85,1.0,3.0,1.0,6.0,4.0,23.0,1.0
7490,560.5960000000005,2.535400000000003,6.0,11.0,183.20999999999998,12.0,2.0,1.0,11.0,3.0,40.0,1.0
14012,396.4460000000002,3.4832000000000027,0.0,3.0,57.690000000000005,4.0,3.0,0.0,5.0,5.0,30.0,2.0
7379,406.4780000000001,5.610200000000007,3.0,5.0,86.99000000000001,6.0,2.0,0.0,5.0,3.0,30.0,1.0
7929,366.4130000000001,4.4897000000000045,1.0,5.0,64.99000000000001,5.0,2.0,0.0,5.0,3.0,27.0,1.0
7950,306.36100000000005,4.472500000000005,1.0,3.0,46.53,3.0,2.0,0.0,3.0,3.0,23.0,1.0
8289,488.62400000000036,7.6397000000000075,2.0,5.0,75.99000000000001,10.0,2.0,0.0,5.0,3.0,36.0,1.0
8290,472.6250000000004,7.934100000000008,1.0,4.0,55.760000000000005,10.0,2.0,0.0,4.0,3.0,35.0,1.0
4332,415.49200000000013,3.2979000000000016,2.0,6.0,87.07000000000001,6.0,2.0,1.0,8.0,3.0,28.0,1.0
8378,372.4900000000002,4.595800000000003,1.0,5.0,64.36,8.0,2.0,0.0,6.0,3.0,26.0,1.0
3093,332.79400000000004,5.0888000000000035,1.0,4.0,50.7,3.0,4.0,0.0,5.0,4.0,24.0,0.0
11922,263.344,3.5260400000000027,0.0,3.0,30.71,1.0,3.0,0.0,3.0,4.0,20.0,1.0
1771,395.5280000000001,3.5561400000000027,0.0,5.0,55.2,4.0,3.0,1.0,6.0,4.0,28.0,1.0
1775,487.58100000000024,5.082280000000005,0.0,7.0,78.94000000000001,7.0,3.0,1.0,8.0,5.0,35.0,2.0
9843,335.4500000000002,3.656200000000003,1.0,5.0,55.4,4.0,2.0,0.0,6.0,3.0,22.0,1.0
12055,266.344,3.5321000000000025,1.0,2.0,41.99,3.0,2.0,1.0,3.0,3.0,20.0,1.0
9007,345.4430000000002,1.0480200000000002,1.0,4.0,61.88000000000001,4.0,1.0,2.0,6.0,3.0,25.0,2.0
1619,436.85500000000013,5.442500000000003,2.0,5.0,110.15,6.0,4.0,0.0,9.0,4.0,31.0,0.0
9582,286.3530000000001,0.8234999999999995,1.0,4.0,79.62,4.0,1.0,1.0,7.0,2.0,19.0,1.0
4736,280.284,-1.111399999999999,3.0,5.0,113.17999999999998,5.0,1.0,1.0,8.0,2.0,20.0,1.0
13857,365.4150000000001,-0.32299999999999884,2.0,9.0,132.83999999999997,6.0,2.0,0.0,10.0,2.0,25.0,0.0
5067,380.47700000000026,2.630680000000001,2.0,8.0,86.10000000000001,5.0,2.0,1.0,8.0,4.0,27.0,2.0
1887,360.369,3.509500000000002,3.0,6.0,102.48,5.0,3.0,0.0,6.0,3.0,27.0,0.0
561,463.9390000000002,3.971740000000003,1.0,6.0,102.68,6.0,3.0,0.0,9.0,3.0,31.0,0.0
11070,276.40500000000003,3.6445000000000025,0.0,3.0,25.240000000000002,2.0,2.0,1.0,4.0,3.0,19.0,1.0
15651,389.4730000000002,2.5333000000000006,0.0,5.0,72.91,6.0,2.0,1.0,7.0,3.0,27.0,1.0
4446,265.31200000000007,2.848700000000001,0.0,2.0,37.38,4.0,2.0,0.0,3.0,3.0,20.0,1.0
14734,411.46900000000005,4.114700000000001,2.0,7.0,93.53999999999999,8.0,5.0,0.0,8.0,5.0,31.0,0.0
404,300.361,4.705700000000003,2.0,3.0,45.15,3.0,4.0,0.0,3.0,4.0,23.0,0.0
2232,255.27700000000002,2.9282000000000004,2.0,3.0,71.09,3.0,2.0,0.0,5.0,2.0,19.0,0.0
10921,271.276,2.5122,2.0,4.0,80.32,3.0,2.0,0.0,6.0,2.0,20.0,0.0
1499,460.53300000000024,3.257900000000001,2.0,8.0,97.33000000000001,7.0,2.0,1.0,10.0,3.0,31.0,1.0
8827,323.4400000000001,3.2756200000000018,1.0,3.0,35.580000000000005,4.0,2.0,1.0,4.0,3.0,24.0,1.0
12407,309.4130000000001,2.967200000000002,1.0,3.0,35.580000000000005,4.0,2.0,1.0,4.0,3.0,23.0,1.0
8641,443.5690000000004,3.2585200000000025,1.0,5.0,78.95,5.0,2.0,2.0,8.0,4.0,31.0,2.0
8657,457.5960000000004,3.5669400000000024,1.0,5.0,78.95,5.0,2.0,2.0,8.0,4.0,32.0,2.0
1768,358.44900000000007,3.1378000000000013,1.0,6.0,58.35,5.0,4.0,0.0,6.0,5.0,27.0,1.0
14942,407.47000000000025,2.8945,2.0,5.0,79.9,5.0,2.0,1.0,7.0,4.0,30.0,2.0
10525,420.51300000000026,3.976200000000002,2.0,4.0,87.32,6.0,3.0,1.0,7.0,4.0,31.0,1.0
7280,484.6770000000004,5.591600000000006,2.0,4.0,91.66999999999999,1.0,0.0,4.0,5.0,5.0,35.0,5.0
7281,500.6760000000004,4.562400000000004,3.0,5.0,111.9,1.0,0.0,4.0,6.0,5.0,36.0,5.0
14905,308.385,2.616600000000001,1.0,5.0,42.32000000000001,4.0,3.0,1.0,5.0,4.0,23.0,1.0
11891,461.50100000000015,3.421920000000002,2.0,6.0,108.8,4.0,4.0,1.0,10.0,5.0,34.0,1.0
12643,267.284,3.406100000000002,1.0,4.0,62.800000000000004,3.0,2.0,0.0,4.0,3.0,20.0,1.0
11154,414.4620000000002,3.240920000000002,1.0,6.0,88.33,7.0,3.0,1.0,9.0,4.0,29.0,1.0
2026,525.6560000000002,3.195100000000002,1.0,8.0,104.2,7.0,3.0,2.0,11.0,5.0,36.0,2.0
8506,428.4890000000003,1.6071999999999993,2.0,5.0,115.88999999999999,7.0,1.0,2.0,9.0,3.0,31.0,2.0
60,200.263,1.00932,1.0,4.0,55.120000000000005,5.0,1.0,0.0,5.0,1.0,13.0,0.0
9181,299.68,1.6263199999999998,1.0,4.0,56.15,5.0,1.0,0.0,9.0,1.0,19.0,0.0
10186,168.19599999999997,1.29972,1.0,3.0,55.120000000000005,3.0,1.0,0.0,4.0,1.0,12.0,0.0
15573,168.2,0.14510000000000023,2.0,4.0,86.93,2.0,1.0,0.0,5.0,1.0,12.0,0.0
15594,289.79200000000003,0.9825000000000002,3.0,4.0,70.97999999999999,4.0,1.0,0.0,8.0,1.0,18.0,0.0
13547,399.42800000000005,2.847600000000001,3.0,7.0,123.66000000000001,8.0,3.0,0.0,9.0,3.0,28.0,0.0
1138,392.41100000000023,4.494600000000004,0.0,7.0,75.84000000000002,7.0,4.0,0.0,7.0,4.0,29.0,0.0
13200,302.3260000000001,2.5304200000000003,0.0,5.0,65.74000000000001,3.0,2.0,0.0,5.0,3.0,22.0,1.0
10101,466.5860000000003,4.000800000000003,1.0,8.0,98.16000000000001,7.0,3.0,2.0,9.0,5.0,34.0,2.0
3125,472.62900000000025,4.757400000000005,2.0,5.0,75.35,2.0,2.0,2.0,5.0,6.0,35.0,4.0
13182,349.39400000000006,2.7848200000000007,2.0,6.0,84.98,4.0,3.0,0.0,7.0,4.0,26.0,1.0
8569,370.5180000000001,4.272840000000003,1.0,3.0,49.410000000000004,8.0,2.0,0.0,5.0,2.0,26.0,0.0
14016,423.2430000000001,4.257700000000002,2.0,3.0,58.2,6.0,2.0,0.0,10.0,2.0,26.0,0.0
9464,493.61400000000026,3.890100000000003,2.0,8.0,116.04,9.0,4.0,0.0,10.0,5.0,34.0,1.0
4933,560.6800000000002,4.506900000000004,1.0,9.0,111.47000000000001,10.0,4.0,1.0,11.0,5.0,40.0,1.0
3242,615.8300000000002,7.769300000000007,1.0,2.0,38.33,11.0,5.0,0.0,5.0,5.0,44.0,0.0
4030,441.4680000000001,3.8323000000000027,0.0,6.0,97.3,3.0,4.0,0.0,8.0,5.0,32.0,1.0
6896,620.7580000000005,6.134220000000005,2.0,9.0,110.84,6.0,5.0,1.0,11.0,7.0,46.0,2.0
14377,376.42000000000024,1.1225999999999998,2.0,7.0,110.15999999999998,2.0,3.0,1.0,8.0,4.0,28.0,1.0
12011,436.4970000000001,2.4570000000000007,0.0,8.0,103.10000000000001,8.0,4.0,0.0,10.0,4.0,31.0,0.0
6089,254.28599999999992,1.17342,0.0,5.0,64.68,1.0,1.0,1.0,6.0,2.0,18.0,1.0
2859,382.847,4.495600000000003,2.0,3.0,71.19,4.0,3.0,0.0,6.0,4.0,27.0,1.0
9345,377.4920000000002,2.73552,1.0,5.0,63.050000000000004,6.0,3.0,1.0,6.0,4.0,28.0,1.0
11259,203.24499999999998,1.2373999999999996,1.0,4.0,41.300000000000004,1.0,2.0,1.0,4.0,3.0,15.0,1.0
15017,250.30100000000002,2.867680000000002,0.0,2.0,44.1,2.0,1.0,0.0,3.0,2.0,19.0,1.0
9043,366.4460000000002,3.363100000000002,1.0,6.0,71.26,6.0,3.0,0.0,7.0,4.0,26.0,1.0
7928,406.5220000000001,5.893000000000006,1.0,4.0,63.60000000000001,7.0,1.0,0.0,4.0,2.0,30.0,1.0
9920,322.4340000000001,2.8130000000000015,1.0,6.0,72.95,8.0,2.0,0.0,7.0,2.0,22.0,0.0
10274,294.38000000000005,1.94,1.0,6.0,72.95000000000002,6.0,2.0,0.0,7.0,2.0,20.0,0.0
12301,308.4070000000001,2.4229000000000003,1.0,6.0,72.95,7.0,2.0,0.0,7.0,2.0,21.0,0.0
4718,351.38100000000014,2.4543,1.0,4.0,63.99,4.0,3.0,0.0,6.0,4.0,26.0,1.0
13731,412.44200000000023,2.9747400000000015,1.0,6.0,105.77000000000001,7.0,2.0,1.0,8.0,3.0,30.0,1.0
4347,346.4120000000001,1.88859,2.0,7.0,88.62,5.0,2.0,0.0,8.0,2.0,24.0,0.0
4823,315.37300000000005,1.6338000000000001,1.0,5.0,73.1,2.0,2.0,0.0,6.0,2.0,23.0,0.0
79,388.24600000000004,4.899200000000002,2.0,4.0,70.92,3.0,4.0,0.0,7.0,4.0,23.0,0.0
5039,556.7030000000004,6.975500000000007,1.0,6.0,81.00999999999999,16.0,4.0,0.0,7.0,4.0,41.0,0.0
15858,361.82900000000006,3.776600000000002,2.0,4.0,83.7,8.0,2.0,0.0,7.0,2.0,25.0,0.0
8901,262.26500000000004,1.2265999999999995,2.0,3.0,86.71000000000001,4.0,1.0,0.0,6.0,2.0,19.0,1.0
11915,216.284,2.4097,1.0,2.0,32.34,2.0,1.0,0.0,3.0,2.0,16.0,1.0
1938,235.35599999999997,2.619020000000001,2.0,2.0,36.95,2.0,1.0,1.0,4.0,2.0,16.0,1.0
9183,432.4800000000002,4.859300000000003,1.0,6.0,76.71000000000001,6.0,5.0,0.0,8.0,5.0,31.0,0.0
4678,367.42400000000004,3.8275700000000024,2.0,4.0,69.33000000000001,6.0,3.0,0.0,6.0,3.0,27.0,0.0
13487,408.2410000000001,3.8478200000000022,2.0,5.0,93.46,5.0,3.0,0.0,9.0,3.0,27.0,0.0
10823,354.431,4.228900000000004,0.0,5.0,55.57000000000001,5.0,3.0,1.0,6.0,4.0,25.0,1.0
12143,384.45700000000005,4.237500000000003,0.0,6.0,64.80000000000001,6.0,3.0,1.0,7.0,4.0,27.0,1.0
1272,241.22499999999997,1.9198000000000002,0.0,4.0,47.78,1.0,3.0,0.0,5.0,3.0,18.0,0.0
9918,458.4740000000002,3.894700000000002,2.0,6.0,105.78,6.0,4.0,0.0,9.0,5.0,34.0,1.0
2082,278.314,2.563300000000001,1.0,6.0,72.2,2.0,3.0,0.0,7.0,3.0,18.0,0.0
9416,330.39500000000015,3.3663000000000016,1.0,6.0,70.94,5.0,4.0,0.0,6.0,4.0,25.0,0.0
11598,408.88900000000024,4.285000000000003,1.0,6.0,93.93,2.0,2.0,0.0,7.0,4.0,29.0,2.0
