0,1,2,3,4,5,6,7,8,9,10,11,12
6089.0,254.28599999999992,1.17342,0.0,5.0,64.68,1.0,1.0,1.0,6.0,2.0,18.0,1.0
2859.0,382.847,4.495600000000003,2.0,3.0,71.19,4.0,3.0,0.0,6.0,4.0,27.0,1.0
9345.0,377.4920000000002,2.73552,1.0,5.0,63.05,6.0,3.0,1.0,6.0,4.0,28.0,1.0
11259.0,203.245,1.2373999999999996,1.0,4.0,41.3,1.0,2.0,1.0,4.0,3.0,15.0,1.0
15017.0,250.301,2.867680000000002,0.0,2.0,44.1,2.0,1.0,0.0,3.0,2.0,19.0,1.0
9043.0,366.4460000000002,3.363100000000002,1.0,6.0,71.26,6.0,3.0,0.0,7.0,4.0,26.0,1.0
9920.0,322.4340000000001,2.813000000000001,1.0,6.0,72.95,8.0,2.0,0.0,7.0,2.0,22.0,0.0
10274.0,294.38000000000005,1.94,1.0,6.0,72.95000000000002,6.0,2.0,0.0,7.0,2.0,20.0,0.0
12301.0,308.4070000000001,2.4229000000000003,1.0,6.0,72.95,7.0,2.0,0.0,7.0,2.0,21.0,0.0
4718.0,351.38100000000014,2.4543,1.0,4.0,63.99,4.0,3.0,0.0,6.0,4.0,26.0,1.0
13731.0,412.4420000000002,2.974740000000001,1.0,6.0,105.77,7.0,2.0,1.0,8.0,3.0,30.0,1.0
4347.0,346.4120000000001,1.88859,2.0,7.0,88.62,5.0,2.0,0.0,8.0,2.0,24.0,0.0
4823.0,315.37300000000005,1.6338,1.0,5.0,73.1,2.0,2.0,0.0,6.0,2.0,23.0,0.0
79.0,388.246,4.899200000000002,2.0,4.0,70.92,3.0,4.0,0.0,7.0,4.0,23.0,0.0
5039.0,556.7030000000004,6.975500000000007,1.0,6.0,81.00999999999999,16.0,4.0,0.0,7.0,4.0,41.0,0.0
15858.0,361.82900000000006,3.776600000000002,2.0,4.0,83.7,8.0,2.0,0.0,7.0,2.0,25.0,0.0
8901.0,262.26500000000004,1.2265999999999997,2.0,3.0,86.71000000000001,4.0,1.0,0.0,6.0,2.0,19.0,1.0
11915.0,216.284,2.4097,1.0,2.0,32.34,2.0,1.0,0.0,3.0,2.0,16.0,1.0
1938.0,235.356,2.619020000000001,2.0,2.0,36.95,2.0,1.0,1.0,4.0,2.0,16.0,1.0
9183.0,432.4800000000002,4.859300000000003,1.0,6.0,76.71000000000001,6.0,5.0,0.0,8.0,5.0,31.0,0.0
4678.0,367.424,3.8275700000000015,2.0,4.0,69.33000000000001,6.0,3.0,0.0,6.0,3.0,27.0,0.0
13487.0,408.2410000000001,3.847820000000002,2.0,5.0,93.46,5.0,3.0,0.0,9.0,3.0,27.0,0.0
10823.0,354.431,4.228900000000004,0.0,5.0,55.57000000000001,5.0,3.0,1.0,6.0,4.0,25.0,1.0
12143.0,384.4570000000001,4.237500000000003,0.0,6.0,64.80000000000001,6.0,3.0,1.0,7.0,4.0,27.0,1.0
1272.0,241.225,1.9198,0.0,4.0,47.78,1.0,3.0,0.0,5.0,3.0,18.0,0.0
9918.0,458.4740000000002,3.894700000000002,2.0,6.0,105.78,6.0,4.0,0.0,9.0,5.0,34.0,1.0
2082.0,278.314,2.563300000000001,1.0,6.0,72.2,2.0,3.0,0.0,7.0,3.0,18.0,0.0
9416.0,330.3950000000001,3.3663000000000016,1.0,6.0,70.94,5.0,4.0,0.0,6.0,4.0,25.0,0.0
12359.0,437.5690000000001,4.784000000000004,0.0,8.0,69.21000000000001,10.0,4.0,0.0,8.0,4.0,31.0,0.0
10090.0,407.5620000000002,3.2754800000000017,0.0,5.0,52.57,3.0,2.0,2.0,6.0,4.0,30.0,2.0
2844.0,361.401,2.975200000000001,1.0,4.0,69.72,4.0,2.0,1.0,6.0,3.0,27.0,1.0
2721.0,480.4980000000003,3.8633000000000015,2.0,7.0,123.94000000000004,7.0,4.0,0.0,10.0,4.0,34.0,0.0
11968.0,392.47700000000026,2.1065,2.0,6.0,93.73,7.0,1.0,1.0,8.0,3.0,27.0,2.0
2162.0,458.2640000000002,4.011500000000003,0.0,7.0,95.70000000000002,5.0,3.0,0.0,8.0,4.0,29.0,1.0
6783.0,527.5180000000001,5.3064000000000044,3.0,3.0,95.66,7.0,3.0,0.0,10.0,3.0,38.0,0.0
6784.0,534.6380000000001,3.5200000000000014,4.0,5.0,141.83,9.0,3.0,0.0,10.0,3.0,38.0,0.0
6785.0,527.5180000000001,5.3064000000000044,3.0,3.0,95.66,7.0,3.0,0.0,10.0,3.0,38.0,0.0
6815.0,509.5280000000001,5.1673000000000044,3.0,3.0,95.66,7.0,3.0,0.0,9.0,3.0,37.0,0.0
6831.0,510.4210000000002,5.455300000000005,3.0,3.0,95.66,7.0,3.0,0.0,8.0,3.0,35.0,0.0
6837.0,475.97600000000017,4.801900000000003,3.0,3.0,95.66,7.0,3.0,0.0,7.0,3.0,34.0,0.0
6838.0,441.5310000000001,4.148500000000002,3.0,3.0,95.66,7.0,3.0,0.0,6.0,3.0,33.0,0.0
6839.0,459.5210000000001,4.287600000000002,3.0,3.0,95.66,7.0,3.0,0.0,7.0,3.0,34.0,0.0
6868.0,527.5180000000001,5.3064000000000044,3.0,3.0,95.66,7.0,3.0,0.0,10.0,3.0,38.0,0.0
6894.0,477.51100000000014,4.426700000000003,3.0,3.0,95.66,7.0,3.0,0.0,8.0,3.0,35.0,0.0
4908.0,478.1840000000001,5.063200000000003,2.0,4.0,50.33,6.0,4.0,0.0,6.0,4.0,26.0,0.0
1808.0,355.357,4.018400000000002,2.0,5.0,96.70000000000002,3.0,5.0,0.0,7.0,5.0,27.0,0.0
8669.0,424.51200000000017,2.7719000000000005,0.0,8.0,86.76,5.0,4.0,1.0,8.0,5.0,32.0,1.0
1218.0,444.491,3.113500000000002,1.0,7.0,97.55,6.0,3.0,1.0,8.0,5.0,33.0,2.0
15639.0,412.5400000000001,4.013640000000002,1.0,7.0,80.64,5.0,4.0,0.0,8.0,4.0,28.0,0.0
11284.0,351.45400000000024,3.458700000000002,3.0,4.0,89.84,5.0,2.0,1.0,6.0,3.0,26.0,1.0
348.0,210.24000000000004,1.96038,1.0,4.0,61.6,3.0,2.0,0.0,4.0,2.0,16.0,0.0
10294.0,423.45800000000025,2.0676,1.0,10.0,108.98000000000002,6.0,4.0,0.0,11.0,5.0,30.0,1.0
2718.0,397.2620000000001,2.2096,1.0,5.0,84.30000000000001,6.0,2.0,0.0,9.0,2.0,26.0,0.0
2740.0,383.23500000000007,1.95562,1.0,5.0,84.30000000000001,5.0,2.0,0.0,9.0,2.0,25.0,0.0
4431.0,276.208,2.3472,2.0,7.0,131.43,4.0,2.0,0.0,9.0,2.0,20.0,0.0
4434.0,290.235,2.6502000000000008,1.0,7.0,120.43,5.0,2.0,0.0,9.0,2.0,21.0,0.0
3587.0,317.3300000000001,2.0024800000000003,1.0,7.0,113.84999999999998,3.0,2.0,0.0,9.0,3.0,22.0,1.0
8352.0,305.3590000000001,2.0092,1.0,6.0,73.22,3.0,2.0,0.0,7.0,3.0,21.0,1.0
8381.0,319.38600000000014,2.4921000000000006,1.0,6.0,73.22,4.0,2.0,0.0,7.0,3.0,22.0,1.0
1510.0,193.271,2.0635,1.0,2.0,29.1,4.0,1.0,0.0,3.0,1.0,13.0,0.0
10048.0,299.348,2.2905,2.0,5.0,92.7,7.0,1.0,0.0,7.0,1.0,20.0,0.0
11127.0,285.944,2.9713000000000003,1.0,2.0,37.3,1.0,1.0,0.0,5.0,1.0,10.0,0.0
11606.0,283.34900000000005,2.784320000000001,1.0,5.0,72.47,5.0,1.0,0.0,6.0,1.0,19.0,0.0
13506.0,289.74,1.652,1.0,5.0,72.47,5.0,1.0,0.0,7.0,1.0,18.0,0.0
13566.0,199.275,2.0694,1.0,4.0,52.32,3.0,1.0,0.0,4.0,1.0,13.0,0.0
13815.0,368.333,1.6789999999999998,1.0,7.0,88.42999999999999,5.0,1.0,0.0,11.0,1.0,24.0,0.0
13837.0,183.276,1.8168,1.0,2.0,29.1,4.0,1.0,0.0,3.0,1.0,12.0,0.0
15256.0,235.308,2.7805800000000014,0.0,4.0,50.09,4.0,1.0,0.0,4.0,1.0,16.0,0.0
15644.0,270.35,2.868900000000002,1.0,4.0,63.6,9.0,1.0,0.0,5.0,1.0,18.0,0.0
15919.0,311.4030000000001,3.4204200000000027,1.0,5.0,72.47,6.0,1.0,0.0,6.0,1.0,21.0,0.0
9152.0,272.34800000000007,2.3494,1.0,2.0,45.33,4.0,2.0,1.0,4.0,3.0,20.0,1.0
10433.0,397.38700000000017,3.205000000000002,2.0,7.0,111.92000000000002,7.0,3.0,0.0,9.0,3.0,29.0,0.0
6607.0,270.354,1.89002,0.0,5.0,55.45,1.0,1.0,1.0,6.0,2.0,18.0,1.0
9224.0,303.314,1.1246999999999998,0.0,5.0,68.98,4.0,1.0,2.0,6.0,4.0,22.0,3.0
12904.0,267.332,1.8213,1.0,3.0,48.99,1.0,2.0,0.0,4.0,4.0,20.0,2.0
3984.0,269.38800000000003,4.081300000000003,0.0,2.0,20.31,3.0,1.0,1.0,2.0,2.0,20.0,1.0
11322.0,484.6650000000004,3.292600000000002,0.0,6.0,83.99,8.0,2.0,2.0,10.0,4.0,31.0,2.0
332.0,272.235,2.606920000000001,1.0,5.0,76.22,2.0,3.0,0.0,6.0,3.0,20.0,0.0
13682.0,284.271,2.476420000000001,1.0,6.0,85.45,3.0,3.0,0.0,6.0,3.0,21.0,0.0
10424.0,476.5810000000004,4.450500000000004,1.0,8.0,102.07,9.0,4.0,1.0,9.0,5.0,35.0,1.0
1014.0,371.234,4.376300000000003,0.0,3.0,46.34,4.0,3.0,0.0,5.0,3.0,23.0,0.0
9162.0,427.4480000000003,3.5120000000000013,0.0,6.0,64.55,6.0,2.0,1.0,10.0,3.0,29.0,1.0
12528.0,487.5530000000004,3.4063000000000025,2.0,8.0,107.59000000000002,10.0,2.0,1.0,10.0,3.0,35.0,1.0
7713.0,314.46900000000005,4.723500000000005,0.0,2.0,34.14,1.0,0.0,3.0,2.0,4.0,23.0,4.0
7714.0,372.5050000000002,4.265100000000004,0.0,4.0,60.440000000000005,2.0,0.0,3.0,4.0,4.0,27.0,4.0
15154.0,269.329,3.4239000000000024,0.0,5.0,51.81,4.0,3.0,0.0,5.0,3.0,19.0,0.0
4697.0,430.9170000000002,3.456920000000001,2.0,6.0,96.97,7.0,3.0,0.0,9.0,3.0,29.0,0.0
8432.0,411.48700000000014,1.99072,2.0,8.0,112.13,7.0,3.0,0.0,9.0,3.0,29.0,0.0
15517.0,389.45500000000015,3.567440000000002,1.0,4.0,75.44,6.0,3.0,1.0,6.0,4.0,29.0,1.0
8539.0,323.82000000000016,3.725900000000003,1.0,3.0,55.400000000000006,4.0,1.0,1.0,5.0,2.0,22.0,1.0
11889.0,357.4130000000001,3.0368000000000013,0.0,4.0,49.580000000000005,2.0,3.0,1.0,5.0,4.0,27.0,1.0
8812.0,289.379,2.1299,1.0,5.0,69.25999999999999,4.0,1.0,1.0,5.0,2.0,21.0,1.0
8955.0,343.4120000000001,2.992220000000001,1.0,7.0,85.84,6.0,3.0,0.0,8.0,3.0,24.0,0.0
10314.0,371.46600000000007,3.772420000000002,1.0,7.0,85.84,8.0,3.0,0.0,8.0,3.0,26.0,0.0
10368.0,357.4390000000001,3.3823200000000018,1.0,7.0,85.84,7.0,3.0,0.0,8.0,3.0,25.0,0.0
11079.0,163.18,1.4218399999999998,1.0,4.0,64.94,0.0,2.0,0.0,4.0,2.0,12.0,0.0
13130.0,300.343,1.9240999999999997,0.0,7.0,69.9,2.0,3.0,1.0,7.0,4.0,21.0,1.0
9175.0,375.4320000000001,2.534020000000001,1.0,7.0,73.85,4.0,4.0,0.0,7.0,4.0,28.0,0.0
5393.0,490.5600000000003,5.070600000000004,1.0,8.0,108.48,12.0,4.0,0.0,9.0,4.0,36.0,0.0
5851.0,490.5600000000003,5.070600000000004,1.0,8.0,108.48,12.0,4.0,0.0,9.0,4.0,36.0,0.0
3141.0,288.306,3.022800000000001,0.0,3.0,58.86,4.0,2.0,0.0,4.0,2.0,22.0,0.0
4333.0,328.16900000000004,3.2321800000000005,2.0,3.0,64.92,2.0,2.0,0.0,5.0,3.0,20.0,1.0
13465.0,287.2710000000001,2.4282000000000004,0.0,6.0,66.88000000000001,4.0,2.0,0.0,6.0,3.0,21.0,1.0
4005.0,459.3250000000001,3.3618200000000007,3.0,5.0,96.26,3.0,3.0,0.0,9.0,3.0,28.0,0.0
4006.0,410.45500000000015,2.607920000000001,3.0,6.0,105.49,4.0,3.0,0.0,9.0,3.0,29.0,0.0
4007.0,398.4190000000001,2.7384200000000005,3.0,5.0,96.26,3.0,3.0,0.0,9.0,3.0,28.0,0.0
4008.0,449.3190000000002,3.906120000000002,3.0,5.0,96.26,3.0,3.0,0.0,10.0,3.0,29.0,0.0
4352.0,440.4810000000002,2.6165200000000013,3.0,7.0,114.72,5.0,3.0,0.0,10.0,3.0,31.0,0.0
4358.0,438.5090000000002,3.3881200000000025,3.0,6.0,105.49,6.0,3.0,0.0,9.0,3.0,31.0,0.0
8844.0,339.42400000000004,2.523540000000001,1.0,6.0,86.69,5.0,3.0,0.0,7.0,3.0,24.0,0.0
13240.0,384.46100000000007,3.3816000000000024,0.0,8.0,79.13000000000001,7.0,3.0,0.0,8.0,3.0,27.0,0.0
15582.0,166.18399999999997,0.98222,1.0,5.0,63.31,1.0,1.0,0.0,5.0,2.0,12.0,1.0
1818.0,258.281,2.13022,2.0,4.0,83.28,4.0,2.0,0.0,6.0,2.0,19.0,0.0
13537.0,338.39300000000003,0.8866199999999995,3.0,8.0,128.07000000000002,5.0,2.0,0.0,10.0,2.0,23.0,0.0
15041.0,323.418,3.301820000000002,0.0,7.0,70.15,8.0,2.0,0.0,7.0,2.0,22.0,0.0
3594.0,349.7260000000001,3.3019200000000017,1.0,6.0,106.74,5.0,2.0,0.0,8.0,2.0,24.0,0.0
14032.0,504.8120000000002,5.692340000000004,1.0,5.0,65.38,7.0,3.0,0.0,8.0,3.0,31.0,0.0
6106.0,453.5640000000002,3.774800000000004,1.0,7.0,80.76,8.0,3.0,1.0,8.0,4.0,32.0,1.0
6204.0,395.5280000000001,4.231600000000004,1.0,5.0,54.46000000000001,6.0,3.0,1.0,6.0,4.0,28.0,1.0
6261.0,381.50100000000015,3.828400000000003,1.0,5.0,68.45,6.0,3.0,1.0,6.0,4.0,27.0,1.0
6397.0,338.47600000000006,5.117000000000005,0.0,4.0,25.36,5.0,3.0,1.0,4.0,4.0,24.0,1.0
6597.0,354.47500000000014,4.087800000000003,1.0,5.0,45.59,5.0,3.0,1.0,5.0,4.0,25.0,1.0
8953.0,256.371,0.8189000000000002,1.0,4.0,41.57,0.0,0.0,3.0,5.0,3.0,17.0,3.0
2207.0,361.81000000000006,3.1209200000000017,1.0,7.0,85.08,4.0,3.0,0.0,8.0,3.0,24.0,0.0
15173.0,357.391,2.4054,2.0,5.0,101.3,6.0,3.0,0.0,8.0,3.0,25.0,0.0
583.0,277.327,3.7765000000000017,2.0,4.0,57.510000000000005,3.0,3.0,0.0,4.0,3.0,21.0,0.0
3226.0,321.42,4.581600000000004,0.0,2.0,33.45,4.0,2.0,1.0,3.0,4.0,24.0,2.0
119.0,289.331,1.848,0.0,4.0,55.84,4.0,1.0,1.0,5.0,3.0,21.0,2.0
10914.0,399.5640000000004,4.386300000000004,1.0,6.0,72.7,6.0,2.0,2.0,7.0,4.0,28.0,2.0
11189.0,406.4600000000002,1.7987999999999995,2.0,6.0,102.96,9.0,2.0,0.0,9.0,3.0,28.0,1.0
10423.0,492.58000000000027,2.73152,1.0,9.0,107.39,12.0,4.0,0.0,10.0,4.0,36.0,0.0
1669.0,279.347,4.054700000000003,0.0,5.0,45.78,3.0,3.0,0.0,5.0,3.0,21.0,0.0
3797.0,356.3850000000001,4.032600000000002,1.0,6.0,69.16000000000001,4.0,4.0,0.0,6.0,5.0,27.0,1.0
2812.0,378.81600000000014,3.235400000000001,1.0,6.0,91.86,5.0,2.0,1.0,9.0,3.0,26.0,1.0
2821.0,394.4090000000002,1.5216999999999996,1.0,7.0,126.0,5.0,2.0,1.0,11.0,3.0,27.0,1.0
2830.0,420.8530000000002,3.398100000000002,1.0,6.0,108.93,5.0,2.0,1.0,10.0,3.0,29.0,1.0
2875.0,372.3810000000002,2.4987000000000004,1.0,6.0,108.93,5.0,2.0,1.0,9.0,3.0,27.0,1.0
2906.0,386.4080000000002,2.744700000000001,1.0,6.0,108.93,5.0,2.0,1.0,9.0,3.0,28.0,1.0
2922.0,420.8530000000002,3.542200000000002,1.0,6.0,108.93,6.0,2.0,1.0,10.0,3.0,29.0,1.0
2923.0,406.82600000000025,3.1521000000000017,1.0,6.0,108.93,5.0,2.0,1.0,10.0,3.0,28.0,1.0
2925.0,386.4080000000002,2.8888000000000016,1.0,6.0,108.93,6.0,2.0,1.0,9.0,3.0,28.0,1.0
3515.0,400.4350000000002,3.134800000000002,1.0,6.0,108.93,4.0,2.0,1.0,9.0,3.0,29.0,1.0
3517.0,392.7990000000002,2.7620000000000013,1.0,6.0,108.93,4.0,2.0,1.0,10.0,3.0,27.0,1.0
3528.0,364.7890000000001,2.845300000000001,1.0,6.0,91.86,4.0,2.0,1.0,9.0,3.0,25.0,1.0
11709.0,301.437,2.7954000000000008,1.0,6.0,64.11000000000001,6.0,1.0,1.0,7.0,2.0,19.0,1.0
6486.0,532.7370000000003,3.445400000000002,3.0,8.0,104.34,3.0,3.0,1.0,9.0,5.0,39.0,2.0
2614.0,543.6050000000005,3.376580000000001,1.0,8.0,130.45999999999998,8.0,4.0,1.0,11.0,5.0,39.0,1.0
8673.0,368.3930000000001,2.6389000000000005,0.0,8.0,88.36000000000001,8.0,3.0,0.0,8.0,3.0,27.0,0.0
15445.0,440.2490000000001,5.076400000000002,1.0,5.0,81.67999999999999,4.0,4.0,0.0,7.0,4.0,28.0,0.0
9233.0,415.45000000000016,1.065500000000001,3.0,7.0,153.78,8.0,2.0,1.0,10.0,3.0,30.0,1.0
9750.0,402.5490000000003,3.7210800000000015,1.0,8.0,96.49,5.0,2.0,1.0,9.0,4.0,27.0,2.0
251.0,344.33000000000004,2.6517800000000005,2.0,5.0,110.08,3.0,3.0,0.0,7.0,4.0,26.0,1.0
15245.0,333.416,4.472600000000003,2.0,3.0,57.78,4.0,4.0,0.0,5.0,4.0,24.0,0.0
5996.0,451.5920000000002,4.944300000000005,0.0,6.0,54.900000000000006,7.0,3.0,2.0,7.0,5.0,32.0,2.0
3274.0,386.4030000000001,4.735720000000003,1.0,5.0,76.74000000000001,5.0,4.0,0.0,5.0,4.0,29.0,0.0
4650.0,498.6120000000003,4.186800000000003,1.0,8.0,92.49,6.0,5.0,1.0,9.0,6.0,36.0,1.0
12422.0,383.40700000000015,4.243020000000002,1.0,5.0,77.13,3.0,5.0,0.0,6.0,5.0,29.0,0.0
12446.0,261.302,2.6275000000000004,2.0,3.0,66.4,4.0,2.0,0.0,5.0,2.0,18.0,0.0
12688.0,247.319,2.937900000000001,1.0,3.0,38.33,4.0,2.0,0.0,4.0,2.0,17.0,0.0
15843.0,251.738,3.5827000000000018,1.0,2.0,29.1,3.0,2.0,0.0,4.0,2.0,16.0,0.0
13330.0,338.245,2.5169,1.0,6.0,89.61,3.0,3.0,0.0,10.0,3.0,24.0,0.0
3021.0,280.78,2.572420000000001,0.0,3.0,34.36,3.0,2.0,0.0,5.0,2.0,18.0,0.0
3077.0,301.1980000000001,2.917400000000001,0.0,3.0,34.36,3.0,2.0,0.0,6.0,2.0,18.0,0.0
1150.0,312.391,0.9912,1.0,4.0,75.71000000000001,5.0,1.0,1.0,7.0,2.0,21.0,1.0
9982.0,339.4390000000001,3.2744000000000018,2.0,3.0,57.510000000000005,5.0,2.0,2.0,5.0,4.0,25.0,2.0
4225.0,297.30999999999995,2.609400000000001,0.0,5.0,57.650000000000006,4.0,2.0,0.0,5.0,3.0,22.0,1.0
11942.0,420.4980000000002,2.903100000000001,1.0,8.0,94.7,8.0,4.0,0.0,9.0,4.0,30.0,0.0
15429.0,240.306,2.933040000000001,0.0,3.0,34.89,3.0,2.0,0.0,3.0,2.0,18.0,0.0
3500.0,391.49300000000005,2.864600000000001,1.0,4.0,82.71000000000001,6.0,2.0,1.0,8.0,3.0,27.0,1.0
3548.0,361.46700000000016,2.7743200000000003,1.0,3.0,73.48,4.0,2.0,1.0,7.0,3.0,25.0,1.0
2819.0,375.5380000000003,4.796200000000005,0.0,5.0,59.23,8.0,2.0,1.0,6.0,3.0,26.0,1.0
1819.0,390.4200000000001,4.097200000000003,1.0,5.0,79.62,4.0,3.0,1.0,7.0,4.0,28.0,1.0
14922.0,406.44500000000016,4.086620000000003,0.0,6.0,69.25999999999999,4.0,5.0,0.0,6.0,5.0,31.0,0.0
9355.0,275.735,4.087800000000003,0.0,2.0,29.54,1.0,2.0,1.0,4.0,3.0,19.0,1.0
5750.0,376.8620000000001,6.321400000000005,1.0,1.0,28.68,5.0,4.0,0.0,4.0,4.0,27.0,0.0
558.0,224.219,1.6642,0.0,3.0,50.27,1.0,2.0,0.0,4.0,3.0,17.0,1.0
191.0,306.39400000000006,3.7397000000000022,0.0,5.0,54.5,4.0,3.0,0.0,5.0,3.0,22.0,0.0
7469.0,482.6610000000003,6.669490000000006,2.0,4.0,83.83000000000001,10.0,0.0,2.0,5.0,3.0,35.0,3.0
8159.0,482.6610000000003,6.669490000000007,2.0,4.0,83.83,11.0,0.0,2.0,5.0,3.0,35.0,3.0
8357.0,498.4910000000002,3.837800000000001,4.0,6.0,141.86,8.0,5.0,0.0,9.0,5.0,37.0,0.0
8582.0,383.4690000000002,4.200100000000003,0.0,6.0,48.0,4.0,3.0,1.0,6.0,4.0,27.0,1.0
12955.0,254.677,1.2949999999999997,1.0,6.0,77.41,1.0,2.0,1.0,7.0,3.0,17.0,1.0
13255.0,433.9150000000002,2.5064,0.0,7.0,65.06,4.0,3.0,1.0,9.0,4.0,30.0,1.0
12915.0,300.36500000000007,4.032600000000002,1.0,4.0,42.74,4.0,4.0,0.0,4.0,4.0,23.0,0.0
2294.0,512.6380000000003,4.302420000000003,1.0,8.0,105.25,7.0,5.0,0.0,11.0,5.0,34.0,0.0
3158.0,498.61100000000016,3.9940000000000015,1.0,8.0,105.25,7.0,5.0,0.0,11.0,5.0,33.0,0.0
14949.0,342.4240000000001,2.8370200000000008,1.0,5.0,78.95,4.0,3.0,0.0,7.0,3.0,24.0,0.0
11589.0,337.375,2.7583,1.0,4.0,64.63,3.0,2.0,1.0,5.0,4.0,25.0,2.0
6457.0,545.6090000000002,5.315000000000005,1.0,5.0,52.88000000000001,5.0,4.0,1.0,9.0,5.0,40.0,1.0
5985.0,380.37000000000006,2.1934,2.0,4.0,78.09,4.0,2.0,1.0,9.0,3.0,27.0,1.0
10708.0,354.3950000000001,2.22982,1.0,8.0,105.72,5.0,3.0,0.0,9.0,3.0,25.0,0.0
91.0,408.47600000000017,0.4484000000000006,1.0,6.0,109.85,6.0,1.0,2.0,9.0,3.0,28.0,2.0
15408.0,341.23,3.141720000000001,1.0,4.0,54.98,4.0,2.0,0.0,6.0,2.0,19.0,0.0
15578.0,259.29,1.63948,2.0,5.0,89.76999999999998,3.0,2.0,0.0,6.0,2.0,18.0,0.0
4390.0,413.8380000000001,5.328600000000003,1.0,5.0,97.51,6.0,3.0,0.0,8.0,3.0,28.0,0.0
9253.0,411.5310000000002,3.3073200000000025,0.0,7.0,67.4,6.0,3.0,1.0,8.0,4.0,29.0,1.0
10924.0,397.5040000000001,2.824420000000001,0.0,7.0,67.4,5.0,3.0,1.0,8.0,4.0,28.0,1.0
15271.0,415.49400000000014,2.963520000000001,0.0,7.0,67.4,5.0,3.0,1.0,9.0,4.0,29.0,1.0
13363.0,433.5800000000003,4.298500000000004,1.0,6.0,79.36999999999999,5.0,3.0,1.0,9.0,4.0,28.0,1.0
9541.0,334.3610000000001,1.80574,1.0,9.0,111.87,5.0,3.0,0.0,10.0,3.0,23.0,0.0
11169.0,348.38800000000015,2.28864,1.0,9.0,111.87,6.0,3.0,0.0,10.0,3.0,24.0,0.0
12214.0,376.4420000000002,2.924740000000001,1.0,9.0,111.87,7.0,3.0,0.0,10.0,3.0,26.0,0.0
13020.0,321.42400000000004,4.087120000000002,0.0,4.0,39.82,3.0,3.0,0.0,4.0,4.0,24.0,1.0
13069.0,307.397,3.7787000000000015,0.0,4.0,39.82,3.0,3.0,0.0,4.0,4.0,23.0,1.0
3724.0,521.4370000000004,4.869200000000005,1.0,6.0,93.81,4.0,1.0,3.0,8.0,5.0,35.0,4.0
1620.0,256.308,4.450000000000003,0.0,2.0,25.78,1.0,4.0,0.0,2.0,4.0,20.0,0.0
449.0,283.718,3.9554000000000022,0.0,4.0,51.81,3.0,3.0,0.0,5.0,3.0,20.0,0.0
1673.0,427.45700000000016,3.6590000000000025,1.0,7.0,86.35999999999999,7.0,4.0,0.0,9.0,4.0,30.0,0.0
8540.0,464.5440000000004,1.528799999999999,2.0,6.0,125.12,7.0,1.0,3.0,11.0,4.0,32.0,3.0
9780.0,450.58700000000033,3.817840000000003,1.0,7.0,88.93,7.0,3.0,2.0,8.0,5.0,33.0,2.0
11866.0,375.46900000000034,2.7685000000000004,2.0,4.0,79.9,5.0,1.0,2.0,7.0,3.0,27.0,2.0
13987.0,350.343,2.5098000000000003,1.0,4.0,76.13,4.0,2.0,0.0,10.0,2.0,22.0,0.0
8904.0,387.4610000000001,3.8896200000000025,0.0,8.0,79.38000000000001,8.0,3.0,0.0,8.0,3.0,27.0,0.0
9347.0,343.4080000000001,3.4092400000000023,0.0,7.0,70.15,5.0,3.0,0.0,7.0,3.0,24.0,0.0
10454.0,414.5310000000002,4.241220000000003,1.0,7.0,82.17999999999999,9.0,3.0,0.0,8.0,3.0,29.0,0.0
11654.0,400.5040000000001,3.8511200000000025,1.0,7.0,82.17999999999999,6.0,3.0,0.0,8.0,3.0,28.0,0.0
12645.0,414.5310000000002,4.241220000000003,1.0,7.0,82.17999999999999,7.0,3.0,0.0,8.0,3.0,29.0,0.0
12472.0,412.4710000000002,3.162020000000002,1.0,8.0,87.5,7.0,3.0,0.0,9.0,4.0,29.0,1.0
9710.0,418.519,2.9325,2.0,6.0,104.54,9.0,2.0,1.0,9.0,3.0,29.0,1.0
7332.0,432.3810000000001,0.0498999999999997,6.0,10.0,170.04999999999998,4.0,3.0,1.0,10.0,4.0,31.0,1.0
7795.0,416.38200000000006,0.3442999999999999,5.0,9.0,149.82,4.0,3.0,1.0,9.0,4.0,30.0,1.0
7797.0,462.40700000000027,0.0585000000000003,6.0,11.0,179.28,5.0,3.0,1.0,11.0,4.0,33.0,1.0
7799.0,446.4080000000002,0.3528999999999994,5.0,10.0,159.05,5.0,3.0,1.0,10.0,4.0,32.0,1.0
9145.0,250.257,2.849000000000001,0.0,4.0,52.08,2.0,3.0,0.0,4.0,3.0,19.0,0.0
15580.0,284.70200000000006,3.502400000000001,0.0,4.0,52.08,2.0,3.0,0.0,5.0,3.0,20.0,0.0
13304.0,394.42700000000025,4.351800000000003,0.0,7.0,87.47,7.0,4.0,0.0,7.0,4.0,29.0,0.0
13134.0,379.4200000000002,0.9117999999999996,0.0,8.0,92.63,4.0,3.0,1.0,8.0,4.0,28.0,1.0
4912.0,282.29900000000004,2.5693,1.0,4.0,59.92,3.0,2.0,0.0,5.0,3.0,21.0,1.0
21.0,299.75700000000006,4.500520000000003,1.0,3.0,42.23,2.0,3.0,0.0,4.0,3.0,21.0,0.0
2161.0,295.338,3.8557200000000025,1.0,4.0,51.46,3.0,3.0,0.0,4.0,3.0,22.0,0.0
2235.0,311.33700000000005,3.439720000000002,1.0,5.0,60.69,3.0,3.0,0.0,5.0,3.0,23.0,0.0
